Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-70.8481	-11920	-14535	15.0018	-129.364	-1173	5839	1.90521	103.964	1.33645	167.975	1.27874	10.4205	0.000265972	-0.0439453	14.2712	5.47096	0
-70.7981	-11923	-14533	15.0032	-129.375	-1818	6495	1.9809	108.265	1.24634	164.191	1.36555	13.4802	0.00037236	-0.0109863	14.5624	5.58747	0
-70.7481	-11919	-14534	15.0032	-129.353	-958	6532	2.03552	98.9813	1.30441	164.323	1.31273	12.7661	0.000159583	-0.00549316	14.5184	5.56987	0
-70.6981	-11917	-14535	15.0023	-129.364	-1901	6553	1.99127	103.865	1.31175	162.554	1.278	15.0403	0.000265972	-0.0109863	13.8098	5.28691	0
-70.6481	-11920	-14536	14.9989	-129.353	-1540	6554	2.07611	101.415	1.29329	167.794	1.33572	10.0415	0.000159583	-0.0219727	14.4635	5.54787	0
-70.5981	-11922	-14535	14.9994	-129.37	-1540	6554	2.10266	105.529	1.30196	164.147	1.2917	13.656	0.000319166	0	13.8208	5.29128	0
-70.5481	-11921	-14540	15.0071	-129.353	-1457	6504	1.90369	101.387	1.29529	167.767	1.31713	10.5469	0.000159583	-0.0164795	14.2163	5.44901	0
-70.4981	-11918	-14538	15.0037	-129.348	-979	5946	1.92841	98.1793	1.30908	162.004	1.28632	15.4742	0.000106389	-0.0439453	13.1836	5.03828	0
-70.4481	-11919	-14538	15.0013	-129.364	-1648	6387	2.03644	105.051	1.22432	170.667	1.39881	7.4707	0.000265972	-0.0164795	13.3539	5.10576	0
-70.398	-11924	-14537	15.0052	-129.364	-1205	6333	1.96869	103.277	1.34668	164.213	1.25453	13.1671	0.000265972	-0.0164795	13.7439	5.26068	0
-70.348	-11916	-14538	15.0003	-129.364	-1486	6639	2.07764	103.777	1.3429	164.691	1.26993	12.4585	0.000265972	-0.00549316	14.079	5.39418	0
-70.298	-11923	-14535	15.0032	-129.353	-903	6613	1.9043	100.08	1.27059	161.988	1.31713	15.4852	0.000159583	-0.00549316	12.8485	4.90577	0
-70.248	-11925	-14535	15.0028	-129.37	-1507	6057	1.9931	105.112	1.28906	163.839	1.30319	13.2385	0.000319166	-0.0384521	12.7661	4.87324	0
-70.198	-11919	-14540	15.0042	-129.348	-1285	6035	1.95221	97.5806	1.33489	165.58	1.26969	12.1893	0.000106389	-0.0274658	13.6066	5.20607	0
-70.148	-11919	-14539	15.0042	-129.364	-1510	6417	1.90521	103.964	1.28839	161.065	1.30148	16.3531	0.000265972	-0.0274658	13.0078	4.96873	0
-70.098	-11915	-14541	15.0003	-129.337	-844	6341	2.05811	98.4045	1.35358	161.18	1.23276	15.1007	0	-0.0109863	12.843	4.9036	0
-70.048	-11921	-14537	15.0013	-129.359	-1786	6361	2.05536	102.008	1.25057	161.653	1.34917	15.5292	0.000212777	-0.0109863	12.6343	4.82124	0
-69.998	-11916	-14537	15.0013	-129.348	-928	6395	2.05566	99.6075	1.34134	164.509	1.25599	12.6672	0.000106389	-0.0164795	12.8979	4.9253	0
-69.948	-11918	-14538	14.9998	-129.353	-1443	6333	2.06848	100.404	1.26325	159.384	1.3164	18.0341	0.000159583	-0.0219727	12.0959	4.60944	0
-69.898	-11920	-14538	14.9998	-129.348	-1360	6276	2.09015	99.8328	1.32332	162.9	1.26358	14.7601	0.000106389	-0.0109863	12.1124	4.61591	0
-69.848	-11925	-14540	15.0037	-129.353	-999	6279	1.91711	102.217	1.21341	163.499	1.37509	14.4965	0.000159583	-0.0274658	11.7609	4.47804	0
-69.798	-11919	-14543	15.0042	-129.353	-719	5975	1.92047	98.3551	1.37672	162.938	1.19437	14.6503	0.000159583	-0.0439453	11.2225	4.2676	0
-69.748	-11914	-14534	15.0013	-129.364	-1166	6386	2.06879	103.986	1.22142	166.685	1.38585	11.5247	0.000265972	-0.0109863	11.662	4.43932	0
-69.698	-11921	-14539	15.0047	-129.353	-948	6728	1.91711	100.937	1.36137	161.477	1.20928	15.4303	0.000159583	-0.0164795	11.3269	4.30833	0
-69.648	-11913	-14535	15.0066	-129.364	-1356	5917	1.91711	102.217	1.28617	163.542	1.28632	14.5844	0.000265972	-0.0439453	10.7391	4.0793	0
-69.598	-11919	-14538	15.0032	-129.353	-749	6476	1.98151	100.344	1.30308	165.641	1.27409	12.019	0.000159583	-0.00549316	10.8105	4.10708	0
-69.548	-11917	-14539	15.0066	-129.364	-996	5915	1.89545	102.876	1.29128	162.438	1.27972	14.9579	0.000265972	-0.0439453	10.5963	4.02378	0
-69.498	-11918	-14541	15.0013	-129.359	-1610	6439	2.0459	102.2	1.30708	159.582	1.26455	17.3364	0.000212777	-0.0219727	10.3766	3.93847	0
-69.448	-11916	-14537	15.0042	-129.348	-945	6364	1.9632	98.4375	1.35069	159.346	1.20855	17.1661	0.000106389	-0.0274658	9.36035	3.54543	0
-69.398	-11919	-14540	15.0008	-129.353	-945	6364	2.0462	100.992	1.28928	162.158	1.27531	15.4852	0.000159583	-0.0219727	9.49768	3.5984	0
-69.348	-11921	-14545	15.0076	-129.353	-1278	6223	1.875	99.5856	1.38206	161.988	1.18679	15.293	0.000159583	-0.0164795	9.79431	3.71297	0
-69.298	-11921	-14542	15.0037	-129.337	-778	6614	1.95129	95.2295	1.29618	160.241	1.27018	16.6223	0	-0.0109863	9.8053	3.71722	0
-69.248	-11922	-14543	15.0042	-129.337	-722	6338	1.9693	95.9381	1.32888	162.438	1.23496	14.1888	0	-0.0274658	9.36584	3.54754	0
-69.198	-11921	-14537	15.0032	-129.353	-1030	6416	1.98151	100.344	1.26125	158.994	1.30246	18.3966	0.000159583	-0.0164795	9.44275	3.5772	0
-69.148	-11913	-14541	15.0003	-129.337	-560	6589	2.00928	97.2729	1.34579	162.197	1.21491	15.3589	0	-0.0164795	9.37134	3.54966	0
-69.098	-11914	-14539	15.0003	-129.326	-729	6697	2.07947	95.6415	1.3102	157.253	1.24719	19.8413	-0.000106389	0	8.93738	3.38252	0
-69.048	-11921	-14539	15.0052	-129.348	-696	6199	1.94672	96.4874	1.2964	159.807	1.25966	17.688	0.000106389	-0.0384521	7.86072	2.96953	0
-68.998	-11918	-14536	14.9989	-129.348	-615	6508	2.1582	98.1683	1.27304	159.835	1.28583	17.3914	0.000106389	-0.0164795	8.12439	3.07046	0
-68.948	-11916	-14546	15.0037	-129.337	-536	5901	1.94122	94.3726	1.32866	159.005	1.2264	17.8418	0	-0.0439453	7.98157	3.01577	0
-68.898	-11914	-14546	15.0032	-129.326	-262	6316	1.97205	92.5818	1.2964	154.666	1.25746	22.467	-0.000106389	-0.0274658	6.54785	2.46879	0
-68.848	-11917	-14542	15.0037	-129.337	-1206	6337	1.95526	96.3446	1.29863	163.268	1.26162	13.9801	0	-0.0219727	6.67419	2.51685	0
-68.798	-11912	-14541	15.0042	-129.342	-536	5901	1.9754	97.0093	1.31732	155.726	1.2379	21.0168	5.31943e-05	-0.0549316	6.77856	2.55658	0
-68.7479	-11919	-14548	15.0066	-129.337	-763	6289	1.83167	94.6088	1.28884	158.505	1.26651	18.5944	0	-0.0384521	6.33911	2.38943	0
-68.6979	-11919	-14544	15.0066	-129.348	-763	6289	1.86676	97.3883	1.31064	152.682	1.24328	24.0106	0.000106389	-0.0274658	6.14136	2.3143	0
-68.6479	-11912	-14549	15.0032	-129.326	-710	6368	1.99005	93.2904	1.29796	160.648	1.25966	15.8807	-0.000106389	-0.0164795	6.61926	2.49595	0
-68.5979	-11920	-14541	15.0091	-129.342	-371	6150	1.75171	92.8619	1.26214	156.594	1.28999	20.3027	5.31943e-05	-0.0604248	5.71838	2.15381	0
-68.5479	-11923	-14542	15.0062	-129.331	-624	6318	1.90552	92.9059	1.25769	156.885	1.29708	20.3687	-5.31943e-05	-0.0439453	5.5426	2.08718	0
-68.4979	-11912	-14545	15.0018	-129.326	-434	6792	2.02209	91.5765	1.37516	157.418	1.17554	19.5172	-0.000106389	-0.0274658	5.59753	2.108	0
-68.4479	-11920	-14541	15.0066	-129.353	-843	5980	1.81976	98.6572	1.29907	156.956	1.25428	20.1599	0.000159583	-0.0439453	5.04822	1.89999	0
-68.3979	-11913	-14544	15.0057	-129.326	127	6181	1.87836	90.1044	1.41766	156.253	1.13543	20.6543	-0.000106389	-0.0384521	5.04822	1.89999	0
-68.3479	-11914	-14544	15.0052	-129.337	-232	6178	1.94122	94.3726	1.31865	154.254	1.23521	22.0221	0	-0.0384521	4.97681	1.87298	0
-68.2979	-11916	-14544	15.0062	-129.337	-205	6040	1.85669	94.01	1.28906	158.324	1.26602	18.5229	0	-0.0549316	4.53186	1.70479	0
-68.2479	-11913	-14547	15.0066	-129.326	-599	6537	1.85242	90.6207	1.30619	154.583	1.24695	22.1704	-0.000106389	-0.0164795	4.59229	1.72762	0
-68.1979	-11916	-14547	15.0086	-129.326	-205	6040	1.82831	91.1316	1.35247	156.649	1.20024	20.4291	-0.000106389	-0.0494385	4.50989	1.69649	0
-68.1479	-11918	-14542	15.0037	-129.331	-262	6316	1.96655	93.8123	1.2855	157.797	1.26798	18.9679	-5.31943e-05	-0.0274658	5.03723	1.89584	0
-68.0979	-11915	-14551	15.0066	-129.326	-150	6125	1.85242	90.6207	1.35959	155.435	1.19901	21.6046	-0.000106389	-0.0604248	3.72437	1.40008	0
-68.0479	-11918	-14538	15.0018	-129.337	-101	6574	2.01904	97.1082	1.2815	155.698	1.28094	21.4233	0	-0.0274658	4.8999	1.8439	0
-67.9979	-11913	-14547	15.0066	-129.315	238	6350	1.90887	86.2811	1.32243	155.847	1.23227	21.0992	-0.000212777	-0.0549316	4.53735	1.70687	0
-67.9479	-11916	-14543	15.0042	-129.337	-582	6370	1.93268	94.4989	1.28216	158.423	1.27018	19.0723	0	-0.0274658	4.48242	1.68612	0
-67.8979	-11917	-14544	15.0037	-129.337	-745	6118	1.9281	95.7733	1.3122	155.572	1.24108	21.4069	0	-0.0439453	4.87244	1.83351	0
-67.8479	-11914	-14544	15.0047	-129.337	-775	6259	1.95709	93.9496	1.27393	154.869	1.28021	21.8243	0	-0.032959	4.92737	1.85428	0
-67.7979	-11919	-14549	15.0066	-129.326	-166	6455	1.83594	92.0654	1.37138	151.974	1.20048	24.7852	-0.000106389	-0.0384521	3.41125	1.28208	0
-67.7479	-11909	-14547	15.0032	-129.309	136	6733	2.05078	86.9238	1.30308	155.165	1.25208	21.5222	-0.000265972	-0.0274658	3.66394	1.3773	0
-67.6979	-11922	-14543	15.0095	-129.348	-800	6031	1.74744	97.998	1.24523	155.995	1.31346	21.0333	0.000106389	-0.0439453	3.08167	1.15796	0
-67.6479	-11914	-14545	15.0076	-129.326	112	6511	1.86981	90.1923	1.37939	152.205	1.17236	24.2578	-0.000106389	-0.0439453	4.0155	1.50987	0
-67.5979	-11913	-14546	15.0037	-129.32	-468	6176	2.03888	91.1865	1.24345	160.395	1.31029	17.4518	-0.000159583	-0.0439453	3.72986	1.40215	0
-67.5479	-11919	-14548	15.012	-129.32	255	6183	1.7218	86.2427	1.35758	154.21	1.20488	22.5824	-0.000159583	-0.0878906	2.83447	1.06492	0
-67.4979	-11918	-14544	15.0076	-129.32	141	6374	1.92017	89.2365	1.31821	153.495	1.23521	22.9559	-0.000159583	-0.0384521	2.94983	1.10833	0
-67.4479	-11918	-14547	15.0091	-129.331	-20	5767	1.77582	91.0327	1.2697	155.627	1.28632	21.0553	-5.31943e-05	-0.0549316	2.69714	1.01324	0
-67.3979	-11914	-14543	15.0032	-129.309	363	6350	2.08221	88.396	1.34668	148.837	1.22053	28.0426	-0.000265972	-0.0439453	2.13135	0.800466	0
-67.3479	-11914	-14551	15.0032	-129.326	-76	6036	1.95374	90.7196	1.26703	157.78	1.29243	19.0887	-0.000106389	-0.0494385	2.23022	0.837638	0
-67.2979	-11916	-14539	15.0032	-129.326	-246	6149	2.00653	92.8894	1.27171	154.874	1.28192	21.8848	-0.000106389	-0.0384521	2.90588	1.09179	0
-67.2479	-11914	-14548	15.0062	-129.337	61	6071	1.87164	93.576	1.40075	153.116	1.15988	24.0656	0	-0.0384521	2.80151	1.05251	0
-67.1979	-11917	-14541	15.0062	-129.326	-383	6120	1.89606	93.0267	1.29707	155.555	1.25502	20.907	-0.000106389	-0.0439453	3.21899	1.20967	0
-67.1479	-11908	-14543	15.0032	-129.309	-612	6508	2.03979	88.1104	1.28083	154.517	1.27507	22.522	-0.000265972	-0.0219727	3.40576	1.28001	0
-67.0978	-11913	-14547	15.0076	-129.326	6	5986	1.90369	91.7468	1.2924	152.556	1.2626	23.9227	-0.000106389	-0.0549316	3.20251	1.20346	0
-67.0478	-11919	-14546	15.0076	-129.353	-470	6534	1.7688	98.7177	1.35514	155.039	1.20562	22.3572	0.000159583	-0.0274658	3.21899	1.20967	-0.00325963
-66.9978	-11913	-14548	15.0032	-129.32	-52	6262	1.97968	90.2197	1.25591	155.012	1.2961	21.6431	-0.000159583	-0.0384521	3.32886	1.25104	-0.00325963
-66.9478	-11915	-14545	15.0095	-129.32	187	6265	1.84479	88.4674	1.33356	153.309	1.22591	23.4064	-0.000159583	-0.0549316	3.17505	1.19312	-0.00325963
-66.8978	-11916	-14547	15.0057	-129.326	359	5794	1.85181	90.5823	1.30397	153.226	1.24915	23.5767	-0.000106389	-0.0714111	3.17505	1.19312	-0.00325963
-66.8478	-11911	-14547	15.0028	-129.32	-366	6144	2.08923	91.2689	1.3231	157.896	1.23154	19.3085	-0.000159583	-0.0439453	3.03772	1.14141	-0.00325963
-66.7978	-11917	-14543	15.0057	-129.337	-396	6286	1.87378	94.7186	1.30397	156.149	1.25575	20.7587	0	-0.0274658	3.03223	1.13935	-0.00325963
-66.7478	-11916	-14550	15.0076	-129.337	-593	6173	1.83685	93.208	1.2875	155.792	1.27165	21.3409	0	-0.0384521	2.70813	1.01738	-0.00325963
-66.6978	-11915	-14549	15.0066	-129.32	-116	5985	1.987	90.0934	1.3478	155.742	1.20782	20.7916	-0.000159583	-0.0384521	2.72461	1.02358	-0.00325963
-66.6478	-11912	-14542	15.0032	-129.326	-594	6535	1.97144	92.5433	1.33467	152.402	1.21687	24.0656	-0.000106389	-0.0274658	2.96082	1.11247	-0.00325963
-66.5978	-11913	-14550	15.0066	-129.309	267	6570	1.91986	85.0232	1.31131	159.543	1.24817	17.666	-0.000265972	-0.0494385	2.69714	1.01324	-0.00325963
-66.5478	-11915	-14549	15.0032	-129.326	-342	6369	1.95374	91.8237	1.33867	151.749	1.23129	25.4224	-0.000106389	-0.032959	1.55457	0.583719	-0.00325963
-66.4978	-11910	-14554	15.0095	-129.309	519	6404	1.88171	86.6986	1.32644	150.073	1.23423	26.7957	-0.000265972	-0.0439453	2.04346	0.767429	-0.00325963
-66.4478	-11913	-14544	15.0028	-129.337	-448	6203	2.02087	95.8667	1.29551	149.941	1.26382	26.8561	0	-0.0439453	1.61499	0.60642	-0.00325963
-66.3978	-11917	-14549	15.0095	-129.32	-146	6122	1.81824	88.9948	1.36559	152.292	1.20488	24.5105	-0.000159583	-0.0549316	1.6864	0.633249	-0.00325963
-66.3478	-11913	-14546	15.0066	-129.32	21	6374	2.00714	87.6709	1.34134	152.765	1.22176	23.8239	-0.000159583	-0.0439453	1.50513	0.565147	-0.00325963
-66.2978	-11911	-14542	15.0057	-129.326	236	6706	1.89362	90.8459	1.31865	155.358	1.24792	21.6156	-0.000106389	-0.0274658	1.42273	0.534195	-0.00325963
-66.2478	-11914	-14549	15.0062	-129.309	627	6572	1.96472	87.3743	1.28439	151.518	1.26896	24.7632	-0.000265972	-0.0439453	2.005	0.752976	-0.00325963
-66.1978	-11918	-14547	15.0047	-129.326	-39	6651	1.93726	91.0767	1.34513	156.231	1.21369	20.5005	-0.000106389	-0.0384521	1.26343	0.474361	-0.00325963
-66.1478	-11918	-14544	15.0047	-129.337	520	6043	1.92871	92.3346	1.32488	149.59	1.23301	27.6086	0	-0.0494385	1.48315	0.556893	-0.00325963
-66.0978	-11914	-14550	15.0042	-129.326	-150	6487	1.92871	92.3346	1.24923	155.347	1.30955	21.2091	-0.000106389	-0.0274658	1.29639	0.48674	-0.00325963
-66.0478	-11909	-14550	15.0095	-129.309	294	6432	1.74469	86.9788	1.35581	152.067	1.21369	24.6204	-0.000265972	-0.065918	0.97229	0.365028	-0.00325963
-65.9978	-11912	-14551	15.0066	-129.32	-178	6626	1.93817	87.8302	1.21519	154.221	1.34037	22.7197	-0.000159583	-0.032959	1.51611	0.569274	-0.00325963
-65.9478	-11921	-14543	15.0076	-129.348	149	6015	1.82922	93.3344	1.32332	153.973	1.23692	22.7472	0.000106389	-0.0549316	1.40076	0.525942	-0.00325963
-65.8978	-11918	-14543	15.0013	-129.326	-273	6646	2.08099	95.5481	1.30263	151.853	1.26089	25.1093	-0.000106389	-0.0109863	1.61499	0.60642	-0.00325963
-65.8478	-11913	-14545	15.0042	-129.32	-299	6430	1.92017	89.176	1.26637	154.83	1.29243	21.9122	-0.000159583	-0.0439453	1.95007	0.73233	-0.00325963
-65.7978	-11917	-14540	15.0037	-129.331	-322	6203	1.93268	94.455	1.24011	155.544	1.312	21.2805	-5.31943e-05	-0.0439453	2.20276	0.827312	-0.00325963
-65.7478	-11911	-14556	15.01	-129.309	513	6017	1.80267	84.7595	1.38184	152.869	1.17138	24.3402	-0.000265972	-0.065918	2.95532	1.1104	-0.00325963
-65.6978	-11917	-14545	15.0062	-129.32	-75	6404	1.92902	91.17	1.29685	153.704	1.25893	23.2086	-0.000159583	-0.0384521	2.2467	0.843834	-0.00325963
-65.6478	-11911	-14551	15.0062	-129.309	623	6187	1.94183	86.6711	1.32733	152.573	1.23276	24.4391	-0.000265972	-0.0549316	1.92261	0.722008	-0.00325963
-65.5978	-11917	-14545	15.0057	-129.342	-687	6201	1.83746	96.7676	1.21764	153.495	1.33768	23.1372	5.31943e-05	-0.0274658	1.73584	0.651825	-0.00325963
-65.5478	-11908	-14553	15.0086	-129.309	261	6184	1.83197	86.4349	1.36003	153.589	1.20244	23.4778	-0.000265972	-0.0549316	1.75781	0.660081	-0.00325963
-65.4977	-11909	-14542	15.0042	-129.32	256	6542	1.99615	90.9174	1.26503	153.468	1.29194	23.6151	-0.000159583	-0.0384521	1.68091	0.631185	-0.00325963
-65.4477	-11913	-14551	15.0076	-129.309	227	6679	1.87317	86.7975	1.35936	152.628	1.20831	24.0216	-0.000265972	-0.0439453	1.62048	0.608483	-0.00325963
-65.3977	-11914	-14542	15.0023	-129.337	-430	6035	1.93909	93.1805	1.29729	148.304	1.25868	28.1689	0	-0.0439453	2.07092	0.777752	-0.00325963
-65.3477	-11917	-14548	15.0066	-129.326	37	6209	1.84387	90.6812	1.28839	156.786	1.2736	20.3412	-0.000106389	-0.032959	1.74133	0.653889	-0.00325963
-65.2977	-11911	-14548	15.0042	-129.326	-321	5847	1.87134	93.5321	1.34424	156.742	1.21222	20.3961	-0.000106389	-0.0384521	1.96106	0.736459	-0.00325963
-65.2477	-11911	-14551	15.0076	-129.326	-40	5902	1.80237	90.401	1.27015	157.203	1.2851	19.8358	-0.000106389	-0.0604248	2.1698	0.814921	-0.00325963
-65.1977	-11916	-14547	15.0062	-129.326	172	6599	1.88599	90.9448	1.38451	152.111	1.16771	24.2853	-0.000106389	-0.0494385	2.70264	1.01531	-0.00325963
-65.1477	-11918	-14550	15.0062	-129.331	-103	6179	1.87134	93.5321	1.24679	155.511	1.30857	21.1542	-5.31943e-05	-0.0439453	2.71912	1.02151	-0.00325963
-65.0977	-11916	-14555	15.0095	-129.304	149	6015	1.84296	83.0402	1.31976	159.137	1.23545	17.8143	-0.000319166	-0.0604248	3.07068	1.15382	-0.00325963
-65.0477	-11919	-14542	15.0037	-129.337	-214	6373	1.95221	95.1581	1.332	156.176	1.2264	20.9894	0	-0.0274658	2.56531	0.963647	-0.00325963
-64.9977	-11912	-14548	15.0018	-129.32	233	5959	2.07306	89.4891	1.30819	152.611	1.24254	24.3127	-0.000159583	-0.0604248	3.43872	1.29243	-0.00325963
-64.9477	-11915	-14545	15.01	-129.326	-360	6146	1.76727	89.9561	1.28817	152.611	1.26211	23.8788	-0.000106389	-0.0439453	3.50464	1.31727	-0.00325963
-64.8977	-11919	-14548	15.0086	-129.326	54	6234	1.75812	91.3513	1.23388	159.626	1.32227	17.9626	-0.000106389	-0.0604248	2.38403	0.89547	-0.00325963
-64.8477	-11915	-14545	15.0023	-129.337	-336	6368	2.02026	95.8228	1.26214	159.489	1.28974	18.1604	0	-0.032959	3.24646	1.22001	-0.00325963
-64.7977	-11919	-14543	15.0091	-129.326	-108	5627	1.78345	90.7965	1.35091	152.979	1.20635	23.8678	-0.000106389	-0.0714111	3.24097	1.21794	-0.00325963
-64.7477	-11914	-14541	15.0032	-129.315	275	6568	2.08069	89.3353	1.34735	151.732	1.20415	25.4993	-0.000212777	-0.0274658	3.96606	1.49122	-0.00325963
-64.6977	-11922	-14547	15.0086	-129.348	-610	5948	1.79779	97.8333	1.21653	160.076	1.34086	17.265	0.000106389	-0.0549316	2.91138	1.09386	-0.00325963
-64.6477	-11909	-14549	15.0042	-129.315	219	6484	2.02179	88.3795	1.4141	148.096	1.14668	29.3665	-0.000212777	-0.0274658	3.30139	1.2407	-0.00325963
-64.5977	-11917	-14551	15.0086	-129.309	-169	6260	1.86615	85.8307	1.25168	156.308	1.29806	20.5719	-0.000265972	-0.0494385	2.9718	1.1166	-0.00325963
-64.5477	-11912	-14546	15.0052	-129.326	419	5876	1.89331	90.78	1.37516	152.809	1.18312	24.3842	-0.000106389	-0.0604248	2.60925	0.980178	-0.00325963
-64.4977	-11914	-14548	15.0032	-129.326	-198	6398	1.97876	91.2524	1.24323	155.226	1.31298	21.5332	-0.000106389	-0.032959	3.75732	1.41251	-0.00325963
-64.4477	-11918	-14544	15.0062	-129.348	163	6400	1.85425	93.9386	1.29551	152.556	1.26431	24.0051	0.000106389	-0.0384521	2.69165	1.01118	-0.00325963
-64.3977	-11912	-14550	15.0057	-129.326	-142	6481	1.91956	90.2637	1.30107	155.33	1.25233	22.0166	-0.000106389	-0.0274658	2.64771	0.994643	-0.00325963
-64.3477	-11915	-14549	15.0086	-129.32	359	6150	1.84387	88.4344	1.28817	154.731	1.26113	22.0166	-0.000159583	-0.0494385	3.25745	1.22415	-0.00325963
-64.2977	-11918	-14543	15.0032	-129.326	221	6124	1.97113	92.4884	1.38161	150.612	1.18507	27.0154	-0.000106389	-0.0604248	2.27417	0.85416	-0.00325963
-64.2477	-11914	-14548	15.0042	-129.32	385	6374	2.02179	88.3795	1.28083	153.616	1.26969	23.0548	-0.000159583	-0.0274658	2.77405	1.04218	-0.00325963
-64.1977	-11917	-14547	15.0032	-129.326	-89	6566	1.98944	93.197	1.32221	151.078	1.24157	25.9058	-0.000106389	-0.0274658	1.93909	0.728201	-0.00325963
-64.1477	-11921	-14548	15.0066	-129.326	80	6096	1.81824	92.4005	1.27438	152.71	1.28021	23.9667	-0.000106389	-0.0439453	1.99402	0.748847	-0.00325963
-64.0977	-11915	-14547	15.0052	-129.331	-304	6227	1.87927	93.3508	1.31153	154.265	1.2445	22.3407	-5.31943e-05	-0.0439453	1.76331	0.662145	-0.00651926
-64.0477	-11912	-14550	15.0066	-129.315	136	6176	1.91193	88.2367	1.29195	153.314	1.26406	23.8623	-0.000212777	-0.0604248	2.39502	0.899602	-0.00651926
-63.9977	-11917	-14546	15.0066	-129.326	221	6124	1.86066	92.6257	1.35314	152.358	1.21051	24.5654	-0.000106389	-0.0604248	1.14807	0.431038	-0.00651926
-63.9477	-11914	-14553	15.01	-129.326	383	5991	1.76819	88.6707	1.27371	157.264	1.28607	19.8248	-0.000106389	-0.0714111	1.42273	0.534195	-0.00651926
-63.8977	-11916	-14550	15.0066	-129.326	-205	6371	1.81946	91.1041	1.33044	152.754	1.23716	23.9227	-0.000106389	-0.0219727	0.873413	0.3279	-0.00651926
-63.8477	-11911	-14555	15.0115	-129.309	467	5934	1.80267	84.6606	1.28372	154.226	1.27996	22.511	-0.000265972	-0.065918	0.785522	0.2949	-0.00651926
-63.7977	-11912	-14549	15.0062	-129.326	-38	6265	1.90338	91.604	1.29707	152.04	1.27189	24.8456	-0.000106389	-0.032959	0.565796	0.212404	-0.00651926
-63.7477	-11914	-14550	15.0062	-129.331	-58	5682	1.85303	92.6807	1.27171	155.363	1.29757	21.3354	-5.31943e-05	-0.0714111	0.0549316	0.0206211	-0.00651926
-63.6977	-11916	-14549	15.0076	-129.309	1074	6133	1.85669	83.7653	1.35936	145.585	1.22445	30.6793	-0.000265972	-0.0604248	-0.543823	-0.204155	-0.00651926
-63.6477	-11915	-14551	15.0086	-129.309	492	6157	1.84387	85.0562	1.32844	150.337	1.25844	26.7957	-0.000265972	-0.0549316	-0.97229	-0.365028	-0.00651926
-63.5977	-11917	-14545	15.0042	-129.326	242	5963	1.92963	91.0767	1.2568	150.59	1.30539	25.8179	-0.000106389	-0.0439453	-0.390015	-0.146412	-0.00651926
-63.5477	-11915	-14552	15.0052	-129.326	-38	6265	1.87866	92.1259	1.34246	149.996	1.24523	26.4606	-0.000106389	-0.0384521	-1.06567	-0.400095	-0.00651926
-63.4977	-11912	-14552	15.0105	-129.298	774	5855	1.84509	80.8099	1.33289	147.667	1.25917	29.8169	-0.00037236	-0.0769043	-1.7688	-0.664209	-0.00651926
-63.4477	-11918	-14547	15.0052	-129.348	-38	6265	1.86096	96.0645	1.36292	150.645	1.22053	26.1969	0.000106389	-0.0384521	-1.69739	-0.637377	-0.00651926
-63.3977	-11911	-14558	15.01	-129.309	716	6130	1.84387	85.0562	1.39496	147.239	1.20073	29.3994	-0.000265972	-0.0439453	-2.12585	-0.798401	-0.00651926
-63.3477	-11912	-14556	15.0071	-129.282	880	6020	1.98547	79.0137	1.35269	147.859	1.25477	29.5258	-0.000531943	-0.0769043	-2.58728	-0.971912	-0.00651926
-63.2977	-11914	-14554	15.0086	-129.32	412	5852	1.86218	88.0005	1.29707	147.87	1.28901	28.9764	-0.000159583	-0.0769043	-2.77405	-1.04218	-0.00651926
-63.2477	-11909	-14556	15.012	-129.293	1299	6110	1.87347	80.4034	1.4052	148.25	1.20219	28.7128	-0.000425555	-0.0714111	-3.16956	-1.19105	-0.00651926
-63.1977	-11915	-14557	15.0091	-129.315	408	6573	1.82129	87.6544	1.34646	149.639	1.25795	27.0209	-0.000212777	-0.0439453	-3.46069	-1.30071	-0.00651926
-63.1477	-11915	-14553	15.0105	-129.298	606	5965	1.84296	82.9358	1.29017	145.305	1.31273	30.6134	-0.00037236	-0.0714111	-3.70239	-1.3918	-0.00651926
