Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-1168.29	7.01474	1.84728	173.419	2.22482	60.5127	11.9586	0.0	2.13104	8.25321e-05	16.9918	4620.0	24205.0	-48.7573	0.0549316	2.03247	-4444.0	858.0
-1168.09	7.87204	2.00114	173.798	2.20835	60.0128	13.3704	0.0	1.96686	0.000165064	16.9946	4773.0	24209.0	-48.4058	0.0604248	2.02148	-4766.0	862.0
-1167.89	7.8452	2.0586	170.92	2.01608	63.2703	13.3264	0.0	2.03766	0.000165064	16.9934	4553.0	24214.0	-46.0162	0.0439453	2.02148	-4753.0	857.0
-1167.69	8.06014	1.90232	172.776	2.18222	63.6053	13.678	0.0	1.83075	0.00020633	16.9963	4401.0	24208.0	-43.7915	0.032959	2.01599	-4428.0	858.0
-1167.49	9.25087	2.01026	171.519	2.22624	63.1549	15.6061	0.0	2.00104	0.000165064	16.993	4670.0	24210.0	-45.401	0.0549316	2.02148	-4355.0	856.0
-1167.29	9.27484	1.8336	171.041	2.2802	64.2096	15.6445	0.0	2.01843	0.000165064	16.9942	4242.0	24206.0	-44.2365	0.0274658	2.02148	-4668.0	854.0
-1167.09	9.41539	1.69738	173.661	2.56994	63.6493	15.8698	0.0	1.70227	0.000165064	17.0012	3916.0	24212.0	-47.8455	-0.0109863	2.02148	-4235.0	859.0
-1166.89	9.10044	2.08141	168.173	2.00756	65.907	15.3644	0.0	1.90338	8.25321e-05	16.9979	4188.0	24211.0	-48.8672	0.0274658	2.03247	-4751.0	862.0
-1166.69	8.58339	2.02242	170.722	2.10838	64.4348	14.5294	0.0	1.68762	0.00020633	16.9991	4105.0	24213.0	-41.5613	0.0	2.01599	-3534.0	851.0
-1166.49	8.15101	1.89076	-177.907	2.27821	55.0854	13.8263	0.0	1.93298	0.000123798	16.9975	4603.0	24213.0	-48.598	0.0384521	2.02698	-4648.0	860.0
-1166.29	6.96498	1.96769	169.59	2.03369	65.1654	11.8762	0.0	1.85791	0.000371394	16.9946	4424.0	24207.0	-36.8481	0.0384521	1.99402	-4198.0	854.0
-1166.09	5.84493	1.78556	164.625	2.23164	70.285	10.0085	0.0	1.94885	8.25321e-05	16.9959	4097.0	24212.0	-49.4659	0.0384521	2.03247	-4935.0	861.0
-1165.89	4.26229	1.74998	175.534	2.2288	61.7322	7.33337	0.0	1.93024	8.25321e-05	16.9959	4270.0	24214.0	-47.7466	0.032959	2.03247	-4458.0	862.0
-1165.69	2.82968	1.80623	155.77	2.12627	77.3438	4.88342	0.0	1.70746	4.1266e-05	16.9999	3378.0	24212.0	-51.048	-0.0164795	2.03796	-4387.0	862.0
-1165.49	0.902002	2.00904	154.429	1.93202	78.2556	1.56006	0.0	1.74103	4.1266e-05	17.0003	3084.0	24217.0	-53.9044	-0.0219727	2.03796	-4678.0	867.0
-1165.29	-1.14037	2.03793	156.676	1.91668	77.2504	-1.97205	0.0	1.828	-8.25321e-05	17.0024	3401.0	24221.0	-60.0183	-0.00549316	2.05444	-5088.0	865.0
-1165.09	-2.33132	1.67944	157.78	2.23362	75.5695	-4.02649	0.0	1.83899	-0.000123798	17.0036	2566.0	24225.0	-64.2645	-0.0164795	2.05994	-5515.0	872.0
-1164.89	-2.78171	1.60403	159.708	2.30832	74.2017	-4.80103	0.0	1.88385	-4.1266e-05	17.0003	3920.0	24217.0	-54.9756	0.0164795	2.04895	-4814.0	878.0
-1164.69	-4.44318	1.86978	147.524	2.14757	82.8918	-7.64099	0.0	1.55518	4.1266e-05	17.0044	2650.0	24226.0	-55.426	-0.0384521	2.03796	-4404.0	863.0
-1164.49	-5.04592	1.70346	164.092	2.25237	70.9167	-8.66272	0.00325963	1.81702	-8.25321e-05	17.0028	3371.0	24218.0	-61.3312	0.0	2.05444	-5534.0	876.0
-1164.29	-6.93846	1.97864	144.855	2.19699	87.0282	-11.8323	0.00325963	1.77917	-0.000123798	17.0032	2483.0	24217.0	-64.6161	-0.0274658	2.05994	-4911.0	874.0
-1164.09	-7.20739	1.9309	140.015	2.19983	89.1211	-12.2772	0.00325963	1.54297	-4.1266e-05	17.0073	2277.0	24223.0	-63.6603	-0.065918	2.04895	-4665.0	875.0
-1163.89	-8.40065	1.93333	148.892	2.20863	83.9685	-14.2328	0.0	1.78345	-0.000165064	17.004	2291.0	24218.0	-68.1647	-0.0384521	2.06543	-5028.0	870.0
-1163.69	-9.27484	2.14982	135.901	2.19528	97.0642	-15.6445	0.0	1.68152	-0.000247596	17.0085	1676.0	24224.0	-73.6139	-0.065918	2.07642	-5474.0	869.0
-1163.49	-9.60787	2.06225	147.475	2.15978	86.5448	-16.1774	0.0	1.85944	-0.000247596	17.004	2049.0	24223.0	-71.1639	-0.0384521	2.07642	-5823.0	876.0
-1163.29	-10.5411	2.18266	138.604	2.20522	97.9431	-17.655	0.0	1.84753	-0.000288862	17.0069	1970.0	24225.0	-72.5262	-0.0384521	2.08191	-6100.0	877.0
-1163.09	-11.2201	2.15834	141.823	2.21318	90.7086	-18.7152	0.0	1.78192	-0.000288862	17.0085	1492.0	24230.0	-73.1085	-0.0549316	2.08191	-5932.0	886.0
-1162.89	-12.0656	1.82204	139.395	2.61228	91.7688	-20.0171	0.0	1.78802	-0.000123798	17.004	2434.0	24216.0	-65.4401	-0.0549316	2.05994	-4746.0	869.0
-1162.69	-10.7337	2.26726	133.978	2.07373	100.355	-17.9572	0.0	1.67114	-0.000123798	17.0069	2314.0	24229.0	-66.9507	-0.0384521	2.05994	-5142.0	887.0
-1162.49	-11.6465	2.14526	137.032	2.36092	93.8837	-19.3744	0.0	1.8689	-0.000288862	17.0073	1954.0	24221.0	-73.2458	-0.0549316	2.08191	-5739.0	883.0
-1162.29	-10.7443	2.02029	139.834	2.15496	92.9169	-17.9736	0.0	2.19971	-0.000453926	17.0016	1441.0	24218.0	-75.3992	-0.0384521	2.10388	-6631.0	879.0
-1162.09	-9.62853	2.05708	145.684	2.1436	87.3907	-16.2103	0.0	1.987	-0.000371394	17.0032	1989.0	24220.0	-72.8448	-0.0384521	2.0929	-5912.0	883.0
-1161.89	-9.30909	2.06073	142.454	2.14076	91.4612	-15.6995	0.0	2.04926	-0.000371394	17.004	1682.0	24216.0	-74.74	-0.0439453	2.0929	-6426.0	883.0
-1161.69	-8.99807	2.08719	146.761	2.01864	86.8799	-15.1996	0.0	1.63818	-4.1266e-05	17.0056	3070.0	24225.0	-62.9956	-0.0164795	2.04895	-4695.0	871.0
-1161.49	-8.78361	1.84971	150.947	2.2731	82.6941	-14.8535	0.0	2.1109	-0.000288862	16.9983	2402.0	24217.0	-64.7534	-0.00549316	2.08191	-5809.0	870.0
-1161.29	-9.02194	1.94245	144.031	2.27253	87.215	-15.238	0.0	1.64124	-0.000165064	17.0081	2080.0	24225.0	-69.1974	-0.0549316	2.06543	-5131.0	868.0
-1161.09	-8.99807	1.97134	142.273	2.24811	89.989	-15.1996	0.0	1.87927	-0.000288862	17.0044	2508.0	24228.0	-69.4006	-0.0274658	2.08191	-5390.0	875.0
-1160.89	-8.69191	2.17354	137.653	2.05726	94.422	-14.7052	-0.00325963	1.86646	-0.00020633	17.004	2267.0	24223.0	-67.3517	-0.032959	2.07092	-5594.0	876.0
-1160.69	-8.8244	2.09874	145.547	2.0814	86.4679	-14.9194	-0.00325963	1.57104	-4.1266e-05	17.0069	2302.0	24226.0	-61.6827	-0.0549316	2.04895	-4565.0	873.0
-1160.49	-9.6492	2.08932	146.492	2.22425	86.1438	-16.2433	-0.00325963	1.82648	-0.000288862	17.0089	2096.0	24227.0	-73.3008	-0.0494385	2.08191	-6073.0	885.0
-1160.29	-9.81477	2.01725	140.361	2.23987	90.9613	-16.507	-0.00325963	1.77185	-0.000288862	17.0077	1898.0	24226.0	-72.5262	-0.0494385	2.08191	-5286.0	878.0
-1160.09	-9.30909	2.13736	142.361	2.13422	91.5051	-15.6995	-0.00325963	1.86646	-0.000247596	17.0032	2652.0	24221.0	-70.0653	-0.032959	2.07642	-5386.0	876.0
-1159.89	-9.07312	1.99323	151.771	2.20238	80.9033	-15.3204	-0.00325963	1.61835	-8.25321e-05	17.004	2656.0	24222.0	-59.7546	-0.0384521	2.05444	-4222.0	870.0
-1159.69	-8.52919	2.09874	144.701	2.0956	88.2532	-14.4415	-0.00325963	1.50452	-4.1266e-05	17.0093	1913.0	24223.0	-67.7692	-0.0769043	2.04895	-5063.0	871.0
-1159.49	-7.90223	1.92816	141.262	2.25066	88.2587	-13.4198	-0.00325963	1.83777	-8.25321e-05	17.0007	3064.0	24221.0	-60.3534	0.0	2.05444	-5288.0	866.0
-1159.29	-6.61756	2.06043	143.685	1.97092	91.4777	-11.2994	-0.00325963	1.79596	-8.25321e-05	17.0024	3158.0	24225.0	-58.7164	0.0	2.05444	-5444.0	869.0
-1159.09	-5.85475	2.00448	147.464	2.0547	86.8799	-10.025	-0.00325963	1.94458	-0.000288862	17.0024	2074.0	24217.0	-69.1699	-0.0384521	2.08191	-6072.0	882.0
-1158.89	-5.71078	1.92877	155.039	2.15666	77.7008	-9.78333	-0.00325963	1.73035	-4.1266e-05	17.004	2797.0	24220.0	-61.0236	-0.0274658	2.04895	-4876.0	871.0
-1158.69	-4.29458	1.93333	154.819	2.01608	79.7333	-7.38831	-0.00325963	1.95618	-0.00020633	17.0016	2865.0	24217.0	-66.6595	-0.00549316	2.07092	-5736.0	874.0
-1158.49	-4.26552	2.03337	149.227	1.9837	84.1498	-7.33887	-0.00325963	1.87164	-0.000165064	17.0012	3361.0	24218.0	-62.8583	0.0	2.06543	-5096.0	877.0
-1158.29	-3.30686	1.91934	157.346	2.03198	76.745	-5.7019	-0.00325963	1.82343	-0.000123798	17.0028	2617.0	24220.0	-65.1324	-0.0164795	2.05994	-5246.0	875.0
-1158.09	-3.23953	1.7138	156.802	2.24839	77.2064	-5.58655	-0.00325963	1.84814	-4.1266e-05	16.9987	3010.0	24215.0	-56.9586	-0.0164795	2.04895	-4785.0	868.0
-1157.89	-2.50689	1.70437	158.351	2.21999	75.5695	-4.32861	-0.00325963	1.63239	-4.1266e-05	17.004	2735.0	24218.0	-60.7159	-0.0384521	2.04895	-4857.0	864.0
-1157.69	-1.79897	1.67427	165.207	2.2447	69.7687	-3.10913	-0.00325963	1.71692	0.000165064	17.0007	3938.0	24220.0	-49.1473	0.00549316	2.02148	-4413.0	868.0
-1157.49	-0.854339	1.80958	157.95	2.1098	75.9045	-1.47766	-0.00325963	1.79413	-4.1266e-05	17.0007	2959.0	24212.0	-57.821	0.0	2.04895	-5457.0	865.0
-1157.29	-0.647839	1.98502	156.929	1.93684	77.168	-1.12061	-0.00325963	1.72119	-8.25321e-05	17.004	3116.0	24217.0	-62.5177	-0.0164795	2.05444	-5313.0	871.0
-1157.09	0.101609	1.88863	164.02	2.03085	70.6366	0.175781	-0.00325963	1.77032	4.1266e-05	17.0003	3304.0	24217.0	-54.8383	-0.00549316	2.03796	-5188.0	866.0
-1156.89	1.05455	1.9084	164.564	2.02403	69.8511	1.82373	-0.00325963	2.01416	-8.25321e-05	16.9971	3083.0	24216.0	-57.5024	-0.00549316	2.05444	-5174.0	870.0
-1156.69	1.63978	1.76488	162.828	2.15581	71.0376	2.83447	-0.00325963	1.87897	8.25321e-05	16.9971	4300.0	24215.0	-50.4053	0.0274658	2.03247	-4506.0	862.0
-1156.49	3.18184	1.58487	167.47	2.37234	68.28	5.48767	-0.00325963	1.94794	0.000123798	16.995	4148.0	24209.0	-47.829	0.0274658	2.02698	-4766.0	860.0
-1156.29	3.76289	1.9157	169.195	2.04931	66.5771	6.48193	-0.00325963	1.75171	0.000165064	16.9987	4160.0	24217.0	-45.7196	0.0109863	2.02148	-4432.0	853.0
-1156.09	3.47692	1.89563	162.4	2.04817	71.554	5.99304	-0.00325963	2.14539	8.25321e-05	16.9914	4488.0	24206.0	-47.1753	0.0604248	2.03247	-5449.0	860.0
-1155.89	3.42556	1.95157	160.115	1.99563	74.2291	5.90515	-0.00325963	1.80054	4.1266e-05	16.9991	3457.0	24215.0	-53.4924	-0.00549316	2.03796	-4245.0	864.0
-1155.69	2.64106	1.82265	167.552	2.1115	67.0825	4.55933	-0.00325963	1.85364	0.000123798	16.9975	4281.0	24210.0	-49.79	0.0219727	2.02698	-4038.0	859.0
-1155.49	2.58674	1.89107	168.723	2.05414	66.6595	4.46594	-0.00325963	1.96075	-0.000123798	16.9979	3337.0	24212.0	-59.436	0.0	2.05994	-5222.0	867.0
-1155.29	1.05773	1.89198	160.395	2.05527	73.7018	1.82922	-0.00325963	1.68854	4.1266e-05	17.0028	3380.0	24225.0	-56.0742	-0.0164795	2.03796	-4299.0	870.0
-1155.09	-0.419159	1.61528	156.022	2.29696	77.3053	-0.725098	0.0	1.76483	4.1266e-05	16.9999	3498.0	24218.0	-51.6797	0.0109863	2.03796	-5071.0	859.0
-1154.89	-1.29299	1.99627	156.857	1.99109	76.9263	-2.23572	0.0	1.60583	0.0	17.0065	2402.0	24224.0	-57.4475	-0.065918	2.04346	-4175.0	860.0
-1154.69	-1.36614	1.70863	156.434	2.20551	77.569	-2.36206	0.0	1.71997	8.25321e-05	17.0016	4683.0	24217.0	-53.3551	0.0219727	2.03247	-3682.0	856.0
-1154.49	-2.31536	1.98046	156.89	1.97007	77.2449	-3.99902	0.0	1.81183	-4.1266e-05	17.002	2829.0	24223.0	-59.6283	-0.0274658	2.04895	-5019.0	869.0
-1154.29	-3.01208	1.819	158.873	2.11207	75.0806	-5.19653	0.0	1.87744	-4.1266e-05	16.9987	3356.0	24217.0	-56.5521	0.0109863	2.04895	-5001.0	870.0
-1154.09	-3.81436	1.91539	156.742	2.0939	76.4099	-6.56982	0.0	1.97021	-0.000288862	17.0024	2637.0	24217.0	-66.5717	0.0	2.08191	-5615.0	879.0
-1153.89	-4.48844	1.84242	147.53	2.15496	85.9735	-7.7179	0.0	1.63971	-0.000123798	17.0048	2897.0	24219.0	-63.0945	-0.0439453	2.05994	-4020.0	872.0
-1153.69	-5.00694	1.9683	155.435	2.02687	78.4094	-8.5968	0.0	1.81793	-0.000123798	17.0016	3566.0	24217.0	-62.9846	-0.0164795	2.05994	-4075.0	868.0
-1153.49	-5.95959	1.89411	149.524	2.15126	83.8367	-10.2008	0.0	1.68945	-0.000165064	17.0044	2581.0	24222.0	-65.7202	-0.0384521	2.06543	-5117.0	877.0
-1153.29	-6.97493	2.03154	142.976	2.15382	91.7468	-11.8927	0.0	1.67145	-0.000165064	17.0065	2160.0	24227.0	-67.3627	-0.0549316	2.06543	-4971.0	884.0
-1153.09	-8.19817	1.99536	140.076	2.31911	90.5988	-13.9032	0.0	1.68488	-0.000123798	17.0073	1867.0	24220.0	-69.6753	-0.0604248	2.05994	-5265.0	873.0
-1152.89	-8.30271	2.10573	144.256	2.03369	89.9176	-14.0735	0.0	1.85181	-0.000247596	17.0052	1966.0	24228.0	-71.5704	-0.0494385	2.07642	-5669.0	881.0
-1152.69	-9.4051	1.90961	154.484	2.25919	79.173	-15.8533	0.0	1.94092	-0.000165064	17.002	2688.0	24220.0	-65.9839	-0.0109863	2.06543	-5636.0	878.0
-1152.49	-9.93232	2.10391	136.593	2.15467	97.0807	-16.6937	0.0	1.81366	-0.00020633	17.0056	1593.0	24225.0	-70.1202	-0.0604248	2.07092	-5915.0	881.0
-1152.29	-10.6566	1.95887	147.448	2.28219	85.5835	-17.8363	0.0	1.9693	-0.000288862	17.0044	2285.0	24225.0	-72.3395	-0.032959	2.08191	-5994.0	879.0
-1152.09	-9.98079	1.98958	140.142	2.28588	92.5214	-16.7706	0.0	1.90582	-0.000288862	17.0044	1254.0	24222.0	-71.554	-0.0494385	2.08191	-6543.0	882.0
-1151.89	-10.1959	2.22736	142.158	2.18818	90.0385	-17.1112	0.0	1.94366	-0.000371394	17.0065	1496.0	24226.0	-76.734	-0.0549316	2.0929	-5757.0	880.0
-1151.69	-9.95655	1.71623	142.108	2.51584	89.1486	-16.7322	0.0	1.84326	-0.000123798	17.0012	2526.0	24222.0	-62.5507	-0.032959	2.05994	-4623.0	868.0
-1151.49	-9.35022	1.89654	143.416	2.21374	89.2639	-15.7654	0.0	1.8631	-0.000288862	17.0056	1648.0	24220.0	-71.4441	-0.0494385	2.08191	-6078.0	883.0
-1151.29	-9.83204	1.78921	146.832	2.40998	85.4462	-16.5344	0.0	1.84143	-0.000165064	17.0032	2823.0	24224.0	-64.8358	-0.0109863	2.06543	-5618.0	873.0
-1151.09	-9.77333	1.79894	145.124	2.34042	87.2479	-16.441	0.0	1.80206	-0.000123798	17.002	2413.0	24220.0	-61.0675	-0.0164795	2.05994	-5717.0	872.0
-1150.89	-9.49781	2.05739	143.811	2.13138	90.4999	-16.0016	0.0	1.94153	-0.000288862	17.0048	1807.0	24222.0	-71.8451	-0.0494385	2.08191	-5942.0	882.0
-1150.69	-9.48063	1.80593	149.513	2.31599	82.7765	-15.9741	0.0	1.82404	-0.000123798	17.0028	2479.0	24219.0	-64.0283	-0.0219727	2.05994	-5410.0	874.0
-1150.49	-9.93578	2.00266	140.4	2.26543	89.4836	-16.6992	0.0	1.64459	-0.000165064	17.0081	1623.0	24226.0	-69.5764	-0.0714111	2.06543	-4896.0	877.0
-1150.29	-10.3108	1.76762	147.338	2.46005	84.0234	-17.2925	0.0	1.78894	-0.00020633	17.0048	2705.0	24225.0	-68.6096	-0.032959	2.07092	-5098.0	879.0
-1150.09	-11.061	1.91934	144.031	2.41771	86.4624	-18.468	0.0	1.87958	-0.00020633	17.0024	2191.0	24224.0	-67.6318	-0.0549316	2.07092	-4786.0	876.0
-1149.89	-10.7373	2.20881	140.18	2.09929	96.5479	-17.9626	0.0	1.98944	-0.000371394	17.0044	1795.0	24223.0	-74.328	-0.032959	2.0929	-6414.0	883.0
-1149.69	-10.7478	2.01543	142.608	2.24612	92.2742	-17.9791	-0.00325963	1.92261	-0.000165064	17.002	2792.0	24219.0	-67.8241	-0.0219727	2.06543	-5149.0	879.0
-1149.49	-10.116	2.26097	143.278	2.01608	94.6033	-16.9849	-0.00325963	1.81976	-0.000288862	17.006	2323.0	24222.0	-72.8284	-0.0109863	2.08191	-5919.0	880.0
-1149.29	-10.0779	2.01634	144.734	2.25464	90.1263	-16.9244	-0.00325963	1.96289	-0.000247596	17.0007	2279.0	24216.0	-66.9342	-0.0219727	2.07642	-6123.0	875.0
-1149.09	-8.70549	1.92603	140.098	2.32507	90.1813	-14.7272	-0.00325963	1.71783	-0.000165064	17.0065	1833.0	24225.0	-67.8021	-0.0494385	2.06543	-5500.0	870.0
-1148.89	-7.86868	2.29803	144.789	1.88998	87.627	-13.3649	-0.00325963	1.81366	-0.000247596	17.0065	1578.0	24226.0	-71.6803	-0.0714111	2.07642	-5351.0	882.0
-1148.69	-6.21892	2.02333	149.425	2.0689	81.1835	-10.6348	-0.00325963	1.69373	-0.000123798	17.0065	2641.0	24226.0	-68.4174	-0.0384521	2.05994	-4937.0	874.0
-1148.49	-6.11707	2.08932	151.974	1.99137	82.4249	-10.4645	-0.00325963	1.83044	-4.1266e-05	17.0012	2745.0	24228.0	-60.7269	-0.032959	2.04895	-4767.0	876.0
-1148.29	-4.75713	1.89046	155.363	2.10469	78.5303	-8.17383	-0.00325963	1.8515	0.0	16.9999	3520.0	24209.0	-57.2662	0.0164795	2.04346	-4903.0	870.0
-1148.09	-3.87551	1.86492	150.178	2.13224	81.9965	-6.67419	-0.00325963	1.66504	0.000165064	17.002	3520.0	24221.0	-53.4814	-0.0164795	2.02148	-4319.0	865.0
-1147.89	-3.4384	1.76975	152.869	2.22113	81.8152	-5.92712	-0.00325963	1.72913	-4.1266e-05	17.0012	3073.0	24218.0	-58.1616	-0.0109863	2.04895	-5449.0	858.0
-1147.69	-3.10174	1.8266	152.754	2.13508	80.2661	-5.35034	-0.00325963	1.56891	0.000123798	17.004	3350.0	24217.0	-53.7341	-0.0274658	2.02698	-4214.0	861.0
-1147.49	-2.13037	1.79042	163.976	2.12826	70.0598	-3.68042	-0.00325963	1.82587	0.0	17.0007	3296.0	24220.0	-55.5798	0.0109863	2.04346	-4885.0	871.0
-1147.29	-1.52839	1.81292	166.273	2.1044	68.7854	-2.64221	-0.00325963	1.99432	-4.1266e-05	16.9963	3104.0	24215.0	-56.1951	0.0109863	2.04895	-5347.0	866.0
-1147.09	-0.774909	1.87617	159.565	2.05215	73.7567	-1.34033	-0.00325963	1.80603	-8.25321e-05	17.0032	2826.0	24220.0	-61.2488	-0.00549316	2.05444	-5413.0	874.0
-1146.9	0.165116	1.87191	163.861	2.05158	70.4773	0.285645	-0.00325963	1.87103	-4.1266e-05	17.0003	3775.0	24214.0	-56.9257	0.0274658	2.04895	-4813.0	866.0
-1146.7	0.685958	1.71623	163.433	2.21147	71.7627	1.18652	-0.00325963	1.80634	8.25321e-05	16.9975	3861.0	24213.0	-49.5209	0.0	2.03247	-4282.0	860.0
-1146.5	1.45839	1.80623	158.203	2.11804	76.2946	2.52136	-0.00325963	1.85791	4.1266e-05	16.9991	3621.0	24220.0	-56.0962	0.0	2.03796	-5072.0	857.0
-1146.3	1.77031	1.62623	156.885	2.27907	76.6461	3.05969	-0.00325963	1.80084	0.0	16.9979	3530.0	24213.0	-53.8715	0.0	2.04346	-4679.0	863.0
-1146.1	3.42556	1.93728	160.565	2.01296	73.6743	5.90515	-0.00325963	1.63635	8.25321e-05	17.0007	3118.0	24218.0	-53.9703	-0.0384521	2.03247	-4200.0	865.0
-1145.9	3.87551	1.8187	166.674	2.12911	69.1919	6.67419	-0.00325963	1.82465	-4.1266e-05	16.9999	3806.0	24215.0	-57.7826	0.0	2.04895	-4614.0	866.0
-1145.7	4.00109	1.93151	161.219	2.01778	72.7789	6.88843	-0.00325963	1.65222	0.000165064	17.0003	3084.0	24215.0	-49.2572	-0.0164795	2.02148	-4644.0	851.0
-1145.5	4.64699	2.03306	167.948	1.97547	66.1761	7.98706	-0.00325963	1.85364	8.25321e-05	16.9975	3960.0	24212.0	-50.1416	0.0109863	2.03247	-4359.0	855.0
-1145.3	3.94634	1.90657	166.031	2.04079	68.3679	6.79504	-0.00325963	1.84998	0.000123798	16.9975	3918.0	24212.0	-47.1313	0.0274658	2.02698	-4206.0	869.0
-1145.1	3.80149	1.71441	168.777	2.26174	65.8521	6.54785	0.0	1.81976	4.1266e-05	17.0003	3383.0	24214.0	-55.6128	0.00549316	2.03796	-5280.0	857.0
-1144.9	2.60591	1.69312	161.686	2.21886	73.125	4.4989	0.0	1.68152	0.000247596	16.9999	4052.0	24214.0	-41.2701	0.0109863	2.0105	-4169.0	855.0
-1144.7	3.08573	1.68886	159.653	2.27935	74.3555	5.32288	0.0	1.72272	0.000123798	17.0003	3833.0	24216.0	-50.4932	-0.00549316	2.02698	-4152.0	858.0
-1144.5	2.7849	1.89867	163.839	2.05669	70.2301	4.80652	0.0	1.85181	4.1266e-05	16.9987	3075.0	24215.0	-53.1134	-0.0164795	2.03796	-4627.0	867.0
-1144.3	2.08573	1.88164	153.732	2.04902	80.0629	3.60352	0.0	1.75079	8.25321e-05	16.9991	3420.0	24211.0	-49.2407	-0.00549316	2.03247	-4500.0	860.0
-1144.1	2.49731	1.75819	175.188	2.26117	61.9135	4.31213	0.0	1.79932	-4.1266e-05	17.0003	3296.0	24214.0	-58.1616	0.0	2.04895	-4891.0	872.0
-1143.9	1.93276	1.77096	168.695	2.14615	67.2638	3.33984	0.0	1.77521	4.1266e-05	17.0003	3643.0	24215.0	-54.212	0.0	2.03796	-4514.0	868.0
-1143.7	2.32813	1.65846	165.597	2.2873	69.1809	4.021	0.0	1.83197	4.1266e-05	16.9987	3761.0	24216.0	-53.465	0.0384521	2.03796	-5290.0	865.0
-1143.5	1.91364	1.83086	168.091	2.09816	66.9672	3.30688	0.0	1.75934	8.25321e-05	16.9991	3814.0	24212.0	-50.1581	0.0	2.03247	-4032.0	858.0
-1143.3	1.30253	1.78921	161.779	2.11747	72.3724	2.2522	0.0	1.75079	0.0	17.0024	3695.0	24218.0	-57.7386	0.0164795	2.04346	-5352.0	871.0
-1143.1	0.695488	1.62319	163.702	2.2785	71.3617	1.203	0.0	1.64337	8.25321e-05	17.0032	3406.0	24218.0	-54.8932	-0.0164795	2.03247	-4474.0	862.0
-1142.9	0.260378	1.92664	151.567	2.00046	82.0514	0.450439	0.0	1.86035	-4.1266e-05	16.9983	3336.0	24214.0	-56.0577	0.0109863	2.04895	-5367.0	864.0
-1142.7	-0.711371	1.71593	162.449	2.19472	72.5482	-1.23047	0.00325963	1.50543	8.25321e-05	17.006	2803.0	24222.0	-57.2607	-0.0494385	2.03247	-4110.0	861.0
-1142.5	-1.48066	2.03185	156.434	1.94309	78.0853	-2.55981	0.00325963	1.84113	-0.000123798	17.0028	2749.0	24219.0	-62.8583	-0.0219727	2.05994	-5367.0	870.0
-1142.3	-1.98693	1.83329	153.765	2.10469	78.8928	-3.43323	0.00325963	1.73035	-4.1266e-05	17.002	3010.0	24220.0	-58.1451	-0.0164795	2.04895	-4591.0	866.0
-1142.1	-1.63341	1.78921	168.865	2.15439	65.3467	-2.82349	0.00325963	1.90674	0.0	16.9971	3815.0	24212.0	-56.4258	0.032959	2.04346	-5193.0	871.0
-1141.9	-2.74334	1.87161	152.364	2.13309	81.6174	-4.73511	0.00325963	1.81519	-4.1266e-05	17.0024	2668.0	24217.0	-61.1224	-0.032959	2.04895	-4968.0	873.0
-1141.7	-2.36961	1.65177	164.064	2.27083	71.543	-4.09241	0.00325963	1.62109	4.1266e-05	17.0036	3182.0	24221.0	-57.6947	-0.0109863	2.03796	-4695.0	866.0
-1141.5	-2.17182	1.65967	153.413	2.26345	79.4202	-3.75183	0.00325963	1.81946	4.1266e-05	16.9991	3335.0	24218.0	-52.5201	0.00549316	2.03796	-5017.0	863.0
-1141.3	-1.43931	2.09084	146.816	1.888	87.4731	-2.4884	0.00325963	1.7511	0.0	17.0016	2894.0	24219.0	-57.6947	-0.0164795	2.04346	-4743.0	867.0
-1141.1	-1.25483	1.67032	153.984	2.25066	79.0631	-2.1698	0.00325963	1.58813	4.1266e-05	17.006	3099.0	24222.0	-55.7336	-0.0274658	2.03796	-4987.0	864.0
-1140.9	-0.11431	1.77005	165.399	2.17058	69.2194	-0.197754	0.00325963	1.75385	0.000165064	16.9983	3563.0	24213.0	-46.9226	0.00549316	2.02148	-4798.0	859.0
-1140.7	-0.0476292	1.632	168.036	2.28901	69.0656	-0.0823975	0.00325963	1.52344	0.000165064	17.0036	3103.0	24220.0	-53.075	-0.0549316	2.02148	-3822.0	857.0
-1140.5	-0.346118	1.89867	161.301	2.02602	72.9932	-0.598755	0.0	1.99829	-0.000123798	16.9979	3495.0	24215.0	-60.0293	0.0164795	2.05994	-5690.0	868.0
-1140.3	-0.308011	1.75059	158.604	2.1754	75.4266	-0.532837	0.0	1.66534	0.000165064	17.002	3256.0	24217.0	-51.0919	-0.0274658	2.02148	-4147.0	869.0
-1140.1	-0.860694	1.774	156.242	2.14615	77.7832	-1.48865	0.0	1.71906	4.1266e-05	17.0024	3330.0	24214.0	-59.6008	-0.0164795	2.03796	-5030.0	863.0
-1139.9	-1.38841	1.69343	158.489	2.2518	75.2893	-2.40051	0.0	1.73492	4.1266e-05	17.0003	3193.0	24216.0	-53.6957	-0.00549316	2.03796	-4483.0	865.0
