Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-1129.1	-0.215287	2.15177	82.403	1.96799	170.486	-0.411987	0.0	2.52045	-0.000118222	18.6984	-6523.0	19160.0	141.312	0.0164795	-40.968	5468.0	-16637.0
-1128.9	0.447824	2.0299	83.6444	2.09216	170.151	0.856934	0.0	2.32849	3.94073e-05	18.701	-5915.0	19151.0	143.311	-0.0219727	-40.99	3859.0	-16641.0
-1128.7	1.93162	2.08635	89.5935	2.11187	164.136	3.69141	0.0	2.30377	0.000157629	18.6989	-6023.0	19147.0	149.387	-0.0109863	-41.0065	4029.0	-16646.0
-1128.5	2.45397	2.45942	91.0712	1.84252	160.56	4.68567	0.0	2.45514	0.000118222	18.6945	-6391.0	19146.0	149.98	0.0109863	-41.001	3680.0	-16648.0
-1128.3	3.26507	2.24496	95.5646	2.04913	155.292	6.22375	0.0	2.34772	0.000197037	18.6984	-7006.0	19141.0	151.359	0.0274658	-41.012	3525.0	-16655.0
-1128.1	4.18917	2.42179	90.5768	1.86387	158.533	7.96509	0.0	2.65869	3.94073e-05	18.6919	-7986.0	19143.0	148.42	0.0769043	-40.99	4329.0	-16634.0
-1127.9	4.03417	1.99376	91.4227	2.18446	162.213	7.67395	0.0	2.55249	0.000315259	18.6923	-7491.0	19141.0	158.945	0.065918	-41.0284	3441.0	-16649.0
-1127.7	4.5204	1.98599	97.652	2.2715	160.461	8.58582	0.0	2.05963	0.000354666	18.7028	-5960.0	19140.0	157.538	-0.0384521	-41.0339	2515.0	-16655.0
-1127.5	4.5204	2.17058	93.62	2.10004	162.059	8.58582	0.0	2.05048	0.000236444	18.7062	-5910.0	19153.0	150.677	-0.0384521	-41.0175	3374.0	-16655.0
-1127.3	3.77144	2.33009	90.2472	1.95945	162.664	7.17957	0.0	2.0697	0.000275851	18.7023	-5987.0	19148.0	153.303	-0.032959	-41.0229	3684.0	-16660.0
-1127.1	3.41329	2.19956	90.5438	2.06818	162.883	6.50391	0.0	2.13379	0.000236444	18.7023	-6822.0	19149.0	151.32	0.00549316	-41.0175	3508.0	-16654.0
-1126.9	3.0068	2.05947	91.2964	2.14143	162.455	5.73486	0.0	2.51251	0.000157629	18.6941	-7002.0	19147.0	152.578	0.0439453	-41.0065	3866.0	-16646.0
-1126.7	2.0902	1.88175	86.0614	2.24063	167.866	3.99353	0.0	2.37305	3.94073e-05	18.6989	-6777.0	19139.0	146.206	0.0219727	-40.99	3888.0	-16646.0
-1126.5	1.98639	2.17357	85.6274	2.00248	168.074	3.79578	0.0	2.34863	3.94073e-05	18.7006	-6252.0	19151.0	144.849	0.0	-40.99	4929.0	-16649.0
-1126.3	1.80194	2.44509	89.6924	1.75859	163.713	3.44421	0.0	2.06818	0.000275851	18.7028	-6236.0	19153.0	154.902	-0.0274658	-41.0229	3406.0	-16650.0
-1126.1	2.21427	2.42627	86.4075	1.77166	165.663	4.22974	0.0	2.15637	7.88146e-05	18.7032	-6282.0	19150.0	145.212	-0.0109863	-40.9955	3849.0	-16654.0
-1125.9	2.6419	2.33039	92.807	1.91839	157.319	5.04272	0.0	2.49084	0.000157629	18.6941	-7339.0	19146.0	151.666	0.0549316	-41.0065	4491.0	-16644.0
-1125.7	3.0155	2.19179	92.5818	2.0084	161.609	5.75134	0.0	2.43774	0.000157629	18.6954	-6878.0	19147.0	152.375	0.0274658	-41.0065	3946.0	-16649.0
-1125.5	3.83561	2.20105	88.4235	2.08493	164.68	7.30042	0.00325963	2.49084	0.000157629	18.6945	-7276.0	19143.0	151.666	0.0384521	-41.0065	3456.0	-16645.0
-1125.3	3.66359	2.17238	90.5713	2.16212	162.098	6.97632	0.00325963	2.4762	0.000236444	18.6945	-6962.0	19142.0	155.16	0.0274658	-41.0175	3897.0	-16648.0
-1125.1	3.36096	2.35667	88.4784	1.89836	163.559	6.40503	0.00325963	2.48901	3.94073e-05	18.6967	-6784.0	19144.0	146.959	0.0164795	-40.99	4363.0	-16641.0
-1124.9	3.25636	2.45405	92.7191	1.84547	156.605	6.20728	0.00325963	2.40631	0.000236444	18.6958	-7071.0	19141.0	154.089	0.0274658	-41.0175	3220.0	-16653.0
-1124.7	2.44819	2.17954	91.1536	2.00084	160.966	4.67468	0.00325963	2.3996	7.88146e-05	18.6975	-6938.0	19147.0	145.942	0.0384521	-40.9955	4134.0	-16646.0
-1124.5	1.45934	2.06037	85.6055	2.07967	167.783	2.79053	0.00325963	2.43896	0.000157629	18.6954	-6976.0	19143.0	151.139	0.0274658	-41.0065	3635.0	-16652.0
-1124.3	0.459308	1.88324	79.3927	2.21501	173.732	0.878906	0.00325963	2.29553	3.94073e-05	18.7019	-5752.0	19150.0	143.773	-0.0219727	-40.99	4882.0	-16644.0
-1124.1	0.399016	2.12847	83.9246	1.99296	169.871	0.76355	0.00325963	2.30347	3.94073e-05	18.7028	-5708.0	19161.0	142.07	-0.0274658	-40.99	4436.0	-16643.0
-1123.9	-0.953312	2.29215	81.6614	1.83759	170.958	-1.82373	0.00325963	2.34436	-7.88146e-05	18.7036	-6148.0	19158.0	137.461	-0.00549316	-40.9735	4649.0	-16641.0
-1123.7	-1.06826	2.21449	87.1326	1.94434	163.57	-2.04346	0.00325963	2.54456	0.000118222	18.6919	-7379.0	19151.0	149.496	0.0604248	-41.001	4350.0	-16647.0
-1123.5	-2.30954	2.0523	81.6064	2.04748	171.436	-4.41101	0.00325963	2.34161	7.88146e-05	18.7006	-6532.0	19151.0	142.207	-0.00549316	-40.9955	4883.0	-16644.0
-1123.3	-2.55514	2.03318	83.2819	2.06555	170.107	-4.87793	0.00325963	2.39166	3.94073e-05	18.7006	-6265.0	19150.0	143.328	-0.00549316	-40.99	4462.0	-16647.0
-1123.1	-2.14501	2.07709	81.7603	2.02416	171.716	-4.0979	0.00325963	2.64709	-3.94073e-05	18.6932	-6889.0	19147.0	144.739	0.0439453	-40.979	4887.0	-16636.0
-1122.9	-2.14213	2.21061	75.2618	1.9	178.154	-4.09241	0.00325963	2.36328	-3.94073e-05	18.7019	-5330.0	19159.0	136.906	-0.0274658	-40.979	5143.0	-16648.0
-1122.7	-1.94603	2.27662	81.1011	1.83923	172.013	-3.71887	0.00325963	2.2168	-3.94073e-05	18.7071	-5604.0	19167.0	137.9	-0.0384521	-40.979	5205.0	-16644.0
-1122.5	-2.32975	1.98121	84.9463	2.11778	167.454	-4.44946	0.00325963	2.55493	-3.94073e-05	18.6954	-6512.0	19157.0	143.69	0.0219727	-40.979	4398.0	-16638.0
-1122.3	-3.22441	1.93282	81.2164	2.16869	172.079	-6.14685	0.00325963	2.39532	0.000157629	18.6971	-6733.0	19146.0	149.222	0.0274658	-41.0065	4375.0	-16647.0
-1122.1	-3.46564	2.1676	76.8329	1.95814	176.852	-6.60278	0.00325963	2.64709	-3.94073e-05	18.6936	-6791.0	19156.0	145.036	0.0494385	-40.979	5403.0	-16632.0
-1121.9	-3.77144	2.18701	77.3602	1.93219	175.369	-7.17957	0.00325963	2.48383	-0.000157629	18.701	-5482.0	19157.0	135.873	-0.0274658	-40.9625	5660.0	-16638.0
-1121.7	-5.16254	2.2823	78.9752	1.87438	174.067	-9.78333	0.00325963	2.09869	-3.94073e-05	18.7067	-4990.0	19165.0	141.059	-0.0549316	-40.979	4313.0	-16649.0
-1121.5	-5.36673	2.29783	74.1742	1.8642	-179.753	-10.1624	0.0	2.37366	-0.000236444	18.7088	-5654.0	19172.0	129.76	-0.032959	-40.9515	5552.0	-16649.0
-1121.3	-5.55655	2.14968	78.2556	2.02679	175.067	-10.5139	0.0	2.19574	3.94073e-05	18.7054	-5501.0	19162.0	141.037	-0.0439453	-40.99	5876.0	-16644.0
-1121.1	-5.52983	2.02512	72.3999	2.13584	-179.22	-10.4645	0.0	2.57996	-0.000157629	18.7006	-6111.0	19159.0	136.055	0.00549316	-40.9625	6090.0	-16639.0
-1120.9	-5.53577	2.0744	74.8718	2.06062	178.127	-10.4755	0.0	2.51251	-0.000236444	18.7015	-5949.0	19162.0	133.165	-0.0109863	-40.9515	5569.0	-16634.0
-1120.7	-5.63379	2.18223	70.285	1.98737	-179.319	-10.6567	0.0	2.20001	-0.000236444	18.7115	-4506.0	19176.0	126.678	-0.0878906	-40.9515	5531.0	-16641.0
-1120.5	-5.21281	2.14788	74.707	1.97916	177.863	-9.87671	0.0	2.1048	-0.000118222	18.711	-5077.0	19170.0	132.77	-0.0604248	-40.968	4938.0	-16645.0
-1120.3	-5.3608	2.26915	73.3777	1.92825	179.039	-10.1514	0.0	1.94092	7.88146e-05	18.7097	-4729.0	19167.0	139.252	-0.0878906	-40.9955	5509.0	-16653.0
-1120.1	-5.26902	2.24108	79.8816	1.89212	173.87	-9.98108	0.0	2.62726	-0.000236444	18.6984	-6344.0	19165.0	135.406	0.0219727	-40.9515	6381.0	-16634.0
-1119.9	-6.15261	2.21419	73.559	1.9785	179.203	-11.6125	0.0	2.39075	-0.000118222	18.7032	-6011.0	19161.0	135.593	-0.0219727	-40.968	5572.0	-16639.0
-1119.7	-6.42535	2.21808	70.6476	1.95748	-177.457	-12.1124	0.0	2.58972	-0.000197037	18.6984	-5346.0	19165.0	136.642	-0.0219727	-40.957	6580.0	-16633.0
-1119.5	-7.25293	2.0759	70.2686	2.09774	-177.924	-13.6176	0.0	2.22076	-0.000118222	18.708	-5064.0	19163.0	134.22	-0.065918	-40.968	4634.0	-16641.0
-1119.3	-7.74713	2.30141	77.58	1.90657	176.896	-14.5074	0.0	2.30438	-0.000157629	18.7075	-5441.0	19175.0	132.995	-0.032959	-40.9625	6170.0	-16638.0
-1119.1	-8.11268	2.14997	72.8998	2.12402	-179.714	-15.1611	-0.00325963	2.28119	-0.000236444	18.7084	-5364.0	19174.0	129.221	-0.0384521	-40.9515	5863.0	-16639.0
-1118.9	-8.162	2.15893	73.905	2.05865	-179.291	-15.249	-0.00325963	2.65625	-0.000236444	18.6971	-6427.0	19162.0	135.143	0.0219727	-40.9515	5977.0	-16631.0
-1118.7	-7.47515	2.18014	75.3992	2.07081	178.143	-14.0186	-0.00325963	2.63336	-0.000236444	18.6984	-5935.0	19156.0	135.956	-0.0109863	-40.9515	5577.0	-16629.0
-1118.5	-6.74132	2.16312	70.3564	2.02022	-177.528	-12.6892	-0.00325963	2.27142	-0.000236444	18.7084	-4791.0	19161.0	129.529	-0.0714111	-40.9515	5827.0	-16640.0
-1118.3	-5.40525	2.13623	69.0656	2.0396	-178.594	-10.2338	-0.00325963	1.96594	-7.88146e-05	18.7141	-4440.0	19177.0	129.771	-0.0878906	-40.9735	5455.0	-16648.0
-1118.1	-3.66068	2.03259	76.745	2.06719	176.407	-6.97083	-0.00325963	2.3761	-0.000118222	18.7019	-5539.0	19166.0	138.235	-0.032959	-40.968	4763.0	-16648.0
-1117.9	-2.39907	2.04782	79.2554	2.04716	174.315	-4.5813	-0.00325963	2.73315	-0.000236444	18.6945	-6556.0	19158.0	137.758	0.0164795	-40.9515	5713.0	-16634.0
-1117.7	-1.3529	2.00212	92.0215	2.10924	162.186	-2.58728	-0.00325963	2.4234	-3.94073e-05	18.6975	-6519.0	19150.0	142.866	0.0219727	-40.979	4909.0	-16646.0
-1117.5	-0.562675	2.29992	83.139	1.81755	170.403	-1.07666	-0.00325963	2.24762	7.88146e-05	18.7019	-5774.0	19154.0	146.261	-0.0384521	-40.9955	3723.0	-16644.0
-1117.3	0.597133	2.29365	82.1667	1.89869	170.826	1.14258	-0.00325963	2.29767	3.94073e-05	18.7019	-6371.0	19156.0	143.229	-0.0164795	-40.99	4295.0	-16645.0
-1117.1	0.872864	2.28976	86.4075	1.8504	167.162	1.66992	-0.00325963	2.05963	0.000118222	18.7045	-5013.0	19158.0	144.86	-0.0549316	-41.001	4203.0	-16654.0
-1116.9	1.42194	2.20404	89.5221	1.97391	164.009	2.71912	-0.00325963	1.99524	0.000157629	18.7062	-5947.0	19151.0	146.107	-0.0439453	-41.0065	3905.0	-16655.0
-1116.7	1.23787	2.12966	89.4781	2.02186	162.609	2.36755	-0.00325963	2.48383	0.000118222	18.6936	-7155.0	19145.0	148.854	0.0384521	-41.001	3381.0	-16643.0
-1116.5	0.605748	2.08605	85.8087	2.02318	167.975	1.15906	-0.00325963	2.5119	3.94073e-05	18.6958	-6999.0	19146.0	148.535	0.0384521	-40.99	4071.0	-16648.0
-1116.3	0.789557	2.08456	81.0901	2.03566	171.661	1.51062	-0.00325963	2.2934	0.000157629	18.6993	-5971.0	19150.0	149.54	0.0109863	-41.0065	4131.0	-16645.0
-1116.1	0.803919	2.19627	84.4299	1.94139	168.585	1.53809	-0.00325963	2.30774	7.88146e-05	18.6989	-6013.0	19152.0	146.821	-0.0164795	-40.9955	3634.0	-16641.0
-1115.9	0.938945	2.13743	89.5935	2.01825	163.63	1.79626	-0.00325963	2.27539	0.000118222	18.6997	-5739.0	19151.0	147.684	-0.0109863	-41.001	4217.0	-16646.0
-1115.7	0.519604	1.95373	87.1326	2.15391	165.515	0.994263	-0.00325963	2.35809	7.88146e-05	18.6997	-6581.0	19147.0	146.739	0.0164795	-40.9955	4047.0	-16652.0
-1115.5	1.38167	2.075	86.9403	2.06949	166.003	2.64221	-0.00325963	2.49298	7.88146e-05	18.6932	-6654.0	19151.0	150.002	0.0274658	-40.9955	4354.0	-16638.0
-1115.3	1.72417	2.2823	81.9415	1.89737	171.552	3.2959	-0.00325963	2.28851	0.000118222	18.6997	-6808.0	19149.0	148.381	0.00549316	-41.001	3662.0	-16644.0
-1115.1	0.927452	2.27095	83.6829	1.90098	169.629	1.77429	-0.00325963	2.33856	3.94073e-05	18.7006	-6379.0	19160.0	143.707	0.0	-40.99	4290.0	-16642.0
-1114.9	1.15737	1.9845	83.8806	2.14438	169.854	2.21375	-0.00325963	2.00806	0.000236444	18.7062	-5716.0	19154.0	150.831	-0.0384521	-41.0175	3347.0	-16657.0
-1114.7	1.09125	2.27722	90.6537	1.91872	162.219	2.0874	-0.00325963	2.13226	0.000118222	18.7019	-6225.0	19155.0	146.305	-0.0219727	-41.001	3965.0	-16645.0
-1114.5	-0.0459272	2.08725	91.7413	2.0488	161.136	-0.0878906	-0.00325963	2.41699	7.88146e-05	18.6967	-6556.0	19152.0	147.255	0.0109863	-40.9955	4117.0	-16643.0
-1114.3	-1.30401	2.04334	80.722	2.06062	172.584	-2.4939	-0.00325963	2.41699	7.88146e-05	18.6967	-6412.0	19148.0	147.255	0.0219727	-40.9955	5388.0	-16647.0
-1114.1	-2.87059	1.89369	71.3177	2.20679	179.5	-5.47668	-0.00325963	2.26257	-7.88146e-05	18.7049	-4993.0	19163.0	136.686	-0.0439453	-40.9735	5577.0	-16642.0
-1113.9	-3.92025	2.09083	71.1475	2.0534	179.918	-7.45972	0.0	1.98486	3.94073e-05	18.7106	-4463.0	19167.0	139.296	-0.0933838	-40.99	4061.0	-16646.0
-1113.7	-5.02668	2.2581	76.9922	1.8816	175.605	-9.53064	0.0	2.44843	-0.000315259	18.7088	-5086.0	19174.0	124.442	-0.0549316	-40.9406	5801.0	-16639.0
-1113.5	-6.14663	2.32023	71.0541	1.90821	-177.193	-11.6016	0.0	2.05627	-0.000157629	18.7154	-4664.0	19178.0	126.573	-0.0878906	-40.9625	6067.0	-16648.0
-1113.3	-6.82884	2.21957	77.558	1.97259	176.688	-12.8485	0.0	2.43164	0.0	18.6989	-6527.0	19163.0	143.646	0.0219727	-40.9845	4894.0	-16637.0
-1113.1	-6.78356	2.35817	72.0978	1.85303	-177.308	-12.7661	0.0	2.63489	-0.000236444	18.6984	-6062.0	19166.0	135.005	-0.00549316	-40.9515	5658.0	-16630.0
-1112.9	-7.76551	2.10816	70.9717	2.14635	-178.802	-14.5404	0.0	2.54364	-0.000157629	18.7002	-5642.0	19163.0	136.373	-0.0109863	-40.9625	5882.0	-16634.0
-1112.7	-8.11268	1.85307	73.2404	2.39862	177.693	-15.1611	0.0	2.22382	-0.000118222	18.7084	-4676.0	19174.0	131.99	-0.0769043	-40.968	5662.0	-16637.0
-1112.5	-8.33804	2.13683	69.5435	2.11712	-175.908	-15.5621	0.0	2.33154	-0.000236444	18.7071	-5174.0	19173.0	129.265	-0.0494385	-40.9515	5702.0	-16632.0
-1112.3	-8.41232	2.24347	74.8279	2.02121	179.467	-15.694	0.0	2.57324	-0.000157629	18.6997	-5917.0	19171.0	136.208	0.0	-40.9625	5940.0	-16631.0
-1112.1	-8.55496	2.27871	72.7789	1.98507	-177.028	-15.9467	0.0	2.74597	-0.000354666	18.7002	-6579.0	19165.0	131.413	0.0164795	-40.9351	7180.0	-16632.0
-1111.9	-9.58608	2.33039	66.9946	2.12041	-173.513	-17.7539	0.0	2.76398	-0.000354666	18.7028	-5753.0	19178.0	129.435	-0.0219727	-40.9351	6994.0	-16626.0
-1111.7	-10.3867	2.23689	66.0718	2.10957	-174.095	-19.1327	0.0	2.39777	-0.000236444	18.7088	-4633.0	19182.0	127.293	-0.0714111	-40.9515	5863.0	-16628.0
-1111.5	-11.1551	2.35906	58.5297	2.17723	-167.866	-20.4346	0.0	2.33185	-0.000354666	18.718	-3608.0	19185.0	119.169	-0.142822	-40.9351	6858.0	-16639.0
-1111.3	-11.5986	2.29185	66.2695	2.21533	-173.057	-21.1761	0.0	2.15851	-0.000197037	18.7119	-4072.0	19182.0	128.65	-0.098877	-40.957	6096.0	-16643.0
-1111.1	-12.0032	2.19179	67.0935	2.283	-172.694	-21.8463	0.0	2.49542	-0.000275851	18.7058	-5237.0	19175.0	128.496	-0.0384521	-40.946	6069.0	-16637.0
-1110.9	-12.0599	2.25063	66.9836	2.15095	-172.617	-21.9397	0.0	2.86926	-0.000394073	18.7006	-6110.0	19172.0	129.529	-0.00549316	-40.9296	6700.0	-16622.0
-1110.7	-11.9067	2.41193	61.1884	2.07015	-166.547	-21.687	0.0	2.76672	-0.000394073	18.7028	-5941.0	19173.0	129.265	-0.0109863	-40.9296	7721.0	-16624.0
-1110.5	-11.6184	2.38236	59.8755	2.17165	-170.486	-21.2091	0.0	2.32208	-0.000315259	18.7119	-3531.0	19178.0	119.295	-0.148315	-40.9406	6518.0	-16636.0
-1110.3	-11.2861	2.29424	63.089	2.15128	-171.161	-20.6543	-0.00325963	2.25861	-0.000315259	18.7136	-3683.0	19184.0	120.745	-0.115356	-40.9406	6188.0	-16639.0
-1110.1	-10.8976	2.31037	67.1484	2.09314	-172.864	-20.0006	-0.00325963	2.47223	-0.000354666	18.7106	-4489.0	19180.0	123.717	-0.0878906	-40.9351	7100.0	-16636.0
-1109.9	-10.4028	2.37011	70.5652	2.00774	-173.93	-19.1602	-0.00325963	2.59827	-0.000236444	18.701	-5800.0	19172.0	131.765	-0.00549316	-40.9515	6744.0	-16627.0
-1109.7	-10.4189	2.16819	70.0159	2.17657	-177.248	-19.1876	-0.00325963	2.59369	-0.000236444	18.701	-5779.0	19171.0	133.506	-0.00549316	-40.9515	6803.0	-16632.0
-1109.5	-10.2038	2.24944	66.5826	2.07081	-173.886	-18.8196	-0.00325963	2.46979	-0.000315259	18.7036	-5001.0	19171.0	129.045	-0.0549316	-40.9406	5756.0	-16627.0
-1109.3	-10.6673	2.24795	59.9854	2.12369	-170.277	-19.6106	-0.00325963	2.1167	-0.000236444	18.7149	-3995.0	19181.0	123.547	-0.10437	-40.9515	6036.0	-16641.0
-1109.1	-10.9106	2.44927	61.4795	1.92858	-168.481	-20.0226	-0.00325963	2.42584	-0.000394073	18.7154	-3915.0	19184.0	119.059	-0.131836	-40.9296	7031.0	-16635.0
-1108.9	-12.0232	2.25213	65.2917	2.25639	-170.936	-21.8793	-0.00325963	2.60529	-0.00043348	18.7102	-4291.0	19182.0	121.295	-0.10437	-40.9241	6322.0	-16630.0
-1108.7	-11.7143	2.33039	64.4183	2.11909	-169.091	-21.3684	-0.00325963	2.75085	-0.000472888	18.7084	-4785.0	19185.0	122.772	-0.0549316	-40.9186	7989.0	-16627.0
-1108.5	-12.489	2.21539	57.6343	2.38121	-168.008	-22.6428	-0.00325963	2.62817	-0.000394073	18.7106	-4832.0	19181.0	122.13	-0.0604248	-40.9296	7134.0	-16634.0
-1108.3	-12.6274	2.3271	57.2662	2.24785	-168.008	-22.868	-0.00325963	2.47681	-0.000354666	18.7128	-3849.0	19185.0	121.404	-0.115356	-40.9351	6693.0	-16633.0
-1108.1	-12.3175	2.44777	58.0023	2.06686	-167.47	-22.3627	-0.00651926	2.35535	-0.000315259	18.7128	-4301.0	19182.0	120.624	-0.0823975	-40.9406	6288.0	-16640.0
-1107.9	-11.658	2.3274	63.2153	2.13781	-170.601	-21.275	-0.00651926	2.41638	-0.000354666	18.7145	-4015.0	19181.0	119.949	-0.109863	-40.9351	6583.0	-16639.0
-1107.7	-10.8456	2.52125	67.2034	1.99986	-171.777	-19.9127	-0.00651926	2.49359	-0.000315259	18.7067	-4775.0	19179.0	126.65	-0.0769043	-40.9406	7327.0	-16645.0
-1107.5	-9.24227	2.20314	70.6311	2.06588	-177.429	-17.1552	-0.00651926	2.55432	-0.000236444	18.7023	-5981.0	19171.0	132.061	-0.0109863	-40.9515	5864.0	-16633.0
-1107.3	-8.93191	2.13773	67.3022	2.18117	-175.924	-16.6113	-0.00651926	2.5296	-0.000315259	18.7049	-4679.0	19170.0	127.98	-0.0769043	-40.9406	6797.0	-16638.0
-1107.1	-8.32258	2.10009	64.8853	2.13617	-174.672	-15.5347	-0.00651926	2.18323	-0.000118222	18.7088	-4269.0	19167.0	132.133	-0.0933838	-40.968	5402.0	-16646.0
-1106.9	-8.14658	2.28021	68.0603	1.99624	-177.319	-15.2216	-0.00651926	2.18262	-0.000236444	18.7136	-4293.0	19185.0	124.058	-0.10437	-40.9515	5624.0	-16635.0
-1106.7	-7.67367	2.21897	70.8563	1.97555	-177.891	-14.3756	-0.00651926	2.51587	-0.000315259	18.7058	-4824.0	19177.0	126.183	-0.0549316	-40.9406	6213.0	-16637.0
-1106.5	-8.04493	2.11294	68.6865	2.1953	-175.199	-15.0403	-0.00651926	2.36938	-0.000157629	18.7054	-5108.0	19168.0	133.138	-0.0494385	-40.9625	5909.0	-16647.0
-1106.3	-7.82374	2.21927	69.6094	2.05044	-174.177	-14.6448	-0.00651926	2.65625	-0.000315259	18.701	-5895.0	19172.0	129.952	0.00549316	-40.9406	6598.0	-16630.0
-1106.1	-8.51772	2.144	63.6493	2.15358	-173.842	-15.8807	-0.00651926	2.33978	-0.000236444	18.708	-4937.0	19173.0	127.969	-0.0549316	-40.9515	6020.0	-16635.0
-1105.91	-8.91316	2.0747	64.4019	2.22946	-175.358	-16.5784	-0.00651926	2.26898	-0.000236444	18.7119	-4144.0	19177.0	125.063	-0.098877	-40.9515	5694.0	-16642.0
-1105.71	-8.77895	2.23241	68.2251	2.02351	-176.078	-16.3422	-0.00651926	2.0636	-0.000197037	18.7171	-3561.0	19181.0	122.327	-0.142822	-40.957	5628.0	-16643.0
-1105.51	-9.29574	2.26826	69.95	2.07869	-174.611	-17.2485	-0.00651926	2.43866	-0.000315259	18.7071	-5138.0	19178.0	127.348	-0.0549316	-40.9406	6997.0	-16634.0
-1105.31	-8.6202	2.18193	72.2186	2.07803	-178.901	-16.062	-0.00651926	2.42645	-0.000236444	18.7045	-5588.0	19171.0	131.012	-0.0274658	-40.9515	5651.0	-16641.0
-1105.11	-8.39374	2.18283	65.0006	2.07606	-171.705	-15.661	-0.00651926	2.79755	-0.000354666	18.6993	-5603.0	19170.0	131.094	-0.0274658	-40.9351	7178.0	-16632.0
-1104.91	-8.72287	2.29693	60.3204	2.06456	-171.469	-16.2433	-0.00651926	2.33856	-0.000315259	18.711	-4236.0	19175.0	123.816	-0.0878906	-40.9406	6502.0	-16643.0
-1104.71	-8.00494	2.19538	73.1909	1.99394	178.759	-14.9689	-0.00651926	2.15149	-0.000157629	18.7119	-4599.0	19177.0	126.716	-0.065918	-40.9625	5884.0	-16638.0
-1104.51	-7.93117	2.30649	66.9397	1.92266	-173.842	-14.837	-0.00325963	2.05444	-0.000157629	18.7162	-4087.0	19176.0	124.387	-0.126343	-40.9625	5258.0	-16646.0
-1104.31	-7.99263	2.15834	71.0815	2.05701	-177.319	-14.9469	-0.00325963	2.28973	-0.000236444	18.7075	-5516.0	19171.0	130.287	-0.0494385	-40.9515	4710.0	-16645.0
-1104.11	-8.4774	2.03318	68.8458	2.22946	-175.688	-15.8093	-0.00325963	2.42462	-0.000157629	18.7041	-5015.0	19174.0	132.023	-0.0384521	-40.9625	6917.0	-16637.0
-1103.91	-8.96631	2.38326	67.6868	1.98704	-174.287	-16.6718	-0.00325963	2.40997	-0.000236444	18.7058	-5310.0	19169.0	129.897	-0.0274658	-40.9515	6261.0	-16639.0
-1103.71	-9.17314	2.19926	68.6206	2.06686	-176.072	-17.0343	-0.00325963	2.4649	-0.000315259	18.7067	-4820.0	19176.0	125.689	-0.0549316	-40.9406	6731.0	-16629.0
-1103.51	-9.87488	2.35727	65.7806	2.08822	-173.617	-18.2538	-0.00325963	2.31995	-0.000236444	18.7093	-4551.0	19180.0	128.161	-0.065918	-40.9515	6309.0	-16640.0
-1103.31	-10.316	2.08516	74.9542	2.25607	178.363	-19.0118	-0.00325963	2.32758	-0.000157629	18.7084	-4939.0	19167.0	129.655	-0.0549316	-40.9625	5233.0	-16644.0
-1103.11	-9.49439	2.42328	69.3732	1.88259	-170.695	-17.5946	-0.00325963	2.87628	-0.000394073	18.7015	-5708.0	19173.0	128.848	-0.0164795	-40.9296	6641.0	-16629.0
-1102.91	-9.48175	2.22047	69.9225	2.04946	-173.958	-17.5726	-0.00325963	2.52197	-0.000236444	18.7036	-5686.0	19169.0	131.182	-0.0109863	-40.9515	6417.0	-16635.0
-1102.71	-9.31148	2.03468	66.0443	2.2991	-174.897	-17.276	-0.00325963	2.53571	-0.000315259	18.7032	-5167.0	19172.0	129.402	-0.032959	-40.9406	6250.0	-16627.0
-1102.51	-8.52392	2.06186	65.1489	2.16869	-173.117	-15.8917	-0.00325963	2.36206	-0.000118222	18.7023	-5062.0	19159.0	135.198	-0.032959	-40.968	6082.0	-16641.0
-1102.31	-7.43857	2.37579	68.9008	1.84613	-175.034	-13.9526	-0.00325963	2.36816	-0.000275851	18.708	-4782.0	19179.0	126.205	-0.065918	-40.946	6020.0	-16637.0
-1102.11	-7.04358	2.22076	72.3285	1.99	-177.726	-13.2385	-0.00325963	2.38068	-0.000236444	18.7062	-5631.0	19175.0	129.111	-0.0439453	-40.9515	5487.0	-16640.0
-1101.91	-6.68705	1.90056	78.4534	2.27282	174.99	-12.5903	-0.00325963	2.63184	-0.000157629	18.6967	-6589.0	19167.0	139.34	0.032959	-40.9625	6067.0	-16630.0
-1101.71	-6.63283	2.121	74.762	2.06654	178.813	-12.4915	-0.00325963	2.62177	-0.000118222	18.6962	-6516.0	19156.0	138.153	0.0219727	-40.968	5540.0	-16627.0
-1101.51	-7.06176	2.0293	65.4565	2.20975	-173.716	-13.2715	-0.00325963	2.64587	-0.000275851	18.7006	-5491.0	19165.0	131.226	-0.00549316	-40.946	6540.0	-16630.0
-1101.31	-7.5148	2.17835	67.5604	2.05504	-176.089	-14.09	-0.00325963	2.21802	-0.000236444	18.7128	-3985.0	19178.0	124.233	-0.109863	-40.9515	5836.0	-16644.0
-1101.11	-8.23297	2.2817	63.3691	2.02975	-172.024	-15.3754	-0.00325963	2.15942	-0.000197037	18.7128	-4620.0	19174.0	125.931	-0.0769043	-40.957	5911.0	-16644.0
