Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-1327.85	-9.63982	1.98913	-165.855	1.88954	45.3186	-17.5122	0.00325963	2.12921	-0.000319722	15.0071	4970.0	10912.0	-40.3363	-0.065918	-60.1117	-5016.0	-18983.0
-1327.65	-11.3528	1.94204	-165.679	2.02055	42.962	-20.3851	0.00325963	2.07642	-0.000319722	15.0097	4700.0	10913.0	-44.2255	-0.0823975	-60.1117	-4888.0	-18989.0
-1327.45	-12.7886	2.16182	-158.511	1.972	44.6265	-22.7142	0.00325963	2.29675	-0.000502421	15.0066	5204.0	10928.0	-45.2856	-0.0549316	-60.0897	-5302.0	-18988.0
-1327.25	-13.6722	2.27416	-165.965	1.89358	52.3444	-24.1095	0.00651926	2.3819	-0.000548095	15.0053	5836.0	10924.0	-44.5221	-0.0274658	-60.0842	-5604.0	-18976.0
-1327.05	-14.5787	2.08577	-168.981	2.05011	52.663	-25.5103	0.00651926	2.05597	-0.000274048	15.0088	5103.0	10919.0	-41.4294	-0.065918	-60.1172	-4817.0	-18996.0
-1326.85	-15.2132	2.11822	-168.893	2.17738	50.3394	-26.4716	0.00651926	2.23846	-0.000502421	15.0084	4725.0	10922.0	-45.8075	-0.0769043	-60.0897	-5854.0	-18994.0
-1326.65	-15.1693	1.98181	-168.92	2.20041	48.587	-26.4056	0.00651926	2.44965	-0.000548095	15.004	5158.0	10923.0	-44.7308	-0.0494385	-60.0842	-5171.0	-18984.0
-1326.45	-15.389	2.29439	-172.222	2.07314	53.4045	-26.7352	0.00651926	2.20825	-0.000456746	15.0084	4792.0	10921.0	-46.593	-0.0769043	-60.0952	-5172.0	-18987.0
-1326.25	-13.9792	2.60339	-169.272	1.65434	55.7996	-24.5874	0.00651926	2.4585	-0.000685119	15.011	4938.0	10937.0	-52.8717	-0.0714111	-60.0677	-5795.0	-18984.0
-1326.05	-14.9727	2.25288	-163.515	2.01837	49.5538	-26.109	0.00325963	2.39166	-0.000639445	15.0079	5288.0	10927.0	-49.6252	-0.0549316	-60.0732	-5518.0	-18987.0
-1325.85	-15.492	2.11577	-168.992	2.07936	51.405	-26.889	0.00325963	2.11853	-0.000456746	15.0123	4537.0	10929.0	-49.3341	-0.0878906	-60.0952	-5938.0	-18990.0
-1325.65	-15.7432	2.2773	-166.805	2.03424	53.3881	-27.2626	0.00325963	2.06238	-0.000456746	15.0144	4301.0	10921.0	-51.9379	-0.10437	-60.0952	-5270.0	-18990.0
-1325.45	-15.9439	2.32091	-167.322	2.04762	52.4103	-27.5592	0.00325963	2.38251	-0.00059377	15.0075	5419.0	10933.0	-48.6749	-0.0494385	-60.0787	-5769.0	-18988.0
-1325.25	-16.5981	2.1995	-170.936	2.13444	49.455	-28.515	0.00325963	2.40723	-0.000685119	15.0092	4799.0	10930.0	-50.0153	-0.0769043	-60.0677	-5916.0	-18987.0
-1325.05	-16.9412	2.28218	-168.646	2.14097	50.8777	-29.0094	0.0	2.23206	-0.000639445	15.0136	4403.0	10932.0	-54.7888	-0.109863	-60.0732	-6284.0	-18991.0
-1324.85	-16.6513	2.43289	-173.029	2.2337	57.7991	-28.5919	0.0	2.42279	-0.000639445	15.0075	5065.0	10931.0	-49.0649	-0.0604248	-60.0732	-5823.0	-18977.0
-1324.65	-16.8838	2.35545	-172.831	2.2474	51.1249	-28.927	0.0	2.38007	-0.000685119	15.0131	4429.0	10925.0	-53.6188	-0.098877	-60.0677	-5522.0	-18986.0
-1324.45	-15.5657	2.09624	-166.075	2.03673	51.0425	-26.9989	-0.00325963	2.37915	-0.000639445	15.0084	4700.0	10931.0	-50.8228	-0.0769043	-60.0732	-6051.0	-18990.0
-1324.25	-15.6433	2.25602	-165.877	2.1279	53.042	-27.1143	-0.00325963	2.27386	-0.000502421	15.0084	5020.0	10926.0	-48.7244	-0.0604248	-60.0897	-6312.0	-18987.0
-1324.05	-14.428	2.1831	-166.075	1.96453	48.9551	-25.2795	-0.00325963	2.40723	-0.000548095	15.0075	5445.0	10920.0	-50.5206	-0.0604248	-60.0842	-5407.0	-18988.0
-1323.85	-12.2787	2.51383	-161.993	1.59235	50.8447	-21.8958	-0.00325963	2.13348	-0.000548095	15.0136	4244.0	10932.0	-52.1796	-0.10437	-60.0842	-5612.0	-18989.0
-1323.65	-11.6772	2.19671	-161.477	1.72139	48.9496	-20.918	-0.00325963	2.20703	-0.000411072	15.0066	5669.0	10918.0	-44.3408	-0.0494385	-60.1007	-5403.0	-18989.0
-1323.45	-10.3336	2.04809	-164.96	1.75555	47.3126	-18.6877	-0.00325963	2.16888	-0.000411072	15.0062	5239.0	10915.0	-40.2924	-0.0494385	-60.1007	-4505.0	-18992.0
-1323.25	-9.38278	1.80338	-159.653	1.83819	40.5945	-17.0728	-0.00651926	2.08862	-0.000274048	15.0088	4972.0	10910.0	-41.7371	-0.065918	-60.1172	-4605.0	-18992.0
-1323.05	-7.6526	1.62375	-151.507	1.92003	32.9535	-14.0625	-0.00651926	2.08405	-0.000182698	15.0023	5761.0	10903.0	-33.1897	-0.032959	-60.1282	-3869.0	-18988.0
-1322.85	-6.03433	1.67352	-147.464	1.8049	28.6304	-11.1731	-0.00651926	2.08801	-0.000182698	15.0018	5364.0	10902.0	-33.9972	-0.0439453	-60.1282	-4014.0	-18985.0
-1322.65	-4.10457	1.67438	-145.151	1.7176	26.6583	-7.65198	-0.00651926	1.79199	9.13492e-05	15.0079	5291.0	10900.0	-28.5645	-0.0439453	-60.1611	-2762.0	-18995.0
-1322.45	-2.58958	1.70727	-143.855	1.67939	26.2408	-4.84497	-0.00651926	2.18048	-4.56746e-05	14.9988	6462.0	10897.0	-27.5427	0.0109863	-60.1447	-3032.0	-18987.0
-1322.25	-0.987427	1.82447	-144.761	1.563	26.9604	-1.8512	-0.00651926	2.27142	0.0	14.9958	6604.0	10902.0	-24.4006	0.0274658	-60.1501	-3433.0	-18981.0
-1322.05	0.975699	1.74303	-144.426	1.63435	26.5155	1.82922	-0.00651926	1.99646	4.56746e-05	15.0014	6278.0	10892.0	-25.1257	-0.0109863	-60.1556	-2725.0	-18994.0
-1321.85	3.6908	1.7396	-131.023	1.68951	12.2717	6.88843	-0.00651926	1.99554	0.000274048	14.9992	6211.0	10885.0	-15.4303	0.0	-60.1831	-1698.0	-18985.0
-1321.65	4.99685	1.64692	-129.364	1.82886	12.1069	9.28894	-0.00651926	2.19727	0.000319722	14.991	6914.0	10878.0	-9.83276	0.0714111	-60.1886	-1143.0	-18986.0
-1321.45	7.45058	1.83354	-128.331	1.72291	12.1893	13.7054	-0.00651926	1.99341	0.000502421	14.9966	6454.0	10871.0	-5.9436	0.0384521	-60.2106	-766.0	-18999.0
-1321.25	9.24193	1.97344	-125.645	1.80925	5.31738	16.8311	-0.00651926	2.18597	0.000411072	14.991	6603.0	10879.0	-8.53638	0.0604248	-60.1996	-1391.0	-18983.0
-1321.05	10.7006	2.44476	-120.685	1.49468	-2.58728	19.303	-0.00651926	2.42645	0.000365397	14.9853	7979.0	10864.0	-7.21802	0.115356	-60.1941	-1043.0	-18982.0
-1320.85	12.4628	2.06972	-121.816	2.00125	2.80701	22.1924	-0.00651926	2.34039	0.000411072	14.9871	7486.0	10871.0	-6.54236	0.0933838	-60.1996	-699.0	-18986.0
-1320.65	13.2663	2.11647	-118.141	1.89296	-3.08716	23.4723	-0.00651926	2.2229	0.000639445	14.9888	7500.0	10868.0	0.466919	0.0878906	-60.2271	511.0	-18995.0
-1320.45	13.6511	2.10915	-117.455	1.83664	-2.31812	24.0765	-0.00651926	2.33459	0.000639445	14.9862	7787.0	10846.0	1.4502	0.109863	-60.2271	15.0	-18993.0
-1320.25	13.0234	1.99751	-121.723	1.94306	4.422	23.0878	-0.00325963	2.2821	0.00059377	14.9884	7198.0	10866.0	-1.2854	0.0823975	-60.2216	185.0	-18989.0
-1320.05	12.9438	2.20613	-121.19	1.75479	1.41174	22.9614	-0.00325963	2.06512	0.000548095	14.9927	7263.0	10869.0	-2.31262	0.0823975	-60.2161	-621.0	-18990.0
-1319.85	12.2243	2.14926	-112.538	1.83882	-4.74609	21.8079	-0.00325963	2.40631	0.000548095	14.9858	7777.0	10866.0	-1.80176	0.115356	-60.2161	243.0	-18984.0
-1319.65	11.5398	1.96785	-119.888	1.82544	5.83374	20.6927	0.0	1.96594	0.000639445	14.994	6476.0	10866.0	-0.0878906	0.0384521	-60.2271	526.0	-18998.0
-1319.45	10.7499	2.05263	-114.901	1.72544	-3.59253	19.3854	0.0	1.99341	0.000411072	14.9949	6592.0	10869.0	-8.4375	0.0384521	-60.1996	-692.0	-18993.0
-1319.25	10.0569	1.81645	-120.141	1.95831	1.78528	18.2208	0.0	2.25433	0.000548095	14.9875	7438.0	10871.0	-1.39526	0.0823975	-60.2161	-535.0	-18987.0
-1319.05	8.72005	1.85622	-128.298	1.6341	11.0742	15.9302	0.0	1.99341	0.000411072	14.9962	7016.0	10879.0	-8.4375	0.0604248	-60.1996	-1666.0	-18984.0
-1318.85	7.88961	1.94762	-126.079	1.6508	6.15234	14.48	0.0	2.03186	0.000411072	14.9949	6594.0	10875.0	-7.8717	0.0439453	-60.1996	-912.0	-18992.0
-1318.65	7.24608	2.64015	-130.32	1.09071	5.9491	13.3429	0.0	2.48505	0.000137024	14.9879	7829.0	10879.0	-16.886	0.0878906	-60.1666	-2051.0	-18976.0
-1318.45	6.14702	2.33416	-133.66	1.25684	14.9469	11.3763	0.00325963	2.2583	0.000319722	14.9905	7062.0	10879.0	-13.1067	0.0714111	-60.1886	-1274.0	-18979.0
-1318.25	4.84659	1.95111	-134.742	1.55339	16.1609	9.01428	0.00325963	2.05475	0.000274048	14.9979	6769.0	10880.0	-15.3479	0.0164795	-60.1831	-2133.0	-18990.0
-1318.05	3.56605	1.86598	-134.67	1.58628	15.9357	6.65771	0.00325963	2.01324	0.000274048	14.9997	6585.0	10885.0	-12.475	0.0549316	-60.1831	-1828.0	-18991.0
-1317.85	1.48032	1.67409	-143.212	1.70039	25.3564	2.77405	0.00651926	1.87866	0.000228373	15.0023	5931.0	10885.0	-20.05	-0.0109863	-60.1776	-2511.0	-18987.0
-1317.65	-0.0966583	1.65407	-142.696	1.71659	24.6643	-0.181274	0.00651926	1.75201	0.000137024	15.0057	5077.0	10897.0	-22.6648	-0.0494385	-60.1666	-2440.0	-18997.0
-1317.45	-2.0181	1.74045	-147.722	1.65611	30.152	-3.7793	0.00651926	1.9751	0.000137024	15.0018	6648.0	10893.0	-20.7312	0.00549316	-60.1666	-2905.0	-18991.0
-1317.25	-3.71755	1.84226	-151.452	1.6217	34.2828	-6.93787	0.00651926	2.03033	0.0	15.0036	6136.0	10899.0	-26.8835	0.0	-60.1501	-3991.0	-18991.0
-1317.05	-5.51859	1.89668	-152.743	1.62347	36.5186	-10.2393	0.00651926	2.09656	-0.000228373	15.0057	5906.0	10907.0	-36.0681	-0.0274658	-60.1227	-3768.0	-18988.0
-1316.85	-6.922	1.92983	-150.996	1.64599	35.1233	-12.7661	0.00651926	2.15698	-0.000274048	15.0036	5734.0	10908.0	-35.7715	-0.0219727	-60.1172	-4130.0	-18991.0
-1316.65	-7.43507	1.85796	-161.741	1.73911	43.0884	-13.678	0.00651926	2.08191	-0.000182698	15.0036	5675.0	10906.0	-33.5852	-0.0109863	-60.1282	-3549.0	-18990.0
-1316.45	-8.57768	1.92494	-161.801	1.74037	42.2754	-15.683	0.00651926	1.99585	-0.000274048	15.0079	4577.0	10915.0	-39.7375	-0.0878906	-60.1172	-3967.0	-18989.0
-1316.25	-9.03132	2.00623	-160.801	1.73961	43.0774	-16.4685	0.00651926	2.02057	-0.000319722	15.0136	5215.0	10916.0	-45.011	-0.065918	-60.1117	-4492.0	-18997.0
-1316.05	-10.0569	1.80772	-162.444	1.9776	41.0175	-18.2208	0.00651926	2.10052	-0.000319722	15.0079	4822.0	10912.0	-40.7373	-0.065918	-60.1117	-4860.0	-18989.0
-1315.85	-9.55293	1.91483	-160.499	1.81423	40.6274	-17.3639	0.00651926	2.18872	-0.000319722	15.0057	5124.0	10916.0	-40.1001	-0.0549316	-60.1117	-4449.0	-18989.0
-1315.65	-10.0602	2.04042	-158.038	1.8245	43.1433	-18.2263	0.00651926	2.2522	-0.000456746	15.0057	5810.0	10921.0	-42.8961	-0.0219727	-60.0952	-5104.0	-18986.0
-1315.45	-11.0438	1.98913	-160.801	1.97885	44.1211	-19.8743	0.00651926	2.2644	-0.000365397	15.0057	5699.0	10912.0	-40.9131	-0.0219727	-60.1062	-4903.0	-18983.0
-1315.25	-11.3128	2.03309	-166.064	1.87896	49.7241	-20.3192	0.00651926	2.3114	-0.000502421	15.0044	5523.0	10924.0	-42.171	-0.0274658	-60.0897	-5043.0	-18986.0
-1315.05	-12.4424	2.10217	-164.542	1.85282	49.0594	-22.1594	0.00651926	2.33124	-0.000548095	15.0075	5092.0	10925.0	-45.9888	-0.0494385	-60.0842	-5944.0	-18989.0
-1314.85	-12.6683	2.10182	-165.278	1.87958	46.3788	-22.522	0.00651926	2.24426	-0.000411072	15.0062	5374.0	10919.0	-41.8909	-0.0384521	-60.1007	-4419.0	-18984.0
-1314.65	-12.0514	2.01181	-165.031	1.84971	45.1208	-21.5277	0.00651926	2.02087	-0.000365397	15.0105	4751.0	10913.0	-44.6704	-0.0878906	-60.1062	-4568.0	-18989.0
-1314.45	-11.4595	2.19427	-164.454	1.75049	48.197	-20.5609	0.00325963	2.10999	-0.000411072	15.0105	4318.0	10924.0	-46.9116	-0.098877	-60.1007	-4968.0	-18995.0
-1314.25	-11.2462	1.91552	-163.433	1.93217	44.9561	-20.2094	0.00325963	2.03003	-0.000319722	15.0101	5248.0	10913.0	-43.2202	-0.0549316	-60.1117	-4415.0	-18990.0
-1314.05	-10.6775	1.91413	-161.993	1.83975	41.6986	-19.2645	0.00325963	1.90887	-0.000137024	15.0079	4704.0	10912.0	-36.7932	-0.0823975	-60.1337	-4157.0	-18994.0
-1313.85	-10.5069	1.88064	-163.114	1.96858	45.1099	-18.9789	0.0	2.1756	-0.000319722	15.0062	5025.0	10913.0	-41.9843	-0.065918	-60.1117	-4643.0	-18990.0
-1313.65	-9.10463	1.73216	-156.215	1.92875	39.5947	-16.5948	0.0	2.26257	-0.000319722	15.0031	6009.0	10907.0	-38.1281	-0.0109863	-60.1117	-4444.0	-18984.0
-1313.45	-6.58406	2.43673	-155.473	1.2156	43.1982	-12.1619	0.0	2.55066	-0.000365397	14.9966	6772.0	10912.0	-34.3762	0.032959	-60.1062	-4990.0	-18974.0
-1313.25	-4.8496	2.37673	-152.688	1.20041	41.0999	-9.01978	0.0	2.33551	-0.000274048	14.9992	6571.0	10906.0	-34.4586	0.0219727	-60.1172	-4014.0	-18984.0
-1313.05	-4.05091	1.87645	-143.091	1.58957	25.1807	-7.5531	0.0	2.27509	-0.000274048	15.0014	5934.0	10909.0	-34.7113	-0.0109863	-60.1172	-3489.0	-18984.0
-1312.85	-3.01492	1.54423	-148.508	1.85967	28.9929	-5.63599	0.0	1.95953	-9.13492e-05	15.0062	5386.0	10901.0	-33.5193	-0.0494385	-60.1392	-3013.0	-18995.0
-1312.65	-1.59778	1.83912	-145.382	1.55592	27.7734	-2.99377	-0.00325963	1.82739	4.56746e-05	15.0079	5643.0	10905.0	-31.2396	-0.0274658	-60.1556	-2467.0	-18991.0
-1312.45	-0.664995	1.65064	-138.477	1.7219	20.3577	-1.24695	-0.00325963	2.03461	0.000182698	14.9984	6132.0	10890.0	-18.9569	0.0	-60.1721	-2306.0	-18993.0
-1312.25	0.240185	1.59085	-146.102	1.7828	26.4716	0.450439	-0.00325963	2.11609	4.56746e-05	14.9984	6002.0	10882.0	-22.5165	-0.0109863	-60.1556	-2575.0	-18995.0
-1312.05	1.60659	1.6841	-134.989	1.69888	17.4628	3.01025	-0.00325963	2.12524	0.000182698	14.9979	6257.0	10890.0	-19.2206	0.0109863	-60.1721	-2031.0	-18986.0
-1311.85	2.8937	1.63004	-134.736	1.82015	15.8258	5.41077	-0.00325963	2.09259	0.000319722	14.9927	6922.0	10882.0	-14.057	0.0549316	-60.1886	-1791.0	-18986.0
-1311.65	4.44203	1.71071	-133.105	1.71836	15.6006	8.27271	-0.00325963	1.97266	0.000274048	14.9979	6235.0	10882.0	-13.3594	0.0274658	-60.1831	-916.0	-18985.0
-1311.45	6.38203	1.9068	-130.726	1.63309	12.8485	11.7993	-0.00325963	1.87866	0.000502421	14.9988	5979.0	10878.0	-10.448	0.0164795	-60.2106	-1748.0	-18996.0
-1311.25	7.98967	1.82831	-125.222	1.77005	7.27844	14.6558	-0.00325963	1.90582	0.000411072	14.9966	6497.0	10882.0	-4.9054	0.0274658	-60.1996	-883.0	-18990.0
-1311.05	9.38919	1.92041	-122.388	1.73683	4.53735	17.0837	-0.00325963	2.11792	0.000456746	14.991	6888.0	10875.0	-8.75061	0.0439453	-60.2051	-516.0	-18988.0
-1310.85	11.4362	2.13182	-124.349	1.78031	4.6582	20.5225	-0.00325963	2.14813	0.000502421	14.9932	7115.0	10872.0	-3.82874	0.065918	-60.2106	-513.0	-18994.0
-1310.66	13.2246	2.18904	-115.4	1.855	-4.0155	23.4064	-0.00325963	2.26379	0.000730794	14.9905	7667.0	10867.0	2.66418	0.098877	-60.238	664.0	-18996.0
-1310.46	14.7951	2.08193	-109.924	2.10052	-6.04248	25.8398	-0.00325963	2.31293	0.000959167	14.9866	7786.0	10855.0	10.7117	0.109863	-60.2655	31.0	-18991.0
-1310.26	16.2771	2.11263	-111.286	2.15902	-1.06018	28.0481	-0.00325963	2.31873	0.000913492	14.9875	7000.0	10858.0	9.67346	0.0878906	-60.26	1177.0	-18991.0
-1310.06	17.4892	2.28916	-111.385	2.03828	-6.10291	29.7894	-0.00325963	2.52655	0.000730794	14.9814	8094.0	10857.0	2.45544	0.131836	-60.238	217.0	-18985.0
-1309.86	17.782	2.26823	-110.33	2.18423	-8.16833	30.2014	-0.00325963	2.41943	0.000730794	14.9832	7921.0	10853.0	3.79578	0.10437	-60.238	77.0	-18983.0
-1309.66	17.6998	2.42766	-114.51	2.04046	-5.91064	30.0861	0.0	2.17773	0.000776468	14.9884	7000.0	10854.0	5.52063	0.0769043	-60.2435	1177.0	-18993.0
-1309.46	17.6373	2.54348	-112.736	1.96329	-12.1674	29.9982	0.0	2.35443	0.000456746	14.9871	7948.0	10869.0	-5.50964	0.109863	-60.2051	-648.0	-18984.0
-1309.26	17.396	2.31463	-110.49	2.22655	-9.06372	29.6576	0.0	2.6239	0.000822143	14.9801	8356.0	10858.0	7.13562	0.153809	-60.249	932.0	-18983.0
-1309.06	17.2411	2.49429	-113.505	2.01339	-6.38306	29.4379	0.0	2.4057	0.000639445	14.9849	7802.0	10859.0	1.15356	0.115356	-60.2271	-248.0	-18987.0
-1308.86	16.8723	2.30102	-108.973	2.15591	-9.77783	28.9105	0.0	2.40997	0.000730794	14.9853	8099.0	10861.0	4.40002	0.131836	-60.238	607.0	-18990.0
-1308.66	15.9067	2.15659	-117.664	1.96889	-0.758057	27.5043	0.00325963	2.35199	0.00059377	14.9866	7795.0	10859.0	0.142822	0.109863	-60.2216	-22.0	-18987.0
-1308.46	15.3523	2.29649	-123.113	1.78965	3.81226	26.6803	0.00325963	2.23236	0.000639445	14.9884	7007.0	10861.0	1.49414	0.0714111	-60.2271	-219.0	-18988.0
-1308.26	15.1292	2.27276	-120.883	1.95177	-0.895386	26.3452	0.00325963	2.12799	0.000548095	14.9914	6867.0	10862.0	-2.54333	0.065918	-60.2161	-41.0	-18993.0
-1308.06	12.968	1.99472	-117.466	1.89856	-0.346069	22.9999	0.00651926	2.41638	0.000502421	14.9853	7763.0	10865.0	-3.06519	0.109863	-60.2106	-23.0	-18984.0
-1307.86	11.9939	2.03519	-123.558	1.82637	3.85071	21.4343	0.00651926	2.16156	0.000502421	14.9918	7237.0	10869.0	-4.6582	0.0714111	-60.2106	-438.0	-18990.0
-1307.66	9.84634	1.94029	-125.854	1.68597	7.16858	17.8638	0.00651926	2.04803	0.000548095	14.9936	6787.0	10881.0	-3.47168	0.0494385	-60.2161	-448.0	-18987.0
-1307.46	7.96464	1.81993	-128.82	1.67838	8.5199	14.6118	0.00651926	2.10754	0.000502421	14.9936	7438.0	10873.0	-4.53186	0.0878906	-60.2106	-1250.0	-18992.0
-1307.26	6.43708	2.4322	-132.506	1.20674	11.1621	11.8982	0.00651926	2.45819	0.000137024	14.9897	7275.0	10883.0	-16.3971	0.0604248	-60.1666	-2059.0	-18976.0
-1307.06	3.50668	1.94413	-138.95	1.51493	20.8466	6.54785	0.00651926	2.09412	4.56746e-05	14.9992	6612.0	10892.0	-23.2251	0.0164795	-60.1556	-2522.0	-18988.0
-1306.86	0.785153	1.72386	-139.724	1.65207	21.3629	1.47217	0.00977889	2.39807	-9.13492e-05	14.9932	6713.0	10897.0	-25.6805	0.0274658	-60.1392	-2789.0	-18981.0
-1306.66	-1.61834	1.71385	-146.613	1.6842	27.8064	-3.03223	0.00977889	1.97052	4.56746e-05	15.0027	5729.0	10900.0	-25.752	-0.0274658	-60.1556	-2986.0	-18982.0
-1306.46	-2.61908	1.78536	-147.777	1.62196	30.1245	-4.8999	0.00977889	1.74591	0.000137024	15.0066	5105.0	10898.0	-26.1584	-0.065918	-60.1666	-3063.0	-18997.0
-1306.26	-4.34636	1.74103	-147.805	1.73076	30.3717	-8.09692	0.00977889	2.07397	-0.000137024	15.0044	5598.0	10907.0	-33.6566	-0.0274658	-60.1337	-3190.0	-18985.0
-1306.06	-5.94005	1.65464	-151.677	1.84379	33.1677	-11.0028	0.00977889	2.05383	0.0	15.0014	6041.0	10901.0	-27.7515	-0.00549316	-60.1501	-2954.0	-18988.0
-1305.86	-7.06379	1.79137	-156.484	1.7386	40.2869	-13.0188	0.00977889	2.20337	-0.000228373	15.0023	5694.0	10905.0	-34.7662	-0.0219727	-60.1227	-3453.0	-18994.0
-1305.66	-8.55241	1.86424	-158.758	1.77534	43.5443	-15.639	0.00977889	2.16095	-0.000228373	15.0049	5402.0	10909.0	-37.4304	-0.0384521	-60.1227	-4311.0	-18986.0
-1305.46	-9.98556	1.9232	-164.064	1.97667	42.1655	-18.1	0.00977889	1.90948	-4.56746e-05	15.0049	5351.0	10904.0	-26.6583	-0.0384521	-60.1447	-4021.0	-18986.0
-1305.26	-10.6283	2.03414	-165.053	1.81112	44.989	-19.1821	0.00977889	2.3172	-0.000639445	15.0097	4741.0	10928.0	-48.9661	-0.0714111	-60.0732	-4840.0	-18987.0
-1305.06	-11.6604	2.09135	-165.135	1.95271	48.5706	-20.8905	0.00977889	2.08679	-0.000319722	15.0084	5202.0	10915.0	-41.8634	-0.065918	-60.1117	-5503.0	-18992.0
-1304.86	-13.1759	1.93541	-166.734	2.20134	42.951	-23.3295	0.00977889	2.05017	-0.000365397	15.0114	4871.0	10916.0	-46.6754	-0.0823975	-60.1062	-4574.0	-18992.0
-1304.66	-14.6183	2.14717	-167.926	2.07282	48.7573	-25.5707	0.00977889	2.23206	-0.000548095	15.0123	4319.0	10928.0	-51.6632	-0.098877	-60.0842	-5971.0	-18991.0
-1304.46	-16.6779	2.10635	-167.948	2.36284	50.7623	-28.6304	0.00651926	1.90277	-0.000319722	15.0127	4927.0	10927.0	-42.55	-0.0823975	-60.1117	-5149.0	-18992.0
-1304.26	-17.3107	2.52081	-171.299	2.178	58.5461	-29.5367	0.00651926	2.52899	-0.000685119	15.0079	5031.0	10933.0	-51.828	-0.065918	-60.0677	-6474.0	-18975.0
-1304.06	-18.1447	2.39836	-173.337	2.33919	53.7396	-30.7068	0.00651926	2.3407	-0.000685119	15.0149	4946.0	10934.0	-54.1791	-0.0823975	-60.0677	-6656.0	-18992.0
-1303.86	-18.9788	2.36731	-172.722	2.28505	55.5688	-31.8494	0.00325963	2.57538	-0.000867818	15.0114	4538.0	10942.0	-55.1788	-0.0933838	-60.0458	-6352.0	-18983.0
-1303.66	-19.9883	2.51767	179.094	2.3504	60.1117	-33.1952	0.00325963	2.60101	-0.000867818	15.011	4454.0	10931.0	-54.8492	-0.0878906	-60.0458	-6754.0	-18988.0
-1303.46	-20.528	2.51662	-177.709	2.48732	54.5966	-33.8983	0.00325963	1.86279	-0.000411072	15.0192	3760.0	10933.0	-54.7504	-0.131836	-60.1007	-5653.0	-18993.0
-1303.26	-18.9869	3.002	-166.915	1.80676	62.4133	-31.8604	0.00325963	2.85492	-0.00100484	15.0071	5505.0	10942.0	-54.635	-0.0494385	-60.0293	-7672.0	-18974.0
-1303.06	-19.6967	2.45417	-168.821	2.31586	52.8882	-32.8107	0.00325963	2.45544	-0.000730794	15.011	4760.0	10934.0	-50.9326	-0.0878906	-60.0623	-6435.0	-18979.0
-1302.86	-18.724	2.44824	-177.204	2.43255	59.9304	-31.5033	0.00325963	2.30957	-0.000639445	15.0131	4094.0	10930.0	-55.2832	-0.131836	-60.0732	-6453.0	-18984.0
-1302.66	-17.6334	2.36382	-166.075	2.1556	51.9489	-29.9927	0.0	2.37427	-0.000639445	15.0097	5030.0	10933.0	-50.2405	-0.0714111	-60.0732	-6563.0	-18991.0
-1302.46	-16.7121	2.22741	-168.794	2.20259	54.4812	-28.6798	0.0	2.29767	-0.00059377	15.0084	5369.0	10927.0	-47.8015	-0.0549316	-60.0787	-5614.0	-18984.0
-1302.26	-15.8955	2.2166	-172.963	2.11577	52.9047	-27.4878	0.0	2.02209	-0.000411072	15.0114	4313.0	10922.0	-47.8619	-0.098877	-60.1007	-4961.0	-18990.0
-1302.06	-14.4137	2.2773	-167.8	1.88207	51.795	-25.2576	-0.00325963	1.99982	-0.000319722	15.0123	4537.0	10924.0	-46.2415	-0.098877	-60.1117	-4958.0	-18989.0
-1301.86	-12.1497	2.27416	-153.375	1.59286	40.99	-21.687	-0.00325963	2.45972	-0.000502421	14.9997	6065.0	10920.0	-39.2596	0.0	-60.0897	-5240.0	-18972.0
-1301.66	-11.0504	2.01286	-159.911	1.7047	41.825	-19.8853	-0.00651926	2.11426	-0.000319722	15.0079	4719.0	10911.0	-42.4457	-0.0769043	-60.1117	-5046.0	-18989.0
-1301.46	-9.10782	1.98286	-157.868	1.68218	39.3475	-16.6003	-0.00651926	1.91193	-0.000182698	15.0079	5004.0	10914.0	-37.6666	-0.0549316	-60.1282	-3961.0	-18997.0
-1301.26	-6.92507	1.74989	-149.42	1.75707	31.5637	-12.7716	-0.00651926	2.04773	-0.000182698	15.0066	4871.0	10907.0	-37.4414	-0.065918	-60.1282	-3646.0	-18991.0
-1301.06	-4.48391	1.62146	-156.5	1.84411	35.9253	-8.34961	-0.00977889	1.84937	4.56746e-05	15.004	5441.0	10893.0	-25.4059	-0.0439453	-60.1556	-3136.0	-18998.0
-1300.86	-0.981563	2.12694	-143.273	1.31352	25.8728	-1.84021	-0.00977889	2.30774	-4.56746e-05	14.9949	6560.0	10894.0	-23.8733	0.0219727	-60.1447	-3113.0	-18980.0
-1300.66	2.10049	2.00658	-126.063	1.48709	3.6145	3.93311	-0.00977889	2.63702	4.56746e-05	14.9862	8107.0	10886.0	-17.3859	0.10437	-60.1556	-2408.0	-18975.0
-1300.46	4.92169	1.78822	-132.759	1.68496	15.661	9.15161	-0.00977889	2.0459	0.000365397	14.9945	6700.0	10884.0	-9.81628	0.0549316	-60.1941	-1411.0	-18986.0
