Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-1361.24	-16.49	1.89575	153.386	1.54507	136.351	-29.6136	0.00651926	2.73834	-0.00057095	17.0158	1782.0	26266.0	80.0134	-0.153809	2.71362	8637.0	1245.0
-1361.04	-16.5194	1.95004	153.748	1.66973	137.384	-29.6576	0.00651926	2.2348	-0.000266443	17.0154	-158.0	26265.0	89.2529	-0.115356	2.66968	7946.0	1222.0
-1360.84	-16.2443	1.58731	151.996	1.78176	133.006	-29.2456	0.00325963	2.37244	-0.000418697	17.0181	425.0	26272.0	81.0736	-0.142822	2.69165	7700.0	1231.0
-1360.64	-14.9253	1.68056	157.5	1.57568	134.654	-27.2241	0.00325963	2.38739	-0.00022838	17.0085	-344.0	26253.0	96.3776	-0.0823975	2.66418	8372.0	1228.0
-1360.44	-13.8203	1.57932	158.994	1.47632	128.985	-25.4718	0.00325963	2.43866	-0.00034257	17.0135	475.0	26261.0	88.2257	-0.126343	2.68066	7793.0	1227.0
-1360.24	-11.9518	1.89185	164.729	1.07509	133.5	-22.3901	-0.00325963	2.8598	-0.000418697	17.0031	-795.0	26249.0	93.3673	-0.0439453	2.69165	8769.0	1235.0
-1360.04	-12.1508	1.57192	159.906	1.38322	130.402	-22.7252	-0.00325963	2.58148	-0.00034257	17.01	-534.0	26255.0	90.9283	-0.0769043	2.68066	8008.0	1227.0
-1359.84	-10.7301	1.58109	163.054	1.25626	131.567	-20.2972	-0.00325963	2.52441	-0.00022838	17.0042	-1329.0	26245.0	99.201	-0.032959	2.66418	8309.0	1225.0
-1359.64	-8.82789	1.74331	163.658	1.06154	129.76	-16.9244	-0.00651926	2.49023	-0.000304507	17.0092	-365.0	26252.0	93.4387	-0.0769043	2.67517	8434.0	1227.0
-1359.44	-7.22564	1.34902	169.146	1.24923	121.146	-13.9856	-0.00651926	2.51862	-0.00022838	17.005	-1666.0	26250.0	97.8607	-0.0384521	2.66418	7711.0	1219.0
-1359.24	-6.1476	1.40437	166.02	1.19102	124.113	-11.9641	-0.00651926	2.24457	-0.000152253	17.0085	-1348.0	26253.0	100.02	-0.0769043	2.6532	7170.0	1211.0
-1359.04	-4.40299	1.41325	174.287	1.15363	117.493	-8.62976	-0.00651926	2.28119	-3.80633e-05	17.0011	-2199.0	26251.0	108.193	-0.0164795	2.63672	7251.0	1200.0
-1358.84	-1.4838	1.34902	-177.951	1.07409	108.062	-2.92786	-0.00651926	2.23206	0.000190317	17.0	-3051.0	26242.0	117.922	-0.0109863	2.60376	6131.0	1195.0
-1358.64	1.54237	1.18651	-179.236	1.21711	109.726	3.04321	-0.00977889	2.28821	0.000152253	16.9977	-4325.0	26243.0	116.982	0.0439453	2.60925	6695.0	1192.0
-1358.44	5.60323	1.30817	-169.255	1.19102	99.3329	10.9314	-0.00977889	2.35199	0.00034257	16.9965	-4081.0	26239.0	127.672	0.0219727	2.58179	6213.0	1186.0
-1358.24	9.3717	1.42924	-155.934	1.25902	84.0234	17.9022	-0.00977889	2.48688	0.00034257	16.9919	-5285.0	26230.0	130.43	0.0823975	2.58179	6201.0	1181.0
-1358.04	12.9399	1.37507	-153.929	1.40781	86.9788	24.0381	-0.00977889	2.21954	0.00045676	16.9969	-4814.0	26235.0	135.747	0.032959	2.56531	5524.0	1166.0
-1357.84	16.1822	1.67286	-150.842	1.34232	81.8591	29.1522	-0.00977889	2.43042	0.000532887	16.9938	-5944.0	26230.0	138.895	0.0549316	2.55432	5451.0	1166.0
-1357.64	20.5447	1.88191	-141.202	1.55812	73.5864	35.3046	-0.00977889	2.68341	0.000761267	16.9842	-6848.0	26224.0	145.382	0.098877	2.52136	4525.0	1161.0
-1357.44	23.01	2.01641	-135.604	1.70933	66.7419	38.4192	-0.00977889	2.83112	0.000761267	16.9842	-8124.0	26222.0	151.935	0.142822	2.52136	4442.0	1162.0
-1357.24	26.2236	2.24459	-140.087	1.73634	69.5654	42.1106	-0.00977889	2.78198	0.000837393	16.9869	-7858.0	26224.0	150.238	0.142822	2.51038	4742.0	1150.0
-1357.04	27.5101	2.29533	-137.148	1.99477	61.3696	43.4784	-0.00977889	3.15704	0.00102771	16.9784	-10019.0	26211.0	156.863	0.197754	2.48291	4239.0	1137.0
-1356.84	28.0916	2.74442	-135.379	1.97083	60.7379	44.0771	-0.00651926	3.23975	0.000951583	16.9769	-9288.0	26216.0	154.133	0.20874	2.4939	4927.0	1145.0
-1356.64	27.6955	2.19136	-136.06	1.98218	63.5779	43.6707	-0.00651926	3.20099	0.000837393	16.9773	-9146.0	26207.0	150.139	0.203247	2.51038	4866.0	1153.0
-1356.44	27.0385	2.27262	-134.681	2.02086	61.7432	42.984	-0.00651926	3.24371	0.000875457	16.9757	-9022.0	26205.0	151.084	0.20874	2.50488	5158.0	1146.0
-1356.24	25.0449	1.98837	-131.776	1.85604	62.8088	40.8032	-0.00325963	2.99103	0.00091352	16.9811	-8375.0	26216.0	153.336	0.159302	2.49939	4991.0	1146.0
-1356.04	24.8851	2.04125	-143.091	1.76335	72.4274	40.6219	-0.00325963	2.92419	0.000723203	16.9826	-7903.0	26218.0	146.964	0.164795	2.52686	5372.0	1152.0
-1355.84	22.8248	1.93656	-139.741	1.80018	66.0883	38.194	-0.00325963	2.93701	0.000647077	16.9815	-7612.0	26220.0	143.943	0.142822	2.53784	5250.0	1158.0
-1355.64	20.0435	1.7889	-147.964	1.38623	78.0359	34.6399	0.0	2.58209	0.000761267	16.9877	-6886.0	26227.0	147.415	0.10437	2.52136	5141.0	1158.0
-1355.44	18.2352	1.67138	-143.058	1.52399	74.3555	32.1515	0.0	2.61505	0.000532887	16.988	-6772.0	26228.0	141.262	0.109863	2.55432	5573.0	1168.0
-1355.24	15.787	1.70068	-150.002	1.26755	79.7168	28.5535	0.0	2.58636	0.000609013	16.9892	-6471.0	26231.0	141.976	0.098877	2.54333	5309.0	1170.0
-1355.04	12.8799	1.57133	-156.72	1.17295	82.6062	23.9392	0.00325963	2.37946	0.000418697	16.9931	-5573.0	26228.0	133.423	0.0604248	2.5708	5716.0	1163.0
-1354.84	10.3805	1.46121	-164.46	1.12804	94.3726	19.6875	0.00325963	2.3819	0.00022838	16.9965	-4701.0	26238.0	124.475	0.0494385	2.59827	6416.0	1193.0
-1354.64	7.06927	1.36974	-163.531	1.09843	92.796	13.6945	0.00325963	2.40295	0.000304507	16.9942	-5100.0	26240.0	127.134	0.0714111	2.58728	6184.0	1192.0
-1354.44	3.77323	1.25962	-174.15	1.15488	104.134	7.41028	0.00651926	2.19543	0.000152253	17.0008	-3465.0	26247.0	117.691	-0.0109863	2.60925	6076.0	1195.0
-1354.24	0.0	1.16252	-173.677	1.25124	103.865	0.0	0.00651926	2.07794	0.000266443	17.0019	-3314.0	26252.0	121.789	-0.0219727	2.59277	5945.0	1194.0
-1354.04	-3.09067	1.49614	171.535	1.05301	120.388	-6.08093	0.00651926	2.27997	-7.61267e-05	17.0069	-1508.0	26249.0	103.711	-0.0494385	2.64221	7558.0	1199.0
-1353.84	-6.37174	1.58228	170.706	1.12753	121.328	-12.3871	0.00977889	2.35352	-0.000266443	17.0115	-1490.0	26259.0	93.3673	-0.0823975	2.66968	7276.0	1228.0
-1353.64	-9.68911	1.714	161.488	1.21837	131.424	-18.468	0.00977889	2.65198	-0.000418697	17.0073	-538.0	26254.0	92.1643	-0.065918	2.69165	8597.0	1227.0
-1353.44	-12.4626	1.69388	154.528	1.47431	135.033	-23.2471	0.00977889	2.54303	-0.000418697	17.0127	651.0	26262.0	86.2372	-0.126343	2.69165	7824.0	1237.0
-1353.24	-16.1713	1.78594	149.271	1.71731	137.483	-29.1357	0.00977889	2.8006	-0.000609013	17.0146	1027.0	26261.0	81.568	-0.126343	2.71912	8559.0	1249.0
-1353.04	-19.2203	2.09803	149.661	1.8014	144.597	-33.5248	0.00977889	2.73621	-0.000609013	17.0165	2110.0	26270.0	79.4202	-0.142822	2.71912	9341.0	1236.0
-1352.84	-21.3101	2.28398	144.421	1.89471	146.217	-36.2988	0.00977889	3.03131	-0.00079933	17.0177	2794.0	26271.0	73.5974	-0.153809	2.74658	9669.0	1257.0
-1352.64	-23.8324	2.61365	145.723	2.0847	150.463	-39.4025	0.00977889	3.24066	-0.000875457	17.02	3070.0	26270.0	72.7075	-0.181274	2.75757	9284.0	1268.0
-1352.44	-26.2691	2.64742	139.076	2.38146	149.398	-42.16	0.00977889	3.08197	-0.000837393	17.0254	3647.0	26271.0	68.4998	-0.20874	2.75208	9180.0	1268.0
-1352.24	-27.6583	2.9413	139.12	2.50214	154.759	-43.6322	0.00977889	3.26447	-0.000951583	17.0265	3889.0	26283.0	66.2256	-0.203247	2.76855	9763.0	1273.0
-1352.04	-29.9154	3.10093	135.901	2.59444	155.067	-45.8789	0.00651926	3.30231	-0.000951583	17.025	4729.0	26282.0	66.5771	-0.236206	2.76855	9958.0	1268.0
-1351.84	-31.0746	3.24869	136.522	2.80239	157.066	-46.9666	0.00651926	3.54858	-0.00110384	17.0273	5421.0	26283.0	64.281	-0.252686	2.79053	10146.0	1285.0
-1351.65	-32.8666	3.53315	133.143	3.05237	160.801	-48.5651	0.00325963	3.94775	-0.00129415	17.0273	6097.0	26283.0	62.3584	-0.252686	2.81799	11112.0	1296.0
-1351.45	-34.4923	3.67455	133.143	3.22346	159.384	-49.9329	0.00325963	3.862	-0.00129415	17.0319	6054.0	26292.0	58.5022	-0.274658	2.81799	10611.0	1294.0
-1351.25	-36.5278	3.88505	128.87	3.55238	158.912	-51.5424	0.00325963	3.86749	-0.00129415	17.0323	6611.0	26291.0	58.9471	-0.280151	2.81799	10789.0	1295.0
-1351.05	-35.0822	3.99592	133.984	3.2593	162.966	-50.4108	0.0	3.82568	-0.00121803	17.0304	5875.0	26287.0	60.4578	-0.252686	2.80701	11168.0	1288.0
-1350.85	-35.5308	3.52865	130.556	3.2378	157.626	-50.7678	0.0	3.72284	-0.00121803	17.0308	5216.0	26283.0	59.8315	-0.252686	2.80701	10414.0	1287.0
-1350.65	-34.365	3.70674	134.802	3.1893	160.126	-49.8285	0.0	3.59009	-0.0011419	17.0292	5855.0	26288.0	61.3916	-0.274658	2.79602	10130.0	1280.0
-1350.45	-33.5607	3.25155	131.265	3.08469	155.588	-49.1583	-0.00651926	3.50128	-0.00106577	17.0312	5810.0	26286.0	61.7157	-0.247192	2.78503	10835.0	1279.0
-1350.25	-31.2303	3.08578	135.571	2.72374	156.204	-47.1094	-0.00651926	3.18604	-0.00091352	17.0246	4587.0	26281.0	67.6099	-0.214233	2.76306	10044.0	1273.0
-1350.05	-28.6466	2.72641	137.411	2.49998	152.534	-44.6375	-0.00651926	3.04535	-0.00079933	17.0219	3476.0	26274.0	70.3564	-0.197754	2.74658	9689.0	1261.0
-1349.85	-23.7069	2.70718	143.811	1.80908	151.007	-39.2542	-0.00977889	3.35999	-0.000989647	17.0239	3741.0	26281.0	68.2471	-0.186768	2.77405	9992.0	1269.0
-1349.65	-22.1965	2.33153	145.096	1.85542	142.888	-37.4194	-0.00977889	2.73468	-0.000609013	17.0181	1966.0	26265.0	76.0089	-0.170288	2.71912	8471.0	1252.0
-1349.45	-18.5472	1.98589	154.94	1.4846	145.096	-32.5909	-0.00977889	2.70203	-0.00045676	17.0135	648.0	26265.0	84.7595	-0.0933838	2.69714	9092.0	1233.0
-1349.25	-15.7762	1.82146	155.078	1.45423	138.84	-28.537	-0.0130385	2.70874	-0.00045676	17.01	134.0	26255.0	87.0667	-0.0933838	2.69714	8347.0	1234.0
-1349.05	-12.84	1.66812	158.231	1.40154	129.705	-23.8733	-0.0130385	2.17468	-0.000152253	17.0142	414.0	26267.0	91.1261	-0.142822	2.6532	7304.0	1221.0
-1348.85	-10.7364	1.34428	165.377	1.41584	122.871	-20.3082	-0.0130385	2.34344	-0.00011419	17.0065	-1442.0	26250.0	101.376	-0.0494385	2.64771	7463.0	1216.0
-1348.65	-6.84866	1.55712	170.931	1.04349	120.91	-13.2825	-0.0162981	2.39258	-0.000152253	17.005	-1983.0	26256.0	101.656	-0.0494385	2.6532	7225.0	1219.0
-1348.45	-5.77942	1.29515	173.375	1.25174	116.68	-11.2665	-0.0162981	2.29553	-3.80633e-05	17.0023	-2177.0	26246.0	106.375	-0.0219727	2.63672	7000.0	1206.0
-1348.25	-2.95571	1.33511	179.989	1.11097	111.335	-5.81726	-0.0162981	2.4408	-0.000152253	17.0038	-2131.0	26249.0	102.541	-0.0439453	2.6532	7354.0	1209.0
-1348.05	-0.166889	1.5731	-177.753	0.91601	108.583	-0.32959	-0.0195578	2.57446	0.000152253	16.9927	-3929.0	26236.0	119.202	0.065918	2.60925	7730.0	1192.0
-1347.85	1.78795	1.20634	-169.415	1.2131	99.3713	3.52661	-0.0195578	2.10297	0.00022838	17.0019	-3874.0	26251.0	118.141	0.0	2.59827	5821.0	1200.0
-1347.65	3.98274	1.31883	-164.509	1.11474	94.812	7.81677	-0.0195578	2.41669	0.000266443	16.9938	-4338.0	26234.0	125.096	0.0439453	2.59277	6422.0	1181.0
-1347.45	6.37466	1.39757	-168.876	1.09943	97.9211	12.3926	-0.0195578	2.26898	0.000266443	16.9965	-3742.0	26242.0	124.156	0.0109863	2.59277	6036.0	1186.0
-1347.25	8.80054	1.60389	-167.058	0.987789	97.9871	16.875	-0.0195578	2.17194	0.000304507	16.9984	-4768.0	26241.0	124.365	0.032959	2.58728	5471.0	1183.0
-1347.05	11.3927	1.52248	-156.033	1.23392	84.386	21.4398	-0.0195578	2.31903	0.000494823	16.9938	-4685.0	26240.0	136.719	0.032959	2.55981	5264.0	1167.0
-1346.85	13.701	1.57873	-154.435	1.30092	82.9468	25.2795	-0.0162981	2.43866	0.00057095	16.9911	-6201.0	26225.0	138.972	0.098877	2.54883	5659.0	1169.0
-1346.65	15.6144	1.71371	-149.892	1.27859	77.8381	28.2898	-0.0162981	2.46277	0.000609013	16.9919	-6216.0	26231.0	141.531	0.0549316	2.54333	4528.0	1171.0
-1346.45	18.3441	1.76166	-141.301	1.59149	70.8838	32.3053	-0.0162981	2.88788	0.000609013	16.9826	-7561.0	26218.0	139.312	0.148315	2.54333	5577.0	1173.0
-1346.25	19.5745	1.84962	-143.663	1.55761	71.9659	34.0082	-0.0130385	2.50305	0.000647077	16.99	-6970.0	26229.0	144.283	0.109863	2.53784	5192.0	1161.0
-1346.05	21.0968	1.71223	-135.302	1.66114	69.8236	36.0242	-0.0130385	2.85461	0.000951583	16.985	-7611.0	26219.0	155.484	0.109863	2.4939	4156.0	1143.0
-1345.85	22.9195	2.04941	-139.878	1.62135	66.0443	38.3093	-0.0130385	2.97821	0.000761267	16.9792	-7898.0	26220.0	146.964	0.164795	2.52136	5341.0	1164.0
-1345.65	24.9093	1.9284	-134.236	1.86156	66.4783	40.6494	-0.00977889	3.13293	0.00091352	16.9776	-9223.0	26210.0	151.523	0.197754	2.49939	4666.0	1150.0
-1345.45	27.4889	2.37624	-137.598	2.04111	64.704	43.4564	-0.00977889	3.16986	0.000951583	16.978	-8712.0	26210.0	154.215	0.159302	2.4939	4486.0	1139.0
-1345.25	29.7838	2.38866	-131.276	2.10188	62.5342	45.7526	-0.00977889	3.26599	0.000951583	16.9757	-9436.0	26206.0	154.308	0.20874	2.4939	4721.0	1139.0
-1345.05	30.807	2.2822	-128.48	2.32441	63.7646	46.7194	-0.00325963	2.9129	0.00106577	16.9857	-8373.0	26221.0	161.351	0.126343	2.47742	3658.0	1133.0
-1344.85	33.2052	2.78535	-127.48	2.29064	56.9586	48.8562	-0.00325963	3.55499	0.00102771	16.9711	-9941.0	26204.0	154.55	0.258179	2.48291	4900.0	1136.0
-1344.65	33.7172	2.78494	-126.996	2.30783	56.8323	49.2902	-0.00325963	3.30017	0.00110384	16.9784	-9722.0	26213.0	158.483	0.197754	2.47192	4200.0	1136.0
-1344.45	33.8745	2.71946	-126.326	2.47735	57.2278	49.422	0.0	3.59894	0.00106577	16.9703	-10340.0	26205.0	157.291	0.230713	2.47742	3944.0	1135.0
-1344.25	33.1602	2.43054	-127.683	2.48777	60.4633	48.8177	0.0	3.21411	0.00110384	16.9807	-9683.0	26214.0	159.027	0.181274	2.47192	3635.0	1135.0
-1344.05	32.4316	2.59555	-135.78	2.10004	59.7327	48.186	0.0	3.30078	0.00091352	16.9749	-9834.0	26207.0	150.76	0.22522	2.49939	4830.0	1139.0
-1343.85	30.4892	2.31698	-134.401	2.13841	64.281	46.4227	0.00651926	3.04993	0.000951583	16.9796	-8620.0	26213.0	155.325	0.164795	2.4939	4698.0	1140.0
-1343.65	27.6849	2.52387	-133.83	1.83302	59.09	43.6597	0.00651926	3.30658	0.000837393	16.9742	-9752.0	26204.0	149.606	0.236206	2.51038	5170.0	1147.0
-1343.45	25.5591	2.05509	-136.972	1.94597	67.9944	41.38	0.00977889	2.72369	0.00091352	16.9857	-7475.0	26222.0	153.276	0.12085	2.49939	5040.0	1147.0
-1343.25	21.3573	1.47275	-132.913	1.83394	74.9268	36.3593	0.00977889	2.58301	0.00079933	16.9884	-7343.0	26228.0	151.99	0.0823975	2.51587	4128.0	1159.0
-1343.05	18.3908	1.80814	-144.344	1.35612	73.0975	32.3712	0.00977889	2.45758	0.000609013	16.9911	-6694.0	26228.0	141.877	0.0823975	2.54333	5020.0	1162.0
-1342.85	15.7942	1.60122	-154.847	1.28837	83.3643	28.5645	0.0130385	2.6532	0.00034257	16.9873	-6232.0	26229.0	132.413	0.10437	2.58179	5547.0	1175.0
-1342.65	12.8965	1.49377	-160.917	1.20758	92.2302	23.9667	0.0130385	2.17499	0.00045676	16.9973	-5166.0	26240.0	134.808	0.0219727	2.56531	5048.0	1177.0
-1342.45	10.2333	1.16275	-163.257	1.40631	94.3726	19.4293	0.0130385	2.17896	0.000266443	16.9992	-4233.0	26240.0	124.222	0.00549316	2.59277	5960.0	1183.0
-1342.25	7.0457	1.37921	-166.789	1.12302	96.7126	13.6505	0.0162981	2.26257	0.00022838	16.9984	-3623.0	26246.0	122.366	0.0109863	2.59827	6351.0	1196.0
-1342.05	3.95157	1.19864	-175.204	1.20733	105.32	7.75635	0.0162981	2.22351	0.00034257	16.9984	-3687.0	26241.0	126.156	0.00549316	2.58179	6280.0	1188.0
-1341.85	1.587	1.24245	175.792	1.16944	113.445	3.1311	0.0162981	2.21344	7.61267e-05	17.0019	-2712.0	26247.0	112.654	-0.0164795	2.62024	6488.0	1201.0
-1341.65	-2.19036	1.16047	-177.891	1.30368	107.935	-4.31763	0.0162981	2.40875	-3.80633e-05	16.9984	-2748.0	26247.0	110.583	0.00549316	2.63672	6965.0	1208.0
-1341.45	-4.60524	1.43664	168.437	1.10947	121.41	-9.01978	0.0162981	2.22015	-7.61267e-05	17.0077	-1768.0	26251.0	105.139	-0.065918	2.64221	7172.0	1213.0
-1341.25	-8.53393	1.50768	166.229	1.23869	126.409	-16.3916	0.0162981	2.43164	-0.00011419	17.0042	-1507.0	26248.0	104.145	-0.0549316	2.64771	7472.0	1213.0
-1341.05	-11.2357	1.67819	163.098	1.30042	129.595	-21.1707	0.0162981	2.26471	-0.000266443	17.0135	-396.0	26258.0	91.7468	-0.0823975	2.66968	7835.0	1229.0
-1340.85	-14.6066	1.8961	152.809	1.52198	141.795	-26.7242	0.0162981	2.64923	-0.00045676	17.0127	474.0	26258.0	86.8799	-0.109863	2.69714	8666.0	1229.0
-1340.65	-17.4418	1.86417	145.377	1.92878	141.097	-31.0144	0.0162981	2.72339	-0.000609013	17.0181	1720.0	26272.0	77.7173	-0.159302	2.71912	8207.0	1246.0
-1340.45	-20.291	2.13458	144.564	1.91036	147.283	-34.9695	0.0130385	2.89307	-0.000647077	17.0158	1315.0	26262.0	80.0244	-0.12085	2.72461	8959.0	1247.0
-1340.25	-21.4905	2.38689	142.663	1.90729	148.112	-36.5295	0.0130385	3.23456	-0.00091352	17.0208	3184.0	26269.0	71.0541	-0.186768	2.76306	9584.0	1269.0
-1340.05	-24.8224	2.56291	141.866	2.25842	147.623	-40.5505	0.0130385	2.87048	-0.00068514	17.0212	2592.0	26274.0	74.0753	-0.181274	2.7301	8904.0	1264.0
-1339.85	-25.5739	2.5913	138.109	2.25473	150.43	-41.3965	0.00977889	2.91107	-0.00079933	17.0242	3495.0	26281.0	69.7797	-0.20874	2.74658	9179.0	1264.0
-1339.65	-26.3452	2.78986	143.251	2.34303	151.688	-42.2424	0.00977889	3.18115	-0.000875457	17.0235	3557.0	26276.0	69.2798	-0.197754	2.75757	9600.0	1273.0
-1339.45	-26.5029	2.77389	137.483	2.32563	149.996	-42.4127	0.00977889	3.03711	-0.000837393	17.0292	4101.0	26277.0	64.8248	-0.214233	2.75208	9919.0	1271.0
-1339.25	-27.0489	2.61877	140.955	2.33118	150.738	-42.995	0.00651926	3.10669	-0.000837393	17.0227	3191.0	26273.0	70.4059	-0.175781	2.75208	9788.0	1265.0
-1339.05	-27.31	2.89505	139.345	2.25934	155.66	-43.2697	0.00651926	2.79724	-0.000647077	17.0231	3226.0	26275.0	72.9437	-0.192261	2.72461	9224.0	1265.0
-1338.85	-27.4046	2.79027	142.273	2.28819	154.325	-43.3685	0.00651926	3.32245	-0.000951583	17.02	3302.0	26274.0	71.1969	-0.170288	2.76855	10219.0	1274.0
-1338.65	-27.4362	2.81196	137.384	2.41163	154.583	-43.4015	0.00325963	3.3313	-0.000951583	17.0231	4332.0	26275.0	68.5822	-0.197754	2.76855	10254.0	1270.0
-1338.45	-27.3625	2.72396	141.982	2.34159	155.347	-43.3246	0.00325963	3.25012	-0.000875457	17.0231	3936.0	26276.0	70.8289	-0.181274	2.75757	10868.0	1265.0
-1338.25	-26.9451	2.58384	138.087	2.33046	151.216	-42.8851	0.00325963	3.05756	-0.00079933	17.0204	3610.0	26274.0	71.0541	-0.181274	2.74658	9427.0	1268.0
-1338.05	-25.0643	2.49087	143.179	2.15867	147.25	-40.8252	-0.00325963	2.89795	-0.00068514	17.0189	2299.0	26274.0	75.7013	-0.159302	2.7301	8844.0	1247.0
-1337.85	-22.5291	2.33011	142.52	1.96377	150.996	-37.8314	-0.00325963	2.789	-0.00068514	17.0212	2223.0	26272.0	74.0314	-0.181274	2.7301	8910.0	1257.0
-1337.65	-20.1299	2.1218	148.837	1.82995	144.52	-34.7552	-0.00325963	2.61017	-0.000494823	17.0146	1356.0	26266.0	82.326	-0.142822	2.70264	8415.0	1241.0
-1337.45	-16.9345	1.68588	147.448	1.65531	138.642	-30.2728	-0.00651926	2.4585	-0.000380633	17.0162	655.0	26266.0	84.6991	-0.10437	2.68616	8367.0	1233.0
-1337.25	-12.8266	1.60537	161.642	1.34207	131.38	-23.8513	-0.00651926	2.62329	-0.00034257	17.0088	-817.0	26254.0	92.373	-0.065918	2.68066	8066.0	1226.0
-1337.05	-8.71253	1.4245	170.052	1.21184	121.723	-16.7157	-0.00651926	2.08588	3.80633e-05	17.005	-1898.0	26250.0	110.61	-0.0274658	2.62573	7279.0	1213.0
-1336.85	-3.70819	1.37122	177.891	1.10821	111.698	-7.28394	-0.00977889	2.11151	-3.80633e-05	17.0065	-2117.0	26253.0	103.178	-0.0494385	2.63672	6277.0	1211.0
-1336.65	-0.20583	1.43013	-175.589	1.00564	105.754	-0.406494	-0.00977889	2.23419	7.61267e-05	17.0008	-3534.0	26243.0	114.56	0.0	2.62024	6555.0	1195.0
-1336.45	3.37509	1.44552	-166.849	1.02603	95.1801	6.63574	-0.00977889	2.42218	0.000266443	16.9942	-4372.0	26241.0	124.146	0.0439453	2.59277	6359.0	1186.0
-1336.25	6.20866	1.19006	-165.432	1.25952	96.2677	12.0795	-0.0130385	2.052	0.00034257	16.9992	-4293.0	26243.0	126.744	-0.0109863	2.58179	5229.0	1180.0
-1336.05	9.73241	1.35642	-153.023	1.25124	85.2814	18.5449	-0.0130385	2.37427	0.000532887	16.9938	-6122.0	26238.0	140.229	0.0604248	2.55432	4969.0	1173.0
-1335.85	12.1475	1.45322	-161.993	1.26203	91.2909	22.7197	-0.0130385	2.29156	0.00045676	16.995	-5319.0	26232.0	133.407	0.0549316	2.56531	5730.0	1177.0
-1335.65	14.1287	1.74864	-152.781	1.20256	75.7892	25.9662	-0.0130385	2.87842	0.000532887	16.9826	-7006.0	26220.0	138.027	0.148315	2.55432	6170.0	1173.0
-1335.45	16.6486	1.64385	-142.306	1.55009	72.2296	29.8499	-0.0130385	2.85187	0.000609013	16.9834	-7606.0	26213.0	141.696	0.153809	2.54333	5632.0	1170.0
-1335.25	17.069	1.6847	-143.679	1.36767	72.8284	30.4706	-0.0130385	2.57507	0.000532887	16.9892	-6602.0	26230.0	136.577	0.098877	2.55432	5418.0	1167.0
-1335.05	18.9613	1.72999	-144.651	1.55711	74.1742	33.1677	-0.0130385	2.65137	0.00068514	16.9877	-7560.0	26222.0	145.217	0.12085	2.53235	4927.0	1159.0
-1334.85	21.3144	1.93514	-136.972	1.6728	68.9117	36.3043	-0.0130385	2.65137	0.00068514	16.9877	-7156.0	26224.0	145.217	0.0878906	2.53235	4173.0	1163.0
-1334.65	22.276	1.87197	-140.993	1.67188	71.8781	37.5183	-0.00977889	2.68433	0.000761267	16.9861	-7126.0	26225.0	147.48	0.109863	2.52136	4606.0	1157.0
-1334.45	23.8417	1.88155	-135.753	2.00981	68.2526	39.4135	-0.00977889	2.74933	0.000761267	16.985	-7747.0	26225.0	147.914	0.126343	2.52136	4349.0	1154.0
-1334.25	24.1367	2.08383	-141.965	1.69367	68.7305	39.7595	-0.00977889	2.93274	0.000837393	16.9815	-8884.0	26222.0	150.985	0.170288	2.51038	4417.0	1154.0
-1334.05	23.7858	1.9653	-137.12	1.70442	64.9292	39.3475	-0.00651926	2.97546	0.000761267	16.9811	-8486.0	26222.0	149.008	0.159302	2.52136	4864.0	1152.0
-1333.85	23.7812	1.99121	-136.664	1.66053	69.538	39.342	-0.00651926	2.69928	0.000761267	16.9865	-7080.0	26219.0	149.414	0.10437	2.52136	4965.0	1151.0
-1333.65	23.7533	1.94011	-138.867	1.78452	67.4506	39.3091	-0.00651926	2.80212	0.000761267	16.9834	-7530.0	26225.0	148.293	0.137329	2.52136	4843.0	1154.0
-1333.45	22.8654	1.82655	-136.241	1.67342	70.675	38.2434	-0.00325963	2.67212	0.000723203	16.9873	-7674.0	26224.0	147.437	0.137329	2.52686	4837.0	1154.0
-1333.25	21.7544	1.84678	-142.289	1.65531	71.2793	36.8646	-0.00325963	2.77527	0.00068514	16.9853	-7484.0	26223.0	143.932	0.131836	2.53235	5204.0	1163.0
-1333.05	19.8102	1.6844	-145.728	1.59927	75.0256	34.3268	-0.00325963	2.76733	0.000761267	16.985	-7430.0	26222.0	147.777	0.109863	2.52136	4354.0	1157.0
-1332.85	17.7423	1.78534	-147.892	1.45072	73.4161	31.4484	0.0	2.56592	0.00068514	16.9888	-6967.0	26230.0	145.047	0.0933838	2.53235	4885.0	1162.0
-1332.65	15.6072	1.56215	-147.942	1.35964	77.948	28.2788	0.0	2.57019	0.00045676	16.9884	-6436.0	26223.0	137.999	0.12085	2.56531	6188.0	1172.0
-1332.45	13.4501	1.60507	-152.21	1.22163	78.7225	24.873	0.0	2.45514	0.00045676	16.9923	-5534.0	26234.0	134.39	0.0494385	2.56531	5399.0	1176.0
-1332.25	11.2581	1.44759	-161.417	1.14811	89.3683	21.2091	0.00651926	2.44019	0.000380633	16.9919	-5364.0	26235.0	130.792	0.0714111	2.57629	6047.0	1180.0
