Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-1002.12	3.70662	1.55157	-129.111	1.28215	136.049	6.52588	0.00325963	2.33948	9.54381e-05	15.4997	4790.0	18323.0	53.3331	0.00549316	-29.0533	6070.0	-10175.0
-1001.92	3.1067	1.51493	-128.145	1.29582	134.747	5.47668	0.00325963	2.38068	0.000286314	15.4993	3894.0	18314.0	59.046	0.0219727	-29.0753	6877.0	-10177.0
-1001.72	2.48387	1.59348	-127.084	1.21434	133.209	4.38354	0.00325963	2.16919	0.000190876	15.5039	3966.0	18325.0	54.635	-0.0604248	-29.0643	5275.0	-10175.0
-1001.52	1.48597	1.52255	-134.681	1.28433	141.268	2.62573	0.00325963	2.31506	4.7719e-05	15.4997	4256.0	18317.0	50.6964	0.0	-29.0479	6314.0	-10177.0
-1001.32	0.556127	1.5756	-132.682	1.23184	139.818	0.983276	0.00325963	2.33795	4.7719e-05	15.5011	4158.0	18321.0	52.2729	-0.0439453	-29.0479	5398.0	-10179.0
-1001.12	-0.487765	1.57033	-136.593	1.26164	143.256	-0.862427	0.00325963	2.06848	9.54381e-05	15.5076	4657.0	18320.0	51.4764	-0.0549316	-29.0533	4947.0	-10180.0
-1000.92	-0.503301	1.40648	-132.797	1.41748	139.29	-0.889893	0.00325963	2.39258	4.7719e-05	15.4997	4531.0	18321.0	49.8889	0.00549316	-29.0479	6141.0	-10171.0
-1000.72	-1.06593	1.4481	-134.852	1.36335	141.674	-1.88416	0.00325963	2.11212	4.7719e-05	15.5067	4927.0	18329.0	49.1364	-0.0384521	-29.0479	5279.0	-10178.0
-1000.52	-1.51399	1.43403	-132.66	1.40217	139.828	-2.67517	0.00325963	2.24121	-9.54381e-05	15.503	4725.0	18326.0	49.2682	-0.0274658	-29.0314	5255.0	-10171.0
-1000.32	-1.93768	1.50028	-134.346	1.35159	141.625	-3.42224	0.00325963	2.39258	-4.7719e-05	15.4979	4531.0	18323.0	49.8889	0.00549316	-29.0369	6141.0	-10170.0
-1000.12	-1.44239	1.47038	-132.193	1.34448	138.84	-2.54883	0.00325963	2.20795	4.7719e-05	15.5044	4451.0	18320.0	51.2018	-0.0274658	-29.0479	5430.0	-10181.0
-999.924	-1.70396	1.45865	-136.593	1.37046	144.24	-3.01025	0.00325963	2.36633	-9.54381e-05	15.502	4687.0	18318.0	46.4996	-0.0109863	-29.0314	6057.0	-10176.0
-999.724	-1.93457	1.55772	-139.46	1.2734	147.338	-3.41675	0.00325963	2.4057	-9.54381e-05	15.502	5259.0	18332.0	47.6202	-0.00549316	-29.0314	5413.0	-10171.0
-999.523	-2.3964	1.59202	-141.647	1.25016	149.733	-4.22974	0.00325963	2.26105	-9.54381e-05	15.5057	5161.0	18324.0	45.7306	-0.0384521	-29.0314	5405.0	-10176.0
-999.323	-2.76217	1.51405	-136.637	1.34011	144.174	-4.87244	0.00325963	2.53876	-0.000190876	15.4974	5206.0	18324.0	46.8127	0.0109863	-29.0204	5914.0	-10164.0
-999.123	-3.2698	1.65679	-140.966	1.21352	148.837	-5.76233	0.00325963	2.30164	-0.000190876	15.5048	5643.0	18334.0	43.9069	-0.0219727	-29.0204	5153.0	-10169.0
-998.923	-4.11321	1.58469	-139.977	1.32535	147.338	-7.2345	0.0	2.39899	-0.000190876	15.502	5844.0	18327.0	42.1326	-0.0274658	-29.0204	5175.0	-10168.0
-998.723	-4.22373	1.52929	-138.285	1.33601	145.794	-7.42676	0.0	2.35199	-9.54381e-05	15.502	4714.0	18330.0	47.7631	-0.0219727	-29.0314	5356.0	-10170.0
-998.523	-5.26779	1.56065	-142.916	1.35378	149.431	-9.23401	0.0	2.15179	-0.000286314	15.509	5706.0	18334.0	39.9078	-0.0439453	-29.0094	4556.0	-10171.0
-998.323	-4.4261	1.3974	-136.813	1.48529	143.388	-7.77832	0.0	2.35016	-0.000190876	15.5034	5123.0	18329.0	43.0115	-0.0274658	-29.0204	5296.0	-10163.0
-998.123	-3.9807	1.55977	-142.416	1.32261	150.167	-7.00378	0.0	2.17468	-9.54381e-05	15.5076	5395.0	18330.0	45.4999	-0.0384521	-29.0314	5127.0	-10180.0
-997.923	-3.49277	1.48884	-140.328	1.3751	146.942	-6.15234	0.0	2.20398	-0.000143157	15.5067	5083.0	18328.0	43.8794	-0.0384521	-29.0259	5196.0	-10175.0
-997.723	-2.49637	1.45602	-137.67	1.37155	145.613	-4.40552	0.0	2.44781	-0.000286314	15.5002	5329.0	18325.0	43.0939	-0.0164795	-29.0094	5723.0	-10163.0
-997.523	-2.01564	1.51874	-139.307	1.31003	146.299	-3.55957	0.0	2.17194	-4.7719e-05	15.5053	5206.0	18327.0	46.615	-0.0439453	-29.0369	5004.0	-10174.0
-997.323	-1.30546	1.44019	-130.924	1.37374	138.071	-2.30713	0.0	2.40234	4.7719e-05	15.4984	4403.0	18317.0	51.6962	-0.00549316	-29.0479	5923.0	-10173.0
-997.123	-0.93844	1.49529	-131.918	1.32316	138.669	-1.65894	0.0	2.19727	-4.7719e-05	15.5044	5097.0	18327.0	48.0652	-0.0164795	-29.0369	5489.0	-10177.0
-996.923	-0.462907	1.43814	-129.749	1.37018	136.549	-0.818481	0.0	2.15637	0.000190876	15.5039	4084.0	18323.0	54.8712	-0.0274658	-29.0643	5578.0	-10181.0
-996.723	-0.605847	1.38245	-134.544	1.42815	141.323	-1.07117	-0.00325963	2.41577	-9.54381e-05	15.5016	4902.0	18320.0	47.3291	0.0219727	-29.0314	6374.0	-10173.0
-996.523	-0.562342	1.56564	-138.115	1.24742	145.124	-0.994263	-0.00325963	2.25952	0.0	15.5025	4502.0	18329.0	49.801	-0.0274658	-29.0424	5422.0	-10177.0
-996.323	-0.624493	1.45543	-135.071	1.35542	141.965	-1.10413	-0.00325963	2.38861	4.7719e-05	15.5002	5156.0	18319.0	50.9106	0.00549316	-29.0479	5898.0	-10175.0
-996.123	-0.764353	1.59524	-133.341	1.22419	140.306	-1.35132	-0.00325963	2.29401	0.0	15.5011	4718.0	18326.0	49.0485	-0.0109863	-29.0424	5757.0	-10178.0
-995.923	-1.10325	1.49734	-138.867	1.3289	144.844	-1.95007	-0.00325963	2.01202	9.54381e-05	15.5085	4166.0	18324.0	50.5811	-0.0549316	-29.0533	5292.0	-10172.0
-995.723	-1.08459	1.4695	-136.664	1.35159	143.849	-1.91711	-0.00325963	2.43225	-0.000190876	15.4993	5249.0	18324.0	46.0986	-0.0109863	-29.0204	5511.0	-10174.0
-995.523	-0.873151	1.49441	-131.116	1.31222	137.862	-1.54358	-0.00325963	2.1875	-4.7719e-05	15.5034	4970.0	18325.0	48.3618	-0.0384521	-29.0369	5279.0	-10178.0
-995.323	-0.677326	1.36985	-131.836	1.44291	138.62	-1.19751	-0.00325963	2.21283	0.0	15.5034	4587.0	18319.0	46.7249	0.0	-29.0424	6042.0	-10172.0
-995.123	-0.341733	1.39036	-128.677	1.4183	135.192	-0.604248	-0.00325963	2.28088	9.54381e-05	15.503	4194.0	18320.0	51.46	0.00549316	-29.0533	6399.0	-10176.0
-994.923	0.608955	1.55684	-133.731	1.24961	141.108	1.07666	-0.00325963	2.32422	4.7719e-05	15.4997	4875.0	18324.0	51.449	-0.0164795	-29.0479	5669.0	-10177.0
-994.723	0.521945	1.44166	-133.286	1.36608	140.444	0.922852	-0.00325963	2.5415	4.7719e-05	15.4965	4936.0	18313.0	53.3881	0.00549316	-29.0479	5979.0	-10176.0
-994.523	1.01928	1.50321	-130.99	1.30593	137.944	1.80176	-0.00325963	2.28088	9.54381e-05	15.502	4235.0	18324.0	52.5476	-0.0109863	-29.0533	5999.0	-10174.0
-994.323	1.07837	1.53808	-131.396	1.26301	138.224	1.90613	-0.00325963	2.24121	0.000190876	15.5025	4365.0	18319.0	54.7833	-0.0164795	-29.0643	5713.0	-10179.0
-994.123	1.43616	1.47536	-124.766	1.33136	131.072	2.53784	-0.00325963	2.39685	0.000286314	15.4993	4325.0	18314.0	58.4253	0.0219727	-29.0753	6613.0	-10181.0
-993.923	0.845173	1.55772	-128.09	1.24688	135.038	1.49414	-0.00325963	2.22137	0.000286314	15.502	3913.0	18320.0	57.8705	-0.0109863	-29.0753	5768.0	-10181.0
-993.723	0.692866	1.51669	-132.742	1.29281	139.554	1.22498	-0.00325963	2.23572	-9.54381e-05	15.5057	4400.0	18323.0	46.2195	-0.0164795	-29.0314	5918.0	-10172.0
-993.523	0.34484	1.55919	-130.66	1.24852	137.834	0.609741	-0.00325963	2.29309	0.000143157	15.502	4508.0	18319.0	52.2565	-0.0109863	-29.0588	5832.0	-10182.0
-993.323	0.0310655	1.55889	-135.56	1.24715	142.383	0.0549316	-0.00325963	2.0755	4.7719e-05	15.5057	4638.0	18324.0	51.1963	-0.032959	-29.0479	5544.0	-10174.0
-993.123	-0.848281	1.46569	-134.291	1.34257	141.07	-1.49963	-0.00325963	2.36938	9.54381e-05	15.4988	4075.0	18313.0	54.6075	0.00549316	-29.0533	6487.0	-10180.0
-992.923	-0.953986	1.46569	-133.676	1.34667	140.57	-1.6864	-0.00325963	2.17896	-4.7719e-05	15.5048	4617.0	18327.0	46.3898	-0.0384521	-29.0369	5236.0	-10178.0
-992.723	-1.33035	1.4906	-135.807	1.35323	142.537	-2.35107	-0.00325963	2.19421	4.7719e-05	15.5044	4813.0	18324.0	49.2462	-0.0274658	-29.0479	5258.0	-10179.0
-992.523	-1.46418	1.43169	-131.693	1.39479	138.461	-2.58728	0.0	2.2171	0.000190876	15.503	5139.0	18322.0	54.278	-0.00549316	-29.0643	5997.0	-10176.0
-992.323	-1.61674	1.43697	-136.214	1.37675	143.08	-2.85645	0.0	2.45697	-0.000143157	15.5002	4900.0	18328.0	47.439	0.0	-29.0259	5366.0	-10165.0
-992.123	-2.64955	1.56212	-142.608	1.32507	150.309	-4.67468	0.0	2.34924	-0.000143157	15.502	5436.0	18318.0	44.8462	-0.0109863	-29.0259	5629.0	-10172.0
-991.923	-3.65628	1.57765	-139.966	1.31304	149.875	-6.43799	0.0	2.39227	-0.000190876	15.4993	5372.0	18328.0	44.9561	-0.0164795	-29.0204	5316.0	-10167.0
-991.723	-3.99646	1.59876	-141.855	1.30867	148.222	-7.03125	0.0	2.33643	-0.000190876	15.5039	5158.0	18328.0	43.1982	-0.0164795	-29.0204	5393.0	-10171.0
-991.523	-5.30288	1.42876	-143.185	1.51536	150.293	-9.29443	0.0	2.40997	-0.000286314	15.5011	5781.0	18327.0	41.8964	-0.0109863	-29.0094	5262.0	-10170.0
-991.323	-6.54219	1.64067	-145.212	1.32781	153.298	-11.4148	0.0	2.30316	-0.000381752	15.5076	5734.0	18331.0	36.5076	-0.0549316	-28.9984	4755.0	-10168.0
-991.123	-7.24685	1.59114	-142.888	1.41283	148.667	-12.6068	0.0	2.35504	-0.000381752	15.5057	5609.0	18333.0	36.6119	-0.0604248	-28.9984	4437.0	-10161.0
-990.923	-8.08669	1.56945	-144.877	1.42377	152.111	-14.0131	0.0	2.46552	-0.000429471	15.5034	5932.0	18334.0	36.7548	-0.0109863	-28.9929	5175.0	-10159.0
-990.723	-8.81998	1.70515	-150.562	1.39069	157.434	-15.2271	0.0	2.2699	-0.000524909	15.5104	6637.0	18339.0	30.8936	-0.0604248	-28.9819	4249.0	-10164.0
-990.523	-9.34268	1.66001	-153.04	1.52384	159.796	-16.084	0.0	2.41913	-0.000572628	15.5085	6846.0	18337.0	31.6351	-0.0604248	-28.9764	4170.0	-10157.0
-990.323	-9.36624	1.70603	-147.887	1.43607	158.643	-16.1224	0.0	2.37793	-0.000429471	15.5071	5839.0	18345.0	34.6014	-0.0714111	-28.9929	4160.0	-10159.0
-990.123	-9.36287	1.56388	-152.864	1.56895	156.434	-16.1169	0.0	2.21588	-0.000429471	15.5104	5765.0	18338.0	32.2778	-0.0549316	-28.9929	4541.0	-10157.0
-989.923	-8.24858	1.56534	-146.179	1.48665	155.77	-14.2822	0.0	2.32941	-0.000190876	15.503	5996.0	18325.0	44.1431	-0.0109863	-29.0204	5171.0	-10174.0
-989.723	-7.41667	1.52636	-146.667	1.45549	153.353	-12.8925	0.0	2.19727	-0.000334033	15.509	5882.0	18332.0	38.0017	-0.0604248	-29.0039	4354.0	-10171.0
-989.523	-6.47755	1.5885	-144.651	1.36718	152.924	-11.3049	-0.00325963	2.56836	-0.000334033	15.5002	6162.0	18328.0	40.9131	0.00549316	-29.0039	5491.0	-10157.0
-989.323	-6.22915	1.54717	-141.647	1.41858	149.216	-10.882	-0.00325963	2.23938	-0.000286314	15.5071	5620.0	18330.0	38.2544	-0.0384521	-29.0094	4926.0	-10170.0
-989.123	-5.72802	1.55245	-147.431	1.40463	153.298	-10.025	-0.00325963	2.1817	-0.000190876	15.5062	5556.0	18330.0	41.0834	-0.032959	-29.0204	5017.0	-10168.0
-988.923	-5.33478	1.53867	-138.45	1.36663	146.437	-9.34937	-0.00325963	2.42065	-9.54381e-05	15.5025	5292.0	18321.0	45.1813	-0.0164795	-29.0314	5592.0	-10168.0
-988.723	-5.27736	1.5334	-139.845	1.3494	146.832	-9.25049	-0.00325963	2.13928	-4.7719e-05	15.5067	5304.0	18335.0	44.9615	-0.0549316	-29.0369	4587.0	-10171.0
-988.523	-5.39542	1.56534	-147.887	1.35515	154.874	-9.45374	-0.00325963	2.33978	-0.000190876	15.5034	5556.0	18323.0	43.9069	-0.032959	-29.0204	5017.0	-10175.0
-988.323	-4.79058	1.58352	-141.086	1.30894	150.98	-8.41003	-0.00325963	2.56592	-0.000286314	15.4984	6130.0	18329.0	42.6105	-0.0109863	-29.0094	5281.0	-10160.0
-988.123	-4.75567	1.71805	-144.651	1.20614	152.628	-8.34961	-0.00325963	2.35046	-0.000334033	15.5057	5937.0	18333.0	38.2654	-0.0384521	-29.0039	4857.0	-10169.0
-987.923	-4.84138	1.56593	-134.555	1.35843	142.976	-8.49792	-0.00325963	2.44629	-0.000143157	15.4988	5462.0	18323.0	47.4774	0.0	-29.0259	5513.0	-10167.0
-987.723	-4.04378	1.52636	-140.405	1.36253	147.535	-7.11365	-0.00325963	2.23267	-0.000190876	15.5062	5495.0	18332.0	42.0886	-0.032959	-29.0204	5212.0	-10170.0
-987.523	-2.88425	1.43872	-136.329	1.40709	143.141	-5.08667	-0.00325963	2.11853	4.7719e-05	15.5044	4900.0	18326.0	49.812	-0.0384521	-29.0479	5148.0	-10175.0
-987.323	-1.61363	1.4484	-134.533	1.37428	141.586	-2.85095	-0.00651926	2.29248	-4.7719e-05	15.5011	4854.0	18324.0	48.8397	-0.0109863	-29.0369	5545.0	-10174.0
-987.123	-1.01928	1.51376	-135.989	1.31167	143.042	-1.80176	-0.00651926	2.19666	0.0	15.5057	4980.0	18326.0	47.8894	-0.0384521	-29.0424	4853.0	-10180.0
-986.923	0.173968	1.33116	-125.447	1.47134	133.879	0.307617	-0.00651926	2.14172	0.000286314	15.5034	3935.0	18312.0	57.6453	-0.0219727	-29.0753	6146.0	-10182.0
-986.723	1.05349	1.4226	-129.155	1.38878	135.736	1.86218	-0.00651926	2.40814	9.54381e-05	15.4997	5078.0	18324.0	51.2732	0.0109863	-29.0533	5773.0	-10175.0
-986.523	1.62297	1.54922	-129.446	1.25809	136.241	2.86743	-0.00651926	2.2403	0.000190876	15.5025	4076.0	18316.0	54.5801	-0.0164795	-29.0643	5762.0	-10180.0
-986.323	2.45888	1.43726	-129.831	1.38768	136.324	4.3396	-0.00651926	2.36908	9.54381e-05	15.4997	4576.0	18317.0	54.4043	0.0219727	-29.0533	6720.0	-10179.0
-986.123	2.96254	1.54512	-122.558	1.30457	128.76	5.224	-0.00651926	2.25952	0.000286314	15.5016	4154.0	18320.0	57.6288	0.00549316	-29.0753	6373.0	-10182.0
-985.923	2.93435	1.46188	-125.195	1.36335	132.281	5.17456	-0.00651926	2.47375	0.000190876	15.4951	4339.0	18314.0	57.0685	0.0219727	-29.0643	6495.0	-10177.0
-985.723	2.64017	1.46569	-127.507	1.34804	133.742	4.6582	-0.00651926	2.41241	0.000190876	15.496	4218.0	18315.0	57.7332	0.0219727	-29.0643	6686.0	-10177.0
-985.523	2.52763	1.52724	-130.012	1.27859	137.247	4.46045	-0.00325963	2.15485	0.000286314	15.5039	3928.0	18322.0	58.5132	-0.032959	-29.0753	5646.0	-10188.0
-985.323	2.79346	1.54981	-129.82	1.26082	136.033	4.92737	-0.00325963	2.35443	-4.7719e-05	15.4997	4890.0	18316.0	49.4769	-0.00549316	-29.0369	6051.0	-10175.0
-985.123	2.6089	1.57179	-126.634	1.24496	132.616	4.60327	-0.00325963	2.26654	0.000238595	15.502	3855.0	18322.0	56.3269	0.0164795	-29.0698	6755.0	-10183.0
-984.923	2.93122	1.55215	-128.145	1.26219	135.132	5.16907	-0.00325963	2.07214	0.000286314	15.5053	3733.0	18315.0	56.2006	-0.032959	-29.0753	6037.0	-10188.0
-984.723	2.47137	1.48562	-127.304	1.32452	134.006	4.36157	-0.00325963	2.45636	9.54381e-05	15.4974	4686.0	18316.0	54.4098	0.0274658	-29.0533	6544.0	-10177.0
-984.523	2.55576	1.47536	-126.821	1.33437	133.775	4.50989	-0.00325963	2.17285	0.000143157	15.5044	4485.0	18318.0	53.1079	-0.0219727	-29.0588	5617.0	-10180.0
-984.323	2.22467	1.44459	-130.084	1.36198	137.049	3.92761	-0.00325963	2.32513	9.54381e-05	15.5007	4042.0	18313.0	53.5144	-0.0109863	-29.0533	5972.0	-10175.0
-984.123	1.81924	1.47214	-126.189	1.3382	132.418	3.2135	-0.00325963	2.37762	9.54381e-05	15.4988	4738.0	18320.0	53.2068	0.0109863	-29.0533	6045.0	-10177.0
-983.923	1.15613	1.50672	-128.48	1.29718	135.835	2.04346	-0.00325963	2.20459	0.000143157	15.5034	4299.0	18324.0	53.3551	-0.0109863	-29.0588	5894.0	-10182.0
-983.723	-0.195715	1.49969	-133.94	1.32206	140.9	-0.346069	0.0	2.4408	4.7719e-05	15.4979	4843.0	18315.0	51.6412	0.0219727	-29.0479	6458.0	-10175.0
-983.523	-0.518838	1.51317	-134.599	1.29965	142.064	-0.917358	0.0	2.25372	-9.54381e-05	15.5044	5040.0	18331.0	46.7303	-0.0164795	-29.0314	5575.0	-10174.0
-983.323	-1.81924	1.56183	-139.905	1.28406	147.266	-3.2135	0.0	2.31995	-9.54381e-05	15.5039	5570.0	18323.0	46.3184	-0.0109863	-29.0314	5329.0	-10172.0
-983.122	-3.08789	1.65532	-140.46	1.25125	149.244	-5.44373	0.0	2.49176	-0.000334033	15.5011	6364.0	18328.0	39.6277	0.00549316	-29.0039	5417.0	-10157.0
-982.922	-3.89873	1.59143	-139.46	1.28488	147.156	-6.86096	0.0	2.33063	-0.000190876	15.5039	5464.0	18330.0	42.3743	-0.0439453	-29.0204	4924.0	-10162.0
-982.722	-4.81598	1.60227	-144.135	1.33464	152.402	-8.45398	0.0	2.42096	-0.000334033	15.5044	6063.0	18331.0	39.0839	-0.0274658	-29.0039	4988.0	-10162.0
-982.522	-5.12759	1.60638	-139.697	1.29336	147.535	-8.99231	0.0	2.35382	-0.000334033	15.5044	6314.0	18335.0	39.2542	-0.0384521	-29.0039	4513.0	-10162.0
-982.322	-6.19694	1.63598	-147.651	1.34831	155.583	-10.827	0.0	2.27356	-0.000334033	15.509	5683.0	18333.0	36.0406	-0.0439453	-29.0039	4748.0	-10163.0
-982.122	-6.33875	1.50467	-147.722	1.4533	154.292	-11.0687	0.0	2.36176	-0.000286314	15.5039	6249.0	18333.0	40.9021	-0.0164795	-29.0094	5111.0	-10173.0
-981.922	-6.65867	1.60257	-145.772	1.36772	152.798	-11.6125	0.0	2.18719	-0.000286314	15.5081	5750.0	18339.0	39.1003	-0.0439453	-29.0094	4640.0	-10165.0
-981.722	-7.17838	1.5164	-147.321	1.48173	153.869	-12.4915	0.0	2.12799	-0.000238595	15.5113	5561.0	18329.0	38.1665	-0.0769043	-29.0149	4518.0	-10173.0
-981.522	-6.6781	1.47712	-141.883	1.47763	149.958	-11.6455	0.0	2.35809	-0.000381752	15.5057	5685.0	18331.0	37.3151	-0.0384521	-28.9984	5236.0	-10169.0
-981.322	-7.04813	1.61429	-145.327	1.40053	151.661	-12.2717	0.0	2.18781	-0.000190876	15.5071	5421.0	18336.0	41.9843	-0.0439453	-29.0204	4904.0	-10165.0
-981.122	-7.37744	1.46041	-140.878	1.5561	147.266	-12.8265	0.0	2.56866	-0.000334033	15.4997	5952.0	18328.0	40.9186	0.00549316	-29.0039	5566.0	-10160.0
-980.922	-7.65243	1.6351	-144.064	1.36335	152.128	-13.288	0.0	2.30438	-0.000381752	15.5076	6205.0	18338.0	37.3041	-0.0439453	-28.9984	4597.0	-10160.0
-980.722	-8.1197	1.61693	-150.282	1.44318	157.275	-14.068	0.0	2.46246	-0.000524909	15.5039	5905.0	18332.0	35.1178	-0.032959	-28.9819	4565.0	-10162.0
-980.522	-8.87006	1.54981	-142.866	1.53423	151.062	-15.3094	0.0	2.40417	-0.000286314	15.5011	6259.0	18333.0	41.0449	-0.0274658	-29.0094	5005.0	-10164.0
-980.322	-8.35452	1.72831	-153.594	1.35679	162.213	-14.458	0.0	2.33917	-0.000524909	15.509	7362.0	18341.0	30.8771	-0.0494385	-28.9819	4120.0	-10160.0
-980.122	-9.04394	1.73769	-151.913	1.47709	159.571	-15.5951	0.0	2.37915	-0.000381752	15.5044	6368.0	18335.0	38.8092	-0.0274658	-28.9984	4917.0	-10154.0
-979.922	-8.59016	1.61283	-138.56	1.44072	145.541	-14.848	0.0	2.32758	-0.000429471	15.509	5849.0	18339.0	34.3103	-0.0549316	-28.9929	4749.0	-10169.0
-979.722	-7.91201	1.6392	-146.316	1.37374	153.484	-13.7219	0.0	2.28607	-0.00047719	15.5081	6817.0	18337.0	34.0027	-0.0549316	-28.9874	4152.0	-10157.0
-979.522	-7.95152	1.57619	-145.305	1.46861	152.534	-13.7878	0.0	2.55341	-0.000334033	15.4997	5946.0	18332.0	40.3308	0.00549316	-29.0039	5669.0	-10160.0
-979.322	-7.15232	1.5035	-141.24	1.42596	148.222	-12.4475	0.0	2.38342	-0.000524909	15.5057	5502.0	18337.0	35.2606	-0.065918	-28.9819	4213.0	-10161.0
-979.122	-6.69753	1.55069	-146.036	1.444	153.089	-11.6785	-0.00325963	2.3584	-0.000286314	15.5039	6444.0	18329.0	39.9518	-0.0219727	-29.0094	4816.0	-10167.0
-978.922	-6.33552	1.50086	-137.906	1.46451	144.877	-11.0632	-0.00325963	2.33734	-0.000143157	15.5034	6133.0	18334.0	44.9176	-0.0109863	-29.0259	5382.0	-10168.0
-978.722	-6.32907	1.49119	-145.184	1.45959	151.688	-11.0522	-0.00325963	2.32056	-0.000286314	15.5039	5491.0	18333.0	40.5505	-0.032959	-29.0094	4811.0	-10168.0
-978.522	-6.57776	1.61341	-144.201	1.39397	153.007	-11.4752	-0.00325963	2.4765	-0.000238595	15.5002	6030.0	18325.0	43.2642	0.0	-29.0149	5374.0	-10165.0
-978.322	-6.3065	1.59553	-142.943	1.39916	151.392	-11.0138	-0.00325963	2.34772	-0.000381752	15.5057	6391.0	18329.0	37.4414	-0.0384521	-28.9984	4808.0	-10165.0
-978.122	-6.04894	1.55626	-144.943	1.38932	151.551	-10.5743	-0.00325963	2.48383	-0.000286314	15.5002	6242.0	18328.0	42.2589	-0.0109863	-29.0094	5294.0	-10162.0
-977.922	-6.15831	1.60696	-142.119	1.32999	151.452	-10.7611	-0.00325963	2.42767	-0.000286314	15.5011	6166.0	18330.0	42.2589	0.00549316	-29.0094	5580.0	-10162.0
-977.722	-5.62236	1.60755	-143.981	1.29281	152.446	-9.84375	-0.00325963	2.2998	-0.000334033	15.5062	5768.0	18331.0	38.996	-0.0494385	-29.0039	4633.0	-10166.0
-977.522	-5.23273	1.58264	-144.207	1.333	151.133	-9.17358	-0.00325963	2.45209	-0.000381752	15.5034	5920.0	18324.0	39.2651	-0.0274658	-28.9984	5049.0	-10163.0
-977.322	-5.1467	1.62015	-145.887	1.33765	154.352	-9.02527	-0.00651926	2.22137	-0.000143157	15.5057	5496.0	18337.0	44.22	-0.0549316	-29.0259	4400.0	-10174.0
-977.122	-4.4894	1.54776	-147.145	1.35241	153.089	-7.88818	-0.00651926	2.10541	-0.000286314	15.5094	5791.0	18336.0	38.4631	-0.0494385	-29.0094	4434.0	-10170.0
-976.922	-3.58708	1.53252	-142.416	1.33437	149.733	-6.31714	-0.00651926	2.45392	-4.7719e-05	15.4979	5591.0	18321.0	49.1858	0.0	-29.0369	5821.0	-10178.0
-976.722	-2.88738	1.50321	-138.631	1.34284	146.173	-5.09216	-0.00651926	2.0459	4.7719e-05	15.5076	4880.0	18326.0	48.1421	-0.0439453	-29.0479	4939.0	-10179.0
-976.522	-2.11857	1.46247	-138.757	1.37428	144.877	-3.74084	-0.00651926	2.35718	-0.000143157	15.502	5325.0	18327.0	45.4065	-0.0219727	-29.0259	5489.0	-10172.0
-976.322	-1.23701	1.43286	-131.05	1.37784	137.719	-2.18628	-0.00651926	2.47467	4.7719e-05	15.4965	4761.0	18322.0	51.6852	0.00549316	-29.0479	6030.0	-10172.0
-976.122	-1.25878	1.54658	-136.719	1.28187	144.421	-2.22473	-0.00325963	2.28058	0.0	15.5025	4824.0	18321.0	50.1086	-0.0274658	-29.0424	5436.0	-10181.0
-975.922	-0.885587	1.4991	-128.386	1.31222	134.973	-1.56555	-0.00325963	2.39868	4.7719e-05	15.5002	5131.0	18322.0	50.3888	0.00549316	-29.0479	5867.0	-10165.0
-975.722	-0.646248	1.58469	-136.439	1.22993	144.745	-1.14258	-0.00325963	2.34985	-0.000190876	15.502	5309.0	18332.0	44.566	-0.0274658	-29.0204	5182.0	-10170.0
-975.522	-0.85139	1.49207	-132.781	1.31468	139.537	-1.50513	-0.00325963	2.14447	0.000190876	15.503	4446.0	18316.0	54.8987	-0.0164795	-29.0643	5693.0	-10189.0
-975.322	-1.05971	1.55831	-137.148	1.2652	145.289	-1.87317	-0.00325963	2.40143	-9.54381e-05	15.5002	5672.0	18326.0	48.3344	0.0	-29.0314	5524.0	-10174.0
-975.122	-1.36147	1.61048	-135.472	1.20641	142.443	-2.40601	-0.00325963	2.19208	-9.54381e-05	15.5057	4779.0	18324.0	45.7965	-0.0274658	-29.0314	5429.0	-10177.0
-974.922	-1.13746	1.46862	-137.159	1.34257	143.976	-2.0105	-0.00325963	2.33582	-0.000190876	15.5007	5096.0	18325.0	45.835	-0.0219727	-29.0204	5762.0	-10174.0
-974.722	-1.67904	1.52695	-135.055	1.31304	142.372	-2.96631	-0.00325963	2.13013	9.54381e-05	15.5053	4623.0	18324.0	50.5536	-0.0384521	-29.0533	5512.0	-10180.0
-974.522	-1.73511	1.52372	-136.774	1.30921	143.196	-3.06519	-0.00325963	2.13257	-4.7719e-05	15.5044	4521.0	18324.0	48.2355	-0.0439453	-29.0369	5502.0	-10177.0
-974.322	-1.82547	1.44898	-136.423	1.38276	143.223	-3.22449	-0.00325963	2.44354	-9.54381e-05	15.5002	5320.0	18323.0	45.5878	-0.0109863	-29.0314	5588.0	-10172.0
-974.122	-0.801653	1.53603	-134.962	1.28926	142.443	-1.41724	-0.00325963	2.21619	4.7719e-05	15.5057	4850.0	18326.0	50.5811	-0.0219727	-29.0479	5236.0	-10178.0
-973.922	-0.947767	1.51698	-131.984	1.29828	139.164	-1.67542	-0.00325963	2.22687	-9.54381e-05	15.5034	4732.0	18315.0	48.0652	-0.0219727	-29.0314	5819.0	-10174.0
