Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-1088.71	-22274	-6119	18.4885	-164.636	11431	6506	3.92822	30.3003	3.39164	-174.644	2.51722	83.5455	0.000432563	0.0878906	23.1042	12.188	0.00651926
-1088.51	-22278	-6111	18.488	-164.652	10525	7769	3.98315	34.1949	3.18847	-170.717	2.60018	82.2052	0.000562332	0.0878906	22.2253	11.6734	0.00651926
-1088.31	-22282	-6119	18.4928	-164.652	10226	7540	3.81012	36.2054	3.15208	-173.952	2.54191	86.1273	0.000562332	0.065918	21.5717	11.2948	0.00977889
-1088.11	-22284	-6115	18.4961	-164.669	9877	7621	3.72894	38.5181	2.8223	-170.574	2.7032	85.9021	0.000692101	0.0494385	20.506	10.6848	0.00977889
-1087.91	-22285	-6132	18.4971	-164.619	10385	5993	3.70575	28.4436	3.03874	-179.11	2.31494	90.2032	0.000302794	0.032959	19.7699	10.2684	0.00977889
-1087.71	-22277	-6127	18.4913	-164.619	10899	5762	3.86536	29.0424	2.90721	-178.088	2.59593	89.4122	0.000302794	0.0494385	19.7974	10.2838	0.00977889
-1087.51	-22290	-6123	18.4985	-164.641	10231	6686	3.5614	32.2559	2.87423	-176.704	2.4713	87.8632	0.00047582	0.0219727	18.1	9.33764	0.00977889
-1087.31	-22281	-6134	18.4933	-164.614	10520	5544	3.80768	26.9989	2.74383	-175.117	2.37292	89.599	0.000259538	0.0274658	16.6882	8.56459	0.00977889
-1087.11	-22279	-6142	18.4985	-164.597	11118	4808	3.57819	24.4611	2.79349	178.16	2.26974	90.6537	0.000129769	-0.00549316	15.8643	8.11871	0.00977889
-1086.91	-22290	-6136	18.5	-164.597	10776	4576	3.60504	23.4558	2.8511	-179.846	2.25041	91.4667	0.000129769	0	15.1831	7.75287	0.00977889
-1086.71	-22285	-6141	18.4952	-164.603	10917	5053	3.74054	26.1639	2.6847	179.467	2.31691	91.3513	0.000173025	0.032959	13.9032	7.0717	0.00977889
-1086.51	-22285	-6133	18.4966	-164.608	10273	5345	3.71033	26.2079	2.64565	-178.984	2.48944	91.8677	0.000216282	0	13.3319	6.77013	0.00977889
-1086.31	-22284	-6136	18.498	-164.597	10859	4176	3.67706	23.3899	2.8295	175.144	2.06075	96.3666	0.000129769	0.00549316	12.3047	6.23141	0.00977889
-1086.11	-22283	-6143	18.4961	-164.597	10600	5147	3.77716	25.1752	2.60168	175.578	2.27203	95.2899	0.000129769	0.0109863	12.1069	6.12819	0.00977889
-1085.91	-22285	-6141	18.5028	-164.608	10135	4969	3.47504	26.076	2.64869	176.243	2.23894	96.7731	0.000216282	-0.0219727	11.7169	5.92507	0.00977889
-1085.71	-22285	-6147	18.4952	-164.597	11166	4504	3.80402	24.6863	2.6521	173.699	2.12331	96.5643	0.000129769	0.032959	11.0248	5.566	0.00977889
-1085.51	-22283	-6149	18.498	-164.586	10883	4399	3.67523	22.4396	2.63504	174.946	2.16393	96.2842	4.32563e-05	0	11.272	5.69404	0.00977889
-1085.31	-22283	-6141	18.4956	-164.592	11025	4778	3.75854	23.3734	2.74156	175.93	2.23141	93.0817	8.65127e-05	0.0164795	12.0905	6.1196	0.00977889
-1085.11	-22286	-6139	18.5033	-164.597	10743	4674	3.48297	23.0878	2.6756	177.138	2.22617	94.1473	0.000129769	-0.00549316	12.7771	6.47862	0.00977889
-1084.91	-22281	-6141	18.4952	-164.597	11119	4814	3.73322	24.8126	2.61457	-179.28	2.39992	92.1478	0.000129769	0.0164795	12.7277	6.4527	0.00977889
-1084.71	-22282	-6135	18.4952	-164.597	11411	5458	3.70789	25.7684	2.77378	175.71	2.19833	93.0267	0.000129769	0.0549316	12.7332	6.45558	0.00977889
-1084.51	-22285	-6127	18.4942	-164.63	10390	5611	3.72833	31.4264	2.69455	-179.511	2.33001	91.9391	0.000389307	0.0219727	12.9364	6.56219	0.00977889
-1084.31	-22282	-6124	18.4937	-164.625	10680	5496	3.76221	30.8221	2.62405	-179.456	2.3549	91.5051	0.000346051	0.0164795	13.1781	6.68918	0.00977889
-1084.11	-22295	-6132	18.5019	-164.614	10027	5250	3.45795	28.136	2.76468	178.363	2.18948	94.5758	0.000259538	-0.0109863	12.9858	6.58814	0.00977889
-1083.91	-22279	-6135	18.4966	-164.619	10285	5985	3.70422	28.114	2.65627	179.676	2.35228	91.9666	0.000302794	0.0274658	14.5898	7.43615	0.00977889
-1083.71	-22287	-6138	18.5052	-164.614	9568	5612	3.41675	26.6748	2.70176	-175.864	2.41072	88.2697	0.000259538	-0.0219727	14.6722	7.48004	0.00651926
-1083.51	-22275	-6140	18.4952	-164.608	10808	5439	3.76068	27.5317	2.71047	-179.555	2.32804	90.9888	0.000216282	0.0164795	15.1996	7.76169	0.00651926
-1083.31	-22283	-6132	18.4947	-164.614	10659	6036	3.72833	28.6084	2.79652	-176.325	2.44815	87.0227	0.000259538	0.0384521	16.1609	8.2788	0.00651926
-1083.11	-22278	-6128	18.4947	-164.636	10470	5964	3.73444	31.9153	2.84656	-178.325	2.43658	90.0275	0.000432563	0.0384521	17.298	8.89701	0.00651926
-1082.91	-22277	-6129	18.4928	-164.614	10751	6073	3.78937	28.4766	2.83632	-174.122	2.48172	85.5725	0.000259538	0.032959	17.2046	8.84596	0.00651926
-1082.71	-22280	-6131	18.498	-164.614	10718	5312	3.55957	26.5045	2.94473	-176.001	2.53536	88.2532	0.000259538	0	17.8693	9.21048	0.00651926
-1082.51	-22280	-6121	18.4904	-164.636	11019	6493	3.89893	30.0696	2.79652	-178.116	2.44159	89.0387	0.000432563	0.0714111	17.6331	9.08063	0.00651926
-1082.31	-22287	-6133	18.499	-164.625	10479	5756	3.59772	29.8993	3.00538	-179.319	2.35261	88.6322	0.000346051	0.0219727	17.688	9.1108	0.00651926
-1082.11	-22280	-6134	18.4976	-164.614	10385	5720	3.61359	28.3887	2.79008	-178.533	2.47246	90.2911	0.000259538	0.0109863	16.6498	8.5437	0.00651926
-1081.91	-22284	-6137	18.4971	-164.603	11099	6096	3.72437	26.7352	2.74535	-178.737	2.43581	89.4507	0.000173025	0.0384521	17.309	8.90302	0.00325963
-1081.71	-22287	-6141	18.5004	-164.597	10864	4728	3.62	24.483	2.77643	177.105	2.28382	94.6747	0.000129769	0.0164795	16.095	8.24318	0.00325963
-1081.51	-22277	-6130	18.4928	-164.608	10944	6787	3.86017	28.3447	2.6358	-177.363	2.49523	88.9783	0.000216282	0.0714111	16.0675	8.22835	0.00325963
-1081.31	-22283	-6145	18.5	-164.564	11043	4174	3.6972	18.3417	2.77795	173.952	2.17933	96.5479	-0.000129769	0.0164795	13.6835	6.95554	0.00325963
-1081.11	-22276	-6134	18.4933	-164.603	11542	5112	3.83423	26.1804	2.80903	177.067	2.34311	93.7299	0.000173025	0.0494385	15.0348	7.67353	0.00325963
-1080.91	-22295	-6136	18.5052	-164.614	10573	4852	3.40973	26.8671	2.59486	176.743	2.21143	94.7021	0.000259538	-0.0109863	11.4258	5.77382	0.00325963
-1080.71	-22284	-6140	18.4985	-164.592	10353	4874	3.60596	23.1372	2.68015	177.028	2.14788	94.0485	8.65127e-05	-0.00549316	11.4532	5.78807	0.00325963
-1080.51	-22294	-6140	18.5071	-164.603	10770	4608	3.36548	24.3567	2.57515	174.902	2.16491	95.9985	0.000173025	0	10.2612	5.17183	0.00325963
-1080.31	-22292	-6143	18.5076	-164.597	9938	4932	3.31451	24.4061	2.64565	173.276	2.13281	98.3771	0.000129769	-0.0384521	9.82727	4.94866	0.00325963
-1080.11	-22291	-6148	18.5067	-164.581	10888	4114	3.36884	19.6655	2.47546	170.513	2.14002	100.338	0	-0.0109863	8.20679	4.12025	0.00651926
-1079.91	-22292	-6144	18.5091	-164.597	10711	3727	3.22113	23.9667	2.48381	175.128	2.15443	98.8934	0.000129769	-0.0439453	7.17407	3.59592	0.00651926
-1079.71	-22289	-6149	18.5091	-164.564	10542	3339	3.40973	16.084	2.35054	164.691	2.1279	106.469	-0.000129769	-0.0604248	5.3833	2.69213	0.00651926
-1079.51	-22288	-6163	18.5095	-164.564	10444	3306	3.37524	17.0782	2.52427	167.75	1.99851	103.074	-0.000129769	-0.0494385	4.14185	2.0688	0.00325963
-1079.31	-22283	-6157	18.5067	-164.564	10912	3380	3.46191	15.6775	2.36788	167.58	2.1279	104.65	-0.000129769	-0.0439453	3.57056	1.78264	0.00325963
-1079.11	-22288	-6158	18.5047	-164.559	10747	2678	3.55591	15.3149	2.37398	170.266	2.19046	101.431	-0.000173025	-0.0549316	3.02124	1.50784	0.00325963
-1078.91	-22290	-6161	18.5119	-164.553	10865	2081	3.29773	12.7441	2.50757	163.74	1.96608	107.391	-0.000216282	-0.065918	1.90613	0.950777	0.00325963
-1078.71	-22289	-6158	18.5024	-164.553	11215	3708	3.58307	15.8478	2.3515	170.876	2.17146	100.684	-0.000216282	-0.0164795	2.23572	1.11533	0.00325963
-1078.51	-22289	-6161	18.5047	-164.548	10698	3087	3.56934	13.3594	2.45137	167.64	2.05125	103.727	-0.000259538	-0.0604248	2.84546	1.41996	0.00325963
-1078.31	-22286	-6159	18.5047	-164.559	11026	2875	3.59253	15.8093	2.39839	163.729	2.08761	107.979	-0.000173025	-0.0494385	2.19177	1.09339	0.00325963
-1078.11	-22294	-6168	18.5086	-164.548	11163	2506	3.42773	12.9968	2.36692	166.097	2.09678	105.43	-0.000259538	-0.0494385	1.90063	0.948035	0.00325963
-1077.91	-22280	-6158	18.5062	-164.537	11214	2948	3.62183	11.9531	2.51784	168.552	2.00899	103.156	-0.000346051	-0.0384521	2.74658	1.37054	0.00325963
-1077.71	-22293	-6156	18.5119	-164.553	10648	2736	3.29865	13.7659	2.34444	169.426	2.12528	102.892	-0.000216282	-0.0714111	2.28516	1.14002	0.00325963
-1077.51	-22292	-6170	18.5071	-164.537	10920	2303	3.57635	10.3546	2.4761	163.867	2.00375	107.43	-0.000346051	-0.065918	2.80151	1.39799	0.00325963
-1077.31	-22287	-6157	18.51	-164.553	11214	2848	3.3194	13.8373	2.30526	166.663	2.15803	104.733	-0.000216282	-0.0384521	2.21375	1.10436	0.00325963
-1077.11	-22297	-6158	18.5124	-164.564	10806	2798	3.24799	15.3149	2.46903	162.032	1.97722	109.237	-0.000129769	-0.0604248	1.1261	0.561563	0.00325963
-1076.91	-22276	-6165	18.499	-164.542	11996	3039	3.81104	13.8043	2.34444	164.982	2.10136	106.359	-0.000302794	0.0109863	1.25244	0.624587	0.00325963
-1076.71	-22289	-6163	18.5081	-164.542	11156	2718	3.39569	11.9147	2.4427	164.718	1.98671	106.469	-0.000302794	-0.0549316	-0.340576	-0.169819	0.00325963
-1076.51	-22289	-6162	18.5062	-164.542	10616	2728	3.45612	12.0685	2.39935	162.383	2.00506	109.726	-0.000302794	-0.0604248	-0.780029	-0.388959	0
-1076.31	-22285	-6171	18.5052	-164.531	11116	2045	3.52936	11.662	2.34027	162.521	2.08499	108.776	-0.000389307	-0.0604248	-0.911865	-0.454709	0
-1076.11	-22289	-6171	18.5134	-164.52	11035	1693	3.37585	6.47644	2.38041	161.636	2.03487	110.121	-0.00047582	-0.0933838	-2.005	-1.00014	0
-1075.91	-22295	-6173	18.5114	-164.526	10553	1834	3.43079	9.33289	2.3332	164.581	2.06533	106.716	-0.000432563	-0.0769043	-3.33984	-1.66719	0
-1075.71	-22295	-6173	18.5148	-164.526	11081	1286	3.30139	7.25098	2.46614	160.549	1.93561	110.929	-0.000432563	-0.0933838	-3.71338	-1.85415	0
-1075.51	-22293	-6173	18.51	-164.526	11339	2022	3.52081	9.62402	2.2998	163.751	2.06795	108.929	-0.000432563	-0.0604248	-5.12512	-2.56231	-0.00325963
-1075.31	-22293	-6171	18.51	-164.548	11695	1299	3.39691	11.8213	2.34091	159.901	2.03389	111.517	-0.000259538	-0.0604248	-5.15259	-2.57611	-0.00325963
-1075.11	-22294	-6168	18.5148	-164.542	10900	1425	3.23975	9.17358	2.13828	156.44	2.21831	114.944	-0.000302794	-0.109863	-5.92163	-2.96318	-0.00325963
-1074.91	-22287	-6179	18.5091	-164.526	12400	1135	3.57635	7.28394	2.38811	156.769	1.99294	114.835	-0.000432563	-0.0549316	-6.15784	-3.08227	-0.00325963
-1074.71	-22294	-6178	18.5148	-164.509	11124	548	3.46619	2.64771	2.32485	156.55	2.04601	114.906	-0.000562332	-0.109863	-7.25098	-3.63488	-0.00325963
-1074.51	-22288	-6178	18.5091	-164.509	12470	948	3.67401	5.18555	2.2876	160.521	2.07974	111.044	-0.000562332	-0.0439453	-7.18506	-3.60148	-0.00325963
-1074.31	-22301	-6179	18.5162	-164.493	11440	322	3.55225	0.384521	2.46197	156.874	1.92546	114.565	-0.000692101	-0.10437	-7.2345	-3.62653	-0.00325963
-1074.11	-22288	-6179	18.5162	-164.509	10786	930	3.37067	4.70215	2.32036	157.055	2.05387	114.554	-0.000562332	-0.115356	-7.25098	-3.63488	-0.00325963
-1073.91	-22296	-6179	18.5119	-164.509	11911	496	3.57635	5.64148	2.40224	155.797	1.97754	115.593	-0.000562332	-0.0714111	-6.427	-3.21811	-0.00325963
-1073.71	-22300	-6174	18.5172	-164.526	10594	859	3.2132	6.71814	2.29948	156.132	2.07188	115.323	-0.000432563	-0.12085	-5.92163	-2.96318	-0.00651926
-1073.51	-22299	-6164	18.5129	-164.542	10711	1972	3.2843	11.3763	2.25292	162.773	2.13052	109.127	-0.000302794	-0.0823975	-4.69666	-2.34709	-0.00651926
-1073.31	-22289	-6179	18.5114	-164.52	11389	1249	3.42987	6.49841	2.40577	157.533	1.99818	114.148	-0.00047582	-0.0823975	-3.02673	-1.51058	-0.00651926
-1073.11	-22292	-6160	18.5086	-164.548	10416	2698	3.41827	12.7112	2.17136	165.569	2.24058	106.496	-0.000259538	-0.0769043	-1.78528	-0.890456	-0.00651926
-1072.91	-22289	-6160	18.5091	-164.526	11067	2091	3.49762	8.31665	2.3104	164.482	2.11447	107.073	-0.000432563	-0.065918	-2.49939	-1.24703	-0.00651926
-1072.71	-22285	-6162	18.5028	-164.542	11781	3319	3.63098	13.1671	2.36595	163.702	2.07221	107.897	-0.000302794	0	-0.774536	-0.38622	-0.00651926
-1072.51	-22289	-6173	18.5114	-164.537	11210	2568	3.38959	9.49768	2.4032	167.08	2.0162	104.749	-0.000346051	-0.0494385	-2.51038	-1.25252	-0.00651926
-1072.31	-22297	-6168	18.5105	-164.542	11316	2056	3.3493	10.8655	2.28214	165.053	2.15345	107.001	-0.000302794	-0.0604248	-1.21399	-0.605405	-0.00651926
-1072.11	-22294	-6164	18.5062	-164.548	10884	2644	3.48633	12.7661	2.29081	164.91	2.1184	106.76	-0.000259538	-0.0549316	-1.93359	-0.964487	-0.00651926
-1071.91	-22295	-6168	18.5153	-164.559	10391	2244	3.20648	13.1726	2.49023	164.564	1.9366	107.056	-0.000173025	-0.098877	-0.900879	-0.44923	-0.00651926
-1071.71	-22282	-6171	18.5028	-164.526	12335	1908	3.75122	10.9698	2.4244	164.729	2.01358	106.024	-0.000432563	-0.0164795	-1.82922	-0.91239	-0.00651926
-1071.51	-22297	-6163	18.5114	-164.537	10381	1704	3.4198	10.0305	2.32517	160.664	2.084	110.88	-0.000346051	-0.109863	-2.30164	-1.14825	-0.00651926
-1071.31	-22279	-6174	18.5091	-164.509	11916	1536	3.70575	5.03723	2.36339	158.286	2.03683	113.39	-0.000562332	-0.0439453	-1.73584	-0.865782	-0.00651926
-1071.11	-22298	-6166	18.5114	-164.537	10720	3008	3.34259	8.16833	2.20507	162.581	2.18457	109.111	-0.000346051	-0.0494385	-1.82922	-0.91239	-0.00651926
-1070.91	-22280	-6176	18.5071	-164.509	11659	1654	3.74878	6.1853	2.38586	164.509	2.06926	106.661	-0.000562332	-0.0439453	-0.812988	-0.405396	-0.00651926
-1070.71	-22292	-6176	18.5119	-164.526	11195	1472	3.44574	7.49817	2.29049	163.109	2.10693	108.215	-0.000432563	-0.0769043	-1.27441	-0.635548	-0.00651926
-1070.51	-22295	-6164	18.5076	-164.542	11153	2424	3.42773	11.5961	2.35985	163.674	2.05092	107.699	-0.000302794	-0.0494385	-1.55457	-0.775321	-0.00651926
-1070.31	-22280	-6164	18.5014	-164.515	11860	2566	3.80127	9.14612	2.37623	164.41	2.04338	106.469	-0.000519076	-0.00549316	-1.21948	-0.608145	-0.00651926
-1070.11	-22285	-6159	18.5062	-164.548	10996	2025	3.48755	12.1838	2.36371	164.916	2.08073	106.359	-0.000259538	-0.0549316	-1.04919	-0.523204	-0.00651926
-1069.91	-22280	-6159	18.5014	-164.542	11509	2644	3.68774	14.068	2.39068	163.416	2.05944	107.617	-0.000302794	-0.0109863	-0.966797	-0.482106	-0.00651926
-1069.71	-22288	-6166	18.5076	-164.542	11016	2249	3.36273	12.3871	2.50147	163.054	1.94315	108.43	-0.000302794	-0.0769043	-0.428467	-0.213644	-0.00651926
-1069.51	-22293	-6171	18.5124	-164.537	10996	2025	3.29254	10.047	2.37302	163.163	2.07287	108.693	-0.000346051	-0.0823975	-0.32959	-0.164341	-0.00651926
-1069.31	-22292	-6160	18.5071	-164.564	10081	2429	3.34137	14.9689	2.25356	167.009	2.18358	104.233	-0.000129769	-0.0933838	-0.065918	-0.0328678	-0.00651926
-1069.11	-22291	-6162	18.5076	-164.559	11735	2304	3.53302	13.7878	2.42247	165.317	2.05649	106.161	-0.000173025	-0.0274658	0.802002	0.399917	-0.00651926
-1068.91	-22292	-6158	18.5071	-164.553	10724	3847	3.49243	15.2271	2.23654	171.705	2.21962	100.267	-0.000216282	-0.0164795	1.72485	0.860299	-0.00651926
-1068.71	-22285	-6155	18.5028	-164.559	11484	2959	3.62366	13.9581	2.47578	168.668	2.14264	101.964	-0.000173025	-0.0219727	5.49316	2.7474	-0.00651926
-1068.51	-22283	-6150	18.5019	-164.581	11090	3449	3.53821	20.2478	2.37559	168.904	2.19014	103.002	0	-0.0109863	5.08667	2.54298	-0.00651926
-1068.31	-22286	-6150	18.5028	-164.581	10615	3036	3.45062	18.6053	2.52234	171.337	2.20226	99.6954	0	-0.0384521	7.43774	3.72955	-0.00325963
-1068.11	-22281	-6154	18.4985	-164.57	11488	3259	3.63403	18.7042	2.73208	173.139	2.00244	98.0969	-8.65127e-05	-0.0164795	8.41553	4.22655	-0.00325963
-1067.91	-22288	-6138	18.5028	-164.608	11006	5103	3.49518	26.1365	2.60358	173.996	2.19702	96.4215	0.000216282	0.0109863	9.99756	5.03616	-0.00325963
-1067.71	-22285	-6151	18.5009	-164.575	10422	3817	3.54004	19.6436	2.66158	173.644	2.29561	97.4707	-4.32563e-05	-0.0274658	11.64	5.88508	-0.00325963
-1067.51	-22285	-6137	18.5014	-164.608	10714	5317	3.55347	25.5487	2.58728	177.363	2.19931	93.0542	0.000216282	0.0164795	11.9971	6.07091	-0.00325963
-1067.31	-22284	-6133	18.5	-164.603	10838	5276	3.58246	25.1093	2.81509	-179.929	2.255	90.3735	0.000173025	0.0219727	13.689	6.95844	-0.00325963
-1067.11	-22278	-6133	18.4923	-164.608	10814	5906	3.86383	26.153	2.62632	-179.429	2.39061	92.5269	0.000216282	0.0494385	14.0295	7.1386	-0.00325963
-1066.91	-22286	-6132	18.4995	-164.614	10625	5834	3.56323	27.1143	2.72033	-178.369	2.35327	91.0162	0.000259538	0.0274658	14.1943	7.22596	-0.00325963
-1066.71	-22282	-6125	18.4995	-164.625	10077	5309	3.54492	28.6359	2.66954	-178.929	2.47439	91.9556	0.000346051	-0.00549316	15.3534	7.8441	-0.00325963
-1066.51	-22280	-6129	18.4937	-164.63	10495	5894	3.74878	30.5695	2.92388	179.594	2.34377	89.6814	0.000389307	0.0384521	15.7928	8.08024	-0.00325963
-1066.31	-22281	-6132	18.4952	-164.603	11407	5171	3.74084	26.3452	2.86399	177.863	2.3762	92.6971	0.000173025	0.0439453	16.1774	8.28771	-0.00325963
-1066.11	-22280	-6124	18.4918	-164.636	10351	6269	3.82477	31.7725	2.84542	179.011	2.30872	90.3461	0.000432563	0.0384521	15.9027	8.13944	0
-1065.91	-22283	-6134	18.499	-164.614	10518	5263	3.5965	27.5482	2.88408	179.819	2.20422	90.6812	0.000259538	0	15.6445	8.00043	0
-1065.71	-22283	-6135	18.4966	-164.603	11302	5453	3.70575	25.4498	2.84087	178.517	2.33361	92.1313	0.000173025	0.0494385	16.0126	8.1987	0
-1065.51	-22294	-6129	18.498	-164.614	10141	5975	3.62579	27.4933	2.74156	-178.929	2.36309	90.4065	0.000259538	0.0274658	14.9744	7.64123	0
-1065.31	-22284	-6134	18.5004	-164.625	10063	5331	3.54431	28.7677	2.71768	-178.242	2.31756	91.3513	0.000346051	-0.00549316	14.9304	7.61776	0
-1065.11	-22281	-6140	18.4961	-164.608	10907	5650	3.68103	26.554	2.68659	-179.33	2.31691	89.8737	0.000216282	0.0384521	13.3704	6.79038	0
-1064.92	-22289	-6138	18.5043	-164.603	10121	4607	3.42316	23.9227	2.72071	177.583	2.22224	95.3339	0.000173025	-0.0274658	13.0353	6.61411	0
-1064.72	-22279	-6147	18.4976	-164.57	11774	4481	3.69293	19.4238	2.56833	173.502	2.19145	96.6357	-8.65127e-05	0.0439453	11.0248	5.566	0
-1064.52	-22285	-6147	18.5028	-164.581	10464	3986	3.50952	19.8468	2.50982	171.601	2.23894	99.8932	0	-0.032959	10.0415	5.05875	0
-1064.32	-22275	-6150	18.4947	-164.57	12110	4159	3.78571	19.3689	2.56037	174.765	2.18555	96.1029	-8.65127e-05	0.032959	8.80005	4.42268	0.00325963
-1064.12	-22291	-6159	18.5038	-164.564	11139	3902	3.51624	17.2705	2.61381	172.051	2.09449	98.3771	-0.000129769	0	8.17932	4.10627	0.00325963
-1063.92	-22289	-6146	18.5	-164.57	11163	4123	3.63159	19.8029	2.44495	172.277	2.18522	99.6899	-8.65127e-05	0	7.65198	3.83825	0.00325963
-1063.72	-22285	-6150	18.5004	-164.575	11430	3693	3.6322	19.3085	2.49858	172.831	2.17965	98.3386	-4.32563e-05	0.0109863	8.28918	4.1622	0.00325963
-1063.52	-22288	-6151	18.5067	-164.581	10541	3783	3.35724	19.726	2.50404	171.343	2.21143	100.909	0	-0.0439453	8.26172	4.14821	0.00325963
-1063.32	-22280	-6142	18.4985	-164.581	11070	3797	3.66272	20.8685	2.48092	172.134	2.21405	98.3386	0	0	8.49243	4.26575	0.00325963
-1063.12	-22291	-6141	18.5033	-164.597	10968	4075	3.54248	22.8516	2.53611	171.238	2.22879	100.113	0.000129769	0	8.61328	4.32737	0.00325963
-1062.92	-22281	-6147	18.4985	-164.575	11310	3456	3.66333	19.4348	2.62102	173.167	2.13641	97.7399	-4.32563e-05	0.00549316	9.12964	4.59111	0.00325963
-1062.72	-22291	-6144	18.5086	-164.592	10232	4330	3.26569	21.4288	2.4138	175.155	2.36473	96.4325	8.65127e-05	-0.0494385	9.44824	4.75422	0.00325963
-1062.52	-22291	-6143	18.5052	-164.597	10346	4589	3.36151	23.4833	2.57363	171.546	2.12659	99.1187	0.000129769	-0.032959	9.15161	4.60234	0.00651926
-1062.32	-22280	-6144	18.4985	-164.597	10629	5524	3.63861	24.6039	2.4488	174.732	2.26875	96.059	0.000129769	0.0109863	8.89343	4.47037	0.00651926
-1062.12	-22288	-6146	18.5024	-164.597	10479	4507	3.54401	23.725	2.56757	169.783	2.12528	101.234	0.000129769	-0.0164795	9.20105	4.62764	0.00651926
-1061.92	-22278	-6139	18.4947	-164.597	11496	5210	3.85345	24.8401	2.50147	178.577	2.3323	92.4664	0.000129769	0.0494385	10.2667	5.17465	0.00325963
-1061.72	-22296	-6141	18.5067	-164.603	9743	3910	3.33008	23.9172	2.64376	174.847	2.12069	96.6028	0.000173025	-0.065918	9.43726	4.74859	0.00325963
-1061.52	-22282	-6148	18.5033	-164.581	10503	3877	3.44757	20.7587	2.56871	175.847	2.21569	96.4764	0	-0.032959	10.3217	5.20295	0.00325963
-1061.32	-22294	-6140	18.5043	-164.597	10559	4861	3.45062	23.302	2.72602	173.683	2.07287	96.9434	0.000129769	-0.00549316	10.014	5.04463	0.00325963
-1061.12	-22278	-6137	18.5	-164.614	10264	5101	3.5321	26.8616	2.6502	179.835	2.35622	91.4502	0.000259538	-0.0109863	12.063	6.10527	0.00325963
-1060.92	-22290	-6139	18.5033	-164.614	10650	4927	3.43719	26.532	2.59107	176.468	2.22682	94.7186	0.000259538	-0.00549316	11.3873	5.75386	0.00325963
-1060.72	-22283	-6144	18.499	-164.597	10883	4587	3.58124	24.8291	2.56795	177.385	2.26482	95.2295	0.000129769	0	11.8872	6.01368	0.00325963
-1060.52	-22283	-6134	18.498	-164.625	10450	6026	3.61176	29.1742	2.54103	-178.478	2.46667	91.9391	0.000346051	0.0274658	12.7057	6.44119	0.00325963
-1060.32	-22281	-6147	18.4985	-164.586	11035	4752	3.66486	22.3352	2.81244	175.067	2.15214	94.8669	4.32563e-05	0.0219727	12.5684	6.36927	0.00325963
-1060.12	-22282	-6137	18.5	-164.603	10023	5410	3.55103	25.708	2.60358	179.934	2.29365	91.9391	0.000173025	-0.00549316	12.1729	6.16258	0.00325963
-1059.92	-22280	-6144	18.4971	-164.586	11274	4921	3.6911	22.1979	2.71275	177.951	2.29922	92.1753	4.32563e-05	0.0219727	12.7661	6.47286	0.00325963
-1059.72	-22292	-6138	18.5057	-164.603	10048	4782	3.3609	24.4281	2.63618	176.66	2.29201	95.6689	0.000173025	-0.0274658	12.453	6.30892	0.00325963
-1059.52	-22282	-6145	18.5009	-164.586	10693	4485	3.56903	22.7417	2.62253	175.309	2.28939	94.9384	4.32563e-05	-0.0164795	12.7771	6.47862	0.00325963
-1059.32	-22287	-6148	18.5009	-164.586	10118	4592	3.5379	21.7639	2.68546	173.633	2.13085	97.652	4.32563e-05	-0.0219727	12.0355	6.09096	0.00325963
-1059.12	-22281	-6134	18.4961	-164.608	10758	5500	3.71765	27.0428	2.57553	179.214	2.41574	92.2742	0.000216282	0.0274658	13.1561	6.67763	0.00325963
-1058.92	-22290	-6130	18.4995	-164.625	10030	5440	3.50159	30.4541	2.76051	178.786	2.23763	92.6367	0.000346051	-0.0109863	13.7384	6.98456	0.00325963
-1058.72	-22285	-6128	18.4966	-164.625	10534	5525	3.703	28.96	2.58008	179.681	2.4196	94.2572	0.000346051	0.0164795	15.3204	7.82643	0.00325963
-1058.52	-22281	-6132	18.4961	-164.625	10781	5722	3.73322	28.8885	2.77567	-177.88	2.34377	90.011	0.000346051	0.032959	15.705	8.03293	0.00325963
