Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-1283.66	-19255	22644	19.6107	130.375	-1450	6895	2.17834	98.3167	3.02406	-95.0537	2.57352	168.695	-0.000134626	-0.0714111	1.63696	0.730057	0.00325963
-1283.46	-19245	22638	19.6008	130.369	-1594	7778	2.50916	105.397	2.90962	-98.1683	2.71719	171.343	-0.000100969	-0.00549316	1.10413	0.492348	0.00325963
-1283.26	-19256	22648	19.6104	130.375	-1148	7044	2.23053	98.1244	2.93774	-107.924	2.38704	-178.412	-0.000134626	-0.0769043	0.291138	0.129808	0.00325963
-1283.06	-19241	22636	19.5981	130.369	-2298	7734	2.61597	105.985	2.84947	-94.9548	2.82763	167.558	-0.000100969	0.00549316	0.703125	0.313512	0.00325963
-1282.86	-19250	22641	19.6058	130.364	-1438	7165	2.22046	105.568	2.99359	-102.766	2.35647	176.012	-6.73129e-05	-0.0604248	0.0219727	0.00979676	0.00325963
-1282.66	-19240	22643	19.6039	130.353	-2219	7424	2.36053	108.292	2.68855	-101.305	2.67478	175.353	0	-0.0274658	0.12085	0.0538823	0.00325963
-1282.46	-19250	22642	19.6035	130.369	-1476	7692	2.40631	104.557	2.95219	-101.025	2.60447	173.661	-0.000100969	-0.0274658	0.681152	0.303714	0.00325963
-1282.26	-19238	22636	19.5977	130.369	-3078	7711	2.6413	107.023	2.87993	-91.214	2.79935	165.498	-0.000100969	0.0109863	1.06567	0.475198	0.00325963
-1282.06	-19255	22642	19.6046	130.369	-2721	7184	2.36725	104.095	2.92329	-98.9703	2.59797	172.106	-0.000100969	-0.0164795	0.571289	0.254724	0.00325963
-1281.86	-19242	22635	19.5981	130.369	-2457	7967	2.63	106.419	3.11233	-95.2515	2.78789	168.19	-0.000100969	0.0164795	1.69189	0.75457	0.00325963
-1281.66	-19249	22648	19.6039	130.364	-1086	7560	2.34772	105.046	3.15763	-97.4323	2.25144	171.315	-6.73129e-05	-0.065918	0.521851	0.232679	0.00325963
-1281.46	-19243	22648	19.6058	130.369	-1985	6503	2.25586	103.535	2.86822	-90.2637	2.61784	172.513	-0.000100969	-0.0714111	0.999756	0.445798	0.00325963
-1281.26	-19252	22636	19.6065	130.386	-1455	8169	2.41486	97.8278	2.9725	-95.7404	2.60447	169.085	-0.000201939	-0.0439453	1.24146	0.553604	0.00325963
-1281.06	-19243	22657	19.6126	130.358	-1668	6681	1.9577	102.623	2.73386	-95.8392	2.8047	174.144	-3.36564e-05	-0.0878906	1.23047	0.548703	0.00325963
-1280.86	-19247	22637	19.6012	130.369	-2115	7418	2.49023	106.238	2.91938	-99.1736	2.56396	171.519	-0.000100969	-0.0219727	1.17554	0.5242	0.00325963
-1280.66	-19250	22644	19.6061	130.375	-1385	7759	2.37701	100.294	3.20021	-103.563	2.36068	175.677	-0.000134626	-0.0549316	1.38977	0.619767	0.00325963
-1280.46	-19243	22642	19.6	130.364	-2536	8088	2.51709	107.298	2.93735	-101.42	2.62663	172.013	-6.73129e-05	0.00549316	2.99377	1.33602	0
-1280.26	-19242	22647	19.6073	130.342	-2676	6287	2.08527	113.049	2.84673	-94.8724	2.92201	172.386	6.73129e-05	-0.0714111	3.33984	1.4908	0
-1280.06	-19242	22634	19.6004	130.369	-2700	7294	2.53479	106.403	2.73386	-94.3231	2.78941	167.168	-0.000100969	-0.0219727	3.09814	1.38269	0
-1279.86	-19244	22643	19.5985	130.364	-2079	7548	2.58636	107.408	3.12482	-98.8989	2.60905	171.074	-6.73129e-05	-0.0164795	3.59802	1.60633	0
-1279.66	-19233	22641	19.5993	130.353	-2869	7708	2.55035	110.737	2.87017	-90.3076	3.07976	165.119	0	0.00549316	3.63098	1.62109	0
-1279.46	-19253	22650	19.6081	130.369	-1437	7059	2.24335	99.5636	3.38378	-100.283	2.15731	171.216	-0.000100969	-0.0714111	3.20801	1.43182	0
-1279.26	-19242	22648	19.6039	130.347	-2813	7469	2.29767	112.225	2.72995	-91.8182	2.85476	170.151	3.36564e-05	-0.0164795	2.65869	1.18626	0
-1279.06	-19248	22644	19.6035	130.369	-862	8021	2.40997	103.101	3.55218	-103.727	2.10502	173.447	-0.000100969	-0.0494385	2.75757	1.23044	0
-1278.86	-19238	22635	19.6004	130.347	-3709	7538	2.47528	112.533	3.29668	-95.8777	2.73286	165.85	3.36564e-05	0.0274658	4.26819	1.90655	0
-1278.66	-19244	22650	19.6061	130.336	-2880	6572	2.10938	114.824	3.41893	-98.2782	2.31712	171.771	0.000100969	-0.0439453	3.43872	1.53504	0
-1278.46	-19236	22647	19.6004	130.336	-3447	7014	2.40173	116.785	2.84869	-89.0991	3.03817	166.981	0.000100969	-0.00549316	4.40002	1.96567	0
-1278.26	-19239	22643	19.6012	130.364	-2757	7701	2.43805	106.414	3.30137	-88.5388	2.76419	164.855	-6.73129e-05	0	5.27344	2.35788	0
-1278.06	-19241	22641	19.6042	130.358	-2536	6681	2.34161	106.512	3.24747	-96.2457	2.49327	171.101	-3.36564e-05	-0.0604248	5.48767	2.45425	0
-1277.86	-19249	22639	19.5993	130.358	-3468	7558	2.50031	108.122	3.49119	-91.9995	2.71567	164.537	-3.36564e-05	0.0219727	7.38281	3.31005	0
-1277.66	-19230	22633	19.5951	130.347	-3515	8259	2.7832	114.725	3.4576	-87.6984	3.18622	160.829	3.36564e-05	0.0384521	9.92065	4.46798	0
-1277.46	-19233	22644	19.6027	130.331	-3385	7350	2.34833	115.527	3.40721	-90.0385	2.94685	161.362	0.000134626	-0.0219727	9.25049	4.16065	0
-1277.26	-19226	22641	19.5951	130.342	-3660	8138	2.69745	114.505	3.4947	-86.4514	2.92545	160.323	6.73129e-05	0.0384521	11.0138	4.97202	0
-1277.06	-19239	22630	19.5947	130.369	-3886	7860	2.6947	111.621	3.51579	-85.4517	3.02824	159.664	-0.000100969	0.0219727	11.662	5.27264	0
-1276.86	-19229	22633	19.5928	130.358	-4341	8391	2.84515	113.582	3.83695	-89.3188	3.08911	160.944	-3.36564e-05	0.0823975	12.9419	5.87047	0
-1276.66	-19234	22644	19.5981	130.342	-3717	7444	2.59033	115.829	4.03052	-94.2517	2.76037	164.663	6.73129e-05	0.0274658	12.7881	5.79832	0
-1276.46	-19226	22644	19.6004	130.331	-4044	7066	2.40875	118.383	3.58847	-89.7638	2.95258	162.79	0.000134626	0	12.7112	5.76227	0
-1276.26	-19222	22642	19.5947	130.342	-3812	8473	2.69836	112.874	4.09241	-84.2047	3.36305	155.77	6.73129e-05	0.0494385	14.7766	6.73838	0
-1276.06	-19226	22644	19.6	130.336	-3905	7280	2.43042	116.18	3.75552	-89.7968	3.22764	159.022	0.000100969	0.00549316	14.3701	6.54489	0
-1275.86	-19225	22643	19.5935	130.331	-4171	7702	2.73285	119.169	3.82113	-89.6375	2.92125	158.253	0.000134626	0.0549316	14.101	6.41716	0
-1275.66	-19231	22644	19.5989	130.342	-3937	6877	2.49451	114.505	3.85789	-93.3948	2.90864	165.767	6.73129e-05	0.0109863	14.6228	6.66509	0.00325963
-1275.46	-19213	22640	19.5882	130.32	-5024	8369	3.00903	122.723	3.83742	-88.8464	3.47886	157.923	0.000201939	0.098877	15.9192	7.28621	0.00325963
-1275.26	-19213	22651	19.5962	130.314	-5046	7336	2.60712	124.739	3.59871	-83.4576	3.45615	160.494	0.000235595	0.0494385	15.8972	7.27562	0.00325963
-1275.06	-19214	22639	19.5874	130.331	-5376	8265	3.07037	120.745	3.84858	-82.2931	3.47753	154.517	0.000134626	0.109863	16.452	7.5438	0.00325963
-1274.86	-19214	22648	19.5939	130.314	-5333	7457	2.7356	125.013	3.9598	-81.3263	3.43477	155.764	0.000235595	0.065918	16.7322	7.6798	0.00325963
-1274.66	-19213	22638	19.5916	130.314	-5333	7457	2.81738	126.068	3.84393	-81.0956	3.37731	153.765	0.000235595	0.065918	16.507	7.57044	0.00325963
-1274.46	-19219	22650	19.5966	130.314	-4839	7417	2.61108	123.81	4.03378	-83.985	3.29134	156.088	0.000235595	0.0384521	16.3037	7.47196	0.00325963
-1274.26	-19218	22648	19.5954	130.314	-5158	6876	2.66632	126.909	3.60476	-76.2836	3.55013	156.363	0.000235595	0.0384521	16.0565	7.35247	0.00325963
-1274.06	-19214	22638	19.592	130.325	-5155	8179	2.85522	120.613	4.18734	-80.2496	3.67975	154.281	0.000168282	0.0878906	17.6001	8.10371	0.00325963
-1273.86	-19223	22636	19.5905	130.331	-4426	8524	2.88849	119.421	4.31949	-87.9016	3.14346	156.132	0.000134626	0.098877	16.7267	7.67713	0.00325963
-1273.66	-19221	22641	19.5905	130.32	-4120	8602	2.89124	121.602	4.28598	-86.5118	3.2949	154.204	0.000201939	0.0878906	16.864	7.74394	0.00325963
-1273.46	-19216	22643	19.592	130.309	-5440	7098	2.8183	126.683	3.92536	-82.2821	3.72474	158.423	0.000269251	0.0604248	17.1716	7.89394	0.00325963
-1273.26	-19219	22637	19.5939	130.331	-4321	7981	2.74445	118.779	4.20269	-88.1433	3.51004	155.528	0.000134626	0.0549316	17.3145	7.96375	0.00325963
-1273.06	-19213	22637	19.5882	130.331	-5127	7945	3.01575	120.262	4.13569	-83.8641	3.82051	154.951	0.000134626	0.0823975	18.8361	8.7145	0.00325963
-1272.86	-19219	22633	19.5866	130.331	-5417	8063	3.06549	119.619	4.12312	-84.1937	3.55058	151.436	0.000134626	0.0933838	17.8583	8.23059	0.00325963
-1272.66	-19218	22652	19.5951	130.32	-4674	7306	2.66479	123.14	3.92443	-81.0352	3.08288	158.06	0.000201939	0.0384521	17.6276	8.11719	0.00325963
-1272.46	-19207	22640	19.5851	130.32	-5949	9012	3.16071	123.909	4.0389	-80.6396	3.7243	148.222	0.000201939	0.148315	18.045	8.3226	0.00325963
-1272.26	-19211	22651	19.5931	130.303	-5455	7109	2.77557	128.447	3.95375	-79.1895	3.56394	153.82	0.000302908	0.0549316	18.0835	8.34157	0.00651926
-1272.06	-19205	22634	19.5874	130.32	-5337	8601	3.0481	121.696	4.48188	-80.8429	3.65392	147.942	0.000201939	0.115356	19.4019	8.99709	0.00651926
-1271.86	-19222	22638	19.5901	130.342	-4359	8325	2.8894	115.961	4.2818	-79.552	3.38666	153.99	6.73129e-05	0.0769043	18.9459	8.76922	0.00651926
-1271.66	-19208	22641	19.587	130.292	-6682	8106	3.07678	129.452	4.37998	-78.2391	3.78577	148.403	0.000370221	0.137329	19.3689	8.98057	0.00651926
-1271.46	-19225	22645	19.5966	130.331	-4044	7200	2.60437	119.696	4.48654	-85.155	3.21161	156.61	0.000134626	0.0164795	18.9624	8.77744	0.00651926
-1271.26	-19209	22633	19.5863	130.314	-5906	8402	3.04504	125.755	4.51632	-83.6444	3.72831	150.71	0.000235595	0.131836	19.9182	9.2567	0.00651926
-1271.06	-19220	22648	19.5966	130.32	-4691	7305	2.59155	125.398	4.38184	-79.541	3.55993	154.056	0.000201939	0.032959	19.693	9.14326	0.00651926
-1270.86	-19214	22646	19.5916	130.298	-5708	7081	2.86224	129.776	4.16035	-77.1844	3.9985	154.001	0.000336564	0.0769043	20.462	9.53196	0.00651926
-1270.66	-19214	22650	19.5931	130.309	-6522	6948	2.88391	130.21	4.32879	-78.8544	3.84724	153.067	0.000269251	0.0823975	21.2805	9.94995	0.00651926
-1270.46	-19209	22644	19.5882	130.309	-5992	7302	3.01788	126.964	4.35532	-74.339	3.9626	153.259	0.000269251	0.098877	21.1816	9.89921	0.00651926
-1270.26	-19208	22649	19.5931	130.303	-5346	7596	2.7417	126.755	4.25527	-75.553	3.81784	153.82	0.000302908	0.065918	21.7145	10.1735	0.00651926
-1270.06	-19206	22624	19.5813	130.32	-6235	9068	3.32581	122.943	4.81796	-79.2334	4.14576	147.843	0.000201939	0.153809	23.2635	10.9826	0.00651926
-1269.86	-19211	22646	19.5928	130.309	-5738	7728	2.87354	126.068	4.6121	-75.2618	3.90826	151.188	0.000269251	0.0878906	22.6868	10.6792	0.00651926
-1269.67	-19202	22640	19.5863	130.303	-6694	8304	3.14789	128.436	4.65347	-76.5912	3.85793	149.485	0.000302908	0.131836	23.324	11.0145	0.00651926
-1269.47	-19200	22636	19.5847	130.303	-6342	7670	3.14545	130.001	4.79678	-76.5198	3.9985	147.898	0.000302908	0.12085	23.7415	11.2359	0.00651926
-1269.27	-19197	22643	19.5866	130.303	-6387	7849	3.06702	128.727	4.69927	-78.9752	4.1729	150.634	0.000302908	0.109863	23.4064	11.0581	0.00651926
-1269.07	-19212	22637	19.5893	130.325	-6341	8445	3.04993	123.008	4.94157	-85.589	3.81294	147.31	0.000168282	0.137329	22.9669	10.8262	0.00651926
-1268.87	-19201	22651	19.5882	130.292	-5805	7602	3.06641	130.336	4.84455	-76.1353	3.89222	150.804	0.000370221	0.098877	23.2416	10.971	0.00651926
-1268.67	-19209	22650	19.5912	130.303	-6187	7832	2.89734	127.749	4.65002	-76.2616	4.36639	150.573	0.000302908	0.10437	23.6041	11.1629	0.00651926
-1268.47	-19204	22639	19.5851	130.314	-6273	8044	3.16467	125.64	4.73522	-77.0801	4.09751	151.315	0.000235595	0.12085	23.7524	11.2418	0.00651926
-1268.27	-19207	22641	19.5847	130.303	-7042	8131	3.21991	128.979	5.05976	-75.7123	4.21813	148.491	0.000302908	0.153809	24.6368	11.7157	0.00651926
-1268.07	-19200	22650	19.587	130.276	-6668	7798	3.14209	135.247	4.90217	-80.7166	3.79824	149.788	0.00047119	0.126343	24.0601	11.4059	0.00651926
-1267.87	-19198	22642	19.5836	130.303	-6600	8696	3.24158	128.617	5.06272	-77.0306	4.24678	146.343	0.000302908	0.148315	24.9554	11.8881	0.00651926
-1267.67	-19189	22644	19.5832	130.281	-7396	7455	3.28857	133.907	4.72094	-70.1642	4.59909	147.387	0.000437534	0.131836	24.9994	11.9119	0.00651926
-1267.47	-19198	22633	19.5805	130.298	-7847	8093	3.43414	129.803	5.09867	-71.7407	4.40358	144.943	0.000336564	0.186768	25.3455	12.1003	0.00651926
-1267.27	-19193	22647	19.5851	130.265	-8538	6517	3.31329	139.839	4.83076	-69.8676	4.76343	147.717	0.000538503	0.131836	25.6036	12.2416	0.00651926
-1267.07	-19194	22633	19.5809	130.287	-7589	8348	3.37891	131.951	5.17057	-69.95	4.5634	145.668	0.000403877	0.181274	25.9113	12.4107	0.00651926
-1266.87	-19201	22634	19.5855	130.303	-6196	8241	3.18756	127.76	5.36953	-76.6022	4.50259	147.173	0.000302908	0.126343	26.3287	12.6415	0.00651926
-1266.67	-19191	22636	19.5775	130.309	-7216	9319	3.51196	127.661	5.45226	-70.5762	4.83731	144.426	0.000269251	0.20874	26.9934	13.0126	0.00651926
-1266.47	-19199	22637	19.5809	130.259	-7109	8112	3.43079	140.625	5.68225	-76.1298	4.59105	144.767	0.000572159	0.148315	27.356	13.2169	0.00651926
-1266.27	-19182	22635	19.5767	130.276	-8059	8508	3.67096	135.401	5.38627	-71.8561	5.16786	143.811	0.00047119	0.203247	27.8613	13.5038	0.00651926
-1266.07	-19185	22646	19.5832	130.265	-8783	6959	3.3902	138.741	5.50348	-70.6476	4.9705	145.305	0.000538503	0.159302	27.8833	13.5164	0.00651926
-1265.87	-19195	22640	19.5798	130.298	-7369	8355	3.44177	129.968	5.4301	-76.1243	4.35584	147.03	0.000336564	0.159302	27.6965	13.41	0.00651926
-1265.67	-19195	22640	19.5778	130.287	-7758	8487	3.53119	132.775	5.78665	-70.9991	5.21456	142.416	0.000403877	0.192261	28.9435	14.1274	0.00651926
-1265.47	-19183	22637	19.5763	130.292	-7536	8767	3.67981	131.682	5.83562	-75.0696	4.78605	143.591	0.000370221	0.181274	29.2511	14.3071	0.00651926
-1265.27	-19185	22637	19.5755	130.281	-8518	8631	3.63495	134.352	5.58129	-65.8356	5.36101	144.24	0.000437534	0.20874	29.4543	14.4263	0.00651926
-1265.07	-19184	22628	19.5755	130.265	-8633	8438	3.75519	136.538	5.85542	-71.8781	5.3368	142.822	0.000538503	0.20874	30.2893	14.9215	0.00651926
-1264.87	-19178	22642	19.5778	130.27	-8866	8058	3.61511	134.714	5.9371	-70.675	5.248	140.729	0.000504847	0.192261	30.2838	14.9182	0.00651926
-1264.67	-19182	22636	19.5732	130.276	-8157	9406	3.77014	135.538	6.2669	-71.3947	5.15979	139.378	0.00047119	0.236206	30.4596	15.0235	0.00651926
-1264.47	-19180	22642	19.5767	130.265	-8735	8449	3.69812	137.653	5.85728	-67.11	5.44404	141.801	0.000538503	0.203247	29.7949	14.6273	0.00651926
-1264.27	-19177	22635	19.5744	130.287	-8506	8643	3.67096	132.204	6.15181	-70.0708	5.64297	141.746	0.000403877	0.20874	30.8276	15.2452	0.00651926
-1264.07	-19190	22633	19.5763	130.298	-8557	9247	3.69202	131.182	6.38817	-75.2344	4.96547	141.053	0.000336564	0.230713	29.6136	14.5202	0.00651926
-1263.87	-19177	22642	19.5759	130.259	-8981	7671	3.6792	140.317	6.22111	-66.4453	5.31258	142.817	0.000572159	0.203247	30.3058	14.9313	0.00651926
-1263.67	-19195	22634	19.5775	130.309	-7558	9168	3.60901	127.787	6.44077	-71.9385	5.40311	141.674	0.000269251	0.219727	30.531	15.0663	0.00651926
-1263.47	-19191	22640	19.5805	130.287	-7567	7767	3.41339	133.05	5.94205	-70.8179	5.01322	146.288	0.000403877	0.170288	29.707	14.5753	0.00651926
-1263.27	-19184	22637	19.5771	130.265	-9258	7590	3.72467	139.12	6.04415	-66.7639	5.41118	143.19	0.000538503	0.20874	30.52	15.0597	0.00651926
-1263.07	-19183	22638	19.5759	130.276	-8596	8338	3.71765	135.445	5.72805	-68.7634	5.43885	143.668	0.00047119	0.20874	30.553	15.0796	0.00651926
-1262.87	-19174	22635	19.5706	130.276	-8959	8870	3.90686	134.253	6.07384	-67.7856	5.68909	141.262	0.00047119	0.241699	31.1517	15.4418	0.00977889
-1262.67	-19176	22638	19.574	130.265	-9163	8786	3.8501	135.928	6.07508	-68.2141	5.69947	140.845	0.000538503	0.22522	31.0309	15.3683	0.00977889
-1262.47	-19174	22638	19.5686	130.265	-9426	9305	4.09332	136.511	6.26257	-69.7961	5.41637	141.015	0.000538503	0.263672	30.976	15.335	0.00977889
-1262.27	-19184	22641	19.5786	130.287	-8104	8021	3.51379	133.121	6.09365	-68.0219	5.25896	142.905	0.000403877	0.170288	30.8057	15.2319	0.00977889
-1262.07	-19185	22632	19.5721	130.276	-8888	9484	3.92944	134.423	6.11283	-69.5599	5.56109	142.734	0.00047119	0.263672	31.1572	15.4451	0.00977889
-1261.87	-19195	22624	19.5732	130.298	-8444	8751	3.81226	130.336	6.52306	-73.5645	4.98256	141.141	0.000336564	0.230713	31.344	15.5591	0.00977889
-1261.67	-19192	22637	19.5759	130.276	-8269	8436	3.6972	135.681	5.8678	-71.0541	4.76846	143.058	0.00047119	0.197754	30.3772	14.9741	0.00977889
-1261.47	-19187	22633	19.5736	130.281	-9444	8828	3.77716	134.253	6.45562	-68.714	5.62682	139.235	0.000437534	0.236206	31.4154	15.6027	0.00977889
-1261.27	-19186	22641	19.5771	130.265	-8800	7755	3.67889	137.362	6.07323	-70.2246	5.23301	143.839	0.000538503	0.181274	31.0693	15.3917	0.00977889
-1261.07	-19193	22649	19.5843	130.287	-7799	7784	3.26752	132.896	5.98289	-73.559	4.71016	144.426	0.000403877	0.153809	30.4376	15.0103	0.00977889
-1260.87	-19182	22636	19.574	130.265	-9067	8180	3.86047	138.329	5.93339	-71.153	4.92828	143.514	0.000538503	0.20874	30.4266	15.0037	0.00977889
-1260.67	-19171	22645	19.5775	130.265	-9559	8316	3.69019	138.686	6.01506	-64.9402	5.65161	142.603	0.000538503	0.236206	31.1188	15.4217	0.00977889
-1260.47	-19176	22628	19.5702	130.265	-9880	9348	3.99353	135.89	6.442	-70.4828	5.6274	139.07	0.000538503	0.285645	31.6241	15.7308	0.00977889
-1260.27	-19181	22634	19.5748	130.265	-9107	8698	3.82019	136.022	6.39312	-69.906	5.2728	140.834	0.000538503	0.22522	30.965	15.3283	0.00977889
-1260.07	-19183	22634	19.5767	130.265	-9469	7926	3.71429	136.511	5.8975	-64.7314	5.44693	142.399	0.000538503	0.219727	30.7672	15.2086	0.00977889
-1259.87	-19176	22635	19.5706	130.281	-9361	9322	3.93707	133.336	6.47232	-69.1699	5.85688	138.153	0.000437534	0.269165	31.1847	15.4619	0.00977889
-1259.67	-19192	22641	19.5836	130.287	-7444	8168	3.28857	133.138	6.07137	-73.7897	4.49355	145.503	0.000403877	0.153809	30.0092	14.7544	0.00977889
-1259.47	-19186	22648	19.5813	130.265	-8686	7661	3.52905	137.884	5.88451	-67.5769	5.05485	142.806	0.000538503	0.170288	29.8279	14.6468	0.00977889
-1259.27	-19188	22637	19.5771	130.281	-8293	8527	3.67249	134.176	6.05652	-64.9896	5.64988	143.619	0.000437534	0.203247	30.1575	14.8427	0.00977889
-1259.07	-19191	22638	19.5801	130.276	-7973	8801	3.52661	135.374	5.947	-74.1028	4.88757	144.168	0.00047119	0.192261	29.3445	14.3618	0.00977889
-1258.87	-19192	22648	19.5847	130.298	-6845	7811	3.23456	130.831	5.4306	-70.2411	4.85943	148.964	0.000336564	0.115356	29.2346	14.2974	0.00977889
-1258.67	-19190	22635	19.579	130.287	-8333	8028	3.58429	133.566	5.6069	-73.4271	4.96296	144.915	0.000403877	0.175781	29.2676	14.3167	0.00651926
-1258.47	-19189	22639	19.5817	130.281	-8074	7506	3.48083	134.72	5.7049	-73.3392	4.98759	144.135	0.000437534	0.137329	28.9819	14.1498	0.00651926
-1258.27	-19172	22636	19.5759	130.265	-9076	8592	3.79517	136.923	5.71525	-73.2788	5.28145	141.394	0.000538503	0.20874	29.4983	14.4522	0.00651926
-1258.07	-19182	22647	19.5809	130.27	-8187	8417	3.5672	135.247	5.83315	-74.5642	4.7765	141.367	0.000504847	0.186768	28.7512	14.0157	0.00651926
-1257.87	-19192	22639	19.5778	130.281	-8302	8230	3.60718	134.506	5.40252	-70.4993	4.56541	144.201	0.000437534	0.192261	28.2019	13.6987	0.00651926
-1257.67	-19202	22636	19.584	130.303	-7059	8735	3.33923	129.644	5.78075	-78.2556	4.53074	144.207	0.000302908	0.164795	28.3667	13.7935	0.00651926
-1257.47	-19183	22626	19.5713	130.303	-8400	9540	3.83545	130.084	6.01444	-72.4384	5.19553	140.565	0.000302908	0.236206	29.1467	14.246	0.00651926
-1257.27	-19194	22649	19.5878	130.27	-7054	8434	3.17383	135.725	5.74775	-76.0144	4.39253	145.717	0.000504847	0.115356	27.6636	13.3912	0.00651926
-1257.07	-19189	22637	19.5778	130.287	-8184	8122	3.57605	133.401	5.38923	-69.115	5.15344	145.338	0.000403877	0.175781	28.0261	13.598	0.00651926
-1256.87	-19203	22646	19.587	130.303	-6494	7886	3.20465	129.496	5.38972	-77.7557	4.26738	146.157	0.000302908	0.126343	26.6309	12.8097	0.00651926
-1256.67	-19194	22652	19.5908	130.276	-7668	6976	3.01086	137.659	4.8869	-73.4601	4.42469	149.189	0.00047119	0.0823975	26.2573	12.6019	0.00651926
-1256.47	-19196	22636	19.5809	130.287	-7812	7690	3.4491	134.225	5.95257	-70.719	5.04101	144.547	0.000403877	0.159302	28.092	13.6357	0.00651926
-1256.27	-19196	22643	19.5855	130.287	-6041	8159	3.20099	132.413	4.83421	-74.6741	4.28296	148.837	0.000403877	0.115356	25.9167	12.4137	0.00651926
-1256.07	-19199	22645	19.5863	130.287	-8302	7432	3.22754	134.33	4.80121	-72.5977	4.44278	148.354	0.000403877	0.131836	25.5267	12.1994	0.00651926
-1255.87	-19191	22642	19.5824	130.292	-8081	7719	3.37433	133.066	4.63032	-74.707	4.45032	149.348	0.000370221	0.148315	25.7684	12.332	0.00651926
-1255.67	-19197	22636	19.5782	130.309	-7389	8863	3.50403	128.035	5.47984	-75.4376	4.31362	144.437	0.000269251	0.170288	26.3617	12.6598	0.00651926
-1255.47	-19201	22635	19.5813	130.303	-7345	8164	3.41431	129.424	5.29763	-72.4988	4.77198	146.107	0.000302908	0.153809	26.922	12.9725	0.00651926
-1255.27	-19196	22634	19.5824	130.298	-7068	8736	3.38562	131.138	5.4828	-72.0099	4.91722	144.734	0.000336564	0.153809	27.1912	13.1239	0.00651926
-1255.07	-19196	22641	19.5832	130.287	-7821	8090	3.37158	134.445	5.4434	-70.9113	4.86797	145.75	0.000403877	0.148315	27.8778	13.5132	0.00651926
-1254.87	-19201	22635	19.5813	130.298	-7583	8575	3.45001	130.776	5.66994	-72.0648	4.85742	143.047	0.000336564	0.164795	27.5647	13.3351	0.00651926
-1254.67	-19198	22642	19.5847	130.281	-8177	7421	3.31146	135.643	5.13511	-72.7515	4.485	146.393	0.000437534	0.126343	27.1637	13.1084	0.00651926
-1254.47	-19203	22631	19.5771	130.309	-7934	9204	3.62366	128.727	6.11035	-74.8004	4.98759	141.24	0.000269251	0.214233	28.9764	14.1466	0.00651926
-1254.27	-19190	22642	19.5805	130.265	-8447	7543	3.54065	138.049	5.38283	-67.3737	5.25723	146.871	0.000538503	0.153809	28.559	13.9044	0.00651926
-1254.07	-19194	22636	19.5809	130.287	-7893	8199	3.45093	133.561	5.78222	-71.6034	4.74835	143.921	0.000403877	0.170288	28.537	13.8917	0.00325963
-1253.87	-19195	22647	19.5874	130.276	-7849	7494	3.20221	136.115	5.47492	-73.7183	4.57044	146.475	0.00047119	0.131836	28.4216	13.8251	0.00325963
-1253.67	-19181	22640	19.5767	130.287	-7977	8406	3.64532	133.748	5.67142	-69.4611	4.82575	143.201	0.000403877	0.181274	28.6688	13.9679	0.00325963
-1253.47	-19193	22643	19.5809	130.276	-7616	7878	3.5025	135.648	5.4434	-68.5492	4.77298	145.772	0.00047119	0.159302	28.6688	13.9679	0.00325963
-1253.27	-19186	22637	19.5775	130.292	-7905	9006	3.68225	132.929	5.81459	-74.1742	4.68503	143.674	0.000370221	0.192261	29.1138	14.2267	0.00325963
-1253.07	-19186	22647	19.5817	130.265	-8588	7961	3.53546	137.944	5.666	-70.7355	5.15344	143.146	0.000538503	0.170288	29.1962	14.2749	0.00325963
