Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
-1094.0	-2.40202	3.72889	-160.637	0.413901	-178.901	-6.97083	0.0	3.78326	0.0	17.3015	-10842.0	-19172.0	157.121	-0.0384521	-129.073	4885.0	-23610.0
-1093.8	-2.56468	3.4651	-159.648	0.477729	176.243	-7.43774	0.00325963	3.46039	0.00023018	17.3028	-10885.0	-19181.0	160.807	-0.032959	-129.111	4793.0	-23600.0
-1093.6	-2.75264	3.86261	-161.708	0.4171	178.506	-7.97607	0.00325963	3.44635	9.86485e-05	17.3073	-10411.0	-19181.0	155.742	-0.0769043	-129.089	5348.0	-23616.0
-1093.4	-3.0471	3.74331	-163.559	0.426551	-170.936	-8.81653	0.00325963	3.59955	6.57657e-05	17.3038	-10652.0	-19175.0	156.703	-0.0439453	-129.084	4579.0	-23607.0
-1093.2	-2.96036	3.85693	-162.147	0.403142	-174.545	-8.56934	0.00325963	3.59863	6.57657e-05	17.3054	-10439.0	-19173.0	155.253	-0.0714111	-129.084	4814.0	-23616.0
-1093.0	-2.78146	3.68868	-161.202	0.428877	-178.566	-8.05847	0.00325963	3.93707	0.0	17.2996	-11958.0	-19173.0	157.505	0.00549316	-129.073	4842.0	-23608.0
-1092.8	-2.80451	3.91156	-164.581	0.392674	-166.47	-8.12439	0.00325963	3.62152	3.28828e-05	17.3073	-10708.0	-19180.0	152.32	-0.0933838	-129.078	6039.0	-23617.0
-1092.6	-2.51872	3.91811	-158.379	0.351673	174.122	-7.30591	0.00325963	3.92273	0.0	17.2996	-11594.0	-19166.0	157.473	-0.0109863	-129.073	4576.0	-23605.0
-1092.4	-2.3638	4.0195	-159.862	0.299331	-179.709	-6.86096	0.00325963	3.68317	9.86485e-05	17.3012	-10848.0	-19177.0	159.027	-0.0164795	-129.089	3798.0	-23607.0
-1092.2	-2.14053	4.0431	-158.648	0.285549	177.665	-6.21826	0.00325963	3.65753	0.000131531	17.3012	-11915.0	-19173.0	160.005	-0.00549316	-129.095	4831.0	-23594.0
-1092.0	-2.051	4.13356	-155.418	0.260726	165.119	-5.96008	0.00325963	4.34875	-0.000164414	17.2977	-12712.0	-19157.0	154.083	0.0219727	-129.045	5743.0	-23611.0
-1091.8	-2.48235	4.22228	-164.075	0.306019	-160.999	-7.20154	0.00325963	4.02679	-3.28828e-05	17.2999	-11561.0	-19172.0	156.594	-0.0109863	-129.067	4991.0	-23606.0
-1091.6	-2.51106	4.07631	-158.846	0.327538	175.573	-7.28394	0.00325963	3.7204	3.28828e-05	17.3034	-11171.0	-19177.0	155.748	-0.0439453	-129.078	5360.0	-23612.0
-1091.4	-2.73728	4.03392	-160.34	0.368393	-177.023	-7.93213	0.0	3.79456	6.57657e-05	17.2986	-11493.0	-19174.0	160.351	0.0	-129.084	4408.0	-23603.0
-1091.2	-2.68738	4.35732	-161.631	0.259011	-169.228	-7.78931	0.0	3.93646	-6.57657e-05	17.3031	-11545.0	-19165.0	153.523	-0.032959	-129.062	5748.0	-23614.0
-1091.0	-3.0799	3.97668	-161.532	0.369993	-176.803	-8.90991	0.0	3.96576	0.0	17.299	-11932.0	-19163.0	157.061	0.0164795	-129.073	4170.0	-23607.0
-1090.8	-3.08955	4.35994	-161.532	0.313144	-169.398	-8.93738	0.0	3.9859	-3.28828e-05	17.3018	-11853.0	-19162.0	154.836	-0.0164795	-129.067	5237.0	-23617.0
-1090.6	-2.84104	4.26773	-160.296	0.294243	-178.704	-8.22876	0.0	3.83759	6.57657e-05	17.3006	-11607.0	-19160.0	158.445	-0.0164795	-129.084	4579.0	-23604.0
-1090.4	-2.81797	4.3311	-161.016	0.261989	-171.161	-8.16284	0.0	4.04694	-6.57657e-05	17.3009	-12028.0	-19171.0	154.418	0.00549316	-129.062	5098.0	-23618.0
-1090.2	-2.61258	4.29264	-160.087	0.269391	-175.6	-7.57507	0.0	4.04907	-3.28828e-05	17.298	-12087.0	-19165.0	157.434	-0.00549316	-129.067	5454.0	-23608.0
-1090.0	-2.34851	4.19955	-158.307	0.248178	-178.588	-6.81702	0.0	3.72131	0.000131531	17.2996	-11715.0	-19171.0	159.961	0.00549316	-129.095	3860.0	-23603.0
-1089.8	-2.54361	4.23539	-162.263	0.312417	-174.21	-7.37732	0.0	3.69354	6.57657e-05	17.3009	-11511.0	-19170.0	159.044	-0.0164795	-129.084	5078.0	-23608.0
-1089.6	-2.2645	4.19169	-160.241	0.268759	-173.513	-6.57532	0.0	4.05457	-3.28828e-05	17.2993	-12164.0	-19163.0	156.572	0.0219727	-129.067	4610.0	-23611.0
-1089.4	-2.61642	3.87616	-160.274	0.360687	-178.478	-7.58606	0.0	3.69354	6.57657e-05	17.3002	-11484.0	-19172.0	159.044	-0.00549316	-129.084	4411.0	-23605.0
-1089.2	-2.02244	4.23757	-156.802	0.258108	175.073	-5.87769	0.0	3.99841	-3.28828e-05	17.2977	-12305.0	-19163.0	158.78	0.0219727	-129.067	4781.0	-23610.0
-1089.0	-2.14815	4.17945	-158.044	0.263434	175.545	-6.24023	0.0	3.7616	6.57657e-05	17.2986	-11708.0	-19169.0	160.378	0.0	-129.084	4400.0	-23601.0
-1088.8	-2.27977	4.35426	-159.697	0.238339	-176.858	-6.61926	0.0	4.07867	-3.28828e-05	17.2983	-12588.0	-19172.0	156.583	0.0	-129.067	5564.0	-23603.0
-1088.6	-2.34469	4.17071	-158.681	0.282841	177.385	-6.80603	0.0	3.72009	6.57657e-05	17.3012	-11832.0	-19169.0	159.516	-0.00549316	-129.084	4562.0	-23605.0
-1088.4	-2.11957	4.18338	-159.066	0.279862	179.962	-6.15784	0.0	3.86536	-3.28828e-05	17.3018	-11761.0	-19166.0	156.638	-0.0164795	-129.067	4967.0	-23612.0
-1088.2	-1.82088	4.27428	-160.406	0.240054	-170.491	-5.29541	0.0	3.95874	-3.28828e-05	17.3006	-12169.0	-19161.0	157.95	0.0219727	-129.067	4057.0	-23608.0
-1088.0	-1.68039	4.26642	-154.1	0.242492	160.411	-4.88892	0.0	4.021	0.0	17.2983	-12682.0	-19167.0	158.346	0.0274658	-129.073	4615.0	-23603.0
-1087.8	-1.4056	4.16241	-158.538	0.248088	177.138	-4.09241	0.0	3.74512	0.000131531	17.2974	-11419.0	-19171.0	162.318	0.0274658	-129.095	3602.0	-23598.0
-1087.6	-1.103	4.26467	-154.764	0.226424	161.966	-3.2135	0.0	3.96484	6.57657e-05	17.2951	-12507.0	-19168.0	162.828	0.0604248	-129.084	3879.0	-23596.0
-1087.4	-0.74811	4.16809	-156.22	0.244116	170.766	-2.18079	-0.00325963	3.78784	0.000131531	17.2961	-12206.0	-19168.0	163.636	0.032959	-129.095	4290.0	-23590.0
-1087.2	-0.8481	4.29176	-155.797	0.233736	167.975	-2.47192	-0.00325963	4.07593	0.0	17.2938	-12226.0	-19171.0	161.34	0.0439453	-129.073	3529.0	-23600.0
-1087.0	-0.22603	4.18382	-153.012	0.239874	156.495	-0.65918	-0.00325963	3.79974	0.00023018	17.2935	-12630.0	-19174.0	167.349	0.0769043	-129.111	3605.0	-23587.0
-1086.8	-0.0866415	4.40408	-154.155	0.203676	161.252	-0.252686	0.0	3.92059	9.86485e-05	17.2961	-11810.0	-19166.0	162.059	0.032959	-129.089	3663.0	-23602.0
-1086.6	-0.0357865	4.13793	-154.045	0.247095	160.411	-0.10437	0.0	3.85345	9.86485e-05	17.298	-11667.0	-19175.0	161.257	0.0219727	-129.089	3485.0	-23591.0
-1086.4	0.0131845	4.08069	-150.974	0.26235	147.717	0.0384521	0.0	3.87177	0.00023018	17.2916	-12542.0	-19173.0	168.563	0.0878906	-129.111	3003.0	-23594.0
-1086.2	-0.43139	4.11128	-156.945	0.254497	171.573	-1.25793	0.0	3.8501	0.000164414	17.2942	-12133.0	-19170.0	164.471	0.032959	-129.1	3916.0	-23590.0
-1086.0	-0.0282525	4.30968	-153.655	0.212703	158.45	-0.0823975	0.0	4.08661	6.57657e-05	17.2929	-12743.0	-19160.0	163.526	0.065918	-129.084	3536.0	-23591.0
-1085.8	0.011301	4.32061	-155.264	0.217126	165.569	0.032959	0.0	4.09821	6.57657e-05	17.2919	-12466.0	-19168.0	163.943	0.065918	-129.084	3955.0	-23591.0
-1085.6	-0.0960592	4.02387	-146.893	0.279231	136.296	-0.280151	0.0	3.78693	0.000197297	17.2935	-12181.0	-19171.0	166.503	0.0823975	-129.106	2395.0	-23590.0
-1085.4	-0.0828744	4.12526	-153.188	0.249894	157.083	-0.241699	0.0	3.73413	0.00023018	17.2945	-11878.0	-19176.0	167.135	0.065918	-129.111	2591.0	-23590.0
-1085.2	0.178937	4.07981	-151.359	0.260004	150.211	0.521851	0.0	3.68683	0.000263063	17.2945	-11744.0	-19175.0	168.256	0.0549316	-129.117	2637.0	-23590.0
-1085.0	0.325875	4.05665	-154.775	0.262892	163.779	0.950317	0.0	3.70544	0.000164414	17.2958	-12200.0	-19175.0	164.833	0.0604248	-129.1	2845.0	-23592.0
-1084.8	0.708502	4.18426	-149.623	0.244116	140.125	2.06543	0.0	4.22028	6.57657e-05	17.2906	-13435.0	-19174.0	164.553	0.12085	-129.084	2958.0	-23579.0
-1084.6	0.900943	4.15585	-147.068	0.263434	137.131	2.62573	0.0	3.90869	0.000263063	17.2894	-12269.0	-19171.0	170.777	0.10437	-129.117	1665.0	-23575.0
-1084.4	0.831118	4.11171	-151.194	0.263163	149.035	2.42249	0.0	3.93097	0.000197297	17.291	-12408.0	-19171.0	168.398	0.0933838	-129.106	1836.0	-23585.0
-1084.2	0.644387	3.95482	-152.737	0.287986	155.989	1.87866	0.0	3.685	0.00023018	17.2954	-11403.0	-19177.0	166.349	0.032959	-129.111	2368.0	-23589.0
-1084.0	0.644387	4.00464	-152.073	0.279772	154.1	1.87866	0.0	3.84003	0.000197297	17.2938	-11965.0	-19173.0	166.377	0.0494385	-129.106	3063.0	-23590.0
-1083.8	0.561435	4.24369	-153.688	0.229312	158.56	1.63696	0.0	4.00909	0.0	17.2958	-12797.0	-19161.0	160.703	0.0604248	-129.073	4188.0	-23600.0
-1083.6	0.015068	3.91549	-148.041	0.294824	140.817	0.0439453	0.0	3.74023	0.000328828	17.2913	-11849.0	-19174.0	171.562	0.0823975	-129.128	1673.0	-23589.0
-1083.4	-0.186472	4.11302	-152.985	0.252782	156.215	-0.543823	0.0	3.74207	0.000131531	17.298	-12103.0	-19161.0	162.004	0.0439453	-129.095	3546.0	-23603.0
-1083.2	-0.619876	4.06626	-152.869	0.262712	155.88	-1.80725	0.0	4.20685	0.0	17.2919	-13236.0	-19168.0	162.559	0.0933838	-129.073	3949.0	-23595.0
-1083.0	-0.987784	4.23932	-157.945	0.232201	174.908	-2.87842	0.0	3.63586	6.57657e-05	17.3018	-11100.0	-19168.0	159.796	-0.0219727	-129.084	4297.0	-23602.0
-1082.8	-1.18238	3.88272	-154.034	0.305147	160.549	-3.44421	0.0	3.77411	0.000197297	17.2951	-11880.0	-19176.0	166.24	0.0494385	-129.106	2993.0	-23591.0
-1082.6	-1.4965	3.98017	-159.527	0.294243	-177.979	-4.35608	0.0	3.74725	0.000131531	17.3018	-10763.0	-19179.0	159.252	-0.0164795	-129.095	4243.0	-23604.0
-1082.4	-1.5306	3.86218	-154.457	0.320413	160.719	-4.45496	0.0	3.63739	0.00023018	17.2977	-11399.0	-19166.0	165.174	0.032959	-129.111	3322.0	-23598.0
-1082.2	-1.83038	3.90981	-159.582	0.322158	177.803	-5.32288	0.0	3.65021	0.0	17.3031	-10954.0	-19174.0	157.434	-0.0384521	-129.073	4546.0	-23610.0
-1082.0	-2.03577	3.73544	-158.708	0.392092	174.963	-5.91614	0.00325963	3.72681	0.000131531	17.2986	-11109.0	-19171.0	161.153	-0.00549316	-129.095	3958.0	-23606.0
-1081.8	-2.19772	3.66158	-159.219	0.419136	174.457	-6.38306	0.00325963	3.47321	6.57657e-05	17.307	-10727.0	-19176.0	154.028	-0.0714111	-129.084	5098.0	-23613.0
-1081.6	-2.04719	3.73632	-159.318	0.385113	177.44	-5.9491	0.00325963	3.83209	9.86485e-05	17.298	-11847.0	-19179.0	161.933	0.032959	-129.089	3851.0	-23601.0
-1081.4	-2.3466	3.82022	-161.109	0.372319	-175.413	-6.81152	0.00325963	3.62671	9.86485e-05	17.3018	-10804.0	-19173.0	157.456	-0.0549316	-129.089	4697.0	-23607.0
-1081.2	-2.46322	3.91025	-158.774	0.343386	179.149	-7.14661	0.00325963	3.8443	3.28828e-05	17.2999	-11801.0	-19173.0	158.719	0.00549316	-129.078	3941.0	-23603.0
-1081.0	-2.42114	3.98716	-161.867	0.319541	-171.156	-7.02576	0.00325963	3.74695	6.57657e-05	17.3044	-11134.0	-19172.0	155.539	-0.0439453	-129.084	5175.0	-23615.0
-1080.8	-2.66627	3.81673	-161.093	0.388021	-177.138	-7.72888	0.00325963	3.83057	3.28828e-05	17.3015	-11507.0	-19170.0	156.94	-0.0164795	-129.078	5009.0	-23610.0
-1080.6	-2.35424	3.95045	-159.642	0.309363	178.594	-6.8335	0.00325963	3.68011	0.0	17.3066	-10920.0	-19174.0	153.188	-0.0604248	-129.073	4848.0	-23616.0
-1080.4	-2.28358	3.79531	-158.516	0.366212	175.012	-6.63025	0.0	3.60046	0.000131531	17.3012	-11058.0	-19175.0	160.917	-0.00549316	-129.095	3814.0	-23602.0
-1080.2	-2.1291	3.74986	-155.759	0.371737	165.015	-6.1853	0.0	3.49335	6.57657e-05	17.306	-10454.0	-19175.0	155.072	-0.0769043	-129.084	4418.0	-23611.0
-1080.0	-1.57419	3.88927	-156.368	0.319105	168.64	-4.5813	0.0	3.77258	0.000164414	17.2967	-11864.0	-19176.0	163.482	0.032959	-129.1	3741.0	-23597.0
-1079.8	-1.1408	3.8141	-154.281	0.322158	161.136	-3.32336	0.0	3.61786	0.000164414	17.2986	-11553.0	-19178.0	162.307	0.0164795	-129.1	3282.0	-23595.0
-1079.6	-0.980231	3.79531	-153.221	0.330736	157.302	-2.85645	0.0	3.50983	0.000295946	17.2974	-11478.0	-19181.0	167.064	0.0274658	-129.122	2480.0	-23586.0
-1079.4	-0.706616	3.69961	-155.77	0.354872	165.454	-2.05994	0.0	3.67859	0.000131531	17.2993	-10849.0	-19172.0	162.197	-0.0109863	-129.095	3620.0	-23604.0
-1079.2	-0.350368	3.60215	-157.56	0.386858	170.403	-1.02173	0.0	3.37311	0.000295946	17.2996	-11128.0	-19184.0	165.943	0.0164795	-129.122	2760.0	-23588.0
-1079.0	-0.199658	3.55946	-150.859	0.409976	149.848	-0.582275	0.0	3.45825	0.00023018	17.2993	-10955.0	-19183.0	165.174	0.0	-129.111	2899.0	-23592.0
-1078.8	-0.452119	3.73719	-152.919	0.344839	156.555	-1.31836	0.0	3.56873	0.000263063	17.2967	-11194.0	-19180.0	167.476	0.0274658	-129.117	2546.0	-23586.0
-1078.6	-0.0527381	3.66071	-148.293	0.381769	142.388	-0.153809	0.0	3.64777	0.000164414	17.2986	-11455.0	-19177.0	163.328	0.032959	-129.1	2443.0	-23594.0
-1078.4	-0.759427	3.94608	-156.401	0.28564	168.613	-2.21375	0.0	3.6203	0.000131531	17.3025	-11168.0	-19176.0	159.022	-0.0274658	-129.095	4288.0	-23599.0
-1078.2	-0.976455	3.86742	-155.989	0.311254	166.937	-2.84546	0.0	3.86139	0.0	17.3006	-12132.0	-19177.0	157.896	0.0164795	-129.073	4838.0	-23606.0
-1078.0	-1.11434	3.96575	-160.466	0.297005	-175.688	-3.24646	0.0	4.07532	-9.86485e-05	17.3018	-11792.0	-19160.0	153.484	-0.0274658	-129.056	5341.0	-23610.0
-1077.8	-1.33178	3.76647	-155.045	0.353127	162.889	-3.87817	0.0	3.68744	0.000164414	17.2964	-11775.0	-19174.0	163.658	0.0274658	-129.1	3475.0	-23600.0
-1077.6	-1.25612	3.95089	-155.814	0.284105	167.108	-3.65845	0.0	3.77045	0.000131531	17.298	-12068.0	-19164.0	162.548	0.032959	-129.095	4048.0	-23598.0
-1077.4	-1.30151	3.69611	-155.533	0.361124	165.042	-3.79028	0.0	3.7851	0.000131531	17.299	-11382.0	-19178.0	160.192	0.0109863	-129.095	3631.0	-23599.0
-1077.2	-1.29962	3.99241	-157.489	0.283744	172.304	-3.78479	0.0	3.76678	9.86485e-05	17.2983	-11403.0	-19178.0	162.092	-0.00549316	-129.089	4296.0	-23594.0
-1077.0	-1.39992	4.05883	-156.451	0.273905	172.776	-4.07593	0.0	3.80646	3.28828e-05	17.3015	-11525.0	-19158.0	157.879	-0.0164795	-129.078	5016.0	-23618.0
-1076.8	-1.03877	4.19212	-157.286	0.250345	174.342	-3.02673	0.0	4.07257	0.0	17.2974	-12384.0	-19157.0	157.824	0.0274658	-129.073	4499.0	-23606.0
-1076.6	-0.993449	3.90107	-151.617	0.303402	150.936	-2.8949	0.0	3.91052	0.000131531	17.2964	-12289.0	-19169.0	161.955	0.0494385	-129.095	3247.0	-23601.0
-1076.4	-0.900943	3.90544	-155.446	0.296569	165.377	-2.62573	0.0	3.9447	0.000131531	17.2942	-12490.0	-19172.0	165.482	0.0604248	-129.095	3781.0	-23588.0
-1076.2	-1.10678	4.17159	-155.391	0.242853	165.46	-3.22449	0.0	3.98773	0.0	17.2961	-12208.0	-19165.0	159.631	0.0164795	-129.073	4638.0	-23604.0
-1076.0	-1.22397	4.01076	-156.478	0.278238	170.821	-3.56506	0.0	3.63403	0.00023018	17.297	-11802.0	-19171.0	165.355	0.0274658	-129.111	3358.0	-23593.0
-1075.8	-1.13513	4.19344	-158.049	0.246373	176.072	-3.30688	0.0	3.81165	0.0	17.3009	-11823.0	-19172.0	158.862	0.0	-129.073	4360.0	-23608.0
-1075.6	-1.23532	3.99721	-156.742	0.284827	169.728	-3.59802	0.0	3.78265	0.000131531	17.2996	-11294.0	-19170.0	159.362	-0.0109863	-129.095	4558.0	-23601.0
-1075.4	-1.46619	4.2485	-155.325	0.240867	167.025	-4.26819	0.0	3.79028	6.57657e-05	17.299	-11974.0	-19167.0	160.735	0.00549316	-129.084	4759.0	-23604.0
-1075.2	-1.55145	4.23495	-157.742	0.249532	174.902	-4.51538	0.0	3.81531	6.57657e-05	17.3002	-12407.0	-19172.0	159.785	0.0219727	-129.084	4513.0	-23608.0
-1075.0	-1.18427	4.09205	-153.177	0.256122	156.16	-3.44971	0.0	4.21265	-3.28828e-05	17.2951	-13090.0	-19160.0	159.807	0.0549316	-129.067	4718.0	-23602.0
-1074.8	-1.41506	4.28608	-161.488	0.260004	-173.848	-4.11987	0.0	3.95386	3.28828e-05	17.2986	-11846.0	-19168.0	159.302	0.0219727	-129.078	4453.0	-23604.0
-1074.6	-1.11056	3.92292	-154.034	0.291044	158.73	-3.23547	0.0	3.9505	0.000131531	17.2951	-12393.0	-19168.0	163.306	0.0549316	-129.095	3498.0	-23596.0
-1074.4	-1.15025	4.17639	-159.609	0.246283	-174.743	-3.35083	0.0	4.04083	-3.28828e-05	17.2977	-12393.0	-19160.0	157.912	0.00549316	-129.067	4701.0	-23602.0
-1074.2	-1.27125	4.17333	-154.407	0.252872	160.972	-3.70239	0.0	3.83759	6.57657e-05	17.299	-12006.0	-19172.0	160.318	0.0164795	-129.084	3869.0	-23595.0
-1074.0	-1.20317	4.12919	-156.297	0.254407	170.706	-3.50464	0.0	3.90961	6.57657e-05	17.2964	-12206.0	-19169.0	162.026	0.0219727	-129.084	4401.0	-23600.0
-1073.8	-1.20695	4.10035	-153.583	0.257476	158.676	-3.51562	0.0	3.69965	0.000131531	17.2974	-11518.0	-19166.0	164.696	0.0219727	-129.095	3340.0	-23602.0
-1073.6	-1.52681	4.06408	-158.829	0.276974	178.423	-4.44397	0.0	3.73169	9.86485e-05	17.2996	-11908.0	-19171.0	161.312	0.0164795	-129.089	4174.0	-23604.0
-1073.4	-1.79809	4.04048	-157.813	0.287355	176.715	-5.22949	0.0	4.03656	0.0	17.2961	-12628.0	-19164.0	160.873	0.0494385	-129.073	4281.0	-23603.0
-1073.2	-2.07956	4.32236	-160.994	0.254678	-173.254	-6.04248	0.0	3.99017	-3.28828e-05	17.2999	-12235.0	-19161.0	157.429	0.00549316	-129.067	5639.0	-23609.0
-1073.0	-2.42305	4.29133	-159.318	0.260906	-172.947	-7.03125	0.0	4.29443	-9.86485e-05	17.2958	-12517.0	-19158.0	156.896	0.032959	-129.056	4997.0	-23608.0
-1072.8	-2.72768	4.26467	-162.999	0.285008	-169.926	-7.90466	0.0	3.73444	0.0	17.305	-11304.0	-19167.0	154.363	-0.0439453	-129.073	5416.0	-23615.0
-1072.6	-2.95651	4.22927	-158.659	0.287084	-177.814	-8.55835	0.0	4.10034	-6.57657e-05	17.2996	-11555.0	-19163.0	156.176	-0.0109863	-129.062	4873.0	-23610.0
-1072.4	-2.87374	4.27953	-162.109	0.272009	-165.405	-8.32214	0.0	3.79456	0.0	17.3034	-12011.0	-19169.0	155.297	-0.0164795	-129.073	5079.0	-23612.0
-1072.2	-2.79106	4.04572	-160.411	0.331318	-176.83	-8.08594	0.0	3.85956	0.0	17.3006	-11462.0	-19169.0	158.022	-0.0164795	-129.073	4831.0	-23610.0
-1072.0	-2.69697	4.19431	-163.691	0.308055	-169.091	-7.81677	0.0	3.73688	-3.28828e-05	17.3063	-11263.0	-19171.0	152.963	-0.0549316	-129.067	5509.0	-23617.0
-1071.8	-2.37144	4.32935	-159.681	0.248901	-171.107	-6.88293	0.0	4.20532	-9.86485e-05	17.297	-12842.0	-19158.0	156.929	0.0439453	-129.056	5034.0	-23615.0
-1071.6	-2.09671	4.2957	-158.939	0.229222	-178.786	-6.09192	0.0	3.90472	3.28828e-05	17.2993	-11353.0	-19164.0	158.829	-0.0164795	-129.078	4689.0	-23609.0
-1071.4	-2.08147	4.24326	-158.505	0.250886	-179.264	-6.04797	0.0	3.93555	0.0	17.2993	-11755.0	-19156.0	158.807	-0.00549316	-129.073	4759.0	-23613.0
-1071.2	-1.85698	4.21092	-159.911	0.25215	-177.248	-5.39978	0.0	3.8559	6.57657e-05	17.2983	-11353.0	-19164.0	161.142	-0.0164795	-129.084	4689.0	-23603.0
-1071.0	-1.68988	4.13968	-158.45	0.266322	177.836	-4.91638	0.0	4.05731	0.0	17.2967	-12414.0	-19165.0	158.703	0.0384521	-129.073	4290.0	-23605.0
-1070.8	-1.70506	4.06583	-158.242	0.273183	176.495	-4.96033	0.0	3.81378	6.57657e-05	17.2986	-11479.0	-19174.0	160.818	0.00549316	-129.084	3843.0	-23601.0
-1070.6	-1.6766	4.252	-155.94	0.243123	170.266	-4.87793	0.0	4.04846	0.0	17.2977	-12609.0	-19166.0	158.791	0.0494385	-129.073	4032.0	-23603.0
-1070.4	-1.73543	4.3595	-159.796	0.217939	-175.27	-5.04822	-0.00325963	3.77563	6.57657e-05	17.3009	-11718.0	-19167.0	159.483	0.0	-129.084	4283.0	-23608.0
-1070.2	-1.68609	4.08768	-157.335	0.273905	176.237	-4.9054	-0.00325963	4.06952	3.28828e-05	17.2954	-12301.0	-19172.0	162.219	0.032959	-129.078	4218.0	-23597.0
-1070.0	-1.61401	4.35076	-158.73	0.217126	-176.743	-4.69666	-0.00325963	4.01337	-3.28828e-05	17.2999	-12168.0	-19158.0	157.505	0.0	-129.067	5478.0	-23611.0
-1069.8	-1.50408	4.15498	-156.396	0.259823	171.942	-4.37805	-0.00325963	4.2337	-3.28828e-05	17.2935	-12659.0	-19153.0	161.917	0.0823975	-129.067	3297.0	-23598.0
-1069.6	-1.34692	4.17202	-156.143	0.242672	168.03	-3.92212	-0.00325963	3.6972	6.57657e-05	17.3006	-11085.0	-19170.0	159.516	-0.0164795	-129.084	4339.0	-23603.0
-1069.4	-1.32043	3.94171	-153.633	0.302385	159.461	-3.84521	-0.00325963	3.62732	0.000164414	17.2983	-11673.0	-19170.0	162.977	0.0164795	-129.1	3290.0	-23596.0
-1069.2	-1.06711	4.10516	-153.232	0.256393	158.06	-3.10913	-0.00325963	3.95172	9.86485e-05	17.2967	-12336.0	-19170.0	161.038	0.0384521	-129.089	4248.0	-23598.0
-1069.0	-0.889618	4.23539	-154.869	0.230937	165.35	-2.59277	-0.00325963	4.22455	0.0	17.2932	-12721.0	-19159.0	160.681	0.0494385	-129.073	5081.0	-23600.0
-1068.8	-0.90283	4.11171	-156.72	0.25549	172.947	-2.63123	-0.00325963	3.86566	3.28828e-05	17.2999	-12162.0	-19169.0	158.912	0.00549316	-129.078	4054.0	-23605.0
-1068.6	-0.967014	4.02125	-154.308	0.268759	161.362	-2.81799	-0.00325963	3.75031	0.000197297	17.2945	-12102.0	-19177.0	167.014	0.032959	-129.106	3698.0	-23594.0
-1068.4	-1.08033	4.11084	-157.56	0.252602	173.815	-3.14758	-0.00325963	3.96118	0.0	17.2986	-11854.0	-19163.0	159.725	0.0109863	-129.073	4244.0	-23607.0
-1068.2	-1.56092	4.18688	-159.868	0.270294	-179.714	-4.54285	-0.00325963	4.04785	0.0	17.2977	-11837.0	-19168.0	158.329	0.00549316	-129.073	5002.0	-23599.0
-1068.0	-1.88169	4.17596	-160.834	0.273092	-174.095	-5.47119	-0.00325963	4.01489	-9.86485e-05	17.3034	-11127.0	-19164.0	153.567	-0.0439453	-129.056	5119.0	-23616.0
-1067.8	-2.28168	4.21747	-161.213	0.291189	-173.848	-6.62476	-0.00325963	4.05731	-3.28828e-05	17.2993	-12480.0	-19162.0	156.583	0.0164795	-129.067	5626.0	-23604.0
-1067.6	-2.40393	4.14624	-158.879	0.273995	-177.924	-6.97632	-0.00325963	3.96576	-3.28828e-05	17.3002	-11929.0	-19159.0	156.61	-0.0109863	-129.067	5159.0	-23614.0
-1067.4	-2.71424	4.08899	-160.9	0.327101	-173.925	-7.86621	0.0	3.9975	-3.28828e-05	17.299	-11510.0	-19167.0	157.473	-0.0164795	-129.067	4859.0	-23608.0
-1067.2	-2.75264	4.01557	-159.225	0.332336	-178.588	-7.97607	0.0	3.90381	0.0	17.3006	-11469.0	-19175.0	156.187	-0.0274658	-129.073	4950.0	-23604.0
-1067.0	-2.93725	3.96269	-161.125	0.367812	-177.446	-8.50342	0.0	3.94257	0.0	17.298	-11917.0	-19171.0	159.28	0.00549316	-129.073	4934.0	-23605.0
-1066.8	-2.7296	4.14143	-160.851	0.285369	-170.261	-7.91016	0.0	3.79974	0.0	17.3031	-11668.0	-19170.0	156.215	-0.0274658	-129.073	5144.0	-23613.0
-1066.6	-2.50723	4.05971	-159.478	0.306165	-176.803	-7.27295	0.0	4.05945	0.0	17.2964	-12487.0	-19157.0	160.488	0.0384521	-129.073	4310.0	-23602.0
-1066.4	-2.40393	4.19518	-160.576	0.270204	-172.249	-6.97632	0.0	3.80005	0.0	17.3034	-11328.0	-19165.0	155.297	-0.0549316	-129.073	5651.0	-23612.0
-1066.2	-2.47087	3.97536	-161.406	0.351382	-176.946	-7.16858	0.0	3.51196	0.000164414	17.3025	-10772.0	-19180.0	161.257	-0.0274658	-129.1	3969.0	-23594.0
-1066.0	-2.20345	4.1694	-159.609	0.260635	-179.094	-6.39954	0.0	3.7384	0.0	17.3044	-11130.0	-19170.0	155.297	-0.0439453	-129.073	5119.0	-23618.0
-1065.8	-2.14815	4.11128	-158.632	0.287355	176.155	-6.24023	0.0	3.83087	9.86485e-05	17.2983	-11394.0	-19167.0	161.197	-0.00549316	-129.089	4149.0	-23605.0
