Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-1206.2	-3.33144	5.9044	-97.6685	0.863624	88.7036	-7.80579	-0.00325963	5.70221	-0.000300782	20.5004	4307.0	-13947.0	-78.4369	-0.00549316	117.784	-18162.0	26475.0
-1206.0	-3.12516	5.85977	-100.745	0.822616	88.3685	-7.32788	-0.00325963	5.53802	-0.000133681	20.4987	4457.0	-13933.0	-75.575	-0.00549316	117.757	-17147.0	26473.0
-1205.8	-2.8697	5.81882	-97.7014	0.793568	87.0776	-6.73462	-0.00325963	5.57343	-0.000167101	20.5012	4459.0	-13940.0	-77.2449	0.0	117.762	-17749.0	26480.0
-1205.6	-2.53476	5.7595	-97.8333	0.826247	83.8696	-5.95459	-0.00325963	5.71625	-0.000100261	20.4938	5154.0	-13927.0	-73.2294	0.065918	117.751	-17986.0	26469.0
-1205.4	-1.97544	5.93747	-96.1304	0.648354	82.8369	-4.64722	-0.00325963	5.43274	0.0	20.4976	5080.0	-13928.0	-72.8998	0.0384521	117.735	-17383.0	26480.0
-1205.2	-1.82541	5.57103	-96.6522	0.743162	80.2332	-4.29565	-0.00325963	5.55115	-3.34202e-05	20.4952	5592.0	-13918.0	-72.6086	0.0494385	117.74	-16994.0	26474.0
-1205.0	-1.23825	5.68915	-94.032	0.626081	77.8052	-2.91687	-0.00325963	5.44495	0.000100261	20.4938	5659.0	-13918.0	-69.7192	0.065918	117.719	-16950.0	26475.0
-1204.8	-0.827438	5.79467	-94.7021	0.611785	82.7216	-1.95007	-0.00325963	5.78613	0.0	20.4908	5824.0	-13912.0	-71.4001	0.109863	117.735	-18382.0	26468.0
-1204.6	-0.66419	5.791	-95.4877	0.55204	78.4259	-1.56555	-0.00325963	5.26184	0.000100261	20.4996	4918.0	-13916.0	-72.6086	0.00549316	117.719	-16690.0	26491.0
-1204.4	-0.680512	5.66027	-91.0272	0.597037	74.1138	-1.604	-0.00325963	5.69	6.68405e-05	20.4897	6888.0	-13908.0	-68.8623	0.126343	117.724	-17197.0	26466.0
-1204.2	-0.622222	5.64872	-94.2078	0.557759	76.3275	-1.46667	-0.00651926	5.34821	0.000167101	20.4949	5918.0	-13902.0	-69.1864	0.0549316	117.708	-16654.0	26481.0
-1204.0	-0.643206	5.85452	-94.2188	0.566487	81.6339	-1.51611	-0.00651926	5.72479	-6.68405e-05	20.4919	6118.0	-13916.0	-72.0319	0.098877	117.746	-17463.0	26470.0
-1203.8	-1.45092	5.66447	-96.8994	0.654825	81.3263	-3.41675	-0.00651926	5.37415	6.68405e-05	20.4974	5110.0	-13924.0	-71.1475	0.0384521	117.724	-17098.0	26482.0
-1203.6	-1.20789	5.83667	-93.6804	0.60125	82.7216	-2.84546	-0.00651926	5.82123	-0.000100261	20.4908	5864.0	-13925.0	-72.2241	0.098877	117.751	-18233.0	26465.0
-1203.4	-1.84416	5.84665	-97.7783	0.66265	86.4679	-4.3396	-0.00651926	5.67261	-0.000133681	20.496	4758.0	-13936.0	-74.339	0.0384521	117.757	-17770.0	26472.0
-1203.2	-1.89103	5.70437	-94.5209	0.675893	78.7775	-4.44946	-0.00651926	5.39917	6.68405e-05	20.4965	5284.0	-13919.0	-71.109	0.0494385	117.724	-17555.0	26476.0
-1203.0	-1.78793	5.71907	-96.3116	0.698166	81.3263	-4.20776	-0.00325963	5.5304	-3.34202e-05	20.4954	5643.0	-13923.0	-72.6361	0.0549316	117.74	-17067.0	26471.0
-1202.8	-1.67318	5.8372	-95.257	0.641582	80.7111	-3.9386	-0.00325963	5.46448	-6.68405e-05	20.4982	5241.0	-13928.0	-74.1138	0.0494385	117.746	-17489.0	26479.0
-1202.6	-1.7973	5.61198	-98.2507	0.78118	81.8536	-4.22974	-0.00325963	5.32288	6.68405e-05	20.4985	4959.0	-13922.0	-71.9165	0.0109863	117.724	-16757.0	26474.0
-1202.4	-1.40183	5.6986	-94.1528	0.661446	79.9805	-3.30139	-0.00325963	5.36346	3.34202e-05	20.4979	5491.0	-13923.0	-72.6306	0.0549316	117.729	-17188.0	26479.0
-1202.2	-1.2219	5.70857	-95.0812	0.661446	79.5081	-2.87842	-0.00325963	5.5011	0.000100261	20.493	5984.0	-13910.0	-69.4391	0.0714111	117.719	-17081.0	26469.0
-1202.0	-0.734145	5.68442	-93.0762	0.556555	76.355	-1.73035	-0.00325963	5.33691	6.68405e-05	20.4979	5454.0	-13921.0	-71.3452	0.0219727	117.724	-16653.0	26481.0
-1201.8	-0.829771	5.65765	-93.0597	0.610581	75.7068	-1.95557	-0.00325963	5.81573	-3.34202e-05	20.4888	6537.0	-13914.0	-70.3729	0.142822	117.74	-17869.0	26458.0
-1201.6	-1.10981	5.66132	-94.9274	0.614945	79.8981	-2.61475	-0.00325963	5.29572	6.68405e-05	20.4998	5428.0	-13918.0	-72.1088	0.0164795	117.724	-16367.0	26480.0
-1201.4	-1.08413	5.56683	-93.1696	0.651664	73.1085	-2.55432	-0.00325963	5.63477	-3.34202e-05	20.4932	5622.0	-13913.0	-71.5979	0.0714111	117.74	-17642.0	26472.0
-1201.2	-1.12148	5.7343	-95.1801	0.641431	78.7225	-2.64221	-0.00325963	5.2301	0.000100261	20.4996	5456.0	-13925.0	-72.5482	0.0164795	117.719	-16255.0	26484.0
-1201.0	-1.2219	5.57103	-94.5923	0.673636	79.1125	-2.87842	-0.00325963	5.5188	-6.68405e-05	20.4963	5431.0	-13926.0	-73.1525	0.0549316	117.746	-17479.0	26473.0
-1200.8	-1.25227	5.5852	-94.8834	0.651514	76.1243	-2.94983	0.0	5.3714	0.0	20.499	5073.0	-13922.0	-73.2733	-0.00549316	117.735	-16387.0	26482.0
-1200.6	-1.42287	5.5789	-94.01	0.675442	80.2057	-3.35083	0.0	5.55817	0.0	20.4943	5553.0	-13910.0	-71.1145	0.065918	117.735	-17433.0	26477.0
-1200.4	-1.40183	5.65975	-95.7513	0.638572	79.3707	-3.30139	0.0	5.30975	3.34202e-05	20.5007	5119.0	-13923.0	-73.5535	-0.0109863	117.729	-16387.0	26482.0
-1200.2	-1.53512	5.3437	-94.5703	0.728211	78.0304	-3.6145	0.0	5.19989	0.000167101	20.496	6095.0	-13918.0	-67.2693	0.065918	117.708	-16465.0	26476.0
-1200.0	-1.25694	5.40565	-93.9661	0.684471	74.5642	-2.96082	0.0	5.48828	0.0	20.496	5626.0	-13915.0	-72.5647	0.0494385	117.735	-16928.0	26474.0
-1199.8	-1.19854	5.4487	-93.5925	0.693049	74.1138	-2.82349	0.0	5.21057	6.68405e-05	20.5015	5277.0	-13921.0	-72.4493	0.0	117.724	-16019.0	26491.0
-1199.6	-1.19621	5.28175	-96.7511	0.771996	79.0466	-2.81799	0.0	5.20996	6.68405e-05	20.4987	5431.0	-13916.0	-71.4935	0.0164795	117.724	-16369.0	26476.0
-1199.4	-1.03277	5.35893	-92.3181	0.674238	71.3562	-2.43347	0.0	5.12421	0.000100261	20.5012	5513.0	-13918.0	-72.2461	-0.00549316	117.719	-16039.0	26492.0
-1199.2	-1.31302	5.23818	-95.9985	0.766229	73.96	-3.09265	0.0	5.13824	0.000167101	20.499	5365.0	-13917.0	-70.274	0.00549316	117.708	-15940.0	26482.0
-1199.0	-1.75045	5.35683	-95.2075	0.810869	76.3495	-4.11987	0.0	4.98718	6.68405e-05	20.5084	4582.0	-13926.0	-74.0533	-0.0549316	117.724	-16497.0	26499.0
-1198.8	-2.27595	5.21508	-98.7286	0.918943	82.37	-5.35034	0.0	5.30182	-3.34202e-05	20.5007	4679.0	-13923.0	-74.5367	-0.0219727	117.74	-16347.0	26486.0
-1198.6	-3.03757	5.25078	-100.574	1.01527	82.738	-7.12463	0.0	4.82727	6.68405e-05	20.5197	3415.0	-13942.0	-77.6788	-0.137329	117.724	-15524.0	26505.0
-1198.4	-3.60008	4.99827	-101.591	1.18251	80.8813	-8.42651	0.0	5.1062	0.0	20.51	3956.0	-13930.0	-76.6571	-0.0714111	117.735	-16130.0	26501.0
-1198.2	-3.81943	5.20195	-99.0527	1.05371	81.3702	-8.93188	0.0	5.00488	0.0	20.513	3529.0	-13935.0	-76.7175	-0.0769043	117.735	-16654.0	26496.0
-1198.0	-4.10645	5.24448	-99.5306	1.10754	81.6504	-9.59106	0.0	5.40222	-0.000233942	20.511	3540.0	-13946.0	-80.3375	-0.0823975	117.773	-16838.0	26489.0
-1197.8	-4.06093	5.5327	-102.448	1.09366	85.188	-9.48669	0.0	5.15869	-6.68405e-05	20.51	3073.0	-13938.0	-77.6129	-0.0823975	117.746	-16833.0	26496.0
-1197.6	-3.89825	5.39463	-98.6902	1.04731	83.3368	-9.11316	0.0	5.45349	-0.000233942	20.5079	3763.0	-13938.0	-79.7772	-0.0494385	117.773	-17333.0	26490.0
-1197.4	-3.68346	5.27335	-101.08	1.05329	82.9468	-8.61877	0.0	4.97253	0.0	20.5141	3140.0	-13935.0	-77.6349	-0.098877	117.735	-16583.0	26496.0
-1197.2	-3.88152	5.1379	-98.6298	1.162	81.1176	-9.07471	0.0	5.08362	0.0	20.5095	3923.0	-13932.0	-76.0693	-0.0604248	117.735	-16494.0	26498.0
-1197.0	-3.56913	5.1106	-103.178	1.12847	83.0566	-8.3551	0.0	4.95728	0.0	20.5161	3308.0	-13932.0	-77.9919	-0.115356	117.735	-15923.0	26497.0
-1196.8	-3.50965	5.3332	-99.4647	1.09344	83.6719	-8.21777	0.0	5.13763	-3.34202e-05	20.5074	3827.0	-13938.0	-76.1847	-0.0604248	117.74	-16646.0	26495.0
-1196.6	-3.46684	5.23818	-100.992	1.08063	80.5408	-8.1189	0.0	5.18646	-6.68405e-05	20.5089	3409.0	-13931.0	-77.8656	-0.0878906	117.746	-16339.0	26494.0
-1196.4	-3.26737	5.38203	-97.1906	0.950767	81.9525	-7.65747	0.0	5.2475	-0.000100261	20.5095	3798.0	-13937.0	-78.2007	-0.0439453	117.751	-17318.0	26491.0
-1196.2	-3.62389	5.20983	-101.371	1.08148	81.958	-8.48145	0.0	5.16418	-6.68405e-05	20.5084	3698.0	-13943.0	-77.0966	-0.0769043	117.746	-16358.0	26482.0
-1196.0	-4.05614	5.24658	-100.503	1.14812	83.8422	-9.47571	0.0	5.08209	-0.000100261	20.5182	2859.0	-13943.0	-80.2991	-0.12085	117.751	-16664.0	26505.0
-1195.8	-4.46682	5.17728	-103.552	1.24445	85.7263	-10.415	0.0	5.26581	-0.000167101	20.513	3010.0	-13941.0	-79.552	-0.109863	117.762	-16759.0	26490.0
-1195.6	-4.12083	5.90912	-99.3439	0.884128	89.7528	-9.62402	0.0	5.56305	-0.000367622	20.5105	2453.0	-13955.0	-82.1118	-0.0714111	117.795	-18455.0	26485.0
-1195.4	-4.78552	5.1925	-101.255	1.17546	84.0619	-11.1401	0.0	5.25696	-0.000100261	20.5079	3817.0	-13937.0	-77.8162	-0.0549316	117.751	-16823.0	26487.0
-1195.2	-4.30082	5.34213	-101.25	1.13723	85.3363	-10.036	0.0	5.22339	-0.000167101	20.5156	3379.0	-13947.0	-80.7715	-0.098877	117.762	-16241.0	26493.0
-1195.0	-4.462	5.09853	-99.624	1.21134	80.1617	-10.4041	0.0	5.24841	-0.000100261	20.5105	3913.0	-13941.0	-78.3984	-0.0549316	117.751	-16674.0	26493.0
-1194.8	-3.89586	5.34948	-101.909	1.05478	84.3585	-9.10767	0.0	5.05127	-0.000133681	20.5207	2476.0	-13941.0	-80.3375	-0.153809	117.757	-16123.0	26502.0
-1194.6	-3.56675	5.11585	-98.5803	1.09665	79.6344	-8.34961	0.0	5.30731	-3.34202e-05	20.502	4652.0	-13937.0	-76.0858	-0.0219727	117.74	-16421.0	26490.0
-1194.4	-3.32432	5.23975	-99.6954	0.943719	81.4197	-7.78931	0.0	5.08911	-6.68405e-05	20.513	3627.0	-13935.0	-79.1345	-0.098877	117.746	-16095.0	26499.0
-1194.2	-3.35281	5.09695	-96.5918	1.11096	75.5695	-7.85522	0.0	4.99146	6.68405e-05	20.5084	4534.0	-13932.0	-75.6958	-0.0549316	117.724	-15745.0	26498.0
-1194.0	-2.93587	5.12058	-99.4702	1.01783	78.6841	-6.88843	0.0	5.07599	0.0	20.5089	3648.0	-13928.0	-75.9924	-0.0714111	117.735	-16450.0	26498.0
-1193.8	-2.88151	5.35473	-97.3883	0.932185	82.9633	-6.76208	-0.00325963	5.20325	-3.34202e-05	20.5023	4996.0	-13930.0	-75.0201	-0.032959	117.74	-16217.0	26486.0
-1193.6	-2.9406	5.47705	-100.679	0.957174	82.9138	-6.89941	-0.00325963	5.19653	-6.68405e-05	20.5064	3534.0	-13937.0	-77.7832	-0.0714111	117.746	-16685.0	26489.0
-1193.4	-3.01391	5.68705	-100.41	0.918088	89.1046	-7.0697	-0.00325963	5.57434	-0.000167101	20.5018	3660.0	-13942.0	-78.349	-0.0274658	117.762	-18001.0	26480.0
-1193.2	-3.50251	5.476	-100.86	1.02595	85.0177	-8.20129	-0.00325963	5.55908	-0.000233942	20.5015	3737.0	-13947.0	-78.6731	-0.0384521	117.773	-17028.0	26479.0
-1193.0	-3.54057	5.63455	-99.0637	0.907196	87.6654	-8.28918	-0.00325963	5.42633	-0.000267362	20.5095	3186.0	-13946.0	-80.8099	-0.0878906	117.779	-17348.0	26491.0
-1192.8	-3.9939	5.5306	-102.502	1.12035	87.215	-9.33289	-0.00325963	5.43549	-0.000200521	20.5059	3503.0	-13945.0	-78.8544	-0.0439453	117.768	-17257.0	26479.0
-1192.6	-3.74783	5.84822	-100.157	0.938592	89.6649	-8.76709	-0.00325963	5.57281	-0.000334202	20.5069	2900.0	-13959.0	-81.1285	-0.065918	117.79	-18182.0	26479.0
-1192.4	-3.71206	5.896	-100.014	0.947349	89.1486	-8.68469	-0.00325963	5.77301	-0.000300782	20.4996	3579.0	-13952.0	-78.7885	0.00549316	117.784	-18706.0	26471.0
-1192.2	-3.60484	5.65345	-99.5416	0.936457	84.5398	-8.4375	-0.00325963	5.26276	-0.000167101	20.5079	4456.0	-13944.0	-78.1842	-0.0769043	117.762	-15780.0	26489.0
-1192.0	-3.52392	5.90335	-100.168	0.990494	91.2085	-8.25073	-0.00325963	5.82825	-0.000267362	20.4974	4282.0	-13943.0	-77.3492	0.0384521	117.779	-18481.0	26467.0
-1191.8	-3.41931	5.82932	-98.833	0.910826	84.1608	-8.00903	-0.00325963	5.39459	-0.000133681	20.5064	3710.0	-13943.0	-78.2666	-0.0384521	117.757	-17516.0	26485.0
-1191.6	-3.50489	5.83877	-99.6515	0.948631	87.8192	-8.20679	-0.00325963	5.75256	-0.000267362	20.4987	3825.0	-13937.0	-78.3215	0.00549316	117.779	-18637.0	26472.0
-1191.4	-3.47398	5.9338	-99.6021	0.879216	88.2697	-8.13538	-0.00325963	5.55206	-0.000233942	20.5023	3580.0	-13946.0	-78.4918	-0.032959	117.773	-17579.0	26479.0
-1191.2	-3.74545	5.78837	-98.2947	0.972553	85.1001	-8.7616	-0.00325963	5.56793	-0.000233942	20.5023	4395.0	-13946.0	-78.9697	-0.0219727	117.773	-16916.0	26479.0
-1191.0	-4.14241	6.02777	-102.585	0.989212	93.5376	-9.67346	-0.00325963	5.55389	-0.000334202	20.5079	2775.0	-13955.0	-81.4417	-0.065918	117.79	-18420.0	26480.0
-1190.8	-4.19517	6.022	-99.9316	1.03278	92.3291	-9.79431	-0.00325963	5.95886	-0.000434463	20.5004	3424.0	-13955.0	-80.3925	0.0164795	117.806	-19056.0	26469.0
-1190.6	-4.77584	6.24355	-105.381	1.18977	94.7296	-11.1182	-0.00325963	5.82977	-0.000534724	20.5156	1850.0	-13966.0	-85.6989	-0.12085	117.823	-18340.0	26480.0
-1190.4	-5.42536	6.14957	-102.475	1.20002	97.9431	-12.5848	-0.00325963	5.99213	-0.000534724	20.5043	2401.0	-13974.0	-82.8864	-0.0439453	117.823	-19595.0	26471.0
-1190.2	-5.63856	6.33699	-104.189	1.22971	98.3771	-13.0627	-0.00325963	6.11511	-0.000634984	20.5074	1591.0	-13973.0	-84.9023	-0.0769043	117.839	-19786.0	26463.0
-1190.0	-5.71473	6.31757	-103.233	1.22992	97.8607	-13.233	-0.00325963	6.04828	-0.000601564	20.5115	1642.0	-13985.0	-85.7098	-0.065918	117.834	-20037.0	26476.0
-1189.8	-5.75162	6.3869	-106.095	1.3344	98.7396	-13.3154	-0.00325963	6.07269	-0.000601564	20.5074	1822.0	-13976.0	-84.5892	-0.0714111	117.834	-19560.0	26464.0
-1189.6	-5.71227	6.30549	-103.37	1.24594	97.9321	-13.2275	-0.00325963	5.86243	-0.000501303	20.511	1594.0	-13975.0	-84.2377	-0.0933838	117.817	-19493.0	26483.0
-1189.4	-5.56005	6.27609	-104.705	1.18058	96.817	-12.887	-0.00325963	5.96375	-0.000534724	20.5059	2475.0	-13964.0	-83.54	-0.0549316	117.823	-19257.0	26471.0
-1189.2	-5.38623	6.23567	-102.332	1.17012	93.5321	-12.4969	-0.00325963	5.8371	-0.000568144	20.5161	1694.0	-13970.0	-85.9406	-0.109863	117.828	-18878.0	26480.0
-1189.0	-5.24707	5.98997	-104.101	1.25764	93.9661	-12.1838	-0.00325963	5.91187	-0.000501303	20.5059	2877.0	-13956.0	-82.9852	-0.0274658	117.817	-18835.0	26470.0
-1188.8	-4.97701	6.169	-102.085	1.12398	95.1526	-11.5741	-0.00325963	5.72632	-0.000434463	20.511	2038.0	-13961.0	-82.9907	-0.0769043	117.806	-19141.0	26476.0
-1188.6	-4.87755	6.16847	-101.75	1.14855	92.5708	-11.3489	-0.00325963	5.95032	-0.000434463	20.5012	2713.0	-13952.0	-80.6616	-0.0439453	117.806	-18946.0	26469.0
-1188.4	-4.83152	6.10862	-104.233	1.12505	95.2899	-11.2445	-0.00651926	5.82123	-0.000467883	20.5089	1959.0	-13964.0	-83.2324	-0.0933838	117.812	-18927.0	26473.0
-1188.2	-4.86786	6.07555	-101.717	1.13295	94.5868	-11.3269	-0.00651926	5.75592	-0.000334202	20.5007	3276.0	-13955.0	-80.3705	-0.00549316	117.79	-18802.0	26474.0
-1188.0	-4.70811	6.11545	-103.936	1.07977	93.197	-10.9644	-0.00651926	5.61066	-0.000334202	20.5089	2600.0	-13963.0	-82.0129	-0.0878906	117.79	-17807.0	26480.0
-1187.8	-4.8824	5.9842	-100.772	1.14727	93.7573	-11.3599	-0.00651926	5.68939	-0.000267362	20.5009	3776.0	-13956.0	-78.5248	-0.00549316	117.779	-18231.0	26475.0
-1187.6	-4.43311	6.29394	-104.26	1.02702	94.9823	-10.3381	-0.00651926	5.69427	-0.000434463	20.5084	2549.0	-13956.0	-81.6339	-0.0714111	117.806	-18655.0	26477.0
-1187.4	-4.14481	6.022	-99.2395	1.01612	91.5051	-9.67896	-0.00651926	5.74127	-0.000300782	20.5028	3881.0	-13948.0	-80.1398	-0.0164795	117.784	-18242.0	26479.0
-1187.2	-4.3513	5.93117	-102.36	1.08853	92.1204	-10.1514	-0.00651926	5.57251	-0.000334202	20.5053	3279.0	-13951.0	-80.5188	-0.0439453	117.79	-18317.0	26477.0
-1187.0	-3.65962	5.96267	-98.8989	0.867682	89.3298	-8.56384	-0.00651926	5.66864	-0.000167101	20.5007	4241.0	-13935.0	-77.2778	0.0219727	117.762	-18218.0	26479.0
-1186.8	-2.9737	5.90125	-100.701	0.845042	87.6984	-6.97632	-0.00651926	5.61401	-0.000200521	20.5015	3126.0	-13932.0	-78.772	-0.0274658	117.768	-18217.0	26480.0
-1186.6	-2.75164	5.87132	-95.8557	0.739104	84.8529	-6.45996	-0.00651926	5.60974	-0.000167101	20.4971	4604.0	-13935.0	-74.9927	0.0384521	117.762	-18125.0	26471.0
-1186.4	-2.50885	5.84665	-99.1187	0.790578	86.9678	-5.89417	-0.00651926	5.57373	-0.000167101	20.4993	4401.0	-13936.0	-76.4044	0.0164795	117.762	-17780.0	26473.0
-1186.2	-2.33943	5.76737	-96.4984	0.731415	82.2711	-5.49866	-0.00651926	5.39581	-3.34202e-05	20.4996	4739.0	-13928.0	-74.5477	0.0219727	117.74	-17396.0	26484.0
-1186.0	-2.47354	5.84875	-96.7566	0.751706	85.5945	-5.81177	-0.00977889	5.73944	-0.000100261	20.493	4935.0	-13931.0	-74.1412	0.0439453	117.751	-17743.0	26463.0
-1185.8	-2.66437	6.03775	-98.2562	0.761317	89.2859	-6.25671	-0.00977889	5.68756	-0.000267362	20.5015	3701.0	-13944.0	-79.151	-0.0109863	117.779	-18004.0	26482.0
-1185.6	-3.10148	5.76107	-99.7723	0.933039	89.5551	-7.27295	-0.00651926	5.89722	-0.000267362	20.4954	4660.0	-13942.0	-76.3824	0.0714111	117.779	-18811.0	26463.0
-1185.4	-3.44783	5.82722	-99.4427	0.953971	86.2372	-8.07495	-0.00651926	5.36438	-0.000100261	20.5015	3325.0	-13938.0	-76.4648	-0.0439453	117.751	-17644.0	26476.0
-1185.2	-4.01305	5.91595	-100.41	1.07635	89.1321	-9.37683	-0.00651926	5.71106	-0.000300782	20.5012	3576.0	-13947.0	-79.2773	0.00549316	117.784	-18704.0	26475.0
-1185.0	-4.14481	5.85662	-102.574	1.00374	90.8459	-9.67896	-0.00651926	5.50262	-0.000334202	20.5079	2960.0	-13953.0	-81.3977	-0.0823975	117.79	-17488.0	26480.0
-1184.8	-4.05854	5.91805	-99.5032	1.03898	91.3348	-9.4812	-0.00651926	5.87982	-0.000300782	20.4971	3795.0	-13947.0	-78.1842	0.0219727	117.784	-18760.0	26467.0
-1184.6	-4.06812	5.9863	-103.431	1.0031	90.8075	-9.50317	-0.00651926	5.4361	-0.000267362	20.511	2546.0	-13952.0	-81.5131	-0.10437	117.779	-17480.0	26484.0
-1184.4	-3.96759	5.6734	-99.8547	1.0597	86.8964	-9.27246	-0.00651926	5.56671	-0.000167101	20.5001	4160.0	-13939.0	-76.9812	0.00549316	117.762	-18020.0	26480.0
-1184.2	-3.67154	5.49648	-98.7781	0.980669	80.9637	-8.59131	-0.00651926	5.40405	-0.000133681	20.5038	3858.0	-13937.0	-77.525	-0.0604248	117.757	-16712.0	26486.0
-1184.0	-3.27686	5.7238	-99.9371	0.958669	90.2032	-7.67944	-0.00651926	5.41962	-0.000100261	20.5028	4233.0	-13941.0	-77.2009	-0.0164795	117.751	-17511.0	26483.0
-1183.8	-2.98552	5.68652	-100.129	0.880711	82.9413	-7.00378	-0.00651926	5.38971	-0.000167101	20.5089	3662.0	-13947.0	-79.4971	-0.065918	117.762	-17015.0	26487.0
-1183.6	-2.91696	5.55213	-96.2183	0.85444	80.3705	-6.84448	-0.00651926	5.52032	-0.000133681	20.5001	3970.0	-13936.0	-76.5692	-0.0164795	117.757	-17359.0	26481.0
-1183.4	-3.08254	5.36523	-99.0747	0.962087	82.4304	-7.229	-0.00651926	5.4187	-0.000167101	20.5028	3782.0	-13930.0	-77.4426	-0.0384521	117.762	-17192.0	26484.0
-1183.2	-3.01391	5.46655	-97.4048	0.904419	81.2988	-7.0697	-0.00325963	5.37964	-0.000133681	20.5053	4083.0	-13942.0	-77.8491	-0.0384521	117.757	-16922.0	26493.0
-1183.0	-3.14174	5.182	-99.1516	1.01591	80.2167	-7.36633	-0.00325963	5.28259	3.34202e-05	20.4996	4862.0	-13918.0	-73.2294	-0.0164795	117.729	-16190.0	26485.0
-1182.8	-3.19861	5.4529	-96.8939	0.913389	81.7163	-7.49817	-0.00325963	5.17914	-6.68405e-05	20.5089	3811.0	-13933.0	-78.0084	-0.065918	117.746	-16617.0	26497.0
-1182.6	-3.58817	5.09695	-101.31	1.10498	81.59	-8.39905	-0.00325963	5.10406	0.0	20.5089	4042.0	-13927.0	-76.9373	-0.0549316	117.735	-16416.0	26493.0
-1182.4	-3.89825	5.16363	-101.86	1.1227	84.2047	-9.11316	-0.00325963	5.04028	0.0	20.5136	3659.0	-13933.0	-78.3215	-0.0823975	117.735	-16082.0	26505.0
-1182.2	-3.9652	5.09643	-100.58	1.20579	82.2437	-9.26697	-0.00325963	5.2182	-0.000100261	20.51	3434.0	-13938.0	-78.2281	-0.065918	117.751	-16958.0	26489.0
-1182.0	-3.92454	5.01082	-100.964	1.12548	80.4858	-9.17358	-0.00325963	4.87976	6.68405e-05	20.5161	3404.0	-13921.0	-77.1625	-0.126343	117.724	-15493.0	26508.0
-1181.8	-3.93172	4.64096	-99.7339	1.25513	75.4156	-9.19006	-0.00325963	4.8288	0.000200521	20.5084	4641.0	-13919.0	-72.8339	-0.065918	117.702	-15225.0	26503.0
-1181.6	-3.55723	4.7759	-100.915	1.1462	78.1403	-8.32764	-0.00325963	4.68719	0.000167101	20.5166	3652.0	-13939.0	-75.9814	-0.131836	117.708	-14941.0	26503.0
-1181.4	-3.25551	4.79294	-99.4867	1.14427	76.7889	-7.63	0.0	4.79492	0.000100261	20.5141	3728.0	-13928.0	-76.2122	-0.10437	117.719	-15546.0	26504.0
-1181.2	-3.18202	4.76873	-99.8328	1.15196	75.7617	-7.45972	0.0	4.80896	0.000100261	20.5166	3689.0	-13919.0	-76.767	-0.12085	117.719	-15011.0	26507.0
-1181.0	-2.96424	4.93371	-95.7239	1.02702	76.9647	-6.95435	0.0	5.16266	6.68405e-05	20.5023	4726.0	-13920.0	-74.7015	-0.0274658	117.724	-15982.0	26493.0
-1180.8	-3.03283	5.02876	-100.629	1.00715	80.3595	-7.11365	0.0	4.81812	0.000100261	20.513	3935.0	-13923.0	-76.1243	-0.115356	117.719	-15424.0	26501.0
-1180.6	-2.89333	5.04041	-98.3221	0.972125	79.7168	-6.78955	0.0	5.08453	0.0	20.5089	4779.0	-13932.0	-76.4374	-0.065918	117.735	-15778.0	26495.0
-1180.4	-3.67631	5.02786	-100.695	1.13958	81.5625	-8.60229	0.0	5.1828	-3.34202e-05	20.51	3049.0	-13928.0	-78.9368	-0.098877	117.74	-16786.0	26492.0
-1180.2	-3.91498	5.077	-98.2507	1.13082	80.0244	-9.15161	0.0	5.06714	0.0	20.513	3898.0	-13935.0	-77.6514	-0.0933838	117.735	-16017.0	26502.0
-1180.0	-3.91976	5.27335	-103.085	1.11886	83.6169	-9.1626	0.0	4.99756	-6.68405e-05	20.5151	3168.0	-13943.0	-78.7939	-0.10437	117.746	-16352.0	26494.0
-1179.8	-4.24798	5.20983	-99.9646	1.14299	81.7493	-9.91516	0.0	4.98932	-6.68405e-05	20.5161	3276.0	-13945.0	-78.5248	-0.10437	117.746	-16379.0	26500.0
-1179.6	-4.40182	5.09485	-102.387	1.22693	82.2052	-10.2667	0.0	4.92706	0.0	20.5166	2999.0	-13936.0	-78.4369	-0.12085	117.735	-16512.0	26500.0
-1179.4	-4.58253	5.14945	-102.305	1.28886	84.9628	-10.6787	0.0	4.90753	-3.34202e-05	20.5197	2507.0	-13938.0	-80.3265	-0.148315	117.74	-16155.0	26507.0
-1179.2	-4.76858	4.7221	-103.14	1.44107	81.7603	-11.1017	0.0	5.10406	-6.68405e-05	20.5115	3562.0	-13930.0	-78.327	-0.0769043	117.746	-16370.0	26500.0
-1179.0	-4.40422	4.67369	-102.14	1.24915	77.8217	-10.2722	0.00325963	4.38873	0.000233942	20.5274	3308.0	-13927.0	-76.4648	-0.181274	117.697	-14202.0	26525.0
-1178.8	-4.38979	4.88754	-101.854	1.28002	81.0461	-10.2393	0.00325963	5.04364	0.0	20.512	3536.0	-13933.0	-77.9919	-0.10437	117.735	-16013.0	26496.0
