Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-987.4	3.01998	3.32334	-89.7363	0.323752	61.7487	7.99255	0.0	3.74054	0.000279285	19.9921	-11870.0	19327.0	158.813	0.065918	39.5178	4503.0	15941.0
-987.2	3.08519	3.33516	-86.7645	0.350878	55.9369	8.16284	0.0	4.15741	0.000359081	19.9803	-12324.0	19322.0	162.109	0.142822	39.5068	4215.0	15929.0
-987.0	3.27273	3.18587	-89.1376	0.370184	60.1776	8.65173	0.0	3.78479	0.000398979	19.9872	-11339.0	19326.0	163.29	0.0933838	39.5013	3788.0	15933.0
-986.8	2.6968	3.42889	-91.4722	0.301068	63.1439	7.14661	0.0	3.82782	0.000199489	19.9887	-11617.0	19321.0	157.363	0.0823975	39.5288	4610.0	15940.0
-986.6	2.88342	3.17683	-89.5935	0.366419	62.7539	7.6355	0.0	3.86261	0.000279285	19.9847	-11826.0	19319.0	160.988	0.10437	39.5178	4143.0	15943.0
-986.4	2.82886	3.40607	-89.5276	0.325007	61.1334	7.49268	0.0	3.84216	0.000279285	19.9862	-11512.0	19327.0	158.253	0.0823975	39.5178	4409.0	15935.0
-986.2	2.71146	3.30827	-92.8674	0.317864	69.3457	7.18506	0.0	3.83148	0.000199489	19.9897	-11441.0	19322.0	155.484	0.0823975	39.5288	4852.0	15945.0
-986.0	2.61097	3.283	-88.3521	0.324042	60.1831	6.92139	0.0	3.95813	0.000119694	19.9838	-11904.0	19316.0	156.725	0.0878906	39.5398	4623.0	15944.0
-985.8	2.7366	3.29033	-90.5219	0.324814	64.0942	7.25098	0.0	3.862	0.000199489	19.9872	-11547.0	19327.0	156.583	0.0714111	39.5288	4609.0	15942.0
-985.6	2.90651	3.40647	-91.5216	0.312748	61.1279	7.69592	0.0	3.9209	0.000279285	19.9842	-11849.0	19316.0	160.076	0.0933838	39.5178	4706.0	15937.0
-985.4	2.62143	3.19875	-90.8954	0.332247	66.33	6.94885	0.00325963	3.71979	0.000279285	19.9911	-11323.0	19323.0	157.555	0.0494385	39.5178	4573.0	15939.0
-985.2	2.63189	3.31642	-92.016	0.319988	65.0665	6.97632	0.00325963	3.75793	0.000279285	19.9897	-11918.0	19323.0	159.813	0.0878906	39.5178	4259.0	15942.0
-985.0	2.68633	3.03489	-84.3915	0.376844	54.4263	7.11914	0.00325963	3.73047	0.000319183	19.9887	-11397.0	19326.0	160.746	0.0714111	39.5123	3559.0	15937.0
-984.8	2.72194	3.19805	-92.84	0.338425	69.0106	7.21252	0.00325963	3.83118	0.000199489	19.9877	-11516.0	19325.0	157.462	0.0823975	39.5288	4754.0	15936.0
-984.6	2.91281	3.17787	-88.2092	0.380899	57.0575	7.7124	0.00325963	3.98224	0.000279285	19.9828	-11954.0	19314.0	160.571	0.109863	39.5178	4825.0	15943.0
-984.4	2.82886	3.19875	-89.9176	0.34914	59.1779	7.49268	0.00325963	3.88824	0.000119694	19.9887	-11977.0	19319.0	154.962	0.10437	39.5398	4967.0	15948.0
-984.2	2.52103	3.2398	-87.204	0.329158	59.5624	6.68518	0.00325963	3.72009	0.000279285	19.9892	-11294.0	19326.0	158.346	0.0549316	39.5178	4716.0	15939.0
-984.0	2.52939	3.01924	-83.4906	0.393456	51.6248	6.70715	0.00325963	3.7146	0.000279285	19.9907	-11668.0	19320.0	159.115	0.0769043	39.5178	3933.0	15944.0
-983.8	2.42492	3.03767	-88.3795	0.368157	60.8533	6.4325	0.00325963	3.73993	0.000319183	19.9882	-11687.0	19325.0	160.472	0.0769043	39.5123	4071.0	15937.0
-983.6	2.12049	3.11699	-95.2954	0.344603	75.119	5.63049	0.00325963	3.81836	0.000199489	19.9882	-11625.0	19323.0	157.753	0.0714111	39.5288	5015.0	15940.0
-983.4	2.04139	3.08533	-95.5701	0.338715	76.1847	5.42175	0.00325963	3.76038	0.000279285	19.9892	-11513.0	19327.0	159.884	0.0604248	39.5178	4318.0	15935.0
-983.2	2.00187	2.98132	-94.5099	0.369701	74.0863	5.31738	0.00325963	3.81104	0.000199489	19.9882	-11360.0	19325.0	157.308	0.065918	39.5288	4702.0	15939.0
-983.0	1.97691	2.83103	-88.6212	0.427744	64.7644	5.25146	0.00325963	3.45428	0.000398979	19.9956	-10909.0	19327.0	159.587	0.0439453	39.5013	4041.0	15940.0
-982.8	1.86675	3.14065	-91.2415	0.329641	65.4346	4.96033	0.00325963	3.80402	0.000159591	19.9892	-11390.0	19317.0	155.77	0.0714111	39.5343	5252.0	15950.0
-982.6	1.38144	2.80389	-91.7029	0.386631	69.7083	3.67493	0.00325963	3.55621	0.000279285	19.9946	-11159.0	19326.0	158.121	0.0549316	39.5178	4716.0	15951.0
-982.4	1.46222	3.04672	-90.5713	0.341031	66.2695	3.88916	0.00325963	3.67523	0.000239387	19.9931	-11063.0	19326.0	157.648	0.0494385	39.5233	5017.0	15946.0
-982.2	1.29243	2.73466	-92.1973	0.412664	69.9884	3.43872	0.00325963	3.66333	0.000398979	19.9916	-11062.0	19324.0	160.664	0.0549316	39.5013	3659.0	15938.0
-982.0	0.87688	2.58159	-91.8018	0.453618	72.1307	2.33459	0.00325963	3.36334	0.000478774	19.9975	-10400.0	19339.0	164.136	0.0219727	39.4904	3546.0	15936.0
-981.8	0.660081	2.85051	-97.8937	0.364585	81.8811	1.75781	0.00325963	3.68835	0.000199489	19.9946	-11029.0	19334.0	155.446	0.0494385	39.5288	4802.0	15945.0
-981.6	0.548639	2.77885	-100.695	0.37752	88.6761	1.46118	0.00325963	3.57544	0.000199489	19.9951	-10317.0	19330.0	156.297	0.00549316	39.5288	5274.0	15944.0
-981.4	0.501182	2.8846	-98.822	0.359565	83.5071	1.33484	0.00325963	3.57117	0.000199489	19.9971	-10427.0	19331.0	153.325	0.0164795	39.5288	4614.0	15947.0
-981.2	0.381529	2.74754	-94.7241	0.387107	74.729	1.01624	0.00325963	3.54523	0.000239387	19.9951	-10543.0	19332.0	156.407	0.032959	39.5233	4450.0	15945.0
-981.0	0.14435	2.84355	-94.79	0.363137	75.3717	0.384521	0.00325963	3.58154	0.000119694	19.9951	-10896.0	19326.0	154.286	0.0219727	39.5398	5326.0	15952.0
-980.8	-0.138163	2.64491	-97.7783	0.410917	81.936	-0.368042	0.00325963	3.43628	0.000279285	19.9985	-10497.0	19335.0	156.649	0.00549316	39.5178	4577.0	15950.0
-980.6	0.154661	2.78859	-92.2522	0.380126	70.8563	0.411987	0.00325963	3.54767	0.000359081	19.9921	-10768.0	19333.0	159.807	0.0384521	39.5068	4033.0	15943.0
-980.4	0.449604	2.75345	-100.492	0.391234	87.3633	1.19751	0.00325963	3.68805	0.000279285	19.9911	-11184.0	19326.0	156.736	0.0494385	39.5178	4829.0	15944.0
-980.2	0.0804225	2.76284	-96.0754	0.38225	77.8052	0.214233	0.00325963	3.5556	0.000279285	19.9966	-10448.0	19333.0	156.22	0.0164795	39.5178	5162.0	15947.0
-980.0	-0.164972	2.93644	-98.1079	0.341128	82.1063	-0.439453	0.00325963	3.48694	0.000319183	19.9966	-10528.0	19330.0	158.011	0.0164795	39.5123	5218.0	15946.0
-979.8	-0.602292	2.92844	-97.3499	0.340742	81.1285	-1.604	0.00325963	3.67523	0.000119694	19.9961	-10913.0	19329.0	154.578	0.0384521	39.5398	4948.0	15945.0
-979.6	-0.792206	2.8773	-99.3878	0.351167	85.1001	-2.10938	0.0	3.41858	0.000199489	20.0015	-9831.0	19333.0	153.814	-0.0109863	39.5288	4906.0	15953.0
-979.4	-1.20967	2.65709	-97.5201	0.402822	81.601	-3.21899	0.0	3.63403	0.000199489	19.9961	-10593.0	19328.0	156.165	0.032959	39.5288	4719.0	15953.0
-979.2	-1.70687	2.69709	-101.689	0.394726	88.5608	-4.53735	0.0	3.54095	7.97957e-05	20.0035	-10489.0	19327.0	149.991	0.00549316	39.5453	5876.0	15965.0
-979.0	-2.70727	2.69327	-99.8547	0.4106	85.99	-7.17407	0.0	3.69324	0.0	19.9975	-10377.0	19328.0	149.738	0.0109863	39.5563	5176.0	15961.0
-978.8	-3.31916	2.93087	-104.65	0.365936	95.8228	-8.77258	0.0	3.58643	7.97957e-05	19.9995	-10388.0	19326.0	150.244	0.0109863	39.5453	6087.0	15955.0
-978.6	-3.61112	3.00636	-108.062	0.362751	103.865	-9.53064	0.0	3.63312	-7.97957e-05	20.0005	-10513.0	19325.0	147.761	0.00549316	39.5673	6427.0	15967.0
-978.4	-4.2119	2.66265	-105.167	0.450602	97.251	-11.0797	0.0	3.59253	7.97957e-05	19.9995	-10252.0	19324.0	151.221	0.0	39.5453	5250.0	15960.0
-978.2	-4.40923	2.79902	-109.715	0.426315	105.101	-11.5851	0.0	3.43414	0.000119694	20.0015	-9665.0	19325.0	150.524	-0.0384521	39.5398	6056.0	15953.0
-978.0	-4.65259	2.67274	-107.726	0.465364	98.9484	-12.2058	0.0	3.47595	-3.98979e-05	20.0054	-9628.0	19328.0	146.415	-0.0384521	39.5618	6276.0	15966.0
-977.8	-4.7866	2.8105	-108.528	0.44076	101.689	-12.5464	0.0	3.52814	0.0	20.0035	-9391.0	19330.0	147.513	-0.0439453	39.5563	6193.0	15970.0
-977.6	-4.99915	2.90652	-111.077	0.429331	105.375	-13.0847	0.0	3.52997	0.0	20.0044	-10127.0	19332.0	148.013	0.0	39.5563	5861.0	15962.0
-977.4	-4.58788	3.03385	-106.578	0.373176	101.909	-12.041	0.0	3.82904	-0.000119694	19.9985	-10054.0	19327.0	145.865	0.0	39.5728	6303.0	15967.0
-977.2	-4.36842	2.93226	-111.385	0.388059	112.072	-11.4807	0.0	3.60504	3.98979e-05	20.0	-10569.0	19322.0	150.359	0.0109863	39.5508	5935.0	15962.0
-977.0	-4.21404	2.90826	-108.204	0.379451	103.03	-11.0852	0.0	3.65662	0.0	20.0	-10443.0	19327.0	148.832	0.0109863	39.5563	6956.0	15964.0
-976.8	-3.90012	2.93818	-110.292	0.364392	110.654	-10.2777	0.0	3.65173	3.98979e-05	19.998	-11132.0	19322.0	151.1	0.0494385	39.5508	6753.0	15959.0
-976.6	-3.76821	3.00323	-108.88	0.370087	107.672	-9.93713	0.0	3.74634	3.98979e-05	19.9966	-10358.0	19326.0	151.386	0.0109863	39.5508	5945.0	15953.0
-976.4	-3.30016	3.07594	-107.155	0.332633	105.683	-8.72314	0.0	3.85284	-3.98979e-05	19.9951	-10569.0	19321.0	148.903	0.0164795	39.5618	6346.0	15962.0
-976.2	-2.93801	3.02898	-102.854	0.331185	94.1748	-7.77832	0.0	3.80676	0.0	19.9926	-10521.0	19328.0	151.276	0.0219727	39.5563	6062.0	15954.0
-976.0	-2.82466	3.13891	-99.9481	0.319602	85.8746	-7.48169	0.0	3.6734	0.000119694	19.9946	-10734.0	19319.0	153.468	0.0164795	39.5398	5598.0	15956.0
-975.8	-2.46461	3.1316	-106.035	0.308983	101.519	-6.53687	0.0	3.74451	7.97957e-05	19.9941	-10836.0	19325.0	152.479	0.032959	39.5453	5386.0	15960.0
-975.6	-2.108	3.20083	-104.37	0.289581	99.9866	-5.59753	0.0	3.62305	0.000119694	19.9961	-10565.0	19325.0	152.765	0.00549316	39.5398	5932.0	15956.0
-975.4	-1.78782	3.09716	-101.662	0.307439	90.9009	-4.75159	-0.00325963	4.00452	-7.97957e-05	19.9892	-11609.0	19322.0	150.612	0.0714111	39.5673	6192.0	15954.0
-975.2	-1.6073	3.09403	-100.646	0.307342	88.5883	-4.27368	-0.00325963	3.62579	0.000199489	19.9951	-10579.0	19330.0	155.698	0.0109863	39.5288	5573.0	15954.0
-975.0	-1.41458	3.01228	-96.3721	0.333599	77.7008	-3.76282	-0.00325963	3.78693	0.000199489	19.9911	-11129.0	19324.0	156.143	0.0494385	39.5288	4984.0	15949.0
-974.8	-1.27174	3.14865	-102.178	0.296531	93.5925	-3.38379	-0.00325963	3.81165	0.0	19.9951	-10861.0	19324.0	151.765	0.032959	39.5563	6791.0	15951.0
-974.6	-1.28622	3.07351	-97.8937	0.312265	81.969	-3.42224	-0.00325963	3.68408	0.000119694	19.9951	-10961.0	19328.0	154.435	0.0384521	39.5398	4766.0	15952.0
-974.4	-1.10833	3.08116	-98.3386	0.309176	83.3643	-2.94983	-0.00325963	3.93219	0.0	19.9911	-10856.0	19319.0	151.529	0.0549316	39.5563	5430.0	15951.0
-974.2	-1.40629	3.15874	-102.711	0.299234	94.5319	-3.74084	-0.00325963	3.76923	0.000119694	19.9946	-10937.0	19325.0	153.726	0.0494385	39.5398	5489.0	15953.0
-974.0	-1.5534	2.93574	-96.015	0.341321	77.5305	-4.13086	-0.00325963	3.67462	0.000119694	19.9921	-9984.0	19323.0	153.49	0.0219727	39.5398	4922.0	15949.0
-973.8	-1.50573	3.10656	-99.7778	0.302902	86.6052	-4.00452	-0.00325963	3.71063	7.97957e-05	19.9956	-11283.0	19320.0	152.128	0.0384521	39.5453	5451.0	15952.0
-973.6	-1.56583	3.18657	-102.025	0.285719	92.1863	-4.16382	-0.00325963	3.87054	0.0	19.9902	-11504.0	19317.0	152.704	0.065918	39.5563	5489.0	15958.0
-973.4	-2.08302	3.25203	-103.76	0.281665	98.2507	-5.53162	-0.00325963	3.86444	-7.97957e-05	19.9941	-10538.0	19320.0	147.711	0.0219727	39.5673	6149.0	15964.0
-973.2	-2.32682	3.12256	-100.464	0.306184	88.8684	-6.17432	-0.00325963	3.86169	3.98979e-05	19.9931	-11478.0	19322.0	151.809	0.0549316	39.5508	6209.0	15956.0
-973.0	-2.50431	3.01054	-100.294	0.333019	86.9128	-6.64124	-0.00325963	3.52936	0.000119694	19.9985	-10469.0	19329.0	152.54	-0.0109863	39.5398	5730.0	15953.0
-972.8	-2.38734	3.23328	-102.865	0.283499	93.6475	-6.33362	-0.00325963	3.57452	7.97957e-05	19.9995	-10756.0	19323.0	152.781	0.0219727	39.5453	5232.0	15959.0
-972.6	-2.25591	3.13926	-103.661	0.306474	96.8555	-5.98755	-0.00325963	3.88123	3.98979e-05	19.9926	-11450.0	19318.0	152.545	0.0714111	39.5508	5980.0	15960.0
-972.4	-2.01227	3.17787	-101.459	0.291704	91.0162	-5.34485	-0.00325963	3.74603	0.000119694	19.9916	-10950.0	19318.0	154.27	0.0439453	39.5398	5986.0	15948.0
-972.2	-2.07885	3.11873	-103.491	0.311783	96.2952	-5.52063	-0.00325963	3.70544	0.000119694	19.9951	-10950.0	19327.0	153.43	0.0439453	39.5398	5986.0	15952.0
-972.0	-1.68612	3.12012	-100.816	0.299909	88.9783	-4.48242	-0.00325963	3.75671	0.000119694	19.9911	-11257.0	19322.0	155.193	0.065918	39.5398	5224.0	15954.0
-971.8	-1.27587	2.98166	-100.327	0.328	87.3578	-3.39478	-0.00325963	3.65509	7.97957e-05	19.9975	-11066.0	19323.0	152.759	0.032959	39.5453	5411.0	15951.0
-971.6	-1.07112	3.0662	-96.394	0.312941	78.2556	-2.85095	-0.00325963	3.80219	0.000199489	19.9892	-11362.0	19324.0	157.104	0.0604248	39.5288	5008.0	15946.0
-971.4	-0.581655	3.19214	-96.4545	0.286202	78.0304	-1.54907	0.0	3.72925	0.000199489	19.9926	-11125.0	19316.0	156.396	0.0549316	39.5288	5332.0	15951.0
-971.2	-0.387718	3.06968	-95.8228	0.314196	76.5472	-1.03271	0.0	3.67676	0.000199489	19.9921	-11243.0	19328.0	157.061	0.0439453	39.5288	5170.0	15942.0
-971.0	0.171158	3.14865	-95.0977	0.296434	74.1138	0.455933	0.0	3.66058	0.000279285	19.9926	-11256.0	19325.0	158.104	0.0439453	39.5178	4812.0	15947.0
-970.8	0.806661	3.24143	-93.8562	0.295952	69.4556	2.14783	0.0	3.65631	0.000199489	19.9921	-11479.0	19323.0	157.017	0.065918	39.5288	5247.0	15943.0
-970.6	0.790141	3.05124	-90.6207	0.338715	65.7697	2.10388	0.0	3.52936	0.000319183	19.9936	-11289.0	19331.0	159.022	0.0494385	39.5123	4493.0	15936.0
-970.4	1.59279	3.2993	-94.7461	0.29962	71.1914	4.23523	0.0	4.02679	0.000119694	19.9838	-12111.0	19321.0	156.698	0.109863	39.5398	4720.0	15940.0
-970.2	1.62804	3.08533	-92.7466	0.336977	70.3235	4.32861	0.0	3.78906	0.000279285	19.9872	-11470.0	19323.0	159.406	0.0769043	39.5178	4749.0	15936.0
-970.0	1.98315	3.34127	-92.0654	0.30155	64.7589	5.26794	0.0	3.73871	0.000199489	19.9911	-11495.0	19322.0	156.259	0.0714111	39.5288	4890.0	15944.0
-969.8	2.26425	3.18657	-88.9673	0.335529	60.2655	6.00952	0.0	3.89191	0.000239387	19.9872	-11991.0	19321.0	158.741	0.098877	39.5233	3959.0	15942.0
-969.6	2.47714	3.20257	-87.2919	0.341611	57.5793	6.56982	0.0	3.89496	0.000279285	19.9857	-11626.0	19322.0	160.587	0.0714111	39.5178	4808.0	15940.0
-969.4	2.36647	3.4407	-88.8629	0.301937	57.1069	6.27869	0.0	3.9035	0.000319183	19.9847	-11985.0	19328.0	161.016	0.098877	39.5123	4820.0	15940.0
-969.2	1.89584	3.28056	-92.0215	0.292187	66.2146	5.03723	0.0	3.89252	0.000359081	19.9847	-11871.0	19321.0	162.01	0.0933838	39.5068	4117.0	15938.0
-969.0	1.54096	3.18831	-93.4552	0.313327	72.0209	4.0979	0.0	3.58856	0.000319183	19.9931	-11003.0	19326.0	159.5	0.0384521	39.5123	4479.0	15939.0
-968.8	1.14555	3.24062	-93.9661	0.295662	69.8236	3.04871	0.0	3.76801	0.000239387	19.9892	-11615.0	19324.0	158.159	0.0714111	39.5233	4210.0	15944.0
-968.6	0.497056	3.02863	-95.202	0.324235	75.3442	1.32385	0.0	3.85681	0.000159591	19.9867	-11316.0	19320.0	157.824	0.0549316	39.5343	5475.0	15942.0
-968.4	0.129914	3.10169	-98.7177	0.315451	83.562	0.346069	0.0	3.8913	3.98979e-05	19.9897	-11096.0	19322.0	153.572	0.065918	39.5508	5442.0	15945.0
-968.2	-0.251588	3.17579	-98.4814	0.28987	83.0292	-0.670166	0.0	3.7619	7.97957e-05	19.9936	-10992.0	19323.0	152.957	0.0494385	39.5453	5243.0	15952.0
-968.0	-0.389781	3.12673	-96.8445	0.301164	80.2606	-1.03821	0.0	3.77136	7.97957e-05	19.9911	-10898.0	19319.0	153.875	0.032959	39.5453	5543.0	15953.0
-967.8	-0.691043	2.9921	-98.421	0.327421	83.6169	-1.84021	0.0	3.75854	7.97957e-05	19.9936	-10989.0	19327.0	153.6	0.0384521	39.5453	5195.0	15954.0
-967.6	-0.839703	3.10482	-100.129	0.303771	87.7533	-2.23572	0.0	3.69751	0.000199489	19.9926	-11605.0	19332.0	156.165	0.0494385	39.5288	5026.0	15941.0
-967.4	-0.806661	2.91939	-99.657	0.349526	86.7426	-2.14783	0.0	3.74725	0.000199489	19.9926	-11677.0	19327.0	157.44	0.0604248	39.5288	4585.0	15944.0
-967.2	-0.552766	2.91139	-96.1908	0.347402	77.948	-1.47217	0.0	3.80646	0.000199489	19.9916	-10979.0	19328.0	157.225	0.0604248	39.5288	4697.0	15948.0
-967.0	0.0268074	2.93157	-93.2245	0.350878	71.3562	0.0714111	0.0	3.74969	0.000119694	19.9931	-11068.0	19322.0	155.528	0.0549316	39.5398	5253.0	15948.0
-966.8	-0.152598	3.15004	-99.1187	0.299909	84.4025	-0.406494	0.0	3.76434	3.98979e-05	19.9936	-10827.0	19321.0	152.979	0.0384521	39.5508	5484.0	15947.0
-966.6	-0.0103105	3.0669	-93.6969	0.317864	71.3342	-0.0274658	0.0	3.69446	0.000119694	19.9931	-10885.0	19324.0	155.072	0.0549316	39.5398	5405.0	15952.0
-966.4	0.177345	2.78719	-93.8672	0.376072	74.1467	0.472412	0.0	3.54462	0.000199489	19.9961	-10812.0	19330.0	155.55	0.032959	39.5288	4490.0	15944.0
-966.2	0.497056	2.92844	-93.7573	0.355318	73.9215	1.32385	0.0	3.65387	0.000199489	19.9931	-11205.0	19330.0	156.665	0.0439453	39.5288	4276.0	15941.0
-966.0	0.688979	2.78059	-92.0654	0.395837	67.8625	1.83472	0.0	3.58643	0.000279285	19.9931	-10825.0	19332.0	158.406	0.032959	39.5178	4123.0	15948.0
-965.8	0.930589	2.84216	-99.0417	0.368639	84.1772	2.47742	0.0	3.49731	0.000319183	19.9956	-10926.0	19332.0	159.5	0.0164795	39.5123	4766.0	15943.0
-965.6	1.08145	2.61221	-92.8125	0.459015	72.691	2.87842	0.0	3.46802	0.000359081	19.9966	-10898.0	19339.0	159.631	0.0274658	39.5068	4131.0	15935.0
-965.4	1.29864	2.53219	-91.8018	0.481238	71.3013	3.4552	0.0	3.54828	0.000319183	19.9951	-10491.0	19336.0	158.769	0.0219727	39.5123	3836.0	15944.0
-965.2	1.7546	2.47862	-93.9276	0.495524	75.6519	4.6637	0.0	3.52051	0.000398979	19.9931	-10330.0	19333.0	162.515	0.0109863	39.5013	3720.0	15942.0
-965.0	2.10383	2.47375	-91.181	0.536637	70.9167	5.58655	0.0	3.34167	0.000398979	20.0	-10399.0	19332.0	159.686	0.00549316	39.5013	4139.0	15947.0
-964.8	1.9478	2.62682	-88.6212	0.46711	66.8024	5.17456	0.0	3.58734	0.000398979	19.9916	-11082.0	19330.0	162.054	0.0604248	39.5013	3424.0	15947.0
-964.6	1.99771	2.44418	-86.6107	0.535526	66.6321	5.3064	0.0	3.40332	0.000438876	19.9961	-10655.0	19338.0	162.526	0.032959	39.4958	2993.0	15933.0
-964.4	2.39151	2.82407	-91.5765	0.389964	68.5052	6.3446	0.0	3.54919	0.000279285	19.9956	-10657.0	19333.0	158.143	0.0219727	39.5178	4352.0	15945.0
-964.2	2.57331	2.79346	-90.6317	0.427744	63.9294	6.82251	0.0	3.71948	0.000279285	19.9911	-11128.0	19325.0	158.95	0.0494385	39.5178	5061.0	15937.0
-964.0	2.46879	2.64143	-92.8619	0.47965	73.1909	6.54785	0.0	3.59894	0.000359081	19.9921	-11206.0	19332.0	160.977	0.0494385	39.5068	3761.0	15939.0
-963.8	2.51267	2.81677	-91.9556	0.450919	68.7909	6.66321	0.0	3.62091	0.000279285	19.9951	-11176.0	19331.0	157.549	0.0549316	39.5178	4065.0	15941.0
-963.6	1.99355	2.74371	-89.8352	0.408536	68.0603	5.29541	0.0	3.4433	0.000319183	19.9971	-10398.0	19329.0	158.264	0.0109863	39.5123	4120.0	15948.0
-963.4	1.82936	2.80215	-93.1201	0.393774	72.356	4.86145	0.0	3.48816	0.000279285	19.9966	-10885.0	19336.0	157.044	0.0274658	39.5178	4473.0	15943.0
-963.2	1.86259	2.75067	-89.3188	0.423458	66.3245	4.94934	0.0	3.57117	0.000239387	19.9956	-10841.0	19334.0	156.231	0.0219727	39.5233	4193.0	15945.0
-963.0	1.4415	2.84355	-89.8242	0.374528	65.9949	3.83423	0.0	3.72711	0.000119694	19.9936	-10851.0	19325.0	153.82	0.032959	39.5398	4694.0	15948.0
-962.8	1.11247	2.57081	-91.7029	0.461396	69.8785	2.96082	0.0	3.60718	0.000279285	19.9931	-10647.0	19332.0	158.011	0.0274658	39.5178	4691.0	15953.0
-962.6	0.722008	2.47618	-97.5586	0.472507	81.8866	1.92261	0.00325963	3.37067	0.000199489	20.0	-10508.0	19335.0	154.237	0.0164795	39.5288	4714.0	15951.0
-962.4	0.468172	2.257	-99.8218	0.550447	85.5505	1.24695	0.00325963	3.33618	0.000398979	19.999	-10592.0	19337.0	160.801	0.0219727	39.5013	3908.0	15946.0
-962.2	-0.282525	2.58125	-99.1187	0.432347	84.8199	-0.752563	0.00325963	3.46069	0.000239387	19.9985	-10521.0	19334.0	156.539	0.0109863	39.5233	4351.0	15950.0
-962.0	0.0494906	2.70196	-95.6415	0.394726	77.135	0.131836	0.00325963	3.74237	0.000159591	19.9936	-10729.0	19328.0	154.16	0.0384521	39.5343	4752.0	15950.0
-961.8	-0.841768	2.55898	-99.9646	0.436315	86.0449	-2.24121	0.00325963	3.51379	0.000119694	19.9985	-10099.0	19331.0	154.49	0.0	39.5398	5365.0	15952.0
-961.6	-0.629121	2.6216	-97.8552	0.421077	82.0514	-1.67542	0.00325963	3.69995	0.000199489	19.9941	-10563.0	19328.0	154.44	0.0164795	39.5288	5581.0	15947.0
-961.4	-1.00084	2.64039	-93.7299	0.410917	74.6466	-2.66418	0.00325963	3.61511	7.97957e-05	20.0005	-10656.0	19330.0	152.227	0.0109863	39.5453	5276.0	15951.0
-961.2	-1.19105	2.8359	-101.371	0.36111	89.3958	-3.16956	0.00325963	3.6972	7.97957e-05	19.9975	-10204.0	19330.0	151.095	0.0219727	39.5453	5563.0	15956.0
-961.0	-1.59279	2.65361	-100.75	0.412505	87.4457	-4.23523	0.00325963	3.41156	3.98979e-05	20.0054	-9763.0	19329.0	149.617	-0.0274658	39.5508	5493.0	15961.0
-960.8	-1.5534	2.7625	-102.711	0.379258	93.2849	-4.13086	0.00325963	3.56445	0.000159591	19.9946	-10722.0	19331.0	155.22	0.032959	39.5343	4734.0	15952.0
-960.6	-1.47258	2.64282	-104.854	0.414092	97.3828	-3.91663	0.00325963	3.57513	0.000239387	19.9941	-10688.0	19331.0	158.192	0.0274658	39.5233	4953.0	15950.0
-960.4	-1.14969	2.71205	-94.2242	0.393298	74.6521	-3.05969	0.00325963	3.64868	0.000119694	19.9931	-10929.0	19325.0	154.479	0.0219727	39.5398	5133.0	15947.0
-960.2	-1.44772	2.93296	-100.876	0.340452	88.6981	-3.85071	0.00325963	3.77411	0.000119694	19.9916	-11054.0	19325.0	154.6	0.0384521	39.5398	5467.0	15948.0
-960.0	-1.31313	2.71275	-96.1029	0.385435	78.9478	-3.49365	0.00325963	3.5733	0.000119694	19.9985	-10423.0	19324.0	153.204	0.0164795	39.5398	4640.0	15954.0
-959.8	-1.40836	2.76458	-99.1516	0.376458	84.7925	-3.74634	0.00325963	3.54767	7.97957e-05	20.0015	-10239.0	19325.0	151.963	-0.0109863	39.5453	5328.0	15960.0
-959.6	-1.23656	2.92078	-99.4702	0.346727	85.1825	-3.29041	0.00325963	3.59619	0.000279285	19.9961	-10645.0	19331.0	156.286	0.0219727	39.5178	5623.0	15945.0
-959.4	-0.932655	3.07351	-101.805	0.314679	91.5216	-2.48291	0.00325963	3.80127	-7.97957e-05	19.9966	-10609.0	19319.0	148.645	0.0219727	39.5673	5843.0	15963.0
-959.2	-1.23242	2.93887	-97.9266	0.338136	82.1887	-3.27942	0.00325963	3.70392	7.97957e-05	19.9966	-11082.0	19325.0	152.089	0.0439453	39.5453	5691.0	15950.0
-959.0	-1.00498	2.83486	-96.4984	0.365068	79.0356	-2.67517	0.0	3.67889	0.000119694	19.9931	-11098.0	19323.0	155.533	0.0439453	39.5398	5332.0	15951.0
-958.8	-1.51194	3.17161	-102.36	0.290932	93.0872	-4.021	0.0	3.81378	7.97957e-05	19.9926	-11040.0	19319.0	152.65	0.0494385	39.5453	5821.0	15954.0
-958.6	-1.99355	3.17474	-104.568	0.300392	100.992	-5.29541	0.0	3.69354	7.97957e-05	19.9971	-11031.0	19327.0	152.93	0.0384521	39.5453	5320.0	15956.0
-958.4	-2.22673	3.00462	-102.222	0.329255	91.8567	-5.91064	0.0	3.83179	0.0	19.9936	-11124.0	19319.0	151.221	0.0494385	39.5563	5884.0	15956.0
-958.2	-2.15381	3.08742	-99.7229	0.308887	86.4075	-5.71838	0.0	3.91846	-7.97957e-05	19.9916	-10953.0	19320.0	150.617	0.032959	39.5673	5266.0	15955.0
