Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-1178.8	-2.26819	2.69857	-20.5444	0.555545	-15.1392	-5.89966	0.0	1.86829	0.000133505	16.6083	3874.0	-19585.0	-51.5204	-0.0769043	150.645	-4665.0	11020.0
-1178.6	-2.3682	2.76541	-12.5848	0.524074	-34.3158	-6.15784	0.0	2.1344	0.000133505	16.6016	4624.0	-19591.0	-45.39	-0.0109863	150.645	-5068.0	11017.0
-1178.4	-2.41505	2.77937	-14.9908	0.515652	-28.4766	-6.27869	0.0	1.97968	0.000178007	16.6047	4204.0	-19590.0	-46.6589	-0.0384521	150.639	-4585.0	11011.0
-1178.2	-2.48109	3.10109	-14.6503	0.376475	-36.8317	-6.44897	0.0	2.28821	-8.90036e-05	16.6038	4797.0	-19584.0	-54.5691	0.00549316	150.672	-5869.0	11013.0
-1178.0	-3.23878	2.57297	-10.1733	0.618156	-38.4796	-8.39355	0.0	1.8042	0.000133505	16.6091	4165.0	-19593.0	-49.2572	-0.0439453	150.645	-4801.0	11016.0
-1177.8	-3.30116	2.84217	-21.0498	0.495816	-14.6832	-8.55286	0.0	2.07611	0.0	16.6065	4059.0	-19593.0	-53.465	-0.0384521	150.661	-5149.0	11014.0
-1177.6	-3.6074	2.7588	-18.0066	0.520417	-20.5389	-9.33289	0.0	1.85944	0.000133505	16.6083	3992.0	-19591.0	-50.0098	-0.0604248	150.645	-4228.0	11022.0
-1177.4	-3.94541	2.82087	-19.9951	0.494375	-17.3419	-10.1898	0.0	1.97845	0.0	16.6091	3699.0	-19597.0	-55.6238	-0.0549316	150.661	-5137.0	11013.0
-1177.2	-3.99975	3.15508	-18.078	0.36963	-20.7697	-10.3271	0.0	2.27142	-0.000178007	16.6047	3987.0	-19597.0	-57.9694	-0.0384521	150.683	-6092.0	11013.0
-1177.0	-3.92586	3.10917	-21.731	0.375321	-13.7604	-10.1404	0.0	1.92841	0.000222509	16.6042	4235.0	-19597.0	-45.2747	-0.0274658	150.634	-5182.0	11013.0
-1176.8	-3.55555	3.17932	-13.7274	0.355939	-37.4469	-9.20105	0.0	2.38739	-0.000133505	16.5993	4253.0	-19582.0	-51.7841	-0.0109863	150.677	-6633.0	11012.0
-1176.6	-3.75236	3.16279	-23.1702	0.358578	-9.17358	-9.70093	0.0	1.96014	4.45018e-05	16.6078	3306.0	-19591.0	-54.5251	-0.0769043	150.656	-5562.0	11017.0
-1176.4	-3.11631	3.07392	-9.94812	0.401734	-43.0774	-8.08044	0.00325963	2.25769	-4.45018e-05	16.6007	5162.0	-19591.0	-50.1636	0.0219727	150.667	-5346.0	11009.0
-1176.2	-2.86124	3.21127	-20.9949	0.341753	-12.865	-7.42676	0.00325963	1.89575	0.0	16.6127	3522.0	-19603.0	-58.288	-0.0714111	150.661	-5104.0	11014.0
-1176.0	-2.37246	3.23778	-14.5679	0.357093	-33.0853	-6.16882	0.00325963	2.32178	0.000133505	16.5944	5391.0	-19581.0	-40.6274	0.0219727	150.645	-5067.0	11014.0
-1175.8	-1.67627	3.6329	-9.5636	0.324845	-68.0109	-4.36707	0.00325963	2.23083	0.0	16.6038	4527.0	-19591.0	-54.0802	-0.0164795	150.661	-5323.0	11007.0
-1175.6	-1.55356	3.82712	-20.8521	0.214656	-7.36084	-4.04846	0.00325963	2.29858	-8.90036e-05	16.6029	4279.0	-19585.0	-53.855	-0.0219727	150.672	-6232.0	11009.0
-1175.4	-1.29784	3.40199	-4.25171	0.394641	-63.8635	-3.38379	0.00325963	2.42035	-8.90036e-05	16.5958	5470.0	-19584.0	-49.845	0.0384521	150.672	-5854.0	11011.0
-1175.2	-1.34008	3.41783	-15.3699	0.337464	-30.0146	-3.49365	0.00325963	2.37488	-8.90036e-05	16.5984	4855.0	-19584.0	-52.5586	0.0164795	150.672	-6246.0	11007.0
-1175.0	-1.60855	3.81545	-13.3594	0.185212	-42.9236	-4.19128	0.00325963	2.42615	-0.000133505	16.5971	5076.0	-19584.0	-51.4655	0.0274658	150.677	-6286.0	11008.0
-1174.8	-1.46264	3.44492	-17.3364	0.318247	-24.126	-3.81226	0.00325963	2.24152	-4.45018e-05	16.5998	4949.0	-19585.0	-48.7079	0.00549316	150.667	-5173.0	11007.0
-1174.6	-1.46898	3.88881	-11.9641	0.194037	-55.8875	-3.82874	0.00325963	2.29706	4.45018e-05	16.5966	5383.0	-19582.0	-44.2255	0.0274658	150.656	-5568.0	11012.0
-1174.4	-1.29151	3.91882	-13.6835	0.200223	-37.8094	-3.36731	0.00325963	2.24976	-4.45018e-05	16.6033	4222.0	-19594.0	-55.058	-0.0274658	150.667	-6044.0	11006.0
-1174.2	-1.72073	3.60205	-17.9022	0.264885	-22.3022	-4.48242	0.0	2.13135	4.45018e-05	16.6002	4490.0	-19585.0	-47.7905	-0.0164795	150.656	-5546.0	11010.0
-1174.0	-1.57682	3.8663	-9.45923	0.254658	-54.9866	-4.10889	0.0	2.24487	0.0	16.6029	4604.0	-19592.0	-50.8502	0.0	150.661	-5928.0	11006.0
-1173.8	-2.22353	3.1246	-17.0013	0.365836	-23.28	-5.7843	0.0	2.11639	0.000133505	16.6029	4959.0	-19583.0	-46.6754	-0.0109863	150.645	-4675.0	11017.0
-1173.6	-1.86055	3.94174	-16.1993	0.180429	-31.1902	-4.84497	0.0	2.23083	-8.90036e-05	16.6042	4683.0	-19597.0	-56.5302	-0.0219727	150.672	-6536.0	11008.0
-1173.4	-2.05358	3.37157	-14.9194	0.310989	-29.6466	-5.34485	0.0	2.16675	0.0	16.6016	4646.0	-19583.0	-51.3391	-0.0219727	150.661	-4852.0	11011.0
-1173.2	-2.07481	3.35156	-9.12415	0.339278	-56.4423	-5.39978	0.0	2.323	4.45018e-05	16.5971	5028.0	-19579.0	-46.2964	0.0164795	150.656	-5781.0	11015.0
-1173.0	-2.17252	3.45826	-20.2972	0.297628	-13.1451	-5.65247	0.0	2.25067	-8.90036e-05	16.6016	4652.0	-19594.0	-52.1906	-0.0109863	150.672	-5581.0	11005.0
-1172.8	-2.10029	3.70209	-12.7771	0.240884	-47.6147	-5.4657	0.0	2.44537	-4.45018e-05	16.5953	5778.0	-19581.0	-46.972	0.0549316	150.667	-6188.0	11010.0
-1172.6	-2.13427	3.60622	-17.655	0.260678	-23.1702	-5.55359	0.0	2.0752	0.0	16.6069	4242.0	-19594.0	-55.7062	-0.0384521	150.661	-5601.0	11009.0
-1172.4	-2.11303	3.52411	-11.228	0.268019	-53.8989	-5.49866	0.0	2.6355	-8.90036e-05	16.5917	5556.0	-19578.0	-47.9169	0.0604248	150.672	-6683.0	11003.0
-1172.2	-2.24267	3.46493	-14.6173	0.276844	-32.4701	-5.83374	0.0	2.01843	4.45018e-05	16.606	4524.0	-19593.0	-52.9211	-0.0384521	150.656	-5327.0	11013.0
-1172.0	-2.13852	3.28529	-16.6937	0.321381	-24.2853	-5.56458	0.0	2.39319	4.45018e-05	16.5926	5387.0	-19583.0	-43.4454	0.0274658	150.656	-5069.0	11009.0
-1171.8	-1.68051	3.8142	-6.427	0.249132	-65.7697	-4.37805	0.0	2.46063	-8.90036e-05	16.5966	5011.0	-19584.0	-49.8889	0.0164795	150.672	-5910.0	11000.0
-1171.6	-1.74191	3.37032	-16.8585	0.323278	-24.3732	-4.53735	0.0	2.25281	4.45018e-05	16.598	4641.0	-19582.0	-46.7139	-0.00549316	150.656	-5712.0	11014.0
-1171.4	-1.65722	3.6379	-13.5187	0.249461	-40.0946	-4.31763	0.0	2.2934	4.45018e-05	16.5971	5081.0	-19590.0	-46.3678	0.0164795	150.656	-5785.0	11003.0
-1171.2	-1.33163	3.43617	-17.7979	0.296308	-22.5549	-3.47168	0.0	2.02728	0.000133505	16.6038	4619.0	-19586.0	-47.7795	-0.0219727	150.645	-5084.0	11017.0
-1171.0	-0.989755	3.64915	-10.2338	0.274287	-49.2078	-2.58179	0.0	2.26044	0.000133505	16.5984	4867.0	-19580.0	-44.5496	-0.00549316	150.645	-5220.0	11013.0
-1170.8	-0.604126	3.75502	-17.9846	0.259771	-20.2588	-1.57654	0.0	2.07001	0.0	16.6065	4063.0	-19589.0	-53.8165	-0.0384521	150.661	-5671.0	11013.0
-1170.6	-0.642036	3.45326	-11.9971	0.314618	-35.6726	-1.67542	0.0	2.11243	0.000133505	16.5998	5325.0	-19579.0	-43.2916	0.0109863	150.645	-4659.0	11011.0
-1170.4	-0.536738	3.76669	-11.0632	0.331691	-52.0258	-1.40076	0.0	2.31812	-4.45018e-05	16.5998	5192.0	-19594.0	-50.3503	0.0219727	150.667	-5954.0	11009.0
-1170.2	-0.717868	3.8663	-14.4031	0.225131	-35.4913	-1.87317	0.0	2.40387	0.0	16.5971	5213.0	-19577.0	-46.0712	0.0164795	150.661	-5538.0	11007.0
-1170.0	-1.07623	3.41366	-11.9202	0.326165	-38.9301	-2.80701	0.0	2.05658	0.0	16.6074	3748.0	-19590.0	-55.1019	-0.0549316	150.661	-5872.0	11014.0
-1169.8	-1.05092	3.58121	-12.3486	0.288308	-39.1827	-2.74109	0.0	2.25494	8.90036e-05	16.5984	5111.0	-19583.0	-44.9835	0.0219727	150.65	-5884.0	11011.0
-1169.6	-1.6276	3.66499	-9.72839	0.277998	-49.7955	-4.24072	0.0	2.24609	0.0	16.6007	4930.0	-19588.0	-50.9052	0.00549316	150.661	-5626.0	11010.0
-1169.4	-1.85419	3.61581	-15.0787	0.285504	-33.8434	-4.82849	0.0	2.3233	0.0	16.5993	4698.0	-19583.0	-48.3838	0.0	150.661	-5902.0	11010.0
-1169.2	-2.43635	3.63957	-15.7983	0.229997	-33.8983	-6.33362	0.0	2.42249	-8.90036e-05	16.5953	5182.0	-19585.0	-48.1915	0.032959	150.672	-6263.0	11005.0
-1169.0	-2.69233	3.46118	-20.9509	0.28839	-9.79431	-6.9928	0.0	2.36359	-0.000222509	16.6051	4140.0	-19593.0	-58.5791	-0.0274658	150.688	-6262.0	11004.0
-1168.8	-3.11846	3.48744	-14.0955	0.263895	-38.5071	-8.08594	0.0	2.61902	0.0	16.5895	5828.0	-19587.0	-42.7094	0.0823975	150.661	-5969.0	11003.0
-1168.6	-2.79706	3.5933	-14.447	0.283194	-38.3698	-7.26196	0.0	2.24365	-8.90036e-05	16.6016	4277.0	-19592.0	-52.8662	-0.0164795	150.672	-6018.0	11004.0
-1168.4	-2.8377	3.46993	-13.7384	0.285751	-37.1942	-7.36633	0.0	2.6828	-0.000133505	16.5904	5628.0	-19576.0	-48.642	0.0604248	150.677	-6340.0	11000.0
-1168.2	-3.15282	3.5262	-16.463	0.271813	-25.7355	-8.17383	0.0	2.15668	-0.000178007	16.6069	4063.0	-19600.0	-57.7167	-0.0549316	150.683	-5889.0	11006.0
-1168.0	-3.76752	3.23404	-23.5327	0.369877	-9.37683	-9.73938	0.0	2.04163	4.45018e-05	16.6047	3994.0	-19587.0	-51.3556	-0.0439453	150.656	-4967.0	11020.0
-1167.8	-3.34637	3.28862	-18.1549	0.321628	-21.0498	-8.66821	0.0	2.34924	-0.000222509	16.6056	4399.0	-19599.0	-57.464	-0.0109863	150.688	-6307.0	11006.0
-1167.6	-3.56851	3.25403	-22.6703	0.340681	-7.08618	-9.23401	0.0	2.03888	0.0	16.6078	4080.0	-19595.0	-54.0747	-0.0384521	150.661	-5255.0	11011.0
-1167.4	-3.48863	3.67666	-18.869	0.230162	-14.6503	-9.03076	0.0	2.43744	-0.000222509	16.6042	4416.0	-19598.0	-58.0518	-0.0219727	150.688	-6720.0	11011.0
-1167.2	-3.411	3.96925	-28.5974	0.161691	14.2053	-8.83301	0.0	2.55646	-0.000311513	16.6042	3872.0	-19604.0	-61.2103	-0.0164795	150.699	-7490.0	11003.0
-1167.0	-4.10202	3.45242	-16.2488	0.287483	-27.724	-10.5853	0.0	2.36633	-0.000222509	16.6007	4016.0	-19589.0	-55.6073	-0.0219727	150.688	-5882.0	11004.0
-1166.8	-3.72637	4.10412	-27.1362	0.152537	14.7052	-9.63501	0.0	2.10388	-0.000311513	16.6172	2442.0	-19609.0	-71.1804	-0.115356	150.699	-6561.0	11002.0
-1166.6	-4.23939	3.31447	-16.4301	0.323113	-26.0431	-10.9314	0.0	2.4292	-0.000178007	16.5966	4792.0	-19587.0	-51.5094	0.0109863	150.683	-5337.0	11002.0
-1166.4	-4.04978	3.10219	-10.1184	0.403174	-41.369	-10.4535	0.0	2.07825	0.0	16.6051	4465.0	-19599.0	-53.075	-0.0274658	150.661	-5644.0	11007.0
-1166.2	-4.07372	3.3178	-20.8521	0.328391	-11.5247	-10.5139	0.0	2.15302	0.0	16.606	4096.0	-19592.0	-55.0745	-0.0384521	150.661	-5979.0	11008.0
-1166.0	-3.66145	3.53203	-14.7052	0.254822	-36.0242	-9.47021	0.0	2.24121	-8.90036e-05	16.6025	4104.0	-19593.0	-53.3551	-0.0274658	150.672	-5666.0	11011.0
-1165.8	-3.73503	2.98687	-20.5719	0.42301	-11.9696	-9.65698	0.0	2.13867	0.0	16.6042	4020.0	-19587.0	-51.4819	-0.0439453	150.661	-5378.0	11010.0
-1165.6	-3.36791	3.16022	-14.7437	0.357753	-31.1627	-8.72314	0.0	2.28058	4.45018e-05	16.5989	5188.0	-19593.0	-47.0544	0.0274658	150.656	-5443.0	11012.0
-1165.4	-3.37221	2.9854	-20.7971	0.412483	-15.4742	-8.73413	0.0	2.20245	-8.90036e-05	16.6038	3817.0	-19594.0	-53.8385	-0.0439453	150.672	-5748.0	11012.0
-1165.2	-3.21298	2.68608	-17.5891	0.543134	-21.3959	-8.32764	0.0	2.16309	4.45018e-05	16.6011	4698.0	-19582.0	-49.6143	-0.0109863	150.656	-5053.0	11015.0
-1165.0	-2.7885	3.06106	-19.9841	0.388547	-16.4575	-7.23999	0.0	1.74103	4.45018e-05	16.6158	3011.0	-19600.0	-61.7157	-0.109863	150.656	-5352.0	11018.0
-1164.8	-2.72865	3.10844	-19.8743	0.395195	-15.7983	-7.08618	0.0	2.02301	0.000133505	16.6029	4896.0	-19591.0	-45.9338	-0.0109863	150.645	-4680.0	11014.0
-1164.6	-2.69446	3.19621	-21.2585	0.347196	-14.892	-6.99829	0.0	1.90308	-4.45018e-05	16.6127	3114.0	-19604.0	-60.8203	-0.0878906	150.667	-5007.0	11015.0
-1164.4	-2.79278	2.90461	-21.4343	0.457363	-12.5684	-7.25098	0.0	2.04834	4.45018e-05	16.6051	4151.0	-19587.0	-52.8333	-0.0384521	150.656	-5320.0	11018.0
-1164.2	-2.67738	3.2657	-15.9357	0.331361	-28.3667	-6.95435	0.0	2.0285	4.45018e-05	16.6056	3876.0	-19601.0	-52.0642	-0.0439453	150.656	-5934.0	11016.0
-1164.0	-2.45339	3.3228	-22.7802	0.329299	-9.47021	-6.37756	0.0	2.0752	0.0	16.606	4265.0	-19594.0	-53.465	-0.0274658	150.661	-5499.0	11008.0
-1163.8	-2.32563	3.33739	-14.6118	0.329959	-36.4966	-6.04797	0.0	2.30713	-0.000133505	16.6002	4977.0	-19592.0	-53.1244	0.0164795	150.677	-6126.0	11004.0
-1163.6	-2.4747	3.38824	-23.1427	0.303649	-3.25745	-6.4325	0.0	1.99066	0.0	16.61	3454.0	-19594.0	-58.1396	-0.0823975	150.661	-5222.0	11014.0
-1163.4	-2.50881	3.26237	-12.42	0.328474	-40.7703	-6.52039	0.0	2.29706	-8.90036e-05	16.602	4868.0	-19593.0	-53.8385	0.00549316	150.672	-5420.0	11011.0
-1163.2	-2.27457	3.05298	-11.7554	0.429105	-36.0901	-5.91614	0.0	1.84204	0.000222509	16.6069	4462.0	-19589.0	-46.225	-0.0219727	150.634	-4271.0	11014.0
-1163.0	-2.04933	3.06657	-13.7	0.397855	-35.5463	-5.33386	0.0	2.36359	0.0	16.5949	5631.0	-19577.0	-44.3683	0.0494385	150.661	-5384.0	11021.0
-1162.8	-1.76732	3.18152	-12.2607	0.382563	-44.5166	-4.60327	0.0	2.15027	0.0	16.6051	4261.0	-19594.0	-54.7064	-0.0274658	150.661	-5694.0	11012.0
-1162.6	-1.9793	2.56525	-13.8867	0.587349	-27.3724	-5.15259	0.0	1.98395	0.000222509	16.6029	4490.0	-19580.0	-42.3303	-0.032959	150.634	-4367.0	11020.0
-1162.4	-1.86055	2.70224	-15.5017	0.547012	-26.3397	-4.84497	0.0	1.95862	4.45018e-05	16.6056	4032.0	-19591.0	-51.8555	-0.0384521	150.656	-4926.0	11025.0
-1162.2	-1.96869	2.59978	-21.2091	0.590895	-15.6006	-5.12512	0.0	1.84113	0.000222509	16.6074	3814.0	-19586.0	-48.7903	-0.0604248	150.634	-4695.0	11020.0
-1162.0	-1.95384	3.19989	-16.8805	0.356846	-25.3729	-5.08667	0.0	1.91895	0.000133505	16.6083	3725.0	-19597.0	-52.7948	-0.0549316	150.645	-5446.0	11019.0
-1161.8	-1.80333	3.16316	-25.752	0.375156	-5.02625	-4.69666	0.0	1.73645	4.45018e-05	16.6136	3341.0	-19605.0	-57.9858	-0.109863	150.656	-4518.0	11018.0
-1161.6	-1.83088	2.94905	-12.2058	0.445616	-38.8202	-4.76807	0.0	2.08588	0.0	16.6033	4588.0	-19595.0	-48.1641	-0.0219727	150.661	-5188.0	11012.0
-1161.4	-1.48378	3.37657	-17.0837	0.368887	-23.2086	-3.86719	0.0	1.91895	4.45018e-05	16.6083	4012.0	-19594.0	-52.7948	-0.0494385	150.656	-5365.0	11015.0
-1161.2	-1.76097	2.94941	-8.15735	0.469109	-48.2135	-4.58679	0.0	2.3053	4.45018e-05	16.5966	5164.0	-19582.0	-45.2472	0.032959	150.656	-5204.0	11015.0
-1161.0	-1.62971	3.48327	-14.5624	0.316103	-36.9415	-4.24622	0.0	2.0047	0.000133505	16.6056	4206.0	-19595.0	-48.5156	-0.0219727	150.645	-5489.0	11016.0
-1160.8	-1.38233	2.92407	-10.3711	0.53582	-41.6766	-3.60352	0.0	2.40021	4.45018e-05	16.594	5728.0	-19576.0	-45.6262	0.0384521	150.656	-5343.0	11011.0
-1160.6	-0.892773	3.24694	-10.0909	0.406166	-48.2574	-2.3291	0.0	1.97754	0.000133505	16.6042	4265.0	-19589.0	-48.1641	-0.032959	150.645	-4638.0	11018.0
-1160.4	-0.724189	3.28237	-9.43726	0.377135	-44.967	-1.88965	0.0	2.20917	0.000133505	16.5984	5336.0	-19574.0	-44.8187	0.0164795	150.645	-4731.0	11013.0
-1160.2	-0.650461	3.30363	-5.48767	0.409712	-63.0945	-1.69739	0.0	2.34711	4.45018e-05	16.5953	5003.0	-19584.0	-43.7256	-0.00549316	150.656	-4857.0	11013.0
-1160.0	-0.658886	3.2267	-16.5015	0.361217	-25.296	-1.71936	0.00325963	2.04498	0.000222509	16.6029	4877.0	-19587.0	-44.8132	-0.0109863	150.634	-4784.0	11014.0
-1159.8	-0.450412	3.046	-11.4478	0.429881	-38.6224	-1.17554	0.00325963	2.20795	4.45018e-05	16.6002	4676.0	-19590.0	-48.8397	0.0	150.656	-5165.0	11014.0
-1159.6	-0.149417	3.35198	-17.3364	0.3613	-24.3018	-0.390015	0.00325963	1.81091	0.000222509	16.6083	4036.0	-19592.0	-46.2744	-0.0604248	150.634	-4418.0	11017.0
-1159.4	-0.124163	3.10917	-8.88794	0.427997	-41.1603	-0.324097	0.00325963	2.16888	0.000178007	16.5989	5182.0	-19580.0	-43.8245	0.0164795	150.639	-5111.0	11015.0
-1159.2	0.033671	3.71751	-12.42	0.291607	-36.6339	0.0878906	0.00325963	1.99036	0.000133505	16.6056	4364.0	-19591.0	-49.2297	-0.0274658	150.645	-5642.0	11016.0
-1159.0	-0.202032	3.17859	-10.1843	0.410266	-42.2369	-0.527344	0.00325963	2.28455	0.000222509	16.5944	5714.0	-19571.0	-38.6115	0.0384521	150.634	-4923.0	11019.0
-1158.8	-0.202032	3.6479	-8.87695	0.327154	-52.6355	-0.527344	0.00325963	2.11212	0.000133505	16.6016	4986.0	-19588.0	-46.1261	-0.00549316	150.645	-4928.0	11013.0
-1158.6	-0.521998	3.71167	-17.644	0.251193	-22.2144	-1.3623	0.00325963	2.26654	-4.45018e-05	16.6007	4490.0	-19581.0	-50.6305	-0.0219727	150.667	-5706.0	11011.0
-1158.4	-0.263067	3.66999	-7.25098	0.290452	-57.3376	-0.686646	0.00325963	2.04346	0.000133505	16.602	5091.0	-19591.0	-46.1041	-0.00549316	150.645	-4583.0	11011.0
-1158.2	0.0294621	3.82504	-13.3759	0.296308	-40.2649	0.0769043	0.00325963	2.22137	0.000133505	16.5984	5337.0	-19584.0	-44.5496	0.0219727	150.645	-5269.0	11012.0
-1158.0	0.187299	4.28163	-8.99231	0.230162	-78.2556	0.488892	0.00325963	2.61566	-4.45018e-05	16.5913	6029.0	-19575.0	-45.4889	0.0714111	150.667	-6527.0	11004.0
-1157.8	-0.191509	3.48994	-7.48718	0.402066	-56.8927	-0.499878	0.00325963	2.31537	4.45018e-05	16.5971	5309.0	-19579.0	-46.6754	0.0219727	150.656	-5174.0	11012.0
-1157.6	-0.355681	3.51703	-5.3064	0.365176	-63.0396	-0.928345	0.00325963	2.52625	0.000133505	16.5899	6910.0	-19571.0	-39.5343	0.098877	150.645	-5633.0	11008.0
-1157.4	-0.0652377	4.0259	-10.1239	0.319814	-64.2426	-0.170288	0.00325963	2.72522	-0.000178007	16.5899	5484.0	-19589.0	-48.1091	0.0439453	150.683	-6797.0	10997.0
-1157.2	-0.275696	3.60372	-6.36108	0.29936	-57.5574	-0.719604	0.00325963	2.51373	0.0	16.5931	5574.0	-19571.0	-43.6707	0.0439453	150.661	-5805.0	11003.0
-1157.0	-0.58096	3.57121	-12.2168	0.312226	-45.6537	-1.51611	0.00325963	1.92322	0.000178007	16.6056	4388.0	-19588.0	-47.2083	-0.0164795	150.639	-5326.0	11021.0
-1156.8	-0.568325	3.66582	-13.2111	0.309257	-41.38	-1.48315	0.00325963	2.47131	4.45018e-05	16.5926	5383.0	-19578.0	-43.9233	0.0384521	150.656	-5864.0	11004.0
-1156.6	-0.719975	3.54787	-11.3214	0.307607	-48.2025	-1.87866	0.00325963	2.33398	-4.45018e-05	16.5975	5191.0	-19586.0	-48.7958	0.032959	150.667	-5919.0	11010.0
-1156.4	-0.85694	3.9885	-20.6378	0.187934	-9.17908	-2.23572	0.00325963	2.12891	0.0	16.6038	4407.0	-19589.0	-53.421	-0.0219727	150.661	-5738.0	11005.0
-1156.2	-0.958126	3.54954	-7.22351	0.298947	-62.8967	-2.49939	0.00325963	2.40234	4.45018e-05	16.594	5321.0	-19578.0	-44.3683	0.0219727	150.656	-5182.0	11012.0
-1156.0	-0.608338	3.93841	-15.8807	0.222244	-29.4269	-1.58752	0.00325963	2.14203	-4.45018e-05	16.6042	4980.0	-19589.0	-53.2288	-0.0274658	150.667	-6124.0	11011.0
-1155.8	-0.359891	3.63206	-11.0852	0.292102	-45.1483	-0.939331	0.00325963	2.41821	4.45018e-05	16.5958	5973.0	-19584.0	-43.7366	0.0494385	150.656	-5615.0	11012.0
-1155.6	0.229392	3.9159	-6.56433	0.392868	-68.8733	0.598755	0.00325963	2.55157	0.0	16.5931	5495.0	-19576.0	-46.9666	0.0494385	150.661	-5755.0	11006.0
-1155.4	0.595702	4.03234	-5.74585	0.35165	-75.5695	1.55457	0.0	2.72064	4.45018e-05	16.5877	6575.0	-19567.0	-42.9181	0.098877	150.656	-6580.0	11006.0
-1155.2	0.568325	3.80503	-5.3833	0.389433	-74.9048	1.48315	0.0	2.40143	0.0	16.5962	5652.0	-19584.0	-45.4065	0.0494385	150.661	-5673.0	11005.0
-1155.0	0.576748	3.69167	-12.2772	0.292102	-46.3788	1.50513	0.0	2.35626	0.000133505	16.5922	5754.0	-19570.0	-41.391	0.0384521	150.645	-5326.0	11009.0
-1154.8	0.911745	3.695	-2.88391	0.374331	-75.6519	2.37854	0.0	2.52533	0.0	16.5931	6263.0	-19577.0	-44.5386	0.0714111	150.661	-5278.0	11005.0
-1154.6	0.867479	3.34698	-6.78955	0.417691	-52.9926	2.26318	0.0	2.22076	0.000222509	16.5944	5331.0	-19573.0	-38.2214	0.032959	150.634	-4617.0	11013.0
-1154.4	0.90542	3.74918	-8.32764	0.355691	-64.0997	2.36206	0.0	2.23663	0.000178007	16.5971	5876.0	-19583.0	-40.4077	0.0439453	150.639	-5396.0	11011.0
-1154.2	0.52621	3.4816	-15.8807	0.356598	-28.0261	1.37329	0.0	2.04773	0.000133505	16.602	5120.0	-19588.0	-44.5935	0.00549316	150.645	-4820.0	11015.0
-1154.0	0.174672	3.39908	-9.19556	0.343897	-48.4222	0.455933	0.0	2.10938	0.000222509	16.5989	5057.0	-19577.0	-41.6986	-0.00549316	150.634	-4948.0	11019.0
-1153.8	-0.336736	3.65165	-13.5077	0.284514	-36.7438	-0.878906	0.0	2.07397	4.45018e-05	16.606	3849.0	-19591.0	-53.3112	-0.0549316	150.656	-6143.0	11013.0
-1153.6	-0.65678	3.5262	-21.1981	0.277339	-11.1401	-1.71387	0.0	2.17224	4.45018e-05	16.6016	4613.0	-19588.0	-49.0594	-0.0109863	150.656	-5912.0	11017.0
-1153.4	-0.899096	3.71917	-9.22302	0.293009	-55.1514	-2.34558	0.0	2.17072	0.000133505	16.6007	4674.0	-19585.0	-45.4559	0.0	150.645	-5063.0	11011.0
-1153.2	-1.41403	3.44951	-16.7047	0.310742	-26.4111	-3.68591	0.0	2.33643	0.0	16.5975	5382.0	-19584.0	-47.0215	0.032959	150.661	-5446.0	11000.0
-1153.0	-1.29995	4.08134	-12.8595	0.167663	-53.2562	-3.38928	0.0	2.16064	4.45018e-05	16.6016	5044.0	-19591.0	-49.2133	0.0164795	150.656	-6069.0	11011.0
-1152.8	-1.83512	3.27279	-18.4076	0.355444	-18.9789	-4.77905	0.0	2.30591	-8.90036e-05	16.6002	4367.0	-19586.0	-52.4432	-0.0274658	150.672	-5542.0	11009.0
-1152.6	-2.01113	3.43867	-10.6293	0.306123	-48.3124	-5.23499	0.0	2.1463	0.000133505	16.6007	5747.0	-19588.0	-44.4781	0.032959	150.645	-4922.0	11010.0
-1152.4	-1.88387	3.74502	-10.9534	0.256967	-46.214	-4.9054	0.0	2.42554	-8.90036e-05	16.5984	4587.0	-19583.0	-51.2018	-0.00549316	150.672	-5582.0	11001.0
-1152.2	-2.24905	3.24319	-5.65247	0.373671	-66.9177	-5.85022	0.0	2.59674	-0.000133505	16.5926	5828.0	-19577.0	-47.9938	0.0549316	150.677	-6075.0	11000.0
-1152.0	-2.56212	3.20833	-15.2106	0.352722	-29.4269	-6.65771	0.0	2.1106	4.45018e-05	16.6033	4334.0	-19588.0	-50.9052	-0.0274658	150.656	-5277.0	11011.0
-1151.8	-2.58559	3.14002	-16.7596	0.358083	-24.0106	-6.71814	0.0	2.35199	4.45018e-05	16.5958	5467.0	-19584.0	-45.1483	0.032959	150.656	-5560.0	11003.0
-1151.6	-2.69446	3.59705	-21.1102	0.242286	-10.4645	-6.99829	0.0	2.13593	-8.90036e-05	16.6065	4122.0	-19594.0	-56.3983	-0.0384521	150.672	-5963.0	11017.0
-1151.4	-2.56425	3.19107	-14.2053	0.35165	-35.2112	-6.66321	0.0	2.4765	0.000133505	16.5917	5626.0	-19573.0	-40.166	0.0439453	150.645	-5405.0	11003.0
-1151.2	-2.51947	3.63665	-16.9574	0.244018	-24.9335	-6.54785	0.0	2.05109	0.0	16.6074	3604.0	-19597.0	-54.2889	-0.065918	150.661	-5445.0	11016.0
