Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-1323.8	-4.68268	4.28863	-58.1726	0.498295	-83.7048	-10.7336	-0.00325963	3.48633	-0.00029441	20.5005	3893.0	-25245.0	71.0046	-0.0109863	-158.302	10569.0	-10047.0
-1323.6	-4.9408	4.26293	-46.4227	0.371641	-114.456	-11.3104	-0.00325963	3.47687	-0.000110404	20.4961	2334.0	-25248.0	77.7173	0.032959	-158.329	11368.0	-10032.0
-1323.4	-4.93587	4.36169	-52.3004	0.384767	-102.497	-11.2994	-0.00325963	3.40057	-0.000220807	20.5057	3481.0	-25256.0	71.2738	-0.032959	-158.313	10789.0	-10045.0
-1323.2	-5.48257	4.21436	-55.014	0.588143	-92.807	-12.5134	-0.00325963	3.23242	-0.000147205	20.5083	3843.0	-25260.0	70.5652	-0.0769043	-158.324	10005.0	-10040.0
-1323.0	-5.56214	3.84061	-50.7953	0.58273	-103.645	-12.6892	-0.00325963	3.41888	-0.000220807	20.5044	2778.0	-25251.0	72.724	-0.0219727	-158.313	10512.0	-10040.0
-1322.8	-4.74405	4.18064	-49.5154	0.509796	-100.355	-10.871	-0.00325963	3.53394	-0.000220807	20.4987	3440.0	-25250.0	74.6466	0.032959	-158.313	11587.0	-10041.0
-1322.6	-4.76369	3.63949	-57.2058	0.677852	-98.2233	-10.9149	-0.00325963	2.94373	-0.000110404	20.5174	3500.0	-25274.0	67.0825	-0.109863	-158.329	9191.0	-10036.0
-1322.4	-4.10361	4.21115	-50.257	0.44877	-96.2457	-9.43176	-0.00325963	3.63403	-0.000110404	20.4892	2485.0	-25234.0	79.0906	0.0878906	-158.329	11866.0	-10030.0
-1322.2	-3.59658	5.06188	-52.196	0.215074	-84.5673	-8.28369	-0.00325963	3.7854	-0.000404814	20.4948	3944.0	-25236.0	70.719	0.032959	-158.286	11458.0	-10049.0
-1322.0	-4.52094	4.35326	-56.1566	0.432803	-88.4839	-10.3711	-0.00325963	3.43811	-0.000110404	20.497	3005.0	-25251.0	75.7507	0.0274658	-158.329	11089.0	-10036.0
-1321.8	-4.48424	3.77759	-59.903	0.763702	-91.7413	-10.2887	-0.00325963	3.1424	-0.000220807	20.5113	4131.0	-25261.0	67.8186	-0.10437	-158.313	9462.0	-10046.0
-1321.6	-3.93586	4.19308	-54.9481	0.449041	-93.7024	-9.05273	-0.00325963	3.42255	-0.000220807	20.5026	3260.0	-25250.0	72.724	-0.0384521	-158.313	10467.0	-10036.0
-1321.4	-3.49989	4.77075	-43.8959	0.23508	-124.063	-8.06396	-0.00325963	3.77777	-0.000220807	20.4922	2793.0	-25236.0	75.4541	0.065918	-158.313	11888.0	-10037.0
-1321.2	-4.29123	4.22961	-48.1146	0.379625	-106.666	-9.85474	-0.00325963	3.94806	-0.000220807	20.484	2134.0	-25232.0	78.4479	0.109863	-158.313	12171.0	-10033.0
-1321.0	-4.33028	4.8441	-45.7086	0.241275	-113.335	-9.94263	-0.00325963	4.09424	-0.000478416	20.4883	3243.0	-25235.0	72.9053	0.0878906	-158.275	12468.0	-10041.0
-1320.8	-4.55767	4.3099	-60.0128	0.603433	-82.6666	-10.4535	-0.00651926	3.4491	-0.000220807	20.5048	4301.0	-25254.0	71.5704	-0.0549316	-158.313	10599.0	-10043.0
-1320.6	-4.29855	4.55433	-51.6907	0.438351	-87.1381	-9.87122	-0.00651926	3.79791	-0.000331211	20.4931	3863.0	-25237.0	72.3285	0.0439453	-158.297	11701.0	-10046.0
-1320.4	-3.97473	4.51539	-62.699	0.420084	-84.7375	-9.14062	-0.00651926	3.07129	-0.00029441	20.5178	4955.0	-25272.0	63.5339	-0.142822	-158.302	9194.0	-10048.0
-1320.2	-3.95529	4.13648	-56.1566	0.535506	-95.4877	-9.09668	-0.00651926	3.17535	-0.000147205	20.5083	3233.0	-25268.0	70.9387	-0.0439453	-158.324	9989.0	-10031.0
-1320.0	-4.45	4.26093	-51.9653	0.427661	-96.438	-10.2118	-0.00651926	3.34747	-0.000110404	20.5005	3138.0	-25250.0	73.8776	-0.0274658	-158.329	10221.0	-10037.0
-1319.8	-3.78544	4.67839	-51.9708	0.303308	-92.9773	-8.71216	-0.00651926	3.57208	-0.000220807	20.4974	3168.0	-25248.0	73.0536	0.0384521	-158.313	11265.0	-10040.0
-1319.6	-3.13581	5.07818	-46.994	0.202769	-110.154	-7.2345	-0.00325963	3.414	-0.000220807	20.5065	3432.0	-25252.0	70.8453	-0.0274658	-158.313	10552.0	-10050.0
-1319.4	-3.31165	4.32074	-50.2515	0.408447	-104.431	-7.6355	-0.00325963	3.63922	-0.000220807	20.4961	2837.0	-25245.0	74.707	0.0274658	-158.313	11245.0	-10038.0
-1319.2	-2.49521	5.21175	-47.7795	0.165267	-98.6188	-5.76782	-0.00325963	3.7085	-0.00029441	20.4948	3217.0	-25245.0	73.8776	0.0384521	-158.302	11580.0	-10033.0
-1319.0	-3.29236	4.08028	-48.7354	0.437539	-108.402	-7.59155	-0.00325963	3.43903	-3.68012e-05	20.4974	2237.0	-25252.0	78.7115	0.032959	-158.34	10491.0	-10024.0
-1318.8	-2.79465	5.06324	-50.8887	0.240103	-90.5438	-6.45447	-0.00325963	3.67004	-0.000257609	20.4961	3703.0	-25247.0	73.2733	0.0274658	-158.307	11528.0	-10036.0
-1318.6	-3.4854	4.17421	-53.4595	0.51142	-98.8385	-8.03101	-0.00325963	3.39722	-0.000147205	20.4987	2651.0	-25249.0	73.6908	0.0	-158.324	10578.0	-10031.0
-1318.4	-3.5724	4.06061	-52.652	0.500054	-100.997	-8.22876	-0.00325963	3.04565	-0.000110404	20.51	3184.0	-25264.0	71.8451	-0.0823975	-158.329	9567.0	-10038.0
-1318.2	-3.08529	4.28742	-49.3616	0.394509	-104.821	-7.11914	-0.00325963	3.47321	-3.68012e-05	20.494	2392.0	-25239.0	77.9041	0.0384521	-158.34	10888.0	-10016.0
-1318.0	-3.29959	4.28622	-46.8292	0.361628	-109.902	-7.60803	-0.00325963	3.57361	-0.000147205	20.4927	2670.0	-25242.0	77.9315	0.0823975	-158.324	11783.0	-10033.0
-1317.8	-3.77816	3.93254	-55.3821	0.536724	-99.278	-8.69568	-0.00325963	2.90009	-3.68012e-05	20.5148	3525.0	-25270.0	71.2573	-0.10437	-158.34	9181.0	-10038.0
-1317.6	-3.02517	4.69514	-44.5935	0.271912	-121.833	-6.98181	-0.00325963	3.72864	-0.000220807	20.4914	2248.0	-25240.0	76.7505	0.0604248	-158.313	11702.0	-10035.0
-1317.4	-3.65464	4.12885	-54.234	0.4554	-94.2902	-8.41553	-0.00325963	3.20953	-0.000110404	20.5065	3537.0	-25257.0	73.1195	-0.0604248	-158.329	10006.0	-10035.0
-1317.2	-3.93829	3.50541	-56.0742	0.748148	-95.4877	-9.05823	-0.00325963	3.01636	3.68012e-05	20.5083	2827.0	-25272.0	75.2179	-0.0604248	-158.351	9731.0	-10019.0
-1317.0	-2.78266	4.46606	-49.1309	0.280576	-103.59	-6.427	-0.00325963	3.6261	-0.000220807	20.494	2835.0	-25247.0	75.4706	0.0219727	-158.313	11172.0	-10025.0
-1316.8	-3.31165	3.72219	-60.9357	0.69684	-96.7346	-7.6355	-0.00325963	2.84424	0.0	20.5161	3067.0	-25282.0	70.4608	-0.137329	-158.346	8218.0	-10035.0
-1316.6	-3.23935	4.0863	-50.8118	0.493288	-106.106	-7.4707	-0.00325963	3.07678	-0.000110404	20.5109	3115.0	-25263.0	70.5377	-0.0714111	-158.329	9574.0	-10041.0
-1316.4	-2.9723	4.77845	-52.1466	0.271912	-93.8397	-6.86096	-0.00325963	3.57178	-0.000257609	20.4961	3825.0	-25243.0	72.9492	0.0274658	-158.307	11370.0	-10046.0
-1316.2	-3.58449	4.32315	-49.4	0.367853	-102.975	-8.25623	-0.00325963	3.20038	-3.68012e-05	20.5048	2196.0	-25262.0	74.696	0.0	-158.34	10325.0	-10028.0
-1316.0	-3.81453	3.70211	-52.7014	0.589496	-99.1516	-8.77808	-0.00325963	3.25592	-0.000110404	20.5026	2683.0	-25252.0	73.2019	-0.0274658	-158.329	10192.0	-10028.0
-1315.8	-3.14544	4.2826	-45.7196	0.358245	-116.433	-7.25647	-0.00325963	3.52539	-0.000220807	20.4961	3113.0	-25243.0	73.9325	0.0219727	-158.313	11174.0	-10045.0
-1315.6	-3.51197	4.04374	-47.7191	0.427526	-109.869	-8.09143	-0.00325963	3.41583	-0.000110404	20.4996	2866.0	-25248.0	75.5804	0.0	-158.329	10847.0	-10031.0
-1315.4	-4.23514	3.90203	-53.7012	0.55012	-94.6198	-9.72839	-0.00325963	3.29681	-0.000147205	20.507	3368.0	-25267.0	71.3177	-0.0384521	-158.324	10390.0	-10039.0
-1315.2	-5.20985	2.85344	-53.8165	1.07781	-105.941	-11.9092	-0.00325963	2.79877	0.000110404	20.5135	1941.0	-25272.0	75.8221	-0.115356	-158.362	8552.0	-10020.0
-1315.0	-4.46712	3.56241	-53.8989	0.72411	-99.6295	-10.2502	-0.00325963	2.9715	-7.36025e-05	20.5165	3508.0	-25266.0	69.3402	-0.109863	-158.335	9274.0	-10040.0
-1314.8	-4.27904	3.64912	-57.6013	0.633412	-94.1693	-9.82727	-0.00325963	3.00751	-0.000110404	20.5148	3186.0	-25268.0	70.1422	-0.115356	-158.329	9258.0	-10041.0
-1314.6	-3.77089	3.62865	-49.9988	0.611958	-107.062	-8.6792	-0.00325963	3.29773	-7.36025e-05	20.5013	2841.0	-25255.0	74.751	-0.0109863	-158.335	10425.0	-10029.0
-1314.4	-3.98202	3.83419	-50.1416	0.53307	-106.414	-9.1571	-0.00325963	3.05878	0.0	20.5044	2629.0	-25262.0	75.2124	-0.0384521	-158.346	9855.0	-10038.0
-1314.2	-3.35988	4.47289	-49.0759	0.307638	-101.717	-7.74536	-0.00325963	3.64441	-0.000110404	20.4892	2796.0	-25244.0	78.1348	0.0549316	-158.329	11307.0	-10029.0
-1314.0	-4.33028	3.63026	-55.7172	0.641896	-102.42	-9.94263	-0.00325963	2.90161	-0.000110404	20.5191	3959.0	-25274.0	66.3849	-0.131836	-158.329	8879.0	-10036.0
-1313.8	-4.26684	4.25932	-51.6632	0.457159	-101.085	-9.7998	0.0	3.55438	-0.000147205	20.4944	3044.0	-25239.0	76.1023	0.032959	-158.324	11158.0	-10030.0
-1313.6	-4.45978	3.67562	-55.1239	0.643512	-97.5861	-10.2338	0.0	2.91321	0.0	20.5131	3136.0	-25272.0	71.8616	-0.126343	-158.346	8995.0	-10035.0
-1313.4	-4.10847	4.30067	-50.625	0.375836	-102.195	-9.44275	0.0	3.43597	-0.000147205	20.4987	2796.0	-25245.0	75.6079	0.00549316	-158.324	10906.0	-10033.0
-1313.2	-5.0098	3.92211	-52.3773	0.565004	-98.9594	-11.4642	0.0	2.98492	-0.000110404	20.5135	3344.0	-25277.0	70.8948	-0.0823975	-158.329	9646.0	-10037.0
-1313.0	-4.96297	4.10677	-55.6183	0.47705	-90.9888	-11.3599	0.0	3.33466	-0.000220807	20.507	3398.0	-25261.0	70.6036	-0.0604248	-158.313	10130.0	-10036.0
-1312.8	-5.47511	3.66879	-52.4707	0.742088	-99.6844	-12.4969	0.0	3.25806	-0.000147205	20.5061	3155.0	-25262.0	72.8284	-0.0439453	-158.324	10121.0	-10036.0
-1312.6	-5.12333	3.87755	-53.9813	0.563786	-98.3936	-11.7169	0.0	3.20465	-0.000147205	20.5048	3107.0	-25256.0	72.7844	-0.0384521	-158.324	10031.0	-10035.0
-1312.4	-5.63186	3.37408	-58.6176	1.04347	-94.812	-12.843	0.0	2.80334	-3.68012e-05	20.5204	4389.0	-25281.0	65.8575	-0.170288	-158.34	8491.0	-10041.0
-1312.2	-5.58454	3.75751	-50.5591	0.574205	-104.771	-12.7386	0.0	3.34442	-0.000220807	20.5022	3076.0	-25249.0	72.3175	-0.0109863	-158.313	10589.0	-10042.0
-1312.0	-5.50991	3.65193	-55.5743	0.783093	-94.3231	-12.5739	0.0	3.36151	-0.000257609	20.5074	3186.0	-25261.0	68.3679	-0.032959	-158.307	10114.0	-10042.0
-1311.8	-4.93587	3.77317	-48.8617	0.565816	-109.984	-11.2994	0.0	3.172	-3.68012e-05	20.5039	2943.0	-25252.0	74.4489	-0.032959	-158.34	10101.0	-10039.0
-1311.6	-5.67174	2.90397	-62.4353	1.24267	-94.9878	-12.9309	0.0	2.76825	-7.36025e-05	20.523	3324.0	-25284.0	67.3407	-0.153809	-158.335	8524.0	-10036.0
-1311.4	-4.71213	3.85948	-56.6125	0.593014	-95.9381	-10.7996	0.0	2.93182	-0.000147205	20.5191	3562.0	-25279.0	67.2858	-0.153809	-158.324	8610.0	-10044.0
-1311.2	-5.15792	3.08031	-61.9904	1.01479	-96.7017	-11.7938	0.0	2.50092	0.000147205	20.5226	2941.0	-25281.0	72.9547	-0.153809	-158.368	8180.0	-10036.0
-1311.0	-4.82267	3.5592	-53.6078	0.722292	-101.547	-11.0468	0.0	2.97485	-3.68012e-05	20.5148	3282.0	-25273.0	71.2683	-0.0933838	-158.34	9399.0	-10032.0
-1310.8	-5.1777	3.21831	-59.4141	0.999232	-99.8383	-11.8378	-0.00325963	2.69867	0.0	20.5191	2715.0	-25278.0	70.6036	-0.159302	-158.346	8009.0	-10040.0
-1310.6	-4.51605	4.11319	-57.019	0.539565	-92.1918	-10.3601	-0.00325963	3.09479	-0.000147205	20.5122	3451.0	-25267.0	69.082	-0.0769043	-158.324	9622.0	-10047.0
-1310.4	-4.0282	4.57561	-53.7671	0.29952	-90.6317	-9.26147	-0.00325963	3.77228	-0.000368012	20.494	3514.0	-25238.0	71.5924	0.0549316	-158.291	11549.0	-10047.0
-1310.2	-5.01227	3.80729	-53.1683	0.625131	-100.827	-11.4697	-0.00325963	2.85767	7.36025e-05	20.5118	3382.0	-25266.0	72.8229	-0.109863	-158.357	9459.0	-10028.0
-1310.0	-5.0098	4.0883	-55.7391	0.557968	-93.9276	-11.4642	-0.00325963	3.31238	-0.000257609	20.5052	3676.0	-25253.0	68.9062	-0.065918	-158.307	9953.0	-10047.0
-1309.8	-5.42048	3.51906	-59.3866	0.919846	-94.3506	-12.3761	-0.00325963	2.85065	-0.000110404	20.5187	3739.0	-25274.0	66.9012	-0.153809	-158.329	8677.0	-10044.0
-1309.6	-4.66306	4.08148	-56.4807	0.520621	-94.4824	-10.6897	-0.00325963	3.07953	-0.000110404	20.5131	3683.0	-25267.0	70.0378	-0.0933838	-158.329	9498.0	-10040.0
-1309.4	-4.10847	4.83188	-49.5813	0.326988	-91.972	-9.44275	-0.00325963	3.84216	-0.00029441	20.4909	2989.0	-25235.0	74.3884	0.0823975	-158.302	12184.0	-10048.0
-1309.2	-5.03693	4.29144	-57.42	0.496265	-85.9351	-11.5247	-0.00325963	2.87048	0.0	20.5131	3619.0	-25271.0	72.4988	-0.12085	-158.346	9174.0	-10038.0
-1309.0	-4.9014	4.28662	-52.7563	0.539836	-97.3883	-11.2225	-0.00325963	3.6377	-0.000368012	20.5013	3676.0	-25248.0	69.9884	0.0164795	-158.291	11181.0	-10048.0
-1308.8	-4.17178	5.44266	-54.2395	0.202769	-72.9437	-9.58557	-0.00325963	4.15466	-0.000699223	20.4966	5943.0	-25240.0	65.6213	0.0219727	-158.242	12414.0	-10070.0
-1308.6	-4.80547	4.79249	-53.0804	0.302361	-91.5216	-11.0083	-0.00325963	3.71796	-0.000368012	20.4961	4157.0	-25233.0	70.8069	0.0219727	-158.291	11593.0	-10051.0
-1308.4	-5.6518	4.25651	-57.1674	0.581106	-86.4679	-12.887	-0.00325963	3.17291	-0.000220807	20.5148	4105.0	-25264.0	65.2478	-0.0933838	-158.313	9507.0	-10052.0
-1308.2	-6.44259	3.83861	-55.3381	0.790971	-94.7296	-14.6173	-0.00325963	3.2251	-0.000110404	20.5044	3766.0	-25253.0	72.8558	-0.0604248	-158.329	9890.0	-10036.0
-1308.0	-7.03806	3.69328	-67.0715	1.21987	-83.4247	-15.9027	-0.00325963	3.0011	-0.00029441	20.5226	4728.0	-25282.0	60.7928	-0.181274	-158.302	8338.0	-10059.0
-1307.8	-7.00734	4.32476	-62.5287	0.791173	-79.6893	-15.8368	-0.00325963	3.52173	-0.000404814	20.5048	4696.0	-25251.0	67.3132	-0.0549316	-158.286	10580.0	-10046.0
-1307.6	-6.68092	4.83912	-53.9594	0.397622	-72.2461	-15.1337	-0.00325963	3.90869	-0.000478416	20.497	4783.0	-25242.0	68.8513	0.0164795	-158.275	11951.0	-10062.0
-1307.4	-7.15343	4.51132	-69.6423	0.880255	-77.6404	-16.1499	-0.00325963	3.1778	-0.000404814	20.5265	5575.0	-25276.0	57.5739	-0.197754	-158.286	8950.0	-10065.0
-1307.2	-7.2588	4.44117	-60.293	0.794809	-82.7545	-16.3751	-0.00325963	3.26141	-0.00029441	20.5152	4876.0	-25261.0	65.116	-0.098877	-158.302	10115.0	-10065.0
-1307.0	-6.84896	4.98537	-57.8485	0.379625	-69.8511	-15.4962	-0.00325963	3.91632	-0.00058882	20.5026	5133.0	-25242.0	65.3302	-0.0219727	-158.258	11330.0	-10056.0
-1306.8	-7.32832	4.58376	-61.1224	0.620888	-77.8107	-16.5234	-0.00325963	3.4079	-0.000404814	20.5148	4950.0	-25267.0	63.1439	-0.0933838	-158.286	10277.0	-10067.0
-1306.6	-6.69617	4.63809	-61.3641	0.553096	-73.2788	-15.1666	-0.00325963	3.63068	-0.000515217	20.51	5392.0	-25253.0	63.1329	-0.0769043	-158.269	10293.0	-10054.0
-1306.4	-6.79797	4.61047	-53.0145	0.454994	-86.5503	-15.3864	-0.00325963	3.98041	-0.000404814	20.4905	3930.0	-25230.0	71.7627	0.0714111	-158.286	12140.0	-10052.0
-1306.2	-6.75977	4.34362	-62.644	0.667752	-78.327	-15.304	-0.00325963	3.28918	-0.000331211	20.5131	4862.0	-25259.0	64.1327	-0.098877	-158.297	9705.0	-10059.0
-1306.0	-6.92042	4.07345	-58.5901	0.699062	-84.5728	-15.65	-0.00325963	3.5199	-0.00029441	20.5018	3933.0	-25247.0	69.2633	-0.0109863	-158.302	10616.0	-10045.0
-1305.8	-6.47548	4.49275	-54.7504	0.51778	-83.2269	-14.6887	-0.00325963	3.50739	-0.000331211	20.5048	4071.0	-25255.0	68.736	-0.0109863	-158.297	11022.0	-10050.0
-1305.6	-7.69053	3.94459	-52.8662	0.805515	-93.5376	-17.2925	-0.00325963	3.89832	-0.000331211	20.4914	3089.0	-25234.0	72.9822	0.065918	-158.297	12343.0	-10037.0
-1305.4	-6.68092	5.0723	-61.8475	0.560945	-73.3942	-15.1337	-0.00325963	3.57178	-0.000552019	20.5144	5932.0	-25262.0	60.9467	-0.12085	-158.264	10004.0	-10071.0
-1305.2	-7.93281	3.99115	-61.9409	0.915402	-84.2487	-17.8033	-0.00325963	3.49121	-0.000404814	20.5105	4817.0	-25253.0	64.7864	-0.098877	-158.286	9944.0	-10056.0
-1305.0	-7.14573	4.98174	-62.4243	0.667146	-68.6755	-16.1334	-0.00325963	3.45428	-0.000441615	20.5165	5511.0	-25266.0	62.5836	-0.098877	-158.28	10465.0	-10066.0
-1304.8	-8.25277	3.80569	-65.6873	1.21227	-83.941	-18.4735	-0.00325963	3.03101	-0.00029441	20.5222	5031.0	-25273.0	61.6443	-0.186768	-158.302	8915.0	-10057.0
-1304.6	-7.96156	4.40103	-65.7147	0.892577	-77.6678	-17.8638	-0.00325963	3.27606	-0.000331211	20.5165	5286.0	-25271.0	61.886	-0.12085	-158.297	9720.0	-10057.0
-1304.4	-7.37472	4.95729	-62.1167	0.469608	-70.5817	-16.6223	-0.00651926	3.67218	-0.000552019	20.5052	5232.0	-25252.0	64.2426	-0.0439453	-158.264	10757.0	-10069.0
-1304.2	-8.42689	4.12965	-57.5244	0.901061	-80.0409	-18.8361	-0.00651926	3.72742	-0.000404814	20.4983	4246.0	-25247.0	68.4778	0.0	-158.286	11187.0	-10050.0
-1304.0	-8.10822	4.33921	-64.1821	0.842077	-77.7118	-18.1714	-0.00651926	3.48511	-0.000478416	20.5122	5427.0	-25257.0	61.6168	-0.109863	-158.275	10048.0	-10058.0
-1303.8	-7.66196	4.90296	-54.2615	0.508172	-77.4756	-17.2321	-0.00651926	4.07837	-0.000515217	20.4905	4433.0	-25228.0	69.2249	0.0714111	-158.269	12238.0	-10052.0
-1303.6	-8.14759	4.3653	-56.4697	0.557968	-84.0674	-18.2538	-0.00651926	3.33801	-0.000331211	20.5144	4361.0	-25262.0	65.1544	-0.0933838	-158.297	9753.0	-10058.0
-1303.4	-8.48246	4.75808	-65.7422	0.618859	-69.3622	-18.9514	-0.00651926	3.62427	-0.00058882	20.5152	6419.0	-25255.0	59.5459	-0.126343	-158.258	10260.0	-10070.0
-1303.2	-8.21067	4.73861	-60.4083	0.561621	-72.9987	-18.3856	-0.00651926	3.64777	-0.000515217	20.51	4877.0	-25254.0	63.3746	-0.0714111	-158.269	10660.0	-10071.0
-1303.0	-8.2712	4.60187	-58.9746	0.646946	-76.1572	-18.512	-0.00651926	3.97003	-0.00058882	20.4974	5071.0	-25240.0	66.7694	0.0	-158.258	11551.0	-10059.0
-1302.8	-8.34765	4.56384	-59.8041	0.689164	-73.4436	-18.6713	-0.00651926	3.60016	-0.000478416	20.5092	5117.0	-25256.0	64.7314	-0.0604248	-158.275	10670.0	-10062.0
-1302.6	-7.96941	4.71008	-67.2034	0.671186	-74.718	-17.8802	-0.00651926	3.42163	-0.000515217	20.5204	5800.0	-25267.0	57.3157	-0.137329	-158.269	9662.0	-10062.0
-1302.4	-8.35821	4.66254	-57.876	0.534017	-74.317	-18.6932	-0.00651926	3.67371	-0.000404814	20.5018	5079.0	-25250.0	67.522	-0.0219727	-158.286	11310.0	-10051.0
-1302.2	-8.05316	4.68971	-64.6326	0.674216	-73.3337	-18.056	-0.00651926	3.4549	-0.000331211	20.5061	4438.0	-25254.0	66.687	-0.0878906	-158.297	9676.0	-10064.0
-1302.0	-7.18168	5.28782	-54.4592	0.406011	-71.142	-16.2103	-0.00651926	4.08844	-0.000662422	20.4948	5426.0	-25231.0	65.7147	0.0439453	-158.247	12287.0	-10067.0
-1301.8	-7.10725	4.48687	-58.6011	0.562433	-84.408	-16.051	-0.00651926	3.34595	-0.000331211	20.5092	4641.0	-25254.0	65.7587	-0.0549316	-158.297	10403.0	-10050.0
-1301.6	-5.77156	5.19907	-49.1199	0.273754	-88.9288	-13.1506	-0.00651926	4.11804	-0.000478416	20.4883	3839.0	-25229.0	72.4329	0.10437	-158.275	12691.0	-10046.0
-1301.4	-6.554	3.74386	-57.3212	0.72714	-91.1316	-14.859	-0.00651926	3.17505	-0.000147205	20.5113	4232.0	-25261.0	70.2795	-0.0933838	-158.324	9751.0	-10044.0
-1301.2	-6.72415	3.61179	-66.0388	1.172	-86.1328	-15.2271	-0.00651926	2.68097	7.36025e-05	20.5209	3441.0	-25279.0	69.8346	-0.181274	-158.357	7944.0	-10046.0
-1301.0	-5.49002	4.2822	-61.8256	0.583677	-80.6671	-12.5299	-0.00651926	3.17474	-0.00029441	20.5187	4654.0	-25271.0	62.3859	-0.131836	-158.302	9369.0	-10052.0
-1300.8	-4.8153	4.24447	-58.4747	0.566628	-85.2704	-11.0303	-0.00651926	3.5376	-0.000220807	20.5005	3550.0	-25251.0	72.724	-0.0274658	-158.313	10595.0	-10036.0
-1300.6	-4.6606	3.89441	-54.4318	0.6217	-97.2784	-10.6842	-0.00651926	3.2312	-0.000184006	20.5079	3645.0	-25266.0	68.0383	-0.0714111	-158.318	9720.0	-10047.0
-1300.4	-4.89155	3.87955	-61.0785	0.728756	-91.593	-11.2006	-0.00651926	2.95624	-0.000147205	20.5178	3944.0	-25268.0	66.0773	-0.148315	-158.324	8536.0	-10039.0
-1300.2	-5.14309	4.06261	-52.4597	0.55242	-98.2507	-11.7609	-0.00651926	2.92419	7.36025e-05	20.5087	2943.0	-25263.0	73.5919	-0.0714111	-158.357	9284.0	-10034.0
-1300.0	-5.00487	4.23122	-62.4902	0.65341	-84.1772	-11.4532	-0.00651926	3.23273	-0.000220807	20.5083	4123.0	-25259.0	69.0106	-0.0604248	-158.313	9745.0	-10040.0
-1299.8	-4.50381	5.0569	-49.5044	0.233574	-85.2429	-10.3326	-0.00651926	3.99719	-0.000331211	20.4861	3474.0	-25229.0	74.1687	0.126343	-158.297	12997.0	-10044.0
-1299.6	-4.79318	4.27417	-49.6307	0.413183	-102.189	-10.9808	-0.00651926	3.69171	-0.000184006	20.4935	3012.0	-25244.0	75.553	0.0549316	-158.318	11794.0	-10032.0
-1299.4	-4.81776	4.20031	-56.7938	0.525357	-85.6274	-11.0358	-0.00651926	3.284	-0.000257609	20.5126	4757.0	-25264.0	66.3629	-0.0769043	-158.307	10600.0	-10041.0
-1299.2	-5.59699	3.5034	-53.6023	0.748956	-101.854	-12.7661	-0.00651926	3.01819	0.0	20.5074	2026.0	-25261.0	74.4763	-0.0714111	-158.346	9178.0	-10027.0
-1299.0	-5.16286	3.74386	-52.2235	0.603027	-100.41	-11.8048	-0.00651926	3.28247	-0.000147205	20.5061	3005.0	-25258.0	72.8558	-0.0219727	-158.324	10350.0	-10040.0
-1298.8	-4.93833	4.29987	-53.9594	0.455942	-98.6188	-11.3049	-0.00651926	2.96692	-0.000110404	20.5165	3874.0	-25270.0	66.9836	-0.148315	-158.329	9035.0	-10048.0
-1298.6	-5.4031	3.25734	-52.0642	0.867731	-105.211	-12.3376	-0.00325963	3.28979	-0.000110404	20.5022	2682.0	-25259.0	73.0646	-0.0274658	-158.329	9887.0	-10035.0
-1298.4	-4.83251	3.82375	-56.8927	0.626949	-94.422	-11.0687	-0.00325963	3.09418	-0.000110404	20.5109	4001.0	-25269.0	67.8076	-0.098877	-158.329	9154.0	-10042.0
-1298.2	-5.15051	3.37652	-55.7117	0.856015	-97.8113	-11.7773	-0.00325963	3.19672	-3.68012e-05	20.5026	2445.0	-25255.0	75.2344	-0.0164795	-158.34	9795.0	-10030.0
-1298.0	-4.64098	3.70733	-53.1079	0.618588	-99.0912	-10.6403	-0.00325963	3.07526	-0.000110404	20.5113	3489.0	-25267.0	69.6478	-0.0604248	-158.329	9766.0	-10039.0
-1297.8	-4.17422	4.40023	-55.6128	0.397351	-90.2362	-9.59106	-0.00325963	3.31512	-0.000147205	20.5026	3378.0	-25252.0	71.8726	-0.0219727	-158.324	10324.0	-10035.0
-1297.6	-4.46467	3.79364	-50.2734	0.586383	-105.573	-10.2448	-0.00325963	3.27606	-7.36025e-05	20.5044	3071.0	-25261.0	74.1467	-0.0109863	-158.335	10735.0	-10028.0
-1297.4	-4.01361	4.37815	-55.448	0.402222	-88.6761	-9.22852	-0.00325963	3.41278	-0.000220807	20.5031	3551.0	-25256.0	71.4221	-0.0219727	-158.313	10761.0	-10039.0
-1297.2	-4.22295	4.40705	-44.0332	0.34282	-122.311	-9.70093	-0.00325963	3.5144	-3.68012e-05	20.4944	2385.0	-25238.0	77.9425	0.0494385	-158.34	11657.0	-10035.0
-1297.0	-4.32296	3.93535	-55.5853	0.599915	-96.7786	-9.92615	-0.00325963	2.95929	-3.68012e-05	20.5152	3396.0	-25265.0	70.5048	-0.115356	-158.34	9150.0	-10038.0
-1296.8	-3.8121	4.05258	-43.775	0.43808	-123.42	-8.77258	0.0	3.74695	-0.00029441	20.4931	2717.0	-25244.0	73.8446	0.0494385	-158.302	11437.0	-10038.0
