Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-19.8483	-1254	15345	10.0557	94.7076	-2760	-1950	1.03119	-144.811	0.468434	178.396	0.491523	34.7333	-1.25136	38.4137	-0.834961	-0.335646	-71.7347
-19.7983	-548	15390	10.0589	92.0929	-2847	-1822	1.03119	-147.404	0.467718	175.737	0.492297	32.113	-1.2301	38.4027	-0.714111	-0.28706	-71.7347
-19.7483	148	15400	10.0561	89.5111	-2924	-1694	1.03119	-150.007	0.467575	173.837	0.49276	28.7567	-1.20911	38.4027	-0.631714	-0.253935	-71.7347
-19.6983	848	15386	10.0628	86.8964	-3002	-1556	1.03119	-152.6	0.469293	171.013	0.491833	26.3177	-1.18785	38.3313	-0.637207	-0.256143	-71.7347
-19.6483	1545	15322	10.0573	84.3311	-3067	-1421	1.03119	-155.182	0.470009	168.228	0.491059	23.9502	-1.16699	38.4027	-0.598755	-0.240685	-71.7347
-19.5983	2233	15244	10.0609	81.6998	-3131	-1278	1.03119	-157.797	0.470439	165.46	0.491369	21.4618	-1.1456	38.3588	-0.598755	-0.240685	-71.7347
-19.5483	2923	15141	10.0708	79.1125	-3183	-1137	1.03119	-160.378	0.4723	163.334	0.490905	18.4296	-1.12456	38.2928	-0.494385	-0.198728	-71.7347
-19.4983	3606	14993	10.072	76.5308	-3230	-992	1.03119	-162.966	0.473445	161.054	0.489977	15.5731	-1.10357	38.2819	-0.41748	-0.167814	-71.7347
-19.4483	4281	14809	10.066	73.9105	-3272	-845	1.03119	-165.569	0.473875	158.203	0.489822	13.0847	-1.08227	38.3478	-0.390015	-0.156773	-71.7347
-19.3983	4947	14612	10.0763	71.3452	-3309	-693	1.03119	-168.151	0.474591	155.599	0.489667	10.6348	-1.06141	38.2489	-0.269165	-0.108195	-71.7542
-19.3483	5600	14381	10.0775	68.7579	-3336	-548	1.03119	-170.728	0.475879	153.309	0.489358	7.83325	-1.04038	38.2324	-0.131836	-0.052993	-71.7542
-19.2983	6241	14112	10.0775	66.1761	-3360	-393	1.03119	-173.32	0.47502	151.106	0.490286	4.64172	-1.01938	38.2379	-0.0219727	-0.00883216	-71.7542
-19.2483	6866	13815	10.0771	63.6108	-3371	-245	1.03119	-175.88	0.476309	148.502	0.489358	2.21924	-0.998526	38.205	0.032959	0.0132482	-71.7542
-19.1983	7483	13507	10.0835	61.062	-3379	-92	1.03119	-178.451	0.475593	145.739	0.490286	-0.098877	-0.977803	38.1775	0.153809	0.0618252	-71.7542
-19.1483	8081	13151	10.0827	58.4747	-3378	55	1.03119	178.978	0.47187	143.306	0.494307	-2.8125	-0.956766	38.183	0.285645	0.114819	-71.7542
-19.0983	8662	12773	10.0795	55.9204	-3372	208	1.03119	176.418	0.470725	141.125	0.496008	-5.85022	-0.935998	38.1885	0.351562	0.141316	-71.7542
-19.0483	9227	12385	10.0866	53.3606	-3361	360	1.03119	173.864	0.470152	138.724	0.496627	-8.56384	-0.915185	38.15	0.406494	0.163398	-71.7542
-18.9983	9770	11966	10.0918	50.8173	-3340	507	1.03119	171.304	0.470868	135.879	0.497091	-10.7996	-0.894506	38.1061	0.43396	0.174438	-71.7542
-18.9483	10287	11520	10.0886	48.2629	-3316	658	1.03119	168.766	0.470295	133.171	0.498173	-13.1946	-0.873738	38.1281	0.488892	0.19652	-71.7542
-18.8983	10792	11053	10.0918	45.7361	-3283	802	1.03119	166.212	0.468434	130.765	0.500957	-15.9412	-0.853193	38.1116	0.55481	0.223019	-71.7542
-18.8484	11273	10576	10.0981	43.1873	-3244	947	1.03119	163.691	0.468148	128.705	0.501576	-18.9459	-0.83247	38.0676	0.593262	0.238477	-71.7542
-18.7984	11741	10063	10.0989	40.6439	-3198	1087	1.03119	161.158	0.470152	126.019	0.500648	-21.3849	-0.811791	38.0457	0.609741	0.245102	-71.7575
-18.7484	12170	9535	10.0981	38.1335	-3150	1229	1.03119	158.632	0.46915	123.278	0.502658	-23.6481	-0.79138	38.0292	0.615234	0.24731	-71.7575
-18.6984	12582	8994	10.1013	35.6122	-3090	1365	1.03119	156.116	0.470009	120.795	0.502658	-26.2354	-0.77088	38.0347	0.653687	0.262768	-71.7575
-18.6484	12966	8443	10.1068	33.1073	-3026	1497	1.03119	153.611	0.469723	118.806	0.504205	-29.1467	-0.750514	37.9907	0.74707	0.30031	-71.7575
-18.5984	13321	7866	10.1048	30.5804	-2961	1631	1.03119	151.089	0.471298	116.263	0.503586	-31.778	-0.729969	38.0182	0.758057	0.304727	-71.7575
-18.5484	13657	7281	10.1076	28.0975	-2884	1759	1.03119	148.601	0.470868	113.615	0.504205	-34.0082	-0.709781	37.9962	0.873413	0.351105	-71.7575
-18.4984	13964	6677	10.1119	25.5762	-2807	1880	1.03119	146.085	0.470439	111.044	0.505133	-36.524	-0.689281	37.9413	0.97229	0.39086	-71.7575
-18.4484	14249	6064	10.1135	23.0933	-2720	2003	1.03119	143.586	0.46958	108.973	0.507452	-39.4904	-0.669093	37.9248	1.08215	0.435035	-71.7575
-18.3984	14495	5434	10.1103	20.6104	-2632	2118	1.03119	141.114	0.467575	106.611	0.509463	-42.0557	-0.648906	37.9303	1.07666	0.432827	-71.7575
-18.3484	14721	4806	10.11	18.111	-2538	2234	1.03119	138.609	0.465571	103.755	0.511473	-44.1266	-0.628584	37.9523	1.11511	0.448289	-71.7575
-18.2984	14921	4169	10.1206	15.639	-2440	2339	1.03119	136.143	0.466	101.332	0.511628	-46.637	-0.608486	37.8644	1.18103	0.474796	-71.7575
-18.2484	15085	3514	10.1167	13.1836	-2335	2441	1.03119	133.671	0.463996	98.811	0.514103	-49.1528	-0.588522	37.8918	1.23596	0.496886	-71.7347
-18.1984	15219	2868	10.1167	10.6952	-2227	2538	1.03119	131.199	0.462564	96.8829	0.515804	-52.1631	-0.568289	37.9193	1.30188	0.523395	-71.7347
-18.1484	15338	2201	10.1226	8.21777	-2115	2634	1.03119	128.699	0.461132	94.2078	0.517505	-54.3164	-0.548146	37.8918	1.27991	0.514559	-71.7347
-18.0984	15417	1544	10.1218	5.75684	-2002	2722	1.03119	126.26	0.458268	91.5216	0.521835	-56.6949	-0.528138	37.8589	1.35132	0.543278	-71.7347
-18.0484	15474	877	10.1194	3.2959	-1882	2809	1.03119	123.777	0.458125	89.1486	0.523227	-59.1724	-0.508129	37.8754	1.38977	0.558743	-71.7347
-17.9984	15496	210	10.1214	0.834961	-1758	2883	1.03119	121.333	0.455834	87.0831	0.525701	-62.0892	-0.48812	37.8314	1.47766	0.594094	-71.7347
-17.9484	15504	-453	10.1238	-1.64795	-1633	2956	1.03119	118.872	0.45655	84.6497	0.525701	-64.5996	-0.467932	37.8259	1.46118	0.587466	-71.7347
-17.8984	15467	-1110	10.1273	-4.05396	-1508	3026	1.03119	116.439	0.457409	81.969	0.525856	-66.6376	-0.44837	37.8149	1.46667	0.589675	-71.7347
-17.8484	15399	-1763	10.1249	-6.49841	-1379	3087	1.03119	114.011	0.456837	79.3103	0.527093	-68.9282	-0.428495	37.8204	1.47217	0.591885	-71.7347
-17.7984	15318	-2413	10.1265	-8.91541	-1245	3141	1.03119	111.583	0.456264	77.1405	0.528331	-71.5704	-0.408843	37.8149	1.48865	0.598513	-71.7347
-17.7484	15209	-3061	10.1352	-11.3599	-1112	3191	1.03119	109.155	0.457839	75.0092	0.527093	-74.3445	-0.388968	37.7875	1.54358	0.620609	-71.7347
-17.6984	15058	-3705	10.1257	-13.7769	-971	3234	1.03119	106.721	0.45655	72.4109	0.52864	-76.5472	-0.369317	37.8094	1.51611	0.609561	-71.7347
-17.6484	14891	-4334	10.1261	-16.1938	-839	3272	1.03119	104.315	0.456121	69.8511	0.529258	-78.8049	-0.349665	37.8149	1.54358	0.620609	-71.6988
-17.5984	14695	-4952	10.1293	-18.5669	-700	3306	1.03119	101.92	0.454403	67.5275	0.53096	-81.1615	-0.330371	37.7875	1.67542	0.673644	-71.6988
-17.5484	14477	-5573	10.1309	-21.0168	-562	3331	1.03119	99.4977	0.454832	65.5719	0.531424	-84.1223	-0.310451	37.7655	1.73035	0.695744	-71.6988
-17.4984	14227	-6165	10.1281	-23.3679	-422	3351	1.03119	97.1246	0.454832	63.1439	0.531269	-86.3525	-0.291335	37.804	1.80176	0.724476	-71.6988
-17.4484	13958	-6760	10.1261	-25.7904	-281	3367	1.03119	94.7131	0.452828	60.661	0.53297	-88.7311	-0.271639	37.8259	1.83472	0.737737	-71.6988
-17.3984	13666	-7339	10.1332	-28.1799	-139	3375	1.03119	92.3071	0.451969	58.0518	0.534671	-90.8514	-0.252211	37.749	1.87317	0.75321	-71.6988
-17.3484	13341	-7897	10.1324	-30.575	2	3378	1.03119	89.9286	0.450107	55.827	0.535754	-93.4277	-0.232738	37.7655	1.88965	0.759841	-71.6988
-17.2984	12997	-8448	10.1257	-32.959	144	3376	1.03119	87.5281	0.445955	53.5364	0.539466	-95.8557	-0.213354	37.8424	1.88965	0.759841	-71.6988
-17.2484	12641	-8984	10.1293	-35.354	286	3366	1.03119	85.1495	0.445239	50.8997	0.541321	-98.031	-0.193881	37.7875	1.87317	0.75321	-71.6988
-17.1984	12257	-9508	10.1332	-37.7765	426	3352	1.03119	82.7216	0.443521	48.2849	0.542559	-100.19	-0.174185	37.782	1.85669	0.746578	-71.6988
-17.1484	11842	-10003	10.1273	-40.1276	563	3331	1.03119	80.365	0.442519	45.9338	0.54426	-102.695	-0.155069	37.8149	1.82373	0.733317	-71.6988
-17.0984	11421	-10490	10.1269	-42.5336	704	3304	1.03119	77.9755	0.440801	44.0662	0.545652	-105.518	-0.135507	37.804	1.81274	0.728896	-71.6988
-17.0484	10971	-10956	10.1261	-44.9341	839	3273	1.03119	75.5585	0.440514	41.38	0.545652	-107.534	-0.115989	37.8314	1.73035	0.695744	-71.6597
-16.9984	10506	-11409	10.1301	-47.3181	972	3236	1.03119	73.2019	0.44166	38.6444	0.545033	-109.677	-0.0966056	37.7875	1.71387	0.689114	-71.6597
-16.9484	10016	-11828	10.1246	-49.6967	1111	3189	1.03119	70.8069	0.440085	36.3263	0.546734	-112.077	-0.0772666	37.8149	1.68091	0.675854	-71.6597
-16.8984	9526	-12234	10.1261	-52.0642	1242	3143	1.03119	68.4393	0.439369	34.118	0.547507	-114.543	-0.058017	37.8259	1.67542	0.673644	-71.6597
-16.8484	9006	-12617	10.1269	-54.4373	1369	3088	1.03119	66.0608	0.439799	31.7505	0.546734	-116.938	-0.0387226	37.7875	1.604	0.644916	-71.6597
-16.7984	8472	-12982	10.1234	-56.8542	1498	3027	1.03119	63.6548	0.440658	29.0588	0.545961	-119.037	-0.019071	37.8424	1.53259	0.61619	-71.6597
-16.7484	7926	-13315	10.1206	-59.1943	1620	2965	1.03119	61.2982	0.440944	26.7407	0.54627	-121.328	-4.46628e-05	37.8479	1.59302	0.640496	-71.6597
-16.6984	7369	-13638	10.1226	-61.5839	1742	2895	1.03119	58.9197	0.438796	24.4006	0.547353	-123.871	0.0193837	37.8589	1.55457	0.625028	-71.6597
-16.6484	6799	-13928	10.123	-63.9514	1862	2820	1.03119	56.5466	0.440658	22.3846	0.54658	-126.469	0.0386333	37.8094	1.54907	0.622819	-71.6597
-16.5984	6211	-14191	10.1155	-66.33	1974	2742	1.03119	54.1736	0.439512	19.8688	0.54658	-128.71	0.0579723	37.8973	1.55457	0.625028	-71.6597
-16.5484	5620	-14437	10.1186	-68.681	2085	2659	1.03119	51.806	0.435933	17.0288	0.549518	-130.6	0.077088	37.8754	1.55457	0.625028	-71.6597
-16.4984	5015	-14661	10.119	-71.0651	2196	2567	1.03119	49.433	0.435646	14.5953	0.549673	-132.951	0.0964716	37.8699	1.5271	0.61398	-71.6597
-16.4484	4399	-14846	10.1151	-73.4381	2299	2475	1.03119	47.0544	0.434071	12.4091	0.550446	-135.483	0.115766	37.9138	1.47766	0.594094	-71.6336
-16.3984	3777	-15009	10.1072	-75.8221	2402	2375	1.03119	44.6759	0.433356	9.95911	0.550137	-137.84	0.13515	37.9523	1.40625	0.565371	-71.6336
-16.3484	3153	-15160	10.1155	-78.2172	2497	2275	1.03119	42.2974	0.432496	7.38281	0.551064	-139.96	0.154623	37.9193	1.35132	0.543278	-71.6336
-16.2984	2520	-15274	10.1111	-80.5847	2589	2170	1.03119	39.9188	0.431637	4.92188	0.551219	-142.196	0.173872	37.9523	1.29639	0.521186	-71.6336
-16.2484	1887	-15359	10.1056	-82.9742	2679	2059	1.03119	37.5403	0.430922	2.69714	0.551683	-144.767	0.193301	37.9688	1.24146	0.499095	-71.6336
-16.1984	1248	-15421	10.1052	-85.3418	2761	1948	1.03119	35.1617	0.426483	0.708618	0.556168	-147.508	0.21255	38.0127	1.2085	0.485841	-71.6336
-16.1484	597	-15459	10.1028	-87.7533	2839	1830	1.03119	32.7612	0.426626	-2.33459	0.55524	-149.403	0.232157	38.0072	1.17554	0.472587	-71.6336
-16.0984	-44	-15466	10.104	-90.0989	2914	1710	1.03119	30.3882	0.426769	-4.76257	0.555395	-151.584	0.251228	38.0017	1.11511	0.448289	-71.6336
-16.0484	-686	-15442	10.0969	-92.5104	2984	1586	1.03119	27.9877	0.425194	-7.36084	0.556632	-153.82	0.270835	38.0621	1.03821	0.417365	-71.6336
-15.9984	-1341	-15401	10.1005	-94.9054	3046	1462	1.03119	25.5927	0.426483	-9.3219	0.555549	-156.665	0.290308	38.0457	0.922852	0.370983	-71.6336
-15.9484	-1979	-15337	10.1005	-97.3499	3105	1331	1.03119	23.1537	0.426913	-12.1399	0.554621	-158.593	0.310183	38.0402	0.823975	0.331229	-71.6336
-15.8984	-2624	-15227	10.0961	-99.7229	3158	1201	1.03119	20.7697	0.426769	-14.7107	0.554467	-160.807	0.329477	38.0786	0.780029	0.313561	-71.6401
-15.8484	-3262	-15103	10.091	-102.151	3207	1064	1.03119	18.3527	0.426913	-17.2815	0.553694	-163.114	0.349218	38.139	0.818481	0.32902	-71.6401
-15.7984	-3893	-14950	10.0922	-104.546	3250	928	1.03119	15.9467	0.426053	-19.1437	0.553384	-165.965	0.368691	38.0786	0.708618	0.284852	-71.6401
-15.7484	-4521	-14770	10.0886	-106.968	3284	793	1.03119	13.5352	0.427772	-21.7749	0.551838	-168.261	0.388388	38.139	0.664673	0.267185	-71.6401
-15.6984	-5137	-14557	10.0839	-109.363	3315	653	1.03119	11.1237	0.427056	-24.4006	0.551683	-170.349	0.407861	38.183	0.686646	0.276018	-71.6401
-15.6484	-5750	-14325	10.0779	-111.802	3339	514	1.03119	8.70117	0.426626	-26.911	0.550755	-172.776	0.427691	38.2489	0.620728	0.249518	-71.6401
-15.5984	-6350	-14071	10.0823	-114.247	3358	371	1.03119	6.2677	0.426197	-29.4543	0.55091	-175.1	0.447566	38.1885	0.664673	0.267185	-71.6401
-15.5484	-6936	-13781	10.0763	-116.653	3371	228	1.03119	3.84521	0.42591	-31.6132	0.550446	-177.808	0.467128	38.2489	0.543823	0.218602	-71.6401
-15.4984	-7518	-13471	10.0743	-119.13	3377	85	1.03119	1.38428	0.426483	-34.4312	0.548745	-179.769	0.487271	38.2434	0.43396	0.174438	-71.6401
-15.4484	-8084	-13133	10.0732	-121.575	3378	-64	1.03119	-1.07117	0.423333	-37.1393	0.551374	177.918	0.507146	38.2544	0.379028	0.152357	-71.6401
-15.3984	-8631	-12776	10.0708	-124.008	3372	-203	1.03119	-3.50464	0.422904	-39.7925	0.551683	175.594	0.526932	38.2709	0.302124	0.121443	-71.6401
-15.3484	-9170	-12393	10.0676	-126.442	3362	-349	1.03119	-5.95459	0.424192	-41.6107	0.549827	172.667	0.546717	38.3093	0.192261	0.0772816	-71.6401
-15.2984	-9695	-11988	10.07	-128.925	3344	-497	1.03119	-8.41553	0.424049	-44.4562	0.549209	170.541	0.566905	38.2983	0.0714111	0.0287045	-71.6858
-15.2484	-10198	-11553	10.068	-131.38	3318	-636	1.03119	-10.882	0.424192	-47.1094	0.54859	168.311	0.586869	38.3093	-0.065918	-0.0264965	-71.6858
-15.1984	-10684	-11102	10.0628	-133.868	3289	-781	1.03119	-13.3649	0.425051	-49.9603	0.547044	166.24	0.607101	38.3258	-0.12085	-0.0485769	-71.6858
-15.1484	-11151	-10624	10.0581	-136.335	3251	-919	1.03119	-15.8478	0.424622	-52.0203	0.546425	163.218	0.627155	38.3862	-0.175781	-0.0706575	-71.6858
-15.0984	-11601	-10141	10.0664	-138.801	3208	-1059	1.03119	-18.2977	0.427056	-54.624	0.544105	160.966	0.647209	38.3313	-0.247192	-0.0993624	-71.6858
-15.0484	-12027	-9622	10.0589	-141.257	3161	-1198	1.03119	-20.7806	0.429919	-57.3376	0.541167	158.758	0.667173	38.3752	-0.362549	-0.145733	-71.6858
-14.9984	-12428	-9091	10.0569	-143.784	3103	-1335	1.03119	-23.28	0.429633	-60.0403	0.540084	156.434	0.687718	38.4247	-0.373535	-0.150149	-71.6858
-14.9484	-12804	-8542	10.0545	-146.255	3044	-1467	1.03119	-25.7574	0.429633	-62.254	0.538847	153.814	0.707816	38.4302	-0.368042	-0.147941	-71.6858
-14.8984	-13172	-7976	10.0553	-148.771	2976	-1598	1.03119	-28.2678	0.431065	-64.3524	0.537455	150.881	0.728272	38.4082	-0.390015	-0.156773	-71.6858
-14.8484	-13489	-7393	10.0489	-151.216	2904	-1723	1.03119	-30.7397	0.431208	-67.1155	0.536218	148.7	0.748146	38.4686	-0.466919	-0.187687	-71.6858
-14.7984	-13797	-6795	10.0485	-153.748	2826	-1852	1.03119	-33.2446	0.431924	-70.0214	0.533743	146.552	0.768736	38.4961	-0.472412	-0.189896	-71.6858
-14.7484	-14089	-6185	10.0501	-156.253	2743	-1972	1.03119	-35.7275	0.431781	-72.4109	0.53297	143.976	0.789102	38.4796	-0.461426	-0.185479	-71.6858
-14.6984	-14335	-5551	10.0422	-158.78	2653	-2091	1.03119	-38.2764	0.429633	-74.8169	0.534826	141.235	0.809647	38.5345	-0.516357	-0.207561	-71.7803
-14.6484	-14563	-4916	10.0382	-161.312	2558	-2207	1.03119	-40.8032	0.430349	-77.4207	0.533589	138.84	0.830237	38.5236	-0.626221	-0.251726	-71.7803
-14.5984	-14767	-4270	10.0398	-163.823	2459	-2319	1.03119	-43.3356	0.430349	-80.2606	0.532815	136.549	0.850648	38.5675	-0.730591	-0.293685	-71.7803
-14.5484	-14930	-3613	10.0366	-166.371	2356	-2425	1.03119	-45.8569	0.430492	-83.1171	0.531733	134.346	0.871371	38.562	-0.823975	-0.331229	-71.7803
-14.4984	-15079	-2943	10.0334	-168.909	2241	-2525	1.03119	-48.4167	0.430635	-85.4077	0.530805	131.49	0.892005	38.606	-0.906372	-0.364357	-71.7803
-14.4484	-15184	-2272	10.0283	-171.436	2133	-2623	1.03119	-50.9216	0.430922	-87.8082	0.529413	128.903	0.91255	38.6499	-0.983276	-0.395278	-71.7803
-14.3984	-15277	-1595	10.031	-173.99	2011	-2716	1.03119	-53.4979	0.430778	-90.6812	0.530186	126.524	0.933318	38.6115	-1.06018	-0.4262	-71.7803
-14.3484	-15332	-925	10.0279	-176.512	1890	-2801	1.03119	-56.0028	0.431208	-93.2849	0.530186	124.113	0.953819	38.6279	-1.10413	-0.443871	-71.7803
-14.2984	-15346	-234	10.0235	-179.083	1762	-2883	1.03119	-58.5901	0.431351	-96.1029	0.528331	121.772	0.974721	38.6719	-1.11511	-0.448289	-71.7803
-14.2484	-15349	446	10.0307	178.369	1634	-2960	1.03119	-61.1224	0.433356	-98.2233	0.526784	118.922	0.995444	38.6334	-1.19751	-0.481423	-71.7803
-14.1984	-15309	1137	10.0263	175.82	1497	-3028	1.03119	-63.6932	0.43536	-101.113	0.524619	116.516	1.01617	38.6719	-1.34033	-0.53886	-71.7803
-14.1484	-15237	1816	10.0243	173.249	1361	-3091	1.03119	-66.2476	0.437078	-103.903	0.522918	114.258	1.03707	38.6884	-1.3623	-0.547697	-71.9139
-14.0984	-15141	2491	10.0219	170.722	1223	-3150	1.03119	-68.7964	0.438939	-106.474	0.520134	111.797	1.05762	38.7103	-1.40625	-0.565371	-71.9139
-14.0484	-15014	3169	10.0211	168.124	1079	-3200	1.03119	-71.3727	0.439369	-108.726	0.51967	108.803	1.07874	38.7048	-1.43921	-0.578628	-71.9139
-13.9984	-14859	3844	10.0283	165.542	936	-3248	1.03119	-73.9435	0.442376	-111.27	0.515804	106.161	1.09973	38.6664	-1.43372	-0.576418	-71.9139
-13.9484	-14664	4501	10.0159	162.982	789	-3285	1.03119	-76.5253	0.44438	-113.95	0.513484	103.865	1.12054	38.7488	-1.41174	-0.567581	-71.9139
-13.8984	-14446	5158	10.0167	160.384	642	-3319	1.03119	-79.1016	0.445669	-116.768	0.511319	101.36	1.14167	38.7323	-1.37329	-0.552115	-71.9139
-13.8484	-14204	5803	10.0219	157.813	490	-3343	1.03119	-81.6888	0.445955	-119.202	0.5107	98.6682	1.16257	38.6938	-1.38977	-0.558743	-71.9139
-13.7984	-13916	6434	10.0151	155.204	338	-3362	1.03119	-84.2926	0.446957	-121.498	0.508999	95.8228	1.18379	38.7323	-1.42273	-0.572	-71.9139
-13.7484	-13619	7056	10.0139	152.655	187	-3373	1.03119	-86.8414	0.448103	-124.376	0.507298	93.5321	1.20451	38.7598	-1.41174	-0.567581	-71.9139
-13.6984	-13284	7660	10.0179	150.079	36	-3379	1.03119	-89.4122	0.448819	-126.947	0.506215	90.9613	1.22546	38.7488	-1.40076	-0.563162	-71.9139
-13.6484	-12917	8254	10.0139	147.475	-118	-3377	1.03119	-92.038	0.44753	-129.705	0.507762	88.5333	1.24663	38.7488	-1.40625	-0.565371	-71.9139
-13.5984	-12536	8825	10.0147	144.877	-267	-3370	1.03119	-94.6088	0.44753	-131.858	0.507762	85.4626	1.26775	38.7653	-1.46667	-0.589675	-71.9139
-13.5484	-12118	9390	10.0115	142.273	-423	-3355	1.03119	-97.2345	0.448962	-134.654	0.505442	83.0621	1.28892	38.7762	-1.50513	-0.605142	-72.0802
-13.4984	-11688	9927	10.0171	139.691	-572	-3332	1.03119	-99.8053	0.451682	-137.499	0.503741	80.7385	1.30992	38.7158	-1.53809	-0.618399	-72.0802
-13.4484	-11225	10452	10.0159	137.093	-725	-3300	1.03119	-102.42	0.45383	-140.158	0.501421	78.1403	1.33104	38.7433	-1.55457	-0.625028	-72.0802
-13.3984	-10735	10943	10.0127	134.528	-872	-3266	1.03119	-104.969	0.454832	-142.471	0.499875	75.2893	1.3519	38.7762	-1.55457	-0.625028	-72.0802
-13.3484	-10240	11423	10.0167	131.924	-1019	-3222	1.03119	-107.584	0.457553	-144.877	0.497709	72.5812	1.37307	38.7158	-1.52161	-0.611771	-72.0802
-13.2984	-9711	11874	10.0187	129.326	-1162	-3175	1.03119	-110.171	0.459414	-147.607	0.494771	70.0763	1.39419	38.6993	-1.54907	-0.622819	-72.0802
-13.2484	-9156	12298	10.0171	126.744	-1305	-3119	1.03119	-112.78	0.460846	-150.293	0.493379	67.6099	1.41519	38.7378	-1.48315	-0.596304	-72.0802
-13.1984	-8596	12705	10.0187	124.113	-1446	-3056	1.03119	-115.384	0.461275	-152.814	0.492915	64.9567	1.43658	38.7158	-1.38428	-0.556534	-72.0802
-13.1484	-8011	13080	10.0179	121.52	-1585	-2984	1.03119	-117.96	0.461991	-154.957	0.491059	61.7706	1.45766	38.7323	-1.34033	-0.53886	-72.0802
-13.0984	-7411	13437	10.0251	118.922	-1719	-2910	1.03119	-120.575	0.464425	-157.78	0.489513	59.458	-1.44824	38.6664	-1.34033	-0.53886	-72.0802
-13.0484	-6790	13754	10.0179	116.296	-1847	-2831	1.03119	-123.184	0.465284	-160.439	0.488276	56.7773	-1.42689	38.7378	-1.24695	-0.501304	-72.0802
-12.9984	-6160	14051	10.0203	113.73	-1975	-2743	1.03119	-125.777	0.464282	-162.999	0.488894	54.201	-1.40603	38.6938	-1.2085	-0.485841	-72.0802
-12.9484	-5523	14320	10.0259	111.116	-2097	-2651	1.03119	-128.375	0.463852	-165.569	0.489977	51.4874	-1.38477	38.6554	-1.13159	-0.454915	-72.2529
-12.8984	-4862	14556	10.0239	108.512	-2213	-2553	1.03119	-131.001	0.465141	-168.146	0.489203	48.7848	-1.3636	38.6719	-1.25244	-0.503513	-72.2529
-12.8484	-4198	14759	10.0223	105.925	-2328	-2450	1.03119	-133.561	0.466	-170.771	0.488121	46.3788	-1.34256	38.6884	-1.25244	-0.503513	-72.2529
-12.7984	-3525	14947	10.033	103.332	-2435	-2344	1.03119	-136.181	0.466859	-173.568	0.487812	43.9783	-1.32148	38.6115	-1.22498	-0.492468	-72.2529
-12.7484	-2847	15087	10.0283	100.706	-2538	-2232	1.03119	-138.785	0.466573	-175.99	0.488121	41.0175	-1.30013	38.6554	-1.19202	-0.479214	-72.2529
-12.6984	-2151	15202	10.0318	98.0969	-2638	-2113	1.03119	-141.411	0.46872	-178.259	0.48642	38.0621	-1.27892	38.6224	-1.203	-0.483632	-72.2529
-12.6484	-1463	15291	10.0334	95.5151	-2733	-1989	1.03119	-143.981	0.467145	179.006	0.488585	35.6836	-1.25793	38.6005	-1.18652	-0.477005	-72.2529
-12.5984	-769	15348	10.0398	92.9169	-2824	-1860	1.03119	-146.596	0.46872	176.298	0.48843	33.1403	-1.2368	38.573	-1.13159	-0.454915	-72.2529
-12.5484	-70	15365	10.0362	90.3461	-2900	-1735	1.03119	-149.15	0.46915	173.699	0.487812	30.4596	-1.2159	38.5675	-1.06018	-0.4262	-72.2529
-12.4984	619	15358	10.0326	87.7368	-2978	-1599	1.03119	-151.776	0.470295	171.552	0.487193	27.4713	-1.19469	38.6115	-0.961304	-0.386443	-72.2529
-12.4484	1315	15317	10.0398	85.155	-3049	-1462	1.03119	-154.341	0.472873	168.92	0.485646	24.9005	-1.17369	38.5455	-0.961304	-0.386443	-72.2529
-12.3984	2007	15247	10.047	82.5293	-3108	-1328	1.03119	-156.951	0.474448	166.157	0.484719	22.5494	-1.15234	38.4906	-0.889893	-0.357731	-72.4159
-12.3484	2691	15132	10.0414	79.9695	-3166	-1184	1.03119	-159.527	0.475307	163.477	0.484409	19.9841	-1.13153	38.5126	-0.780029	-0.313561	-72.4159
-12.2984	3380	15006	10.0458	77.3712	-3216	-1039	1.03119	-162.109	0.475307	161.472	0.484409	16.7761	-1.11041	38.5071	-0.725098	-0.291477	-72.4159
-12.2484	4043	14842	10.0497	74.8114	-3258	-894	1.03119	-164.691	0.476738	159.126	0.483017	13.9801	-1.08959	38.4851	-0.582275	-0.23406	-72.4159
-12.1984	4711	14649	10.0497	72.2131	-3294	-748	1.03119	-167.283	0.477884	156.495	0.482553	11.4423	-1.06847	38.4521	-0.499878	-0.200937	-72.4159
-12.1484	5360	14423	10.0517	69.6698	-3329	-597	1.03119	-169.843	0.477741	153.875	0.482708	9.06372	-1.04779	38.4521	-0.346069	-0.139108	-72.4159
-12.0984	6007	14170	10.0541	67.0441	-3351	-448	1.03119	-172.441	0.477168	151.408	0.483791	6.24023	-1.02644	38.4412	-0.285645	-0.114819	-72.4159
-12.0484	6643	13899	10.0632	64.5007	-3366	-296	1.03119	-174.996	0.477884	149.37	0.483791	3.08716	-1.00576	38.3643	-0.164795	-0.0662413	-72.4159
