Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
-9.09837	-7148	13406	8.70403	118.059	-1210	3469	1.14807	109.753	0.451158	99.3439	0.353999	80.1782	-0.000461042	-0.0439453
-9.04837	-7144	13401	8.70471	118.081	-959	3941	1.21155	102.997	0.47688	94.6472	0.329428	80.9308	-0.000724495	-0.0494385
-8.99837	-7144	13403	8.70266	118.059	-1220	3330	1.19598	112.165	0.460524	96.9379	0.358361	81.1835	-0.000461042	-0.0494385
-8.94837	-7143	13404	8.70608	118.043	-697	3641	0.916138	110.319	0.406983	98.476	0.412011	73.6688	-0.000263453	-0.065918
-8.89837	-7144	13398	8.703	118.054	-1526	3331	1.10931	116.147	0.491837	91.181	0.353272	90.1538	-0.000395179	-0.0384521
-8.84837	-7144	13399	8.70129	118.07	-2199	3803	1.30157	115.587	0.414811	110.231	0.370138	67.3297	-0.000592768	0.0109863
-8.79837	-7143	13400	8.70129	118.054	-1711	3701	1.19781	117.241	0.451297	98.9539	0.360542	81.8866	-0.000395179	-0.0164795
-8.74837	-7146	13400	8.70471	118.081	-1384	3322	1.2088	103.42	0.488203	100.964	0.330155	78.7775	-0.000724495	-0.0494385
-8.69837	-7146	13402	8.7054	118.087	-627	3975	1.22223	105.375	0.463739	97.8607	0.348038	83.5895	-0.000790358	-0.0549316
-8.64837	-7144	13407	8.70505	118.048	-991	2865	1.00098	112.654	0.463459	90.6262	0.351673	84.9353	-0.000329316	-0.065918
-8.59836	-7147	13406	8.70711	118.07	-735	3485	1.1438	99.9207	0.428651	94.422	0.378862	83.6719	-0.000592768	-0.0769043
-8.54836	-7147	13396	8.70334	118.07	-1711	3701	1.22528	108.556	0.4629	103.843	0.346293	75.0146	-0.000592768	-0.0164795
-8.49836	-7140	13406	8.703	118.043	-1677	3199	1.09558	119.229	0.410757	100.179	0.388021	77.0197	-0.000263453	-0.0219727
-8.44836	-7144	13397	8.7006	118.054	-1677	3199	1.22131	118.976	0.509172	102.777	0.296569	76.8878	-0.000395179	-0.0219727
-8.39836	-7145	13405	8.70471	118.059	-1604	3262	1.09833	112.599	0.413553	96.3776	0.377262	77.135	-0.000461042	-0.032959
-8.34836	-7153	13400	8.70471	118.087	-1355	3743	1.27655	103.469	0.502182	104.15	0.296423	77.1625	-0.000790358	-0.032959
-8.29836	-7147	13399	8.70677	118.07	-1148	3656	1.05988	101.096	0.416769	98.1958	0.378135	79.7607	-0.000592768	-0.065918
-8.24836	-7136	13407	8.70231	118.043	-1656	3479	1.03088	120.174	0.464158	97.0532	0.317505	81.6339	-0.000263453	-0.0164795
-8.19836	-7146	13408	8.70437	118.065	-542	4177	1.15692	108.809	0.441652	97.218	0.364904	76.4648	-0.000526905	-0.0549316
-8.14836	-7141	13394	8.7006	118.043	-1644	3622	1.14105	124.365	0.423339	102.162	0.35618	77.3877	-0.000263453	-0.0219727
-8.09836	-7144	13398	8.70129	118.07	-1691	3979	1.2442	114.813	0.484988	98.2837	0.336116	79.9805	-0.000592768	-0.0109863
-8.04836	-7145	13398	8.69991	118.059	-2113	4008	1.26465	116.537	0.478697	98.3881	0.308346	85.8746	-0.000461042	0.0109863
-7.99836	-7136	13402	8.70368	118.054	-1288	3669	1.13586	111.687	0.428092	101.656	0.362868	75.8221	-0.000395179	-0.0439453
-7.94836	-7149	13402	8.69957	118.081	-2057	3794	1.32141	108.836	0.490859	101.794	0.3098	81.189	-0.000724495	0.00549316
-7.89836	-7138	13403	8.70403	118.043	-1681	2654	1.05194	114.582	0.424038	109.479	0.356762	68.1152	-0.000263453	-0.0494385
-7.84836	-7148	13401	8.70129	118.07	-1403	3559	1.31287	113.692	0.469191	93.0872	0.332481	87.3907	-0.000592768	-0.0164795
-7.79836	-7147	13397	8.70266	118.059	-1443	2999	1.19659	111.995	0.432705	103.672	0.341932	73.0261	-0.000461042	-0.0439453
-7.74836	-7133	13399	8.69991	118.043	-1707	3294	1.19263	118.026	0.425156	105.15	0.367375	73.559	-0.000263453	-0.0219727
-7.69836	-7145	13400	8.70197	118.059	-1694	3437	1.21613	113.802	0.499107	99.0912	0.318959	79.7882	-0.000461042	-0.0164795
-7.64836	-7141	13400	8.7006	118.054	-1816	3734	1.24634	120.004	0.47003	104.93	0.306746	75.6793	-0.000395179	0.00549316
-7.59836	-7144	13404	8.70231	118.07	-1493	4271	1.25458	112.879	0.462621	104.705	0.315761	75.8221	-0.000592768	-0.0164795
-7.54836	-7150	13404	8.70163	118.054	-1599	3787	1.20026	116.598	0.455911	99.0363	0.329137	81.3538	-0.000395179	-0.0219727
-7.49836	-7137	13406	8.70642	118.048	-1230	3050	0.955811	109.028	0.47646	99.0637	0.303402	79.2499	-0.000329316	-0.0604248
-7.44836	-7138	13402	8.70266	118.054	-1435	3134	1.12946	112.429	0.394541	106.523	0.375517	69.6259	-0.000395179	-0.0439453
-7.39836	-7139	13401	8.70163	118.01	-1908	2461	0.888672	131.512	0.466675	98.6407	0.352545	79.4476	0.000131726	-0.0274658
-7.34836	-7144	13401	8.703	118.07	-1545	3570	1.22528	112.456	0.436759	99.4867	0.372173	77.948	-0.000592768	-0.0164795
-7.29836	-7145	13395	8.7006	118.065	-2239	3764	1.29608	116.29	0.46961	104.321	0.312853	73.9215	-0.000526905	0.0109863
-7.24836	-7149	13400	8.70094	118.07	-1447	3914	1.28387	113.297	0.457448	102.134	0.324194	75.4541	-0.000592768	-0.0164795
-7.19836	-7141	13406	8.70197	118.054	-1553	3430	1.09924	111.967	0.418726	109.424	0.355017	69.5984	-0.000395179	-0.0219727
-7.14836	-7142	13401	8.70403	118.059	-1273	3405	1.1496	109.561	0.490579	101.97	0.311108	76.2396	-0.000461042	-0.0439453
-7.09836	-7141	13401	8.7006	118.081	-1447	3914	1.31287	113.692	0.491558	103.222	0.287355	76.8274	-0.000724495	-0.00549316
-7.04836	-7144	13402	8.70437	118.07	-1390	2775	1.1322	107.573	0.461922	101.525	0.327392	75.2289	-0.000592768	-0.0494385
-6.99836	-7140	13401	8.70129	118.054	-1412	3421	1.20026	116.598	0.417188	94.6143	0.385986	80.2057	-0.000395179	-0.0219727
-6.94836	-7142	13396	8.69889	118.054	-2085	2966	1.27563	120.278	0.421102	103.057	0.363159	75.0146	-0.000395179	-0.0164795
-6.89836	-7137	13400	8.69889	118.054	-2348	3539	1.31165	119.553	0.424597	104.288	0.364613	76.6077	-0.000395179	0.00549316
-6.84836	-7143	13400	8.70094	118.054	-1437	3401	1.18591	119.866	0.435641	102.557	0.358506	77.3602	-0.000395179	-0.032959
-6.79836	-7144	13404	8.70266	118.054	-1915	3650	1.22742	117.378	0.444308	105.963	0.333499	72.2131	-0.000395179	0
-6.74836	-7145	13404	8.70163	118.043	-1718	3423	1.15082	121.069	0.488063	102.162	0.305002	79.1125	-0.000263453	-0.0164795
-6.69836	-7152	13404	8.70334	118.07	-1254	3956	1.21552	109.649	0.481772	97.1356	0.314307	82.0514	-0.000592768	-0.032959
-6.64836	-7148	13405	8.70677	118.065	-1011	3367	1.03241	103.777	0.510849	96.9653	0.312126	80.6781	-0.000526905	-0.0549316
-6.59836	-7149	13399	8.70334	118.081	-1678	3991	1.2381	107.018	0.462341	101.47	0.33219	77.7008	-0.000724495	-0.0164795
-6.54836	-7143	13399	8.703	118.043	-1795	3358	1.13251	117.746	0.446964	105.095	0.346439	73.3887	-0.000263453	-0.0164795
-6.49836	-7148	13398	8.70163	118.054	-1492	3622	1.16913	116.653	0.451577	101.08	0.33379	77.2229	-0.000395179	-0.0164795
-6.44836	-7146	13404	8.70266	118.07	-1482	3761	1.18713	109.116	0.492816	99.679	0.332772	78.2007	-0.000592768	-0.0274658
-6.39836	-7144	13400	8.7006	118.059	-1212	3601	1.23596	115.955	0.448082	100.102	0.338588	77.6129	-0.000461042	-0.032959
-6.34836	-7141	13404	8.70779	118.07	-707	3630	1.04645	102.321	0.47688	89.1486	0.346293	92.4445	-0.000592768	-0.065918
-6.29836	-7148	13402	8.70814	118.087	-905	3857	1.19537	95.9546	0.480654	91.3513	0.336407	85.5176	-0.000790358	-0.0714111
-6.24836	-7145	13405	8.70608	118.054	-929	3575	1.07391	106.71	0.458567	92.3621	0.360978	86.4624	-0.000395179	-0.0549316
-6.19836	-7150	13404	8.70711	118.059	-795	3424	0.978088	106.177	0.425156	88.7585	0.414483	82.804	-0.000461042	-0.0769043
-6.14836	-7140	13401	8.70197	118.059	-1512	3339	1.19781	117.015	0.460664	100.184	0.349783	76.7175	-0.000461042	-0.032959
-6.09836	-7155	13400	8.70471	118.07	-1492	3622	1.17035	107.188	0.541045	99.7394	0.30253	77.7557	-0.000592768	-0.0274658
-6.04836	-7148	13397	8.703	118.07	-1772	3641	1.2442	110.149	0.429769	102.442	0.365485	78.6676	-0.000592768	-0.0274658
-5.99835	-7151	13400	8.70163	118.054	-1527	4116	1.17706	115.203	0.470589	101.354	0.332045	77.2778	-0.000395179	-0.0164795
-5.94835	-7146	13402	8.70334	118.081	-1332	3894	1.28326	109.369	0.463459	97.9486	0.326375	82.9742	-0.000724495	-0.0164795
-5.89835	-7144	13411	8.70711	118.07	-703	3373	1.05103	101.766	0.544819	96.5204	0.286632	81.4911	-0.000592768	-0.0769043
-5.84835	-7148	13403	8.70471	118.059	-899	3601	1.09436	108.303	0.426274	92.7795	0.358361	82.6117	-0.000461042	-0.0494385
-5.79835	-7145	13401	8.70505	118.065	-975	3531	1.09436	108.303	0.495891	96.7181	0.311399	82.1667	-0.000526905	-0.0549316
-5.74835	-7143	13399	8.70266	118.054	-1789	4023	1.18927	113.269	0.458287	95.7623	0.338297	85.1825	-0.000395179	-0.0164795
-5.69835	-7144	13406	8.70471	118.059	-853	3241	1.10138	111.857	0.464158	99.5087	0.340914	77.6953	-0.000461042	-0.065918
-5.64835	-7143	13397	8.69923	118.059	-2083	3900	1.32019	117.773	0.494913	99.0637	0.296133	82.4414	-0.000461042	0.0109863
-5.59835	-7150	13401	8.70403	118.059	-1531	3717	1.16241	108.078	0.492816	102.36	0.314016	78.0853	-0.000461042	-0.0219727
-5.54835	-7150	13406	8.70608	118.07	-388	3777	1.07941	102.552	0.477439	96.2402	0.330882	83.172	-0.000592768	-0.0823975
-5.49835	-7147	13405	8.70574	118.054	-1157	2979	1.01044	106.342	0.477299	96.9379	0.318669	83.7598	-0.000395179	-0.0604248
-5.44835	-7143	13400	8.70437	118.07	-1041	3610	1.21521	105.952	0.440673	98.1409	0.349201	77.5305	-0.000592768	-0.0494385
-5.39835	-7148	13396	8.70437	118.065	-1094	3828	1.05469	109.199	0.467374	94.9274	0.320559	83.4192	-0.000526905	-0.0494385
-5.34835	-7144	13395	8.703	118.059	-1701	3305	1.16882	111.407	0.397198	102.382	0.386858	74.0643	-0.000461042	-0.0219727
-5.29835	-7146	13404	8.7054	118.054	-743	2809	0.936584	112.385	0.466116	100.3	0.357634	78.2556	-0.000395179	-0.0769043
-5.24835	-7145	13403	8.70094	118.026	-1819	2674	0.983276	125.986	0.419844	105.661	0.377262	70.2136	-6.58631e-05	-0.0109863
-5.19835	-7146	13403	8.7054	118.076	-1335	3492	1.17371	103.359	0.513366	96.828	0.302821	81.3812	-0.000658631	-0.0604248
-5.14835	-7147	13403	8.70505	118.065	-1251	3701	1.10687	106.82	0.482471	104.595	0.286903	76.4648	-0.000526905	-0.0439453
-5.09835	-7141	13406	8.70505	118.048	-1410	3421	1.06354	112.824	0.477858	98.7231	0.298023	81.1835	-0.000329316	-0.0219727
-5.04835	-7145	13405	8.7054	118.065	-1440	3002	1.10687	106.82	0.446265	96.828	0.33568	80.376	-0.000526905	-0.0439453
-4.99835	-7139	13401	8.7006	118.043	-1298	2990	1.11237	123.327	0.432845	95.4602	0.352836	78.8599	-0.000263453	-0.032959
-4.94835	-7141	13400	8.70334	118.032	-1493	3219	1.04492	126.238	0.471847	102.36	0.323903	76.3275	-0.000131726	-0.0384521
-4.89835	-7140	13403	8.70368	118.043	-2164	3045	1.05377	114.78	0.423339	102.717	0.366503	74.4543	-0.000263453	-0.0274658
-4.84835	-7137	13404	8.70403	118.059	-1426	3419	1.10168	112.165	0.451018	106.496	0.330009	71.3892	-0.000461042	-0.032959
-4.79835	-7142	13397	8.70026	118.048	-2036	3819	1.21216	121.344	0.447942	109.336	0.315179	69.4885	-0.000329316	0
-4.74835	-7141	13406	8.70437	118.048	-1401	2776	1.05377	114.78	0.459266	110.204	0.305147	66.9946	-0.000329316	-0.0549316
-4.69835	-7144	13402	8.70266	118.059	-971	3808	1.20697	110.819	0.454792	104.008	0.320559	73.2184	-0.000461042	-0.0439453
-4.64835	-7137	13406	8.70574	118.032	-1534	2928	0.931396	122.267	0.406144	106.436	0.358797	69.5654	-0.000131726	-0.0494385
-4.59835	-7143	13397	8.70266	118.059	-1926	3381	1.19751	112.192	0.451158	100.69	0.328992	77.0251	-0.000461042	-0.0109863
-4.54835	-7134	13401	8.69889	118.043	-2358	3270	1.2616	125.903	0.453954	107.754	0.315325	70.9167	-0.000263453	0.0109863
-4.49835	-7144	13396	8.703	118.059	-1813	2947	1.15906	113.126	0.419005	105.266	0.349056	72.5208	-0.000461042	-0.032959
-4.44835	-7140	13407	8.70231	118.043	-2011	3173	1.15265	120.844	0.416489	108.776	0.365485	69.516	-0.000263453	-0.00549316
-4.39835	-7149	13401	8.70197	118.07	-1702	3584	1.22742	112.599	0.499945	105.875	0.276252	74.8993	-0.000592768	-0.0219727
-4.34835	-7142	13404	8.703	118.032	-1806	3090	1.05682	121.597	0.446964	107.979	0.309509	70.7465	-0.000131726	-0.032959
-4.29835	-7145	13398	8.70471	118.059	-1100	3034	1.11115	110.682	0.474224	108.226	0.298023	69.7632	-0.000461042	-0.0604248
-4.24835	-7138	13400	8.70403	118.032	-1598	3002	1.02722	121.317	0.407263	96.9104	0.361996	81.9965	-0.000131726	-0.032959
-4.19835	-7140	13405	8.70163	118.054	-1277	3551	1.1499	114.582	0.491418	98.9264	0.28564	82.0514	-0.000395179	-0.0384521
-4.14835	-7144	13400	8.70094	118.043	-1602	3926	1.22437	118.504	0.424038	97.4158	0.338588	80.7111	-0.000263453	-0.0109863
-4.09835	-7135	13399	8.70266	118.054	-1632	3503	1.16394	117.883	0.444168	109.786	0.325938	68.9832	-0.000395179	-0.0164795
-4.04835	-7137	13402	8.70026	118.043	-2380	2990	1.20728	122.8	0.416349	108.721	0.343386	69.6533	-0.000263453	-0.00549316
-3.99835	-7150	13407	8.70574	118.037	-1469	2852	0.966187	113.269	0.511968	102.332	0.276793	78.371	-0.000197589	-0.0439453
-3.94835	-7134	13405	8.70471	118.026	-828	2880	0.811462	120.981	0.394402	105.54	0.370429	70.296	-6.58631e-05	-0.0714111
-3.89835	-7140	13405	8.70608	118.043	-1317	2985	0.890198	115.812	0.450179	103.502	0.322449	74.5367	-0.000263453	-0.0604248
-3.84835	-7138	13400	8.70231	118.043	-1295	2998	1.03149	119.279	0.450598	107.452	0.318669	70.4333	-0.000263453	-0.0494385
-3.79835	-7142	13399	8.70231	118.043	-1881	3676	1.14227	115.675	0.505118	101.97	0.282209	80.343	-0.000263453	-0.0164795
-3.74835	-7143	13396	8.69957	118.059	-1992	3188	1.29059	117.438	0.385595	108.973	0.371883	67.9504	-0.000461042	0
-3.69835	-7135	13401	8.70129	118.037	-1408	3429	1.11664	121.734	0.432286	108.721	0.339024	70.296	-0.000197589	-0.032959
-3.64835	-7136	13396	8.6982	118.043	-2631	3164	1.32477	124.503	0.462341	116.263	0.302675	60.0677	-0.000263453	0.0164795
-3.59835	-7142	13406	8.70334	118.043	-1795	2963	1.07666	116.373	0.438436	109.254	0.330591	70.296	-0.000263453	-0.032959
-3.54835	-7147	13403	8.70437	118.032	-1729	2884	1.00281	118.922	0.461083	102.722	0.305438	76.6077	-0.000131726	-0.0439453
-3.49835	-7141	13404	8.70403	118.043	-1599	2734	0.972595	118.553	0.439695	101.217	0.339751	76.0199	-0.000263453	-0.0494385
-3.44835	-7144	13402	8.70403	118.032	-1850	3181	0.990906	122.404	0.464158	102.832	0.298459	74.0863	-0.000131726	-0.0219727
-3.39835	-7140	13403	8.70368	118.043	-1643	3093	1.07666	116.373	0.418865	103.277	0.351237	73.3612	-0.000263453	-0.0384521
-3.34835	-7144	13397	8.69889	118.054	-2228	2852	1.30829	120.339	0.457309	105.123	0.307183	72.8558	-0.000395179	-0.0164795
-3.29835	-7143	13399	8.70231	118.043	-1668	3734	1.13556	117.158	0.453534	103.167	0.318523	75.5695	-0.000263453	-0.032959
-3.24835	-7139	13397	8.69923	118.043	-2545	3372	1.23383	124.025	0.511828	105.991	0.2656	78.4753	-0.000263453	0.0219727
-3.19835	-7139	13404	8.70129	118.054	-1785	3103	1.18042	114.637	0.416349	109.979	0.34673	66.8903	-0.000395179	-0.0164795
-3.14835	-7144	13400	8.70231	118.07	-1481	3366	1.29547	111.885	0.490579	105.546	0.280494	74.4543	-0.000592768	-0.0384521
-3.09835	-7140	13398	8.69957	118.054	-1895	3537	1.24268	121.234	0.434243	103.898	0.325793	73.7512	-0.000395179	-0.00549316
-3.04835	-7133	13407	8.70129	118.026	-1795	2963	0.984192	125.903	0.46276	105.771	0.305438	71.5979	-6.58631e-05	-0.032959
-2.99835	-7138	13404	8.69991	118.043	-1557	3300	1.24268	121.234	0.448222	110.176	0.321722	66.5552	-0.000263453	-0.0164795
-2.94835	-7135	13402	8.70129	118.032	-2066	3124	1.13708	126.513	0.373153	111.462	0.381915	65.8466	-0.000131726	-0.00549316
-2.89835	-7137	13398	8.70197	118.043	-1870	2894	1.09253	119.894	0.407962	119.619	0.351528	58.4473	-0.000263453	-0.032959
-2.84835	-7140	13405	8.70437	118.037	-1857	3313	1.08398	115.148	0.474922	107.001	0.290608	73.2184	-0.000197589	-0.0274658
-2.79835	-7141	13403	8.703	118.059	-1811	2953	1.17981	110.231	0.458008	106.243	0.301076	71.4441	-0.000461042	-0.0274658
-2.74835	-7130	13403	8.70163	118.032	-1661	3083	1.04919	124.843	0.443749	106.974	0.318669	70.7739	-0.000131726	-0.0274658
-2.69835	-7139	13406	8.70231	118.032	-2126	2548	1.04706	126.486	0.439415	108.578	0.319541	68.6481	-0.000131726	-0.00549316
-2.64835	-7135	13394	8.69786	118.043	-2757	3589	1.2912	125.986	0.473664	112.44	0.287806	65.8795	-0.000263453	0.0274658
-2.59835	-7136	13398	8.70129	118.026	-2105	2835	0.992126	122.745	0.406144	111.962	0.349783	65.6543	-6.58631e-05	-0.0219727
-2.54835	-7136	13407	8.69991	118.032	-2745	2808	1.22742	129.952	0.453255	112.22	0.306456	65.4291	-0.000131726	0.0439453
-2.49835	-7136	13399	8.70094	118.032	-2366	3132	1.10535	128.304	0.46276	113.39	0.299477	64.1492	-0.000131726	0
-2.44835	-7138	13397	8.69889	118.032	-2442	3069	1.22742	129.952	0.464997	115.45	0.297441	58.8977	-0.000131726	0
-2.39835	-7139	13408	8.70163	118.026	-2069	2333	0.9729	118.922	0.455491	115.873	0.304275	61.9409	-6.58631e-05	-0.0109863
-2.34835	-7137	13402	8.70266	118.043	-1910	3525	1.09802	118.663	0.479396	102.189	0.284376	74.2566	-0.000263453	-0.0109863
-2.29835	-7136	13398	8.69683	118.021	-3037	2685	1.13464	131.457	0.451857	112.467	0.309509	64.6271	0	0.0274658
-2.24835	-7134	13404	8.70094	118.026	-1899	2745	0.985107	126.266	0.458287	104.178	0.303257	72.2406	-6.58631e-05	-0.032959
-2.19835	-7133	13396	8.69752	118.043	-2346	3415	1.2912	125.986	0.464997	111.605	0.298895	66.2421	-0.000263453	0.0164795
-2.14835	-7137	13397	8.69512	118.026	-2193	2620	1.23169	135.648	0.349109	118.592	0.405178	60.1556	-6.58631e-05	0.0164795
-2.09835	-7134	13405	8.70334	118.032	-2087	3114	1.05255	123.184	0.482192	108.495	0.284827	70.0159	-0.000131726	-0.0274658
-2.04835	-7141	13400	8.69889	118.081	-2096	3895	1.40198	114.917	0.473664	117.999	0.288572	58.2495	-0.000724495	0.0109863
-1.99835	-7128	13409	8.70197	117.999	-2502	2221	0.927429	137.263	0.327581	115.9	0.430767	61.3806	0.000263453	-0.00549316
-1.94835	-7134	13401	8.70129	118.037	-1964	2821	1.14349	123.805	0.46989	109.979	0.288348	67.6703	-0.000197589	-0.032959
-1.89835	-7139	13399	8.69889	118.043	-1910	3525	1.26404	124.475	0.432006	115.681	0.324339	60.9357	-0.000263453	0.00549316
-1.84835	-7137	13404	8.70334	118.032	-2076	2987	0.988464	124.052	0.432985	113.225	0.32274	64.0942	-0.000131726	-0.0219727
-1.79835	-7132	13398	8.69752	118.026	-2897	2408	1.10535	132.66	0.441232	107.979	0.315906	70.2686	-6.58631e-05	0.0109863
-1.74835	-7136	13401	8.7006	118.026	-2127	2281	0.982361	131.122	0.447942	109.534	0.317651	67.3022	-6.58631e-05	-0.0109863
-1.69835	-7138	13399	8.69991	118.043	-2422	3083	1.20148	125.233	0.416209	114.955	0.342222	62.0508	-0.000263453	0
-1.64835	-7135	13401	8.70197	118.032	-2051	2347	1.14441	123.415	0.445846	119.927	0.323321	53.3057	-0.000131726	-0.0109863
-1.59835	-7136	13410	8.69889	118.026	-1602	3665	1.0733	129.501	0.442071	109.363	0.317215	67.6154	-6.58631e-05	-0.0164795
-1.54835	-7134	13406	8.70403	118.043	-1521	2803	0.973816	118.471	0.485407	103.277	0.28257	75.174	-0.000263453	-0.0494385
-1.49835	-7133	13397	8.6958	118.026	-2737	2683	1.22681	132.49	0.40209	113.472	0.358506	63.0341	-6.58631e-05	0.0274658
-1.44835	-7134	13399	8.70231	118.037	-1717	3035	1.09924	118.273	0.454792	105.798	0.308636	71.933	-0.000197589	-0.032959
-1.39835	-7134	13400	8.69717	118.026	-1944	2838	1.16547	131.067	0.384616	106.496	0.380606	69.9884	-6.58631e-05	-0.0274658
-1.34835	-7132	13399	8.69854	118.026	-2693	3243	1.16547	131.067	0.44263	110.88	0.317942	66.4343	-6.58631e-05	0.00549316
-1.29835	-7135	13404	8.69957	118.026	-2131	3205	1.04492	127.744	0.42236	117.164	0.333935	59.5679	-6.58631e-05	-0.0164795
-1.24835	-7150	13407	8.70574	118.043	-1803	2825	0.951843	116.263	0.438297	108.748	0.318523	67.6978	-0.000263453	-0.0494385
-1.19835	-7134	13405	8.70334	118.043	-1749	2612	1.04095	117.493	0.416908	109.534	0.338006	68.0328	-0.000263453	-0.0494385
-1.14835	-7135	13403	8.70129	118.026	-1858	3045	0.921021	131.177	0.42935	110.286	0.325211	66.8298	-6.58631e-05	-0.00549316
-1.09835	-7142	13400	8.703	118.054	-1575	3025	1.1145	115.225	0.437178	110.396	0.317651	66.5771	-0.000395179	-0.032959
-1.04835	-7134	13407	8.70026	118.043	-1632	3241	1.18378	120.674	0.480654	102.244	0.283924	75.3168	-0.000263453	-0.0164795
-0.99835	-7134	13397	8.69786	118.026	-2530	2591	1.13556	132.599	0.434802	118.032	0.321286	59.1449	-6.58631e-05	0.0164795
-0.94835	-7133	13399	8.70129	118.032	-1869	2899	1.11755	121.679	0.39552	112.022	0.359524	65.907	-0.000131726	-0.0274658
-0.89835	-7145	13397	8.70163	118.054	-1706	3171	1.2027	116.373	0.460664	108.55	0.29526	69.8785	-0.000395179	-0.0274658
-0.84835	-7139	13401	8.703	118.059	-2048	3545	1.18286	114.813	0.453954	105.101	0.304711	74.9268	-0.000461042	0
-0.79835	-7139	13401	8.7054	118.032	-1633	2450	0.939331	120.174	0.41607	108.402	0.339024	69.6808	-0.000131726	-0.0274658
-0.74835	-7141	13399	8.70026	118.043	-1657	3093	1.17889	122.377	0.431726	108.523	0.329428	68.6151	-0.000263453	-0.0219727
-0.69835	-7137	13398	8.69786	118.054	-2100	2843	1.37543	119.696	0.450179	105.485	0.30631	73.559	-0.000395179	0.0164795
-0.64835	-7135	13400	8.70231	118.032	-2157	3058	1.08032	124.865	0.364067	108.034	0.384968	68.28	-0.000131726	-0.0219727
-0.59835	-7132	13395	8.69957	118.032	-2447	2936	1.16638	131.314	0.444587	109.589	0.311981	67.9779	-0.000131726	0.0274658
-0.54835	-7131	13401	8.70026	118.032	-2157	3058	1.13617	129.814	0.367841	108.638	0.386131	68.5327	-0.000131726	0
-0.49835	-7130	13400	8.69923	118.015	-2408	3500	1.10748	128.167	0.435501	111.654	0.317796	65.6268	6.58631e-05	0
-0.44835	-7136	13399	8.70129	118.032	-2045	2622	1.13892	126.705	0.419425	119.932	0.341059	56.0468	-0.000131726	0
-0.39835	-7136	13404	8.7006	118.026	-1905	2612	0.985413	127.831	0.452416	110.319	0.302675	66.5552	-6.58631e-05	-0.0109863
-0.34835	-7133	13405	8.70368	118.032	-2035	2766	1.05408	123.047	0.417468	119.592	0.338006	57.8046	-0.000131726	-0.032959
-0.29835	-7137	13399	8.70026	118.032	-1808	2961	1.16943	126.793	0.488343	108.034	0.277696	71.1914	-0.000131726	-0.0164795
-0.24835	-7132	13398	8.69957	118.026	-2143	2276	1.05042	124.7	0.408101	117.021	0.343676	60.683	-6.58631e-05	0
-0.19835	-7130	13396	8.69546	118.026	-2408	3500	1.25885	132.654	0.394122	116.68	0.361269	61.051	-6.58631e-05	0.0219727
