Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
22.2516	-7118	13398	8.6934	117.982	-5718	4763	2.38312	142.74	1.56059	132.979	0.133719	-18.6987	0.000461042	0.0439453	12.6013	4.39178	0.00325963
22.3016	-7118	13404	8.69786	117.971	-5630	4965	2.13898	143.289	1.5857	127.568	0.0961676	-18.6383	0.000592768	0.0219727	12.0685	4.20035	0.00325963
22.3516	-7120	13397	8.69409	117.999	-5569	4892	2.35657	139.109	1.63565	127.903	0.12054	-23.1152	0.000263453	0.032959	12.876	4.49077	0.00325963
22.4016	-7115	13404	8.6958	117.971	-5579	4753	2.21588	141.251	1.51848	126.519	0.0873214	-16.886	0.000592768	0.032959	11.8707	4.12949	0.00325963
22.4516	-7118	13397	8.69752	118.004	-5614	4865	2.22504	136.851	1.54202	129.331	0.121713	-14.2108	0.000197589	0.032959	12.3871	4.31472	0.00325963
22.5016	-7117	13401	8.69649	117.971	-5763	4735	2.25677	142.273	1.46748	128.688	0.0890365	-8.22327	0.000592768	0.0439453	11.5631	4.01948	0.00325963
22.5516	-7130	13396	8.6934	117.999	-5798	5230	2.42645	139.993	1.57288	124.563	0.072464	-26.2354	0.000263453	0.0549316	11.651	4.05089	0.00325963
22.6016	-7112	13402	8.69374	117.982	-6326	4773	2.35291	142.542	1.43898	126.491	0.105555	-14.6503	0.000461042	0.0604248	11.9861	4.17081	0.00325963
22.6516	-7120	13399	8.69546	117.988	-6199	4626	2.28088	141.367	1.59537	130.864	0.10366	-19.4788	0.000395179	0.0549316	12.2607	4.26933	0.00325963
22.7016	-7128	13401	8.69443	118.01	-5788	5376	2.41302	137.851	1.50593	124.849	0.0796487	-21.7694	0.000131726	0.0604248	11.64	4.04696	0.00325963
22.7516	-7119	13403	8.69752	117.982	-5406	4779	2.15515	141.152	1.57288	127.529	0.0884949	-22.7802	0.000461042	0.0219727	11.618	4.03911	0.00325963
22.8016	-7127	13398	8.69546	117.988	-5614	4865	2.28088	141.367	1.64925	125.458	0.0968898	-24.0051	0.000395179	0.032959	11.7004	4.06856	0.00325963
22.8516	-7123	13405	8.69923	117.982	-5176	4050	2.09015	140.647	1.55667	126.381	0.0850647	-20.2039	0.000461042	-0.00549316	11.239	3.90384	0.00325963
22.9016	-7117	13402	8.69512	117.988	-5527	5069	2.29645	138.972	1.56818	126.617	0.084162	-9.34387	0.000395179	0.032959	11.5247	4.00575	0.00325963
22.9516	-7121	13397	8.69649	117.988	-5774	4590	2.27081	139.85	1.54961	125.31	0.0738708	-22.89	0.000395179	0.0439453	11.1127	3.85882	0.00325963
23.0016	-7114	13395	8.6934	117.993	-6383	4990	2.40204	140.817	1.47167	127.952	0.0790168	-17.5616	0.000329316	0.0714111	10.8435	3.76306	0.00325963
23.0516	-7118	13400	8.69409	117.982	-5950	5098	2.38922	143.119	1.50776	126.216	0.0723417	-25.5157	0.000461042	0.0604248	10.7227	3.72012	0.00325963
23.1016	-7126	13400	8.69683	117.988	-5527	5069	2.21527	140.872	1.5789	127.612	0.0766698	-24.0051	0.000395179	0.032959	9.93164	3.43989	0.00325963
23.1516	-7122	13407	8.69854	117.971	-5763	4735	2.13165	142.108	1.50776	128.254	0.0711795	-15.9961	0.000592768	0.0274658	9.78333	3.3875	0.00325963
23.2016	-7128	13399	8.69717	118.021	-5418	5553	2.30652	133.599	1.49861	125.59	0.0675095	-14.9854	0	0.032959	9.5636	3.30997	0.00325963
23.2516	-7121	13398	8.69546	117.988	-6077	4327	2.26379	143.004	1.45676	124.162	0.0862382	-12.865	0.000395179	0.0384521	10.0854	3.49427	0.00325963
23.3016	-7128	13399	8.69991	118.01	-4844	4739	2.12311	133.846	1.53182	123.107	0.054481	4.75708	0.000131726	-0.0164795	9.05273	3.13009	0.00325963
23.3516	-7123	13405	8.69649	117.999	-5723	5299	2.26257	138.307	1.50881	122.855	0.0617904	-17.3419	0.000263453	0.0384521	8.91541	3.08183	0.00325963
23.4016	-7125	13402	8.69477	117.971	-5829	4807	2.28455	145.261	1.49364	128.397	0.0576005	-18.1165	0.000592768	0.0439453	8.36609	2.88913	0.00325963
23.4516	-7128	13404	8.69991	118.01	-5418	5154	2.15149	133.511	1.47141	125.475	0.060353	-12.1344	0.000131726	0.0219727	8.24524	2.84681	0.00325963
23.5016	-7129	13407	8.69717	117.999	-5385	4653	2.19818	138.263	1.53365	122.805	0.0585486	-15.1007	0.000263453	0.0219727	8.37158	2.89105	0.00325963
23.5516	-7133	13397	8.69717	118.026	-4735	5739	2.30194	131.819	1.51273	121.525	0.0577228	-29.3719	-6.58631e-05	0	8.21228	2.83527	0.00325963
23.6016	-7121	13402	8.69649	117.982	-5729	3829	2.24182	140.482	1.41701	123.168	0.0702314	-2.41699	0.000461042	0.0164795	8.19031	2.82758	0.00325963
23.6516	-7123	13405	8.69649	117.993	-4987	5263	2.22809	138.148	1.52528	116.406	0.054114	18.6383	0.000329316	0.0109863	7.97058	2.75072	0.00325963
23.7016	-7124	13398	8.69374	117.993	-5646	4955	2.36694	140.707	1.57158	121.157	0.0552456	-7.50366	0.000329316	0.0439453	7.77283	2.68162	0.00325963
23.7516	-7124	13395	8.69683	118.032	-5301	5781	2.48535	132.446	1.45179	120.245	0.0485172	-21.0992	-0.000131726	0.0164795	6.8335	2.35424	0.00325963
23.8016	-7127	13396	8.69374	118.004	-5776	5108	2.40997	137.593	1.44473	123.442	0.0503216	-26.131	0.000197589	0.0604248	6.53687	2.25114	0.00325963
23.8516	-7125	13396	8.69203	117.999	-6331	5292	2.46246	141.042	1.47167	129.304	0.0671119	-21.0443	0.000263453	0.0933838	7.04224	2.42688	0.00325963
23.9016	-7126	13405	8.69957	117.993	-5168	4707	2.07367	137.856	1.46801	124.228	0.0542057	-19.9786	0.000329316	-0.00549316	6.87744	2.36953	0.00325963
23.9516	-7136	13403	8.69614	118.026	-4834	5392	2.33398	133.303	1.4531	122.443	0.0488537	-0.85144	-6.58631e-05	0.0164795	6.72913	2.31795	0.00325963
24.0016	-7125	13403	8.69889	118.01	-5061	5196	2.15149	133.511	1.49861	120.146	0.0551844	-17.3364	0.000131726	0.00549316	6.77856	2.33514	0.00325963
24.0516	-7125	13405	8.70163	117.999	-4470	4513	2.03339	135.39	1.5143	119.899	0.0376296	7.04773	0.000263453	-0.0384521	5.91064	2.03386	0.00325963
24.1016	-7128	13406	8.7006	118.026	-4593	4810	2.08801	131.929	1.44133	118.235	0.0375684	7.83875	-6.58631e-05	-0.0109863	5.24048	1.80188	0.00325963
24.1516	-7128	13393	8.69546	118.01	-5363	4934	2.34222	136.285	1.44211	125.744	0.0544504	-12.4146	0.000131726	0.032959	5.85571	2.01483	0.00325963
24.2016	-7132	13399	8.69991	118.032	-5670	5597	2.33246	131.803	1.47925	120.795	0.0500158	-31.3879	-0.000131726	0.0384521	5.58105	1.91971	0.00325963
24.2516	-7130	13403	8.69752	118.004	-5279	5146	2.2522	136.516	1.43034	124.233	0.0496794	-11.1346	0.000197589	0.0274658	5.11414	1.75821	0.00325963
24.3016	-7123	13401	8.70129	118.032	-5160	5771	2.27173	128.765	1.51561	120.037	0.0453977	-24.1205	-0.000131726	0.00549316	5.35583	1.84178	0.00325963
24.3516	-7135	13405	8.69923	118.01	-5279	5146	2.09015	133.61	1.54385	123.783	0.0555514	-16.8915	0.000131726	0.0274658	5.44373	1.87218	0.00325963
24.4016	-7136	13393	8.7006	118.037	-4552	5369	2.24121	129.507	1.62833	119.015	0.0542669	-36.579	-0.000197589	-0.0274658	5.57556	1.91781	0.00325963
24.4516	-7132	13403	8.70197	118.032	-4819	5155	2.21497	129.062	1.52868	118.196	0.0397398	-14.6503	-0.000131726	0	4.46045	1.5325	0.00325963
24.5016	-7133	13397	8.69889	118.026	-4885	5232	2.18414	132.226	1.49128	117.312	0.0449084	8.72314	-6.58631e-05	-0.00549316	4.71313	1.6197	0.00325963
24.5516	-7125	13398	8.69512	118.01	-5631	4720	2.37244	135.077	1.47768	120.042	0.0408102	-7.05872	0.000131726	0.0274658	4.68567	1.61021	0.00325963
24.6016	-7126	13396	8.69512	118.026	-5333	5900	2.39929	133.55	1.43453	122.278	0.0492207	-28.927	-6.58631e-05	0.0494385	4.85046	1.66711	0.00325963
24.6516	-7133	13404	8.69923	118.021	-5386	5201	2.19086	135.406	1.53758	120.877	0.0464987	-37.9193	0	0.0219727	4.89441	1.68229	0.00325963
24.7016	-7126	13406	8.69889	118.021	-5091	5318	2.24548	132.979	1.49494	120.449	0.041636	-24.7906	0	0.0219727	4.40552	1.51355	0.00325963
24.7516	-7127	13403	8.69614	118.015	-5289	5546	2.34039	134.379	1.44447	122.278	0.0548174	-36.2439	6.58631e-05	0.0384521	4.75159	1.63297	0.00325963
24.8016	-7134	13398	8.69991	118.032	-4563	5776	2.33521	130.649	1.55327	119.284	0.0336843	-19.4238	-0.000131726	-0.0164795	3.97156	1.36395	0.00325963
24.8516	-7132	13405	8.70197	117.999	-4927	4674	2.06451	134.006	1.40367	118.641	0.0440521	1.51611	0.000263453	-0.00549316	3.90564	1.34124	0.00325963
24.9016	-7134	13396	8.70026	118.026	-4593	5354	2.15302	131.429	1.44107	117.411	0.0388529	19.8633	-6.58631e-05	0	3.76282	1.29205	0.00325963
24.9516	-7123	13401	8.69477	117.993	-5798	5372	2.35931	138.807	1.44159	121.382	0.0360698	-19.7589	0.000329316	0.0494385	2.90039	0.995337	0.00325963
25.0016	-7134	13402	8.69991	118.015	-5125	4898	2.15393	133.061	1.49154	121.174	0.0318493	-13.1946	6.58631e-05	0.0109863	3.31787	1.13891	0.00325963
25.0516	-7134	13404	8.70026	118.015	-4779	5714	2.18262	131.429	1.50907	116.812	0.0319411	-12.8595	6.58631e-05	0.0109863	3.51562	1.20695	0.00325963
25.1016	-7141	13399	8.69889	118.026	-5255	5049	2.24365	129.869	1.50462	118.504	0.0348465	-33.0029	-6.58631e-05	0.0219727	3.46619	1.18994	0.00325963
25.1516	-7134	13401	8.70129	118.043	-4897	6010	2.27783	127.557	1.43636	113.516	0.0296473	-2.64221	-0.000263453	-0.00549316	2.78503	0.955686	0.00325963
25.2016	-7135	13404	8.70163	118.01	-4830	5015	2.03156	133.215	1.43662	118.839	0.0385471	13.7549	0.000131726	-0.00549316	3.08167	1.05766	0.00325963
25.2516	-7132	13403	8.69923	118.01	-5125	4898	2.12952	135.549	1.43688	116.642	0.0332561	24.4556	0.000131726	0.0164795	2.99377	1.02744	0.00325963
25.3015	-7131	13400	8.69957	117.999	-4688	5004	2.16949	137.895	1.43113	117.4	0.0266196	26.4606	0.000263453	-0.0109863	2.4115	0.827344	0.00325963
25.3515	-7129	13397	8.69237	118.026	-5406	5838	2.52472	134.813	1.42564	116.197	0.0361921	-9.73389	-6.58631e-05	0.0274658	3.12561	1.07277	0.00325963
25.4015	-7134	13399	8.69649	118.021	-5386	5201	2.36938	133.583	1.50933	119.119	0.0272924	-23.4503	0	0.032959	2.62024	0.899055	0.00325963
25.4515	-7133	13399	8.70231	118.032	-5282	5147	2.21222	128.727	1.49547	118.806	0.028424	-15.2106	-0.000131726	0.0109863	2.10388	0.721704	0.00325963
25.5015	-7134	13401	8.70129	118.032	-4947	5824	2.30682	127.293	1.49181	114.131	0.0333785	-85.4077	-0.000131726	-0.00549316	2.04895	0.702844	0.00325963
25.5515	-7135	13401	8.70231	118.032	-4068	6187	2.21222	128.727	1.45127	115.648	0.0257326	-6.60828	-0.000131726	-0.0219727	1.14807	0.393704	0.00325963
25.6015	-7138	13401	8.70197	118.032	-4403	5500	2.21283	127.936	1.53051	114.423	0.0270783	17.7814	-0.000131726	-0.032959	1.47217	0.504888	0.00325963
25.6515	-7139	13406	8.70129	118.026	-3895	5677	2.08893	129.435	1.44551	111.769	0.0198912	77.58	-6.58631e-05	-0.0494385	0.955811	0.327759	0.00325963
25.7015	-7133	13404	8.7006	118.015	-4330	5568	2.18079	131.885	1.46199	114.862	0.0241117	-22.6648	6.58631e-05	0.0109863	0.818481	0.28066	0.00325963
25.7515	-7142	13396	8.7006	118.054	-4427	6139	2.341	125.859	1.49599	115.126	0.0224908	16.441	-0.000395179	0	0.977783	0.335295	0.00325963
25.8015	-7139	13401	8.70266	118.054	-4517	5934	2.28607	124.195	1.53313	113.785	0.0173222	-34.6783	-0.000395179	-0.0109863	0.368042	0.126196	0.00325963
25.8515	-7130	13400	8.69889	118.026	-4740	5738	2.21039	131.089	1.4429	116.224	0.0275676	-37.5897	-6.58631e-05	-0.0219727	0.812988	0.278776	0.00325963
25.9015	-7134	13402	8.70094	118.032	-4340	5426	2.24243	128.754	1.48291	116.559	0.0201971	-40.4901	-0.000131726	-0.032959	0.543823	0.186472	0.00325963
25.9515	-7138	13402	8.70266	118.054	-3983	6390	2.28363	124.953	1.53601	113.741	0.0171693	-80.2606	-0.000395179	-0.0274658	0.175781	0.0602721	0.00325963
26.0015	-7139	13404	8.70403	118.032	-4631	5308	2.12372	126.985	1.48501	113.851	0.0228272	26.2354	-0.000131726	-0.032959	0.620728	0.212844	0.00325963
26.0515	-7139	13401	8.70129	118.026	-4314	4788	2.11945	129.463	1.48474	112.703	0.014478	60.8533	-6.58631e-05	-0.0274658	0.065918	0.022602	0.00325963
26.1015	-7135	13405	8.70129	118.032	-5035	5622	2.30225	130.331	1.44264	114.906	0.017414	34.2279	-0.000131726	0.032959	-0.472412	-0.161984	0.00325963
26.1515	-7134	13401	8.6958	118.026	-4947	5824	2.33429	133.325	1.4939	116.461	0.0144168	4.42749	-6.58631e-05	-0.00549316	-0.505371	-0.173286	0.00325963
26.2015	-7135	13399	8.69546	118.026	-4804	5814	2.39471	132.528	1.45284	115.51	0.0212369	-28.4766	-6.58631e-05	0	0.0933838	0.0320195	0.00325963
26.2515	-7138	13403	8.70231	118.032	-4459	5717	2.24243	128.754	1.4633	113.082	0.0172305	-64.6545	-0.000131726	-0.0219727	-0.576782	-0.197774	0.00325963
26.3015	-7134	13397	8.69991	118.043	-4701	6305	2.36725	127.375	1.52554	115.197	0.0185761	-58.1671	-0.000263453	0.0109863	-0.131836	-0.045204	0.00325963
26.3515	-7140	13405	8.70368	118.032	-4056	5406	2.18445	127.095	1.48841	115.291	0.0293415	-1.52161	-0.000131726	-0.0494385	-0.032959	-0.011301	0.00325963
26.4015	-7140	13402	8.7006	118.043	-4395	5644	2.2757	127.266	1.52816	116.779	0.0170164	24.1205	-0.000263453	-0.032959	-0.593262	-0.203425	0.00325963
26.4515	-7135	13405	8.70129	118.026	-3984	5880	2.15576	128.15	1.39687	111.253	0.0235612	85.4077	-6.58631e-05	-0.032959	-0.752563	-0.258054	0.00325963
26.5015	-7135	13396	8.6958	118.043	-4603	6141	2.48993	131.303	1.46042	116.461	0.0182091	9.51416	-0.000263453	0	-0.609741	-0.209076	0.00325963
26.5515	-7130	13402	8.70026	118.026	-4515	5426	2.12311	130.567	1.48004	112.648	0.0161295	-147.502	-6.58631e-05	-0.0164795	-1.14258	-0.391819	0.00325963
26.6015	-7136	13399	8.70026	118.048	-5038	6029	2.34253	126.848	1.45571	113.137	0.0176892	-55.7721	-0.000329316	0.0164795	-0.626221	-0.214727	0.00325963
26.6515	-7134	13404	8.69957	118.026	-4419	5775	2.21497	129.798	1.42956	112.077	0.0216039	-123.333	-6.58631e-05	-0.0164795	-0.774536	-0.265589	0.00325963
26.7015	-7141	13405	8.70574	118.032	-4157	5471	2.07062	125.508	1.45807	113.335	0.0179645	33.3325	-0.000131726	-0.0494385	-0.532837	-0.182705	0.00325963
26.7515	-7138	13402	8.70129	118.054	-4258	6046	2.2934	123.695	1.53548	113.434	0.0176892	-0.85144	-0.000395179	-0.0164795	-0.181274	-0.0621556	0.00325963
26.8015	-7139	13407	8.703	118.026	-4004	4680	2.03339	128.837	1.32521	115.098	0.0280264	54.5416	-6.58631e-05	-0.0494385	-0.241699	-0.0828744	0.00325963
26.8515	-7132	13406	8.7054	118.032	-4665	5295	2.06482	128.024	1.44028	116.016	0.0201665	17.7869	-0.000131726	-0.0164795	-0.450439	-0.15445	0.00325963
26.9015	-7141	13400	8.70094	118.043	-4406	5912	2.31049	127.546	1.50488	115.719	0.021818	35.5737	-0.000263453	-0.0219727	0.477905	0.163868	0.00325963
26.9515	-7136	13400	8.69786	118.054	-4669	6216	2.46277	127.744	1.46644	116.29	0.0213898	-13.9856	-0.000395179	0.0109863	0.137329	0.0470875	0.00325963
27.0015	-7134	13399	8.70026	118.032	-4916	5736	2.27631	129.056	1.43584	118.922	0.026222	5.15259	-0.000131726	-0.00549316	0.41748	0.143148	0.00325963
27.0515	-7137	13403	8.69752	118.021	-5142	5544	2.27905	133.654	1.45964	115.45	0.0230719	-0.626221	0	0.0219727	0.241699	0.0828744	0.00325963
27.1015	-7136	13402	8.7006	118.043	-4948	5316	2.24579	129.04	1.55745	115.087	0.0279346	-84.2871	-0.000263453	-0.0219727	0.714111	0.244867	0.00325963
27.1515	-7133	13407	8.70231	118.021	-4793	4525	2.06177	130.567	1.43871	115.763	0.0241117	32.7777	0	-0.0164795	0.12085	0.041437	0.00325963
27.2015	-7128	13407	8.70094	118.01	-4375	5415	2.09259	131.402	1.48814	116.686	0.021818	-6.16333	0.000131726	-0.0109863	0.488892	0.167635	0.00325963
27.2515	-7134	13399	8.70026	118.032	-4658	5436	2.30591	129.836	1.42485	113.703	0.0244481	36.0187	-0.000131726	0.0109863	0.560303	0.192123	0.00325963
27.3015	-7129	13398	8.69889	118.032	-4992	5671	2.33734	132.072	1.49678	117.021	0.0237141	-44.0717	-0.000131726	0	0.703125	0.2411	0.00325963
27.3515	-7132	13401	8.69786	118.026	-4485	5849	2.24884	133.682	1.42982	120.932	0.03136	-5.26245	-6.58631e-05	-0.0164795	1.02722	0.352252	0.00325963
27.4015	-7135	13401	8.69752	118.026	-4842	5802	2.27722	132.1	1.49024	120.372	0.0252739	-23.4503	-6.58631e-05	0	1.09314	0.374862	0.00325963
27.4515	-7139	13404	8.70403	118.043	-4308	5338	2.10175	125.568	1.49599	114.626	0.0176892	19.3085	-0.000263453	-0.0164795	0.922852	0.316455	0.00325963
27.5015	-7132	13405	8.70129	118.026	-4537	5513	2.15179	127.771	1.45101	114.944	0.0169552	16.441	-6.58631e-05	-0.032959	0.12085	0.041437	0.00325963
27.5515	-7134	13405	8.70163	118.015	-4791	4893	2.11792	129.391	1.46853	117.971	0.032094	-1.40625	6.58631e-05	-0.00549316	1.10962	0.380514	0.00325963
27.6015	-7132	13405	8.70505	118.032	-4057	5267	2.06329	125.975	1.43296	113.461	0.0292497	13.7549	-0.000131726	-0.0604248	1.49414	0.512428	0.00325963
27.6515	-7141	13403	8.70437	118.048	-4385	5648	2.13776	122.844	1.48396	115.252	0.0142333	37.1338	-0.000329316	-0.032959	0.637207	0.218495	0
27.7015	-7130	13397	8.69957	118.032	-5219	5851	2.36267	131.737	1.45964	115.455	0.0308401	-25.3455	-0.000131726	0.0274658	1.32385	0.454004	0
27.7515	-7136	13395	8.69683	118.026	-5187	5349	2.33185	131.759	1.43165	119.086	0.0294944	0.510864	-6.58631e-05	0.0164795	1.29089	0.442697	0
27.8015	-7138	13404	8.70129	118.026	-4515	5798	2.11975	128.557	1.42067	115.51	0.0233777	4.42749	-6.58631e-05	-0.0164795	0.516357	0.177054	0
27.8515	-7134	13404	8.7006	118.026	-4582	5874	2.1814	127.826	1.44447	116.461	0.0303507	-5.26245	-6.58631e-05	-0.032959	0.730591	0.250519	0
27.9015	-7137	13400	8.69991	118.015	-4311	5713	2.14935	132.654	1.51064	113.714	0.0263443	-36.0187	6.58631e-05	-0.032959	0.856934	0.293848	0
27.9515	-7136	13398	8.70094	118.043	-4732	5738	2.31293	124.953	1.52921	114.807	0.0268642	-19.9786	-0.000263453	0	1.15906	0.397472	0
28.0015	-7135	13400	8.70129	118.043	-4591	5731	2.24487	127.128	1.46199	116.318	0.0286992	18.0066	-0.000263453	-0.0274658	1.10413	0.37863	0
28.0515	-7138	13401	8.70437	118.032	-4316	4650	1.99646	130.177	1.42904	117.186	0.0310541	13.0847	-0.000131726	-0.032959	0.983276	0.337179	0
28.1015	-7134	13400	8.70026	118.048	-5037	6405	2.33856	126.513	1.54228	113.472	0.0147532	-61.9739	-0.000329316	0.0164795	0.357056	0.122429	0
28.1515	-7135	13403	8.69923	118.021	-4882	5614	2.21039	132.599	1.40184	117.79	0.0338372	-19.0833	0	0.0219727	0.796509	0.273125	0
28.2015	-7144	13396	8.69786	118.054	-4732	5738	2.43073	125.986	1.44734	114.791	0.0213286	11.5247	-0.000395179	-0.00549316	0.703125	0.2411	0
28.2515	-7133	13407	8.70163	118.032	-4853	6034	2.23999	131.023	1.46408	116.016	0.0304731	-58.8373	-0.000131726	-0.00549316	0.939331	0.322107	0
28.3015	-7134	13401	8.70129	118.037	-4647	5950	2.24243	127.908	1.47873	117.131	0.0302284	-18.457	-0.000197589	0	1.1261	0.386167	0
28.3515	-7132	13408	8.7006	118.01	-4391	4582	2.06421	135.253	1.47821	115.681	0.0203194	25.1257	0.000131726	-0.0164795	0.483398	0.165752	0
28.4015	-7138	13403	8.70231	118.032	-4481	5299	2.18109	128.611	1.59799	110.709	0.0181174	97.0532	-0.000131726	-0.00549316	0.192261	0.0659227	0
28.4515	-7135	13401	8.7006	118.043	-4299	5849	2.27509	127.167	1.4905	116.241	0.0182091	15.9906	-0.000263453	-0.0274658	-0.0714111	-0.0244855	0
28.5015	-7134	13399	8.70231	118.037	-4757	5867	2.21619	128.167	1.40001	115.054	0.0265584	21.319	-0.000197589	-0.00549316	0.43396	0.148799	0
28.5515	-7137	13396	8.69923	118.054	-5105	5967	2.40173	126.914	1.52659	114.34	0.0149673	-40.4901	-0.000395179	0.0109863	0.20874	0.0715732	0
28.6015	-7137	13398	8.69923	118.043	-4834	5803	2.33551	130.54	1.46958	120.679	0.0339596	-39.0399	-0.000263453	0.00549316	0.878906	0.301383	0
28.6515	-7138	13403	8.70368	118.032	-4583	5363	2.15393	128.106	1.37228	114.06	0.0244787	49.2902	-0.000131726	0	0.0549316	0.018835	0
28.7015	-7137	13401	8.70368	118.032	-4441	5348	2.2168	127.375	1.54411	116.065	0.0211451	-18.6768	-0.000131726	-0.032959	0.192261	0.0659227	0
28.7515	-7133	13403	8.69889	118.026	-4336	5839	2.21344	131.32	1.41491	112.006	0.0253656	81.1615	-6.58631e-05	-0.0274658	-0.32959	-0.113011	0
28.8015	-7140	13395	8.70026	118.043	-4780	5587	2.27509	129.018	1.42956	113.209	0.0244481	39.1553	-0.000263453	-0.0164795	0	0	0
28.8515	-7141	13404	8.70471	118.059	-4206	5689	2.17987	121.668	1.47611	109.479	0.017414	124.453	-0.000461042	-0.032959	-0.994263	-0.340947	0
28.9015	-7133	13402	8.7006	118.026	-4591	5217	2.1524	130.512	1.44813	113.813	0.0173222	43.3905	-6.58631e-05	0	-1.30188	-0.446466	0
28.9515	-7133	13395	8.69991	118.043	-4889	6020	2.30682	128.271	1.37725	119.312	0.0234389	-7.27844	-0.000263453	0.0109863	-1.03271	-0.354136	0
29.0015	-7140	13405	8.69957	118.026	-4787	5446	2.21283	130.54	1.36444	116.603	0.0290051	-27.5867	-6.58631e-05	0.00549316	-0.878906	-0.301383	0
29.0515	-7143	13404	8.70334	118.043	-4042	5958	2.19025	125.76	1.45467	112.17	0.0183315	82.0514	-0.000263453	-0.0384521	-0.999756	-0.342831	0
29.1015	-7140	13401	8.70231	118.037	-4468	5990	2.25006	126.639	1.53548	110.16	0.0159766	-160.911	-0.000197589	-0.0109863	-1.30188	-0.446466	0
29.1515	-7140	13401	8.70266	118.054	-4184	5966	2.26135	123.563	1.48396	116.224	0.0233777	18.6383	-0.000395179	-0.032959	-0.780029	-0.267473	0
29.2015	-7137	13405	8.70197	118.043	-4118	5893	2.2168	127.375	1.46748	113.055	0.0140804	58.3868	-0.000263453	-0.0274658	-1.19202	-0.408778	0
29.2515	-7137	13406	8.70334	118.026	-4180	5046	2.03217	127.936	1.4565	113.45	0.0153649	57.5574	-6.58631e-05	-0.032959	-1.66443	-0.57086	0
29.3015	-7132	13400	8.70129	118.032	-4693	5791	2.27509	129.018	1.47324	114.983	0.0142333	-11.9641	-0.000131726	-0.0164795	-1.25793	-0.43139	0
29.3515	-7136	13399	8.70026	118.032	-5266	5691	2.24365	129.754	1.40027	117.751	0.0247234	-2.64221	-0.000131726	0.0384521	-0.686646	-0.235448	0
29.4015	-7143	13401	8.70163	118.037	-5051	5747	2.24457	128.99	1.46879	115.291	0.0172916	-21.7694	-0.000197589	0	-0.977783	-0.335295	0
29.4515	-7144	13403	8.70437	118.037	-4441	5348	2.0993	125.524	1.47481	109.995	0.0141416	164.004	-0.000197589	-0.0494385	-1.54907	-0.531276	0
29.5015	-7134	13404	8.703	118.032	-4458	5578	2.17804	129.435	1.35816	112.357	0.0255186	-126.019	-0.000131726	-0.0164795	-1.69189	-0.580286	0
29.5515	-7136	13401	8.7006	118.037	-4211	6054	2.276	126.387	1.49808	117.751	0.0191878	4.70215	-0.000197589	-0.0164795	-1.37329	-0.470965	0
29.6015	-7141	13407	8.70403	118.032	-4120	5338	2.11975	127.733	1.36888	110.945	0.0256715	74.8993	-0.000131726	-0.0494385	-1.13159	-0.388051	0
29.6515	-7137	13401	8.703	118.054	-4262	5349	2.18933	124.64	1.44342	109.243	0.0194325	96.3776	-0.000395179	-0.0384521	-1.65894	-0.568975	0
29.7015	-7138	13401	8.70129	118.032	-4871	5750	2.26898	129.501	1.45336	118.603	0.0183009	2.86194	-0.000131726	-0.00549316	-1.07666	-0.369209	0
29.7515	-7132	13398	8.69786	118.015	-4978	5261	2.21161	134.209	1.44054	116.906	0.0225826	-32.5031	6.58631e-05	0.0109863	-1.27441	-0.437044	0
29.8015	-7146	13403	8.70403	118.054	-4058	6184	2.17163	122.146	1.52738	111.989	0.017047	75.3497	-0.000395179	-0.0274658	-1.4502	-0.49735	0
29.8515	-7142	13400	8.7006	118.054	-4784	5955	2.33856	125.788	1.51953	116.054	0.0185456	-35.799	-0.000395179	0.00549316	-1.38428	-0.474734	0
29.9015	-7134	13403	8.70231	118.037	-4037	6470	2.21283	127.073	1.43845	115.719	0.0223685	-12.6398	-0.000197589	-0.0274658	-1.46667	-0.503004	0
