#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-35.4981	-17008	2373	12.0971	172.051	4477	-1827	1.60309	-22.9504	0.920856	-96.3446	0.978106	140.186	0	0.0219727	6.02051	2.56302	0
-35.4481	-17010	2375	12.0975	172.04	4239	-1267	1.33484	-15.4907	0.926769	-99.0253	0.957174	141.614	0.000116428	0.0219727	5.26245	2.23835	0
-35.3981	-17004	2373	12.0958	172.051	4842	-1639	1.62872	-22.3352	0.92508	-106.43	0.96465	147.502	0	0.032959	5.10315	2.17023	0
-35.3481	-17008	2375	12.0949	172.051	4862	-2147	1.61804	-19.9182	1.02096	-94.4769	0.925777	133.605	0	0.0384521	6.11389	2.60308	0
-35.2981	-17010	2375	12.0984	172.051	3869	-1870	1.2973	-22.8076	0.976189	-105.562	0.886691	146.761	0	0.0219727	3.90015	1.6568	0
-35.2481	-17002	2383	12.0958	172.051	4771	-1341	1.36536	-17.7264	0.916421	-103.217	0.995193	142.976	0	0.0549316	4.81201	2.04581	0
-35.1981	-17009	2381	12.098	172.051	4236	-1681	1.28845	-19.8468	0.972598	-103.381	0.893953	145.8	0	0.0219727	3.86719	1.64275	0
-35.1481	-17006	2373	12.0962	172.051	4966	-1715	1.55975	-22.6978	0.980412	-101.964	0.925777	142.844	0	0.0714111	4.43848	1.88634	0
-35.0981	-17006	2374	12.0966	172.051	4553	-1710	1.6217	-23.8184	0.913675	-98.1958	0.984086	140.026	0	0.0604248	3.92212	1.66616	0
-35.0481	-17002	2382	12.0914	172.04	5110	-1469	1.55273	-13.656	0.906917	-106.639	0.97896	147.607	0.000116428	0.0714111	4.03198	1.71298	0
-34.9981	-17008	2370	12.0975	172.062	4271	-3112	1.56952	-26.7462	0.99245	-107.265	0.871527	148.167	-0.000116428	0.0219727	3.34534	1.42053	0
-34.9481	-17009	2378	12.0949	172.04	4259	-1361	1.40869	-18.1714	0.893401	-101.591	0.99028	144.146	0.000116428	0.0274658	3.49915	1.486	0
-34.8981	-17011	2371	12.0997	172.062	4346	-2578	1.50085	-28.9819	1.0254	-104.222	0.851663	144.426	-0.000116428	0	3.46069	1.46963	0
-34.8481	-17004	2376	12.0914	172.051	4258	-1776	1.50085	-21.5222	0.87207	-96.1743	1.04261	138.713	0	0	3.26843	1.3878	0
-34.7981	-17007	2367	12.1006	172.057	3894	-1969	1.45721	-28.8995	1.00935	-100.97	0.854013	141.982	-5.8214e-05	-0.0219727	2.57629	1.09347	0
-34.7481	-17011	2374	12.1001	172.051	4408	-1538	1.28082	-21.7474	0.892556	-101.014	1.00203	143.921	0	0.0274658	3.02124	1.28264	0
-34.6981	-17011	2375	12.1006	172.051	4456	-1733	1.44043	-26.2958	0.949578	-100.311	0.911894	142.372	0	0.0109863	2.21375	0.939422	0
-34.6481	-17001	2378	12.0936	172.051	4382	-1853	1.45081	-18.5614	0.91811	-102.371	0.984727	144.174	0	0.0439453	3.12561	1.32704	0
-34.5981	-17010	2371	12.1001	172.051	4473	-2241	1.45966	-27.2241	1.0085	-103.118	0.855721	144.146	0	0.0109863	2.61475	1.10981	0
-34.5481	-17005	2378	12.0971	172.051	4384	-1987	1.53473	-23.8458	0.952535	-110.643	0.925777	151.216	0	0.00549316	3.07068	1.30367	0
-34.4981	-17008	2375	12.0971	172.057	4847	-1770	1.5918	-26.4661	0.899948	-103.563	0.969776	143.416	-5.8214e-05	0.065918	2.17529	0.923088	0
-34.4481	-17002	2374	12.0927	172.051	4675	-1915	1.45813	-17.3859	0.951479	-104.546	0.939447	146.102	0	0.0549316	2.47192	1.04911	0
-34.3981	-17010	2373	12.0966	172.051	4646	-2229	1.55396	-24.7522	0.945777	-103.03	0.914671	145.909	0	0.0274658	1.77429	0.752802	0
-34.3481	-17009	2375	12.0997	172.051	4311	-2109	1.44928	-23.3679	0.899525	-106.007	0.96166	147.546	0	0	1.93359	0.82044	0
-34.2981	-17006	2373	12.0949	172.051	4439	-1355	1.43188	-22.4176	0.909663	-105.59	0.953757	146.832	0	0.0384521	1.83472	0.778456	0
-34.2481	-17012	2369	12.1001	172.051	4477	-2374	1.46393	-26.0486	0.92508	-101.783	0.946495	143.322	0	0.0109863	2.10388	0.892757	0
-34.1981	-17010	2371	12.101	172.051	4143	-1837	1.3739	-27.4713	0.917688	-104.656	0.949699	145.92	0	-0.00549316	1.90613	0.808778	0
-34.1481	-17012	2378	12.1001	172.051	4023	-1763	1.46393	-26.0486	0.897413	-104.249	0.966145	146.107	0	-0.00549316	1.54358	0.654863	0
-34.0981	-17011	2367	12.0984	172.068	3996	-2079	1.56616	-28.7622	1.00132	-105.546	0.858925	146.107	-0.000174642	0.00549316	1.56006	0.661858	0
-34.0481	-17015	2373	12.1036	172.051	3800	-2125	1.32874	-29.2072	0.945988	-105.87	0.918088	147.717	0	-0.032959	1.604	0.680512	0
-33.9981	-17008	2385	12.0953	172.035	4044	-1857	1.3858	-14.7656	0.899314	-105.606	0.96999	147.552	0.000174642	0.0274658	1.95007	0.827438	0
-33.9481	-17006	2376	12.1014	172.051	3734	-1419	1.20209	-26.8835	0.87207	-100.591	0.994765	142.844	0	0	2.32361	0.986093	0
-33.8981	-17003	2380	12.0945	172.024	5050	-900	1.40594	-7.49817	0.962672	-104.881	0.927486	144.41	0.00029107	0.0604248	2.92786	1.24292	0
-33.8481	-17011	2376	12.0949	172.04	4732	-1284	1.43158	-18.0066	0.90565	-99.6405	0.969349	143.201	0.000116428	0.0549316	2.93335	1.24526	0
-33.7981	-17008	2382	12.0993	172.024	3878	-1175	1.18103	-15.0458	0.880307	-102.623	0.993697	144.789	0.00029107	-0.00549316	2.63672	1.11915	0
-33.7481	-17010	2373	12.0984	172.051	4028	-1352	1.51123	-24.5435	0.882419	-96.1743	0.986649	140.153	0	0.0219727	2.91138	1.23592	0
-33.6981	-17010	2369	12.098	172.051	4384	-1987	1.52985	-25.4553	0.96056	-101.497	0.929622	143.476	0	0.0109863	3.87817	1.64743	0
-33.6481	-17006	2376	12.0958	172.051	4220	-1303	1.43188	-22.4176	0.905439	-95.3064	0.993484	139.51	0	0.0274658	3.55957	1.51173	0
-33.5981	-17008	2379	12.0966	172.051	4120	-1738	1.38275	-23.9008	0.875872	-106.216	0.986649	147.266	0	0.0219727	2.67517	1.13549	0
-33.5481	-17008	2373	12.0984	172.051	4749	-1793	1.49231	-23.6206	0.974921	-98.5364	0.912962	140.015	0	0.0604248	3.36731	1.42988	0
-33.4981	-17004	2373	12.0971	172.051	4719	-2387	1.53809	-23.3514	1.00512	-99.6954	0.906768	139.719	0	0.0164795	4.08691	1.7364	0
-33.4481	-17011	2379	12.0962	172.051	4364	-1757	1.35712	-19.4568	0.937963	-100.239	0.947563	143.981	0	0.0384521	3.09814	1.31535	0
-33.3981	-17009	2373	12.0988	172.062	4117	-2021	1.52435	-28.1854	0.946621	-106.447	0.958242	147.041	-0.000116428	0	4.40002	1.86994	0
-33.3481	-17009	2373	12.0971	172.051	4703	-1464	1.5802	-23.5767	0.915576	-109.144	0.96166	150.084	0	0.0164795	3.65845	1.55383	0
-33.2981	-17007	2375	12.0962	172.051	4628	-1998	1.61163	-21.4124	0.980201	-102.233	0.926632	142.625	0	0.0274658	3.7793	1.60531	0
-33.2481	-17009	2380	12.0997	172.051	4530	-1607	1.42731	-23.5931	0.980412	-109.885	0.904846	151.216	0	0.0109863	3.54309	1.50471	0
-33.1981	-17012	2375	12.0993	172.051	4389	-1439	1.27502	-23.6206	0.897625	-100.283	0.991348	142.207	0	0.032959	3.62549	1.5398	0
-33.1481	-17006	2379	12.094	172.04	4653	-1685	1.41998	-16.4355	0.928459	-107.924	0.940301	148.947	0.000116428	0.0384521	3.19702	1.35742	0
-33.0981	-17011	2367	12.1027	172.051	4064	-2238	1.37329	-28.7292	1.00322	-101.135	0.879216	141.647	0	-0.0164795	3.05969	1.299	0
-33.0481	-17014	2383	12.1001	172.051	4024	-1633	1.2149	-22.1924	0.945777	-99.1187	0.945	140.845	0	0.00549316	3.32336	1.41118	0
-32.9981	-17008	2372	12.1001	172.051	4403	-2360	1.48132	-28.092	0.906284	-103.716	0.972553	144.981	0	0.0109863	2.93335	1.24526	0
-32.9481	-17010	2373	12.0971	172.057	4318	-1559	1.59851	-24.4446	0.965206	-102.167	0.924282	144.509	-5.8214e-05	0.0219727	2.91138	1.23592	0
-32.8981	-17009	2368	12.0993	172.057	4938	-2439	1.48438	-26.4111	0.92867	-101.744	0.95333	142.888	-5.8214e-05	0.032959	3.12561	1.32704	0
-32.8481	-17009	2378	12.0949	172.051	4312	-1975	1.43463	-21.9122	0.832788	-102.332	1.0409	146.047	0	-0.00549316	2.8894	1.22657	0
-32.7981	-17005	2370	12.0936	172.051	4507	-1927	1.50177	-21.4948	0.928881	-105.035	0.925777	145.937	0	0.0109863	2.0929	0.888091	0
-32.7481	-17008	2378	12.0988	172.051	4479	-2243	1.47095	-23.8403	0.996885	-111.577	0.888827	152.309	0	0.00549316	2.44995	1.03977	0
-32.6981	-17010	2377	12.101	172.051	4260	-2188	1.42242	-25.3235	0.991606	-104.639	0.894594	146.146	0	0	2.67517	1.13549	0
-32.6481	-17009	2378	12.0975	172.051	4194	-1483	1.3678	-22.3627	0.888121	-108.523	0.980455	149.315	0	0.0274658	2.20825	0.937088	0
-32.5981	-17006	2378	12.0993	172.051	3974	-1848	1.48407	-20.517	0.902904	-103.651	0.961019	144.789	0	0.00549316	2.0105	0.853098	0
-32.5481	-17008	2378	12.1001	172.051	4628	-1998	1.46515	-25.4938	0.958659	-106.177	0.909545	147.294	0	0.0219727	2.15332	0.913755	0
-32.4981	-17009	2372	12.098	172.062	4556	-2249	1.5448	-29.4763	0.986748	-107.759	0.887119	149.145	-0.000116428	0.0109863	2.32361	0.986093	0
-32.4481	-17008	2374	12.0949	172.051	4075	-1954	1.41541	-21.3519	0.870592	-99.1461	1.01442	142.751	0	-0.00549316	2.43896	1.03511	0
-32.3981	-17008	2373	12.1006	172.051	4381	-2392	1.48132	-28.5645	0.940708	-108.798	0.918943	148.727	0	0.0109863	1.92261	0.815775	0
-32.3481	-17009	2376	12.1001	172.051	3993	-2483	1.46912	-24.2908	0.950001	-101.525	0.937952	143.179	0	-0.0109863	2.23572	0.948755	0
-32.2981	-17013	2385	12.101	172.035	3734	-1831	1.15997	-19.0613	0.982102	-104.095	0.884342	145.486	0.000174642	-0.0164795	1.8512	0.785453	0
-32.2481	-17006	2374	12.0966	172.051	4026	-1759	1.38336	-23.8184	0.896357	-102.75	0.974475	144.316	0	0.0219727	2.29614	0.974425	0
-32.1981	-17005	2373	12.0945	172.051	4437	-1765	1.44897	-18.9844	0.882208	-101.783	1.01121	142.987	0	0.0439453	2.83447	1.20322	0
-32.1481	-17004	2370	12.0993	172.051	4586	-1523	1.50421	-27.7789	0.884108	-106.54	0.993057	147.294	0	0.0439453	2.91138	1.23592	0
-32.0981	-17007	2378	12.0936	172.051	4491	-1547	1.44897	-18.9844	0.862989	-102.025	0.992416	143.756	0	0.0439453	1.27991	0.54296	0
-32.0481	-17007	2373	12.098	172.051	4943	-2152	1.50818	-26.1639	0.956125	-102.272	0.91104	143.476	0	0.0384521	2.57629	1.09347	0
-31.9981	-17006	2377	12.0906	172.051	4704	-2011	1.56891	-17.5397	0.885164	-101.107	1.00886	141.938	0	0.0604248	2.75208	1.16818	0
-31.9482	-17013	2375	12.098	172.051	4026	-1759	1.35895	-24.5984	1.00935	-98.064	0.881992	141.531	0	0.0219727	3.78479	1.60765	0
-31.8982	-17009	2376	12.098	172.035	4299	-1181	1.28021	-17.2815	0.869958	-105.826	0.999678	147.958	0.000174642	0.0109863	2.49939	1.06078	0
-31.8482	-17007	2373	12.1001	172.051	4584	-1934	1.42151	-25.8014	0.881574	-99.9316	0.997756	142.416	0	0.0219727	3.25195	1.38079	0
-31.7982	-17002	2377	12.0971	172.062	4485	-1959	1.61316	-27.2461	0.94641	-102.656	0.957815	143.685	-0.000116428	0.0219727	4.12537	1.75279	0
-31.7482	-17007	2374	12.101	172.051	4531	-2156	1.43677	-30.1794	0.919378	-108.935	0.965931	149.062	0	-0.00549316	4.021	1.7083	0
-31.6982	-17006	2377	12.0945	172.051	4584	-1934	1.45782	-21.687	0.909451	-99.5306	0.997542	141.812	0	0.0494385	4.81201	2.04581	0
-31.6482	-17009	2381	12.0953	172.04	4658	-1815	1.44348	-16.2708	0.93226	-103.76	0.958456	143.586	0.000116428	0.0439453	4.31213	1.83244	0
-31.5982	-17006	2376	12.0945	172.051	4462	-1860	1.45782	-21.687	0.936062	-103.799	0.957388	143.91	0	0.0439453	4.2627	1.81135	0
-31.5482	-17012	2381	12.101	172.051	4269	-1496	1.35895	-24.5984	0.986959	-102.063	0.909545	142.454	0	0.0219727	4.65271	1.97778	0
-31.4982	-17006	2381	12.0932	172.04	4460	-1728	1.49963	-14.6503	0.929304	-102.458	0.968922	142.888	0.000116428	0.0494385	5.11963	2.17727	0
-31.4482	-17006	2374	12.0971	172.051	4893	-1829	1.5802	-23.5492	0.93923	-102.189	0.963796	142.778	0	0.0274658	5.21301	2.21721	0
-31.3982	-17003	2379	12.0927	172.035	4995	-1391	1.48621	-13.6395	0.943454	-99.6515	0.987717	139.834	0.000174642	0.0604248	5.98755	2.54889	0
-31.3482	-17005	2378	12.094	172.035	4343	-1238	1.43036	-11.9916	0.947044	-100.437	0.960165	140.845	0.000174642	0.0384521	5.98206	2.54653	0
-31.2982	-17006	2381	12.0953	172.04	4324	-730	1.40991	-18.1165	0.886854	-87.9895	1.02787	133.088	0.000116428	0.0274658	6.20728	2.64315	0
-31.2482	-17004	2385	12.0945	172.04	4847	-1633	1.48865	-16.2653	0.9783	-99.4482	0.955039	139.037	0.000116428	0.0714111	6.91589	2.94769	0
-31.1982	-17011	2375	12.0966	172.051	4484	-1412	1.33148	-20.1544	0.94451	-91.5326	1.01783	135.582	0	0.0439453	7.09717	3.02574	0
-31.1482	-17004	2378	12.0997	172.051	4166	-1796	1.42731	-23.5657	0.943031	-103.239	0.986222	143.141	0	0.0219727	7.26746	3.09911	0
-31.0982	-17009	2377	12.0897	172.051	4918	-1928	1.5979	-16.5234	0.891922	-100.871	1.01826	143.086	0	0.032959	6.96533	2.96897	0
-31.0482	-17002	2384	12.0927	172.035	4484	-1412	1.48621	-13.6395	0.944932	-97.674	0.987931	139.318	0.000174642	0.0439453	7.3114	3.11805	0
-30.9982	-17008	2377	12.0936	172.051	4631	-1585	1.44653	-15.7928	1.01927	-99.9316	0.944573	140.543	0	0.0494385	7.92114	3.3813	0
-30.9482	-17009	2376	12.0949	172.051	4653	-1681	1.42426	-19.1217	0.938596	-104.205	0.947136	145.322	0	0.0494385	6.92139	2.95005	0
-30.8982	-17000	2381	12.0936	172.024	4709	-1051	1.45844	-11.4697	0.945354	-98.2123	1.00737	139.23	0.00029107	0.0494385	7.90466	3.37418	0
-30.8482	-17007	2377	12.0927	172.051	4800	-1439	1.51031	-19.8688	0.928881	-96.9983	1.0189	140.07	0	0.0604248	7.82776	3.34094	0
-30.7982	-17007	2381	12.0919	172.046	4438	-1216	1.52679	-14.1174	0.9783	-99.6844	0.957602	139.427	5.8214e-05	0.0549316	8.2782	3.53581	0
-30.7482	-17008	2381	12.0962	172.035	3903	-1552	1.36292	-14.8206	0.905439	-97.3718	1.01185	139.235	0.000174642	0.0164795	7.73438	3.30059	0
-30.6982	-17002	2372	12.0936	172.051	5017	-1488	1.68701	-19.5941	0.920011	-97.7234	1.02574	139.642	0	0.0769043	8.29468	3.54295	0
-30.6482	-17005	2371	12.0936	172.051	4411	-1947	1.51031	-19.8688	1.0387	-97.1246	0.91403	134.819	0	0.0109863	7.95959	3.39793	0
-30.5982	-17006	2379	12.0993	172.04	4412	-1531	1.28998	-19.7864	0.956125	-97.5421	0.966786	139.51	0.000116428	0.032959	6.9873	2.97843	0
-30.5482	-17003	2378	12.0962	172.051	4558	-1705	1.38397	-18.7866	0.977667	-95.224	0.954825	137.692	0	0.0439453	7.58606	3.23654	0
-30.4982	-17005	2378	12.094	172.046	4994	-1931	1.45844	-17.2485	0.993506	-104.667	0.934748	143.053	5.8214e-05	0.065918	7.21252	3.07544	0
-30.4482	-17004	2377	12.0923	172.035	4906	-1129	1.49536	-12.4091	1.00808	-98.4375	0.930476	138.746	0.000174642	0.0604248	7.36084	3.13937	0
-30.3982	-17003	2379	12.0932	172.046	4370	-1463	1.45844	-17.2485	0.943031	-107.254	0.953543	147.958	5.8214e-05	0.0384521	6.78406	2.89096	0
-30.3482	-17006	2379	12.0923	172.024	4590	-1100	1.50848	-13.4747	0.898469	-98.1409	1.00053	141.559	0.00029107	0.0439453	6.71265	2.86025	0
-30.2982	-17006	2375	12.0949	172.051	4660	-1393	1.61743	-20.2313	0.966262	-98.2562	0.952262	138.757	0	0.0604248	6.94885	2.96187	0
-30.2482	-17010	2373	12.094	172.04	4517	-1224	1.40594	-18.512	0.944087	-98.031	0.984727	139.79	0.000116428	0.0439453	6.36658	2.71154	0
-30.1982	-17013	2373	12.0993	172.051	4417	-1242	1.29211	-25.1257	0.949367	-100.355	0.954611	143.35	0	0.0274658	6.06445	2.58187	0
-30.1482	-17005	2376	12.0945	172.051	4364	-1876	1.45691	-21.5771	0.932894	-100.256	0.986436	141.696	0	0.0439453	6.25122	2.66201	0
-30.0982	-17008	2380	12.0966	172.051	4417	-1242	1.36353	-22.6978	0.950423	-97.5586	0.982164	139.625	0	0.0274658	6.49292	2.7658	0
-30.0482	-17003	2387	12.0958	172.035	4442	-1343	1.36414	-18.1165	0.934795	-104.238	0.951408	145.294	0.000174642	0.032959	5.77881	2.45941	0
-29.9982	-17003	2380	12.0971	172.051	4697	-2413	1.54236	-22.1375	0.959082	-101.36	0.942864	143.015	0	0.0219727	6.3501	2.70446	0
-29.9482	-17008	2376	12.0958	172.051	4638	-1296	1.45691	-21.5771	0.926136	-101.124	0.976824	142.932	0	0.0494385	5.88867	2.5065	0
-29.8982	-17007	2374	12.0988	172.051	4191	-2021	1.52954	-25.329	0.907551	-99.8218	0.985795	141.487	0	0	5.12512	2.17962	0
-29.8482	-17010	2380	12.0975	172.04	4419	-1660	1.34827	-17.0013	0.970064	-99.1077	0.9277	141.746	0.000116428	0.0439453	5.57007	2.37	0
-29.7982	-17008	2375	12.101	172.051	3973	-2385	1.41998	-25.719	0.947889	-103.914	0.943505	146.047	0	-0.0164795	5.87219	2.49943	0
-29.7482	-17006	2378	12.0945	172.04	4392	-1561	1.41327	-14.035	0.883052	-100.184	1.01719	143.004	0.000116428	0.0384521	5.43274	2.31121	0
-29.6982	-17005	2377	12.101	172.051	4078	-1531	1.35803	-24.516	0.936062	-99.8492	0.970844	143.536	0	0.0219727	5.50964	2.34413	0
-29.6482	-17007	2376	12.0993	172.051	4560	-1831	1.42548	-23.9832	0.931627	-100.453	0.963368	142.493	0	0.0384521	5.39429	2.29476	0
-29.5982	-17007	2370	12.0958	172.051	4316	-1678	1.40137	-24.7632	0.969219	-95.2679	0.917875	136.829	0	0.0384521	4.87793	2.07397	0
-29.5482	-17005	2377	12.0936	172.051	4626	-2121	1.48102	-20.8795	0.989494	-99.9591	0.934962	139.691	0	0.0219727	5.88318	2.50414	0
-29.4982	-17010	2376	12.098	172.051	4152	-1700	1.32019	-23.8129	0.988227	-98.8989	0.912322	140.087	0	0.0274658	4.86694	2.06928	0
-29.4482	-17007	2377	12.0949	172.051	4344	-1650	1.42731	-19.1162	0.946199	-107.353	0.955039	147.947	0	0.0384521	4.97131	2.11388	0
-29.3982	-17003	2376	12.0958	172.051	4251	-1263	1.43585	-21.8079	0.950001	-98.3826	0.982805	140.378	0	0.032959	6.03149	2.56773	0
-29.3482	-17005	2381	12.0993	172.051	4655	-2093	1.49139	-24.7083	0.949578	-103.7	0.940728	144.399	0	0.0164795	5.3833	2.29006	0
-29.2982	-17005	2381	12.0927	172.035	4587	-1803	1.47583	-15.2106	1.0123	-99.3604	0.919156	140.592	0.000174642	0.0494385	5.88318	2.50414	0
-29.2482	-17004	2377	12.0936	172.051	4686	-1779	1.49506	-18.847	0.972176	-103.469	0.93368	144.443	0	0.0549316	6.66321	2.83899	0
-29.1982	-17001	2380	12.0897	172.051	4805	-1437	1.58478	-15.5402	1.01082	-99.5416	0.89972	140.378	0	0.065918	6.46545	2.754	0
-29.1482	-17008	2377	12.0953	172.04	5296	-1324	1.40747	-15.3204	0.98358	-99.223	0.955679	139.455	0.000116428	0.0769043	6.82251	2.9075	0
-29.0982	-17009	2379	12.0949	172.04	4614	-1487	1.40747	-15.3204	1.01969	-103.337	0.912322	144.036	0.000116428	0.0439453	7.3938	3.15359	0
-29.0482	-17007	2383	12.0949	172.04	4197	-1896	1.42242	-16.3806	0.941764	-97.0587	0.97896	139.482	0.000116428	0.032959	6.9104	2.94532	0
-28.9982	-17007	2378	12.0962	172.04	4666	-1268	1.36566	-14.7931	0.991183	-98.2123	0.942651	139.444	0.000116428	0.0384521	7.60254	3.24366	0
-28.9482	-17007	2375	12.0953	172.062	4558	-2114	1.66718	-23.9282	0.996252	-97.4487	0.932612	138.669	-0.000116428	0.0164795	7.6355	3.25789	0
-28.8982	-17001	2384	12.094	172.04	4539	-1605	1.44836	-15.7928	0.922334	-97.3608	1.01869	139.059	0.000116428	0.0494385	7.53662	3.2152	0
-28.8482	-17001	2376	12.0914	172.051	4371	-1336	1.54694	-17.644	0.916421	-97.9486	1.01591	139.537	0	0.0384521	8.04749	3.43594	0
-28.7982	-17005	2383	12.094	172.04	4585	-1386	1.46301	-16.8311	0.960983	-99.0527	0.997542	138.631	0.000116428	0.0384521	8.43201	3.60246	0
-28.7482	-17006	2378	12.0932	172.046	4735	-1562	1.49048	-16.2378	1.03089	-98.0035	0.931544	138.378	5.8214e-05	0.0604248	9.0033	3.85047	0
-28.6982	-17006	2387	12.0958	172.024	4399	-1021	1.36444	-11.9092	0.994562	-100.827	0.970203	143.015	0.00029107	0.0384521	9.54712	4.08728	0
-28.6482	-17005	2375	12.0892	172.051	4858	-1222	1.62598	-15.9631	0.950212	-94.9603	1.0221	137.648	0	0.0604248	9.54163	4.08489	0
-28.5982	-17002	2383	12.0953	172.035	4617	-1072	1.41968	-13.645	0.972176	-95.8282	1.011	138.62	0.000174642	0.0439453	9.46472	4.05135	0
-28.5482	-17001	2382	12.0914	172.013	5177	-837	1.47125	-6.15234	1.01399	-98.1848	0.968708	139.301	0.000407498	0.0604248	10.4645	4.4885	0
-28.4982	-17002	2379	12.0953	172.051	4853	-1344	1.59058	-20.7971	0.975766	-93.4772	0.979387	137.39	0	0.0604248	10.2393	4.38979	0
-28.4482	-17004	2380	12.0932	172.046	4632	-1288	1.51093	-16.0455	0.96415	-89.4012	1.0221	134.484	5.8214e-05	0.0604248	10.2942	4.41385	0
-28.3982	-17003	2378	12.0936	172.051	4733	-1271	1.46454	-19.8962	1.00913	-90.7965	0.972766	134.484	0	0.0439453	9.97009	4.27199	0
-28.3482	-17003	2375	12.094	172.051	5021	-1611	1.45782	-17.2211	1.14092	-98.4375	0.851023	139.065	0	0.0604248	10.871	4.66703	0
-28.2982	-17001	2378	12.0906	172.046	4758	-1369	1.60553	-15.3918	1.00132	-95.2789	1.00352	135.862	5.8214e-05	0.0604248	11.0193	4.73229	0
-28.2482	-17004	2382	12.0932	172.024	4779	-1464	1.48285	-11.3544	0.954858	-97.8937	1.00459	140.806	0.00029107	0.0549316	10.6787	4.58253	0
-28.1982	-17005	2379	12.0936	172.024	4450	-932	1.4679	-12.9144	1.02476	-93.7848	0.980028	136.439	0.00029107	0.0384521	11.1896	4.8073	0
-28.1482	-17004	2383	12.0914	172.029	4762	-956	1.4978	-9.78882	0.981257	-95.9766	1.00544	138.126	0.000232856	0.0604248	11.4313	4.91392	0
-28.0982	-17005	2379	12.0919	172.04	4610	-1195	1.53748	-15.4742	0.971753	-92.7795	1.02296	135.818	0.000116428	0.0549316	11.5466	4.96487	0
-28.0482	-17005	2380	12.094	172.04	5246	-1253	1.45782	-17.2211	1.05813	-98.41	0.928127	137.329	0.000116428	0.065918	11.2939	4.85332	0
-27.9982	-17001	2379	12.0945	172.04	4491	-1121	1.45447	-14.5404	1.02519	-97.8113	1.00758	138.823	0.000116428	0.0439453	11.5521	4.9673	0
-27.9482	-17003	2385	12.0953	172.035	4561	-1413	1.3858	-14.5953	1.03469	-94.422	0.947136	136.714	0.000174642	0.0384521	11.5906	4.98429	0
-27.8982	-17003	2374	12.0936	172.051	4711	-1171	1.48987	-19.2261	0.945777	-93.4497	1.03834	137.582	0	0.0549316	11.5521	4.9673	0
-27.8482	-16999	2383	12.0923	172.035	4809	-1152	1.52313	-11.8982	0.99245	-91.2579	1.04667	134.286	0.000174642	0.0604248	11.9861	5.15935	0
-27.7982	-17007	2383	12.091	172.024	5196	-1055	1.46912	-10.2393	0.963517	-92.1204	1.01207	135.357	0.00029107	0.0714111	11.4642	4.92847	0
-27.7482	-17003	2381	12.0906	172.051	4994	-1514	1.57898	-15.9192	0.945354	-96.6907	1.03086	138.142	0	0.0714111	11.7719	5.06446	0
-27.6982	-17006	2380	12.0962	172.035	4466	-1438	1.34521	-14.0625	0.942398	-98.7451	1.00544	141.548	0.000174642	0.0274658	10.6567	4.57288	0
-27.6482	-17000	2382	12.0923	172.024	4632	-1288	1.45752	-9.14612	1.01104	-94.7351	1.02894	135.33	0.00029107	0.0439453	12.1179	5.21782	0
-27.5982	-17011	2376	12.0949	172.051	4950	-1321	1.46454	-19.8962	1.01463	-97.641	0.933894	139.554	0	0.0439453	11.1676	4.79762	0
-27.5482	-16999	2388	12.0919	172.018	4666	-564	1.47491	-7.60803	0.853063	-93.8123	1.12932	139.23	0.000349284	0.0494385	10.7776	4.62598	0
-27.4982	-17004	2383	12.091	172.04	4868	-806	1.58447	-13.0298	1.00322	-92.9059	0.973834	135.077	0.000116428	0.065918	11.0687	4.75406	0
-27.4482	-17002	2379	12.0906	172.051	4964	-1199	1.60095	-16.441	1.00766	-98.8275	1.0016	140.378	0	0.065918	11.4093	4.90422	0
-27.3982	-17003	2386	12.0945	172.024	4817	-1019	1.46301	-11.4148	1.00681	-93.0157	0.9843	134.412	0.00029107	0.0549316	10.9314	4.69361	0
-27.3482	-17006	2383	12.091	172.024	5111	-953	1.57471	-9.54712	0.913675	-92.4829	1.05329	136.236	0.00029107	0.0714111	10.437	4.47645	0
-27.2982	-17004	2380	12.0923	172.046	4967	-783	1.55975	-16.0345	1.11452	-96.817	0.893953	136.994	5.8214e-05	0.0714111	11.2115	4.81699	0
-27.2482	-17004	2382	12.0932	172.035	4912	-1414	1.42273	-10.8215	0.977878	-93.576	1.01719	136.675	0.000174642	0.0604248	10.9644	4.70811	0
-27.1982	-17006	2376	12.0962	172.04	3919	-1550	1.3559	-16.4905	1.01336	-99.0253	0.947563	139.257	0.000116428	0.0164795	10.459	4.48609	0
-27.1482	-16999	2383	12.0901	172.024	5018	-565	1.61224	-12.5409	0.983791	-88.8025	1.04282	131.385	0.00029107	0.0714111	11.1621	4.7952	0
-27.0982	-16999	2382	12.094	172.04	4497	-1824	1.46515	-16.7761	1.08305	-104.079	0.899506	144.608	0.000116428	0.0439453	11.5027	4.94545	0
