Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-1351.0	-1.67221	5.73476	3.1366	0.562702	-95.4327	-4.15283	0.0	3.25745	-0.00011383	17.9967	8921.0	19357.0	-26.7297	-0.0109863	42.7478	-4987.0	17887.0
-1350.8	-1.3285	5.38785	4.63623	0.637877	-101.08	-3.30139	0.0	3.02795	-7.58869e-05	18.0025	9184.0	19360.0	-29.4104	0.0219727	42.7423	-4336.0	17867.0
-1350.6	-0.998659	5.48842	10.4041	0.612364	-118.702	-2.48291	0.0	3.19702	-7.58869e-05	17.9982	9501.0	19352.0	-26.8176	0.0164795	42.7423	-4359.0	17880.0
-1350.4	-1.21112	5.56891	5.48218	0.59108	-103.425	-3.01025	0.0	2.93701	3.79435e-05	18.0044	8224.0	19362.0	-29.6356	-0.0274658	42.7258	-3510.0	17885.0
-1350.2	-1.25319	5.46922	0.032959	0.650872	-91.0492	-3.11462	0.0	2.52502	0.000379435	18.0021	8172.0	19381.0	-17.655	-0.00549316	42.6764	-3384.0	17863.0
-1350.0	-0.865959	5.7841	8.25073	0.536871	-111.072	-2.15332	0.0	3.15979	-3.79435e-05	18.0009	9205.0	19360.0	-27.2736	0.0274658	42.7368	-4205.0	17886.0
-1349.8	-1.64557	5.33832	2.03247	0.695466	-95.5426	-4.08691	0.0	2.73102	3.79435e-05	18.0044	8280.0	19366.0	-27.4164	-0.0164795	42.7258	-3827.0	17879.0
-1349.6	-1.63891	5.09066	4.35608	0.781339	-99.4043	-4.07043	0.0	3.0899	-3.79435e-05	17.999	8782.0	19362.0	-25.1147	0.0164795	42.7368	-3923.0	17881.0
-1349.4	-1.40606	5.33528	3.41675	0.662084	-98.8385	-3.49365	0.0	3.0481	-7.58869e-05	18.0013	8589.0	19355.0	-29.1852	-0.0219727	42.7423	-4928.0	17885.0
-1349.2	-1.63004	5.22662	-0.379028	0.746684	-88.374	-4.04846	0.0	2.72522	0.000151774	18.0009	8259.0	19364.0	-25.5048	-0.0109863	42.7094	-4146.0	17872.0
-1349.0	-1.58344	4.96633	2.55981	0.872819	-96.7456	-3.93311	0.0	2.53571	0.00011383	18.0071	7424.0	19373.0	-29.4159	-0.065918	42.7148	-4162.0	17885.0
-1348.8	-1.13364	5.31052	2.30713	0.688586	-94.2902	-2.81799	0.0	2.8299	3.79435e-05	18.004	8681.0	19364.0	-26.8011	-0.0219727	42.7258	-4782.0	17887.0
-1348.6	-1.21555	4.96886	5.41626	0.831029	-102.92	-3.02124	0.0	2.82104	0.000151774	17.9986	8490.0	19364.0	-21.8463	0.0219727	42.7094	-3404.0	17876.0
-1348.4	-0.839426	4.70857	7.94312	0.906455	-109.984	-2.0874	0.0	2.64038	0.000151774	18.0025	7484.0	19367.0	-24.483	-0.0384521	42.7094	-3212.0	17879.0
-1348.2	-0.998659	4.91326	2.84546	0.842751	-98.844	-2.48291	0.0	2.76154	0.000151774	17.9967	7855.0	19360.0	-20.5884	-0.0219727	42.7094	-3360.0	17877.0
-1348.0	-0.770893	4.66965	9.86572	0.92837	-114.23	-1.91711	0.0	2.93274	7.58869e-05	17.9975	9175.0	19367.0	-22.2638	0.065918	42.7203	-3214.0	17872.0
-1347.8	-0.450497	5.03153	1.08215	0.783888	-92.3346	-1.12061	0.0	2.69196	0.000227661	17.9994	8115.0	19362.0	-18.9954	0.00549316	42.6984	-3428.0	17874.0
-1347.6	-0.463751	4.92843	11.2555	0.824913	-117.444	-1.15356	0.00325963	2.85431	0.000227661	17.9952	8417.0	19358.0	-16.7322	0.0274658	42.6984	-2688.0	17865.0
-1347.4	-0.56979	5.10684	7.44324	0.755858	-108.556	-1.41724	0.00325963	2.78015	0.000151774	17.9978	8873.0	19364.0	-20.9949	0.0219727	42.7094	-3954.0	17876.0
-1347.2	-0.86817	4.99463	2.83997	0.794335	-97.9486	-2.15881	0.00325963	2.74933	0.000151774	18.0001	8295.0	19361.0	-22.89	-0.0109863	42.7094	-4043.0	17881.0
-1347.0	-1.2842	4.49781	10.3271	1.00583	-115.373	-3.19153	0.00325963	2.75909	0.000151774	17.999	8493.0	19369.0	-21.8463	0.0164795	42.7094	-2869.0	17872.0
-1346.8	-1.13806	4.66713	6.89392	0.924548	-107.342	-2.82898	0.00325963	2.73438	7.58869e-05	18.0021	7853.0	19369.0	-25.697	-0.0219727	42.7203	-3359.0	17879.0
-1346.6	-0.79521	5.07095	9.37134	0.769108	-113.0	-1.97754	0.00325963	3.00598	0.00011383	17.994	9044.0	19354.0	-20.1434	0.032959	42.7148	-3635.0	17869.0
-1346.4	-0.598513	5.08662	10.2942	0.781339	-117.416	-1.48865	0.00325963	2.97302	7.58869e-05	17.9955	8633.0	19363.0	-22.4561	0.0219727	42.7203	-3575.0	17882.0
-1346.2	-0.894705	4.78994	1.54358	0.891166	-97.1686	-2.22473	0.00325963	2.54791	0.000265604	18.0017	7540.0	19374.0	-19.7534	-0.0274658	42.6929	-3342.0	17873.0
-1346.0	-0.364357	4.86424	9.33838	0.846573	-113.28	-0.906372	0.00325963	2.74933	0.000151774	17.9986	8599.0	19366.0	-20.9564	0.0219727	42.7094	-3298.0	17869.0
-1345.8	-0.249518	4.61102	6.19629	0.952068	-107.084	-0.620728	0.00325963	2.41394	0.000227661	18.0059	7431.0	19374.0	-23.6755	-0.0439453	42.6984	-3254.0	17879.0
-1345.6	-0.0971543	4.49528	5.13611	0.992839	-103.453	-0.241699	0.00325963	2.68951	0.000151774	18.0025	7880.0	19368.0	-24.1644	-0.0164795	42.7094	-3223.0	17880.0
-1345.4	-0.523395	5.01637	6.89941	0.783888	-107.507	-1.30188	0.00325963	2.66205	0.000151774	18.0036	7890.0	19372.0	-25.5048	-0.0219727	42.7094	-3439.0	17881.0
-1345.2	0.00220804	4.64691	9.50867	0.930154	-113.005	0.00549316	0.00325963	2.84882	0.000227661	17.9963	8847.0	19360.0	-17.9297	0.0549316	42.6984	-2428.0	17874.0
-1345.0	-0.969902	4.9451	5.26794	0.865175	-103.618	-2.4115	0.00325963	2.63458	0.000227661	18.0028	7253.0	19375.0	-22.4945	-0.0439453	42.6984	-3226.0	17879.0
-1344.8	-0.945571	4.46092	4.95483	1.02036	-103.733	-2.35107	0.00325963	2.63672	0.000151774	18.0028	7843.0	19363.0	-24.483	-0.0274658	42.7094	-3898.0	17880.0
-1344.6	-1.10044	4.64843	2.97729	0.966338	-101.19	-2.7356	0.00325963	2.73407	0.00011383	18.0025	7696.0	19368.0	-26.3397	-0.0274658	42.7148	-3731.0	17879.0
-1344.4	-0.998659	5.10178	6.94336	0.753564	-106.891	-2.48291	0.00325963	2.51312	0.000227661	18.0051	7587.0	19369.0	-23.2086	-0.0274658	42.6984	-3470.0	17877.0
-1344.2	-1.08052	4.96734	5.21851	0.805547	-104.546	-2.68616	0.00325963	2.48169	0.000227661	18.0051	7658.0	19367.0	-23.2141	-0.0439453	42.6984	-3825.0	17882.0
-1344.0	-1.08052	5.32467	3.33984	0.681451	-97.7783	-2.68616	0.00325963	2.74811	3.79435e-05	18.0082	8463.0	19366.0	-30.5145	-0.0439453	42.7258	-4430.0	17888.0
-1343.8	-1.04954	5.31608	4.09241	0.669219	-99.2944	-2.60925	0.00325963	2.74384	7.58869e-05	18.0017	7905.0	19363.0	-29.8938	-0.0604248	42.7203	-4746.0	17885.0
-1343.6	-1.13806	4.82482	6.25122	0.872055	-106.078	-2.82898	0.00325963	2.63245	0.000227661	18.0001	8086.0	19369.0	-18.913	0.0109863	42.6984	-2984.0	17873.0
-1343.4	-0.678064	4.93146	12.0685	0.828226	-118.729	-1.6864	0.00325963	2.84149	3.79435e-05	17.9998	7703.0	19361.0	-22.2363	0.00549316	42.7258	-2609.0	17878.0
-1343.2	-0.348897	5.37723	4.46594	0.648324	-100.382	-0.86792	0.00325963	2.78107	0.000189717	17.9994	9004.0	19358.0	-21.5936	0.0274658	42.7039	-3894.0	17874.0
-1343.0	-0.432827	5.15738	3.87817	0.742097	-98.3936	-1.07666	0.00325963	3.12408	-3.79435e-05	17.9982	9063.0	19360.0	-24.6808	0.0219727	42.7368	-4067.0	17882.0
-1342.8	-0.56979	5.38785	3.68042	0.643737	-100.074	-1.41724	0.00325963	2.88757	3.79435e-05	18.0013	7764.0	19360.0	-27.29	-0.0274658	42.7258	-4076.0	17880.0
-1342.6	-0.611771	5.27716	2.10938	0.687566	-95.1526	-1.52161	0.00325963	2.97211	3.79435e-05	17.9994	8944.0	19355.0	-24.8016	0.0	42.7258	-4883.0	17880.0
-1342.4	-1.01414	5.41211	4.83948	0.686547	-101.525	-2.52136	0.00325963	2.75726	0.000151774	18.0009	8508.0	19362.0	-24.3567	0.0	42.7094	-3841.0	17881.0
-1342.2	-1.02299	5.54655	1.74133	0.61291	-93.9276	-2.54333	0.00325963	2.54639	0.000265604	18.0013	8210.0	19363.0	-19.0448	-0.00549316	42.6929	-4045.0	17880.0
-1342.0	-1.63891	5.5511	3.5321	0.626735	-97.1686	-4.07043	0.00325963	2.87048	7.58869e-05	17.9967	8650.0	19362.0	-22.2089	0.0164795	42.7203	-3964.0	17875.0
-1341.8	-1.98328	5.48741	4.8999	0.647815	-100.58	-4.92188	0.00325963	3.17017	-0.00011383	18.0001	8214.0	19354.0	-29.4104	-0.0274658	42.7478	-4760.0	17891.0
-1341.6	-2.14354	5.53694	-1.47217	0.67559	-83.172	-5.31738	0.00325963	3.03497	-3.79435e-05	18.0009	9422.0	19350.0	-27.3999	0.0	42.7368	-5256.0	17886.0
-1341.4	-2.63903	5.84474	3.0542	0.607816	-95.1471	-6.53687	0.00325963	3.29132	-0.000189717	17.9986	9422.0	19351.0	-29.1467	0.0109863	42.7588	-5256.0	17896.0
-1341.2	-2.69721	6.09619	-3.18054	0.54342	-79.8761	-6.67969	0.00325963	3.02734	-7.58869e-05	18.0036	8764.0	19347.0	-30.91	-0.0219727	42.7423	-5523.0	17897.0
-1341.0	-2.78902	6.04031	1.43921	0.540691	-89.6814	-6.90491	0.00325963	3.0838	-7.58869e-05	18.0021	9255.0	19357.0	-29.306	0.0	42.7423	-5452.0	17882.0
-1340.8	-3.02905	5.5915	6.63025	0.666671	-106.221	-7.49268	0.00325963	3.08807	-7.58869e-05	18.0017	8627.0	19361.0	-29.8663	-0.0164795	42.7423	-4871.0	17883.0
-1340.6	-3.30803	5.42474	-2.14783	0.795864	-86.2427	-8.17383	0.00325963	2.96265	-7.58869e-05	18.0063	8618.0	19359.0	-33.1897	-0.0439453	42.7423	-5949.0	17892.0
-1340.4	-3.44336	5.98324	3.7738	0.57962	-95.235	-8.50342	0.00325963	3.29224	-0.000227661	18.0009	9495.0	19351.0	-32.0746	0.0164795	42.7643	-5658.0	17897.0
-1340.2	-3.70114	5.95352	-0.97229	0.608362	-84.7375	-9.12964	0.00325963	3.05511	-0.000151774	18.0074	7681.0	19357.0	-35.7825	-0.065918	42.7533	-4808.0	17895.0
-1340.0	-4.09635	5.86733	-3.91113	0.748468	-76.5253	-10.0854	0.00325963	3.01544	-0.00011383	18.0051	8935.0	19357.0	-32.7667	-0.0219727	42.7478	-5925.0	17890.0
-1339.8	-3.88938	6.09738	2.17529	0.537417	-86.9403	-9.58557	0.00325963	3.57849	-0.000379435	18.0013	9438.0	19345.0	-35.5627	0.00549316	42.7863	-6023.0	17908.0
-1339.6	-4.6408	5.92855	-6.828	0.730376	-69.3732	-11.3928	0.00325963	3.39569	-0.000341491	18.0055	8632.0	19352.0	-37.8973	-0.0494385	42.7808	-6666.0	17900.0
-1339.4	-4.92872	5.85365	-2.80701	0.789494	-80.2606	-12.0795	0.00325963	3.35022	-0.000341491	18.0048	8687.0	19347.0	-37.0349	-0.0439453	42.7808	-6794.0	17904.0
-1339.2	-5.21348	6.13959	-5.65247	0.77293	-74.6796	-12.7551	0.00325963	3.16895	-0.000303548	18.0105	7821.0	19367.0	-41.3525	-0.0878906	42.7753	-6009.0	17902.0
-1339.0	-5.09291	6.14553	-4.99329	0.763757	-74.7345	-12.4695	0.00325963	3.41705	-0.000341491	18.0036	8409.0	19348.0	-37.2656	-0.0549316	42.7808	-6682.0	17903.0
-1338.8	-4.64539	6.46654	-3.26843	0.58344	-65.3192	-11.4038	0.0	3.57788	-0.000455322	18.0055	9068.0	19352.0	-40.4791	-0.0384521	42.7972	-7238.0	17907.0
-1338.6	-4.72127	5.54503	-2.27966	0.777262	-83.1995	-11.5851	0.0	3.07861	-7.58869e-05	18.0044	8449.0	19350.0	-32.3218	-0.0384521	42.7423	-5580.0	17903.0
-1338.4	-4.46184	5.75497	-4.09241	0.770892	-78.0304	-10.9644	0.0	3.00598	-0.000151774	18.0063	8675.0	19356.0	-34.3323	-0.0274658	42.7533	-5564.0	17898.0
-1338.2	-3.97573	6.04328	-2.99927	0.632374	-80.0409	-9.79431	0.0	3.02704	-0.000151774	18.0071	8096.0	19364.0	-36.0352	-0.0549316	42.7533	-5652.0	17895.0
-1338.0	-3.54727	5.83701	-4.64172	0.655969	-75.5475	-8.7561	0.0	3.10364	-0.000151774	18.0036	8851.0	19351.0	-31.6736	-0.0274658	42.7533	-6175.0	17890.0
-1337.8	-3.13919	5.89943	0.615234	0.602723	-89.2365	-7.76184	0.0	3.24036	-0.000189717	18.0017	8677.0	19355.0	-33.2281	-0.0109863	42.7588	-5518.0	17897.0
-1337.6	-2.8316	5.57486	-3.55408	0.693172	-82.5568	-7.00928	0.0	2.98492	-0.000151774	18.0071	7732.0	19363.0	-35.387	-0.0714111	42.7533	-5460.0	17894.0
-1337.4	-2.71511	5.59447	4.05945	0.667945	-99.3988	-6.72363	0.0	3.08167	-3.79435e-05	18.0017	8480.0	19357.0	-29.2072	-0.0219727	42.7368	-4681.0	17884.0
-1337.2	-2.86747	5.81918	1.38977	0.585441	-90.3461	-7.09717	-0.00325963	3.21564	-0.000265604	18.0032	9254.0	19354.0	-33.8544	-0.0219727	42.7698	-5430.0	17895.0
-1337.0	-3.06275	5.83166	-1.06567	0.63201	-82.8314	-7.57507	-0.00325963	3.172	-0.000151774	17.999	8275.0	19351.0	-29.0039	-0.0109863	42.7533	-4922.0	17890.0
-1336.8	-3.16168	5.92796	-3.68042	0.759425	-77.2229	-7.81677	-0.00325963	3.14606	-0.000189717	18.0051	8737.0	19350.0	-35.5627	-0.0439453	42.7588	-6463.0	17898.0
-1336.6	-3.48626	5.69553	-5.71838	0.743117	-75.4047	-8.60779	-0.00325963	2.90894	-3.79435e-05	18.0055	8357.0	19368.0	-30.531	-0.032959	42.7368	-5013.0	17893.0
-1336.4	-3.56988	5.77281	0.43396	0.631465	-85.6879	-8.81104	-0.00325963	3.34106	-0.000151774	17.9982	9208.0	19346.0	-30.5145	0.00549316	42.7533	-5576.0	17886.0
-1336.2	-3.83944	5.81561	0.582275	0.680941	-87.0831	-9.46472	-0.00325963	2.89429	-7.58869e-05	18.0059	8545.0	19356.0	-32.4316	-0.0494385	42.7423	-4548.0	17888.0
-1336.0	-3.88711	6.16039	-3.25745	0.61673	-76.6351	-9.58008	-0.00325963	3.19916	-0.000227661	18.0036	8313.0	19354.0	-34.7827	-0.0494385	42.7643	-5644.0	17895.0
-1335.8	-3.90074	5.82215	1.88416	0.675335	-89.3188	-9.61304	-0.00325963	3.14056	-0.000151774	18.0036	9213.0	19348.0	-32.4976	-0.0274658	42.7533	-6074.0	17896.0
-1335.6	-3.64453	6.10689	-4.59229	0.597993	-75.4047	-8.99231	-0.00325963	3.18848	-0.000265604	18.0086	8801.0	19354.0	-38.54	-0.0494385	42.7698	-6555.0	17903.0
-1335.4	-3.8576	6.02129	-0.461426	0.634739	-83.0017	-9.50867	-0.00325963	3.2959	-0.000227661	17.9998	8826.0	19348.0	-32.547	-0.0219727	42.7643	-5701.0	17891.0
-1335.2	-4.05537	5.35702	2.46094	0.807586	-93.0322	-9.98657	-0.00325963	2.90527	-3.79435e-05	18.0048	8112.0	19358.0	-30.2783	-0.0439453	42.7368	-4543.0	17888.0
-1335.0	-3.84852	6.20676	-3.67493	0.575254	-72.6636	-9.48669	-0.00325963	3.24463	-0.000227661	18.0055	8784.0	19348.0	-36.0187	-0.0384521	42.7643	-6327.0	17903.0
-1334.8	-3.97119	6.11343	-4.2572	0.636348	-73.1085	-9.78333	-0.00325963	3.23334	-0.000189717	18.0013	9101.0	19349.0	-32.4646	-0.0219727	42.7588	-6621.0	17898.0
-1334.6	-4.61093	5.58377	-1.77979	0.778536	-85.4956	-11.3214	-0.00325963	3.15216	-0.000189717	18.0063	8326.0	19358.0	-36.145	-0.0384521	42.7588	-5868.0	17900.0
-1334.4	-4.71667	6.10451	-7.19604	0.804783	-70.8838	-11.5741	-0.00325963	3.03375	-0.000151774	18.0086	7893.0	19357.0	-36.6779	-0.0823975	42.7533	-6123.0	17901.0
-1334.2	-4.64539	6.11937	-2.33459	0.656988	-79.6234	-11.4038	-0.00325963	3.20435	-0.000227661	18.0048	8261.0	19355.0	-35.3485	-0.0274658	42.7643	-4437.0	17905.0
-1334.0	-5.36224	5.00727	-6.31165	1.10343	-83.5126	-13.1067	-0.00325963	2.94525	-0.000151774	18.009	7584.0	19364.0	-37.1283	-0.0933838	42.7533	-5569.0	17895.0
-1333.8	-5.53712	5.87803	-6.54785	0.978314	-74.8499	-13.5187	-0.00325963	3.13721	-0.000227661	18.0071	7950.0	19368.0	-37.1832	-0.0769043	42.7643	-6008.0	17899.0
-1333.6	-5.56515	5.51723	-10.7062	1.02342	-72.1747	-13.5846	-0.00325963	2.83295	-0.00011383	18.0136	7129.0	19359.0	-40.1276	-0.126343	42.7478	-6428.0	17908.0
-1333.4	-5.48343	5.62182	-11.9641	1.06342	-70.7849	-13.3923	-0.00325963	3.10059	-0.000189717	18.0082	7910.0	19364.0	-36.7877	-0.0769043	42.7588	-6641.0	17898.0
-1333.2	-5.30641	5.49904	-5.37781	0.918687	-78.2062	-12.9749	-0.00325963	2.76031	-3.79435e-05	18.0101	7366.0	19367.0	-34.6893	-0.0823975	42.7368	-4793.0	17898.0
-1333.0	-5.03273	5.45557	-6.77856	0.849631	-78.3984	-12.3267	-0.00325963	3.02582	-0.000151774	18.0078	8027.0	19358.0	-35.9528	-0.0604248	42.7533	-5279.0	17894.0
-1332.8	-4.59257	5.30344	-1.84021	0.898556	-86.4404	-11.2775	-0.00325963	3.13629	-0.000189717	18.0044	8702.0	19362.0	-34.6069	-0.0219727	42.7588	-5506.0	17897.0
-1332.6	-4.32683	5.46417	-3.98254	0.824659	-82.5568	-10.6403	-0.00325963	2.86926	-7.58869e-05	18.0101	7758.0	19362.0	-35.7825	-0.0769043	42.7423	-5443.0	17904.0
-1332.4	-3.96209	5.20741	-0.736084	0.8374	-88.7366	-9.76135	-0.00325963	3.0722	-7.58869e-05	18.0032	8653.0	19355.0	-31.3879	-0.0219727	42.7423	-4838.0	17889.0
-1332.2	-3.95755	4.69796	2.37305	1.03437	-96.7511	-9.75037	-0.00325963	2.84332	3.79435e-05	18.0048	7511.0	19365.0	-29.6521	-0.032959	42.7258	-3397.0	17894.0
-1332.0	-3.61059	4.6464	-0.373535	1.02928	-90.9338	-8.90991	-0.00325963	2.79602	7.58869e-05	18.0021	7602.0	19365.0	-26.0046	-0.0439453	42.7203	-3972.0	17878.0
-1331.8	-3.59023	4.27286	3.34534	1.20464	-101.475	-8.86047	0.0	2.81555	7.58869e-05	17.9975	8647.0	19369.0	-21.9891	0.0219727	42.7203	-3492.0	17874.0
-1331.6	-3.29677	4.80207	-1.71936	0.989781	-87.6434	-8.14636	0.0	2.57965	7.58869e-05	18.0067	7637.0	19374.0	-32.1844	-0.0494385	42.7203	-4376.0	17885.0
-1331.4	-2.93476	4.58879	2.72461	0.985449	-98.2288	-7.26196	0.0	2.48138	0.000303548	18.0025	7740.0	19364.0	-21.2585	-0.0219727	42.6874	-3337.0	17874.0
-1331.2	-2.50489	4.91377	6.13586	0.8374	-105.375	-6.20728	0.0	2.84668	0.000151774	17.9982	8463.0	19364.0	-22.6099	0.0219727	42.7094	-3417.0	17877.0
-1331.0	-2.23934	4.64741	8.40454	0.954616	-110.737	-5.55359	0.0	2.75696	7.58869e-05	18.0001	7942.0	19363.0	-24.5105	-0.0109863	42.7203	-3637.0	17881.0
-1330.8	-1.5657	5.11947	7.44324	0.760699	-108.237	-3.88916	0.0	2.69562	0.000189717	17.9986	8819.0	19363.0	-20.3082	0.0164795	42.7039	-3609.0	17874.0
-1330.6	-1.33515	5.02344	7.84424	0.794845	-109.759	-3.31787	0.0	2.78534	0.000151774	17.9998	8394.0	19367.0	-22.879	0.0164795	42.7094	-3328.0	17879.0
-1330.4	-0.591885	5.02142	9.25598	0.795609	-113.307	-1.47217	0.0	2.74475	0.000265604	17.9952	8751.0	19363.0	-15.2271	0.0384521	42.6929	-2717.0	17867.0
-1330.2	-0.317978	5.20135	11.4862	0.713558	-119.009	-0.791016	0.0	2.96936	7.58869e-05	17.9963	9060.0	19361.0	-22.8461	0.0164795	42.7203	-3817.0	17873.0
-1330.0	0.0839058	5.00575	5.79529	0.789748	-105.101	0.20874	0.0	2.75482	0.000151774	17.9986	8228.0	19369.0	-22.2473	0.00549316	42.7094	-2937.0	17872.0
-1329.8	0.242893	4.94207	5.7843	0.810644	-106.133	0.604248	0.0	2.69226	0.000227661	17.9986	7913.0	19367.0	-20.0116	0.0	42.6984	-3404.0	17870.0
-1329.6	0.715635	5.13918	8.81653	0.778027	-112.972	1.77979	0.0	2.72064	0.000151774	17.9998	8547.0	19368.0	-21.9617	0.0164795	42.7094	-3449.0	17877.0
-1329.4	0.289268	4.71868	7.22351	0.904927	-108.347	0.719604	0.0	2.4173	0.000303548	18.0032	7378.0	19374.0	-20.4895	-0.0384521	42.6874	-3404.0	17875.0
-1329.2	0.183271	4.65601	10.2502	0.930918	-114.12	0.455933	0.0	2.57141	0.000265604	18.0001	8072.0	19368.0	-19.2206	0.0	42.6929	-2502.0	17873.0
-1329.0	-0.264976	4.59586	3.27942	0.950794	-100.41	-0.65918	0.0	2.54028	0.000227661	18.0051	8080.0	19375.0	-24.7028	-0.0219727	42.6984	-3797.0	17877.0
-1328.8	-0.525604	4.61052	5.97107	0.952578	-105.326	-1.30737	0.0	2.64343	0.000265604	17.9971	8318.0	19367.0	-16.1719	0.0219727	42.6929	-2413.0	17865.0
-1328.6	0.0905301	4.68532	10.1294	0.916903	-113.923	0.22522	0.0	2.48108	0.000341491	18.0025	7961.0	19380.0	-18.5999	-0.0109863	42.6819	-3021.0	17868.0
-1328.4	-0.48805	4.6742	2.2467	0.931937	-97.1136	-1.21399	0.00325963	2.78381	7.58869e-05	18.0001	8661.0	19371.0	-24.6643	0.0164795	42.7203	-3956.0	17877.0
-1328.2	-0.0662413	4.63579	6.92139	0.938817	-107.869	-0.164795	0.00325963	2.7594	0.000265604	17.9963	7904.0	19369.0	-17.699	0.0	42.6929	-2892.0	17869.0
-1328.0	0.393069	4.91933	7.03125	0.833322	-108.177	0.977783	0.00325963	2.62909	0.000151774	18.0017	7738.0	19373.0	-23.4613	-0.0219727	42.7094	-3037.0	17875.0
-1327.8	0.53886	4.94662	5.02625	0.823639	-103.705	1.34033	0.00325963	2.62756	0.000227661	18.0009	7944.0	19371.0	-19.8853	-0.0164795	42.6984	-3300.0	17874.0
-1327.6	1.40162	4.97846	14.09	0.851415	-123.898	3.48267	0.00325963	2.65625	0.000227661	18.0001	8150.0	19364.0	-20.5609	-0.00549316	42.6984	-3058.0	17879.0
-1327.4	1.77212	5.13362	12.9309	0.852179	-121.608	4.40002	0.00325963	2.75787	0.000341491	17.9936	8843.0	19369.0	-12.3431	0.0494385	42.6819	-2154.0	17861.0
-1327.2	1.56348	5.05882	13.255	0.785671	-120.097	3.88367	0.00325963	2.74811	0.000341491	17.9952	8405.0	19364.0	-13.6011	0.0494385	42.6819	-1112.0	17864.0
-1327.0	1.85877	5.11745	8.39355	0.830774	-111.379	4.61426	0.00325963	2.66907	0.000265604	17.9975	8577.0	19369.0	-16.6498	0.032959	42.6929	-2804.0	17869.0
-1326.8	1.50803	5.1685	9.38232	0.756112	-112.863	3.74634	0.00325963	2.99896	0.000151774	17.9929	8942.0	19357.0	-17.9352	0.0439453	42.7094	-2970.0	17871.0
-1326.6	1.35509	5.04619	9.28345	0.782868	-113.115	3.36731	0.00325963	2.90894	0.000151774	17.994	8938.0	19366.0	-17.8253	0.0384521	42.7094	-3508.0	17865.0
-1326.4	1.31964	5.32063	9.60205	0.696485	-114.681	3.27942	0.00325963	2.96875	0.000151774	17.9929	8849.0	19355.0	-17.9022	0.0384521	42.7094	-2930.0	17865.0
-1326.2	0.812896	4.87687	14.9359	0.867468	-125.129	2.02148	0.00325963	2.88727	0.000265604	17.9929	8700.0	19363.0	-15.9741	0.0714111	42.6929	-927.0	17865.0
-1326.0	0.98981	5.43384	9.00879	0.651127	-113.978	2.46094	0.00651926	2.81158	0.000151774	17.9963	9026.0	19363.0	-19.5392	0.0164795	42.7094	-4087.0	17873.0
-1325.8	0.503513	5.69493	9.41528	0.556153	-113.67	1.25244	0.00651926	2.93091	0.00011383	17.9952	9100.0	19359.0	-20.0116	0.0549316	42.7148	-3104.0	17866.0
-1325.6	0.576418	5.42323	11.9916	0.648324	-123.871	1.43372	0.00651926	3.29437	3.79435e-05	17.9936	9598.0	19347.0	-21.8463	0.0494385	42.7258	-3738.0	17878.0
-1325.4	0.393069	5.49601	9.67896	0.611818	-114.005	0.977783	0.00651926	2.59735	0.000227661	18.0005	8450.0	19364.0	-19.0448	0.0164795	42.6984	-3379.0	17868.0
-1325.2	1.22441	6.02664	8.82751	0.495941	-111.55	3.04321	0.00651926	3.38684	-3.79435e-05	17.9932	9253.0	19355.0	-23.4009	0.065918	42.7368	-2734.0	17877.0
-1325.0	0.938936	5.54301	13.3978	0.617457	-124.563	2.33459	0.00651926	2.89429	0.000227661	17.9932	9210.0	19363.0	-14.5239	0.0604248	42.6984	-3364.0	17865.0
-1324.8	1.13585	5.79896	7.73438	0.554516	-109.171	2.82349	0.00651926	3.02063	0.00011383	17.9932	9227.0	19355.0	-20.8685	0.0494385	42.7148	-3840.0	17867.0
-1324.6	1.07388	5.79064	13.2715	0.543783	-126.079	2.66968	0.00651926	3.20526	3.79435e-05	17.9917	9433.0	19351.0	-19.8468	0.0823975	42.7258	-3603.0	17867.0
-1324.4	1.19341	5.79659	10.2997	0.564157	-116.993	2.96631	0.00651926	2.87689	0.000151774	17.994	8786.0	19359.0	-17.7649	0.0439453	42.7094	-3339.0	17871.0
-1324.2	1.02742	5.53947	10.025	0.612182	-115.483	2.55432	0.00651926	2.92908	0.00011383	17.9952	9176.0	19358.0	-20.8246	0.0439453	42.7148	-3169.0	17869.0
-1324.0	0.673644	5.68126	10.4755	0.559246	-119.647	1.67542	0.00651926	3.05847	7.58869e-05	17.9909	9343.0	19356.0	-18.0121	0.0714111	42.7203	-3023.0	17872.0
-1323.8	0.53886	5.6557	4.69116	0.579802	-100.854	1.34033	0.00651926	2.83325	0.000151774	17.9978	8629.0	19366.0	-22.3187	0.0164795	42.7094	-3434.0	17869.0
-1323.6	0.333437	6.02664	9.3988	0.477204	-114.708	0.829468	0.00325963	3.26233	3.79435e-05	17.9921	10223.0	19349.0	-20.7092	0.0714111	42.7258	-3764.0	17876.0
-1323.4	-0.0154563	5.85187	7.41577	0.517042	-108.611	-0.0384521	0.00325963	3.23273	-3.79435e-05	17.9967	9495.0	19351.0	-24.472	0.0494385	42.7368	-4222.0	17877.0
