Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-1258.8	-0.318032	4.52683	20.7312	0.698805	-65.5719	-0.834961	0.00651926	6.29822	0.000572808	20.9895	12658.0	-24415.0	-52.3279	0.0878906	-178.259	-16441.0	-750.0
-1258.6	-0.261533	4.53777	21.0443	0.693628	-63.0945	-0.686646	0.00651926	6.59302	0.000286404	20.9905	12173.0	-24411.0	-55.5469	0.0604248	-178.22	-17710.0	-755.0
-1258.4	-0.315939	4.49652	21.5442	0.718074	-65.5994	-0.829468	0.00651926	6.43158	0.000409149	20.992	11933.0	-24411.0	-54.4977	0.0439453	-178.237	-17729.0	-753.0
-1258.2	-0.391277	4.55798	22.4121	0.678423	-67.3407	-1.02722	0.00651926	6.68396	0.000204574	20.9875	12455.0	-24410.0	-55.8435	0.0769043	-178.209	-17928.0	-766.0
-1258.0	-0.596415	4.58449	21.5167	0.705922	-65.2148	-1.56555	0.00651926	6.50208	0.000286404	20.9925	11839.0	-24417.0	-56.1786	0.0494385	-178.22	-18204.0	-765.0
-1257.8	-1.02382	4.63501	20.3192	0.735287	-62.0892	-2.68616	0.00651926	6.6214	0.000163659	20.992	12054.0	-24418.0	-57.2607	0.0604248	-178.204	-17860.0	-773.0
-1257.6	-1.07205	4.68467	19.3195	0.772657	-59.0076	-2.8125	0.00651926	6.57013	0.000245489	20.992	12042.0	-24411.0	-56.2775	0.0769043	-178.215	-18113.0	-771.0
-1257.4	-1.12029	4.70193	20.874	0.728945	-62.0288	-2.93884	0.00651926	6.78314	8.18297e-05	20.989	12307.0	-24412.0	-57.42	0.0878906	-178.193	-18517.0	-765.0
-1257.2	-1.31337	4.91534	17.71	0.700099	-53.9813	-3.44421	0.00651926	6.69556	-4.09149e-05	20.9965	11183.0	-24420.0	-59.8425	0.0219727	-178.176	-18774.0	-778.0
-1257.0	-1.91082	4.75497	17.0782	0.813652	-55.5469	-5.00427	0.00651926	6.56616	4.09149e-05	20.9994	10702.0	-24424.0	-59.1119	-0.0109863	-178.187	-18675.0	-770.0
-1256.8	-2.10493	4.81895	16.3312	0.868915	-54.679	-5.50964	0.00651926	6.70074	-8.18297e-05	20.9994	10786.0	-24427.0	-60.8807	0.00549316	-178.171	-19136.0	-783.0
-1256.6	-2.25707	4.86146	16.5015	0.870727	-52.641	-5.90515	0.00651926	7.05505	-0.000286404	20.995	11164.0	-24419.0	-61.8365	0.0604248	-178.143	-20396.0	-797.0
-1256.4	-2.49418	4.79033	15.9412	0.941164	-52.4158	-6.52039	0.00325963	6.84113	-0.000286404	20.9989	10525.0	-24426.0	-61.8805	0.0164795	-178.143	-20098.0	-787.0
-1256.2	-2.62568	4.85136	16.5015	0.876389	-53.1683	-6.86096	0.00325963	6.80908	-0.000245489	20.9979	10650.0	-24427.0	-61.5729	0.0164795	-178.149	-19549.0	-792.0
-1256.0	-2.91054	4.81306	14.6832	0.981932	-50.3943	-7.59705	0.00325963	6.63971	-8.18297e-05	21.0009	10646.0	-24425.0	-61.1609	0.00549316	-178.171	-19117.0	-787.0
-1255.8	-3.00002	4.91492	13.8098	0.963134	-49.4165	-7.82776	0.00325963	6.9104	-0.000245489	20.9965	10699.0	-24424.0	-61.9189	0.0	-178.149	-18967.0	-790.0
-1255.6	-3.06187	4.77644	14.8151	1.00073	-52.1356	-7.98706	0.00325963	6.63971	-8.18297e-05	21.0009	10390.0	-24427.0	-61.1609	-0.0109863	-178.171	-19106.0	-782.0
-1255.4	-3.12376	4.9044	15.6995	0.976723	-50.6799	-8.14636	0.00325963	6.84082	-0.000204574	20.996	10463.0	-24424.0	-61.0016	0.0	-178.154	-19538.0	-789.0
-1255.2	-2.97019	4.87704	15.1007	0.958604	-52.0367	-7.75085	0.00325963	6.66901	-0.000245489	21.0054	10107.0	-24434.0	-63.1055	-0.0384521	-178.149	-19575.0	-786.0
-1255.0	-2.76374	4.85936	16.1169	0.893375	-52.8607	-7.21802	0.00325963	6.94672	-0.000286404	20.9999	10804.0	-24427.0	-62.9297	0.0109863	-178.143	-20009.0	-784.0
-1254.8	-2.72336	4.77896	16.7432	0.948186	-56.0632	-7.11365	0.00325963	6.70593	-0.000163659	20.9975	10677.0	-24425.0	-60.6061	0.0	-178.16	-18763.0	-785.0
-1254.6	-2.42214	4.79327	18.468	0.882051	-57.453	-6.33362	0.0	6.79779	-0.000122745	20.9965	11185.0	-24421.0	-60.2435	0.0274658	-178.165	-19217.0	-780.0
-1254.4	-2.11972	4.74697	17.0673	0.843774	-55.3271	-5.5481	0.0	6.57135	-8.18297e-05	21.0004	11245.0	-24425.0	-59.7986	0.0	-178.171	-18424.0	-782.0
-1254.2	-1.77597	4.73603	18.4021	0.786246	-57.2552	-4.65271	0.0	6.83563	4.09149e-05	20.9915	11610.0	-24417.0	-58.2825	0.0714111	-178.187	-18820.0	-774.0
-1254.0	-1.37007	4.75286	17.0837	0.754312	-55.6567	-3.59253	0.0	6.60614	0.000163659	20.9915	11556.0	-24419.0	-57.4091	0.0384521	-178.204	-18285.0	-770.0
-1253.8	-1.4415	4.7798	19.0778	0.754991	-58.6176	-3.7793	0.0	6.80115	0.000122745	20.9875	11975.0	-24407.0	-57.2113	0.0769043	-178.198	-18533.0	-771.0
-1253.6	-1.31337	4.55798	19.9841	0.788964	-61.4136	-3.44421	0.0	6.66473	0.000163659	20.989	11481.0	-24414.0	-57.03	0.0384521	-178.204	-18255.0	-765.0
-1253.4	-0.893854	4.68299	19.292	0.701393	-59.5129	-2.34558	0.0	6.76117	4.09149e-05	20.993	11894.0	-24419.0	-58.1342	0.0384521	-178.187	-18290.0	-772.0
-1253.2	-0.948347	4.64553	19.8193	0.705437	-61.3586	-2.4884	0.0	6.78467	4.09149e-05	20.9905	11621.0	-24417.0	-57.7167	0.0549316	-178.187	-18785.0	-771.0
-1253.0	-0.759763	4.74992	19.1602	0.716715	-60.7489	-1.99402	0.0	6.58722	4.09149e-05	20.9994	11192.0	-24420.0	-59.2932	0.0	-178.187	-18109.0	-769.0
-1252.8	-1.04269	4.63879	20.1874	0.750008	-62.3035	-2.7356	-0.00325963	6.79749	0.000122745	20.988	12467.0	-24414.0	-56.1127	0.0823975	-178.198	-17911.0	-769.0
-1252.6	-1.05318	4.68089	19.5392	0.740722	-59.3976	-2.76306	-0.00325963	6.58905	0.000122745	20.997	11689.0	-24419.0	-57.9309	0.0219727	-178.198	-18385.0	-771.0
-1252.4	-1.25878	4.67541	18.858	0.809122	-59.2877	-3.30139	-0.00325963	6.47247	0.000327319	20.9945	11636.0	-24418.0	-56.1072	0.0384521	-178.226	-17874.0	-762.0
-1252.2	-1.25459	4.68089	17.8967	0.746611	-56.5796	-3.29041	-0.00325963	6.64185	8.18297e-05	20.996	11302.0	-24423.0	-58.4692	0.0219727	-178.193	-18090.0	-775.0
-1252.0	-1.51716	4.65605	19.292	0.776734	-59.6228	-3.97705	-0.00325963	6.75903	0.0	20.991	11401.0	-24415.0	-58.7384	0.0494385	-178.182	-18728.0	-767.0
-1251.8	-1.78439	4.64342	18.7921	0.879107	-58.9581	-4.67468	-0.00325963	6.65161	0.0	20.9955	11916.0	-24423.0	-58.9197	0.0494385	-178.182	-18492.0	-778.0
-1251.6	-1.65808	4.75118	19.649	0.780584	-59.2603	-4.34509	-0.00325963	6.86615	-8.18297e-05	20.99	11305.0	-24423.0	-58.5571	0.0549316	-178.171	-19205.0	-781.0
-1251.4	-1.90028	4.67541	18.891	0.834715	-59.2932	-4.97681	-0.00325963	6.7157	-8.18297e-05	20.9989	10724.0	-24421.0	-60.271	0.0	-178.171	-18696.0	-781.0
-1251.2	-2.07537	4.69015	16.7596	0.887034	-56.7224	-5.43274	-0.00325963	6.62842	-4.09149e-05	21.0004	11336.0	-24430.0	-60.3479	0.0164795	-178.176	-18673.0	-775.0
-1251.0	-2.07326	4.62069	16.3806	0.923045	-55.4315	-5.42725	-0.00325963	6.67694	0.0	20.996	10982.0	-24419.0	-59.1998	0.00549316	-178.182	-18711.0	-772.0
-1250.8	-1.88342	4.69309	18.3472	0.829506	-57.5574	-4.93286	-0.00325963	6.63635	0.000122745	20.997	11911.0	-24424.0	-58.4088	0.0384521	-178.198	-17607.0	-772.0
-1250.6	-2.00995	4.64974	16.7322	0.89632	-53.2013	-5.26245	-0.00325963	6.63635	0.000122745	20.997	11086.0	-24421.0	-58.4088	0.00549316	-178.198	-18665.0	-775.0
-1250.4	-1.99307	4.6851	16.6168	0.851249	-55.058	-5.21851	-0.00325963	6.57959	-4.09149e-05	21.0024	10305.0	-24425.0	-60.7928	-0.0384521	-178.176	-18480.0	-776.0
-1250.2	-1.9762	4.57271	17.9846	0.884542	-59.1504	-5.17456	-0.00325963	6.55579	0.0	21.0009	10740.0	-24423.0	-59.87	0.0	-178.182	-18907.0	-775.0
-1250.0	-1.9045	4.651	17.8967	0.883183	-57.865	-4.98779	0.0	6.79291	-0.000163659	20.995	10880.0	-24427.0	-60.3699	0.0219727	-178.16	-19219.0	-778.0
-1249.8	-1.77176	4.56008	17.9681	0.877974	-57.2003	-4.64172	0.0	6.59729	0.0	20.9994	11064.0	-24417.0	-59.3097	0.0109863	-178.182	-18516.0	-776.0
-1249.6	-1.68123	4.56808	19.4513	0.832903	-61.051	-4.40552	0.0	6.47125	4.09149e-05	21.0019	11048.0	-24433.0	-59.6393	0.0	-178.187	-18336.0	-775.0
-1249.4	-1.6139	4.42803	18.7262	0.868462	-61.9739	-4.22974	0.0	6.58234	0.000163659	20.9955	11508.0	-24423.0	-57.4365	0.0109863	-178.204	-17545.0	-766.0
-1249.2	-1.41209	4.49947	18.3307	0.81954	-59.9634	-3.70239	0.0	6.38306	0.000245489	20.9989	11097.0	-24426.0	-56.8652	-0.00549316	-178.215	-17729.0	-758.0
-1249.0	-1.47512	4.30238	18.6053	0.9466	-62.2485	-3.86719	0.0	6.2381	0.000450063	21.0024	11413.0	-24429.0	-56.1731	0.0	-178.242	-17336.0	-757.0
-1248.8	-1.04059	4.42233	20.8905	0.786246	-64.5447	-2.7301	0.0	6.57288	0.000245489	20.996	11413.0	-24423.0	-56.9641	0.0274658	-178.215	-17336.0	-762.0
-1248.6	-1.12029	4.24999	17.9626	0.90923	-61.1499	-2.93884	0.0	6.11847	0.000409149	21.0074	10883.0	-24435.0	-56.9586	-0.0439453	-178.237	-16702.0	-752.0
-1248.4	-1.07624	4.09512	20.9674	0.933917	-68.9008	-2.82349	0.0	6.10931	0.000409149	21.0064	11287.0	-24433.0	-55.9644	-0.0109863	-178.237	-17048.0	-753.0
-1248.2	-0.956732	4.12511	21.7694	0.914892	-70.7355	-2.51038	0.0	6.1145	0.000531893	21.0009	11305.0	-24426.0	-54.8218	-0.0109863	-178.253	-16545.0	-751.0
-1248.0	-0.883376	4.20292	20.9784	0.893602	-69.4775	-2.31812	0.0	6.12366	0.000490978	21.0029	11219.0	-24428.0	-56.1511	-0.0274658	-178.248	-16768.0	-750.0
-1247.8	-0.778616	4.25569	22.5769	0.8363	-70.0214	-2.04346	0.0	6.27411	0.000368234	21.0019	11585.0	-24427.0	-56.5466	0.00549316	-178.231	-17164.0	-757.0
-1247.6	-0.778616	4.37678	20.7477	0.801195	-66.2476	-2.04346	0.0	6.31958	0.000368234	20.9989	11700.0	-24422.0	-55.9808	0.0164795	-178.231	-16861.0	-758.0
-1247.4	-0.774426	4.33692	19.4788	0.82792	-63.089	-2.03247	0.0	6.27106	0.000409149	20.9989	11809.0	-24423.0	-55.871	0.00549316	-178.237	-16946.0	-749.0
-1247.2	-0.768142	4.31491	19.7424	0.851475	-63.5669	-2.01599	0.0	6.23688	0.000450063	21.0014	11097.0	-24426.0	-55.816	-0.0164795	-178.242	-17021.0	-752.0
-1247.0	-0.795375	4.27125	22.5769	0.827694	-68.8458	-2.0874	0.0	6.34735	0.000368234	20.9989	11713.0	-24424.0	-56.4697	0.00549316	-178.231	-17423.0	-748.0
-1246.8	-0.648762	4.29896	19.0558	0.814331	-63.1989	-1.70288	0.0	6.2793	0.000368234	21.0009	11637.0	-24432.0	-56.3654	0.0164795	-178.231	-17395.0	-760.0
-1246.6	-0.625729	4.35249	21.1432	0.793268	-67.3407	-1.64246	0.0	6.41083	0.000286404	20.9979	11403.0	-24420.0	-56.8762	0.0	-178.22	-17562.0	-765.0
-1246.4	-0.606884	4.32591	19.9841	0.824749	-65.3467	-1.59302	0.0	6.15173	0.000327319	21.0039	11765.0	-24430.0	-56.4862	0.0	-178.226	-16707.0	-758.0
-1246.2	-0.562917	4.25113	21.6541	0.836074	-67.7856	-1.47766	0.0	6.49292	0.000409149	20.9905	12210.0	-24416.0	-54.3549	0.065918	-178.237	-17560.0	-759.0
-1246.0	-0.544076	4.25986	21.286	0.836753	-67.5604	-1.42822	0.0	6.21582	0.000450063	20.9989	11765.0	-24425.0	-54.9646	0.0164795	-178.242	-16707.0	-747.0
-1245.8	-0.508488	4.08639	20.9399	0.890657	-68.2306	-1.33484	0.00325963	6.14105	0.000531893	21.0019	11480.0	-24426.0	-55.1569	-0.0164795	-178.253	-16339.0	-749.0
-1245.6	-0.562917	4.05336	19.7534	0.909003	-66.3684	-1.47766	0.00325963	5.99854	0.000572808	21.0009	11225.0	-24430.0	-54.3988	-0.0384521	-178.259	-16330.0	-740.0
-1245.4	-0.655044	4.10119	20.7587	0.893602	-68.1647	-1.71936	0.00325963	6.04645	0.000531893	21.0054	11197.0	-24427.0	-55.6183	-0.0494385	-178.253	-16098.0	-739.0
-1245.2	-0.451972	4.05488	21.8793	0.880692	-70.0763	-1.18652	0.00325963	6.17462	0.000572808	20.9955	11945.0	-24425.0	-53.7122	0.0164795	-178.259	-16382.0	-749.0
-1245.0	-0.701116	4.19723	20.6433	0.867329	-66.5552	-1.84021	0.00325963	6.14807	0.000450063	21.0034	11438.0	-24430.0	-55.7941	-0.0164795	-178.242	-16362.0	-750.0
-1244.8	-0.560824	4.05868	22.121	0.903114	-72.29	-1.47217	0.00325963	6.07269	0.000531893	21.0039	11374.0	-24429.0	-55.1624	-0.0384521	-178.253	-16082.0	-747.0
-1244.6	-0.611072	4.11751	21.8683	0.874577	-70.351	-1.604	0.00325963	6.10046	0.000490978	21.0039	11438.0	-24432.0	-55.5469	-0.0274658	-178.248	-16362.0	-749.0
-1244.4	-0.328495	4.17407	20.6818	0.854193	-67.11	-0.862427	0.00325963	6.27106	0.000409149	20.9984	11746.0	-24422.0	-55.3271	0.0109863	-178.237	-16752.0	-752.0
-1244.2	0.131808	4.40183	25.4059	0.653998	-73.7842	0.346069	0.00325963	6.57379	0.000490978	20.983	13157.0	-24407.0	-52.2839	0.12085	-178.248	-17548.0	-750.0
-1244.0	0.025106	4.18508	22.7582	0.792362	-70.6641	0.065918	0.00325963	6.31805	0.000450063	20.9965	11750.0	-24421.0	-54.7668	0.032959	-178.242	-17182.0	-745.0
-1243.8	0.318032	4.34869	22.121	0.692658	-68.7909	0.834961	0.00325963	6.45416	0.000327319	20.993	12214.0	-24415.0	-55.0031	0.0494385	-178.226	-17099.0	-748.0
-1243.6	0.596415	4.26556	23.4174	0.716035	-72.4988	1.56555	0.00651926	6.51459	0.000409149	20.9885	12718.0	-24413.0	-53.866	0.0823975	-178.237	-17118.0	-745.0
-1243.4	0.839372	4.36084	24.6753	0.674056	-72.8339	2.20276	0.00651926	6.44684	0.000531893	20.9895	12888.0	-24411.0	-52.608	0.0769043	-178.253	-16637.0	-741.0
-1243.2	1.08673	4.32705	25.9882	0.661762	-77.1405	2.85095	0.00651926	6.55945	0.000409149	20.987	13280.0	-24415.0	-53.7671	0.115356	-178.237	-16274.0	-752.0
-1243.0	1.24829	4.32364	26.2518	0.653189	-77.1954	3.27393	0.00651926	6.39221	0.000613723	20.986	13037.0	-24412.0	-51.3776	0.0878906	-178.264	-16010.0	-739.0
-1242.8	1.37427	4.37678	25.0214	0.646396	-75.7123	3.60352	0.00651926	6.42609	0.000572808	20.984	13299.0	-24411.0	-51.46	0.0933838	-178.259	-15764.0	-733.0
-1242.6	1.52768	4.3783	25.7355	0.627955	-75.7947	4.00452	0.00651926	6.54022	0.000654638	20.979	13710.0	-24401.0	-50.6195	0.142822	-178.27	-16263.0	-740.0
-1242.4	1.49614	4.39196	25.8179	0.639278	-76.1902	3.92212	0.00651926	6.34766	0.000695553	20.9835	13068.0	-24407.0	-49.5868	0.109863	-178.275	-16701.0	-734.0
-1242.2	1.62021	4.47092	26.1914	0.596413	-76.1572	4.24622	0.00651926	6.6394	0.000450063	20.981	13028.0	-24404.0	-52.3224	0.115356	-178.242	-17028.0	-746.0
-1242.0	1.69386	4.56387	25.5707	0.570208	-74.0094	4.43848	0.00651926	6.63086	0.000368234	20.983	13116.0	-24405.0	-52.608	0.12085	-178.231	-17919.0	-753.0
-1241.8	1.59918	4.48838	28.7952	0.586707	-83.3972	4.19128	0.00651926	6.50848	0.000736467	20.977	13595.0	-24406.0	-49.0485	0.142822	-178.281	-16218.0	-739.0
-1241.6	1.41629	4.40335	27.5262	0.6265	-79.8761	3.71338	0.00651926	6.64825	0.000572808	20.975	13712.0	-24394.0	-50.8008	0.142822	-178.259	-17034.0	-741.0
-1241.4	1.36587	4.48421	26.3617	0.597383	-76.2726	3.58154	0.00651926	6.63116	0.000531893	20.9835	14094.0	-24409.0	-50.5591	0.181274	-178.253	-17150.0	-742.0
-1241.2	1.19162	4.54366	25.675	0.589781	-74.0094	3.12561	0.00651926	6.74347	0.000531893	20.98	14006.0	-24401.0	-50.9711	0.170288	-178.253	-17375.0	-751.0
-1241.0	1.07624	4.54409	24.4995	0.617926	-73.1415	2.82349	0.00651926	6.53748	0.000490978	20.987	12972.0	-24410.0	-52.5256	0.0933838	-178.248	-16724.0	-751.0
-1240.8	0.839372	4.47927	25.2081	0.62375	-74.2841	2.20276	0.00651926	6.5329	0.000531893	20.984	13143.0	-24406.0	-52.0477	0.109863	-178.253	-16274.0	-750.0
-1240.6	0.544076	4.57523	22.9724	0.645587	-67.0056	1.42822	0.00651926	6.74408	0.000286404	20.987	12793.0	-24408.0	-54.8932	0.109863	-178.22	-17854.0	-754.0
-1240.4	0.156915	4.57481	23.0768	0.663056	-67.4231	0.411987	0.00651926	6.57654	0.000327319	20.99	12793.0	-24412.0	-54.8657	0.0878906	-178.226	-17942.0	-761.0
-1240.2	-0.1611	4.52346	21.9946	0.69654	-66.5497	-0.422974	0.00651926	6.63391	0.000163659	20.9905	11733.0	-24418.0	-56.3214	0.0439453	-178.204	-18483.0	-764.0
-1240.0	-0.715777	4.55629	20.5994	0.729171	-64.3195	-1.87866	0.00651926	6.43799	0.000245489	20.997	11970.0	-24418.0	-56.4972	0.0384521	-178.215	-17633.0	-766.0
-1239.8	-0.898045	4.67626	19.7699	0.771298	-61.3037	-2.35657	0.00651926	6.6568	0.000163659	20.992	11766.0	-24420.0	-56.9586	0.0494385	-178.204	-17721.0	-769.0
-1239.6	-1.14756	4.63837	19.7534	0.762918	-61.0236	-3.01025	0.00651926	6.80786	4.09149e-05	20.9895	12220.0	-24415.0	-57.3047	0.0714111	-178.187	-18323.0	-777.0
-1239.4	-1.58235	4.5584	17.9791	0.845133	-58.0573	-4.14734	0.00651926	6.62231	4.09149e-05	20.997	11315.0	-24422.0	-58.4198	0.0164795	-178.187	-18386.0	-775.0
-1239.2	-1.5487	4.70993	17.5891	0.782396	-55.8875	-4.05945	0.00651926	6.53931	0.000122745	20.9994	11027.0	-24420.0	-58.1726	0.0	-178.198	-18702.0	-772.0
-1239.0	-1.91926	4.56682	17.0123	0.890431	-56.1072	-5.02625	0.00651926	6.57227	0.0	21.0009	10779.0	-24423.0	-59.5789	0.00549316	-178.182	-19119.0	-769.0
-1238.8	-1.86234	4.6409	16.2158	0.88341	-56.1017	-4.87793	0.00651926	6.62933	-8.18297e-05	21.0009	10791.0	-24430.0	-60.5237	0.0	-178.171	-18870.0	-780.0
-1238.6	-1.64756	4.76549	18.1989	0.800515	-55.4645	-4.31763	0.00651926	6.91162	-8.18297e-05	20.9895	11632.0	-24419.0	-58.8757	0.065918	-178.171	-19359.0	-783.0
-1238.4	-1.52347	4.86189	20.2588	0.728719	-59.4855	-3.99353	0.00651926	6.88843	-8.18297e-05	20.9895	11713.0	-24408.0	-58.8483	0.0878906	-178.171	-19671.0	-781.0
-1238.2	-1.53819	4.65184	18.858	0.779678	-58.4802	-4.03198	0.00651926	6.54022	0.000163659	20.9955	11404.0	-24421.0	-57.7057	0.0219727	-178.204	-18014.0	-776.0
-1238.0	-1.34487	4.5685	19.5721	0.789191	-62.9846	-3.52661	0.00651926	6.58447	0.000163659	20.9935	11846.0	-24420.0	-57.1454	0.0439453	-178.204	-17756.0	-768.0
-1237.8	-1.25459	4.61817	19.5721	0.762692	-60.3534	-3.29041	0.00651926	6.66168	0.000163659	20.989	11936.0	-24413.0	-55.8984	0.0549316	-178.204	-17963.0	-761.0
-1237.6	-1.04269	4.53777	20.2039	0.780584	-61.8036	-2.7356	0.00325963	6.63879	0.000122745	20.9935	11748.0	-24421.0	-57.074	0.0384521	-178.198	-18228.0	-761.0
-1237.4	-0.655044	4.58828	21.1487	0.697349	-63.2593	-1.71936	0.00325963	6.54694	0.000327319	20.9915	12280.0	-24412.0	-54.9481	0.065918	-178.226	-17889.0	-759.0
-1237.2	-0.751384	4.52051	21.0443	0.71401	-65.2094	-1.97205	0.00325963	6.52466	0.000122745	20.9994	11567.0	-24421.0	-57.9803	0.0219727	-178.198	-17961.0	-764.0
-1237.0	-0.703211	4.63501	21.9122	0.685217	-64.9841	-1.8457	0.00325963	6.63086	0.000204574	20.991	11949.0	-24416.0	-56.0028	0.0494385	-178.209	-18533.0	-767.0
-1236.8	-0.343143	4.46637	22.8021	0.710936	-68.681	-0.900879	0.00325963	6.68182	0.000286404	20.985	12895.0	-24409.0	-54.4208	0.115356	-178.22	-18297.0	-757.0
-1236.6	-0.498022	4.58618	21.9946	0.689261	-66.0498	-1.30737	0.0	6.49994	0.000368234	20.989	12609.0	-24419.0	-53.9374	0.0933838	-178.231	-17931.0	-759.0
-1236.4	-0.353607	4.58281	21.7694	0.70301	-65.6873	-0.928345	0.0	6.28357	0.000450063	20.9975	11984.0	-24422.0	-54.7614	0.0219727	-178.242	-16770.0	-756.0
-1236.2	-0.269903	4.50241	20.8466	0.699937	-64.8743	-0.708618	0.0	6.44592	0.000368234	20.992	12422.0	-24414.0	-54.5746	0.0549316	-178.231	-17195.0	-759.0
-1236.0	-0.286643	4.58029	21.72	0.674379	-65.0995	-0.752563	0.0	6.5741	0.000327319	20.9895	12448.0	-24410.0	-54.3384	0.0714111	-178.226	-17117.0	-760.0
-1235.8	-0.487556	4.50494	23.2196	0.724868	-69.1205	-1.27991	0.0	6.60187	0.000368234	20.988	12532.0	-24410.0	-53.9319	0.0933838	-178.231	-17579.0	-754.0
-1235.6	-0.598509	4.68215	18.8635	0.701878	-58.5022	-1.57104	0.0	6.61285	0.000163659	20.992	12000.0	-24415.0	-56.684	0.0494385	-178.204	-18743.0	-768.0
-1235.4	-0.747195	4.51504	20.4016	0.74344	-64.0668	-1.96106	0.0	6.6333	0.000163659	20.993	11960.0	-24420.0	-56.7004	0.065918	-178.204	-18091.0	-769.0
-1235.2	-0.78071	4.79538	18.1439	0.708995	-58.1726	-2.04895	0.0	6.745	-0.000163659	20.9965	10778.0	-24422.0	-60.9851	-0.00549316	-178.16	-19179.0	-780.0
-1235.0	-1.48984	4.49147	18.0725	0.896999	-60.0128	-3.90564	0.0	6.50085	0.000163659	20.9975	11327.0	-24426.0	-58.3539	0.00549316	-178.204	-17506.0	-767.0
-1234.8	-1.52137	4.6249	21.2695	0.791682	-63.847	-3.98804	0.0	6.75934	8.18297e-05	20.994	11996.0	-24423.0	-57.464	0.065918	-178.193	-18447.0	-770.0
-1234.6	-1.76544	4.59544	17.2321	0.870727	-57.085	-4.62524	0.0	6.61804	-4.09149e-05	20.9984	11400.0	-24427.0	-58.6395	0.0164795	-178.176	-18223.0	-772.0
-1234.4	-1.82863	4.69099	17.9517	0.837206	-58.0627	-4.79004	0.0	6.48895	8.18297e-05	21.0024	10942.0	-24426.0	-59.0845	-0.0164795	-178.193	-18422.0	-768.0
-1234.2	-1.90239	4.64342	16.9299	0.83698	-55.7666	-4.9823	0.0	6.72668	-0.000163659	20.9979	11029.0	-24423.0	-60.9521	0.00549316	-178.16	-19309.0	-780.0
-1234.0	-1.96776	4.53314	17.4353	0.892696	-57.832	-5.15259	0.0	6.5802	-4.09149e-05	21.0014	11016.0	-24426.0	-60.0897	0.0	-178.176	-18448.0	-774.0
-1233.8	-2.06482	4.54451	18.6548	0.902435	-60.3259	-5.40527	0.0	6.51672	8.18297e-05	21.0004	11308.0	-24435.0	-58.3484	0.00549316	-178.193	-18132.0	-775.0
-1233.6	-2.07537	4.49736	19.5996	0.887713	-60.5731	-5.43274	0.0	6.62933	4.09149e-05	20.9984	10785.0	-24426.0	-58.9307	0.0109863	-178.187	-19050.0	-780.0
-1233.4	-2.04793	4.49736	17.1112	0.910588	-59.079	-5.36133	0.0	6.44836	8.18297e-05	21.0044	10507.0	-24432.0	-59.8315	-0.0604248	-178.193	-17888.0	-769.0
-1233.2	-1.87499	4.44207	17.8363	0.915798	-60.3918	-4.91089	0.0	6.52893	0.000122745	21.0014	11061.0	-24429.0	-58.9911	-0.0164795	-178.198	-18013.0	-770.0
-1233.0	-1.78018	4.43979	16.9409	0.926669	-58.266	-4.6637	0.0	6.39618	0.000163659	21.0009	10985.0	-24430.0	-58.5406	-0.0219727	-178.204	-17982.0	-763.0
-1232.8	-1.50245	4.4007	19.9072	0.860082	-64.0668	-3.9386	0.0	6.32141	0.000327319	20.9994	11871.0	-24423.0	-55.7611	0.0109863	-178.226	-16777.0	-758.0
-1232.6	-1.30917	4.33465	19.2206	0.861667	-62.644	-3.43323	0.0	6.25427	0.000286404	21.0049	10501.0	-24433.0	-57.5739	-0.0549316	-178.22	-17454.0	-758.0
-1232.4	-1.33017	4.2219	18.2538	0.917836	-63.0231	-3.48816	0.0	6.18713	0.000327319	21.0044	10953.0	-24433.0	-56.9751	-0.0494385	-178.226	-16795.0	-750.0
-1232.2	-1.2315	4.23443	18.4296	0.920327	-62.9681	-3.22998	0.0	6.17218	0.000286404	21.0074	10844.0	-24435.0	-57.9309	-0.0494385	-178.22	-17095.0	-760.0
-1232.0	-1.26508	4.14523	21.6266	0.951356	-69.0656	-3.31787	0.0	6.26801	0.000327319	21.0019	11311.0	-24430.0	-56.4587	-0.0164795	-178.226	-16761.0	-762.0
-1231.8	-1.29657	3.941	20.2972	1.02972	-68.9117	-3.40027	0.0	5.92377	0.000450063	21.0134	10609.0	-24444.0	-57.085	-0.0769043	-178.242	-16576.0	-753.0
-1231.6	-1.27768	3.9968	20.5115	1.003	-68.7305	-3.35083	0.0	5.98846	0.000490978	21.0089	10881.0	-24436.0	-56.3489	-0.0549316	-178.248	-16765.0	-756.0
-1231.4	-1.29237	4.13687	18.5284	0.944788	-64.8633	-3.38928	0.0	6.02814	0.000450063	21.0084	10982.0	-24435.0	-56.239	-0.0439453	-178.242	-16854.0	-747.0
-1231.2	-1.35537	4.16307	18.7317	0.962228	-63.501	-3.55408	0.0	6.20453	0.000368234	21.0029	10942.0	-24431.0	-56.2006	-0.0439453	-178.231	-17182.0	-755.0
