Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-1193.0	0.827157	4.57688	-114.692	1.01929	-149.134	1.62048	0.00325963	3.86719	0.000309684	19.9978	-12559.0	9141.0	178.753	0.032959	-73.5425	-518.0	-30963.0
-1192.8	0.832768	4.60577	-115.472	1.00476	-148.074	1.63147	0.00325963	3.96637	0.000278715	19.9951	-13191.0	9160.0	-178.786	0.0549316	-73.537	403.0	-30953.0
-1192.6	1.04603	4.82482	-117.136	0.878286	-143.981	2.04895	0.00325963	4.086	0.000154842	19.9958	-12966.0	9162.0	176.215	0.0384521	-73.515	940.0	-30956.0
-1192.4	1.62471	4.70331	-116.016	0.990225	-148.508	3.18054	0.00325963	4.17877	9.29051e-05	19.9951	-13571.0	9167.0	174.337	0.0549316	-73.504	953.0	-30954.0
-1192.2	2.04966	4.88883	-114.285	0.939591	-152.424	4.01001	0.00325963	4.28345	0.000154842	19.9911	-13886.0	9158.0	177.605	0.0878906	-73.515	307.0	-30948.0
-1192.0	2.46984	4.76393	-113.198	1.00476	-153.891	4.82849	0.00325963	4.18701	0.00018581	19.9931	-13694.0	9146.0	177.605	0.0769043	-73.5205	473.0	-30955.0
-1191.8	2.70715	4.84355	-116.488	0.954123	-146.217	5.28992	0.00325963	4.151	0.000123874	19.9941	-13551.0	9157.0	175.803	0.0604248	-73.5095	896.0	-30945.0
-1191.6	3.01563	4.88154	-112.396	0.95049	-155.319	5.88867	0.00325963	4.10645	0.00018581	19.9938	-13383.0	9161.0	179.132	0.0769043	-73.5205	-289.0	-30950.0
-1191.4	3.0808	4.86853	-111.138	1.00952	-157.95	6.01501	0.00325963	4.14612	0.000216779	19.9918	-13343.0	9150.0	-178.654	0.0823975	-73.526	-589.0	-30953.0
-1191.2	2.93916	4.89976	-112.286	0.97978	-157.939	5.74036	0.00325963	4.26758	0.000247747	19.9894	-14026.0	9161.0	-178.467	0.115356	-73.5315	-784.0	-30949.0
-1191.0	2.59976	4.87998	-115.076	0.898267	-150.189	5.08118	0.00325963	4.12903	0.00018581	19.9941	-13708.0	9154.0	177.676	0.0823975	-73.5205	-282.0	-30951.0
-1190.8	2.57715	4.8472	-117.23	0.966384	-145.827	5.03723	0.00325963	4.45404	6.19368e-05	19.9904	-14535.0	9168.0	174.82	0.098877	-73.4985	1317.0	-30945.0
-1190.6	1.63877	4.74072	-114.516	0.936185	-149.903	3.20801	0.00325963	4.02252	0.00018581	19.9951	-13267.0	9162.0	178.72	0.0494385	-73.5205	182.0	-30956.0
-1190.4	1.23132	5.00072	-118.938	0.795411	-140.07	2.4115	0.00325963	4.23859	9.29051e-05	19.9938	-13659.0	9168.0	174.578	0.0494385	-73.504	1538.0	-30950.0
-1190.2	1.20043	4.90861	-117.576	0.848996	-144.371	2.35107	0.00325963	4.21631	9.29051e-05	19.9951	-13689.0	9164.0	174.073	0.065918	-73.504	1033.0	-30953.0
-1190.0	1.04884	4.86749	-115.142	0.872383	-147.541	2.05444	0.00325963	4.17389	9.29051e-05	19.9944	-13183.0	9165.0	174.644	0.0384521	-73.504	332.0	-30953.0
-1189.8	0.947805	4.80348	-116.856	0.905533	-145.827	1.85669	0.00325963	4.31366	0.0	19.9961	-14013.0	9170.0	170.876	0.0494385	-73.4875	1929.0	-30952.0
-1189.6	1.13586	4.86073	-113.912	0.860803	-151.65	2.22473	0.00325963	4.08752	0.000154842	19.9944	-13661.0	9174.0	176.1	0.065918	-73.515	868.0	-30948.0
-1189.4	1.62752	5.03194	-116.785	0.793594	-146.893	3.18604	0.00325963	4.25598	0.000154842	19.9921	-13633.0	9167.0	177.407	0.0604248	-73.515	669.0	-30949.0
-1189.2	1.62471	4.77018	-115.95	0.939364	-148.228	3.18054	0.00325963	4.34509	9.29051e-05	19.9928	-13647.0	9164.0	175.594	0.065918	-73.504	770.0	-30942.0
-1189.0	1.79066	4.80192	-115.373	0.953669	-148.799	3.50464	0.00325963	4.16046	0.00018581	19.9931	-13888.0	9166.0	177.83	0.0714111	-73.5205	980.0	-30951.0
-1188.8	1.75408	4.75873	-115.4	0.950263	-149.008	3.43323	0.00325963	4.38812	6.19368e-05	19.9924	-13649.0	9167.0	173.474	0.0604248	-73.4985	712.0	-30950.0
-1188.6	1.67532	4.96377	-118.367	0.828107	-141.74	3.27942	0.00325963	4.24255	9.29051e-05	19.9938	-13819.0	9158.0	176.369	0.0494385	-73.504	1900.0	-30954.0
-1188.4	1.67814	4.9773	-115.071	0.868069	-150.518	3.28491	0.00325963	4.29108	6.19368e-05	19.9948	-14043.0	9163.0	173.568	0.065918	-73.4985	1361.0	-30950.0
-1188.2	1.22009	4.80348	-113.615	0.90576	-151.815	2.38953	0.00325963	4.07471	0.00018581	19.9941	-13282.0	9160.0	179.808	0.0384521	-73.5205	965.0	-30955.0
-1188.0	1.21728	4.76706	-115.889	0.934823	-147.75	2.38403	0.00325963	4.13849	9.29051e-05	19.9954	-13311.0	9168.0	175.007	0.032959	-73.504	1209.0	-30951.0
-1187.8	1.12743	4.64838	-115.9	1.0018	-148.392	2.20825	0.00325963	4.35211	0.000123874	19.9914	-13932.0	9166.0	177.297	0.0823975	-73.5095	1323.0	-30945.0
-1187.6	1.29591	5.04027	-115.637	0.781788	-148.755	2.53784	0.0	4.33136	6.19368e-05	19.9934	-14030.0	9165.0	173.095	0.0604248	-73.4985	1306.0	-30950.0
-1187.4	1.55723	4.95596	-115.889	0.848769	-149.123	3.04871	0.0	4.32831	9.29051e-05	19.9901	-14216.0	9165.0	176.819	0.0823975	-73.504	1179.0	-30946.0
-1187.2	0.672881	4.51959	-114.835	1.05039	-148.019	1.31836	0.0	4.1153	0.000247747	19.9934	-13060.0	9156.0	178.835	0.0604248	-73.5315	132.0	-30951.0
-1187.0	1.6922	4.88831	-117.202	0.878513	-144.135	3.31238	0.0	4.10156	0.000123874	19.9954	-13297.0	9165.0	175.573	0.0439453	-73.5095	1048.0	-30951.0
-1186.8	1.99897	4.85188	-114.675	0.946176	-151.919	3.91113	0.0	4.24133	0.00018581	19.9908	-14348.0	9162.0	178.923	0.0878906	-73.5205	599.0	-30944.0
-1186.6	1.94265	4.80296	-115.417	0.956166	-149.958	3.80127	0.0	4.21417	0.000154842	19.9938	-13681.0	9166.0	176.336	0.0549316	-73.515	1607.0	-30952.0
-1186.4	1.82724	4.84928	-118.927	0.902127	-140.015	3.57605	0.0	4.22729	9.29051e-05	19.9941	-13752.0	9170.0	175.523	0.0604248	-73.504	1391.0	-30948.0
-1186.2	1.57129	4.78215	-118.125	0.950036	-142.641	3.07617	0.0	4.22638	9.29051e-05	19.9951	-14005.0	9166.0	173.809	0.0494385	-73.504	1760.0	-30952.0
-1186.0	1.31277	4.97574	-117.46	0.814938	-144.624	2.5708	0.0	4.38538	9.29051e-05	19.9924	-14550.0	9171.0	175.386	0.0933838	-73.504	1326.0	-30952.0
-1185.8	0.681295	4.84355	-120.004	0.860803	-136.747	1.33484	0.0	4.32007	3.09684e-05	19.9944	-13785.0	9171.0	172.26	0.0494385	-73.493	1634.0	-30946.0
-1185.6	0.196225	4.98406	-118.048	0.789962	-142.048	0.384521	0.0	4.45465	-0.000123874	19.9954	-13713.0	9184.0	166.97	0.0274658	-73.4656	2555.0	-30949.0
-1185.4	-0.574725	4.7785	-120.855	0.89418	-134.511	-1.1261	0.0	4.41162	-9.29051e-05	19.9961	-13702.0	9177.0	168.453	0.0219727	-73.4711	2456.0	-30949.0
-1185.2	-1.26783	4.80661	-120.405	0.891001	-135.461	-2.48291	0.0	4.18213	3.09684e-05	19.9968	-13548.0	9175.0	171.293	0.0219727	-73.493	2074.0	-30953.0
-1185.0	-1.30434	4.7142	-123.08	0.92892	-127.474	-2.55432	0.0	3.97827	0.00018581	19.9968	-14240.0	9167.0	177.929	0.032959	-73.5205	2620.0	-30956.0
-1184.8	-1.34928	4.87634	-124.074	0.856035	-124.739	-2.64221	0.0	4.11987	0.0	20.0005	-13052.0	9181.0	168.624	-0.0219727	-73.4875	2789.0	-30954.0
-1184.6	-1.43357	4.82482	-122.948	0.88646	-128.969	-2.80701	0.0	4.13971	3.09684e-05	19.9988	-13607.0	9182.0	170.491	0.0219727	-73.493	2411.0	-30956.0
-1184.4	-1.24536	4.7962	-123.503	0.875789	-127.59	-2.43896	0.0	4.07257	3.09684e-05	19.9991	-12998.0	9168.0	170.651	0.0	-73.493	1685.0	-30960.0
-1184.2	-1.0348	4.64602	-119.531	0.961843	-137.807	-2.02698	0.0	4.16351	3.09684e-05	19.9968	-13522.0	9178.0	172.359	0.032959	-73.493	1814.0	-30960.0
-1184.0	-1.05445	4.69858	-123.278	0.94277	-128.452	-2.06543	0.0	3.77808	0.000340652	19.9981	-12702.0	9165.0	-177.248	0.0219727	-73.548	365.0	-30963.0
-1183.8	-0.787883	4.76029	-122.629	0.910301	-129.49	-1.54358	0.0	4.35211	-0.000123874	19.9985	-13506.0	9182.0	166.053	0.0219727	-73.4656	2475.0	-30958.0
-1183.6	-0.953417	4.68579	-120.383	0.938683	-135.472	-1.86768	0.0	3.86353	9.29051e-05	20.0025	-12898.0	9180.0	171.326	-0.0164795	-73.504	1752.0	-30955.0
-1183.4	-1.20324	4.59867	-120.663	0.987273	-134.967	-2.35657	0.0	4.04572	3.09684e-05	20.0001	-13107.0	9171.0	170.288	-0.0109863	-73.493	2531.0	-30964.0
-1183.2	-1.40547	4.64128	-123.278	0.992268	-128.705	-2.75208	0.0	4.11285	3.09684e-05	19.9991	-12670.0	9177.0	170.145	-0.0164795	-73.493	2289.0	-30959.0
-1183.0	-1.53193	4.64744	-122.871	0.97365	-129.776	-2.99927	0.0	3.82324	0.000154842	20.0015	-12906.0	9177.0	173.749	-0.0164795	-73.515	2413.0	-30962.0
-1182.8	-1.98488	4.51154	-125.464	1.05925	-121.498	-3.88367	0.0	4.14093	0.0	19.9995	-13342.0	9180.0	169.151	-0.00549316	-73.4875	2652.0	-30961.0
-1182.6	-1.99615	4.43957	-125.887	1.10375	-122.772	-3.90564	0.0	3.68347	0.000123874	20.0035	-12704.0	9172.0	172.694	-0.0274658	-73.5095	2436.0	-30963.0
-1182.4	-2.24131	4.36239	-124.904	1.13554	-124.178	-4.38354	0.0	3.9682	3.09684e-05	20.0008	-12945.0	9178.0	169.684	-0.0164795	-73.493	2710.0	-30964.0
-1182.2	-2.16801	4.50491	-124.821	1.07946	-125.112	-4.24072	0.0	3.98926	0.0	20.0031	-12594.0	9177.0	167.47	-0.0274658	-73.4875	2356.0	-30964.0
-1182.0	-2.29771	4.18482	-124.514	1.23681	-127.436	-4.49341	0.0	3.80493	3.09684e-05	20.0051	-12214.0	9183.0	168.157	-0.0714111	-73.493	3367.0	-30965.0
-1181.8	-2.32874	4.02146	-120.91	1.37101	-134.626	-4.55383	0.0	3.63953	9.29051e-05	20.0068	-11953.0	9171.0	169.75	-0.0604248	-73.504	2194.0	-30972.0
-1181.6	-2.04966	3.94807	-124.228	1.37776	-127.694	-4.01001	0.0	3.83301	6.19368e-05	20.0038	-12274.0	9169.0	169.739	-0.0439453	-73.4985	2347.0	-30967.0
-1181.4	-2.24131	4.17488	-125.019	1.25179	-124.678	-4.38354	0.0	3.64136	0.000154842	20.0061	-11908.0	9175.0	171.277	-0.0604248	-73.515	1894.0	-30966.0
-1181.2	-2.4529	4.21655	-126.425	1.26127	-123.783	-4.79553	0.0	3.79395	6.19368e-05	20.0048	-12751.0	9173.0	168.591	-0.0439453	-73.4985	2886.0	-30968.0
-1181.0	-2.48678	4.12516	-124.722	1.26009	-126.343	-4.86145	0.0	3.62396	0.000154842	20.0061	-12036.0	9169.0	172.2	-0.0494385	-73.515	1372.0	-30972.0
-1180.8	-2.94765	4.20992	-124.371	1.25157	-127.205	-5.75684	0.0	3.89771	6.19368e-05	20.0025	-12326.0	9175.0	169.81	-0.0384521	-73.4985	2693.0	-30965.0
-1180.6	-3.45545	4.33492	-129.216	1.21751	-115.862	-6.74011	0.0	3.71429	9.29051e-05	20.0048	-12286.0	9172.0	170.876	-0.0384521	-73.504	2398.0	-30976.0
-1180.4	-4.06241	4.36996	-128.26	1.2384	-118.334	-7.91016	0.0	3.86658	0.0	20.0061	-12662.0	9187.0	165.817	-0.0549316	-73.4875	3656.0	-30966.0
-1180.2	-4.48616	4.39269	-129.023	1.22591	-118.07	-8.72314	0.0	3.7262	0.0	20.0088	-11492.0	9186.0	164.921	-0.0933838	-73.4875	3218.0	-30971.0
-1180.0	-4.99249	4.48881	-128.71	1.25043	-115.862	-9.68994	0.0	4.0741	-0.000123874	20.0068	-12467.0	9193.0	161.356	-0.065918	-73.4656	3684.0	-30967.0
-1179.8	-5.14552	4.14552	-127.897	1.39478	-117.933	-9.98108	0.0	3.89313	-3.09684e-05	20.0058	-11906.0	9186.0	164.734	-0.065918	-73.4821	3411.0	-30966.0
-1179.6	-5.2207	4.29988	-127.43	1.36867	-121.58	-10.1239	0.0	3.60229	3.09684e-05	20.0085	-11528.0	9185.0	166.965	-0.0933838	-73.493	2860.0	-30971.0
-1179.4	-5.15997	3.99826	-127.238	1.5013	-121.091	-10.0085	0.0	3.98804	0.0	20.0038	-12449.0	9175.0	167.217	-0.0384521	-73.4875	2936.0	-30966.0
-1179.2	-4.69583	4.05792	-129.534	1.45464	-119.822	-9.12415	0.0	3.55896	0.0	20.0135	-11429.0	9180.0	162.416	-0.115356	-73.4875	3580.0	-30982.0
-1179.0	-4.46894	4.01957	-130.781	1.48634	-115.499	-8.69019	0.0	3.78021	-6.19368e-05	20.0085	-11258.0	9181.0	164.004	-0.0933838	-73.4766	2388.0	-30975.0
-1178.8	-4.40872	4.20944	-129.485	1.34402	-117.916	-8.57483	0.0	3.82904	3.09684e-05	20.0048	-11464.0	9183.0	167.025	-0.0823975	-73.493	3127.0	-30969.0
-1178.6	-3.43271	4.14694	-124.376	1.28592	-128.199	-6.69617	0.0	3.71857	6.19368e-05	20.0058	-11775.0	9184.0	168.887	-0.0549316	-73.4985	2474.0	-30968.0
-1178.4	-3.93677	4.17535	-127.062	1.3446	-121.959	-7.66846	0.0	3.91052	-3.09684e-05	20.0065	-11915.0	9180.0	164.103	-0.0714111	-73.4821	2758.0	-30971.0
-1178.2	-3.70583	4.3728	-124.437	1.22477	-126.821	-7.22351	0.0	3.82904	3.09684e-05	20.0045	-12033.0	9178.0	167.025	-0.0604248	-73.493	2848.0	-30973.0
-1178.0	-3.43271	4.22933	-125.678	1.2645	-123.058	-6.69617	0.0	3.83514	6.19368e-05	20.0038	-12722.0	9173.0	169.492	-0.032959	-73.4985	2747.0	-30965.0
-1177.8	-3.60049	4.22223	-127.397	1.2821	-119.976	-7.02026	0.0	3.8736	-6.19368e-05	20.0065	-11995.0	9185.0	164.092	-0.0823975	-73.4766	3406.0	-30966.0
-1177.6	-3.72007	4.20234	-126.733	1.30587	-122.635	-7.25098	0.0	3.92334	3.09684e-05	20.0028	-12676.0	9183.0	169.667	-0.0219727	-73.493	2501.0	-30968.0
-1177.4	-3.6318	4.21228	-128.425	1.27653	-119.498	-7.08069	0.0	3.74969	6.19368e-05	20.0055	-12021.0	9182.0	168.794	-0.0714111	-73.4985	2891.0	-30969.0
-1177.2	-3.86259	4.55794	-129.161	1.14326	-115.834	-7.52563	0.0	3.9798	-0.000123874	20.0068	-11868.0	9187.0	162.845	-0.0714111	-73.4656	3222.0	-30971.0
-1177.0	-3.53506	4.54327	-127.661	1.09762	-118.74	-6.89392	0.0	3.73962	9.29051e-05	20.0055	-12141.0	9178.0	169.233	-0.032959	-73.504	1567.0	-30966.0
-1176.8	-3.13466	4.39506	-126.26	1.15166	-119.751	-6.11938	0.0	3.92426	-6.19368e-05	20.0058	-12090.0	9185.0	164.652	-0.0604248	-73.4766	2639.0	-30966.0
-1176.6	-2.93916	4.55842	-124.958	1.05584	-124.343	-5.74036	0.0	3.93036	3.09684e-05	20.0035	-12501.0	9175.0	168.036	-0.032959	-73.493	1972.0	-30966.0
-1176.4	-2.64779	4.54516	-123.893	1.04449	-126.985	-5.17456	0.0	4.16046	-6.19368e-05	20.0021	-13179.0	9184.0	165.597	-0.0109863	-73.4766	3193.0	-30962.0
-1176.2	-2.54891	4.64318	-126.425	1.0152	-120.042	-4.9823	0.0	4.12659	-6.19368e-05	20.0015	-13688.0	9173.0	166.772	0.00549316	-73.4766	3225.0	-30958.0
-1176.0	-2.43879	4.55131	-124.849	1.04994	-124.695	-4.76807	0.0	3.87085	9.29051e-05	20.0038	-12334.0	9181.0	169.162	-0.0164795	-73.504	1496.0	-30959.0
-1175.8	-2.20747	4.78839	-123.283	0.912345	-127.474	-4.31763	0.0	4.19312	-6.19368e-05	19.9985	-13503.0	9186.0	167.794	0.00549316	-73.4766	2694.0	-30960.0
-1175.6	-2.41903	4.81753	-126.343	0.898948	-119.399	-4.72961	0.0	4.0686	0.0	20.0008	-12964.0	9183.0	167.596	-0.0109863	-73.4875	2463.0	-30960.0
-1175.4	-2.73543	4.75873	-122.877	0.963659	-129.518	-5.34485	-0.00325963	3.99841	3.09684e-05	20.0011	-12940.0	9180.0	169.096	-0.0109863	-73.493	2271.0	-30959.0
-1175.2	-2.64214	4.66354	-124.634	0.988635	-124.75	-5.16357	-0.00325963	4.14368	-6.19368e-05	19.9991	-13528.0	9184.0	168.448	0.0164795	-73.4766	2891.0	-30956.0
-1175.0	-2.85707	4.85344	-123.42	0.90576	-126.771	-5.58105	-0.00325963	3.95233	9.29051e-05	20.0008	-12530.0	9177.0	171.172	-0.0109863	-73.504	1518.0	-30959.0
-1174.8	-3.05813	4.88831	-127.057	0.961389	-119.158	-5.97107	0.0	4.12811	-6.19368e-05	20.0021	-13109.0	9185.0	165.493	-0.032959	-73.4766	3486.0	-30960.0
-1174.6	-2.93916	5.00748	-126.326	0.856943	-119.202	-5.74036	0.0	4.27277	-0.000123874	20.0008	-12883.0	9184.0	164.07	-0.0164795	-73.4656	3313.0	-30958.0
-1174.4	-2.99297	4.76341	-123.893	0.952534	-127.359	-5.84473	0.0	3.9444	3.09684e-05	20.0018	-13423.0	9183.0	170.074	-0.0109863	-73.493	2837.0	-30960.0
-1174.2	-2.45855	5.0793	-125.744	0.796773	-120.712	-4.80652	0.0	4.16168	-6.19368e-05	20.0011	-13407.0	9188.0	166.591	-0.0109863	-73.4766	2737.0	-30957.0
-1174.0	-1.96517	4.82014	-121.108	0.879422	-133.929	-3.84521	0.0	3.95447	0.000154842	19.9981	-13001.0	9167.0	176.517	0.0219727	-73.515	1278.0	-30960.0
-1173.8	-1.81036	4.69715	-121.569	0.940045	-132.561	-3.54309	0.0	4.1452	3.09684e-05	19.9964	-13474.0	9177.0	171.079	0.00549316	-73.493	2501.0	-30948.0
-1173.6	-1.53474	5.05848	-122.531	0.768164	-129.04	-3.00476	0.0	4.21265	-6.19368e-05	19.9995	-13463.0	9179.0	168.289	0.00549316	-73.4766	2405.0	-30955.0
-1173.4	-1.32119	4.87894	-122.239	0.869431	-130.43	-2.58728	0.0	4.02222	9.29051e-05	19.9971	-13489.0	9173.0	174.144	0.0164795	-73.504	2601.0	-30956.0
-1173.2	-0.984286	4.77903	-120.042	0.884417	-136.412	-1.9281	0.0	4.18427	0.0	19.9974	-13309.0	9175.0	170.793	0.0219727	-73.4875	2023.0	-30954.0
-1173.0	-1.08813	4.88779	-122.904	0.848315	-128.705	-2.13135	-0.00325963	4.0506	0.000123874	19.9961	-13039.0	9164.0	174.254	0.00549316	-73.5095	1557.0	-30955.0
-1172.8	-1.13586	4.68295	-121.926	0.940954	-131.984	-2.22473	-0.00325963	4.1272	3.09684e-05	19.9985	-13041.0	9176.0	170.48	0.0	-73.493	2277.0	-30957.0
-1172.6	-1.32119	4.77434	-122.811	0.892137	-128.765	-2.58728	-0.00325963	4.2804	-3.09684e-05	19.9971	-13690.0	9176.0	169.426	0.032959	-73.4821	2588.0	-30952.0
-1172.4	-1.67814	4.94972	-123.382	0.824928	-127.584	-3.28491	-0.00325963	4.20715	-3.09684e-05	19.9998	-13220.0	9173.0	167.305	-0.0109863	-73.4821	2856.0	-30956.0
-1172.2	-1.51226	4.80817	-121.569	0.872837	-132.473	-2.96082	-0.00325963	4.27216	0.0	19.9968	-13703.0	9182.0	169.799	0.0164795	-73.4875	2686.0	-30949.0
-1172.0	-1.95109	4.93775	-125.244	0.859214	-122.552	-3.81775	-0.00325963	4.15497	0.0	19.9995	-13520.0	9173.0	169.283	0.00549316	-73.4875	2816.0	-30956.0
-1171.8	-1.86101	4.74545	-121.597	0.906895	-132.001	-3.64197	-0.00325963	4.23096	-6.19368e-05	19.9978	-13763.0	9181.0	168.854	0.0219727	-73.4766	2359.0	-30955.0
-1171.6	-2.25259	4.61382	-120.322	1.00385	-135.824	-4.40552	-0.00325963	4.08722	3.09684e-05	19.9985	-13410.0	9175.0	170.848	0.032959	-73.493	1294.0	-30954.0
-1171.4	-2.02995	4.86021	-126.024	0.901673	-120.784	-3.97156	-0.00325963	4.0799	-3.09684e-05	20.0018	-13024.0	9178.0	167.19	-0.0164795	-73.4821	2866.0	-30958.0
-1171.2	-1.70345	4.95908	-124.453	0.811078	-124.228	-3.33435	0.0	4.28406	-9.29051e-05	19.9991	-13562.0	9184.0	166.915	0.0109863	-73.4711	3092.0	-30951.0
-1171.0	-1.57972	4.87738	-121.641	0.841049	-132.193	-3.09265	0.0	4.28955	0.0	19.9964	-13719.0	9180.0	170.403	0.032959	-73.4875	2057.0	-30954.0
-1170.8	-1.66689	5.01581	-124.316	0.791324	-124.008	-3.26294	0.0	4.27734	-9.29051e-05	19.9985	-14032.0	9185.0	167.168	0.0219727	-73.4711	3562.0	-30950.0
-1170.6	-2.0553	4.83575	-126.024	0.906441	-120.097	-4.021	0.0	4.33197	0.0	19.9958	-13541.0	9179.0	170.008	0.0219727	-73.4875	2219.0	-30954.0
-1170.4	-2.04403	4.94503	-122.964	0.834464	-128.035	-3.99902	0.0	4.20898	-6.19368e-05	19.9998	-13512.0	9184.0	167.261	0.0109863	-73.4766	2729.0	-30955.0
-1170.2	-1.95673	4.90184	-125.167	0.857397	-119.817	-3.82874	0.0	4.25354	-3.09684e-05	19.9978	-13781.0	9174.0	169.244	0.0219727	-73.4821	2490.0	-30952.0
-1170.0	-2.5828	4.95804	-126.024	0.87102	-119.092	-5.04822	0.0	4.08081	0.0	20.0015	-12466.0	9177.0	168.42	-0.0219727	-73.4875	1764.0	-30959.0
-1169.8	-2.46137	4.76862	-125.008	0.934369	-122.278	-4.81201	0.0	4.30969	-3.09684e-05	19.9968	-13892.0	9176.0	169.629	0.032959	-73.4821	2543.0	-30959.0
-1169.6	-2.39927	4.90132	-125.305	0.867842	-123.195	-4.69116	0.0	4.07562	-6.19368e-05	20.0028	-13422.0	9183.0	166.245	0.00549316	-73.4766	2806.0	-30954.0
-1169.4	-2.51219	4.81025	-121.981	0.89032	-131.045	-4.91089	0.0	4.33105	0.0	19.9951	-14115.0	9188.0	171.414	0.0439453	-73.4875	2709.0	-30948.0
-1169.2	-2.59693	4.88154	-125.475	0.891455	-122.184	-5.07568	0.0	4.2627	-9.29051e-05	19.9985	-13548.0	9180.0	167.695	0.0109863	-73.4711	2990.0	-30952.0
-1169.0	-1.99615	4.9518	-120.833	0.810851	-134.066	-3.90564	0.0	4.09729	3.09684e-05	19.9988	-13058.0	9176.0	170.453	0.0109863	-73.493	1646.0	-30956.0
-1168.8	-1.74564	4.80505	-122.228	0.9019	-129.677	-3.41675	0.0	4.24561	-3.09684e-05	19.9978	-13397.0	9171.0	169.59	0.00549316	-73.4821	2650.0	-30954.0
-1168.6	-1.30153	4.74782	-123.179	0.922562	-128.007	-2.54883	0.0	3.89496	0.000154842	19.9985	-12964.0	9170.0	176.281	0.0164795	-73.515	995.0	-30961.0
-1168.4	-0.625203	4.63655	-120.657	0.976147	-134.791	-1.22498	0.0	4.22607	9.29051e-05	19.9941	-13429.0	9168.0	173.392	0.0384521	-73.504	1436.0	-30950.0
-1168.2	-0.34761	4.82586	-122.492	0.870339	-129.814	-0.681152	0.0	4.01764	0.000154842	19.9971	-13581.0	9164.0	174.424	0.0164795	-73.515	2524.0	-30956.0
-1168.0	-0.0700795	4.83211	-117.587	0.862392	-142.581	-0.137329	0.0	3.97461	0.000154842	19.9974	-12586.0	9167.0	175.172	0.0219727	-73.515	-262.0	-30958.0
-1167.8	-0.0672763	4.64649	-121.794	0.957529	-132.166	-0.131836	0.0	4.01672	0.000154842	19.9971	-12838.0	9162.0	174.606	0.0164795	-73.515	1478.0	-30957.0
-1167.6	0.249489	4.74403	-119.421	0.909847	-137.977	0.488892	0.0	4.22394	9.29051e-05	19.9951	-13469.0	9170.0	173.568	0.0384521	-73.504	1689.0	-30953.0
-1167.4	0.428916	4.64696	-119.02	0.965022	-139.07	0.840454	0.0	4.25354	6.19368e-05	19.9941	-13611.0	9171.0	173.672	0.0439453	-73.4985	1261.0	-30950.0
-1167.2	0.0588667	4.54753	-117.872	1.02247	-141.801	0.115356	0.0	3.86841	0.000123874	20.0005	-12851.0	9173.0	174.084	0.00549316	-73.5095	1577.0	-30959.0
-1167.0	-0.490602	4.41779	-116.202	1.09467	-144.734	-0.961304	0.0	3.99658	0.000154842	19.9968	-12583.0	9160.0	175.886	0.0219727	-73.515	-306.0	-30963.0
-1166.8	-0.445739	4.51628	-120.515	1.032	-135.363	-0.873413	0.0	3.79578	0.00018581	20.0001	-12492.0	9158.0	176.957	0.00549316	-73.5205	447.0	-30963.0
-1166.6	-0.103718	4.77174	-120.701	0.890547	-135.044	-0.203247	0.0	4.04236	0.000123874	19.9961	-13054.0	9168.0	174.996	0.0164795	-73.5095	1580.0	-30952.0
-1166.4	-0.305557	4.4443	-119.916	1.07083	-136.758	-0.598755	0.0	3.9151	0.00018581	19.9974	-13066.0	9168.0	177.303	0.0219727	-73.5205	1675.0	-30958.0
-1166.2	-0.0840955	4.58872	-119.894	0.995901	-136.747	-0.164795	0.0	3.93829	9.29051e-05	19.9985	-12563.0	9163.0	173.727	0.00549316	-73.504	941.0	-30958.0
-1166.0	-0.176602	4.49449	-115.675	1.04631	-147.31	-0.346069	0.0	3.99292	0.000154842	19.9978	-13154.0	9162.0	176.177	0.032959	-73.515	858.0	-30961.0
-1165.8	0.344806	4.51201	-121.586	1.03723	-132.935	0.675659	0.0	3.91205	9.29051e-05	19.9985	-11970.0	9167.0	173.348	-0.0219727	-73.504	1085.0	-30961.0
-1165.6	0.518642	4.4694	-117.933	1.06538	-141.438	1.01624	0.0	3.97064	9.29051e-05	19.9985	-13001.0	9166.0	173.578	0.0164795	-73.504	1242.0	-30961.0
-1165.4	0.34761	4.20187	-120.339	1.20071	-135.654	0.681152	0.0	3.87482	3.09684e-05	20.0028	-12592.0	9170.0	168.959	-0.0274658	-73.493	1907.0	-30960.0
-1165.2	0.227062	4.22412	-115.505	1.19503	-145.997	0.444946	0.0	3.65021	0.000278715	20.0015	-12299.0	9158.0	178.66	0.0	-73.537	536.0	-30967.0
-1165.0	-0.246685	3.96038	-119.822	1.36045	-136.714	-0.483398	0.0	3.80341	0.00018581	19.9998	-12269.0	9161.0	176.243	0.0	-73.5205	338.0	-30963.0
-1164.8	-0.126144	3.96559	-118.032	1.37483	-140.845	-0.247192	0.0	3.7439	0.000154842	20.0021	-12399.0	9159.0	174.012	-0.0164795	-73.515	1252.0	-30967.0
