Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
322.801	4.18418	4.78169	-34.0521	0.262161	-32.8601	9.2395	0.00325963	4.36218	0.000262169	17.1927	14206.0	-22315.0	6.30615	0.0494385	167.294	1570.0	5032.0
323.001	4.20697	4.77712	-31.6846	0.278747	-41.9403	9.28894	0.00325963	4.55505	0.000349559	17.1876	14685.0	-22308.0	8.66821	0.0878906	167.283	2350.0	5033.0
323.201	3.98445	4.15051	-32.5854	0.390301	-30.0421	8.80554	0.00325963	3.98315	0.000393254	17.2002	13010.0	-22323.0	8.33313	0.0	167.278	1961.0	5040.0
323.401	4.00971	4.75473	-33.772	0.251598	-31.3	8.86047	0.00325963	4.24469	0.000349559	17.1946	13776.0	-22315.0	7.90466	0.0384521	167.283	1912.0	5036.0
323.601	4.04255	4.51516	-34.6674	0.2935	-27.1088	8.93188	0.00325963	4.22943	0.000305864	17.1946	13819.0	-22317.0	7.229	0.0384521	167.289	1647.0	5035.0
323.801	3.88855	4.43433	-33.5193	0.31408	-30.3223	8.5968	0.00325963	4.13055	0.000349559	17.197	13483.0	-22319.0	7.65747	0.0274658	167.283	1705.0	5038.0
324.001	3.79275	4.78933	-35.6726	0.235797	-26.2958	8.38806	0.00325963	4.43176	0.000174779	17.1909	14426.0	-22314.0	5.3833	0.0604248	167.305	1196.0	5030.0
324.201	3.72223	4.75015	-34.6893	0.244527	-31.5253	8.23425	0.00325963	4.46259	0.000262169	17.1909	14542.0	-22314.0	6.026	0.065918	167.294	1535.0	5030.0
324.401	3.31525	4.56725	-36.2549	0.259978	-19.9841	7.34436	0.00325963	3.95874	0.000262169	17.2016	13088.0	-22326.0	4.99329	-0.00549316	167.294	1101.0	5035.0
324.601	3.56627	4.77305	-34.7058	0.240511	-27.4438	7.89368	0.00651926	4.23553	0.000218474	17.196	13814.0	-22319.0	5.44922	0.0274658	167.3	1319.0	5032.0
324.801	3.60146	4.67862	-34.7937	0.262859	-29.4543	7.97058	0.00651926	4.28192	0.000262169	17.1951	14014.0	-22317.0	6.35559	0.0439453	167.294	1454.0	5033.0
325.001	3.45323	4.72827	-35.744	0.24636	-23.4503	7.64648	0.00651926	4.08569	0.000305864	17.1984	13314.0	-22321.0	6.026	0.0109863	167.289	1405.0	5035.0
325.201	3.43064	4.55737	-37.6776	0.26251	-14.2657	7.59705	0.00651926	4.104	0.000262169	17.1984	13292.0	-22322.0	5.20203	0.00549316	167.294	1151.0	5034.0
325.401	3.43817	4.34496	-33.9258	0.318339	-27.8888	7.61353	0.00651926	4.11346	0.000349559	17.1965	13342.0	-22319.0	8.16833	0.0274658	167.283	1915.0	5039.0
325.601	3.82299	4.48327	-33.5852	0.322158	-30.7123	8.45398	0.00651926	4.34265	0.000305864	17.1923	14008.0	-22313.0	7.54761	0.0494385	167.289	1799.0	5033.0
325.801	3.70712	4.64674	-32.6624	0.275081	-36.2988	8.20129	0.00651926	4.37592	0.000393254	17.1918	14234.0	-22313.0	8.8385	0.065918	167.278	2107.0	5035.0
326.001	3.54616	4.65841	-33.8434	0.270279	-32.2778	7.84973	0.00651926	4.28101	0.000262169	17.1941	13982.0	-22317.0	5.99304	0.0439453	167.294	1630.0	5032.0
326.201	3.27013	4.43118	-34.8267	0.303653	-25.1312	7.24548	0.00651926	4.18365	0.000262169	17.196	13679.0	-22318.0	6.84998	0.0274658	167.294	1538.0	5034.0
326.401	3.01484	4.58836	-34.2883	0.266787	-28.4821	6.68518	0.00651926	4.21814	0.000262169	17.196	13778.0	-22320.0	5.98206	0.0274658	167.294	1604.0	5034.0
326.601	2.33182	4.08674	-36.8756	0.382665	-16.2158	5.18005	0.00651926	3.89221	0.000305864	17.2035	12689.0	-22326.0	5.76233	-0.0274658	167.289	1281.0	5036.0
326.801	2.48854	4.59824	-38.2269	0.246273	-13.1946	5.52612	0.00651926	4.19159	0.000218474	17.1974	13664.0	-22320.0	4.60876	0.0274658	167.3	935.0	5031.0
327.001	2.08091	3.75847	-35.744	0.484733	-18.1219	4.62524	0.00651926	3.74237	0.000349559	17.2054	12186.0	-22330.0	6.39404	-0.0384521	167.283	1367.0	5040.0
327.201	2.05361	4.57444	-37.6886	0.248018	-15.8533	4.56482	0.00651926	4.32526	0.000174779	17.1946	14107.0	-22317.0	4.10889	0.032959	167.305	847.0	5028.0
327.401	1.7858	4.24033	-36.8427	0.32157	-17.7869	3.97156	0.00651926	4.15649	0.000218474	17.1974	13565.0	-22320.0	5.0592	0.0164795	167.3	1202.0	5033.0
327.601	1.96181	4.50842	-37.9797	0.258931	-14.458	4.36157	0.00651926	4.14948	0.000174779	17.1993	13645.0	-22324.0	3.24097	0.0109863	167.305	668.0	5030.0
327.801	2.11318	4.75218	-36.4691	0.224012	-21.8024	4.69666	0.00651926	4.38293	0.000131085	17.1946	14178.0	-22318.0	2.87292	0.0384521	167.311	746.0	5026.0
328.001	2.09332	4.68356	-36.9525	0.228726	-20.9894	4.65271	0.00651926	4.46411	8.73897e-05	17.1923	14607.0	-22317.0	2.98828	0.0549316	167.316	762.0	5024.0
328.201	1.98166	4.84987	-38.4412	0.197386	-12.6947	4.40552	0.00651926	4.30634	8.73897e-05	17.196	14101.0	-22322.0	2.13135	0.0274658	167.316	524.0	5025.0
328.401	1.69661	4.52953	-37.8149	0.255701	-14.2053	3.7738	0.00651926	4.12781	0.000218474	17.1988	13490.0	-22323.0	4.13635	0.0109863	167.3	973.0	5030.0
328.601	1.1104	4.17701	-39.0948	0.343746	-9.17908	2.47192	0.00651926	3.97278	0.000174779	17.2026	13002.0	-22329.0	2.77405	-0.0109863	167.305	630.0	5031.0
328.801	1.11287	4.62204	-42.2754	0.237194	2.64221	2.47742	0.00325963	4.00482	4.36948e-05	17.204	13190.0	-22331.0	-0.725098	-0.0274658	167.322	-265.0	5026.0
329.001	0.468596	4.22371	-41.369	0.336403	-1.74683	1.0437	0.00325963	3.92059	0.000174779	17.2049	12844.0	-22330.0	1.01074	-0.032959	167.305	227.0	5030.0
329.201	0.399528	4.60677	-41.3141	0.240074	0.85144	0.889893	0.00325963	4.26453	-4.36948e-05	17.197	14135.0	-22326.0	-1.66992	0.0109863	167.333	-438.0	5019.0
329.401	0.10604	4.72471	-42.8687	0.22698	6.13037	0.236206	0.00325963	4.22821	-4.36948e-05	17.1993	13841.0	-22327.0	-2.66418	0.0	167.333	-646.0	5018.0
329.601	-0.3132	4.32969	-43.2312	0.314521	4.83948	-0.697632	0.00325963	4.04541	-4.36948e-05	17.2026	13167.0	-22332.0	-2.70813	-0.0164795	167.333	-527.0	5021.0
329.801	-0.717799	4.3975	-44.8077	0.31408	12.052	-1.59851	0.00325963	4.09637	-4.36948e-05	17.2026	13407.0	-22331.0	-2.79053	-0.0164795	167.333	-655.0	5019.0
330.001	-0.979484	4.50707	-44.9561	0.29062	14.6558	-2.18079	0.00325963	4.33044	-8.73897e-05	17.1979	13977.0	-22325.0	-2.83447	0.00549316	167.338	-840.0	5017.0
330.201	-0.964667	4.69316	-44.599	0.261375	15.3479	-2.14783	0.00325963	4.26117	-0.000131085	17.2002	13933.0	-22330.0	-3.74084	0.0	167.344	-911.0	5016.0
330.401	-1.1104	4.6647	-46.214	0.279969	17.9517	-2.47192	0.00325963	4.14307	-0.000131085	17.2035	13508.0	-22334.0	-5.72388	-0.032959	167.344	-1355.0	5016.0
330.601	-1.34768	4.49809	-46.192	0.320689	17.9791	-2.99927	0.00325963	4.27429	-0.000174779	17.2012	13915.0	-22330.0	-5.50964	-0.00549316	167.349	-1514.0	5013.0
330.801	-1.45651	4.53851	-43.8409	0.285207	12.6892	-3.24097	0.00325963	4.3634	-0.000131085	17.1979	14367.0	-22327.0	-3.89465	0.0164795	167.344	-904.0	5014.0
331.001	-1.57034	4.87277	-45.3406	0.233789	19.8358	-3.49365	0.00325963	4.33014	-0.000174779	17.1988	14108.0	-22329.0	-4.87793	0.0109863	167.349	-1375.0	5012.0
331.201	-1.72634	4.99641	-46.9885	0.24959	25.9827	-3.83972	0.00325963	4.38019	-0.000262169	17.2016	14267.0	-22331.0	-7.34985	-0.0109863	167.36	-1670.0	5008.0
331.401	-2.08588	4.63731	-46.6809	0.301744	20.5444	-4.63623	0.00325963	4.14886	-0.000174779	17.2045	13499.0	-22336.0	-6.84448	-0.032959	167.349	-1622.0	5014.0
331.601	-2.4114	4.85191	-48.8947	0.291842	29.6466	-5.35583	0.00325963	4.37866	-0.000262169	17.2021	14209.0	-22332.0	-8.03101	-0.0164795	167.36	-2007.0	5007.0
331.801	-3.00484	4.95367	-49.5209	0.327738	37.804	-6.66321	0.0	4.45374	-0.000349559	17.2021	14481.0	-22333.0	-9.7229	-0.00549316	167.371	-2394.0	5004.0
332.001	-3.54365	5.00506	-51.7291	0.378112	36.4087	-7.84424	0.0	4.27765	-0.000393254	17.2073	13666.0	-22341.0	-12.832	-0.0494385	167.377	-3113.0	5003.0
332.201	-3.85072	4.79594	-54.0253	0.538044	34.2004	-8.5144	0.0	4.03748	-0.000349559	17.2124	12893.0	-22346.0	-12.9803	-0.0878906	167.371	-2972.0	5007.0
332.401	-3.47583	4.76032	-49.2462	0.364307	29.9597	-7.69592	0.0	4.23767	-0.000262169	17.2059	13774.0	-22338.0	-10.025	-0.0439453	167.36	-2354.0	5006.0
332.602	-3.60146	4.60138	-51.1963	0.438472	30.9375	-7.97058	0.0	4.18823	-0.000349559	17.2087	13450.0	-22340.0	-11.4532	-0.0604248	167.371	-2725.0	5005.0
332.802	-3.72223	4.45902	-48.3453	0.464319	25.8728	-8.23425	0.0	4.32251	-0.000262169	17.2002	14130.0	-22331.0	-6.94885	-0.0164795	167.36	-1811.0	5010.0
333.002	-3.5537	4.62024	-49.6692	0.41982	30.4871	-7.86621	0.0	4.23981	-0.000262169	17.2059	13804.0	-22337.0	-8.63525	-0.0439453	167.36	-2187.0	5009.0
333.202	-3.42562	4.53537	-49.1473	0.410862	26.1255	-7.58606	0.0	4.22638	-0.000262169	17.2016	13637.0	-22333.0	-7.34985	-0.0164795	167.36	-1839.0	5011.0
333.402	-3.19749	4.7186	-47.5818	0.373119	26.3452	-7.08618	-0.00325963	4.40613	-0.000262169	17.2016	14235.0	-22331.0	-7.7948	-0.0109863	167.36	-1857.0	5006.0
333.602	-3.1349	4.91755	-49.0704	0.317018	31.2726	-6.94885	-0.00325963	4.32587	-0.000262169	17.2035	13944.0	-22334.0	-8.77258	-0.032959	167.36	-2068.0	5007.0
333.802	-3.08486	4.91042	-49.433	0.294024	31.3824	-6.83899	-0.00325963	4.32587	-0.000262169	17.2035	14009.0	-22334.0	-8.77258	-0.0274658	167.36	-2164.0	5007.0
334.002	-3.46327	4.89414	-49.0155	0.338459	30.5695	-7.66846	-0.00325963	4.27399	-0.000305864	17.2045	13816.0	-22337.0	-9.45923	-0.032959	167.366	-2303.0	5007.0
334.202	-3.61403	4.55962	-49.9933	0.422023	26.2408	-7.99805	-0.00325963	4.03046	-0.000262169	17.2077	13002.0	-22343.0	-10.1074	-0.0549316	167.36	-2318.0	5012.0
334.402	-3.76	4.60183	-50.625	0.452571	30.6299	-8.31665	-0.00325963	4.26453	-0.000262169	17.2059	13771.0	-22336.0	-9.76135	-0.0439453	167.36	-2370.0	5007.0
334.602	-3.81039	4.84326	-50.4822	0.399113	35.8264	-8.42651	-0.00325963	4.39392	-0.000349559	17.204	14172.0	-22336.0	-10.7776	-0.032959	167.371	-2522.0	5003.0
334.802	-3.78267	4.73946	-50.614	0.379434	32.2778	-8.36609	-0.00325963	4.28986	-0.000305864	17.2045	13838.0	-22335.0	-9.41528	-0.0439453	167.366	-2468.0	5007.0
335.002	-3.90116	4.63506	-49.9658	0.453745	27.5482	-8.62427	-0.00325963	4.16138	-0.000262169	17.2045	13491.0	-22336.0	-8.32214	-0.032959	167.36	-1975.0	5011.0
335.202	-3.88855	4.90279	-52.6135	0.470635	36.0461	-8.5968	-0.00325963	4.17236	-0.000349559	17.2082	13459.0	-22341.0	-12.3431	-0.0604248	167.371	-2856.0	5005.0
335.402	-3.54867	4.64269	-48.3124	0.395442	27.6086	-7.85522	-0.00325963	4.43237	-0.000262169	17.2002	14299.0	-22329.0	-7.52563	-0.0109863	167.36	-1972.0	5007.0
335.602	-3.24257	4.76083	-49.2297	0.365482	33.4149	-7.18506	-0.00325963	4.40308	-0.000349559	17.203	14215.0	-22334.0	-9.87122	-0.0274658	167.371	-2473.0	5004.0
335.802	-2.97235	5.00659	-51.2952	0.38663	37.0294	-6.5918	-0.00651926	4.27307	-0.000349559	17.2059	13818.0	-22338.0	-10.8984	-0.0439453	167.371	-2746.0	5005.0
336.002	-2.7751	4.61216	-48.3069	0.377378	26.4606	-6.15784	-0.00651926	4.32861	-0.000262169	17.2026	14062.0	-22331.0	-7.46521	-0.0164795	167.36	-1842.0	5008.0
336.202	-2.61056	4.46801	-44.4287	0.351383	14.2053	-5.79529	-0.00651926	4.2569	-0.000131085	17.2002	14003.0	-22331.0	-4.60327	0.0	167.344	-1053.0	5014.0
336.402	-2.46365	4.67593	-48.2135	0.325682	24.6533	-5.47119	-0.00651926	4.16626	-0.000174779	17.2045	13549.0	-22335.0	-6.98181	-0.032959	167.349	-1660.0	5013.0
336.602	-2.33679	4.7822	-46.4392	0.282501	24.8456	-5.19104	-0.00651926	4.43176	-0.000262169	17.1965	14448.0	-22328.0	-5.82825	0.0274658	167.36	-1477.0	5009.0
336.802	-2.22495	4.87175	-46.3898	0.263645	22.0441	-4.94385	-0.00651926	4.17023	-0.000174779	17.204	13584.0	-22335.0	-6.29517	-0.0274658	167.349	-1499.0	5015.0
337.002	-1.89238	4.79085	-48.62	0.275604	26.8231	-4.20776	-0.00651926	4.16473	-0.000218474	17.2045	13426.0	-22336.0	-7.70691	-0.0274658	167.355	-1901.0	5012.0
337.202	-2.1852	4.45408	-45.769	0.357992	16.1334	-4.85596	-0.00651926	4.20074	-0.000131085	17.2021	13706.0	-22332.0	-5.24597	-0.0164795	167.344	-1259.0	5015.0
337.402	-1.89734	4.64988	-45.1154	0.276565	16.8036	-4.21875	-0.00651926	4.25507	-0.000174779	17.2021	13788.0	-22332.0	-6.38306	-0.0164795	167.349	-1453.0	5012.0
337.602	-1.62232	4.72573	-47.0984	0.259978	20.8191	-3.60901	-0.00651926	4.22852	-0.000218474	17.2021	13688.0	-22333.0	-6.71265	-0.0219727	167.355	-1522.0	5012.0
337.802	-1.49114	4.77152	-47.7795	0.279446	23.8953	-3.31787	-0.00651926	4.0979	-0.000174779	17.2049	13327.0	-22338.0	-6.98181	-0.032959	167.349	-1632.0	5014.0
338.002	-1.1104	4.4927	-45.2747	0.285993	13.2825	-2.47192	-0.00651926	4.01611	-4.36948e-05	17.2035	13210.0	-22333.0	-3.20801	-0.0274658	167.333	-837.0	5021.0
338.202	-0.888121	4.58521	-43.9288	0.268097	10.4041	-1.97754	-0.00651926	4.21265	-4.36948e-05	17.1988	13770.0	-22327.0	-1.74683	0.0	167.333	-589.0	5020.0
338.402	-0.35513	4.59285	-43.396	0.249852	8.33313	-0.791016	-0.00651926	4.16504	-4.36948e-05	17.2016	13625.0	-22330.0	-3.07617	-0.0109863	167.333	-730.0	5019.0
338.602	-0.221948	4.53626	-44.0826	0.271676	8.3606	-0.494385	-0.00651926	4.01733	0.0	17.204	13054.0	-22331.0	-2.08191	-0.0274658	167.327	-549.0	5023.0
338.802	-0.19482	4.32071	-41.5558	0.317752	-0.85144	-0.43396	-0.00325963	4.0625	4.36948e-05	17.2021	13242.0	-22329.0	-0.324097	-0.0164795	167.322	24.0	5025.0
339.002	0.00739807	4.50034	-41.8744	0.265827	2.33459	0.0164795	-0.00325963	4.31	-4.36948e-05	17.197	14046.0	-22325.0	-1.57654	0.0164795	167.333	-290.0	5019.0
339.202	0.10604	4.64135	-41.1603	0.235797	-0.379028	0.236206	-0.00325963	4.27521	4.36948e-05	17.1979	14008.0	-22323.0	-0.109863	0.0164795	167.322	-27.0	5021.0
339.402	-0.101107	4.57938	-42.7313	0.262772	6.46545	-0.22522	-0.00325963	4.24225	-4.36948e-05	17.1984	13962.0	-22327.0	-1.4502	0.0109863	167.333	-451.0	5020.0
339.602	-0.0172622	4.48552	-43.1049	0.275604	5.71289	-0.0384521	-0.00325963	4.00787	4.36948e-05	17.204	13133.0	-22331.0	-1.31287	-0.0219727	167.322	-303.0	5024.0
339.802	0.180023	4.57938	-39.1553	0.244788	-9.06921	0.401001	-0.00325963	4.45068	8.73897e-05	17.1927	14475.0	-22317.0	2.21375	0.0494385	167.316	494.0	5023.0
340.002	0.113438	4.6867	-41.0504	0.228988	1.07117	0.252686	-0.00325963	4.38232	-4.36948e-05	17.1951	14359.0	-22323.0	-0.697632	0.032959	167.333	-175.0	5019.0
340.202	0.374862	4.61171	-40.1221	0.238241	-4.70215	0.834961	-0.00325963	4.3396	0.0	17.1956	14219.0	-22321.0	0.0878906	0.032959	167.327	21.0	5021.0
340.402	0.300869	4.60003	-40.2209	0.245225	-4.61975	0.670166	-0.00325963	4.2038	4.36948e-05	17.1988	13774.0	-22325.0	0.422974	0.0109863	167.322	101.0	5024.0
340.602	0.720267	4.65482	-38.2983	0.231345	-13.3099	1.604	-0.00325963	4.21295	8.73897e-05	17.1979	13900.0	-22325.0	1.12061	0.0164795	167.316	341.0	5025.0
340.802	1.21666	4.96385	-41.0559	0.174951	-0.181274	2.70813	-0.00325963	4.29657	0.0	17.197	14077.0	-22324.0	-0.505371	0.0219727	167.327	-124.0	5020.0
341.002	1.39714	4.70792	-38.6389	0.219734	-11.9696	3.10913	-0.00325963	4.32495	8.73897e-05	17.196	14195.0	-22322.0	1.5271	0.032959	167.316	546.0	5025.0
341.202	1.51836	4.77762	-40.1495	0.207338	-5.09216	3.3783	-0.00325963	4.15222	8.73897e-05	17.1993	13774.0	-22327.0	0.560303	0.00549316	167.316	101.0	5025.0
341.402	1.51589	4.55602	-40.155	0.247495	-5.48767	3.3728	-0.00325963	4.00482	0.000174779	17.2021	13011.0	-22327.0	2.46643	-0.0219727	167.305	494.0	5030.0
341.602	1.4293	4.41502	-37.6172	0.277263	-14.8755	3.18054	0.0	4.06677	0.000174779	17.2007	13306.0	-22326.0	3.01575	0.0	167.305	700.0	5031.0
341.802	1.62232	4.64225	-39.0509	0.233614	-10.069	3.60901	0.0	4.1687	0.000174779	17.1988	13643.0	-22323.0	2.68616	0.0109863	167.305	641.0	5028.0
342.002	1.50352	4.86768	-40.4736	0.192061	-2.52686	3.34534	0.0	4.36157	0.0	17.1956	14222.0	-22322.0	-0.296631	0.032959	167.327	24.0	5020.0
342.202	1.31059	4.53941	-39.5947	0.252209	-7.49817	2.91687	0.0	4.11621	8.73897e-05	17.2002	13585.0	-22326.0	1.02173	0.0109863	167.316	305.0	5026.0
342.402	1.24137	4.43388	-39.7046	0.272113	-7.22351	2.76306	0.0	4.09241	0.000131085	17.1998	13402.0	-22325.0	1.85669	-0.00549316	167.311	437.0	5028.0
342.602	1.21913	4.31936	-42.9236	0.321423	5.09216	2.71362	0.0	4.12811	-4.36948e-05	17.2007	13522.0	-22329.0	-1.53259	-0.00549316	167.333	-364.0	5021.0
342.802	1.34026	4.80154	-39.8474	0.202275	-5.82825	2.98279	0.0	4.33655	4.36948e-05	17.1965	14306.0	-22323.0	0.477905	0.0274658	167.322	188.0	5023.0
343.002	1.57529	4.51651	-40.4572	0.255788	-4.37805	3.50464	0.0	4.03076	0.000131085	17.2021	13107.0	-22328.0	1.2854	-0.0164795	167.311	227.0	5028.0
343.202	1.78332	4.59285	-37.7161	0.242955	-15.4907	3.96606	0.0	4.23492	0.000131085	17.1974	13796.0	-22323.0	2.53235	0.0164795	167.311	709.0	5027.0
343.402	2.07595	4.74608	-38.2983	0.217901	-13.7	4.61426	0.0	4.27826	8.73897e-05	17.1965	14014.0	-22322.0	1.34583	0.0274658	167.316	329.0	5023.0
343.602	2.22495	4.53132	-36.6229	0.263819	-19.0887	4.94385	0.0	4.1861	0.000262169	17.197	13728.0	-22319.0	5.23499	0.032959	167.294	1155.0	5032.0
343.802	2.21749	4.61306	-38.0182	0.238765	-14.5129	4.92737	0.0	4.07898	0.000174779	17.1988	13504.0	-22324.0	3.76282	0.0164795	167.305	848.0	5031.0
344.002	2.25725	4.40379	-36.7053	0.284247	-18.0066	5.01526	0.0	4.10461	0.000262169	17.1984	13293.0	-22321.0	5.17456	0.00549316	167.294	1144.0	5033.0
344.202	2.35668	4.56994	-36.7273	0.253431	-20.8795	5.23499	0.0	4.45587	0.000174779	17.1923	14567.0	-22315.0	3.95508	0.0549316	167.305	1007.0	5026.0
344.402	2.36663	4.97148	-37.0239	0.18272	-21.3849	5.25696	0.0	4.36493	8.73897e-05	17.1946	14419.0	-22320.0	2.51587	0.0439453	167.316	864.0	5026.0
344.602	2.09829	4.97402	-40.7648	0.175911	-1.40625	4.6637	0.00325963	4.27307	8.73897e-05	17.1965	14064.0	-22321.0	1.72485	0.0274658	167.316	325.0	5024.0
344.802	2.02383	4.34182	-35.9747	0.296898	-21.5222	4.4989	0.00325963	4.18335	0.000262169	17.1965	13640.0	-22320.0	5.63049	0.0274658	167.294	1345.0	5033.0
345.002	1.80066	4.5192	-38.9905	0.255963	-10.1019	4.00452	0.00325963	4.09088	0.000131085	17.2007	13464.0	-22326.0	1.87866	0.0	167.311	342.0	5029.0
345.202	1.77341	4.30724	-39.0234	0.299247	-9.62952	3.94409	0.00325963	3.98163	0.000174779	17.2016	12927.0	-22327.0	3.35632	-0.0109863	167.305	692.0	5032.0
345.402	1.8081	4.40514	-36.2384	0.283549	-21.33	4.021	0.00325963	4.17328	0.000218474	17.1974	13631.0	-22322.0	4.58679	0.0164795	167.3	1093.0	5030.0
345.602	2.02631	4.89618	-38.8751	0.191886	-10.86	4.50439	0.00325963	4.22638	8.73897e-05	17.1979	13842.0	-22323.0	1.5271	0.0164795	167.316	371.0	5026.0
345.802	1.89734	4.57938	-38.172	0.244439	-12.8101	4.21875	0.00325963	4.10889	0.000218474	17.1988	13528.0	-22322.0	4.08142	0.0219727	167.3	1029.0	5031.0
346.002	2.10822	4.5174	-37.6007	0.259454	-15.2161	4.68567	0.00325963	4.10889	0.000218474	17.1988	13431.0	-22324.0	4.08142	0.0109863	167.3	957.0	5030.0
346.202	2.34425	4.58566	-37.7545	0.250899	-15.0458	5.20752	0.00325963	4.29199	0.000174779	17.1956	13932.0	-22319.0	3.82874	0.0274658	167.305	870.0	5027.0
346.402	2.46863	4.57668	-36.6888	0.255963	-20.0665	5.48218	0.00325963	4.32098	0.000174779	17.1941	14184.0	-22318.0	4.43848	0.0439453	167.305	997.0	5029.0
346.602	2.18271	4.4972	-38.8641	0.260938	-10.4095	4.85046	0.00325963	3.92029	0.000174779	17.203	12895.0	-22328.0	2.81799	-0.0164795	167.305	534.0	5032.0
346.802	2.14546	4.33778	-37.4084	0.294199	-15.661	4.76807	0.00325963	4.25842	0.000174779	17.1965	13751.0	-22319.0	3.93311	0.0274658	167.305	986.0	5029.0
347.002	2.1256	4.3243	-35.7001	0.30145	-23.0273	4.72412	0.00325963	4.25232	0.000174779	17.1946	13880.0	-22319.0	5.03723	0.0274658	167.305	1223.0	5030.0
347.202	2.15788	4.71199	-37.7271	0.229162	-16.4465	4.79553	0.00325963	4.39758	0.000131085	17.1937	14391.0	-22318.0	2.79053	0.0439453	167.311	701.0	5024.0
347.402	1.8428	4.81629	-39.4739	0.200616	-7.55859	4.0979	0.00325963	4.33807	4.36948e-05	17.1951	14206.0	-22320.0	1.97205	0.032959	167.322	490.0	5024.0
347.602	1.85023	4.40199	-37.1997	0.281453	-17.4243	4.11438	0.00325963	4.1275	0.000174779	17.1988	13598.0	-22324.0	3.68591	0.0164795	167.305	936.0	5031.0
347.802	1.78332	4.64539	-38.7872	0.231432	-10.9149	3.96606	0.00325963	4.25598	0.000131085	17.1974	14039.0	-22322.0	1.8457	0.0164795	167.311	518.0	5026.0
348.002	1.89734	4.54255	-37.0898	0.25474	-17.8693	4.21875	0.00325963	4.24072	0.000174779	17.197	13931.0	-22319.0	4.04297	0.0219727	167.305	882.0	5029.0
348.202	1.76845	4.55557	-37.8094	0.249939	-14.8755	3.93311	0.00325963	4.01489	0.000174779	17.2002	13302.0	-22326.0	3.32336	-0.00549316	167.305	733.0	5031.0
348.402	1.82545	4.28254	-38.2544	0.309968	-11.9641	4.05945	0.00325963	4.03076	0.000174779	17.1998	13017.0	-22325.0	3.25195	0.0	167.305	780.0	5031.0
348.602	1.49114	4.51785	-38.2874	0.256224	-13.6505	3.31787	0.00325963	4.41437	8.73897e-05	17.1937	14452.0	-22318.0	2.43347	0.0439453	167.316	614.0	5023.0
348.802	1.7412	4.71199	-38.1335	0.221829	-14.8755	3.87268	0.00325963	4.31427	0.000131085	17.196	14217.0	-22320.0	2.72461	0.0384521	167.311	742.0	5027.0
349.003	1.97422	4.64584	-37.5128	0.238503	-16.3257	4.38904	0.00325963	4.25659	0.000174779	17.197	13917.0	-22320.0	3.97156	0.0219727	167.305	964.0	5028.0
349.203	1.97422	4.7186	-35.7935	0.235186	-25.3455	4.38904	0.00325963	4.24988	0.000174779	17.1946	14039.0	-22321.0	5.08667	0.0274658	167.305	1206.0	5030.0
349.403	1.45403	4.58342	-40.0726	0.242955	-5.5426	3.23547	0.00325963	4.086	8.73897e-05	17.2002	13385.0	-22327.0	0.895386	0.0	167.316	210.0	5025.0
349.603	1.187	4.43971	-39.7595	0.270978	-6.69067	2.64221	0.00325963	4.11682	8.73897e-05	17.1993	13416.0	-22325.0	1.18103	0.0	167.316	378.0	5027.0
349.803	1.12522	4.49495	-38.3038	0.260502	-12.7496	2.50488	0.00325963	4.17786	8.73897e-05	17.1988	13685.0	-22324.0	1.74133	0.0109863	167.316	415.0	5027.0
350.003	0.942442	4.55737	-41.4404	0.24828	0.175781	2.09839	0.00325963	4.17847	4.36948e-05	17.1993	13595.0	-22326.0	-0.065918	-0.00549316	167.322	-86.0	5022.0
350.203	0.668443	4.60991	-43.3575	0.246884	7.32788	1.48865	0.00325963	4.15497	-4.36948e-05	17.2016	13539.0	-22329.0	-2.18079	0.0	167.333	-421.0	5020.0
350.403	0.332932	4.43163	-41.4954	0.283112	-0.0164795	0.741577	0.00325963	4.05945	4.36948e-05	17.2016	13300.0	-22329.0	-0.170288	-0.0164795	167.322	-39.0	5025.0
350.603	0.10604	4.42759	-42.8522	0.283723	4.83948	0.236206	0.00325963	4.18335	0.0	17.1998	13539.0	-22325.0	-0.823975	-0.00549316	167.327	-169.0	5023.0
350.803	0.187421	4.67099	-41.9403	0.237368	4.31763	0.41748	0.00325963	4.38049	-4.36948e-05	17.197	14348.0	-22324.0	-1.92261	0.0219727	167.333	-483.0	5017.0
351.003	0.192353	4.85496	-44.3958	0.216242	13.5626	0.428467	0.00325963	4.23035	-0.000131085	17.2012	13757.0	-22331.0	-4.10889	-0.00549316	167.344	-895.0	5016.0
351.203	0.135633	4.54076	-41.4294	0.269494	0.175781	0.302124	0.00325963	4.23157	4.36948e-05	17.1984	13832.0	-22323.0	0.85144	0.0109863	167.322	39.0	5023.0
351.403	0.461196	4.63731	-39.5123	0.235535	-8.05847	1.02722	0.00325963	4.23859	4.36948e-05	17.1979	13917.0	-22325.0	0.521851	0.0164795	167.322	293.0	5022.0
