Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-3.74835	-12091	-14400	15.0047	-130.023	1138	5951	1.88385	83.8037	1.33066	146.794	1.32471	28.0151	-0.000106389	-0.0439453	-7.6355	-2.88342	0
-3.69835	-12090	-14401	15.0057	-130.012	693	6360	1.86096	80.0134	1.35158	144.426	1.27874	29.9872	-0.000212777	-0.0219727	-6.44348	-2.4291	0
-3.64835	-12096	-14398	15.0066	-130.018	975	6059	1.83197	80.3979	1.3449	146.931	1.31053	29.0863	-0.000159583	-0.0384521	-6.58081	-2.48132	0.00325963
-3.59835	-12089	-14400	15.0008	-129.985	1525	6537	2.16339	75.7727	1.46371	144.651	1.19119	32.135	-0.000478749	-0.00549316	-6.32812	-2.38525	0.00325963
-3.54835	-12093	-14399	15.0105	-130.012	1109	6446	1.80634	75.564	1.26414	149.623	1.34575	25.4279	-0.000212777	-0.032959	-6.14685	-2.31639	0.00325963
-3.49835	-12091	-14405	15.0057	-130.007	1830	6093	1.92352	77.2723	1.423	140.295	1.24475	32.4426	-0.000265972	-0.0439453	-6.59729	-2.48759	0.00325963
-3.44835	-12089	-14402	15.0071	-130.007	969	6421	1.89423	77.6019	1.39496	144.24	1.27018	31.8439	-0.000265972	-0.0164795	-6.78406	-2.55867	0.00325963
-3.39835	-12093	-14398	15.0057	-130.023	805	6168	1.83075	82.5238	1.42166	142.075	1.24034	32.7887	-0.000106389	-0.032959	-7.28943	-2.75127	0.00325963
-3.34835	-12090	-14404	15.0071	-130.007	1122	6091	1.89636	77.5085	1.43879	144.245	1.23056	31.6516	-0.000265972	-0.0439453	-6.89941	-2.6026	0.00325963
-3.29835	-12090	-14401	15.0076	-130.018	958	5839	1.80634	80.6946	1.30352	141.801	1.35382	31.9373	-0.000159583	-0.0604248	-7.16309	-2.70308	0.00325963
-3.24835	-12089	-14400	15.0076	-130.018	702	6362	1.80634	80.6946	1.3874	138.724	1.31346	35.9253	-0.000159583	-0.032959	-7.72888	-2.91911	0.00325963
-3.19835	-12091	-14402	15.0047	-130.001	1144	6313	1.99249	77.4097	1.36982	142.344	1.2692	32.2943	-0.000319166	-0.032959	-7.21252	-2.72194	0.00325963
-3.14835	-12091	-14401	15.0052	-130.012	1427	6009	1.88629	81.6614	1.31865	146.761	1.35479	28.6853	-0.000212777	-0.0439453	-7.64648	-2.88761	0.00325963
-3.09835	-12088	-14403	15.0071	-130.007	986	5700	1.86188	79.953	1.41232	143.536	1.24108	31.7725	-0.000265972	-0.0604248	-6.96533	-2.62771	0.00325963
-3.04835	-12087	-14402	15.0066	-130.023	845	6029	1.87408	80.8209	1.37182	141.674	1.31322	33.0029	-0.000106389	-0.0494385	-7.88818	-2.98004	0.00325963
-2.99835	-12095	-14405	15.0057	-130.012	1144	6313	1.85883	82.0514	1.41877	143.306	1.26945	33.8104	-0.000212777	-0.0274658	-8.01453	-3.02839	0.00325963
-2.94835	-12090	-14399	15.0018	-130.001	1535	6180	2.09412	79.953	1.38985	144.47	1.26382	30.8386	-0.000319166	-0.0439453	-7.50366	-2.83305	0.00325963
-2.89835	-12091	-14401	15.0047	-130.018	1318	5845	1.90033	82.4799	1.34757	145.124	1.32545	29.8279	-0.000159583	-0.0549316	-8.05847	-3.04521	0.00325963
-2.84835	-12089	-14402	15.0028	-130.012	1144	6313	2.02637	79.8267	1.49503	140.729	1.23007	35.6836	-0.000212777	-0.0384521	-8.04199	-3.0389	0.00325963
-2.79835	-12094	-14401	15.0037	-130.001	1318	5845	1.98639	79.3762	1.36826	142.652	1.32716	33.4424	-0.000319166	-0.0549316	-8.49243	-3.21157	0.00325963
-2.74835	-12091	-14402	15.0057	-130.012	1535	6180	1.89056	79.574	1.44369	137.791	1.25893	36.3922	-0.000212777	-0.0384521	-8.50342	-3.21578	0.00325963
-2.69835	-12089	-14400	15.0042	-129.985	1530	6538	2.05811	74.9323	1.38072	140.405	1.30442	34.3982	-0.000478749	-0.0164795	-8.72864	-3.30227	0.00325963
-2.64835	-12090	-14398	15.0042	-130.029	1235	5899	1.87256	82.8699	1.38161	143.306	1.29219	31.8439	-5.31943e-05	-0.0439453	-8.63525	-3.2664	0.00325963
-2.59835	-12092	-14403	15.0037	-130.018	403	5723	1.94061	82.9083	1.41699	144.553	1.29855	31.4978	-0.000159583	-0.0439453	-8.93738	-3.38252	0.00325963
-2.54835	-12090	-14399	15.0047	-129.99	1479	6456	2.02911	75.2124	1.44146	137.928	1.2582	36.9086	-0.000425555	-0.032959	-8.47595	-3.20524	0.00325963
-2.49835	-12090	-14411	15.0076	-130.012	1479	6456	1.87927	78.7115	1.49333	142.273	1.26333	32.9425	-0.000212777	-0.0219727	-9.3988	-3.56025	0.00325963
-2.44835	-12092	-14402	15.0066	-130.012	1228	6258	1.97449	78.5577	1.36181	141.004	1.33499	34.4916	-0.000212777	-0.0274658	-9.60754	-3.64081	0.00325963
-2.39835	-12092	-14402	15.0018	-130.012	951	6561	2.05078	81.4087	1.41254	145.151	1.26969	30.7123	-0.000212777	-0.0164795	-8.78357	-3.32338	0.00325963
-2.34835	-12090	-14405	15.0066	-129.99	1097	5513	1.95221	74.0259	1.43968	142.119	1.27678	32.97	-0.000425555	-0.065918	-9.11865	-3.45229	0.00325963
-2.29835	-12088	-14406	15.0076	-129.996	1373	5926	1.93268	75.1575	1.40253	140.427	1.29757	34.2828	-0.00037236	-0.0549316	-9.05273	-3.42691	0.00325963
-2.24835	-12094	-14404	15.0062	-130.001	1621	6483	1.92444	77.1625	1.39518	141.46	1.312	33.5577	-0.000319166	-0.0274658	-9.27795	-3.51366	0.00325963
-2.19835	-12092	-14400	15.0066	-130.023	1067	6003	1.81793	81.546	1.39585	140.609	1.30857	34.7333	-0.000106389	-0.0439453	-9.31641	-3.52848	0.00325963
-2.14835	-12082	-14407	15.0115	-129.996	1319	5841	1.83075	71.2299	1.42188	140.889	1.27874	35.1288	-0.00037236	-0.0604248	-9.1571	-3.4671	0.00325963
-2.09835	-12093	-14401	15.0071	-130.04	821	5805	1.81885	85.8472	1.36448	144.816	1.34355	30.8936	5.31943e-05	-0.0549316	-9.60754	-3.64081	0.00325963
-2.04835	-12091	-14404	15.0066	-129.99	1344	6422	1.94275	73.1689	1.41276	143.476	1.26945	32.7173	-0.000425555	-0.032959	-8.92639	-3.3783	0.00325963
-1.99835	-12088	-14403	15.0047	-129.99	1458	5870	2.0874	74.6301	1.42478	135.258	1.31224	39.2651	-0.000425555	-0.032959	-9.60754	-3.64081	0.00325963
-1.94835	-12087	-14405	15.0066	-129.996	1541	6180	1.91315	76.3165	1.45726	139.01	1.28901	39.5947	-0.00037236	-0.0439453	-9.91516	-3.75971	0.00325963
-1.89835	-12086	-14403	15.0066	-130.012	1482	6090	1.90094	80.3979	1.3825	142.526	1.31885	32.3053	-0.000212777	-0.0439453	-9.51416	-3.60476	0.00325963
-1.84835	-12091	-14404	15.0066	-130.001	1458	6233	1.91315	76.3165	1.4161	145.151	1.28901	29.5258	-0.000319166	-0.0439453	-9.42627	-3.57085	0.00325963
-1.79835	-12088	-14404	15.0052	-129.985	1788	6011	1.96136	74.8773	1.44191	138.279	1.3005	37.4744	-0.000478749	-0.0439453	-9.94263	-3.77033	0.00325963
-1.74835	-12094	-14406	15.0076	-130.012	1290	5979	1.86707	77.8162	1.39007	145.728	1.30539	29.6191	-0.000212777	-0.0439453	-9.92615	-3.76396	0.00325963
-1.69835	-12096	-14399	15.0086	-130.012	1373	5926	1.8103	78.5028	1.43412	140.076	1.28265	34.9036	-0.000212777	-0.0549316	-9.59656	-3.63657	0.00325963
-1.64835	-12085	-14409	15.0066	-130.012	1011	6283	1.90613	78.349	1.45592	141.938	1.24401	33.5303	-0.000212777	-0.0274658	-9.22302	-3.49249	0.00325963
-1.59835	-12092	-14403	15.01	-130.012	1065	6368	1.86523	74.8499	1.44947	137.9	1.29977	36.156	-0.000212777	-0.0494385	-10.0745	-3.82136	0.00325963
-1.54835	-12087	-14398	15.0018	-130.012	705	6360	1.99493	82.0953	1.41632	140.592	1.26578	36.6174	-0.000212777	-0.0164795	-9.1571	-3.4671	0.00325963
-1.49835	-12097	-14404	15.0086	-130.012	1319	5841	1.8103	78.5028	1.41454	142.41	1.31787	31.2671	-0.000212777	-0.0604248	-9.7229	-3.68537	0.00325963
-1.44835	-12090	-14402	15.0023	-129.99	1594	6261	2.07825	76.4923	1.46839	140.076	1.25526	36.1835	-0.000425555	-0.032959	-9.38232	-3.5539	0.00325963
-1.39835	-12090	-14404	15.0066	-130.012	1400	6149	1.90613	78.349	1.41499	142.751	1.29463	32.58	-0.000212777	-0.0604248	-9.59656	-3.63657	0.00325963
-1.34835	-12095	-14405	15.0076	-129.996	653	5917	1.9043	75.4266	1.41721	145.333	1.28436	30.0806	-0.00037236	-0.0384521	-9.44275	-3.5772	0.00325963
-1.29835	-12090	-14402	15.0071	-130.007	1441	6006	1.89575	77.3822	1.39252	140.186	1.32251	34.9695	-0.000265972	-0.0439453	-9.49768	-3.5984	0.00325963
-1.24835	-12083	-14402	15.0032	-130.001	1578	6399	2.02179	76.9647	1.48653	139.455	1.22909	35.9637	-0.000319166	-0.032959	-9.19006	-3.47979	0.00325963
-1.19835	-12094	-14401	15.0066	-130.018	836	5447	1.81824	81.4362	1.27949	147.524	1.3927	27.1472	-0.000159583	-0.0714111	-9.67896	-3.66839	0.00325963
-1.14835	-12085	-14400	15.0018	-130.012	1215	6034	1.98242	81.2109	1.53585	140.29	1.22469	38.7982	-0.000212777	-0.0274658	-9.10217	-3.44595	0.00325963
-1.09835	-12096	-14403	15.0091	-130.012	1441	6006	1.79993	77.4976	1.39852	145.432	1.3367	28.6743	-0.000212777	-0.0604248	-9.8877	-3.74908	0.00325963
-1.04835	-12095	-14401	15.0095	-130.012	970	5837	1.76544	80.0519	1.39341	137.494	1.30393	36.579	-0.000212777	-0.0439453	-9.646	-3.65566	0.00325963
-0.99835	-12086	-14410	15.0066	-130.001	1025	5918	1.91437	76.2067	1.46416	142.806	1.24206	32.4921	-0.000319166	-0.0439453	-9.58008	-3.6302	0.00325963
-0.94835	-12092	-14405	15.0105	-130.018	1251	5536	1.72668	79.5081	1.41387	138.417	1.2917	36.2109	-0.000159583	-0.0714111	-9.59656	-3.63657	0.00325963
-0.89835	-12089	-14404	15.0047	-130.001	1410	6507	1.9754	78.4204	1.44035	138.939	1.27434	37.0789	-0.000319166	-0.0164795	-9.50317	-3.60052	0.00325963
-0.84835	-12091	-14404	15.0066	-130.012	1471	5509	1.88538	76.5033	1.3825	142.13	1.34159	30.8826	-0.000212777	-0.065918	-10.0031	-3.79372	0.00325963
-0.79835	-12090	-14404	15.0047	-129.996	1662	6345	2.01172	76.1517	1.4072	140.625	1.30906	35.8923	-0.00037236	-0.0274658	-9.72839	-3.68749	0.00325963
-0.74835	-12088	-14403	15.01	-130.001	1550	5813	1.7981	74.4269	1.31843	139.642	1.37656	33.7555	-0.000319166	-0.065918	-9.84375	-3.73208	0.00325963
-0.69835	-12085	-14412	15.0047	-129.996	1550	6177	2.00165	75.3113	1.51346	140.323	1.27703	36.2659	-0.00037236	-0.0439453	-10.3052	-3.91077	0.00325963
-0.64835	-12089	-14406	15.0091	-130.001	1662	5982	1.77979	75.6354	1.38161	139.065	1.31738	36.2549	-0.000319166	-0.0714111	-9.94263	-3.77033	0.00325963
-0.59835	-12096	-14401	15.0076	-129.99	1466	6231	1.92413	74.1962	1.46482	140.526	1.27874	35.1233	-0.000425555	-0.0384521	-10.3931	-3.94486	0.00325963
-0.54835	-12094	-14402	15.0076	-130.012	1414	5785	1.81091	78.3929	1.39074	140.24	1.32423	33.1073	-0.000212777	-0.0714111	-10.1624	-3.85541	0.00325963
-0.49835	-12086	-14403	15.0018	-129.985	1992	6485	2.09808	75.3113	1.45926	141.542	1.26945	34.5959	-0.000478749	-0.0384521	-10.2777	-3.90012	0.00325963
-0.44835	-12088	-14408	15.0076	-130.012	1275	6116	1.86707	77.7173	1.41343	139.79	1.31713	35.8923	-0.000212777	-0.0549316	-10.3876	-3.94273	0.00325963
-0.39835	-12091	-14403	15.0037	-130.001	938	6334	2.01172	76.1517	1.40609	141.141	1.2895	34.8322	-0.000319166	-0.0274658	-9.86023	-3.73846	0.00325963
-0.34835	-12093	-14406	15.0091	-130.001	1911	5818	1.82739	74.1357	1.49135	143.196	1.24426	30.91	-0.000319166	-0.0604248	-9.83276	-3.72784	0.00325963
-0.29835	-12087	-14403	15.0047	-130.001	1246	6260	2.01508	78.8763	1.41877	139.642	1.31713	34.4806	-0.000319166	-0.0164795	-9.99756	-3.79159	0.00325963
-0.24835	-12085	-14408	15.0086	-129.985	1776	5788	1.89911	71.5375	1.43301	138.181	1.32105	38.7598	-0.000478749	-0.065918	-10.3876	-3.94273	0.00325963
-0.19835	-12089	-14402	15.0052	-130.012	1825	6233	1.94763	78.728	1.44636	140.24	1.27434	35.2936	-0.000212777	-0.0439453	-10.3491	-3.92782	0.00325963
-0.14835	-12086	-14410	15.0057	-130.001	1353	6424	1.95343	76.7395	1.4339	142.564	1.29904	33.9368	-0.000319166	-0.032959	-10.5414	-4.00244	0.00325963
-0.0983502	-12091	-14404	15.0086	-130.012	1444	6009	1.80847	75.3223	1.3854	143.602	1.34795	29.9982	-0.000212777	-0.0549316	-10.7721	-4.09212	0.00325963
-0.0483502	-12091	-14406	15.0091	-130.001	1359	6062	1.78955	73.4821	1.42366	142.537	1.33303	32.6898	-0.000319166	-0.0494385	-11.1896	-4.25474	0.00325963
0.00164983	-12091	-14409	15.0095	-130.001	2026	5983	1.89575	74.4598	1.41143	139.092	1.32569	36.7273	-0.000319166	-0.0549316	-11.0852	-4.21404	0.00325963
0.0516498	-12089	-14404	15.0086	-130.001	1637	5761	1.84662	75.9265	1.44435	140.746	1.28265	34.3872	-0.000319166	-0.0714111	-10.838	-4.11776	0.00325963
0.10165	-12091	-14401	15.0086	-130.012	833	5807	1.74347	78.1842	1.37538	140.186	1.37998	33.4424	-0.000212777	-0.0714111	-11.0413	-4.19691	0.00325963
0.15165	-12091	-14402	15.0066	-130.023	1167	5950	1.81885	81.4252	1.44435	141.24	1.31053	33.9203	-0.000106389	-0.0439453	-10.816	-4.10921	0.00325963
0.20165	-12086	-14407	15.0066	-130.012	1444	6009	1.93634	77.8876	1.45036	140.367	1.29415	35.9088	-0.000212777	-0.0384521	-10.8765	-4.13273	0.00325963
0.25165	-12096	-14404	15.0047	-130.007	1468	6229	1.93634	77.8876	1.44079	137.917	1.31542	36.4691	-0.000265972	-0.0384521	-11.1292	-4.23117	0.00325963
0.30165	-12083	-14411	15.0066	-129.968	1552	6178	2.0636	68.5986	1.50864	141.74	1.26993	34.7168	-0.000638332	-0.0439453	-11.2885	-4.29332	0.00325963
0.35165	-12094	-14404	15.0047	-130.029	829	6170	1.81793	83.5565	1.3231	140.043	1.41202	33.9478	-5.31943e-05	-0.032959	-11.3708	-4.32549	0.00325963
0.40165	-12083	-14414	15.0125	-129.996	1972	5900	1.77277	71.5924	1.51516	142.416	1.27752	31.3824	-0.00037236	-0.0549316	-11.4148	-4.34266	0.00325963
0.45165	-12089	-14399	15.0071	-130.023	860	6028	1.85883	81.8976	1.32043	139.916	1.40053	35.5133	-0.000106389	-0.0384521	-11.217	-4.26545	0.00325963
0.50165	-12091	-14404	15.0066	-130.001	2081	6070	1.91498	76.1902	1.60701	137.681	1.24792	39.1553	-0.000319166	-0.0549316	-11.4038	-4.33837	0.00325963
0.55165	-12087	-14405	15.0047	-129.996	1719	6068	1.95343	76.7395	1.38629	138.642	1.34648	37.4469	-0.00037236	-0.0439453	-11.1511	-4.23974	0.00325963
0.60165	-12090	-14406	15.0057	-129.99	1468	6229	1.96289	74.7675	1.50637	139.395	1.27311	37.0679	-0.000425555	-0.0384521	-11.3104	-4.3019	0.00325963
0.65165	-12091	-14403	15.0086	-130.012	1218	6035	1.83929	78.0249	1.37961	138.087	1.34795	34.9036	-0.000212777	-0.0439453	-11.228	-4.26974	0.00325963
0.70165	-12089	-14402	15.0086	-130.001	1590	6032	1.84631	75.8112	1.48455	136.324	1.29684	40.9186	-0.000319166	-0.0604248	-11.0083	-4.18407	0.00325963
0.75165	-12088	-14405	15.0066	-130.012	1756	6282	1.96381	77.4701	1.4888	135.412	1.31029	40.6824	-0.000212777	-0.0384521	-11.3544	-4.31906	0.00325963
0.80165	-12090	-14401	15.0037	-130.012	1314	6333	1.96991	80.2936	1.31264	142.718	1.41226	32.2504	-0.000212777	-0.0384521	-11.3214	-4.30619	0.00325963
0.85165	-12092	-14403	15.0057	-130.012	1009	6056	1.92963	79.7992	1.47292	139.752	1.28803	36.969	-0.000212777	-0.0384521	-11.2225	-4.2676	0.00325963
0.90165	-12092	-14411	15.0095	-130.012	1402	5563	1.81732	76.1243	1.43034	143.882	1.33058	30.7123	-0.000212777	-0.0769043	-11.4917	-4.37272	0.00325963
0.95165	-12085	-14406	15.0057	-129.99	1035	6279	1.95282	76.6241	1.44636	140.378	1.27752	34.8431	-0.000425555	-0.0384521	-11.0632	-4.20548	0.00325963
1.00165	-12084	-14408	15.0066	-130.001	1093	5999	1.92535	76.9373	1.44702	139.669	1.3164	36.6724	-0.000319166	-0.0439453	-11.0193	-4.18835	0.00325963
1.05165	-12089	-14404	15.0057	-130.001	1425	6145	1.94336	75.7727	1.46505	142.971	1.24695	32.0142	-0.000319166	-0.0384521	-10.5634	-4.01098	0.00325963
1.10165	-12090	-14404	15.0076	-130.001	1538	5950	1.86615	74.6301	1.41432	137.472	1.36433	37.4139	-0.000319166	-0.0549316	-11.5302	-4.38775	0.00325963
1.15165	-12088	-14400	15.0057	-129.985	1897	5953	2.06207	71.9824	1.43479	141.625	1.28559	34.3103	-0.000478749	-0.0549316	-10.838	-4.11776	0.00325963
1.20165	-12092	-14403	15.0076	-130.012	1173	6307	1.85028	78.7939	1.38784	142.454	1.3455	32.8711	-0.000212777	-0.0549316	-10.8929	-4.13914	0.00325963
1.25165	-12091	-14404	15.0091	-130.012	1510	5727	1.78284	78.6127	1.4626	140.872	1.32594	36.2	-0.000212777	-0.065918	-11.1566	-4.24188	0.00325963
1.30165	-12094	-14402	15.0066	-130.012	1475	6588	1.92963	79.7992	1.47434	136.104	1.28338	39.6057	-0.000212777	-0.0274658	-11.217	-4.26545	0.00325963
1.35165	-12092	-14406	15.0095	-129.996	1705	5842	1.8573	73.7347	1.40342	140.043	1.33596	33.7225	-0.00037236	-0.065918	-11.2555	-4.28046	0.00325963
1.40165	-12086	-14405	15.0081	-129.996	1481	6223	1.87592	75.4926	1.44547	140.515	1.32349	35.1672	-0.00037236	-0.0439453	-11.2994	-4.29761	0.00325963
1.45165	-12093	-14406	15.0105	-129.996	2369	6124	1.78925	73.3557	1.5659	141.405	1.24401	34.3817	-0.00037236	-0.0604248	-11.2555	-4.28046	0.00325963
1.50165	-12089	-14403	15.0066	-130.012	1097	5640	1.85028	78.7939	1.40208	138.829	1.34355	33.8214	-0.000212777	-0.0604248	-11.5247	-4.3856	0.00325963
1.55165	-12090	-14407	15.0057	-129.99	1448	6725	1.95343	73.8007	1.37093	142.619	1.32007	33.2941	-0.000425555	-0.0109863	-10.5798	-4.01738	0.00325963
1.60165	-12089	-14402	15.0066	-130.012	1836	6229	1.91467	76.0858	1.45548	140.707	1.31836	34.3433	-0.000212777	-0.0384521	-11.0577	-4.20333	0
1.65165	-12086	-14406	15.0047	-130.001	1177	5947	1.98151	76.333	1.42433	139.62	1.36042	34.9146	-0.000319166	-0.0549316	-11.7279	-4.46513	0
1.70165	-12092	-14399	15.0066	-129.996	1482	6226	1.93298	74.9323	1.44591	137.192	1.30124	39.6497	-0.00037236	-0.0439453	-11.3269	-4.30833	0
1.75165	-12091	-14411	15.0071	-130.007	1284	6476	1.86798	77.58	1.40453	143.586	1.36213	30.932	-0.000265972	-0.0274658	-11.4642	-4.36198	0
1.80165	-12087	-14407	15.0047	-130.001	1643	6117	1.96411	77.4536	1.44791	137.983	1.32227	36.1615	-0.000319166	-0.0384521	-11.7224	-4.46298	0
1.85165	-12089	-14409	15.0032	-130.001	1121	6222	2.01111	76.0364	1.4517	137.373	1.31004	37.5568	-0.000319166	-0.0384521	-11.5686	-4.40279	0
1.90165	-12088	-14408	15.0086	-130.001	1570	5450	1.84723	75.8002	1.4399	136.56	1.33963	36.0736	-0.000319166	-0.0823975	-11.9312	-4.54477	0
1.95165	-12088	-14403	15.0037	-130.001	1035	6279	2.01477	78.7775	1.41855	139.158	1.34086	36.8427	-0.000319166	-0.0274658	-12.0685	-4.59866	0
2.00165	-12086	-14407	15.0076	-130.012	1677	5979	1.82861	77.0197	1.46952	139.79	1.30808	36.1615	-0.000212777	-0.065918	-11.9257	-4.54262	0
2.05165	-12085	-14407	15.0057	-129.996	1346	5839	1.91467	76.0803	1.47774	136.829	1.32202	40.3418	-0.00037236	-0.0439453	-12.3431	-4.70659	0
2.10165	-12084	-14407	15.0081	-129.985	1926	5818	1.99493	71.6034	1.44369	140.543	1.3724	34.5795	-0.000478749	-0.0604248	-12.5848	-4.80175	0
2.15165	-12088	-14405	15.0076	-129.996	1346	5839	1.92505	76.9318	1.39163	137.829	1.41104	36.7438	-0.00037236	-0.0549316	-12.9858	-4.96004	0
2.20165	-12087	-14410	15.0081	-129.996	1620	5893	1.88599	73.4656	1.35692	140.169	1.38732	34.4806	-0.00037236	-0.0604248	-12.7057	-4.8494	0
2.25165	-12086	-14408	15.0095	-129.996	1620	5893	1.81915	73.0701	1.56619	136.115	1.25526	39.9957	-0.00037236	-0.0604248	-12.442	-4.7455	0
2.30165	-12091	-14413	15.0129	-130.001	1565	5814	1.74408	71.7188	1.482	137.219	1.36971	40.4132	-0.000319166	-0.0604248	-13.5516	-5.18425	0
2.35165	-12086	-14408	15.0076	-129.985	2095	5702	1.94489	72.9327	1.46482	134.22	1.36825	40.8911	-0.000478749	-0.0549316	-14.057	-5.38542	0
2.40165	-12088	-14408	15.0105	-129.996	1399	5923	1.78955	73.3557	1.46505	136.494	1.3702	36.8701	-0.00037236	-0.0604248	-13.9581	-5.34599	0
2.45165	-12092	-14404	15.0086	-130.012	1594	5672	1.75385	78.9752	1.55768	136.208	1.31029	39.6606	-0.000212777	-0.0769043	-13.8208	-5.29128	0
2.50165	-12085	-14412	15.0076	-129.985	1725	6423	1.8988	71.4221	1.54181	134.594	1.33009	42.2479	-0.000478749	-0.032959	-13.8867	-5.31753	0
2.55165	-12087	-14409	15.0047	-130.001	1620	5893	1.93573	77.7777	1.45236	134.945	1.36433	40.4297	-0.000319166	-0.0384521	-13.8538	-5.30441	0
2.60165	-12085	-14416	15.0042	-129.979	2036	6342	2.11334	70.7684	1.63649	135.428	1.31542	41.3855	-0.000531943	-0.0384521	-14.5349	-5.57647	0
2.65165	-12086	-14409	15.0081	-129.996	1898	5955	1.90735	72.3065	1.36248	136.412	1.41422	35.2936	-0.00037236	-0.0549316	-14.4525	-5.54347	0
2.70165	-12086	-14414	15.0081	-130.001	1767	6276	1.90338	75.1025	1.57044	135.483	1.36213	41.1053	-0.000319166	-0.0384521	-14.7656	-5.669	0
2.75165	-12087	-14407	15.0066	-129.985	1944	5448	1.90613	72.1912	1.4577	134.907	1.39099	38.595	-0.000478749	-0.0769043	-15.1172	-5.81037	0
2.80165	-12082	-14410	15.0105	-129.985	2189	5645	1.9278	71.076	1.49503	135.368	1.37974	40.2924	-0.000478749	-0.0714111	-15.1392	-5.81922	0
2.85165	-12090	-14410	15.011	-129.996	2024	5753	1.80206	71.0925	1.50609	136.016	1.35944	40.5945	-0.00037236	-0.0769043	-15.3369	-5.89897	0
2.90165	-12088	-14405	15.0057	-129.985	2095	6419	2.00226	72.345	1.48029	137.401	1.39221	38.5071	-0.000478749	-0.0384521	-15.5676	-5.99219	0
2.95165	-12086	-14411	15.0134	-129.985	2632	5592	1.85699	64.9017	1.54521	136.225	1.33841	38.9795	-0.000478749	-0.0933838	-15.4248	-5.93446	0
3.00165	-12089	-14405	15.0057	-130.023	1547	6304	1.88385	81.2933	1.51233	135.258	1.34575	40.5011	-0.000106389	-0.032959	-15.0952	-5.80152	0
3.05165	-12081	-14412	15.0091	-129.985	1714	5833	1.89056	70.4004	1.53444	134.467	1.36066	39.8804	-0.000478749	-0.0604248	-14.7601	-5.66679	0
3.10165	-12089	-14407	15.0076	-129.985	1547	6304	1.99005	74.2786	1.53104	134.236	1.36507	41.9458	-0.000478749	-0.032959	-15.1501	-5.82365	0
3.15165	-12092	-14412	15.0105	-129.985	2133	5922	1.94366	69.115	1.50439	137.104	1.39417	38.3698	-0.000478749	-0.0714111	-15.6335	-6.01887	0
3.20165	-12084	-14417	15.0071	-129.974	1771	5917	2.03339	68.5602	1.57072	133.572	1.34648	41.38	-0.000585138	-0.065918	-15.5621	-5.98997	0
3.25165	-12089	-14414	15.011	-130.001	1988	6253	1.7514	72.5592	1.59878	133.616	1.3658	43.5883	-0.000319166	-0.0439453	-16.2103	-6.25301	0
3.30165	-12088	-14411	15.0105	-129.974	2469	5704	1.93115	67.3572	1.61438	135.176	1.33572	41.7755	-0.000585138	-0.0714111	-16.1334	-6.22171	0
3.35165	-12085	-14419	15.0071	-129.974	2574	6227	2.02728	67.7142	1.58461	134.654	1.42694	40.0671	-0.000585138	-0.0549316	-16.5289	-6.38293	0
3.40165	-12089	-14410	15.0052	-129.979	2436	6200	2.09961	69.0326	1.51998	136.252	1.37411	41.4679	-0.000531943	-0.0549316	-16.452	-6.35153	0
3.45165	-12092	-14413	15.0052	-129.974	2237	6447	2.09961	69.0326	1.56023	133.632	1.37265	43.2147	-0.000585138	-0.0384521	-16.1389	-6.22395	0
3.50165	-12085	-14414	15.0134	-129.985	2406	5977	1.86096	65.8356	1.51034	133.621	1.38536	39.8694	-0.000478749	-0.065918	-16.0181	-6.17481	0
3.55165	-12087	-14410	15.0076	-129.985	1909	5946	1.90613	72.1912	1.55456	134.006	1.41764	40.4132	-0.000478749	-0.0549316	-16.4026	-6.33136	0
3.60165	-12085	-14411	15.0076	-129.974	2024	5753	2.00989	69.5929	1.58121	133.116	1.35333	43.2971	-0.000585138	-0.065918	-16.3586	-6.31344	0
3.65165	-12090	-14410	15.0081	-129.985	1935	6169	1.91406	73.0865	1.62005	135.555	1.33988	40.177	-0.000478749	-0.0549316	-16.3971	-6.32912	0
3.70165	-12086	-14410	15.0115	-129.985	2028	5757	1.84296	67.8076	1.49532	136.263	1.37436	39.1772	-0.000478749	-0.0769043	-16.2268	-6.25972	0
3.75165	-12091	-14406	15.0081	-130.001	1778	5924	1.79901	74.1083	1.54351	138.241	1.37363	38.2544	-0.000319166	-0.0604248	-16.073	-6.19714	0
3.80165	-12089	-14413	15.0105	-129.974	2252	5730	1.93329	67.3022	1.65945	131.451	1.35773	44.4836	-0.000585138	-0.0714111	-16.2213	-6.25748	0
3.85165	-12088	-14409	15.0076	-129.985	1885	6088	1.96655	71.6748	1.46571	136.033	1.39637	38.4247	-0.000478749	-0.0439453	-16.2048	-6.25077	0
3.90165	-12085	-14409	15.0091	-129.99	2415	5981	1.90002	71.2573	1.53585	138.73	1.36238	36.535	-0.000425555	-0.0714111	-15.4742	-5.95443	0
