Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-13.5484	13497	-23289	17.494	-59.9084	2233	6240	2.05109	64.9347	1.11763	37.1338	1.76816	-132.924	3.71347e-05	0.0494385	2.75208	1.10708	-0.00325963
-13.4984	13503	-23297	17.4993	-59.9084	3330	5543	1.85699	61.897	1.58411	29.6851	1.2542	-127.518	3.71347e-05	0.00549316	3.46069	1.39276	-0.00325963
-13.4484	13501	-23295	17.4997	-59.903	3117	5205	1.88477	60.9247	1.21411	27.6965	1.63776	-123.591	0	0	3.69141	1.48586	-0.00325963
-13.3984	13493	-23297	17.5001	-59.9194	2619	5167	1.78345	67.0386	1.28964	20.0336	1.55783	-116.032	0.000111404	-0.00549316	3.04321	1.22441	-0.00325963
-13.3484	13497	-23281	17.4905	-59.903	2949	6614	2.30103	65.6433	1.43569	31.701	1.40179	-129.6	0	0.0769043	3.95508	1.59232	-0.00325963
-13.2984	13501	-23313	17.5055	-59.9194	1966	4517	1.52191	62.8912	1.23886	31.4099	1.59766	-126.233	0.000111404	-0.0439453	2.93335	1.18012	-0.00325963
-13.2484	13503	-23299	17.5005	-59.903	2703	5113	1.85364	60.9906	1.36043	20.1489	1.48036	-116.169	0	0.00549316	4.31763	1.73881	-0.00325963
-13.1984	13491	-23289	17.497	-59.9139	1795	5929	1.95007	68.9612	1.15693	35.1288	1.71824	-130.699	7.42694e-05	0.0274658	3.55408	1.43044	-0.00325963
-13.1484	13503	-23297	17.5013	-59.903	2408	5774	1.88477	60.9247	1.33833	31.9373	1.49591	-128.051	0	0.0274658	3.70239	1.49029	-0.00325963
-13.0984	13500	-23298	17.4986	-59.903	2626	5638	1.94916	62.1057	1.41832	28.2788	1.41761	-124.008	0	0.0164795	4.4165	1.77879	-0.00325963
-13.0484	13498	-23291	17.497	-59.9084	2244	5408	1.92841	64.8907	1.13589	33.2776	1.74061	-126.326	3.71347e-05	0.00549316	4.68018	1.88544	-0.00325963
-12.9984	13494	-23297	17.4978	-59.9194	2005	6151	1.92841	64.8907	1.21708	34.3433	1.6304	-131.023	0.000111404	0.0219727	4.43298	1.78545	-0.00325963
-12.9484	13502	-23295	17.4986	-59.903	2988	5644	1.94916	62.1057	1.43227	30.0641	1.41734	-126.92	0	0.0109863	4.76807	1.92101	-0.00325963
-12.8984	13500	-23307	17.5032	-59.9304	2258	4684	1.57562	68.8293	1.15455	27.3285	1.70951	-122.86	0.000185673	-0.0274658	4.08142	1.64335	-0.00325963
-12.8484	13496	-23292	17.4959	-59.9084	2602	5413	1.98822	64.6655	1.2978	23.324	1.54474	-119.037	3.71347e-05	0.00549316	4.10889	1.65445	-0.00325963
-12.7984	13495	-23302	17.4947	-59.9194	2281	6209	2.05566	70.4883	1.20319	34.6069	1.71251	-132.77	0.000111404	0.0494385	5.02625	2.02555	-0.00325963
-12.7484	13501	-23303	17.5047	-59.9194	1727	4784	1.53046	65.6708	1.38885	23.0273	1.43971	-119.13	0.000111404	-0.032959	5.05371	2.03668	-0.00325963
-12.6984	13490	-23294	17.497	-59.9304	2260	5987	1.83533	74.0588	1.16607	27.6636	1.69669	-123.393	0.000185673	0.0274658	4.43298	1.78545	-0.00325963
-12.6484	13501	-23293	17.4986	-59.903	2621	5996	1.94641	61.2158	1.19664	28.5315	1.66586	-124.47	0	0.0439453	4.65271	1.87433	-0.00325963
-12.5984	13505	-23302	17.499	-59.903	2828	5391	1.97388	58.4912	1.56858	26.9879	1.2613	-123.096	0	0.00549316	4.76257	1.91879	-0.00325963
-12.5484	13496	-23305	17.5043	-59.9194	2364	4852	1.59058	65.3796	1.24965	31.6187	1.58129	-125.881	0.000111404	-0.0274658	3.59253	1.44595	-0.00325963
-12.4984	13497	-23298	17.4982	-59.9194	2580	5192	1.8515	68.0878	1.2018	25.4828	1.65004	-120.91	0.000111404	0.00549316	4.05396	1.63226	-0.00325963
-12.4484	13499	-23290	17.4924	-59.9084	2993	6589	2.09686	67.6813	1.34938	29.8993	1.49727	-127.557	3.71347e-05	0.065918	4.29016	1.72771	-0.00325963
-12.3984	13504	-23297	17.5032	-59.8975	3229	4538	1.76086	55.6458	1.29491	25.4993	1.53764	-121.047	-3.71347e-05	-0.0439453	3.87268	1.55904	-0.00325963
-12.3484	13499	-23308	17.5043	-59.9139	2510	4524	1.62598	66.286	1.41727	23.4998	1.41488	-119.262	7.42694e-05	-0.0384521	3.50464	1.41049	-0.00325963
-12.2984	13489	-23294	17.494	-59.9084	2695	6303	2.10938	64.259	1.17043	28.5919	1.69669	-124.299	3.71347e-05	0.0494385	3.39478	1.36617	-0.00325963
-12.2484	13502	-23308	17.5036	-59.9084	2387	5076	1.63727	56.5851	1.35175	27.5977	1.49045	-123.256	3.71347e-05	-0.0164795	1.96106	0.788578	-0.00325963
-12.1984	13503	-23292	17.4974	-59.903	2541	5691	2.01599	63.6877	1.50174	20.8466	1.33441	-115.582	0	0.032959	3.29041	1.32407	-0.00325963
-12.1484	13507	-23299	17.5047	-59.9139	2011	4488	1.54755	69.0216	1.1208	18.9569	1.77935	-115.653	7.42694e-05	-0.0439453	1.88416	0.75763	0
-12.0984	13501	-23295	17.4986	-59.9249	1693	5405	1.81091	70.9113	1.37385	28.8062	1.45444	-124.244	0.000148539	0.00549316	3.05969	1.23105	0
-12.0484	13508	-23300	17.5028	-59.903	3136	5435	1.85364	59.1504	1.34964	27.6251	1.49291	-123.772	0	0.00549316	3.44971	1.38833	0
-11.9984	13497	-23303	17.5028	-59.903	2455	4921	1.76147	59.2438	1.36833	25.0159	1.45471	-120.773	0	-0.0219727	3.76282	1.51468	0
-11.9484	13502	-23294	17.4947	-59.9084	2561	6394	2.01263	68.6536	1.31254	28.8116	1.52373	-125.03	3.71347e-05	0.0494385	3.26843	1.31521	0
-11.8984	13502	-23304	17.502	-59.9194	2309	5253	1.71631	65.4346	1.15515	28.6139	1.72533	-124.733	0.000111404	-0.0109863	2.58728	1.04069	0
-11.8484	13499	-23302	17.4982	-59.9084	3136	5435	1.94794	60.8698	1.58621	27.8009	1.22583	-123.64	3.71347e-05	0.00549316	3.83972	1.54573	0
-11.7984	13497	-23293	17.4959	-59.9194	2170	5223	1.92322	69.1754	1.28886	32.0526	1.54256	-126.464	0.000111404	0	3.54309	1.426	0
-11.7484	13496	-23297	17.497	-59.9084	2376	5917	1.96167	65.3357	1.05271	28.949	1.87101	-124.788	3.71347e-05	0.032959	2.79602	1.12478	0
-11.6984	13508	-23301	17.504	-59.903	3005	5043	1.73065	58.266	1.47385	35.2112	1.37178	-132.446	0	-0.0219727	4.19128	1.68775	0
-11.6484	13504	-23293	17.4986	-59.8975	3356	5415	1.97632	59.9414	1.42174	20.8026	1.40588	-116.241	-3.71347e-05	0.0109863	3.31238	1.33293	0
-11.5984	13494	-23301	17.4997	-59.9304	2261	4808	1.74408	70.3894	1.19068	21.3245	1.70214	-117.609	0.000185673	-0.0274658	2.40601	0.96769	0
-11.5484	13500	-23302	17.4986	-59.9084	2919	5460	1.86127	62.9077	1.29622	31.3989	1.54828	-126.777	3.71347e-05	0.0219727	3.26294	1.31299	0
-11.4984	13505	-23294	17.4993	-59.9139	2837	5154	1.87225	65.6873	1.43964	24.3402	1.38051	-119.789	7.42694e-05	0	2.58179	1.03848	0
-11.4484	13500	-23300	17.499	-59.9194	2613	5177	1.8158	66.9452	1.18592	22.0221	1.67377	-118.174	0.000111404	0.00549316	1.98303	0.79742	0
-11.3984	13502	-23298	17.5024	-59.9084	2309	5253	1.69983	57.2498	1.34254	25.3564	1.49291	-120.322	3.71347e-05	-0.0164795	2.04346	0.821739	0
-11.3484	13505	-23291	17.5001	-59.903	2807	5292	1.8866	61.0071	1.34938	28.1799	1.48827	-124.189	0	0.00549316	2.19727	0.883649	0
-11.2984	13503	-23303	17.5051	-59.9139	2646	5038	1.55731	63.9624	1.32543	28.2239	1.50464	-124.008	7.42694e-05	-0.032959	2.12036	0.852692	0
-11.2484	13503	-23293	17.4974	-59.8975	3404	5857	2.03735	59.8755	1.46464	25.2521	1.35896	-120.91	-3.71347e-05	0.032959	1.8457	0.742158	0
-11.1984	13503	-23297	17.4974	-59.9084	3098	5935	1.92444	63.6548	1.17143	30.9375	1.69451	-127.359	3.71347e-05	0.0219727	1.73035	0.695744	0
-11.1484	13504	-23306	17.5047	-59.9084	3045	4548	1.5802	60.5457	1.51279	22.8461	1.29785	-117.999	3.71347e-05	-0.0494385	1.604	0.644916	0
-11.0984	13503	-23294	17.4997	-59.903	3071	5603	1.88507	58.6011	1.44306	22.511	1.38515	-117.411	0	0	1.17004	0.470378	0
-11.0484	13499	-23304	17.5036	-59.9084	2840	4682	1.61255	60.9906	1.20656	32.0856	1.64185	-126.859	3.71347e-05	-0.0384521	1.24146	0.499095	0
-10.9984	13506	-23295	17.4997	-59.903	3414	6331	2.00836	59.4141	1.49385	26.5759	1.32186	-122.294	0	0.0439453	1.06018	0.4262	0
-10.9484	13506	-23297	17.5013	-59.9084	2854	5266	1.79443	59.6503	1.26991	23.0658	1.57447	-118.718	3.71347e-05	0	0.395508	0.158981	0
-10.8984	13501	-23297	17.4986	-59.9084	3077	5244	1.86127	62.3859	1.35517	22.1594	1.49754	-117.916	3.71347e-05	0	-0.20874	-0.0839058	0
-10.8484	13502	-23293	17.5016	-59.903	2798	5543	1.828	61.5234	1.38964	27.4658	1.43616	-123.393	0	0.0164795	0.521851	0.209769	0
-10.7984	13510	-23300	17.5013	-59.9084	2970	5073	1.79749	61.6003	1.31517	29.0588	1.52673	-124.607	3.71347e-05	0	-0.422974	-0.170022	0
-10.7484	13506	-23297	17.5009	-59.892	3407	5390	1.79321	58.6725	1.47174	24.1754	1.34859	-119.718	-7.42694e-05	0.00549316	0.302124	0.121443	0
-10.6984	13507	-23284	17.4951	-59.892	2664	6453	2.13013	60.1392	1.17837	25.6586	1.68632	-121.597	-7.42694e-05	0.0604248	-0.263672	-0.105987	0
-10.6484	13500	-23307	17.5051	-59.9084	2513	4537	1.61255	60.9906	1.33359	26.109	1.51718	-121.641	3.71347e-05	-0.0439453	-1.05469	-0.423991	0
-10.5984	13513	-23298	17.5028	-59.892	4250	4850	1.82465	54.8438	1.53727	18.5504	1.28012	-113.566	-7.42694e-05	-0.0164795	0.670166	0.269393	0
-10.5484	13503	-23296	17.5005	-59.903	1944	5136	1.76941	62.6495	1.29675	30.7068	1.54392	-126.48	0	-0.0109863	0.0878906	0.0353286	0
-10.4984	13507	-23299	17.5028	-59.9084	3225	4912	1.70288	59.7601	1.32859	19.5612	1.54719	-114.417	3.71347e-05	-0.0274658	-0.725098	-0.291477	0
-10.4484	13506	-23294	17.5005	-59.9084	2626	5649	1.77246	63.6438	1.44095	27.6636	1.3917	-123.788	3.71347e-05	0.00549316	-0.214233	-0.0861139	0
-10.3984	13502	-23294	17.5001	-59.9084	2504	4897	1.80664	64.4843	1.3028	24.928	1.53137	-120.91	3.71347e-05	-0.0164795	-0.362549	-0.145733	0
-10.3484	13505	-23305	17.5016	-59.9084	3270	5359	1.77246	63.6438	1.43753	20.4236	1.41107	-114.736	3.71347e-05	0.00549316	-0.0494385	-0.0198724	0
-10.2984	13507	-23298	17.4997	-59.9139	2686	5372	1.81122	65.451	1.2012	34.4092	1.66422	-129.968	7.42694e-05	0.00549316	-0.0439453	-0.0176643	0
-10.2484	13505	-23301	17.5001	-59.9084	2691	5011	1.83075	62.4738	1.34175	24.0216	1.50573	-119.312	3.71347e-05	0	-0.477905	-0.192104	0
-10.1984	13497	-23288	17.4936	-59.903	3085	6184	2.17438	64.1107	1.47595	27.1912	1.3415	-122.986	0	0.0494385	0.285645	0.114819	0
-10.1484	13506	-23298	17.4997	-59.892	3132	5326	1.9458	56.7773	1.24438	24.4281	1.60257	-120.026	-7.42694e-05	0	-0.214233	-0.0861139	0
-10.0984	13509	-23302	17.504	-59.903	2980	4834	1.73523	55.3217	1.4178	22.912	1.40779	-118.169	0	-0.032959	-0.0878906	-0.0353286	0
-10.0484	13499	-23292	17.4978	-59.9194	2659	5635	1.89056	68.5382	1.31701	25.8344	1.52482	-121.794	0.000111404	0.0164795	-0.900879	-0.362148	0
-9.99837	13499	-23301	17.5024	-59.8975	3309	4983	1.85608	58.299	1.38043	19.0668	1.47927	-113.533	-3.71347e-05	-0.0164795	-0.598755	-0.240685	0
-9.94837	13514	-23296	17.5005	-59.892	3442	5375	1.95038	54.668	1.4528	22.522	1.3786	-117.834	-7.42694e-05	-0.00549316	-0.55481	-0.223019	0
-9.89837	13495	-23302	17.5009	-59.9304	2177	4877	1.70502	68.7085	1.1611	25.675	1.71606	-121.157	0.000185673	-0.0274658	-0.379028	-0.152357	0
-9.84837	13500	-23289	17.4986	-59.903	2882	5611	1.95099	60.9521	1.43174	25.4114	1.39606	-120.855	0	0.00549316	0.0219727	0.00883216	0
-9.79837	13503	-23292	17.497	-59.892	3296	5705	2.10297	60.6995	1.41017	30.108	1.4187	-126.804	-7.42694e-05	0.0274658	0.236206	0.0949462	0.00325963
-9.74837	13509	-23306	17.5055	-59.9084	2844	4807	1.58264	59.5404	1.20835	22.088	1.65549	-117.806	3.71347e-05	-0.0274658	-0.521851	-0.209769	0.00325963
-9.69837	13503	-23299	17.5005	-59.9084	3149	4729	1.76636	60.3204	1.33096	21.1981	1.50655	-116.647	3.71347e-05	-0.0219727	0.0109863	0.00441608	0.00325963
-9.64837	13496	-23285	17.4943	-59.8975	2882	5611	2.16919	62.2046	1.30122	25.4828	1.54092	-120.718	-3.71347e-05	0.0164795	-0.439453	-0.176647	0.00325963
-9.59837	13507	-23301	17.502	-59.9084	2674	4915	1.72089	65.4895	1.24886	24.6533	1.60066	-120.339	3.71347e-05	-0.0164795	0.0494385	0.0198724	0.00325963
-9.54837	13505	-23293	17.5009	-59.892	3309	4983	1.91772	55.5304	1.41017	31.5253	1.41488	-127.403	-7.42694e-05	-0.0219727	0.466919	0.187687	0.00325963
-9.49837	13505	-23295	17.4974	-59.9084	2666	5275	1.87531	65.7806	1.22228	27.9437	1.61894	-123.475	3.71347e-05	0.0109863	-0.0714111	-0.0287045	0.00325963
-9.44837	13504	-23297	17.5009	-59.892	3030	5281	1.91772	55.5304	1.39911	22.3846	1.44789	-117.834	-7.42694e-05	-0.00549316	-0.32959	-0.132484	0.00325963
-9.39837	13500	-23301	17.5001	-59.9249	3015	5641	1.82556	67.9395	1.26728	28.9215	1.57911	-124.86	0.000148539	0.0164795	-0.164795	-0.0662413	0.00325963
-9.34837	13502	-23302	17.5028	-59.903	2980	4834	1.76544	59.3262	1.27754	17.6111	1.57093	-113.868	0	-0.0164795	-0.384521	-0.154565	0.00325963
-9.29837	13501	-23288	17.4955	-59.903	2758	6162	2.08313	64.1052	1.4149	30.3223	1.41188	-126.584	0	0.0549316	0.994263	0.399695	0.00325963
-9.24837	13504	-23307	17.5005	-59.9194	2506	5020	1.72974	67.5	1.2357	34.1125	1.61267	-129.913	0.000111404	-0.0164795	0.401001	0.161189	0.00325963
-9.19837	13505	-23303	17.5032	-59.892	3149	4729	1.7981	54.4153	1.26017	16.441	1.58866	-112.44	-7.42694e-05	-0.0274658	0.719604	0.289268	0.00325963
-9.14837	13504	-23289	17.4947	-59.9084	2463	5879	2.08038	63.2648	1.45016	25.9332	1.37151	-121.157	3.71347e-05	0.0274658	0.527344	0.211978	0.00325963
-9.09837	13501	-23294	17.497	-59.9084	2463	5879	1.93604	65.5005	1.25965	29.1467	1.58293	-125.002	3.71347e-05	0.032959	0.785522	0.315769	0.00325963
-9.04837	13510	-23302	17.507	-59.903	3043	4442	1.6449	54.5087	1.49622	25.1807	1.33905	-120.042	0	-0.0494385	0.86792	0.348897	0.00325963
-8.99837	13499	-23294	17.4993	-59.9084	3081	5249	1.83533	63.4241	1.21629	24.9994	1.6203	-120.657	3.71347e-05	0	1.01074	0.406321	0.00325963
-8.94837	13509	-23295	17.4997	-59.903	2912	5355	1.91986	60.4083	1.17778	23.3459	1.68523	-118.856	0	0.00549316	0.736084	0.295893	0.00325963
-8.89837	13507	-23298	17.499	-59.903	3126	5692	1.91986	60.4083	1.54306	22.8845	1.27166	-117.4	0	0.00549316	0.895386	0.35994	0.00325963
-8.84837	13498	-23301	17.5047	-59.9194	2041	4724	1.47156	64.8853	1.13708	25.0433	1.73652	-120.657	0.000111404	-0.0494385	0.236206	0.0949462	0.00325963
-8.79837	13503	-23288	17.4982	-59.892	3443	5252	2.00958	58.5297	1.35122	24.7852	1.46481	-120.784	-7.42694e-05	0.00549316	1.23596	0.496886	0.00325963
-8.74837	13504	-23291	17.499	-59.892	2769	5685	1.97876	58.5461	1.27307	28.3337	1.58075	-123.717	-7.42694e-05	0.0109863	0.346069	0.139108	0.00325963
-8.69837	13510	-23302	17.5059	-59.8975	2739	4517	1.67816	53.5199	1.22386	21.6595	1.62194	-118.015	-3.71347e-05	-0.0494385	0.0714111	0.0287045	0.00325963
-8.64837	13502	-23297	17.5001	-59.9084	3160	5554	1.80298	62.5397	1.27833	24.3237	1.55947	-120.212	3.71347e-05	-0.0109863	0.510864	0.205353	0.00325963
-8.59836	13495	-23300	17.4997	-59.9084	2480	5042	1.83289	62.4573	1.32964	18.7317	1.52946	-114.681	3.71347e-05	-0.0109863	-0.637207	-0.256143	0.00325963
-8.54836	13502	-23302	17.5013	-59.9084	3021	5524	1.82831	60.5621	1.33991	26.2354	1.50573	-121.443	3.71347e-05	0.00549316	0.714111	0.28706	0.00325963
-8.49836	13509	-23299	17.5047	-59.9139	1876	4472	1.62018	63.111	1.32543	21.5332	1.52046	-117.691	7.42694e-05	-0.0494385	-0.53833	-0.216394	0.00325963
-8.44836	13503	-23296	17.4986	-59.9084	2564	4987	1.83899	64.3469	1.15396	16.496	1.73461	-112.89	3.71347e-05	-0.00549316	-0.098877	-0.0397447	0.00325963
-8.39836	13512	-23293	17.4997	-59.8865	2944	5216	2.00989	55.9259	1.48095	24.4501	1.36469	-120.377	-0.000111404	-0.0164795	-0.065918	-0.0264965	0.00325963
-8.34836	13505	-23302	17.5028	-59.903	2363	5233	1.82617	58.6285	1.33859	27.1857	1.49945	-122.47	0	0	-0.730591	-0.293685	0.00325963
-8.29836	13504	-23303	17.5063	-59.903	2904	4409	1.67419	56.651	1.21847	25.0708	1.62494	-120.487	0	-0.0604248	-0.428467	-0.17223	0.00325963
-8.24836	13501	-23294	17.5005	-59.903	3081	5249	1.85883	60.5182	1.42332	21.7804	1.40397	-117.427	0	-0.00549316	-0.032959	-0.0132482	0.00325963
-8.19836	13505	-23304	17.5028	-59.892	3036	4804	1.79718	54.7778	1.31991	21.6046	1.53164	-116.461	-7.42694e-05	-0.0219727	-1.04919	-0.421783	0.00325963
-8.14836	13512	-23303	17.5051	-59.8975	3766	4459	1.70593	54.624	1.35701	21.4618	1.51418	-117.751	-3.71347e-05	-0.0384521	-1.72485	-0.693534	0.00325963
-8.09836	13498	-23298	17.5005	-59.9139	2503	5263	1.80908	64.4733	1.32912	24.2578	1.50273	-118.954	7.42694e-05	0.00549316	-0.791016	-0.317978	0.00325963
-8.04836	13503	-23296	17.4993	-59.903	2690	5500	1.92169	61.051	1.25386	21.3794	1.60312	-117.246	0	0.0109863	-1.3623	-0.547697	0.00325963
-7.99836	13513	-23303	17.5047	-59.892	2984	4480	1.70807	53.2947	1.53753	24.6478	1.28994	-119.932	-7.42694e-05	-0.0494385	-0.774536	-0.311352	0.00325963
-7.94836	13506	-23297	17.5032	-59.9084	2679	4558	1.67542	60.5292	1.25965	12.8485	1.60203	-108.754	3.71347e-05	-0.032959	-1.43372	-0.576418	0.00325963
-7.89836	13500	-23294	17.4986	-59.892	3133	5453	2.00958	56.5411	1.27833	17.3364	1.5742	-111.621	-7.42694e-05	0.00549316	-1.16455	-0.468169	0.00325963
-7.84836	13506	-23292	17.4966	-59.8975	3123	5816	2.07092	59.101	1.49727	23.0823	1.33113	-117.762	-3.71347e-05	0.0219727	-1.22498	-0.492468	0.00325963
-7.79836	13518	-23312	17.5128	-59.903	3359	3766	1.43768	51.2897	1.25201	19.4788	1.60857	-115.834	0	-0.0823975	-1.66992	-0.671434	0.00325963
-7.74836	13508	-23294	17.5043	-59.892	3231	4681	1.83502	51.6742	1.34254	24.7632	1.49591	-120.811	-7.42694e-05	-0.032959	-1.92261	-0.773104	0.00325963
-7.69836	13503	-23289	17.4966	-59.903	3670	6300	2.02057	63.479	1.29017	19.292	1.57693	-112.879	0	0.0384521	-2.13684	-0.859326	0.00325963
-7.64836	13515	-23305	17.5059	-59.892	3766	4221	1.71783	50.235	1.38096	17.7264	1.48963	-113.714	-7.42694e-05	-0.0494385	-2.42798	-0.976538	0.00325963
-7.59836	13506	-23300	17.5036	-59.903	3285	4763	1.76453	57.4036	1.41859	21.5442	1.44244	-117.246	0	-0.0274658	-2.35657	-0.947783	0.00325963
-7.54836	13504	-23294	17.5024	-59.903	3477	4879	1.82648	56.4423	1.22044	21.8243	1.63476	-117.905	0	-0.0219727	-2.45544	-0.987598	0.00325963
-7.49836	13508	-23300	17.5016	-59.903	3652	5714	1.82892	60.2545	1.36254	23.0823	1.49973	-118.394	0	0.00549316	-2.81799	-1.13364	0.00325963
-7.44836	13513	-23299	17.5043	-59.8975	3002	5066	1.73676	54.3823	1.43385	21.7145	1.40643	-115.79	-3.71347e-05	-0.00549316	-2.58179	-1.03848	0.00325963
-7.39836	13502	-23300	17.5013	-59.903	3414	5153	1.85608	58.3484	1.1085	19.5886	1.79026	-117.356	0	-0.0164795	-2.69165	-1.08274	0.00325963
-7.34836	13510	-23297	17.502	-59.8975	3140	5093	1.85791	59.2712	1.42938	22.901	1.41952	-118.312	-3.71347e-05	0	-2.91138	-1.17127	0.00325963
-7.29836	13507	-23291	17.4978	-59.892	3539	5908	2.03949	57.4146	1.34385	30.4871	1.49563	-126.019	-7.42694e-05	0.032959	-2.17529	-0.874804	0.00325963
-7.24836	13515	-23315	17.5112	-59.892	3475	3573	1.53564	49.4	1.29912	21.2531	1.58184	-117.191	-7.42694e-05	-0.0769043	-3.40576	-1.3706	0.00325963
-7.19836	13510	-23286	17.4936	-59.881	3959	5640	2.25403	58.2001	1.48411	19.2426	1.35514	-113.242	-0.000148539	0.032959	-2.40051	-0.965478	0.00325963
-7.14836	13506	-23291	17.4997	-59.892	3735	5660	2.01141	54.8053	1.26965	23.4283	1.5933	-118.257	-7.42694e-05	0.0164795	-2.94434	-1.18455	0.00325963
-7.09836	13511	-23306	17.5078	-59.892	3403	4572	1.6272	49.834	1.38622	21.0883	1.45035	-116.488	-7.42694e-05	-0.0439453	-2.59827	-1.04512	0.00325963
-7.04836	13506	-23293	17.5005	-59.892	3843	5140	1.92352	54.9701	1.50253	16.6333	1.33141	-108.528	-7.42694e-05	-0.0109863	-1.83472	-0.737737	0.00325963
-6.99836	13503	-23298	17.4986	-59.9084	2596	4861	1.87042	63.3087	1.08368	22.8296	1.83582	-119.344	3.71347e-05	-0.0274658	-2.90588	-1.16906	0.00325963
-6.94836	13513	-23300	17.4986	-59.8865	3880	5942	2.04437	56.8323	1.61095	21.3519	1.20936	-113.785	-0.000111404	0.0274658	-1.98853	-0.799631	0.00325963
-6.89836	13516	-23296	17.5082	-59.892	3534	3912	1.62964	50.213	1.31754	18.2043	1.54965	-114.005	-7.42694e-05	-0.0769043	-3.2959	-1.32629	0.00325963
-6.84836	13504	-23302	17.5063	-59.903	2596	4861	1.64795	58.7823	1.3457	16.3806	1.55592	-111.116	0	-0.0274658	-3.38379	-1.36174	0.00325963
-6.79836	13502	-23290	17.4966	-59.892	3542	6158	2.10571	58.5022	1.36648	26.0815	1.46917	-121.761	-7.42694e-05	0.0439453	-3.03223	-1.21998	0.00325963
-6.74836	13515	-23305	17.5051	-59.8975	3548	4493	1.74072	54.7064	1.34491	23.269	1.52428	-118.592	-3.71347e-05	-0.032959	-3.91663	-1.57679	0.00325963
-6.69836	13515	-23306	17.5109	-59.8975	3379	3299	1.54327	48.6475	1.45937	16.0236	1.40643	-112.928	-3.71347e-05	-0.109863	-3.91113	-1.57457	0.00325963
-6.64836	13495	-23291	17.4955	-59.903	3043	6121	2.08649	63.5614	1.24307	24.6478	1.61076	-120.168	0	0.0439453	-3.64746	-1.46812	0.00325963
-6.59836	13512	-23301	17.5047	-59.8975	3127	4764	1.74072	54.7064	1.25359	25.2411	1.63231	-120.899	-3.71347e-05	-0.0384521	-3.86169	-1.55461	0.00325963
-6.54836	13516	-23292	17.5013	-59.881	3487	4769	1.95862	53.2123	1.572	21.4343	1.25748	-114.933	-0.000148539	-0.0219727	-3.80127	-1.53021	0.00325963
-6.49836	13509	-23303	17.504	-59.903	3386	4243	1.7392	57.6947	1.28675	13.4802	1.64295	-109.786	0	-0.032959	-4.4989	-1.81211	0.00325963
-6.44836	13500	-23285	17.492	-59.892	3100	6206	2.26288	61.5399	1.36596	23.2526	1.47708	-118.35	-7.42694e-05	0.0439453	-3.55408	-1.43044	0.00325963
-6.39836	13506	-23304	17.5024	-59.892	3755	5193	1.95618	54.1077	1.42306	22.3737	1.47108	-116.938	-7.42694e-05	0	-4.64722	-1.87211	0.00325963
-6.34836	13519	-23303	17.5055	-59.8865	3277	4073	1.75507	49.7076	1.24491	16.4246	1.63558	-114.291	-0.000111404	-0.0604248	-4.32861	-1.74325	0.00325963
-6.29836	13510	-23290	17.499	-59.892	3420	5409	1.95343	55.9149	1.45569	18.6768	1.41789	-112.346	-7.42694e-05	0.00549316	-4.42749	-1.78323	0.00325963
-6.24836	13504	-23292	17.4966	-59.903	3465	5854	2.05536	63.6548	1.29175	17.3914	1.60312	-111.187	0	0.032959	-5.67444	-2.28839	0.00325963
-6.19836	13518	-23305	17.5109	-59.892	3250	4213	1.54327	48.6475	1.45095	16.5399	1.43835	-108.875	-7.42694e-05	-0.0769043	-5.14709	-2.07452	0.00325963
-6.14836	13512	-23293	17.5024	-59.892	3625	4800	1.8631	54.8767	1.35648	18.1165	1.50464	-112.934	-7.42694e-05	-0.0274658	-4.63623	-1.86766	0.00325963
-6.09836	13504	-23296	17.499	-59.903	4230	6311	1.98456	59.4415	1.17619	19.9237	1.7537	-114.988	0	0.0439453	-5.49316	-2.21483	0.00325963
-6.04836	13517	-23294	17.504	-59.892	4273	4843	1.83136	52.7289	1.58279	22.3022	1.26839	-117.29	-7.42694e-05	-0.0274658	-5.42175	-2.18586	0.00325963
-5.99835	13511	-23310	17.5089	-59.892	3782	4445	1.63544	47.8235	1.23912	18.6768	1.64649	-113.967	-7.42694e-05	-0.0549316	-6.38855	-2.57864	0.00325963
-5.94835	13507	-23297	17.5055	-59.8865	3726	4360	1.78131	49.6198	1.37148	11.6016	1.57747	-109.034	-0.000111404	-0.0439453	-6.1084	-2.46468	0.00325963
-5.89835	13506	-23284	17.4924	-59.892	3900	6861	2.31659	60.5182	1.40675	24.1644	1.45962	-118.334	-7.42694e-05	0.0823975	-6.09741	-2.46022	0.00325963
-5.84835	13522	-23305	17.5086	-59.8755	4371	4069	1.80145	41.7755	1.38201	19.281	1.5401	-114.126	-0.000185673	-0.065918	-6.93787	-2.80246	0.00325963
-5.79835	13518	-23299	17.5066	-59.8755	4480	4240	1.84448	44.1321	1.45201	10.8545	1.43889	-107.336	-0.000185673	-0.0604248	-6.51489	-2.63008	0.00325963
-5.74835	13507	-23296	17.4997	-59.903	3327	4851	1.91711	57.5024	1.30517	20.1489	1.64376	-115.648	0	-0.00549316	-8.09692	-3.27649	0.00325963
