Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
34.0014	15566	10716	14.2962	34.5355	-924	5492	1.74103	93.186	1.16119	-84.1498	1.03882	179.802	0.000158705	0.0274658	6.13037	2.65322	0
34.0514	15569	10716	14.2984	34.5465	-290	5476	1.66138	92.0764	1.2107	-94.3451	0.971356	-170.14	5.29017e-05	0.00549316	5.73486	2.48086	0
34.1014	15569	10720	14.2989	34.552	120	5431	1.65802	88.7366	1.13941	-93.988	1.03781	-171.233	0	0.0109863	6.40503	2.77307	0
34.1514	15567	10716	14.2993	34.5355	-573	5578	1.65771	94.4275	1.13455	-92.6971	1.03297	-172.749	0.000158705	0.0164795	6.53137	2.82824	0
34.2014	15565	10716	14.2984	34.5465	-131	5626	1.65802	88.7366	1.23854	-96.3556	0.966912	-168.646	5.29017e-05	0.0219727	7.3114	3.16951	0
34.2514	15569	10726	14.3006	34.563	341	5455	1.61469	83.6169	1.19832	-90.0714	0.980648	-175.182	-0.000105803	0	6.63025	2.87144	0
34.3014	15572	10710	14.3024	34.5245	-360	5283	1.48102	98.9264	1.08262	-92.2522	1.09962	-171.343	0.000264508	0.00549316	6.97083	3.02036	0
34.3514	15569	10716	14.2967	34.552	146	5210	1.75415	88.7201	1.16833	-92.2522	1.03034	-173.408	0	0	7.56958	3.28272	0
34.4014	15574	10713	14.3002	34.519	-573	5578	1.61652	98.7396	1.21117	-91.6864	1.0061	-172.529	0.00031741	0	7.6355	3.31165	0
34.4514	15573	10715	14.2993	34.5355	203	5080	1.61652	93.8947	1.18309	-89.2474	0.994384	-174.935	0.000158705	-0.0109863	6.95435	3.01315	0
34.5014	15574	10710	14.2997	34.5081	-457	5320	1.59515	101.722	1.11326	-86.0229	1.05256	-176.583	0.000423213	-0.0109863	6.82251	2.95548	0
34.5514	15567	10719	14.3006	34.552	-393	5192	1.6098	87.0447	1.12615	-85.589	1.04549	-179.33	0	0	7.6355	3.31165	0
34.6014	15562	10714	14.2976	34.5245	-70	5498	1.69708	97.2455	1.24616	-92.5323	0.96267	-172.502	0.000264508	0.0164795	7.67944	3.33094	0
34.6514	15567	10716	14.2993	34.5355	-587	5261	1.6333	92.5104	1.16548	-90.1813	1.03095	-172.837	0.000158705	0	7.88269	3.4202	0
34.7014	15575	10714	14.2976	34.5355	457	5198	1.71295	93.6145	1.12148	-90.824	1.04185	-173.617	0.000158705	0	7.7179	3.34782	0
34.7514	15571	10726	14.3015	34.541	-427	5415	1.56189	88.7915	1.13642	-80.1947	1.06933	174.836	0.000105803	0.0109863	8.08044	3.50714	0
34.8014	15573	10714	14.3006	34.5465	-409	4875	1.55182	87.7423	1.09065	-86.6876	1.09094	-175.254	5.29017e-05	-0.0164795	7.60803	3.29959	0
34.8514	15571	10721	14.2997	34.5355	-389	5505	1.57654	93.3783	1.14834	-93.3124	1.01842	-171.161	0.000158705	0.0164795	7.84424	3.40331	0
34.9014	15567	10715	14.2993	34.5355	-184	4905	1.60492	92.9443	1.06581	-92.7136	1.12666	-171.442	0.000158705	-0.0109863	7.70142	3.34058	0
34.9514	15569	10720	14.2971	34.5355	-362	5284	1.74042	93.2245	1.12372	-87.4896	1.07316	-177.358	0.000158705	0	8.10242	3.5168	0
35.0014	15568	10724	14.3024	34.552	-389	5505	1.59241	84.9847	1.20665	-93.988	0.972164	-170.667	0	0.0164795	7.48169	3.24416	0
35.0514	15572	10712	14.2976	34.5081	-809	5236	1.67999	102.398	1.09271	-92.1533	1.10144	-172.057	0.000423213	0	7.45972	3.23453	0
35.1014	15567	10719	14.3006	34.552	-45	5277	1.58051	87.4072	1.15144	-86.5228	1.00448	-177.253	0	0	6.77307	2.93386	0
35.1514	15567	10714	14.2976	34.5081	-1182	5376	1.72211	102.722	1.10597	-89.7089	1.07256	-173.749	0.000423213	0.0164795	7.21252	3.12618	0
35.2014	15570	10720	14.3019	34.5465	363	5235	1.52161	88.1049	1.17143	-91.0217	0.997212	-172.947	5.29017e-05	-0.0109863	7.02026	3.042	0
35.2514	15569	10718	14.2993	34.541	363	5235	1.6333	92.5104	1.06263	-89.7144	1.10205	-173.974	0.000105803	-0.0109863	6.9928	3.02998	0
35.3014	15569	10715	14.2997	34.5465	-134	5631	1.62903	89.1266	1.09028	-96.3281	1.07074	-168.442	5.29017e-05	0.0164795	7.03125	3.04681	0
35.3514	15570	10716	14.2962	34.5355	-484	5543	1.76605	95.0427	1.19689	-87.7148	0.995798	-176.957	0.000158705	0.0274658	6.79504	2.94347	0
35.4014	15567	10724	14.3019	34.5465	259	4950	1.52161	88.1049	1.16952	-91.6754	0.99701	-172.496	5.29017e-05	-0.0164795	6.57532	2.84744	0
35.4514	15567	10716	14.2984	34.5355	-99	5723	1.71295	93.6145	1.10093	-95.9766	1.05882	-168.256	0.000158705	0.0219727	6.3501	2.74909	0
35.5014	15564	10723	14.3006	34.574	1004	5534	1.72089	80.7166	1.14168	-91.9446	1.01357	-171.777	-0.000211607	-0.0109863	6.73462	2.91705	0
35.5514	15567	10711	14.2941	34.5465	-83	5187	1.82587	92.0654	1.17143	-98.1134	1.00873	-165.866	5.29017e-05	0.0109863	5.84473	2.52871	0
35.6014	15574	10721	14.301	34.5081	-518	5451	1.56372	99.8438	1.20165	-92.5104	0.956206	-171.848	0.000423213	0.0164795	5.53711	2.39477	0
35.6514	15568	10712	14.3015	34.541	68	5016	1.56036	88.8629	1.09831	-92.84	1.0667	-171.606	0.000105803	-0.0109863	6.19629	2.68197	0
35.7014	15568	10717	14.2958	34.5355	-548	5668	1.76453	95.0977	1.09869	-86.77	1.10286	-177.429	0.000158705	0.0274658	6.19629	2.68197	0
35.7514	15562	10720	14.298	34.552	170	5294	1.64612	87.8302	1.18214	-94.2078	0.98186	-171.063	0	-0.0109863	5.63599	2.4378	0
35.8014	15570	10715	14.2997	34.5355	-214	5117	1.57532	93.4332	1.09458	-93.9166	1.05337	-170.085	0.000158705	-0.0109863	4.49341	1.9413	0
35.8514	15567	10715	14.3006	34.5355	-53	5272	1.57532	93.4332	1.06095	-88.9838	1.09074	-174.232	0.000158705	0.00549316	4.60327	1.98897	0
35.9014	15561	10721	14.301	34.5355	-275	5246	1.65649	88.819	1.21332	-94.5923	0.951156	-169.453	0.000158705	0	4.9823	2.15353	0
35.9514	15566	10725	14.3019	34.5685	624	5663	1.66534	82.1722	1.18047	-93.988	0.99398	-170.684	-0.000158705	0.0109863	5.21851	2.25618	0
36.0014	15570	10719	14.3002	34.5465	-320	4835	1.58875	88.5004	1.14358	-94.2627	1.00408	-169.2	5.29017e-05	-0.0164795	4.91638	2.1249	0
36.0514	15568	10722	14.301	34.563	905	5561	1.62018	84.754	1.17928	-95.7843	0.986102	-169.135	-0.000105803	-0.0109863	5.00977	2.16546	0
36.1014	15570	10718	14.2993	34.541	145	5518	1.71631	91.3953	1.09084	-94.5483	1.06872	-169.887	0.000105803	0.0274658	5.21851	2.25618	0
36.1514	15570	10719	14.2997	34.5465	-334	5376	1.6272	89.187	1.16381	-95.0427	1.00085	-169.634	5.29017e-05	0.00549316	5.60852	2.42585	0
36.2014	15572	10717	14.3032	34.53	-465	5315	1.46393	95.3394	1.12914	-93.4827	1.04468	-170.464	0.000211607	-0.0164795	5.68542	2.45933	0
36.2514	15569	10716	14.3032	34.5355	-148	5309	1.51215	90.7361	1.08374	-86.38	1.06549	-176.732	0.000158705	-0.0109863	4.85596	2.09866	0
36.3014	15564	10720	14.2984	34.5465	-173	5529	1.67114	93.1421	1.12652	-94.3341	1.05983	-169.915	5.29017e-05	0.0109863	6.14136	2.65801	0
36.3514	15568	10720	14.2997	34.552	-138	5622	1.61713	88.1653	1.19309	-91.8457	0.963882	-172.441	0	0.0219727	5.49866	2.37803	0
36.4014	15570	10716	14.2971	34.563	500	4746	1.72546	85.9241	1.11998	-100.519	1.03701	-163.641	-0.000105803	-0.0164795	5.64148	2.4402	0.00325963
36.4514	15565	10721	14.298	34.563	26	5775	1.69525	86.2152	1.10821	-91.2799	1.06529	-173.985	-0.000105803	0.0274658	5.81177	2.51435	0.00325963
36.5014	15565	10716	14.2971	34.563	272	5577	1.75385	85.6549	1.18333	-86.3141	0.997616	-179.154	-0.000105803	0.0219727	6.11389	2.64603	0.00325963
36.5514	15565	10722	14.2997	34.552	-268	5562	1.66595	86.5118	1.16595	-91.6479	1.01398	-172.82	0	0.0109863	6.73462	2.91705	0.00325963
36.6014	15568	10722	14.3002	34.5245	-320	4835	1.60065	97.8992	1.1297	-87.0557	1.04428	-177.88	0.000264508	-0.0164795	6.33911	2.74429	0.00325963
36.6514	15571	10712	14.3002	34.5245	-629	5164	1.60156	95.4272	1.04974	-87.3193	1.11551	-176.001	0.000264508	-0.00549316	6.35559	2.75149	0.00325963
36.7014	15567	10717	14.2976	34.552	7	5146	1.73431	90.0934	1.11774	-96.7731	1.0463	-168.03	0	0	6.63025	2.87144	0.00325963
36.7514	15563	10718	14.2993	34.563	113	5427	1.66656	86.5283	1.17333	-90.835	1.0057	-174.386	-0.000105803	0.00549316	7.25647	3.14544	0.00325963
36.8014	15568	10719	14.301	34.563	-28	5051	1.5918	85.0287	1.09121	-88.7476	1.07983	-174.106	-0.000105803	-0.00549316	7.02026	3.042	0.00325963
36.8514	15565	10712	14.2976	34.5355	-968	5399	1.61987	101.272	1.05908	-92.6257	1.09235	-170.359	0.000158705	0.00549316	6.74011	2.91946	0.00325963
36.9014	15569	10715	14.298	34.5355	-686	5290	1.72913	92.3291	1.13437	-92.0764	1.05822	-173.469	0.000158705	0.0109863	7.16309	3.10453	0.00325963
36.9514	15571	10716	14.2993	34.5245	-407	5190	1.62842	97.3828	1.11102	-89.8901	1.07599	-175.215	0.000264508	0	7.49268	3.24898	0.00325963
37.0014	15567	10719	14.301	34.5355	-149	5307	1.53595	92.8564	1.19428	-87.4072	1.00206	-177.896	0.000158705	0	7.82776	3.39607	0.00325963
37.0514	15569	10713	14.2949	34.5355	-130	5942	1.88965	94.3451	1.07085	-91.5326	1.13932	-173.551	0.000158705	0.0384521	7.88269	3.4202	0.00325963
37.1014	15567	10715	14.2993	34.5355	-652	5387	1.66077	92.1643	1.1297	-87.5061	1.04913	-178.088	0.000158705	0.00549316	7.81677	3.39124	0.00325963
37.1514	15569	10712	14.2993	34.5355	261	5262	1.64459	93.5651	1.11868	-94.3726	1.06751	-170.458	0.000158705	0.00549316	7.74536	3.35988	0.00325963
37.2014	15572	10721	14.3041	34.5355	-28	5051	1.45569	91.604	1.08412	-84.0948	1.11956	-178.176	0.000158705	-0.0164795	7.88269	3.4202	0.00325963
37.2514	15568	10713	14.2984	34.5465	-371	5281	1.67786	90.8075	1.08038	-91.7908	1.08852	-172.194	5.29017e-05	0.00549316	7.75635	3.3647	0.00325963
37.3014	15571	10714	14.2984	34.5355	-268	5564	1.60156	95.4272	1.14311	-88.0719	1.04711	-175.974	0.000158705	0.0109863	8.41553	3.65464	0.00325963
37.3514	15566	10719	14.3019	34.5355	-12	4516	1.45569	91.604	1.16595	-87.6105	1.04185	-175.875	0.000158705	-0.0549316	8.84949	3.84606	0.00325963
37.4014	15574	10713	14.2984	34.5245	-789	5009	1.64246	95.9436	1.12204	-84.1827	1.07761	-179.654	0.000264508	-0.0109863	8.88794	3.86304	0.00325963
37.4514	15566	10715	14.3015	34.5355	-593	5260	1.56433	92.4115	1.11158	-83.974	1.07559	-178.709	0.000158705	-0.00549316	8.75061	3.80241	0.00325963
37.5014	15566	10720	14.2932	34.5465	-385	5822	1.88873	89.3683	1.12166	-89.1486	1.06993	-176.451	5.29017e-05	0.032959	8.78357	3.81695	0.00325963
37.5514	15567	10721	14.3006	34.552	-53	5275	1.61835	88.1763	1.15596	-89.4177	1.04933	-175.737	0	0	8.9978	3.91158	0.00325963
37.6014	15568	10718	14.3006	34.5355	30	4922	1.55304	91.3843	1.09794	-94.0924	1.07034	-169.997	0.000158705	-0.0164795	8.42651	3.65948	0.00325963
37.6514	15568	10719	14.298	34.5355	-523	5444	1.72821	92.3401	1.08654	-89.3738	1.09458	-177.638	0.000158705	0.00549316	8.07495	3.50472	0.00325963
37.7014	15563	10718	14.301	34.5355	-492	5538	1.57501	93.4442	1.19261	-89.566	0.991152	-175.551	0.000158705	0.00549316	7.70691	3.34299	0.00325963
37.7514	15572	10714	14.2984	34.5355	-407	5191	1.69983	92.7521	1.14834	-85.8472	1.03377	-178.786	0.000158705	0.00549316	7.86621	3.41296	0.00325963
37.8014	15567	10717	14.2971	34.5465	-467	5315	1.68854	91.7853	1.06301	-86.8854	1.11931	-175.924	5.29017e-05	0.00549316	7.88818	3.42261	0.00325963
37.8514	15574	10715	14.2993	34.5355	-474	5002	1.6156	94.0045	1.07179	-89.6814	1.09498	-174.293	0.000158705	-0.0109863	7.62451	3.30682	0.00325963
37.9014	15568	10711	14.2984	34.552	82	5649	1.68732	85.2374	1.11699	-92.8235	1.08205	-171.65	0	0.0164795	7.91016	3.43227	0.00325963
37.9514	15567	10725	14.2993	34.5355	-302	5470	1.63208	92.5928	1.10915	-83.2269	1.0667	-179.467	0.000158705	0.0109863	7.73438	3.35505	0.00325963
38.0014	15574	10711	14.3037	34.5355	296	5356	1.4917	88.5223	1.10541	-90.0714	1.06832	-172.766	0.000158705	-0.00549316	7.80579	3.38641	0.00325963
38.0514	15571	10721	14.2997	34.552	-21	5366	1.64642	87.8577	1.1211	-90	1.04367	-174.924	0	0.0109863	7.89917	3.42744	0.00325963
38.1014	15568	10721	14.298	34.5465	-29	5052	1.67725	90.8185	1.16976	-93.8177	1.0065	-170.936	5.29017e-05	-0.0109863	7.88269	3.4202	0.00325963
38.1514	15568	10719	14.2984	34.5355	-174	5530	1.65619	94.5538	1.11886	-91.2524	1.06448	-172.546	0.000158705	0.0109863	8.0365	3.48781	0.00325963
38.2014	15570	10721	14.3019	34.552	30	4921	1.54053	86.748	1.06544	-85.8636	1.14287	-177.193	0	-0.0164795	7.89917	3.42744	0.00325963
38.2514	15565	10712	14.3002	34.5245	-653	5385	1.61438	96.4325	1.12633	-91.3568	1.04307	-172.694	0.000264508	0.0109863	7.97058	3.45883	0.00325963
38.3014	15564	10719	14.2993	34.5355	-205	5433	1.604	93.0048	1.14501	-92.7686	1.02509	-171.359	0.000158705	0.00549316	7.93762	3.44434	0.00325963
38.3514	15566	10716	14.301	34.5355	-577	4718	1.66016	92.1753	1.15762	-91.7468	1.02489	-172.194	0.000158705	-0.0109863	7.46521	3.23694	0.00325963
38.4014	15569	10714	14.3024	34.5245	-407	5191	1.50574	95.9052	1.07795	-87.4182	1.12032	-175.935	0.000264508	-0.0109863	7.96509	3.45641	0.00325963
38.4514	15571	10712	14.2976	34.53	15	5461	1.7099	95.9821	1.11662	-91.3953	1.05155	-174.869	0.000211607	0.0164795	7.48169	3.24416	0.00325963
38.5014	15566	10720	14.2997	34.5465	-150	5306	1.6272	89.198	1.20737	-92.9443	0.98287	-172.529	5.29017e-05	0.00549316	7.67395	3.32852	0.00325963
38.5513	15566	10716	14.3006	34.5245	-407	5191	1.51855	96.9489	1.06207	-91.7413	1.10943	-171.65	0.000264508	-0.0164795	7.29492	3.16229	0.00325963
38.6013	15567	10722	14.2989	34.552	262	5261	1.65619	88.8464	1.03442	-92.0819	1.14337	-172.617	0	-0.00549316	7.48169	3.24416	0.00325963
38.6513	15568	10718	14.298	34.5465	-79	5810	1.72394	89.2639	1.2226	-93.6035	0.965902	-170.87	5.29017e-05	0.0164795	6.89392	2.98672	0.00325963
38.7013	15571	10713	14.2967	34.5465	190	5389	1.74438	91.1536	1.10653	-90.9503	1.05741	-173.727	5.29017e-05	0.0109863	7.02026	3.042	0.00325963
38.7513	15570	10713	14.2976	34.5355	-116	5713	1.69952	92.8564	1.11307	-91.3953	1.06529	-172.15	0.000158705	0.0219727	7.45422	3.23212	0.00325963
38.8013	15572	10718	14.2993	34.5465	-228	5116	1.60858	90.7196	1.12727	-88.9563	1.03135	-174.287	5.29017e-05	-0.0109863	6.98181	3.02517	0.00325963
38.8513	15571	10714	14.298	34.5245	-116	5713	1.69617	97.4652	1.09047	-91.2415	1.06953	-174.095	0.000264508	0.0274658	6.92688	3.00114	0.00325963
38.9013	15570	10719	14.2984	34.552	355	5545	1.66565	86.6492	1.21712	-86.5778	0.961458	-178.66	0	0.0164795	6.65771	2.88344	0.00325963
38.9513	15574	10714	14.2997	34.5245	-347	5375	1.61469	96.5479	1.07926	-93.6475	1.10563	-170.211	0.000264508	0.0109863	7.0752	3.06605	0.00325963
39.0013	15575	10717	14.3054	34.541	283	5356	1.36749	89.0881	1.07067	-92.1643	1.07983	-171.359	0.000105803	0	6.69067	2.89784	0.00325963
39.0513	15564	10717	14.2997	34.563	-92	5496	1.64948	84.6112	1.18404	-92.1973	1.00105	-172.051	-0.000105803	0.00549316	7.02026	3.042	0.00325963
39.1013	15564	10717	14.2984	34.5465	-361	5911	1.68823	91.8951	1.13642	-90.3516	1.03074	-175.743	5.29017e-05	0.0384521	6.40503	2.77307	0.00325963
39.1513	15566	10717	14.3015	34.5465	190	5389	1.56036	88.9893	1.15167	-92.7246	1.00953	-171.623	5.29017e-05	0	6.25671	2.70833	0.00325963
39.2013	15568	10714	14.2967	34.5355	-631	5478	1.73767	97.9047	1.0617	-93.988	1.08549	-169.821	0.000158705	0.0219727	6.16882	2.66999	0.00325963
39.2513	15571	10716	14.2989	34.552	-55	5587	1.6748	87.6599	1.13922	-92.9059	1.02287	-172.776	0	0.0164795	5.96008	2.57898	0.00325963
39.3013	15568	10718	14.3015	34.541	-135	5080	1.50238	89.7583	1.13773	-95.224	1.01378	-168.453	0.000105803	-0.0164795	6.40503	2.77307	0.00325963
39.3513	15571	10719	14.3019	34.5355	-140	4768	1.55121	91.5161	1.1056	-89.3573	1.06327	-174.001	0.000158705	-0.032959	6.45447	2.79465	0.00325963
39.4013	15566	10717	14.3006	34.552	-65	5270	1.63696	86.9623	1.09458	-94.2627	1.05478	-170.464	0	0	5.9436	2.5718	0.00325963
39.4513	15570	10722	14.3006	34.5465	-116	5713	1.56036	88.9893	1.12652	-95.9491	1.03761	-168.53	5.29017e-05	0.0274658	6.40503	2.77307	0.00325963
39.5013	15576	10714	14.3002	34.5465	-101	5181	1.63727	90.3131	1.08393	-96.3831	1.0669	-167.591	5.29017e-05	0.00549316	5.65247	2.44498	0.00325963
39.5513	15568	10720	14.3024	34.5685	370	5008	1.60553	82.782	1.1028	-87.7808	1.05983	-175.583	-0.000158705	-0.0164795	5.56458	2.40672	0.00325963
39.6013	15569	10712	14.2993	34.5355	283	5356	1.57562	93.576	1.01388	-91.972	1.14312	-171.101	0.000158705	-0.0109863	4.91089	2.12251	0.00325963
39.6513	15566	10721	14.2993	34.552	98	5111	1.66595	86.5503	1.03424	-88.2861	1.13932	-176.017	0	0	5.61951	2.43063	0.00325963
39.7013	15570	10720	14.2989	34.5355	38	5238	1.64398	93.6035	1.12409	-95.6964	1.01559	-168.272	0.000158705	0.00549316	4.59778	1.98658	0.00325963
39.7513	15574	10721	14.301	34.5355	227	5168	1.62018	91.6315	1.08001	-94.5099	1.05599	-168.519	0.000158705	0	4.32312	1.86744	0.00325963
39.8013	15563	10720	14.2962	34.5465	387	5324	1.76361	89.7748	1.09215	-92.4719	1.07034	-171.925	5.29017e-05	0.0109863	5.0592	2.18694	0.00325963
39.8513	15562	10723	14.2971	34.563	327	5449	1.76239	86.6602	1.09252	-98.465	1.04185	-165.163	-0.000105803	0.00549316	3.87817	1.67462	0.00325963
39.9013	15569	10722	14.3002	34.5465	227	5168	1.56036	88.9069	1.10112	-96.2567	1.04509	-167.393	5.29017e-05	-0.0164795	3.82324	1.65083	0.00325963
39.9513	15572	10719	14.298	34.5355	-373	5279	1.64246	95.9711	1.04358	-89.7528	1.09094	-173.831	0.000158705	0.0164795	3.04871	1.31568	0.00325963
40.0013	15564	10718	14.2997	34.5465	227	5168	1.61743	88.2037	1.06245	-96.6083	1.08387	-167.195	5.29017e-05	0	3.43872	1.48438	0.00325963
40.0513	15562	10720	14.2967	34.563	47	5556	1.71417	88.2202	1.07982	-92.9608	1.05599	-170.684	-0.000105803	0.0164795	2.41699	1.0427	0.00325963
40.1013	15564	10719	14.298	34.563	482	5287	1.69586	86.2592	1.11232	-94.7461	1.0261	-169.426	-0.000105803	0.00549316	2.58728	1.11626	0.00325963
40.1513	15574	10715	14.301	34.5355	57	4702	1.55243	91.4117	1.07515	-94.3066	1.06993	-170.211	0.000158705	-0.0274658	2.31812	0.999993	0.00325963
40.2013	15566	10725	14.2997	34.552	234	5484	1.62903	85.8252	1.10747	-90.2966	1.04226	-175.298	0	0.0109863	2.55981	1.10439	0.00325963
40.2513	15568	10717	14.2993	34.5355	12	5460	1.62018	91.6315	1.09794	-96.4984	1.03903	-168.118	0.000158705	0	2.13684	0.921719	0.00325963
40.3013	15571	10718	14.3024	34.5465	474	4971	1.51123	87.1106	1.10205	-93.2574	1.05135	-171.678	5.29017e-05	-0.0219727	1.52161	0.65619	0.00325963
40.3513	15572	10725	14.305	34.5575	975	4897	1.4679	80.2661	1.14906	-96.6248	0.987112	-167.459	-5.29017e-05	-0.032959	1.29639	0.559028	0.00325963
40.4013	15566	10723	14.2993	34.563	1080	5175	1.68793	85.2539	1.07011	-97.1796	1.07215	-167.223	-0.000105803	-0.032959	1.38428	0.596942	0.00325963
40.4513	15564	10724	14.298	34.552	-109	5715	1.69556	89.5056	1.1531	-99.5801	0.98489	-164.971	0	0.0164795	0.318604	0.137366	0.00325963
40.5013	15575	10724	14.3028	34.563	284	5042	1.52435	84.5673	1.16619	-102.404	0.976002	-162.334	-0.000105803	-0.0164795	0.565796	0.243949	0.00325963
40.5513	15569	10721	14.3006	34.552	844	5689	1.62903	85.8252	1.10934	-104.738	1.02893	-159.5	0	-0.00549316	-0.483398	-0.208421	0.00325963
40.6013	15566	10731	14.3019	34.563	62	5018	1.56433	80.744	1.08841	-95.1471	1.04468	-168.602	-0.000105803	-0.0164795	-1.34033	-0.577985	0.00325963
40.6513	15567	10722	14.2989	34.5795	1076	5488	1.77826	80.5353	1.11793	-101.25	1.01741	-162.861	-0.000264508	0	-0.664673	-0.286584	0.00325963
40.7013	15566	10728	14.3015	34.563	-36	5362	1.5451	83.3368	1.08879	-96.4655	1.04004	-167.141	-0.000105803	0.00549316	-1.15356	-0.497422	0.00325963
40.7513	15568	10718	14.2997	34.563	1322	5294	1.62811	81.535	1.15881	-106.122	0.979032	-158.187	-0.000105803	-0.0274658	-1.29089	-0.556658	0.00325963
40.8013	15566	10726	14.3032	34.5685	535	5471	1.63483	82.5842	1.10635	-100.146	1.02771	-163.043	-0.000158705	-0.00549316	-1.91711	-0.826866	0.00325963
40.8513	15566	10725	14.3028	34.5685	808	5050	1.59821	81.7548	1.12708	-96.6522	1.00792	-167.684	-0.000158705	-0.032959	-2.78503	-1.2017	0.00325963
40.9013	15566	10725	14.301	34.5685	596	5342	1.64886	84.6716	1.13455	-99.7339	1.00246	-164.46	-0.000158705	0	-2.78503	-1.2017	0.00325963
40.9513	15562	10720	14.3006	34.5685	596	5342	1.70013	83.1665	1.1183	-99.2889	1.01458	-165.223	-0.000158705	0	-2.57629	-1.11151	0.00325963
41.0013	15571	10723	14.3015	34.563	1068	5171	1.5683	81.9855	1.12521	-105.996	1.02186	-156.583	-0.000105803	-0.0274658	-2.4115	-1.04032	0.00325963
41.0513	15568	10729	14.3028	34.5685	724	5403	1.5741	83.0841	1.1512	-103.59	0.99297	-159.977	-0.000158705	0	-2.58179	-1.11388	0.00325963
41.1013	15574	10718	14.3063	34.5575	462	4966	1.37573	81.134	1.10093	-99.3988	1.03216	-165.476	-5.29017e-05	-0.032959	-2.99927	-1.29431	0.00325963
41.1513	15565	10727	14.3032	34.5685	910	5335	1.5921	80.6891	1.13269	-103.464	1.0065	-160.45	-0.000158705	-0.0164795	-2.60376	-1.12338	0.00325963
41.2013	15565	10724	14.3032	34.5685	373	5318	1.59821	81.7548	1.12335	-101.525	1.01438	-162.724	-0.000158705	-0.0109863	-2.39502	-1.03321	0.00325963
41.2513	15566	10727	14.3041	34.5685	972	5207	1.5863	79.6124	1.16929	-99.4043	0.97883	-165.179	-0.000158705	-0.0219727	-2.96082	-1.27768	0.00325963
41.3013	15569	10723	14.301	34.563	936	5114	1.60461	82.8369	1.15167	-106.15	1.00125	-157.769	-0.000105803	-0.0164795	-2.7301	-1.17797	0.00325963
41.3513	15559	10726	14.3015	34.5905	1578	5411	1.72882	76.756	1.09178	-100.453	1.0467	-163.768	-0.000370312	-0.0274658	-2.94434	-1.27056	0.00325963
41.4013	15563	10724	14.2989	34.5685	1083	5807	1.74438	84.8749	1.13175	-99.7504	1.00448	-165.026	-0.000158705	0.0109863	-2.2522	-0.971527	0.00325963
41.4513	15566	10728	14.3041	34.5685	502	5377	1.55121	78.6841	1.19118	-94.4659	0.96065	-169.662	-0.000158705	0	-2.94434	-1.27056	0.00325963
41.5013	15572	10720	14.2993	34.563	844	5147	1.65649	85.6824	1.13101	-105.908	1.00529	-158.758	-0.000105803	-0.00549316	-2.22473	-0.959668	0.00325963
41.5513	15568	10727	14.3024	34.5685	383	5637	1.61194	78.338	1.04302	-99.6515	1.08973	-164.707	-0.000158705	-0.0164795	-2.57629	-1.11151	0.00325963
41.6013	15560	10725	14.2976	34.5905	910	5335	1.88843	78.0304	1.11158	-101.239	1.02509	-163.109	-0.000370312	-0.00549316	-2.58179	-1.11388	0.00325963
41.6513	15568	10721	14.3002	34.552	264	5264	1.6806	84.2047	1.16143	-99.0802	0.985496	-164.932	0	0.0109863	-2.80701	-1.2112	0.00325963
41.7013	15561	10727	14.3019	34.574	1376	5392	1.65497	80.1013	1.10579	-100.97	1.03519	-163.504	-0.000211607	-0.0219727	-2.34009	-1.00948	0.00325963
41.7513	15566	10726	14.2997	34.563	138	5208	1.62109	84.7485	1.0815	-103.184	1.05236	-161.543	-0.000105803	-0.00549316	-2.56531	-1.10676	0.00325963
41.8013	15565	10727	14.3019	34.5905	1025	5306	1.72607	74.5587	1.11475	-104.573	1.02731	-158.384	-0.000370312	-0.0109863	-3.41675	-1.47487	0.00325963
41.8513	15570	10723	14.3006	34.552	289	5043	1.59973	89.5221	1.09981	-96.6742	1.03418	-166.635	0	-0.0164795	-3.24097	-1.39882	0.00325963
41.9013	15568	10729	14.3037	34.5685	694	4683	1.54114	82.0129	1.09065	-96.2183	1.04832	-168.173	-0.000158705	-0.032959	-3.08167	-1.32993	0.00325963
