Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-1291.46	-10.6193	1.91999	-110.099	1.58256	144.915	-18.2922	0.00325963	2.17834	-0.000478996	15.507	-742.0	-9406.0	95.9491	-0.0549316	116.768	7101.0	18646.0
-1291.26	-10.8899	1.83468	-111.451	1.64876	143.921	-18.7262	0.00325963	1.98395	-0.000383197	15.5108	-490.0	-9405.0	94.3231	-0.0769043	116.757	6483.0	18653.0
-1291.06	-10.4351	1.91586	-113.225	1.67277	144.789	-17.9956	0.00325963	2.0517	-0.000478996	15.5108	-228.0	-9408.0	92.3346	-0.0933838	116.768	6628.0	18653.0
-1290.86	-10.2617	1.72343	-108.88	1.64562	141.152	-17.7155	0.00325963	1.97693	-0.000335297	15.5089	-799.0	-9402.0	97.0807	-0.065918	116.752	6428.0	18651.0
-1290.66	-8.93644	1.67897	-108.04	1.6319	139.763	-15.5457	0.00325963	1.94427	-0.000239498	15.5094	-1067.0	-9400.0	99.624	-0.0714111	116.741	6282.0	18651.0
-1290.46	-7.89306	1.85847	-107.979	1.4716	141.235	-13.8043	0.00325963	2.0047	-0.000335297	15.5084	-900.0	-9402.0	97.4268	-0.0604248	116.752	6605.0	18651.0
-1290.26	-6.44438	1.66956	-102.096	1.51213	134.956	-11.3434	0.0	1.97723	-0.000191598	15.5038	-1722.0	-9393.0	104.579	-0.032959	116.735	6217.0	18649.0
-1290.06	-5.45362	1.47998	-97.8223	1.62904	129.413	-9.63501	0.0	1.84937	0.0	15.5057	-2014.0	-9388.0	109.396	-0.0439453	116.713	5717.0	18651.0
-1289.86	-3.0676	1.56862	-95.4987	1.48555	128.271	-5.45471	0.0	1.99188	0.0	15.501	-2519.0	-9386.0	111.846	-0.0109863	116.713	6011.0	18646.0
-1289.66	-1.20788	1.66747	-94.6472	1.39387	126.953	-2.15332	-0.00325963	1.86371	4.78996e-05	15.5019	-2461.0	-9384.0	113.269	-0.0164795	116.708	5695.0	18651.0
-1289.46	1.0907	1.76004	-91.5765	1.28291	124.327	1.94458	-0.00325963	2.04132	9.57992e-05	15.4973	-3014.0	-9382.0	115.472	0.0219727	116.702	6081.0	18645.0
-1289.26	2.70744	1.51685	-83.551	1.50305	116.043	4.8175	-0.00325963	1.91071	0.000335297	15.4964	-3646.0	-9371.0	125.167	0.0219727	116.675	4980.0	18650.0
-1289.06	4.23134	1.58667	-82.6282	1.44525	115.345	7.50366	-0.00325963	1.86188	0.000383197	15.4968	-3772.0	-9368.0	128.183	0.0219727	116.669	4795.0	18652.0
-1288.86	6.05441	1.63033	-78.2996	1.48268	110.094	10.6732	-0.00325963	2.005	0.000431096	15.4931	-4365.0	-9364.0	131.056	0.0494385	116.664	5041.0	18647.0
-1288.66	7.34652	1.82422	-81.7767	1.29044	113.291	12.8815	-0.00325963	2.04346	0.000335297	15.494	-4062.0	-9368.0	127.348	0.0494385	116.675	5323.0	18648.0
-1288.46	8.99619	1.72552	-78.327	1.39807	111.264	15.6445	-0.00651926	1.88599	0.000478996	15.4959	-4174.0	-9364.0	131.858	0.032959	116.658	4693.0	18652.0
-1288.26	10.9276	2.21871	-72.4658	1.24969	99.0363	18.7866	-0.00651926	2.39929	0.000478996	15.4829	-5501.0	-9357.0	134.412	0.126343	116.658	5616.0	18637.0
-1288.06	12.8646	1.99578	-70.0598	1.49486	99.7394	21.8243	-0.00651926	2.29065	0.000622695	15.4847	-5525.0	-9353.0	138.384	0.109863	116.642	5034.0	18641.0
-1287.86	13.0078	1.75977	-70.5817	1.59218	102.843	22.0441	-0.00325963	2.07977	0.000622695	15.4889	-5189.0	-9353.0	139.576	0.0769043	116.642	4420.0	18649.0
-1287.66	14.1404	1.88035	-69.8511	1.49707	102.047	23.7579	-0.00325963	2.11853	0.000670594	15.4885	-5274.0	-9353.0	140.048	0.0714111	116.636	4372.0	18647.0
-1287.46	15.3258	1.75062	-66.1102	1.75079	98.0255	25.5048	-0.00325963	2.1817	0.000718494	15.4875	-5635.0	-9350.0	142.004	0.0878906	116.631	4401.0	18646.0
-1287.26	16.9733	2.011	-64.7095	1.73079	95.5371	27.8503	-0.00325963	2.3053	0.000718494	15.4847	-5982.0	-9348.0	142.344	0.109863	116.631	4615.0	18643.0
-1287.06	17.3096	2.19747	-66.0388	1.52542	94.5868	28.3173	-0.00325963	2.29279	0.000718494	15.4847	-6027.0	-9349.0	141.647	0.109863	116.631	4698.0	18643.0
-1286.86	16.9221	2.01829	-67.4176	1.59903	97.0807	27.7789	-0.00325963	2.32697	0.000622695	15.4833	-5813.0	-9351.0	139.675	0.115356	116.642	4933.0	18641.0
-1286.66	15.8356	1.89176	-69.137	1.55177	100.816	26.2408	-0.00325963	2.09961	0.000718494	15.4899	-5339.0	-9351.0	142.064	0.0714111	116.631	4279.0	18649.0
-1286.46	15.5457	1.9777	-70.5542	1.50903	101.442	25.8234	-0.00325963	2.17041	0.000622695	15.4875	-5271.0	-9356.0	137.812	0.0823975	116.642	4777.0	18645.0
-1286.26	13.8545	1.82105	-70.5652	1.5252	101.635	23.3295	0.0	2.11945	0.000574795	15.488	-5185.0	-9356.0	137.686	0.0823975	116.647	4763.0	18645.0
-1286.06	11.7765	1.70774	-70.7629	1.51479	104.595	20.1324	0.0	2.0047	0.000622695	15.4912	-4945.0	-9356.0	138.818	0.0604248	116.642	4325.0	18650.0
-1285.86	10.7219	1.79187	-78.1293	1.38744	109.517	18.457	0.0	2.07672	0.000383197	15.4908	-4397.0	-9364.0	130.243	0.0549316	116.669	5193.0	18645.0
-1285.66	8.72112	1.69126	-79.5795	1.40981	111.907	15.1886	0.00325963	1.95068	0.000383197	15.4945	-4116.0	-9366.0	130.056	0.0384521	116.669	4893.0	18649.0
-1285.46	7.35625	1.6706	-82.3425	1.4138	114.467	12.8979	0.00325963	2.01477	0.000239498	15.4964	-3733.0	-9372.0	124.437	0.0219727	116.686	5445.0	18646.0
-1285.26	5.58679	1.70904	-86.8854	1.33451	118.976	9.86572	0.00325963	2.02362	0.000143699	15.4973	-3407.0	-9375.0	120.916	0.0164795	116.697	5688.0	18647.0
-1285.06	3.99656	1.5898	-83.7158	1.44325	116.164	7.09167	0.00325963	1.94153	0.000287398	15.4954	-3700.0	-9372.0	124.618	0.032959	116.68	5185.0	18649.0
-1284.86	3.08625	1.74278	-91.1536	1.29908	123.953	5.48767	0.00325963	2.14691	0.0	15.4968	-3075.0	-9382.0	115.917	0.0219727	116.713	6328.0	18643.0
-1284.66	1.35595	1.55659	-89.599	1.46208	121.998	2.41699	0.00325963	1.90033	0.000143699	15.501	-2906.0	-9379.0	118.306	-0.0109863	116.697	5396.0	18650.0
-1284.46	-0.123196	1.62903	-93.8727	1.41756	126.524	-0.219727	0.00651926	1.93604	4.78996e-05	15.5005	-2651.0	-9383.0	114.686	-0.00549316	116.708	5765.0	18649.0
-1284.26	-1.38681	1.60575	-94.9274	1.44037	127.419	-2.47192	0.00651926	1.92657	-4.78996e-05	15.5029	-2286.0	-9387.0	112.066	-0.0219727	116.719	5899.0	18649.0
-1284.06	-2.91537	1.63164	-99.234	1.48112	131.721	-5.18555	0.00651926	1.91986	-0.000143699	15.5047	-1973.0	-9391.0	107.424	-0.0274658	116.73	5954.0	18650.0
-1283.86	-4.58278	1.61961	-102.524	1.54513	133.978	-8.1189	0.00651926	1.8515	-0.000143699	15.508	-1478.0	-9394.0	104.101	-0.0604248	116.73	5885.0	18653.0
-1283.66	-5.75194	1.71663	-104.683	1.52608	137.203	-10.1514	0.00651926	1.96472	-0.000239498	15.507	-1358.0	-9397.0	102.173	-0.0549316	116.741	6293.0	18650.0
-1283.46	-7.01667	1.81407	-103.618	1.45853	137.411	-12.3212	0.00651926	2.099	-0.000335297	15.5038	-1378.0	-9399.0	101.547	-0.032959	116.752	6739.0	18645.0
-1283.26	-8.6253	1.83627	-107.781	1.53738	142.004	-15.0293	0.00651926	2.10876	-0.000383197	15.5061	-852.0	-9403.0	97.0807	-0.0439453	116.757	6857.0	18648.0
-1283.06	-8.55929	2.0462	-107.364	1.3509	143.124	-14.9194	0.00651926	2.21619	-0.000526896	15.5052	-826.0	-9406.0	96.5094	-0.0384521	116.774	7215.0	18645.0
-1282.86	-10.7048	1.71375	-108.375	1.67734	142.02	-18.4296	0.00651926	2.09198	-0.000431096	15.508	-807.0	-9406.0	96.0095	-0.0604248	116.763	6770.0	18648.0
-1282.66	-11.5603	1.83722	-113.324	1.80681	144.52	-19.7919	0.00651926	1.9928	-0.000383197	15.5112	-302.0	-9406.0	93.8232	-0.0823975	116.757	6478.0	18653.0
-1282.46	-11.1549	1.88859	-112.67	1.69964	144.283	-19.1492	0.00651926	1.96533	-0.000383197	15.5117	-302.0	-9405.0	93.4442	-0.0878906	116.757	6478.0	18655.0
-1282.26	-11.2136	1.78616	-107.869	1.62819	140.729	-19.2426	0.00651926	2.01477	-0.000383197	15.5089	-904.0	-9403.0	97.8662	-0.0549316	116.757	6540.0	18650.0
-1282.06	-12.1376	2.00624	-112.972	1.69792	145.124	-20.6982	0.00325963	2.00531	-0.000431096	15.5126	-194.0	-9408.0	92.0435	-0.0878906	116.763	6704.0	18653.0
-1281.86	-12.0216	1.89969	-115.823	1.83482	147.827	-20.517	0.00325963	2.0636	-0.000574795	15.5131	159.0	-9412.0	88.9948	-0.098877	116.779	6894.0	18653.0
-1281.66	-12.4377	2.05223	-115.906	1.74937	148.722	-21.1652	0.00325963	2.13135	-0.000622695	15.5122	111.0	-9413.0	89.1046	-0.0878906	116.785	6982.0	18650.0
-1281.46	-12.268	1.8924	-114.313	1.78966	145.992	-20.9015	0.00325963	2.0752	-0.000526896	15.5126	-16.0	-9411.0	90.1373	-0.0933838	116.774	6800.0	18651.0
-1281.26	-12.2892	2.05286	-115.472	1.69849	149.793	-20.9344	0.00325963	2.25739	-0.000670594	15.5108	185.0	-9415.0	88.9618	-0.0769043	116.79	7309.0	18648.0
-1281.06	-12.7219	1.93013	-108.638	1.66134	144.745	-21.6046	0.00325963	2.30438	-0.000574795	15.5043	-898.0	-9406.0	97.1796	-0.0384521	116.779	7401.0	18641.0
-1280.86	-13.8764	1.91333	-116.016	1.91942	147.744	-23.3624	0.0	2.06512	-0.000526896	15.5131	-25.0	-9411.0	89.8077	-0.0933838	116.774	6858.0	18652.0
-1280.66	-14.1624	2.0592	-116.911	1.88283	150.211	-23.7909	0.0	2.17926	-0.000622695	15.5131	279.0	-9415.0	87.7643	-0.0933838	116.785	7134.0	18652.0
-1280.46	-14.3541	2.16861	-124.063	2.05146	153.534	-24.0765	0.0	2.16522	-0.000766394	15.5214	1320.0	-9423.0	78.5852	-0.148315	116.801	6909.0	18659.0
-1280.26	-13.902	2.08838	-118.784	1.84882	150.502	-23.4009	-0.00325963	2.12036	-0.000622695	15.5154	575.0	-9416.0	84.8419	-0.10437	116.785	7008.0	18655.0
-1280.06	-13.913	1.91713	-115.208	1.82082	145.432	-23.4174	-0.00325963	1.96777	-0.000478996	15.5136	-118.0	-9408.0	90.2472	-0.10437	116.768	6402.0	18655.0
-1279.86	-13.8363	1.76474	-112.445	1.8614	143.954	-23.302	-0.00325963	2.02118	-0.000431096	15.5117	-350.0	-9407.0	93.0212	-0.0878906	116.763	6612.0	18652.0
-1279.66	-12.5903	2.02083	-114.681	1.69735	147.733	-21.4014	-0.00651926	2.13165	-0.000574795	15.5112	-46.0	-9410.0	90.7581	-0.0878906	116.779	6894.0	18650.0
-1279.46	-11.2724	1.94345	-111.352	1.61733	144.877	-19.3359	-0.00651926	2.06238	-0.000478996	15.5094	-358.0	-9408.0	92.6147	-0.0769043	116.768	6835.0	18650.0
-1279.26	-9.79528	1.83912	-110.209	1.60132	142.778	-16.9574	-0.00651926	2.01599	-0.000383197	15.5089	-750.0	-9403.0	96.5094	-0.065918	116.757	6563.0	18651.0
-1279.06	-7.89633	1.64681	-107.111	1.62504	138.823	-13.8098	-0.00651926	1.95404	-0.000287398	15.5098	-917.0	-9400.0	98.6572	-0.0714111	116.746	6245.0	18652.0
-1278.86	-7.34976	1.53097	-102.233	1.69135	133.143	-12.887	-0.00651926	1.84753	-9.57992e-05	15.5061	-1704.0	-9391.0	106.364	-0.0439453	116.724	5808.0	18652.0
-1278.66	-6.18526	1.72212	-102.233	1.4809	135.593	-10.8984	-0.00977889	2.02515	-0.000239498	15.5043	-1596.0	-9395.0	103.903	-0.0274658	116.741	6441.0	18648.0
-1278.46	-4.57335	1.60052	-99.8932	1.51678	131.759	-8.10242	-0.00977889	1.90125	-9.57992e-05	15.5052	-1888.0	-9390.0	107.644	-0.0384521	116.724	5937.0	18651.0
-1278.26	-3.12044	1.71715	-96.4984	1.39187	129.545	-5.5481	-0.00977889	1.96533	-9.57992e-05	15.5019	-2194.0	-9389.0	109.902	-0.0164795	116.724	6055.0	18648.0
-1278.06	-0.887232	1.90603	-90.2637	1.18391	123.107	-1.58203	-0.00977889	2.15637	4.78996e-05	15.4945	-3231.0	-9380.0	117.208	0.0384521	116.708	6285.0	18641.0
-1277.86	0.699244	1.66119	-89.1541	1.3684	121.591	1.24695	-0.00977889	1.97357	0.000143699	15.4987	-2981.0	-9379.0	117.933	0.00549316	116.697	5621.0	18648.0
-1277.66	2.52142	1.49122	-86.3251	1.52055	118.713	4.48792	-0.00977889	1.88538	0.000287398	15.4973	-3411.0	-9374.0	122.542	0.0219727	116.68	5159.0	18649.0
-1277.46	4.39124	1.64315	-84.364	1.41136	116.686	7.78381	-0.00977889	1.88995	0.000287398	15.4964	-3499.0	-9373.0	124.393	0.032959	116.68	5110.0	18650.0
-1277.26	6.20762	1.61595	-82.8369	1.45853	114.999	10.9369	-0.00977889	1.9986	0.000287398	15.495	-3697.0	-9370.0	124.86	0.0384521	116.68	5289.0	18648.0
-1277.06	8.39787	1.8832	-80.4309	1.28822	111.769	14.6503	-0.00977889	2.04529	0.000335297	15.4926	-4141.0	-9367.0	128.172	0.0494385	116.675	5267.0	18646.0
-1276.86	10.5885	1.78141	-74.0094	1.46429	105.095	18.2428	-0.00651926	2.14905	0.000478996	15.4889	-4892.0	-9360.0	133.544	0.0769043	116.658	4966.0	18644.0
-1276.66	12.0041	1.67688	-68.3569	1.66991	100.838	20.4895	-0.00651926	2.13928	0.000718494	15.4889	-5410.0	-9353.0	140.499	0.0769043	116.631	4459.0	18647.0
-1276.46	13.0078	1.7603	-67.1155	1.6802	99.7614	22.0441	-0.00651926	2.15729	0.000670594	15.4875	-5410.0	-9353.0	139.438	0.0823975	116.636	4459.0	18645.0
-1276.26	12.9648	1.74225	-73.7842	1.53162	105.645	21.9781	-0.00651926	2.06573	0.000526896	15.4903	-4885.0	-9359.0	136.176	0.065918	116.653	4687.0	18646.0
-1276.06	12.6507	1.70983	-69.8346	1.58674	102.596	21.4948	-0.00651926	2.07733	0.000622695	15.4899	-5100.0	-9354.0	139.647	0.0714111	116.642	4457.0	18648.0
-1275.86	12.4165	1.82105	-72.4658	1.49043	103.672	21.1322	-0.00651926	2.12524	0.000526896	15.488	-4982.0	-9358.0	135.676	0.0823975	116.653	4866.0	18644.0
-1275.66	12.5619	1.73336	-69.9664	1.60847	101.992	21.3574	-0.00325963	2.08588	0.000622695	15.4899	-5062.0	-9356.0	137.758	0.0714111	116.642	4595.0	18647.0
-1275.46	10.8487	1.73702	-74.7345	1.50305	106.287	18.6603	-0.00325963	2.07794	0.000526896	15.4889	-4757.0	-9359.0	134.313	0.065918	116.653	4871.0	18646.0
-1275.26	10.476	2.17083	-75.5695	1.24282	102.579	18.0615	-0.00325963	2.3642	0.000287398	15.4843	-5005.0	-9364.0	129.386	0.109863	116.68	5940.0	18637.0
-1275.06	9.43286	1.72735	-73.5919	1.5263	105.628	16.3641	-0.00325963	2.06482	0.000526896	15.4903	-4735.0	-9361.0	134.429	0.065918	116.653	4829.0	18646.0
-1274.86	8.388	1.81661	-79.2004	1.32787	110.874	14.6338	-0.00325963	1.9931	0.000383197	15.494	-4161.0	-9366.0	129.595	0.0439453	116.669	5030.0	18648.0
-1274.66	8.25982	1.64184	-77.8656	1.4953	110.231	14.4196	-0.00325963	2.00562	0.000431096	15.4931	-4337.0	-9365.0	131.309	0.0494385	116.664	4936.0	18647.0
-1274.46	7.88327	1.59896	-79.0741	1.49286	112.368	13.7878	0.0	1.81396	0.000478996	15.4978	-3787.0	-9365.0	130.666	0.0109863	116.658	4558.0	18655.0
-1274.26	7.61276	1.53358	-76.1298	1.5644	109.391	13.3319	0.0	1.98334	0.000478996	15.4926	-4546.0	-9361.0	134.374	0.0494385	116.658	4645.0	18649.0
-1274.06	8.13188	1.76762	-81.2274	1.36397	112.78	14.2053	0.0	2.02271	0.000287398	15.4936	-4035.0	-9368.0	126.991	0.0604248	116.68	5380.0	18646.0
-1273.86	7.04572	1.35498	-81.4526	1.69135	115.236	12.3706	0.00325963	1.75659	0.000383197	15.4996	-3640.0	-9368.0	129.26	0.0	116.669	4454.0	18655.0
-1273.66	7.42435	1.6876	-81.2549	1.40738	113.335	13.0133	0.00325963	1.96259	0.000335297	15.494	-3892.0	-9370.0	127.233	0.0384521	116.675	5119.0	18647.0
-1273.46	6.37072	1.59896	-84.3585	1.43661	116.895	11.217	0.00325963	1.8634	0.000287398	15.4973	-3574.0	-9371.0	125.81	0.0164795	116.68	4950.0	18651.0
-1273.26	5.72969	1.72866	-86.748	1.3179	119.02	10.1129	0.00325963	1.90002	0.000239498	15.5005	-3292.0	-9376.0	121.926	-0.00549316	116.686	5282.0	18650.0
-1273.06	5.52018	1.66773	-82.2382	1.40184	114.23	9.75037	0.00325963	1.97418	0.000287398	15.4936	-3876.0	-9371.0	126.255	0.0384521	116.68	5306.0	18648.0
-1272.86	4.74316	1.62929	-83.3533	1.43417	115.51	8.39905	0.00325963	1.96472	0.000239498	15.4982	-3564.0	-9373.0	123.596	0.0109863	116.686	5363.0	18647.0
-1272.66	3.5033	1.55633	-84.5123	1.46939	117.021	6.22375	0.00651926	1.87653	0.000287398	15.4978	-3506.0	-9372.0	124.761	0.0164795	116.68	5051.0	18652.0
-1272.46	2.98992	1.53829	-86.77	1.47647	119.13	5.31738	0.00651926	1.93054	0.000239498	15.4996	-3340.0	-9375.0	121.882	0.0	116.686	5370.0	18649.0
-1272.26	2.09111	1.58379	-88.5498	1.43417	120.828	3.72437	0.00651926	1.94244	0.000143699	15.4992	-3077.0	-9378.0	119.312	0.00549316	116.697	5685.0	18647.0
-1272.06	1.59978	1.69806	-89.4397	1.33451	121.888	2.85095	0.00651926	1.97327	0.000143699	15.4992	-2943.0	-9381.0	117.532	0.00549316	116.697	5646.0	18647.0
-1271.86	0.431209	1.2496	-87.4292	1.77766	120.064	0.769043	0.00651926	1.79077	0.000239498	15.5024	-2915.0	-9376.0	120.317	-0.0219727	116.686	4975.0	18653.0
-1271.66	0.271036	1.66276	-97.1246	1.4014	129.545	0.483398	0.00651926	1.89911	0.0	15.5038	-2147.0	-9387.0	111.006	-0.0274658	116.713	5856.0	18650.0
-1271.46	-0.637619	1.509	-89.5935	1.5159	122.053	-1.13708	0.00651926	1.91284	0.000143699	15.5005	-2893.0	-9380.0	117.488	-0.00549316	116.697	5560.0	18649.0
-1271.26	-0.964293	1.65335	-94.2627	1.39519	126.859	-1.71936	0.00651926	1.9342	4.78996e-05	15.5015	-2646.0	-9385.0	113.796	-0.0109863	116.708	5754.0	18648.0
-1271.06	-1.62448	1.68996	-93.9825	1.37615	126.678	-2.8949	0.00651926	1.96777	0.0	15.501	-2606.0	-9384.0	112.989	-0.0109863	116.713	5886.0	18648.0
-1270.86	-2.46875	1.55555	-94.8175	1.5046	127.419	-4.39453	0.00651926	1.99768	0.0	15.5001	-2519.0	-9384.0	113.071	-0.0109863	116.713	5935.0	18646.0
-1270.66	-3.10179	1.54979	-96.6742	1.51966	128.721	-5.51514	0.00651926	1.85883	-4.78996e-05	15.5057	-1977.0	-9388.0	109.786	-0.0439453	116.719	5780.0	18653.0
-1270.46	-3.93715	1.66537	-100.327	1.49552	132.556	-6.9873	0.00651926	1.89911	-9.57992e-05	15.5052	-1934.0	-9390.0	108.105	-0.0384521	116.724	5914.0	18651.0
-1270.26	-4.08103	1.66041	-99.7943	1.4685	131.732	-7.23999	0.00651926	1.86646	-0.000143699	15.5061	-1788.0	-9392.0	106.117	-0.0439453	116.73	5827.0	18652.0
-1270.06	-4.18748	1.77677	-102.486	1.40073	135.736	-7.42676	0.00651926	2.01477	-0.000239498	15.5043	-1586.0	-9396.0	103.491	-0.0384521	116.741	6507.0	18647.0
-1269.86	-4.24701	1.60262	-101.25	1.519	133.445	-7.53113	0.00325963	1.87317	-0.000143699	15.5057	-1659.0	-9393.0	105.211	-0.0439453	116.73	6011.0	18652.0
-1269.67	-4.26581	1.59582	-97.0258	1.50571	128.985	-7.56409	0.00325963	1.84296	-4.78996e-05	15.5047	-2139.0	-9388.0	109.825	-0.0439453	116.719	5633.0	18651.0
-1269.47	-3.6592	1.68656	-95.9656	1.41978	129.265	-6.49841	0.00325963	2.02942	-9.57992e-05	15.501	-2337.0	-9388.0	109.775	-0.0109863	116.724	6207.0	18646.0
-1269.27	-2.56791	1.66616	-96.6083	1.41136	129.677	-4.57031	0.00325963	1.99371	-9.57992e-05	15.5015	-2290.0	-9388.0	110.5	0.0	116.724	6121.0	18647.0
-1269.07	-1.20788	1.7705	-96.9104	1.32742	129.913	-2.15332	0.00325963	1.92383	-9.57992e-05	15.5038	-2113.0	-9388.0	109.1	-0.0219727	116.724	6045.0	18651.0
-1268.87	-0.397325	1.5613	-92.9224	1.47382	125.255	-0.708618	0.00325963	1.87164	9.57992e-05	15.5029	-2631.0	-9383.0	114.467	-0.0219727	116.702	5534.0	18652.0
-1268.67	0.985872	1.46612	-88.2147	1.54114	120.723	1.75781	0.0	1.86523	0.000191598	15.5019	-2982.0	-9379.0	119.185	-0.0164795	116.691	5335.0	18650.0
-1268.47	2.48734	1.67871	-86.0504	1.35843	118.059	4.42749	0.0	2.08038	0.000143699	15.4959	-3356.0	-9377.0	120.806	0.0274658	116.697	5818.0	18644.0
-1268.27	3.36312	1.68263	-88.786	1.35821	121.157	5.97656	0.0	1.92749	0.000143699	15.5005	-2986.0	-9379.0	117.328	-0.00549316	116.697	5560.0	18649.0
-1268.07	3.47525	1.74775	-85.1331	1.29952	116.856	6.17432	0.0	2.13409	0.000191598	15.4936	-3709.0	-9373.0	123.316	0.0384521	116.691	5805.0	18643.0
-1267.87	3.66544	1.57333	-87.5281	1.44879	119.987	6.5094	0.0	1.85364	0.000191598	15.5015	-3060.0	-9378.0	120.251	-0.0109863	116.691	5246.0	18651.0
-1267.67	4.11546	1.63609	-87.1381	1.39564	119.476	7.30042	0.0	1.94672	0.000239498	15.4992	-3378.0	-9376.0	121.981	0.00549316	116.686	5409.0	18648.0
-1267.47	4.66766	1.77416	-86.5393	1.28313	118.586	8.26721	0.0	2.06726	0.000143699	15.4959	-3395.0	-9377.0	120.081	0.0274658	116.697	5859.0	18644.0
-1267.27	4.84391	1.57124	-80.2112	1.49552	112.511	8.57483	0.0	1.97571	0.000383197	15.4945	-3993.0	-9368.0	129.067	0.0384521	116.669	5075.0	18649.0
-1267.07	4.96998	1.52129	-80.7825	1.51567	113.785	8.79456	0.0	1.92261	0.000335297	15.4954	-3861.0	-9368.0	128.337	0.0219727	116.675	4851.0	18650.0
-1266.87	5.70427	1.65021	-78.2062	1.45211	109.644	10.069	0.0	2.02393	0.000383197	15.4926	-4186.0	-9366.0	129.6	0.0494385	116.669	5245.0	18647.0
-1266.67	6.49245	1.75899	-81.0736	1.34359	112.549	11.4258	0.0	2.06909	0.000287398	15.4908	-4061.0	-9369.0	126.782	0.0604248	116.68	5428.0	18644.0
-1266.47	7.512	1.68813	-79.0631	1.42199	111.154	13.1616	0.0	1.95831	0.000383197	15.4945	-4042.0	-9367.0	129.051	0.0384521	116.669	4983.0	18649.0
-1266.27	8.00746	1.72133	-81.145	1.38678	113.115	13.9966	0.0	1.98273	0.000335297	15.494	-4053.0	-9369.0	128.04	0.0384521	116.675	5207.0	18647.0
-1266.07	9.0128	1.74487	-72.1472	1.54513	102.903	15.672	0.0	2.14325	0.000478996	15.4889	-4986.0	-9360.0	134.214	0.0769043	116.658	4984.0	18644.0
-1265.87	9.35262	2.06554	-78.1512	1.22356	108.693	16.2323	0.0	2.07886	0.000383197	15.4917	-4410.0	-9365.0	130.358	0.0549316	116.669	5188.0	18646.0
-1265.67	10.4521	1.7161	-72.7625	1.54889	104.524	18.0231	0.0	2.10541	0.000478996	15.4899	-4716.0	-9362.0	133.643	0.0714111	116.658	4901.0	18645.0
-1265.47	9.59701	1.72604	-76.4154	1.47891	107.968	16.6333	0.0	2.09137	0.000431096	15.4903	-4586.0	-9363.0	132.012	0.065918	116.664	5090.0	18645.0
-1265.27	9.0128	1.31262	-68.5767	1.93113	104.93	15.672	0.0	1.8927	0.000718494	15.4945	-4720.0	-9356.0	140.235	0.0384521	116.631	3883.0	18654.0
-1265.07	9.49646	2.01861	-73.504	1.28402	100.519	16.4685	0.0	2.4585	0.000383197	15.4819	-5521.0	-9359.0	132.874	0.131836	116.669	5769.0	18634.0
-1264.87	9.31588	1.72003	-75.1245	1.46385	106.485	16.1719	0.0	2.07397	0.000431096	15.4917	-4641.0	-9363.0	132.078	0.0549316	116.664	4995.0	18646.0
-1264.67	9.77509	1.83088	-75.1685	1.4138	105.447	16.9244	0.0	2.20093	0.000431096	15.4889	-4871.0	-9363.0	132.094	0.0823975	116.664	5213.0	18642.0
-1264.47	8.65172	1.65125	-78.4808	1.44458	110.748	15.0732	0.0	1.94824	0.000478996	15.4945	-4237.0	-9364.0	132.006	0.0384521	116.658	4882.0	18650.0
-1264.27	9.01945	1.65884	-78.0908	1.46474	110.446	15.683	0.0	1.97205	0.000431096	15.494	-4237.0	-9365.0	130.935	0.0384521	116.664	4882.0	18649.0
-1264.07	9.74481	1.76631	-76.9427	1.43218	108.803	16.875	0.0	2.0105	0.000335297	15.4931	-4253.0	-9366.0	129.205	0.0439453	116.675	5053.0	18647.0
-1263.87	9.41948	1.81819	-77.3492	1.35356	108.457	16.3422	0.00325963	2.06512	0.000431096	15.4917	-4611.0	-9362.0	132.396	0.065918	116.664	5085.0	18647.0
-1263.67	10.0382	1.7433	-74.9432	1.4778	107.562	17.3529	0.00325963	2.00623	0.000478996	15.4931	-4466.0	-9364.0	132.803	0.0494385	116.658	4823.0	18647.0
-1263.47	9.33592	1.75716	-77.5854	1.41336	109.94	16.2048	0.00325963	1.93939	0.000478996	15.4945	-4330.0	-9364.0	132.369	0.0384521	116.658	4784.0	18650.0
-1263.27	8.16138	1.55319	-79.1345	1.52608	112.659	14.2548	0.00325963	1.81427	0.000478996	15.4982	-4002.0	-9365.0	132.33	0.0109863	116.658	4394.0	18654.0
-1263.07	7.63554	1.75899	-83.172	1.34647	115.345	13.3704	0.00325963	1.93695	0.000287398	15.4964	-3642.0	-9373.0	124.047	0.032959	116.68	5209.0	18650.0
-1262.87	6.50206	1.74618	-82.6392	1.33385	114.247	11.4423	0.00325963	2.06024	0.000239498	15.4959	-3883.0	-9372.0	124.59	0.032959	116.686	5650.0	18645.0
-1262.67	4.77149	1.68525	-87.0557	1.34957	119.086	8.44849	0.00325963	2.02301	0.000191598	15.4973	-3569.0	-9375.0	122.097	0.0164795	116.691	5699.0	18646.0
