Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-1316.45	-3.46646	0.953023	132.792	1.06908	-88.2861	-7.0752	0.00325963	2.04529	-0.000272613	13.0068	-2129.0	-18336.0	-112.72	-0.0549316	-178.006	-6021.0	-641.0
-1316.25	-3.50725	0.92725	130.935	1.09296	-86.5942	-7.15759	0.00325963	2.12128	-5.45227e-05	13.0003	-2501.0	-18326.0	-106.891	-0.0219727	-178.028	-6656.0	-632.0
-1316.05	-2.81026	1.25213	134.945	0.789117	-92.2467	-5.74585	0.00325963	2.33032	-0.000272613	12.998	-2344.0	-18324.0	-108.979	0.0164795	-178.006	-7115.0	-639.0
-1315.85	-2.52924	0.994132	132.951	1.03066	-88.7091	-5.17456	0.00325963	2.23907	-0.000163568	13.0008	-2330.0	-18332.0	-108.589	0.0	-178.017	-6546.0	-635.0
-1315.65	-2.3188	0.943864	134.692	1.07884	-89.8187	-4.74609	0.00325963	2.08618	-0.000109045	13.0031	-2342.0	-18327.0	-109.314	-0.0384521	-178.022	-6469.0	-639.0
-1315.45	-2.79674	0.976027	131.616	1.04353	-86.9183	-5.71838	0.00325963	2.3172	-0.000218091	12.9962	-3127.0	-18327.0	-109.589	-0.0164795	-178.011	-6609.0	-641.0
-1315.25	-2.24872	1.11746	134.121	0.917882	-90.5878	-4.60327	0.0	2.2168	-0.000218091	13.0008	-2281.0	-18330.0	-108.864	0.0219727	-178.011	-7268.0	-635.0
-1315.05	-2.98889	1.20351	130.518	0.820893	-86.2537	-6.1084	0.0	2.3053	-0.000545227	13.0008	-2680.0	-18329.0	-114.791	-0.0164795	-177.979	-6854.0	-648.0
-1314.85	-4.31544	0.827139	129.869	1.19099	-85.5505	-8.78357	0.0	2.10144	-0.000163568	13.0031	-2921.0	-18331.0	-110.209	-0.0439453	-178.017	-6156.0	-634.0
-1314.65	-4.32092	1.01224	133.967	1.00968	-89.8792	-8.79456	0.0	2.20734	-0.000109045	12.9999	-2493.0	-18331.0	-108.589	-0.00549316	-178.022	-6728.0	-630.0
-1314.45	-3.90508	1.18136	131.633	0.839585	-87.5555	-7.95959	0.0	2.31049	-0.000381659	12.9989	-2886.0	-18327.0	-110.671	-0.0164795	-177.995	-6794.0	-648.0
-1314.25	-4.50205	0.906589	126.019	1.11498	-82.4963	-9.1571	0.0	1.98212	-0.000163568	13.0095	-2880.0	-18341.0	-113.912	-0.0714111	-178.017	-5903.0	-634.0
-1314.05	-4.3648	1.0346	128.831	0.984757	-84.2871	-8.88245	-0.00325963	2.26837	-0.000272613	13.0012	-2909.0	-18330.0	-111.302	0.00549316	-178.006	-7132.0	-638.0
-1313.85	-4.06628	1.07273	131.732	0.947789	-87.1655	-8.28369	-0.00325963	2.10541	-0.000272613	13.0054	-2801.0	-18340.0	-112.972	-0.0549316	-178.006	-6209.0	-642.0
-1313.65	-3.39851	0.966016	130.935	1.05246	-86.38	-6.93787	-0.00325963	1.86768	-0.000163568	13.0128	-2728.0	-18339.0	-114.12	-0.0823975	-178.017	-5709.0	-638.0
-1313.45	-2.75617	0.994345	132.231	1.03003	-87.4896	-5.63599	-0.00325963	2.03674	0.0	13.0003	-2236.0	-18332.0	-105.485	-0.0439453	-178.033	-6190.0	-632.0
-1313.25	-2.56433	0.938965	132.49	1.08382	-87.7808	-5.24597	-0.00325963	2.16003	-0.000163568	13.0017	-2339.0	-18336.0	-109.034	-0.0274658	-178.017	-6533.0	-630.0
-1313.05	-1.80188	1.08721	134.511	0.939897	-90.2252	-3.69141	-0.00325963	2.16797	-0.000272613	13.0031	-2422.0	-18333.0	-111.94	-0.00549316	-178.006	-6956.0	-642.0
-1312.85	-1.63524	1.09829	133.715	0.932005	-89.3848	-3.35083	-0.00325963	2.24304	-0.000218091	12.9989	-2647.0	-18327.0	-108.918	-0.00549316	-178.011	-6838.0	-636.0
-1312.65	-1.10109	1.16432	131.479	0.87053	-86.759	-2.25769	-0.00325963	2.30499	-0.000381659	12.9989	-2720.0	-18329.0	-111.577	0.0274658	-177.995	-7342.0	-641.0
-1312.45	-1.78575	0.897003	134.138	1.12681	-89.3903	-3.65845	-0.00325963	1.94672	0.0	13.0054	-1771.0	-18337.0	-108.001	-0.0219727	-178.033	-6275.0	-632.0
-1312.25	-1.48482	1.10937	135.818	0.928474	-91.4282	-3.04321	-0.00325963	2.20367	-0.000272613	13.0012	-2464.0	-18334.0	-110.94	-0.0274658	-178.006	-6482.0	-631.0
-1312.05	-1.32107	1.13919	134.061	0.905837	-89.7144	-2.70813	-0.00325963	2.12097	0.0	13.0017	-1715.0	-18328.0	-105.507	0.00549316	-178.033	-6590.0	-631.0
-1311.85	-1.2996	1.16006	139.779	0.897737	-98.6188	-2.66418	-0.00325963	2.39227	-0.000109045	12.9925	-2524.0	-18318.0	-104.09	0.0549316	-178.022	-7792.0	-633.0
-1311.65	-1.29423	1.0706	137.906	0.977281	-94.1364	-2.6532	-0.00325963	2.20337	-5.45227e-05	12.9994	-2587.0	-18325.0	-105.568	-0.00549316	-178.028	-6991.0	-638.0
-1311.45	-1.25399	1.04973	137.928	1.00158	-93.7189	-2.5708	-0.00325963	2.2052	-0.000163568	13.0003	-2018.0	-18323.0	-108.435	0.00549316	-178.017	-6971.0	-634.0
-1311.25	-0.832999	0.96133	135.445	1.07469	-91.1426	-1.70837	-0.00325963	2.17163	-5.45227e-05	13.0017	-1990.0	-18330.0	-106.743	-0.0439453	-178.028	-6231.0	-629.0
-1311.05	-0.291875	1.22141	137.576	0.848723	-95.9656	-0.598755	-0.00325963	2.46582	-0.000272613	12.9916	-2310.0	-18312.0	-106.436	0.0769043	-178.006	-8078.0	-634.0
-1310.85	0.297231	1.24051	138.56	0.825877	-94.8615	0.609741	-0.00325963	2.25922	-0.000109045	12.998	-2195.0	-18324.0	-107.007	0.00549316	-178.022	-6920.0	-632.0
-1310.66	0.356148	1.0116	137.62	1.06908	-93.4662	0.730591	-0.00325963	2.17468	0.000163568	12.9976	-1324.0	-18326.0	-102.052	0.0164795	-178.05	-6535.0	-629.0
-1310.46	0.324011	0.974749	144.651	1.09982	-100.283	0.664673	-0.00325963	2.08588	0.000272613	12.9989	-1251.0	-18325.0	-99.4482	0.0109863	-178.061	-6929.0	-622.0
-1310.26	0.656147	1.06847	141.685	1.01508	-97.7783	1.34583	-0.00325963	2.02515	0.000272613	13.0003	-1360.0	-18331.0	-100.794	-0.0109863	-178.061	-6784.0	-621.0
-1310.06	0.535597	0.992428	137.999	1.07946	-92.9608	1.09863	-0.00325963	1.94977	0.0	13.0031	-1918.0	-18330.0	-106.364	-0.0384521	-178.033	-6397.0	-627.0
-1309.86	0.615961	1.0919	138.181	0.982473	-93.62	1.26343	-0.00325963	2.09351	0.0	12.9994	-1453.0	-18327.0	-105.183	0.00549316	-178.033	-6718.0	-630.0
-1309.66	-0.0696193	1.02395	140.801	1.04021	-97.9486	-0.142822	-0.00325963	2.10205	0.000109045	13.0003	-1240.0	-18327.0	-102.541	0.0274658	-178.044	-7244.0	-629.0
-1309.46	-0.482026	0.996475	139.048	1.07448	-94.2078	-0.98877	-0.00325963	2.11884	0.0	13.0036	-1768.0	-18332.0	-106.699	-0.00549316	-178.033	-7015.0	-630.0
-1309.26	-0.471313	1.2065	136.104	0.866584	-92.3346	-0.966797	-0.00325963	2.38739	0.0	12.9902	-1632.0	-18322.0	-102.217	0.0384521	-178.033	-7317.0	-628.0
-1309.06	-1.144	0.94855	142.916	1.09234	-97.8552	-2.34558	-0.00325963	2.18445	-0.000109045	12.9999	-1655.0	-18326.0	-105.848	0.0109863	-178.022	-6750.0	-634.0
-1308.86	-1.47408	1.02523	139.191	1.01279	-95.2789	-3.02124	-0.00325963	2.09778	0.0	12.9999	-2125.0	-18324.0	-107.018	-0.0164795	-178.033	-6836.0	-626.0
-1308.66	-1.13327	1.09297	134.193	0.945089	-89.5001	-2.32361	-0.00325963	2.16888	0.0	12.9994	-2345.0	-18328.0	-104.958	-0.0164795	-178.033	-6714.0	-633.0
-1308.46	-0.251707	0.990298	135.483	1.05849	-90.0659	-0.516357	-0.00325963	2.04956	0.0	12.9989	-1409.0	-18330.0	-104.26	-0.0274658	-178.033	-6058.0	-625.0
-1308.26	-0.350792	0.975814	139.642	1.09421	-95.9326	-0.719604	0.0	2.19299	0.0	12.9966	-1268.0	-18326.0	-103.239	0.0274658	-178.033	-6847.0	-630.0
-1308.06	-0.36686	0.88827	140.142	1.17521	-94.1803	-0.752563	0.0	1.88873	0.000272613	13.0054	-1551.0	-18334.0	-102.398	-0.0219727	-178.061	-6166.0	-622.0
-1307.86	-0.441851	0.99541	134.121	1.04935	-89.0552	-0.906372	0.0	1.87347	0.000163568	13.0054	-1512.0	-18331.0	-105.046	-0.0549316	-178.05	-5914.0	-624.0
-1307.66	-0.168695	1.14622	140.85	0.911652	-99.2944	-0.346069	0.0	2.46124	-0.000109045	12.9893	-1573.0	-18318.0	-103.365	0.0714111	-178.022	-7634.0	-628.0
-1307.46	-0.591851	1.12236	134.061	0.911652	-89.3463	-1.21399	0.0	1.96259	-0.000109045	13.0091	-2344.0	-18339.0	-111.5	-0.0549316	-178.022	-6063.0	-637.0
-1307.26	-0.972383	0.87975	135.093	1.14468	-89.0991	-1.99402	0.0	1.74103	0.0	13.0114	-1619.0	-18342.0	-110.352	-0.098877	-178.033	-5120.0	-626.0
-1307.06	-1.73736	1.06123	135.571	0.972088	-91.604	-3.55957	0.0	2.10205	0.000109045	12.9989	-1496.0	-18326.0	-102.524	0.00549316	-178.044	-6722.0	-629.0
-1306.86	-2.02517	1.08466	137.829	0.94862	-94.3835	-4.14734	0.0	2.28363	-0.000272613	12.9971	-2024.0	-18325.0	-108.045	0.032959	-178.006	-7387.0	-633.0
-1306.66	-3.14064	1.00074	129.941	1.02131	-85.6	-6.41602	0.0	1.87653	0.0	13.0105	-1942.0	-18340.0	-109.973	-0.0604248	-178.033	-5754.0	-639.0
-1306.46	-2.81837	1.17071	131.16	0.856407	-87.0117	-5.76233	0.0	2.27417	-0.000272613	13.0012	-2507.0	-18321.0	-111.286	0.0109863	-178.006	-7156.0	-642.0
-1306.26	-3.20845	0.884436	133.533	1.13491	-88.9288	-6.55334	0.0	2.08069	0.0	13.0012	-2189.0	-18331.0	-106.029	0.0109863	-178.033	-7094.0	-628.0
-1306.06	-2.63726	1.16688	136.362	0.875722	-93.0707	-5.39429	0.0	2.20398	-0.000218091	13.0008	-2512.0	-18336.0	-109.451	-0.0164795	-178.011	-6663.0	-638.0
-1305.86	-2.67508	1.02331	137.39	1.01736	-93.4772	-5.47119	0.0	2.26562	-0.000163568	12.9976	-1980.0	-18327.0	-107.15	0.00549316	-178.017	-6896.0	-634.0
-1305.66	-2.76158	0.953236	134.692	1.07012	-90.0989	-5.64697	0.0	2.24945	0.0	12.998	-1921.0	-18325.0	-105.018	0.0109863	-178.033	-7040.0	-635.0
-1305.46	-2.42129	1.12364	134.291	0.902929	-90.434	-4.95483	0.0	2.28516	-0.000272613	12.9989	-2620.0	-18332.0	-109.424	0.0109863	-178.006	-7247.0	-640.0
-1305.26	-2.56433	1.01948	131.1	1.00511	-86.7755	-5.24597	0.0	1.95557	0.0	13.0077	-1698.0	-18336.0	-108.336	-0.0384521	-178.033	-6024.0	-627.0
-1305.06	-2.10055	0.972619	130.71	1.05101	-86.2701	-4.30115	0.0	2.12036	0.0	12.9994	-2000.0	-18328.0	-103.755	-0.0549316	-178.033	-6159.0	-632.0
-1304.86	-3.22473	0.880815	133.995	1.13969	-89.0442	-6.5863	0.0	2.07397	0.0	13.0045	-1946.0	-18328.0	-107.303	-0.0274658	-178.033	-6475.0	-635.0
-1304.66	-3.1976	1.0248	133.687	1.00324	-89.3738	-6.53137	0.0	2.07611	-0.000218091	13.0072	-2535.0	-18338.0	-113.934	-0.0604248	-178.011	-6097.0	-634.0
-1304.46	-4.14014	0.949615	126.134	1.07032	-83.2269	-8.43201	0.0	1.89423	-0.000163568	13.0132	-2615.0	-18348.0	-115.01	-0.12085	-178.017	-5214.0	-635.0
-1304.26	-4.5048	0.994132	126.019	1.03169	-81.8317	-9.1626	0.0	2.08984	-0.000163568	13.0059	-2703.0	-18330.0	-112.072	-0.0439453	-178.017	-6534.0	-630.0
-1304.06	-4.65328	1.15729	130.051	0.867207	-85.2429	-9.45923	0.0	2.28363	-0.000545227	13.0036	-3620.0	-18333.0	-117.136	-0.0219727	-177.979	-6858.0	-651.0
-1303.86	-5.0671	1.09382	124.211	0.93699	-79.6619	-10.2832	0.0	2.05566	-0.000272613	13.0072	-2916.0	-18335.0	-114.313	-0.065918	-178.006	-6245.0	-642.0
-1303.66	-5.18889	1.1247	129.622	0.896906	-84.9902	-10.5249	0.0	2.32697	-0.000436181	12.9989	-2990.0	-18323.0	-112.363	0.00549316	-177.99	-6986.0	-647.0
-1303.46	-5.82594	0.821388	130.627	1.20449	-86.0339	-11.7828	0.0	2.08313	-0.000109045	13.0054	-2526.0	-18337.0	-111.846	-0.0384521	-178.022	-6415.0	-636.0
-1303.26	-5.33584	0.979435	129.93	1.04332	-85.6055	-10.816	0.0	2.14386	-0.000327136	13.0068	-3116.0	-18336.0	-115.505	-0.0439453	-178.0	-6279.0	-642.0
-1303.06	-4.92617	0.963247	126.815	1.06742	-82.5018	-10.0031	0.0	2.14264	-0.000272613	13.0049	-3090.0	-18333.0	-113.143	-0.0439453	-178.006	-6434.0	-636.0
-1302.86	-3.61882	1.14451	129.924	0.88133	-85.2979	-7.38281	-0.00325963	2.42249	-0.000654272	12.9994	-3122.0	-18326.0	-115.768	0.0	-177.968	-7170.0	-650.0
-1302.66	-3.916	0.918517	132.028	1.09982	-87.4017	-7.98157	-0.00325963	1.9751	0.0	13.0072	-2106.0	-18335.0	-109.385	-0.0439453	-178.033	-6338.0	-637.0
-1302.46	-3.37677	0.952597	135.033	1.07385	-90.7526	-6.89392	-0.00325963	2.09259	0.0	12.998	-2157.0	-18325.0	-105.331	-0.0274658	-178.033	-6512.0	-631.0
-1302.26	-3.47734	1.05654	132.446	0.966066	-87.9071	-7.09717	-0.00325963	1.99097	-0.000109045	13.0086	-2369.0	-18338.0	-111.555	-0.0549316	-178.022	-6225.0	-632.0
-1302.06	-3.43656	0.948124	133.264	1.07282	-88.8354	-7.01477	-0.00325963	2.00989	-0.000163568	13.0086	-2713.0	-18341.0	-113.703	-0.0714111	-178.017	-6123.0	-640.0
-1301.86	-3.41481	0.804135	135.615	1.21695	-90.0659	-6.97083	-0.00325963	2.07214	0.0	13.0049	-2517.0	-18337.0	-108.644	-0.0549316	-178.033	-5846.0	-630.0
-1301.66	-3.24915	1.00755	129.485	1.01529	-85.2594	-6.63574	-0.00325963	1.84723	0.0	13.0114	-2423.0	-18348.0	-108.534	-0.0823975	-178.033	-5665.0	-631.0
-1301.46	-3.02139	1.02885	132.825	0.993688	-88.3685	-6.17432	-0.00325963	2.13074	-0.000272613	13.0049	-2635.0	-18333.0	-112.648	-0.0439453	-178.006	-6274.0	-640.0
-1301.26	-2.29454	1.21054	136.686	0.827747	-93.1586	-4.69666	-0.00325963	2.12982	-5.45227e-05	13.0017	-2226.0	-18325.0	-107.353	-0.0109863	-178.028	-6766.0	-636.0
-1301.06	-2.30263	1.00691	131.407	1.01861	-86.7975	-4.71313	-0.00325963	2.13867	-0.000272613	13.0036	-2226.0	-18332.0	-111.758	-0.0109863	-178.006	-6766.0	-637.0
-1300.86	-1.32912	1.03971	138.598	1.02256	-93.5541	-2.72461	-0.00325963	2.23328	0.0	12.9943	-2081.0	-18324.0	-102.552	-0.0109863	-178.033	-6663.0	-632.0
-1300.66	-0.749925	1.09339	137.889	0.957758	-94.2462	-1.53809	-0.00325963	2.14539	0.0	12.998	-1557.0	-18329.0	-103.925	0.0274658	-178.033	-7127.0	-632.0
-1300.46	0.192795	1.22588	141.872	0.875307	-100.426	0.395508	-0.00325963	2.42859	-0.000109045	12.9916	-1935.0	-18320.0	-104.749	0.0604248	-178.022	-7760.0	-634.0
-1300.26	0.49274	1.09999	142.707	1.00968	-99.1956	1.01074	-0.00325963	2.15332	0.000163568	12.9966	-1534.0	-18319.0	-101.03	0.0109863	-178.05	-6797.0	-624.0
-1300.06	0.723129	1.09531	140.076	0.984965	-96.0205	1.48315	-0.00325963	2.29065	0.000163568	12.9925	-1291.0	-18319.0	-99.7009	0.0549316	-178.05	-7240.0	-628.0
-1299.86	1.13059	1.07081	143.35	1.0157	-100.75	2.31812	-0.00325963	2.16797	0.0	12.9966	-1681.0	-18326.0	-103.672	0.0219727	-178.033	-6902.0	-626.0
-1299.66	0.824959	0.989659	139.032	1.07593	-93.9825	1.69189	-0.00325963	1.97266	0.000218091	13.0012	-1310.0	-18328.0	-101.146	0.0219727	-178.055	-6923.0	-623.0
-1299.46	0.744566	1.0723	137.049	0.992857	-91.9666	1.5271	-0.00325963	2.06238	0.0	13.0012	-1987.0	-18329.0	-105.304	-0.032959	-178.033	-6307.0	-627.0
-1299.26	0.184761	1.07465	140.235	0.985173	-94.6912	0.379028	-0.00325963	2.09991	0.000109045	12.9999	-1824.0	-18328.0	-102.662	-0.0109863	-178.044	-6770.0	-628.0
-1299.06	-1.02064	0.976027	137.274	1.06596	-92.5818	-2.0929	-0.00325963	1.99951	0.0	13.0059	-1919.0	-18329.0	-109.369	-0.0219727	-178.033	-6703.0	-626.0
-1298.86	-1.85297	1.09062	130.078	0.934082	-85.6549	-3.79578	-0.00325963	2.19971	-0.000272613	13.0008	-2562.0	-18334.0	-110.814	-0.0109863	-178.006	-6737.0	-633.0
-1298.66	-2.15172	0.996262	134.736	1.02837	-89.7144	-4.40552	-0.00325963	2.18018	-0.000109045	13.0022	-2319.0	-18323.0	-108.589	-0.0219727	-178.022	-6533.0	-636.0
-1298.46	-2.2595	1.03886	133.187	0.991403	-89.5001	-4.62524	-0.00325963	2.26135	-0.000272613	13.0008	-2577.0	-18329.0	-110.995	-0.00549316	-178.006	-6907.0	-637.0
-1298.26	-2.90766	1.03673	136.939	1.0101	-93.241	-5.9436	-0.00325963	2.16766	0.0	13.0012	-2040.0	-18327.0	-105.128	-0.0164795	-178.033	-6726.0	-630.0
-1298.06	-2.91849	1.17263	130.93	0.863884	-86.3361	-5.96558	-0.00325963	2.0816	-0.000109045	13.0031	-2247.0	-18329.0	-109.259	0.00549316	-178.022	-6927.0	-640.0
-1297.86	-3.36047	1.08125	134.736	0.947582	-90.5768	-6.86096	-0.00325963	2.29828	-0.000163568	12.9985	-2442.0	-18327.0	-107.639	0.0109863	-178.017	-7209.0	-641.0
-1297.66	-3.65422	1.15729	132.627	0.869076	-88.7091	-7.45422	0.0	2.15637	-0.000272613	13.0026	-2660.0	-18332.0	-111.467	-0.032959	-178.006	-6592.0	-640.0
-1297.46	-3.8696	1.05633	132.951	0.968558	-88.6212	-7.88818	0.0	2.14294	-0.000272613	13.0036	-2490.0	-18325.0	-110.896	-0.0219727	-178.006	-6644.0	-639.0
-1297.26	-3.37406	1.26585	131.396	0.767102	-87.0831	-6.88843	0.0	2.44537	-0.000381659	12.9943	-2810.0	-18325.0	-109.314	0.0384521	-177.995	-7593.0	-651.0
-1297.06	-3.88324	1.16794	135.401	0.866169	-92.9498	-7.91565	0.0	2.58453	-0.000381659	12.9888	-2097.0	-18317.0	-106.996	0.0823975	-177.995	-7952.0	-647.0
-1296.86	-5.08923	1.03758	129.595	0.986627	-84.9628	-10.3271	0.0	2.20306	-0.000272613	13.0026	-2426.0	-18330.0	-112.209	-0.0219727	-178.006	-6550.0	-635.0
-1296.66	-5.24708	1.14494	126.996	0.881537	-82.0953	-10.6403	0.0	2.29919	-0.000436181	13.0008	-2828.0	-18328.0	-112.582	-0.0109863	-177.99	-6865.0	-645.0
-1296.46	-5.68358	1.1345	128.128	0.902306	-82.782	-11.5027	0.0	2.40814	-0.000654272	12.9994	-2917.0	-18325.0	-114.412	0.00549316	-177.968	-7289.0	-653.0
-1296.26	-5.45806	1.22811	127.584	0.798463	-82.6172	-11.0577	0.0	2.20245	-0.000163568	13.0003	-3096.0	-18334.0	-109.72	-0.0219727	-178.017	-6750.0	-641.0
-1296.06	-6.06946	0.963034	127.139	1.07552	-82.8369	-12.2607	0.0	2.36816	-0.000545227	12.9999	-3404.0	-18332.0	-115.082	-0.0164795	-177.979	-6397.0	-644.0
-1295.86	-6.01901	0.873147	125.848	1.1642	-82.1777	-12.1619	0.0	1.95679	-0.000272613	13.0123	-2725.0	-18341.0	-116.592	-0.0878906	-178.006	-5629.0	-640.0
-1295.66	-4.94826	1.20543	129.595	0.821724	-85.1715	-10.047	0.0	2.42859	-0.000545227	12.9989	-2924.0	-18335.0	-113.027	0.0109863	-177.979	-7046.0	-645.0
-1295.46	-5.44138	0.960904	127.639	1.0697	-83.551	-11.0248	0.0	1.8573	-0.000272613	13.0137	-2875.0	-18345.0	-117.477	-0.10437	-178.006	-5497.0	-634.0
-1295.26	-4.53503	1.06613	131.589	0.957966	-87.5995	-9.22302	0.0	2.14203	0.000109045	12.9976	-2343.0	-18325.0	-103.672	0.00549316	-178.044	-7106.0	-632.0
-1295.06	-3.24644	0.999244	130.402	1.02401	-85.6989	-6.63025	0.0	2.22565	-0.000436181	13.0045	-2713.0	-18334.0	-114.203	-0.0164795	-177.99	-6847.0	-642.0
-1294.86	-3.44743	0.931936	134.698	1.09587	-90.2362	-7.03674	0.0	1.91071	0.0	13.0054	-2203.0	-18336.0	-107.6	-0.0439453	-178.033	-6515.0	-631.0
-1294.66	-2.63726	1.14323	132.979	0.892545	-88.8574	-5.39429	0.0	2.37793	-0.000327136	12.9966	-2077.0	-18324.0	-110.099	0.0109863	-178.0	-7048.0	-633.0
-1294.46	-3.47462	0.931084	130.402	1.08715	-85.8087	-7.09167	0.0	2.0575	5.45227e-05	13.0008	-2310.0	-18331.0	-105.2	-0.032959	-178.039	-6200.0	-633.0
-1294.26	-3.34146	1.06591	132.852	0.965027	-89.4891	-6.82251	0.0	2.22168	-0.000109045	12.9994	-2235.0	-18322.0	-108.1	0.0109863	-178.022	-7076.0	-637.0
-1294.06	-3.34961	1.05867	128.172	0.961704	-83.6224	-6.83899	-0.00325963	1.94794	-0.000272613	13.01	-2535.0	-18344.0	-115.109	-0.0823975	-178.006	-5830.0	-635.0
-1293.86	-3.56166	1.08274	129.595	0.938859	-84.8914	-7.26746	-0.00325963	2.10999	-0.000272613	13.0072	-2649.0	-18334.0	-114.439	-0.0549316	-178.006	-6095.0	-644.0
-1293.66	-4.36205	0.995623	131.424	1.02443	-87.1381	-8.87695	-0.00325963	2.26196	-0.000272613	12.9989	-2597.0	-18328.0	-109.984	0.00549316	-178.006	-7061.0	-632.0
-1293.46	-5.04774	1.08572	129.814	0.946543	-85.4352	-10.2448	-0.00325963	2.17743	-0.000272613	13.0022	-2708.0	-18335.0	-111.275	-0.0109863	-178.006	-6915.0	-640.0
-1293.26	-5.33029	1.02246	126.898	0.997842	-82.793	-10.8051	-0.00325963	1.93604	-5.45227e-05	13.0082	-2493.0	-18335.0	-110.599	-0.0769043	-178.028	-5823.0	-635.0
-1293.06	-6.03862	0.906802	125.557	1.12931	-80.8264	-12.2003	-0.00325963	2.48047	-0.000436181	12.9948	-3084.0	-18331.0	-109.677	0.0109863	-177.99	-7065.0	-639.0
-1292.86	-5.12244	1.09169	131.281	0.93159	-86.8579	-10.3931	-0.00325963	2.46307	-0.000545227	12.9939	-2907.0	-18321.0	-111.231	0.0439453	-177.979	-7606.0	-647.0
-1292.66	-5.43582	0.893169	126.909	1.12806	-82.9193	-11.0138	-0.00325963	1.90247	-0.000109045	13.0118	-2054.0	-18337.0	-114.401	-0.0823975	-178.022	-5424.0	-636.0
-1292.46	-4.74966	0.841623	125.826	1.18164	-82.7545	-9.65149	-0.00325963	1.74133	0.0	13.0118	-2343.0	-18345.0	-112.275	-0.098877	-178.033	-5636.0	-635.0
-1292.26	-4.62302	0.99754	128.452	1.02318	-83.5675	-9.3988	-0.00325963	2.29767	-0.000436181	13.0031	-2863.0	-18329.0	-115.796	-0.0219727	-177.99	-6788.0	-643.0
-1292.06	-4.85166	1.10532	129.732	0.925567	-85.3418	-9.85474	-0.00325963	2.07672	-0.000436181	13.0095	-3390.0	-18339.0	-117.702	-0.0604248	-177.99	-6146.0	-643.0
-1291.86	-5.44416	0.911488	127.189	1.11269	-83.1061	-11.0303	-0.00325963	2.16125	-0.000272613	13.0072	-2322.0	-18337.0	-115.208	-0.0439453	-178.006	-6205.0	-638.0
-1291.66	-5.66964	1.01863	124.931	1.01653	-79.7772	-11.4752	-0.00325963	2.26349	-0.000381659	13.0026	-3000.0	-18325.0	-113.714	-0.0219727	-177.995	-6714.0	-648.0
-1291.46	-6.2801	0.857598	126.562	1.18372	-82.5128	-12.6727	-0.00325963	2.09534	-0.000272613	13.0082	-2875.0	-18343.0	-115.214	-0.0604248	-178.006	-6044.0	-644.0
-1291.26	-5.86787	1.08977	128.925	0.935328	-83.985	-11.8652	-0.00325963	2.14935	-0.000381659	13.0049	-2556.0	-18328.0	-114.999	-0.0384521	-177.995	-6468.0	-644.0
-1291.06	-6.06105	1.051	128.128	0.977696	-83.0896	-12.2443	-0.00325963	2.37885	-0.000545227	12.998	-3261.0	-18324.0	-114.692	-0.00549316	-177.979	-6599.0	-645.0
-1290.86	-6.64119	1.06613	130.457	0.969181	-85.5066	-13.3759	-0.00325963	2.2113	-0.000381659	13.0054	-3421.0	-18334.0	-116.175	-0.0274658	-177.995	-6629.0	-644.0
-1290.66	-5.85389	1.19798	130.809	0.829823	-86.0779	-11.8378	-0.00325963	2.25067	-0.000490704	13.0017	-3120.0	-18328.0	-115.252	-0.032959	-177.984	-6830.0	-642.0
-1290.46	-5.89583	1.1083	119.96	0.938443	-75.2399	-11.9202	-0.00325963	2.0343	-0.000436181	13.0128	-3356.0	-18344.0	-120.602	-0.0823975	-177.99	-5976.0	-643.0
-1290.26	-4.98141	1.22758	130.935	0.797217	-86.0175	-10.1129	-0.00325963	2.57416	-0.000545227	12.9943	-3560.0	-18317.0	-114.137	0.0274658	-177.979	-7555.0	-648.0
-1290.06	-4.43615	1.19521	133.423	0.830239	-89.9341	-9.02527	-0.00325963	2.18567	-0.000163568	13.0026	-2868.0	-18331.0	-110.336	-0.0109863	-178.017	-6861.0	-638.0
-1289.86	-4.06902	0.880815	127.711	1.14052	-83.6444	-8.28918	-0.00325963	2.04773	-0.000109045	13.0063	-2365.0	-18334.0	-111.835	-0.0494385	-178.022	-6043.0	-634.0
-1289.66	-3.53718	0.759191	131.21	1.27394	-86.6217	-7.21802	-0.00325963	2.07855	-0.000163568	13.0045	-2128.0	-18332.0	-110.88	-0.032959	-178.017	-6229.0	-633.0
-1289.46	-2.81296	1.06762	132.61	0.957966	-88.1158	-5.75134	-0.00325963	2.09625	-5.45227e-05	13.0022	-2425.0	-18330.0	-109.05	-0.0274658	-178.028	-6366.0	-634.0
-1289.26	-1.45797	1.29461	134.429	0.767518	-91.0492	-2.98828	-0.00325963	2.17346	-0.000163568	13.0017	-2539.0	-18329.0	-108.699	0.00549316	-178.017	-7121.0	-635.0
-1289.06	-1.47676	1.20245	136.604	0.843738	-92.4829	-3.02673	-0.00325963	2.3703	0.0	12.9925	-2052.0	-18317.0	-103.464	0.0494385	-178.033	-7597.0	-633.0
