Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-70.9981	24788	-1462	15.5879	-3.38379	3059	6474	2.27173	64.2645	1.78779	72.2406	2.36305	13.1946	0.000523223	0.0878906	26.6638	14.6821	0.00977889
-70.9481	24786	-1464	15.5927	-3.3783	2991	5932	2.11273	62.8802	1.75521	67.9504	2.12734	18.7646	0.000482975	0.0604248	26.087	14.3154	0.00977889
-70.8981	24781	-1459	15.5863	-3.38379	2993	7154	2.34894	65.2368	1.77383	72.9987	2.21778	9.5636	0.000523223	0.115356	26.5265	14.5945	0.00977889
-70.8481	24790	-1467	15.5923	-3.39478	2608	6518	2.14539	67.478	1.6851	74.707	2.28044	14.0625	0.000603719	0.0823975	26.0376	14.2842	0.00977889
-70.7981	24791	-1461	15.5943	-3.36182	3704	5804	2.05658	56.2885	1.72466	74.8334	2.2541	13.3813	0.000362231	0.0549316	26.3232	14.4652	0.00977889
-70.7481	24785	-1467	15.5895	-3.39478	2544	6917	2.23999	64.8798	1.69964	72.8339	2.34311	14.5679	0.000603719	0.098877	26.3342	14.4721	0.00977889
-70.6981	24785	-1471	15.5907	-3.38379	3286	6402	2.16095	64.1272	1.76772	74.1467	2.20959	12.8595	0.000523223	0.0769043	26.7517	14.7383	0.00977889
-70.6481	24791	-1468	15.5935	-3.39478	3174	6342	2.1167	67.7032	1.7107	71.2518	2.34097	16.9574	0.000603719	0.0714111	27.2461	15.0561	0.00977889
-70.5981	24781	-1464	15.5883	-3.39478	2875	6905	2.22443	68.6646	1.77499	76.0474	2.36696	9.97009	0.000603719	0.098877	27.6086	15.291	0.00977889
-70.5481	24782	-1471	15.5883	-3.39478	2960	6879	2.28271	67.3956	1.78459	73.1689	2.30003	12.9694	0.000603719	0.098877	27.1307	14.9817	0.00977889
-70.4981	24789	-1472	15.5887	-3.40576	2136	6948	2.19299	70.0323	1.72699	76.1737	2.45455	13.1946	0.000684215	0.0933838	27.8174	15.4269	0.00977889
-70.4481	24781	-1472	15.5895	-3.40576	2334	6976	2.21832	71.499	1.7651	75.8112	2.34952	11.9641	0.000684215	0.0933838	28.092	15.6065	0.00977889
-70.398	24783	-1467	15.5871	-3.39478	2875	6905	2.28271	67.3956	1.86081	77.6294	2.39438	10.6622	0.000603719	0.098877	29.0753	16.2572	0.00977889
-70.348	24777	-1468	15.5879	-3.39478	2620	6987	2.24976	69.4006	1.79826	79.8102	2.58451	8.86597	0.000603719	0.098877	29.9377	16.8383	0.00977889
-70.298	24783	-1466	15.5863	-3.40576	2250	7007	2.33185	69.5325	1.8195	77.3602	2.43177	10.4315	0.000684215	0.0933838	30.1355	16.973	0.00977889
-70.248	24784	-1466	15.5907	-3.3783	2960	6879	2.16461	63.4241	1.89782	76.1133	2.29006	10.7391	0.000482975	0.098877	30.2509	17.0518	0.00977889
-70.198	24775	-1474	15.5851	-3.38379	3205	7370	2.39532	66.9781	1.89815	78.9752	2.62902	6.828	0.000523223	0.131836	31.4099	17.854	0.00977889
-70.148	24780	-1468	15.5847	-3.39478	2464	7412	2.39044	68.291	1.8707	81.4636	2.48553	5.58105	0.000603719	0.115356	31.0638	17.6124	0.00977889
-70.098	24777	-1473	15.5851	-3.39478	2758	7130	2.36237	68.2635	1.92976	77.124	2.56956	7.80579	0.000603719	0.126343	31.9647	18.245	0.00977889
-70.048	24779	-1470	15.5875	-3.38928	3047	6853	2.28546	66.709	1.93514	81.3098	2.6162	7.75085	0.000563471	0.10437	32.558	18.6684	0.00977889
-69.998	24777	-1476	15.5859	-3.40576	2693	7528	2.41608	68.9832	1.93346	78.9368	2.58665	6.29517	0.000684215	0.142822	32.7228	18.787	0.00977889
-69.948	24776	-1464	15.5839	-3.38379	3262	7257	2.45667	65.8301	2.06661	75.0366	2.35486	7.41577	0.000523223	0.131836	33.338	19.2336	0.00977889
-69.898	24783	-1483	15.5895	-3.41125	2409	7238	2.27325	72.2131	1.97213	77.4756	2.68812	7.13562	0.000724463	0.109863	33.7225	19.516	0.00977889
-69.848	24777	-1468	15.5851	-3.39478	3041	7138	2.36237	68.2635	1.98692	82.5238	2.53182	6.67419	0.000603719	0.115356	33.8434	19.6053	0.00977889
-69.798	24775	-1476	15.5843	-3.42224	2206	7772	2.49329	74.1632	2.073	80.5133	2.71305	5.16357	0.000804959	0.131836	34.3542	19.9855	0.00977889
-69.748	24778	-1474	15.5883	-3.40576	2241	7293	2.30194	70.8618	1.996	81.958	2.57169	7.56958	0.000684215	0.109863	34.2828	19.9321	0.00977889
-69.698	24773	-1467	15.581	-3.39478	2053	7557	2.50336	69.0656	1.97784	84.9353	2.74545	5.22949	0.000603719	0.126343	34.942	20.4287	0.00977889
-69.648	24771	-1477	15.581	-3.41125	2840	7972	2.60834	72.2296	2.18901	86.2372	2.76539	0.999756	0.000724463	0.159302	35.3705	20.7558	0.00977889
-69.598	24771	-1471	15.5826	-3.38379	3137	7411	2.44629	63.7921	2.13521	79.7278	2.55852	5.46021	0.000523223	0.12085	35.365	20.7516	0.00977889
-69.548	24775	-1477	15.5814	-3.42773	1927	8065	2.52808	75.3278	2.02593	84.5123	2.73085	3.42224	0.000845206	0.159302	35.4474	20.8149	0.00977889
-69.498	24773	-1483	15.583	-3.40576	3076	7520	2.47223	70.9277	2.14261	79.0631	2.81773	2.62573	0.000684215	0.142822	36.0681	21.2959	0.00977889
-69.448	24776	-1476	15.5802	-3.40576	2648	7656	2.61169	69.8126	2.14631	86.2921	2.79565	1.92261	0.000684215	0.142822	36.3153	21.4896	0.00977889
-69.398	24770	-1471	15.5822	-3.40027	2585	7767	2.47437	69.6533	2.04678	79.986	2.68599	4.81201	0.000643967	0.148315	36.3373	21.5068	0.00977889
-69.348	24771	-1472	15.5806	-3.40576	2925	7942	2.55859	69.137	2.09688	81.1011	2.79102	3.40576	0.000684215	0.159302	36.5076	21.6411	0.00977889
-69.298	24776	-1475	15.5835	-3.40576	2626	7283	2.44629	70.2466	2.24045	84.7925	2.70699	3.28491	0.000684215	0.131836	36.9196	21.9682	0.00977889
-69.248	24767	-1476	15.5798	-3.41125	2189	7703	2.5531	72.2241	2.14597	82.6117	2.74224	2.6532	0.000724463	0.142822	36.7438	21.8282	0.00977889
-69.198	24777	-1469	15.5818	-3.41125	2521	8166	2.5531	72.2241	2.12109	84.5123	2.74652	2.41699	0.000724463	0.164795	36.8646	21.9244	0.00977889
-69.148	24781	-1482	15.5867	-3.42773	1965	7584	2.36938	77.4756	2.11335	82.8369	2.70806	5.43274	0.000845206	0.115356	36.7822	21.8588	0.00977889
-69.098	24770	-1471	15.5822	-3.41125	2494	8077	2.52563	72.2131	2.11638	87.0282	2.97895	2.31812	0.000724463	0.153809	37.5348	22.4634	0.00977889
-69.048	24775	-1474	15.5867	-3.41675	2382	8021	2.33398	73.5095	2.1991	76.0309	2.56137	5.74036	0.000764711	0.12085	36.7493	21.8326	0.00977889
-68.998	24775	-1474	15.5814	-3.39478	2303	7762	2.55859	69.137	2.13454	80.9363	2.79067	3.20251	0.000603719	0.131836	37.3151	22.2856	0.00977889
-68.948	24770	-1478	15.5818	-3.40576	2786	7801	2.52808	70.34	2.12344	83.3643	2.83227	1.9281	0.000684215	0.142822	37.2327	22.2192	0.00977889
-68.898	24783	-1469	15.5883	-3.41125	2455	7336	2.25159	71.4441	2.2687	79.3982	2.52149	6.15234	0.000724463	0.115356	36.8976	21.9507	0.00977889
-68.848	24781	-1477	15.5851	-3.41125	2201	7132	2.38831	71.5265	2.09957	80.2606	2.73904	7.61353	0.000724463	0.109863	37.1503	22.153	0.00977889
-68.798	24774	-1474	15.5822	-3.40576	2648	7656	2.55615	70.3564	2.10797	83.5895	2.81902	2.98828	0.000684215	0.142822	37.2217	22.2104	0.00977889
-68.7479	24773	-1485	15.5822	-3.42224	2559	7680	2.55585	75.3003	2.12848	83.1171	2.7604	3.11462	0.000804959	0.142822	37.1667	22.1662	0.00977889
-68.6979	24781	-1471	15.5855	-3.40027	2524	7424	2.36908	69.895	2.15673	79.3652	2.60801	6.61926	0.000643967	0.12085	36.5405	21.6671	0.00977889
-68.6479	24782	-1471	15.5855	-3.40027	2976	7380	2.39777	69.2798	2.25054	74.8444	2.5838	7.72339	0.000643967	0.126343	37.1942	22.1883	0.00977889
-68.5979	24768	-1476	15.5782	-3.42224	2106	8216	2.72522	75.4926	2.13958	86.4075	3.0076	-2.0105	0.000804959	0.164795	37.0349	22.0605	0.00977889
-68.5479	24778	-1473	15.583	-3.39478	2489	7628	2.48077	69.3896	2.06998	84.8035	2.73441	3.96606	0.000603719	0.131836	36.2988	21.4766	0.00977889
-68.4979	24775	-1471	15.5847	-3.39478	2406	7370	2.34161	69.8511	2.19943	78.1403	2.51401	5.60852	0.000603719	0.098877	36.3702	21.5328	0.00977889
-68.4479	24775	-1466	15.583	-3.39478	2861	7608	2.45483	68.703	2.19035	81.0132	2.64184	2.14783	0.000603719	0.148315	36.4746	21.615	0.00977889
-68.3979	24773	-1477	15.5826	-3.41675	2593	7971	2.58606	73.7842	2.00205	84.9078	2.89342	2.79602	0.000764711	0.159302	35.8594	21.1333	0.00977889
-68.3479	24779	-1472	15.5822	-3.38928	2922	7494	2.51587	66.9452	2.21019	81.6614	2.74972	2.62024	0.000563471	0.148315	36.6394	21.7454	0.00977889
-68.2979	24780	-1480	15.5855	-3.42224	2272	7223	2.39319	73.2184	2.05249	82.4579	2.84938	6.39404	0.000804959	0.109863	36.145	21.356	0.00977889
-68.2479	24779	-1472	15.5851	-3.40576	2861	7608	2.42004	71.9165	2.08881	77.8381	2.53965	6.37756	0.000684215	0.142822	35.6561	20.9758	0.00977889
-68.1979	24776	-1477	15.5802	-3.41125	2279	8165	2.58698	74.4049	2.09957	78.4863	3.03326	4.34509	0.000724463	0.148315	36.4471	21.5934	0.00977889
-68.1479	24778	-1478	15.5839	-3.40576	2433	7454	2.42004	71.9165	2.12748	78.371	2.55567	8.57483	0.000684215	0.12085	35.7825	21.0736	0.00977889
-68.0979	24779	-1468	15.5883	-3.40576	2842	7236	2.28638	69.7797	2.11066	75.4321	2.52398	8.1958	0.000684215	0.109863	35.8374	21.1162	0.00977889
-68.0479	24772	-1473	15.5818	-3.39478	2715	7743	2.50977	68.7909	2.07569	88.5608	3.01316	0.335083	0.000603719	0.148315	36.189	21.3904	0.00977889
-67.9979	24775	-1466	15.5806	-3.39478	2661	7573	2.56256	69.505	2.1379	81.3977	2.55247	2.42798	0.000603719	0.148315	35.8813	21.1504	0.00977889
-67.9479	24775	-1483	15.5859	-3.42224	2206	7621	2.3941	74.5258	2.05081	84.2926	3.00632	5.20752	0.000804959	0.12085	36.3538	21.5198	0.00977889
-67.8979	24781	-1475	15.5867	-3.40027	2457	6603	2.25739	70.4663	2.06258	81.2714	2.47948	8.4375	0.000643967	0.065918	35.7111	21.0183	0.00977889
-67.8479	24772	-1468	15.5814	-3.40027	2656	7857	2.56012	70.1257	2.16715	78.6237	2.60053	4.1803	0.000643967	0.148315	36.0187	21.2573	0.00977889
-67.7979	24771	-1479	15.581	-3.39478	3367	7733	2.53876	68.2361	2.11268	80.4034	2.99776	4.75708	0.000603719	0.159302	36.2329	21.4249	0.00977889
-67.7479	24779	-1473	15.5814	-3.39478	3255	7672	2.48077	69.3896	2.14698	84.1882	2.65501	3.22449	0.000603719	0.153809	36.2274	21.4206	0.00977889
-67.6979	24780	-1468	15.5839	-3.39478	3000	7392	2.435	67.923	2.11134	80.2057	2.66783	4.27368	0.000603719	0.131836	36.0406	21.2745	0.00977889
-67.6479	24773	-1473	15.581	-3.39478	2555	8097	2.62634	68.291	2.08948	81.535	2.91224	1.50513	0.000603719	0.164795	36.167	21.3732	0.00977889
-67.5979	24778	-1478	15.5826	-3.40576	2537	7727	2.50854	71.8341	2.10932	83.2269	2.78105	4.60327	0.000684215	0.142822	36.1395	21.3517	0.00977889
-67.5479	24778	-1477	15.5875	-3.40576	2804	7078	2.37457	69.7797	2.11369	83.1006	2.60125	5.96008	0.000684215	0.126343	36.0352	21.2702	0.00977889
-67.4979	24773	-1466	15.5798	-3.41125	2841	8099	2.61871	71.8781	2.20111	83.562	2.69845	1.40625	0.000724463	0.164795	36.579	21.6975	0.00977889
-67.4479	24771	-1482	15.5822	-3.42224	2132	7945	2.56714	75.5255	2.21423	82.3315	2.8404	3.46069	0.000804959	0.153809	36.7987	21.8719	0.00977889
-67.3979	24779	-1470	15.5883	-3.40576	2636	7129	2.29004	71.0376	2.14765	80.4034	2.65323	4.9823	0.000684215	0.109863	36.4911	21.628	0.00977889
-67.3479	24775	-1476	15.5839	-3.41675	2220	7917	2.5119	75.5804	2.18968	78.9917	2.61371	4.53735	0.000764711	0.148315	36.6339	21.741	0.00977889
-67.2979	24776	-1471	15.5826	-3.39478	2876	7899	2.51587	68.692	2.2038	86.6217	3.06276	1.39526	0.000603719	0.153809	37.2986	22.2723	0.00977889
-67.2479	24778	-1481	15.5879	-3.41675	2551	7157	2.34436	73.092	2.09755	84.1223	2.65715	5.22949	0.000764711	0.115356	36.7932	21.8675	0.00977889
-67.1979	24776	-1477	15.5843	-3.41125	2651	7784	2.45453	73.0756	2.13117	82.749	2.79458	3.57605	0.000724463	0.142822	37.1722	22.1706	0.00977889
-67.1479	24773	-1479	15.5814	-3.42224	2730	8043	2.61902	73.6798	2.26197	81.7767	2.82757	3.15308	0.000804959	0.164795	37.8754	22.7411	0.00977889
-67.0978	24777	-1472	15.581	-3.40576	2841	8099	2.53723	71.2189	2.25323	81.0022	2.69524	2.58179	0.000684215	0.164795	37.9413	22.7951	0.00977889
-67.0478	24770	-1481	15.5802	-3.41675	2676	7869	2.61932	73.0646	2.15538	78.2831	2.96783	4.39453	0.000764711	0.142822	38.4302	23.1989	0.00977889
-66.9978	24778	-1480	15.5814	-3.42773	2186	8121	2.48993	77.4976	2.26164	85.1276	2.85323	2.97729	0.000845206	0.148315	38.1665	22.9805	0.00977889
-66.9478	24773	-1474	15.5843	-3.41125	2178	7464	2.42584	72.4493	2.21423	80.0409	2.73726	5.37781	0.000724463	0.115356	38.0457	22.8809	0.00977889
-66.8978	24769	-1478	15.579	-3.40576	3323	8142	2.6532	68.9008	2.15068	82.5018	2.78675	2.10938	0.000684215	0.175781	37.7216	22.6154	0.00977889
-66.8478	24776	-1470	15.5843	-3.41125	2168	7747	2.48169	73.0756	2.25895	83.1665	2.75791	2.47192	0.000724463	0.126343	38.2104	23.0168	0.00977889
-66.7978	24773	-1477	15.5822	-3.42224	2304	7889	2.56317	72.4768	2.14227	85.611	2.81987	2.8894	0.000804959	0.148315	37.8534	22.7231	0.00977889
-66.7478	24773	-1473	15.583	-3.41125	2763	7843	2.48108	72.4493	2.19002	84.1223	2.78176	1.19751	0.000724463	0.148315	37.4908	22.4278	0.00977889
-66.6978	24767	-1483	15.5814	-3.42773	2287	8009	2.52014	77.1844	2.24886	82.5238	2.79494	-0.324097	0.000845206	0.153809	38.3258	23.1123	0.00977889
-66.6478	24778	-1473	15.5843	-3.40576	2102	7404	2.45911	72.1472	2.17119	83.7708	2.67068	4.72961	0.000684215	0.109863	37.8973	22.7591	0.00977889
-66.5978	24773	-1478	15.5818	-3.41125	2235	7833	2.59491	72.8119	2.17388	81.1176	2.775	1.63147	0.000724463	0.142822	38.2104	23.0168	0.00977889
-66.5478	24770	-1481	15.5806	-3.41125	2858	8019	2.59583	72.1967	2.2576	83.4906	2.95415	1.48865	0.000724463	0.164795	38.194	23.0032	0.00977889
-66.4978	24780	-1474	15.5859	-3.41125	2753	7673	2.40356	73.4546	2.22364	78.6951	2.70165	5.13611	0.000724463	0.131836	38.2159	23.0213	0.00977889
-66.4478	24771	-1476	15.581	-3.42224	2428	8152	2.59613	74.0094	2.21221	81.8042	2.91352	3.26843	0.000804959	0.153809	38.6005	23.3409	0.00977889
-66.3978	24774	-1479	15.5806	-3.42773	1972	8200	2.57385	76.4758	2.31275	79.7717	2.72195	3.92212	0.000845206	0.159302	38.0017	22.8447	0.00977889
-66.3478	24769	-1477	15.581	-3.40576	2600	8099	2.57233	69.7412	2.26231	89.7638	2.94517	0.444946	0.000684215	0.159302	38.2764	23.0713	0.00977889
-66.2978	24773	-1482	15.5786	-3.42773	2371	8263	2.65503	76.3879	2.1221	84.2596	2.85836	4.12537	0.000845206	0.164795	38.2324	23.0349	0.00977889
-66.2478	24773	-1474	15.5802	-3.41125	2282	8288	2.59613	74.0094	2.28047	85.0012	2.8404	0.307617	0.000724463	0.159302	38.7817	23.4927	0.00977889
-66.1978	24776	-1479	15.5843	-3.41125	2494	7755	2.48566	72.8009	2.26668	82.1942	2.57632	3.09814	0.000724463	0.142822	38.0237	22.8628	0.00977889
-66.1478	24766	-1475	15.5794	-3.42224	2501	8694	2.67761	72.8119	2.17825	86.4679	3.11237	-1.26892	0.000804959	0.170288	39.1608	23.8127	0.00977889
-66.0978	24771	-1486	15.5826	-3.41675	2322	7808	2.51373	73.4271	2.1537	87.7094	2.86905	2.17529	0.000764711	0.142822	38.3478	23.1305	0.00977889
-66.0478	24779	-1483	15.5863	-3.42224	2356	7609	2.37823	75.4376	2.21591	84.4299	2.91523	2.04895	0.000804959	0.109863	38.4192	23.1898	0.00977889
-65.9978	24770	-1477	15.5806	-3.40576	2898	7536	2.59674	70.9937	2.14664	80.0244	2.67851	3.72986	0.000684215	0.142822	38.0566	22.8899	0.00977889
-65.9478	24768	-1481	15.579	-3.42224	2334	8462	2.7063	73.9655	2.1991	86.0449	3.0773	0.878906	0.000804959	0.170288	38.6169	23.3546	0.00977889
-65.8978	24778	-1476	15.5826	-3.40576	2414	7496	2.48657	71.532	2.23205	80.9583	2.77251	3.71887	0.000684215	0.126343	38.3698	23.1487	0.00977889
-65.8478	24774	-1483	15.5822	-3.41125	2293	7723	2.51373	73.4271	2.2075	82.2052	2.70201	2.80701	0.000724463	0.137329	38.2324	23.0349	0.00977889
-65.7978	24775	-1480	15.5798	-3.42773	2180	7945	2.60773	78.2281	2.32586	82.9413	2.96099	1.29639	0.000845206	0.142822	38.7378	23.4558	0.00977889
-65.7478	24774	-1469	15.583	-3.41125	2180	7945	2.51282	72.8119	2.2075	82.4963	2.71803	2.94434	0.000724463	0.142822	38.2379	23.0395	0.00977889
-65.6978	24774	-1483	15.5818	-3.43872	2133	8075	2.56073	78.8983	2.05485	88.1982	2.89342	3.26843	0.000925702	0.153809	37.6172	22.5304	0.00977889
-65.6478	24774	-1473	15.5818	-3.38928	3019	7894	2.52838	67.7582	2.34402	83.5895	2.86007	-0.0109863	0.000563471	0.148315	38.2599	23.0577	0.00977889
-65.5978	24775	-1478	15.5818	-3.41125	2562	7941	2.54608	72.757	2.26164	86.2537	2.84296	0.670166	0.000724463	0.159302	38.1775	22.9895	0.00977889
-65.5478	24771	-1484	15.5867	-3.42224	2450	7883	2.41028	74.6796	2.14563	85.99	2.99092	2.07642	0.000804959	0.142822	38.3752	23.1533	0.00977889
-65.4977	24775	-1472	15.5843	-3.40027	2330	8109	2.4408	69.516	2.2038	86.814	2.79814	2.13684	0.000643967	0.148315	37.8644	22.7321	0.00977889
-65.4477	24774	-1477	15.5802	-3.41675	3011	8175	2.68341	72.757	2.36655	79.0027	2.72978	3.44971	0.000764711	0.186768	38.3698	23.1487	0.00977889
-65.3977	24769	-1480	15.5786	-3.42773	2238	8417	2.65961	75.7068	2.18027	84.3695	3.04694	0.670166	0.000845206	0.164795	39.0125	23.6871	0.00977889
-65.3477	24770	-1481	15.5822	-3.42224	2384	8279	2.57538	74.5697	2.30434	80.387	2.82329	1.41174	0.000804959	0.153809	38.8367	23.5389	0.00977889
-65.2977	24774	-1483	15.5839	-3.42773	2264	8504	2.50336	78.3929	2.31914	82.4689	2.8017	1.1261	0.000845206	0.159302	38.963	23.6453	0.00977889
-65.2477	24769	-1481	15.5794	-3.42224	2412	8366	2.68463	73.916	2.29963	88.6212	3.04694	-0.422974	0.000804959	0.170288	39.5837	24.1739	0.00977889
-65.1977	24770	-1474	15.5802	-3.41675	1211	8454	2.65961	75.7068	2.29795	87.7478	3.03967	-0.461426	0.000764711	0.170288	39.386	24.0045	0.00977889
-65.1477	24776	-1479	15.583	-3.40027	2767	7688	2.4939	70.2136	2.27374	78.2831	2.72693	5.81726	0.000643967	0.142822	39.0344	23.7057	0.00977889
-65.0977	24771	-1480	15.5798	-3.42773	1926	8327	2.6355	76.9208	2.2149	85.4736	2.9597	1.74133	0.000845206	0.164795	39.5673	24.1598	0.00977889
-65.0477	24769	-1473	15.5774	-3.41675	2171	8815	2.76581	72.757	2.42674	88.9783	3.27315	-2.41699	0.000764711	0.197754	40.8142	25.2503	0.00977889
-64.9977	24772	-1480	15.583	-3.41125	2350	8477	2.51953	72.1143	2.28518	83.5016	3.02428	0.796509	0.000724463	0.153809	40.1385	24.6544	0.00977889
-64.9477	24767	-1483	15.581	-3.42773	1737	8009	2.58545	78.2281	2.3689	90.9778	3.37621	-0.961304	0.000845206	0.137329	41.0284	25.4418	0.00977889
-64.8977	24768	-1485	15.5814	-3.42224	2725	8171	2.65778	74.5148	2.38336	83.8147	3.02	-1.21399	0.000804959	0.164795	40.7922	25.2308	0.00977889
-64.8477	24767	-1481	15.5782	-3.42773	2084	8841	2.68829	76.2616	2.39378	90.6702	3.30308	-3.19702	0.000845206	0.203247	40.7208	25.1672	0.00977889
-64.7977	24770	-1493	15.5822	-3.44971	1241	8539	2.57812	81.947	2.31914	88.9014	3.23381	0.807495	0.0010062	0.153809	41.1383	25.5405	0.00977889
-64.7477	24771	-1491	15.5802	-3.44971	1547	8629	2.66449	82.2382	2.28652	92.4939	3.1098	-1.51062	0.0010062	0.175781	40.8362	25.2699	0.00977889
-64.6977	24771	-1479	15.5794	-3.42224	2005	8583	2.68707	75.6738	2.54207	82.0404	2.99349	0.928345	0.000804959	0.175781	41.5118	25.8785	0.00977889
-64.6477	24767	-1482	15.5794	-3.44421	1761	8575	2.71606	81.2329	2.4839	86.77	3.10339	-0.615234	0.00096595	0.170288	41.6602	26.0138	0.00977889
-64.5977	24770	-1485	15.5794	-3.43323	1983	8696	2.69958	78.3435	2.43413	86.9128	3.24407	-2.48291	0.000885454	0.192261	41.8359	26.1749	0.00977889
-64.5477	24769	-1471	15.5802	-3.41675	2213	8529	2.66022	71.3342	2.70098	85.0122	3.15812	-2.30713	0.000764711	0.164795	42.8632	27.1347	0.00977889
-64.4977	24765	-1485	15.5762	-3.44971	2061	8953	2.82867	81.4746	2.47415	87.0941	3.33729	-1.07666	0.0010062	0.197754	42.1381	26.454	0.00977889
-64.4477	24766	-1477	15.5802	-3.42224	2285	9073	2.6889	74.8499	2.48491	90.0659	3.23295	-2.19177	0.000804959	0.186768	42.5775	26.8647	0.00977889
-64.3977	24761	-1485	15.575	-3.42773	2178	9015	2.82837	75.8716	2.60798	89.9451	3.45917	-4.73511	0.000845206	0.20874	43.1982	27.4547	0.00977889
-64.3477	24768	-1486	15.5754	-3.43323	1294	8905	2.86926	79.1235	2.52492	87.583	3.31762	-1.90063	0.000885454	0.192261	42.8467	27.1191	0.00977889
-64.2977	24759	-1480	15.5782	-3.42224	2372	9045	2.74414	75.3937	2.56056	84.1443	3.33003	-3.98254	0.000804959	0.197754	43.2806	27.534	0.00977889
-64.2477	24767	-1487	15.5798	-3.42773	1599	8062	2.64282	77.8656	2.51954	88.1378	3.23937	-1.63696	0.000845206	0.148315	43.0005	27.2654	0.00977889
-64.1977	24764	-1480	15.5774	-3.42224	2328	8587	2.77283	75.9265	2.68027	85.3088	3.29966	-3.05969	0.000804959	0.181274	43.9673	28.2027	0.00977889
-64.1477	24766	-1489	15.5762	-3.4552	977	9100	2.84668	83.6554	2.49432	89.2035	3.39075	-4.36157	0.00104645	0.186768	43.4235	27.6718	0.00977889
-64.0977	24765	-1485	15.5746	-3.42773	2007	9065	2.83203	76.9812	2.58847	83.996	3.22397	-4.23523	0.000845206	0.203247	43.5278	27.7729	0.00977889
-64.0477	24763	-1488	15.5754	-3.44971	2008	8782	2.81738	79.8102	2.54913	91.8732	3.49765	-4.40002	0.0010062	0.192261	43.9233	28.1594	0.00977889
-63.9977	24768	-1479	15.577	-3.42773	1869	8922	2.69379	77.1954	2.4227	91.7688	3.29881	-2.54333	0.000845206	0.192261	43.7695	28.0085	0.00977889
-63.9477	24765	-1487	15.5742	-3.42773	1605	9002	2.83386	77.525	2.64799	87.5116	3.47884	-3.83972	0.000845206	0.186768	44.1266	28.36	0.00977889
-63.8977	24764	-1483	15.577	-3.42224	2285	9073	2.80243	76.4594	2.70218	88.1268	3.31506	-4.52087	0.000804959	0.203247	44.3958	28.6278	0.00977889
-63.8477	24766	-1482	15.5786	-3.42773	1901	8724	2.66663	77.2449	2.46776	93.1696	3.46473	-1.51062	0.000845206	0.192261	43.9398	28.1756	0.00977889
-63.7977	24767	-1482	15.5782	-3.43323	1698	8691	2.75146	77.6678	2.68859	88.9948	3.53144	-4.03748	0.000885454	0.175781	44.621	28.8538	0.00977889
-63.7477	24764	-1485	15.5782	-3.42224	2665	8768	2.74323	74.2346	2.66446	88.4784	3.30693	-3.72986	0.000804959	0.186768	44.3463	28.5785	0.00977889
-63.6977	24758	-1489	15.5734	-3.43323	1815	9689	2.89337	78.5358	2.53366	94.01	3.65887	-4.04297	0.000885454	0.219727	44.2804	28.5127	0.00977889
-63.6477	24764	-1486	15.5774	-3.43323	1969	8636	2.76337	78.1732	2.64126	81.4087	3.05934	-2.75208	0.000885454	0.192261	44.0552	28.2894	0.00977889
-63.5977	24767	-1487	15.577	-3.43872	2013	9378	2.79327	78.6896	2.56796	90.2747	3.50107	-1.40625	0.000925702	0.20874	44.1815	28.4145	0.00977889
-63.5477	24766	-1490	15.575	-3.42773	2104	9068	2.81342	76.9647	2.58679	85.99	3.18848	-2.36206	0.000845206	0.219727	43.5333	27.7783	0.00977889
-63.4977	24762	-1481	15.5758	-3.42224	1941	8836	2.84088	76.9208	2.62546	86.4624	3.31463	-4.52087	0.000804959	0.197754	43.6102	27.853	0.00977889
-63.4477	24766	-1483	15.577	-3.42773	1795	8974	2.78412	76.4429	2.60495	90.6812	3.44933	-3.65295	0.000845206	0.186768	43.9838	28.2189	0.00977889
-63.3977	24766	-1486	15.5774	-3.43323	1403	8623	2.74139	79.3707	2.41867	87.9456	3.08286	-1.35132	0.000885454	0.175781	42.9291	27.1974	0.00977889
-63.3477	24763	-1472	15.5774	-3.39478	3079	8859	2.75909	68.4888	2.66144	88.3081	3.25733	-4.32312	0.000603719	0.20874	43.6432	27.8851	0.00977889
-63.2977	24765	-1485	15.5786	-3.42773	1369	8822	2.68127	78.338	2.50845	93.5376	3.53229	-2.99377	0.000845206	0.175781	43.4894	27.7356	0.00977889
-63.2477	24769	-1484	15.5802	-3.42224	1918	8464	2.67059	74.8224	2.43514	87.5116	3.23338	-2.03796	0.000804959	0.175781	43.0334	27.2969	0.00977889
