Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-1424.23	7686	-13334	12.5008	-60.0677	5303	-3441	1.90826	-31.0364	0.692091	-87.1381	0.672234	89.2035	0	-0.00549316	-2.54883	-1.11064	-0.00651926
-1424.03	7685	-13330	12.5008	-60.0403	5137	-4090	2.00836	-36.7767	0.76182	-88.1982	0.62551	91.0986	-0.000324929	-0.00549316	-1.15356	-0.502397	-0.00651926
-1423.83	7681	-13330	12.5008	-60.0403	5356	-3696	2.00653	-38.1665	0.769191	-86.6766	0.619146	89.7913	-0.000324929	-0.00549316	-0.928345	-0.40429	-0.00651926
-1423.63	7684	-13339	12.5053	-60.0568	4598	-3043	1.76971	-34.8541	0.704642	-90.6592	0.671564	92.384	-0.000129971	-0.0494385	0.302124	0.131564	-0.00651926
-1423.43	7677	-13336	12.5053	-60.0623	4261	-3283	1.77704	-32.8821	0.629933	-85.188	0.725932	88.0829	-6.49857e-05	-0.065918	0.477905	0.208112	-0.00651926
-1423.23	7686	-13330	12.4993	-60.0458	5550	-4390	1.95038	-36.3098	0.799872	-82.0129	0.623166	82.9138	-0.000259943	0.0219727	3.17505	1.38402	-0.00651926
-1423.03	7683	-13340	12.5053	-60.0293	4651	-3752	1.91284	-41.6821	0.839916	-79.6509	0.578116	82.4139	-0.0004549	-0.0384521	4.823	2.10519	-0.00651926
-1422.83	7681	-13333	12.5018	-60.0568	5157	-3459	1.92841	-33.0524	0.719783	-83.0621	0.67056	85.2924	-0.000129971	-0.0109863	3.11462	1.35763	-0.00651926
-1422.63	7678	-13339	12.4978	-60.0897	5720	-2492	1.88782	-25.318	0.670774	-71.9385	0.747473	74.9542	0.000259943	0.00549316	6.37207	2.78627	-0.00325963
-1422.43	7676	-13334	12.4988	-60.0897	5103	-2753	1.84967	-25.9552	0.750862	-79.986	0.65264	82.1887	0.000259943	-0.0219727	4.58679	2.00163	-0.00325963
-1422.23	7676	-13332	12.5063	-60.0677	4192	-2894	1.84296	-31.7395	0.717193	-82.9523	0.674244	85.5725	0	-0.0439453	6.14685	2.68701	-0.00325963
-1422.03	7677	-13335	12.4978	-60.0842	5503	-3362	1.87225	-27.1198	0.716396	-79.7607	0.66855	82.2766	0.000194957	0.00549316	7.14111	3.12586	-0.00325963
-1421.83	7681	-13334	12.5018	-60.0513	5081	-2943	1.8689	-33.36	0.88514	-79.7333	0.579623	80.7056	-0.000194957	-0.0274658	7.92664	3.47391	-0.00325963
-1421.63	7679	-13334	12.5018	-60.0732	5215	-2794	1.85242	-30.4211	0.732932	-71.8781	0.682161	75.9375	6.49857e-05	-0.0109863	7.70691	3.37642	-0.00325963
-1421.43	7677	-13337	12.5018	-60.0732	5484	-2630	1.8277	-29.306	0.662207	-69.4006	0.752057	72.4384	6.49857e-05	-0.00549316	8.05298	3.53001	-0.00325963
-1421.23	7681	-13339	12.5063	-60.0677	5269	-2576	1.72699	-30.7013	0.810032	-69.8621	0.643262	70.9113	0	-0.0219727	10.2557	4.51426	-0.00325963
-1421.03	7679	-13336	12.5023	-60.0952	5454	-2210	1.78711	-19.8413	0.719186	-67.0551	0.748848	71.8835	0.000324929	0	11.1951	4.93798	0
-1420.83	7670	-13335	12.4924	-60.0897	5909	-3054	2.0816	-25.0488	0.774769	-72.2131	0.666205	76.1847	0.000259943	0.032959	10.86	4.78653	0
-1420.63	7668	-13336	12.4949	-60.0952	6235	-2672	2.06146	-21.3409	0.785727	-72.2131	0.695911	76.6901	0.000324929	0.0384521	12.431	5.49976	0
-1420.43	7669	-13333	12.4959	-60.0897	5452	-2661	2.00226	-23.4998	0.786324	-70.5762	0.703015	76.2946	0.000259943	0.0164795	13.9911	6.21659	0
-1420.23	7673	-13329	12.4973	-60.0787	5326	-2813	1.95679	-28.6414	0.699861	-72.2186	0.784598	76.5472	0.000129971	0.00549316	15.0403	6.70411	0
-1420.03	7672	-13339	12.5008	-60.1172	5663	-2576	1.81061	-20.5829	0.84649	-72.2186	0.668215	72.5757	0.000584871	0.0109863	15.8093	7.0645	0
-1419.83	7668	-13343	12.5018	-60.0952	5522	-2130	1.79901	-25.0653	0.732932	-62.3639	0.768328	70.4388	0.000324929	-0.00549316	15.3149	6.83251	0.00325963
-1419.63	7676	-13332	12.4959	-60.0842	5850	-2673	1.97662	-26.499	0.808837	-65.896	0.708286	68.8953	0.000194957	0.0219727	16.3971	7.34178	0.00325963
-1419.43	7670	-13332	12.4919	-60.1007	6119	-2508	2.1637	-21.0059	0.900679	-69.5874	0.633716	67.3901	0.000389914	0.0439453	16.5234	7.4016	0.00325963
-1419.23	7657	-13339	12.4959	-60.0952	5503	-2772	2.00012	-23.9447	0.856451	-67.8955	0.65532	67.5055	0.000324929	0.00549316	16.6223	7.44847	0.00325963
-1419.03	7661	-13339	12.4988	-60.1172	5621	-2477	1.87927	-17.8748	0.750065	-75.6848	0.704161	79.7058	0.000584871	0.0164795	14.3481	6.38198	0.00325963
-1418.83	7658	-13331	12.4904	-60.1007	6172	-2742	2.16858	-20.5554	0.774769	-70.6201	0.73189	71.3013	0.000389914	0.0494385	15.5347	6.93548	0.00325963
-1418.63	7663	-13332	12.4949	-60.0842	5228	-2455	2.0459	-25.6036	0.80804	-75.91	0.681703	79.1125	0.000194957	0.00549316	14.9469	6.66053	0.00325963
-1418.43	7667	-13336	12.4973	-60.1007	5241	-2602	1.97357	-23.1757	0.83892	-75.1794	0.629529	78.9148	0.000389914	0.00549316	13.0847	5.79901	0.00325963
-1418.23	7674	-13339	12.4988	-60.0787	5683	-2849	1.92719	-28.3722	0.776961	-72.6196	0.677258	72.2681	0.000129971	0.0109863	13.0133	5.76624	0.00325963
-1418.03	7677	-13332	12.5013	-60.0568	5649	-3347	1.90002	-32.8876	0.839119	-74.1028	0.609433	73.559	-0.000129971	0.0109863	11.272	4.97279	0.00651926
-1417.83	7669	-13341	12.4978	-60.0842	5578	-2692	1.94916	-26.2244	0.689302	-69.0436	0.726619	74.0369	0.000194957	0.0164795	10.0635	4.42785	0.00651926
-1417.63	7670	-13340	12.4949	-60.1007	6285	-2641	2.04254	-20.6433	0.754448	-77.6184	0.659674	80.1453	0.000389914	0.0384521	8.49243	3.72542	0.00651926
-1417.43	7687	-13330	12.5018	-60.0568	5815	-3029	1.93024	-34.3817	0.795887	-78.0634	0.622663	79.2828	-0.000129971	0.0164795	7.03125	3.07728	0.00651926
-1417.23	7676	-13333	12.5097	-60.0623	4711	-2475	1.65039	-35.4474	0.7411	-76.6956	0.664698	80.3485	-6.49857e-05	-0.0439453	6.42151	2.80806	0.00651926
-1417.03	7675	-13338	12.4973	-60.0952	5776	-2467	1.9278	-25.1202	0.722772	-78.6456	0.676254	81.2659	0.000324929	0.00549316	6.49292	2.83956	0.00651926
-1416.83	7686	-13333	12.5058	-60.0842	4358	-3022	1.73096	-29.9927	0.772578	-78.4753	0.641755	80.376	0.000194957	-0.0604248	6.45996	2.82502	0.00651926
-1416.63	7680	-13340	12.5068	-60.0623	4379	-3301	1.72058	-31.9922	0.660614	-72.8888	0.736703	77.4976	-6.49857e-05	-0.0604248	6.76758	2.96078	0.00651926
-1416.43	7675	-13326	12.4998	-60.0403	5107	-3532	2.10449	-36.1176	0.78732	-79.3103	0.633716	81.0736	-0.000324929	-0.0109863	8.26172	3.62277	0.00651926
-1416.23	7675	-13341	12.4919	-60.0897	6889	-2692	2.02515	-24.4885	0.834935	-71.4331	0.627352	67.3901	0.000259943	0.0714111	9.95361	4.37852	0.00651926
-1416.03	7673	-13333	12.5023	-60.1007	6038	-2752	1.73645	-24.8511	0.760823	-64.9017	0.723182	71.0266	0.000389914	0.0384521	11.64	5.13964	0.00651926
-1415.83	7671	-13331	12.4929	-60.0842	6392	-3125	2.13531	-26.6528	0.847287	-75.1794	0.619984	77.2778	0.000194957	0.0494385	12.6233	5.58761	0.00651926
-1415.63	7670	-13333	12.4914	-60.0897	6165	-2934	2.12921	-24.0436	0.803657	-68.9996	0.679101	69.3182	0.000259943	0.0439453	15.2106	6.78368	0.00651926
-1415.43	7668	-13340	12.5018	-60.1172	5981	-2379	1.77582	-18.501	0.812423	-68.2306	0.672737	72.4384	0.000584871	-0.00549316	16.5125	7.39639	0.00651926
-1415.23	7667	-13327	12.4973	-60.1007	5986	-1459	1.86127	-19.5776	0.834935	-62.3364	0.777036	70.4114	0.000389914	0.00549316	19.715	8.94071	0.00651926
-1415.03	7665	-13332	12.4964	-60.1062	5866	-1750	1.94733	-20.5554	0.798676	-65.3467	0.810265	68.6755	0.0004549	0.0109863	20.8795	9.51722	0.00651926
-1414.83	7669	-13339	12.5023	-60.1282	5663	-1365	1.69678	-16.7267	0.965427	-58.0023	0.692244	62.3584	0.000714843	-0.0219727	21.9177	10.0388	0.00651926
-1414.63	7665	-13337	12.4939	-60.1172	6766	-1918	2.10999	-18.0945	0.83872	-63.078	0.817369	66.9946	0.000584871	0.0604248	23.2416	10.715	0.00651926
-1414.43	7662	-13330	12.4929	-60.1172	6493	-2079	2.05353	-17.4243	0.937337	-57.8925	0.766036	60.1227	0.000584871	0.0384521	23.1207	10.6527	0.00651926
-1414.23	7660	-13332	12.4944	-60.1117	6510	-2225	2.04803	-20.1215	0.968017	-66.3464	0.727994	65.4346	0.000519886	0.0384521	24.4281	11.3325	0.00651926
-1414.03	7656	-13330	12.4934	-60.1062	6345	-1953	2.00928	-20.6378	0.902472	-64.2645	0.821265	69.4556	0.0004549	0.0274658	22.7032	10.4384	0.00651926
-1413.83	7657	-13332	12.4954	-60.1172	6192	-2138	2.00623	-16.2927	0.812423	-61.0785	0.949828	63.5394	0.000584871	0.0384521	23.9557	11.0853	0.00651926
-1413.63	7667	-13335	12.4949	-60.1007	6026	-1865	1.9873	-19.8468	0.887929	-61.9739	0.745411	64.4073	0.000389914	0.0109863	21.9891	10.0749	0.00651926
-1413.43	7668	-13340	12.5008	-60.1172	6095	-1789	1.8457	-18.1714	0.872788	-63.4845	0.740828	64.5172	0.000584871	0.00549316	22.0441	10.1027	0.00651926
-1413.23	7665	-13335	12.4949	-60.0952	6256	-2062	2.05353	-22.3572	0.918809	-63.2428	0.719744	62.1387	0.000324929	0.032959	21.2146	9.68474	0.00651926
-1413.03	7670	-13337	12.4949	-60.1007	6583	-2609	2.04498	-20.473	0.98535	-62.6605	0.679268	61.5509	0.000389914	0.0549316	20.3192	9.23876	0.00651926
-1412.83	7673	-13336	12.4983	-60.1117	6238	-2232	1.9043	-21.2805	0.802661	-69.5764	0.758015	74.9542	0.000519886	0.032959	19.2975	8.7361	0.00651926
-1412.63	7662	-13331	12.4949	-60.1117	6267	-2650	2.05017	-19.9951	0.872987	-69.6533	0.659674	70.0159	0.000519886	0.0384521	18.5559	8.3752	0.00651926
-1412.43	7668	-13337	12.4929	-60.0897	5814	-2264	2.08862	-24.7961	0.88514	-69.0546	0.668383	70.296	0.000259943	0.0219727	17.9791	8.09666	0.00651926
-1412.23	7666	-13333	12.4959	-60.0897	5496	-2782	2.00043	-24.082	0.816208	-70.2411	0.784598	73.3612	0.000259943	0.00549316	18.3472	8.27418	0.00651926
-1412.03	7667	-13332	12.4969	-60.1007	5907	-2610	1.95099	-22.6978	0.842904	-67.3352	0.710119	71.0541	0.000389914	0.0219727	18.7262	8.45779	0.00651926
-1411.83	7665	-13337	12.4978	-60.1282	5567	-2247	1.88293	-15.4688	0.809833	-68.9008	0.810036	69.7906	0.000714843	0.00549316	20.1544	9.15725	0.00651926
-1411.63	7665	-13336	12.5003	-60.1062	5614	-1889	1.86127	-22.2803	0.873385	-61.9739	0.743348	67.6099	0.0004549	-0.00549316	20.3632	9.26053	0.00651926
-1411.43	7660	-13337	12.4949	-60.1392	6132	-2206	2.04803	-11.9366	0.900878	-60.3918	0.758932	61.1334	0.000844814	0.0219727	22.2693	10.2171	0.00651926
-1411.23	7661	-13334	12.4924	-60.1282	7188	-1130	2.10205	-14.6063	0.914426	-57.9474	0.847849	54.1461	0.000714843	0.065918	23.8568	11.0338	0.00651926
-1411.03	7652	-13340	12.4939	-60.1556	6782	-1443	2.06787	-9.31091	0.857248	-60.1556	0.851286	64.8743	0.00103977	0.0604248	24.494	11.3672	0.00651926
-1410.83	7657	-13340	12.4914	-60.1501	6812	-1255	2.15485	-10.1349	0.89789	-55.5579	0.886349	62.644	0.000974786	0.0549316	26.098	12.2218	0.00651926
-1410.63	7659	-13336	12.4909	-60.1556	6884	-1319	2.19269	-11.6455	0.993518	-56.9037	0.866869	55.8765	0.00103977	0.0549316	27.7899	13.149	0.00651926
-1410.43	7655	-13337	12.4959	-60.1501	6280	-799	2.01935	-9.87671	0.965427	-56.6675	0.818974	63.3142	0.000974786	0.0164795	27.5812	13.0331	0.00651926
-1410.23	7654	-13338	12.4973	-60.1666	6441	-1070	1.93207	-7.24548	1.02639	-59.0515	0.868015	60.0128	0.00116974	0.0274658	29.2346	13.9638	0.00651926
-1410.03	7655	-13334	12.4924	-60.1392	6963	-1386	2.08313	-11.8762	0.948892	-50.5975	0.96862	52.641	0.000844814	0.065918	29.8389	14.3114	0.00651926
-1409.83	7656	-13342	12.4944	-60.1611	6608	-880	2.00836	-7.09167	1.01623	-56.3873	0.921411	56.6675	0.00110476	0.0384521	30.2563	14.554	0.00977889
-1409.63	7652	-13342	12.4973	-60.1501	6608	-880	1.94	-12.1014	0.912633	-52.2784	0.980765	59.848	0.000974786	0.032959	29.5697	14.1561	0.00977889
-1409.43	7657	-13335	12.4959	-60.1721	6619	-1019	2.04254	-5.66345	0.942516	-57.6672	0.925078	60.293	0.00123473	0.0274658	29.5038	14.1181	0.00977889
-1409.23	7654	-13336	12.4899	-60.1392	6972	-1062	2.14386	-14.1284	0.984951	-58.7714	0.83639	58.5022	0.000844814	0.0494385	29.1248	13.9011	0.00977889
-1409.03	7652	-13337	12.4924	-60.1447	6609	-1802	2.04895	-11.8103	0.908449	-55.2667	0.904224	62.3584	0.0009098	0.0439453	28.4821	13.5366	0.00977889
-1408.83	7653	-13333	12.4899	-60.1392	6965	-1227	2.22137	-11.8268	0.898089	-57.464	0.91064	59.0625	0.000844814	0.0769043	28.4216	13.5025	0.00977889
-1408.63	7665	-13341	12.5003	-60.1337	5867	-1733	1.76971	-13.9087	0.913031	-60.5072	0.840057	63.1439	0.000779828	-0.00549316	27.1802	12.8116	0.00977889
-1408.43	7664	-13336	12.4964	-60.1227	6269	-2341	1.9397	-18.3746	0.974791	-59.0625	0.779786	61.1829	0.000649857	0.00549316	26.7682	12.5857	0.00977889
-1408.23	7659	-13340	12.4959	-60.1611	6300	-1841	2.0108	-8.47046	0.957657	-63.6383	0.806828	62.9517	0.00110476	0.0274658	26.7682	12.5857	0.00977889
-1408.03	7665	-13344	12.4993	-60.1721	6628	-1464	2.03674	-5.84473	0.946899	-56.2006	0.819661	58.3868	0.00123473	0.065918	26.7572	12.5797	0.00977889
-1407.83	7666	-13338	12.4993	-60.1227	7369	-1231	1.9577	-13.1287	0.978974	-56.5247	0.762369	56.8597	0.000649857	0.065918	26.3232	12.3436	0.00977889
-1407.63	7661	-13336	12.4993	-60.1227	6109	-1468	1.87714	-16.0016	0.849877	-61.6058	0.935161	64.325	0.000649857	0.0164795	26.6418	12.5168	0.00977889
-1407.43	7657	-13349	12.5018	-60.1666	6619	-721	1.83685	-6.65771	0.883944	-62.0178	0.843494	65.127	0.00116974	0.0109863	26.0541	12.198	0.00977889
-1407.23	7652	-13350	12.5018	-60.1721	6077	-1047	1.79535	-6.92139	0.917613	-54.7668	0.877411	63.5339	0.00123473	-0.0109863	26.7847	12.5947	0.00977889
-1407.03	7657	-13339	12.4983	-60.1556	6095	-1327	1.88171	-9.75586	0.909047	-53.4265	0.923474	62.0947	0.00103977	0	27.8668	13.1918	0.00977889
-1406.83	7659	-13342	12.4949	-60.1556	6913	-1289	2.04132	-8.82202	0.926778	-59.4305	0.845557	60.3479	0.00103977	0.0549316	27.1033	12.7693	0.00977889
-1406.63	7662	-13340	12.5008	-60.1501	6154	-1554	1.80664	-9.87671	0.929367	-51.6467	0.931724	57.03	0.000974786	0.0219727	28.5645	13.583	0.00977889
-1406.43	7651	-13329	12.4854	-60.1392	7726	-1723	2.36237	-11.8652	0.932954	-52.3334	0.998182	57.03	0.000844814	0.098877	31.1078	15.0554	0.00977889
-1406.23	7655	-13345	12.4978	-60.1831	6687	-171	1.97968	-2.26318	0.935543	-50.8502	0.911328	52.641	0.0013647	0.0219727	29.4598	14.0929	0.00977889
-1406.03	7648	-13340	12.4954	-60.1501	6168	-778	2.00989	-10.2997	1.01563	-49.4824	0.947995	52.3608	0.000974786	0.0219727	31.2451	15.1371	0.00977889
-1405.83	7649	-13348	12.4993	-60.1721	6782	-835	1.92535	-6.026	0.98794	-58.5626	0.912932	58.7823	0.00123473	0.0494385	31.1902	15.1043	0.00977889
-1405.63	7659	-13335	12.4954	-60.1501	6836	-621	2.02026	-9.92615	1.0234	-47.6257	1.08504	56.4423	0.000974786	0.032959	32.5195	15.9068	0.00977889
-1405.43	7659	-13334	12.4949	-60.1666	6598	-1207	2.07672	-5.86121	1.08855	-51.2952	0.939057	54.201	0.00116974	0.0384521	33.6017	16.5777	0.00977889
-1405.23	7650	-13339	12.4959	-60.1501	6487	-718	1.99341	-9.46472	1.06265	-49.4714	1.05204	52.2455	0.000974786	0.0219727	34.964	17.4467	0.00977889
-1405.03	7649	-13341	12.4874	-60.1886	8204	52	2.22931	-1.79077	1.09034	-50.4602	1.01927	51.8005	0.00142969	0.109863	35.3265	17.6829	0.00977889
-1404.83	7651	-13345	12.4914	-60.1556	7161	-1467	2.12097	-6.96533	1.21988	-54.8163	0.939286	49.2847	0.00103977	0.0769043	35.788	17.9865	0.00977889
-1404.63	7650	-13343	12.4889	-60.1886	7355	-314	2.19879	-1.43921	1.17336	-49.1089	0.92714	50.7623	0.00142969	0.065918	35.0684	17.5145	0.00977889
-1404.43	7643	-13335	12.4874	-60.1886	7443	-521	2.28088	-0.137329	1.09174	-54.7064	0.983057	53.3112	0.00142969	0.065918	35.321	17.6793	0.00977889
-1404.23	7646	-13341	12.4859	-60.1886	7898	12	2.26532	-1.80725	1.07799	-48.6749	1.01285	49.9878	0.00142969	0.109863	35.4144	17.7404	0.00977889
-1404.03	7644	-13340	12.4929	-60.1831	6701	-147	2.20367	-2.55981	1.00169	-50.0208	1.07541	54.7888	0.0013647	0.0494385	35.8154	18.0046	0.00977889
-1403.83	7647	-13340	12.4884	-60.1886	7083	-798	2.2345	-1.62048	1.09393	-54.5416	0.937453	49.3726	0.00142969	0.0549316	35.5188	17.8089	0.00977889
-1403.63	7644	-13346	12.4884	-60.1886	7147	-721	2.18781	-0.626221	1.0971	-49.2462	1.03141	51.405	0.00142969	0.0549316	36.0187	18.1396	0.00977889
-1403.43	7647	-13346	12.4914	-60.1831	7696	-533	2.17285	-2.37854	1.17133	-47.2797	1.01629	46.8292	0.0013647	0.0823975	36.6724	18.5783	0.00977889
-1403.23	7646	-13339	12.4849	-60.1831	8056	-579	2.52594	-3.41125	1.27148	-48.4882	0.993599	48.9935	0.0013647	0.098877	37.0734	18.8512	0.00977889
-1403.03	7644	-13338	12.4874	-60.1776	7696	-533	2.39807	-3.81775	1.12201	-41.7151	1.11345	47.8345	0.00129971	0.0823975	38.0841	19.552	0.00977889
-1402.83	7640	-13340	12.4914	-60.1996	7016	-243	2.19543	2.13684	1.19268	-45.9064	1.05547	49.7076	0.00155966	0.0714111	37.8589	19.3942	0.00977889
-1402.63	7644	-13341	12.4909	-60.1721	6579	-132	2.20184	-5.19104	1.13777	-45.7526	1.13293	51.6852	0.00123473	0.0494385	39.1168	20.2884	0.00977889
-1402.43	7648	-13336	12.4854	-60.1721	7587	-339	2.43988	-4.76807	1.21479	-46.0217	1.11162	49.5813	0.00123473	0.0933838	39.1553	20.3162	0.00977889
-1402.23	7641	-13335	12.4904	-60.1831	7230	-297	2.17133	-3.62	1.2669	-43.5883	1.23935	48.631	0.0013647	0.032959	40.6769	21.4428	0.00977889
-1402.03	7641	-13335	12.4929	-60.1831	7173	548	2.12219	-2.62024	1.32053	-46.4227	1.12422	43.9508	0.0013647	0.0549316	39.9078	20.8671	0.00977889
-1401.83	7643	-13340	12.4879	-60.1941	7263	29	2.25891	0.31311	1.28012	-42.5061	1.09397	45.6812	0.00149467	0.0714111	40.1605	21.0548	0.00977889
-1401.63	7645	-13343	12.4924	-60.1886	7372	461	2.04071	1.10962	1.23157	-44.0662	1.12399	49.2572	0.00142969	0.0439453	40.4956	21.3059	0.00977889
-1401.43	7642	-13340	12.4869	-60.1886	7555	832	2.34222	1.51611	1.2425	-45.0275	1.18243	48.4332	0.00142969	0.098877	41.0394	21.7187	0.00977889
-1401.23	7638	-13331	12.479	-60.1886	8531	121	2.57172	-2.09839	1.34773	-47.6147	1.13752	42.7533	0.00142969	0.137329	41.0229	21.7061	0.00977889
-1401.03	7641	-13338	12.4849	-60.1996	8106	94	2.45392	0.131836	1.25521	-46.7578	1.12812	47.818	0.00155966	0.109863	40.3583	21.2027	0.0130385
-1400.83	7637	-13337	12.4899	-60.1831	7423	-542	2.32666	-2.36755	1.27758	-45.6812	1.20653	48.7024	0.0013647	0.0714111	40.4791	21.2935	0.0130385
-1400.63	7638	-13338	12.4869	-60.1996	7529	-109	2.35504	2.98279	1.28393	-45.3735	1.13866	48.1366	0.00155966	0.0878906	39.8364	20.8143	0.0130385
-1400.43	7642	-13344	12.4914	-60.1996	6827	-162	2.14142	1.6864	1.15226	-44.5001	1.16272	51.1139	0.00155966	0.0549316	39.4794	20.552	0.0130385
-1400.23	7646	-13341	12.4949	-60.1831	6760	-237	2.08374	-1.34033	1.27529	-48.175	1.08687	49.5428	0.0013647	0.0219727	38.5785	19.9019	0.0130385
-1400.03	7640	-13342	12.4919	-60.1776	7563	-531	2.18689	-4.51538	1.12608	-45.5603	1.14141	50.8777	0.00129971	0.0604248	37.6282	19.2335	0.0130385
-1399.83	7644	-13337	12.4919	-60.1831	7599	-341	2.23663	-2.83997	1.12455	-50.4987	1.04493	47.8894	0.0013647	0.065918	36.8536	18.7013	0.0130385
-1399.63	7651	-13336	12.4959	-60.1721	6786	-827	2.06573	-3.42773	1.05906	-52.1906	0.923244	58.3319	0.00123473	0.0384521	34.2004	16.9562	0.0130385
-1399.43	7653	-13332	12.4894	-60.1556	7134	-732	2.19666	-6.96533	1.01045	-53.454	0.97114	57.3376	0.00103977	0.065918	33.1403	16.2896	0.0130385
-1399.23	7648	-13341	12.4904	-60.1556	7287	-863	2.19666	-6.96533	0.979971	-52.3224	0.936994	57.442	0.00103977	0.0714111	31.3934	15.2255	0.0130385
-1399.03	7659	-13338	12.4998	-60.1447	5875	-969	1.82739	-10.6677	0.972998	-50.8063	0.898953	57.486	0.0009098	-0.00549316	29.9323	14.3655	0.0130385
-1398.83	7665	-13331	12.4969	-60.1117	6192	-1812	1.96228	-19.1272	0.958654	-57.7332	0.869849	58.5352	0.000519886	0.0274658	28.2019	13.3791	0.0130385
-1398.63	7660	-13335	12.4944	-60.1282	6810	-1554	2.06329	-14.7052	0.9724	-57.1454	0.866869	52.9431	0.000714843	0.0494385	27.1362	12.7874	0.0130385
-1398.43	7663	-13336	12.4954	-60.1007	6160	-2314	2.01874	-19.7754	0.989733	-64.9402	0.704619	60.7434	0.000389914	0.0164795	25.1312	11.704	0.0130385
-1398.23	7667	-13336	12.4954	-60.1282	6533	-1578	2.06329	-14.7052	0.91343	-56.7828	0.806828	65.7147	0.000714843	0.0439453	25.0763	11.6748	0.0130385
-1398.03	7666	-13333	12.4944	-60.1172	6401	-1731	2.02545	-17.0453	0.88494	-63.88	0.759848	66.2146	0.000584871	0.032959	22.6868	10.43	0.0130385
-1397.83	7672	-13334	12.4993	-60.0897	6177	-1995	1.87012	-24.4336	0.835134	-68.736	0.749765	72.7185	0.000259943	0.0164795	19.3634	8.76834	0.0130385
-1397.63	7675	-13338	12.4973	-60.1172	5992	-2364	1.89484	-14.7601	0.817005	-67.7582	0.771536	71.3617	0.000584871	0.0219727	19.9017	9.03259	0.00977889
-1397.43	7672	-13336	12.5033	-60.1007	5610	-2037	1.79169	-22.6703	0.765605	-64.5996	0.763057	68.2306	0.000389914	-0.00549316	14.8206	6.60162	0.00977889
-1397.23	7677	-13336	12.4993	-60.0842	5957	-2862	1.91345	-26.7078	0.827763	-69.9335	0.673909	69.4611	0.000194957	0.0219727	13.9032	6.17595	0.00977889
-1397.03	7684	-13336	12.5028	-60.0458	5177	-2850	1.89087	-36.8372	0.850475	-71.7133	0.618476	75.119	-0.000259943	-0.0274658	12.4969	5.52987	0.00977889
-1396.83	7679	-13338	12.5028	-60.0787	5274	-2729	1.75995	-25.9387	0.754448	-71.6858	0.680328	71.9879	0.000129971	-0.0109863	10.1184	4.45253	0.00977889
-1396.63	7679	-13333	12.5023	-60.0293	4969	-3394	1.94946	-37.392	0.894304	-79.3433	0.560867	78.8324	-0.0004549	-0.0164795	8.91541	3.91392	0.00977889
-1396.43	7686	-13322	12.4998	-60.0458	4524	-3142	1.74438	-33.9917	0.810231	-80.0244	0.621658	81.5186	-0.000259943	-0.0604248	7.36084	3.22309	0.00651926
-1396.23	7672	-13329	12.4919	-60.0568	6137	-3871	2.26501	-29.2786	0.731537	-79.3652	0.65532	81.4362	-0.000129971	0.0549316	4.86694	2.12446	0.00651926
-1396.03	7677	-13338	12.5003	-60.0842	5074	-2954	1.87134	-27.8174	0.738311	-76.5198	0.659507	80.1782	0.000194957	-0.0109863	3.56506	1.55444	0.00651926
-1395.83	7689	-13328	12.5013	-60.0183	4624	-3959	1.97998	-40.578	0.780746	-85.8801	0.613452	88.6707	-0.000584871	-0.0274658	2.53235	1.10345	0.00651926
-1395.63	7688	-13343	12.5068	-60.0458	4168	-4490	1.79718	-39.6057	0.728549	-84.4354	0.646946	87.0227	-0.000259943	-0.0549316	1.19202	0.519148	0.00651926
-1395.43	7682	-13338	12.5063	-60.0403	4449	-3544	1.79779	-38.6224	0.752655	-83.952	0.631204	86.5503	-0.000324929	-0.0439453	0.263672	0.114819	0.00651926
-1395.23	7691	-13335	12.5038	-60.0128	4904	-3937	1.9223	-44.2255	0.728748	-82.1503	0.646444	84.1718	-0.000649857	-0.0549316	0.0714111	0.0310966	0.00325963
-1395.03	7684	-13328	12.4978	-60.0293	6036	-3854	2.17377	-34.953	0.729346	-88.2532	0.648956	90.9888	-0.0004549	0.032959	-0.708618	-0.308589	0.00325963
-1394.83	7681	-13331	12.4983	-60.0293	4812	-3260	2.01691	-34.9146	0.685915	-77.8656	0.676756	81.1615	-0.0004549	-0.0219727	-0.406494	-0.177014	0.00325963
-1394.63	7684	-13338	12.5028	-60.0677	4637	-3768	1.87714	-31.6406	0.788117	-89.4452	0.609433	92.7191	0	-0.0274658	-1.17554	-0.511969	0
-1394.43	7686	-13331	12.5028	-60.0293	4259	-4364	1.94824	-37.3975	0.721377	-90.1978	0.654482	94.01	-0.0004549	-0.0219727	-1.4502	-0.631634	0
-1394.23	7686	-13332	12.4973	-60.0293	4952	-4170	2.10297	-36.8042	0.675755	-83.8751	0.693161	86.7426	-0.0004549	-0.0109863	-0.22522	-0.0980742	0
-1394.03	7687	-13331	12.5043	-60.0293	5640	-3839	1.88507	-40.0781	0.798278	-82.8534	0.602232	85.2924	-0.0004549	-0.0109863	-0.401001	-0.174622	-0.00325963
