Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-1370.84	12687	-15873	17.9976	-51.3501	6283	1726	1.93176	18.9899	1.6145	-148.909	2.03026	-7.68494	0.000196821	0.0109863	12.9199	4.28186	0
-1370.64	12703	-15863	18.0031	-51.3336	5986	1023	1.97845	9.1571	1.78596	-150.661	1.77579	-6.00403	4.92053e-05	-0.0219727	13.0957	4.34218	0
-1370.44	12701	-15875	18.0075	-51.3501	5909	173	1.69617	11.2445	1.59793	-155.49	1.87026	-2.8949	0.000196821	-0.0494385	11.3928	3.76124	0
-1370.24	12699	-15867	18.0059	-51.3281	6467	1156	1.9046	5.20203	1.68129	-147.722	1.87635	-8.14087	0	-0.0219727	11.1017	3.66265	0
-1370.04	12705	-15876	18.0048	-51.3336	5943	803	1.86371	6.91589	1.80489	-144.608	1.79908	-12.7936	4.92053e-05	-0.0384521	11.3104	3.73332	0
-1369.84	12701	-15874	18.0059	-51.3336	6244	1199	1.88629	8.87695	1.59425	-147.722	1.78399	-7.49817	4.92053e-05	-0.0109863	9.03625	2.96847	0
-1369.64	12705	-15864	17.9998	-51.3116	6804	938	2.1048	6.20728	1.6024	-152.001	1.83163	-8.95386	-0.000147616	-0.00549316	9.23401	3.03456	0
-1369.44	12704	-15878	18.0108	-51.3391	5330	640	1.73859	5.3009	1.65394	-157.956	1.61014	0.609741	9.84107e-05	-0.0549316	6.95984	2.27859	0
-1369.24	12703	-15872	18.0048	-51.3281	5759	964	1.85852	5.96558	1.62844	-154.572	1.71731	-3.50464	0	-0.0494385	6.99829	2.2913	0
-1369.04	12705	-15876	18.007	-51.3391	6811	528	1.78192	9.50867	1.72048	-156.665	1.68344	-1.24146	9.84107e-05	-0.0274658	8.22876	2.69934	0
-1368.84	12702	-15870	18.0081	-51.3391	5330	640	1.69464	8.17932	1.59004	-153.314	1.80172	-4.77356	9.84107e-05	-0.0604248	7.23999	2.37127	0
-1368.64	12704	-15873	18.0086	-51.3116	6259	785	1.98334	-0.736084	1.66762	-152.199	1.74271	-5.71289	-0.000147616	-0.0549316	7.86621	2.57887	0
-1368.44	12713	-15865	18.0031	-51.3116	6612	257	2.15057	5.5481	1.88037	-156.149	1.54768	-4.52637	-0.000147616	-0.0109863	9.87671	3.24988	0
-1368.24	12705	-15869	18.0042	-51.3171	5996	607	2.03644	4.09241	1.68366	-151.381	1.69164	-5.64148	-9.84107e-05	-0.032959	7.40479	2.42584	0
-1368.04	12706	-15864	17.9987	-51.3007	7183	828	2.2464	5.15808	1.69129	-152.71	1.70567	-5.67993	-0.000246027	0.0109863	7.59155	2.48774	0
-1367.84	12704	-15872	18.0081	-51.3171	5829	462	1.90094	1.38977	1.62134	-152.49	1.75833	-1.91711	-9.84107e-05	-0.0604248	7.64648	2.50596	0
-1367.64	12709	-15872	18.0114	-51.3171	6254	-462	1.88416	-1.57654	1.57242	-157.505	1.75092	1.6864	-9.84107e-05	-0.0714111	6.86096	2.2459	0
-1367.44	12704	-15872	18.0048	-51.3171	6326	392	1.99585	3.88367	1.42936	-156.275	1.92346	-1.18652	-9.84107e-05	-0.0384521	6.9104	2.26224	0
-1367.24	12705	-15873	18.0075	-51.3281	6621	465	1.87653	3.1366	1.51352	-157.725	1.86576	-0.933838	0	-0.0219727	6.69617	2.19146	0
-1367.04	12707	-15871	18.0086	-51.3116	6458	-90	1.97205	-0.807495	1.93252	-158.203	1.48603	-3.4552	-0.000147616	-0.0604248	7.40479	2.42584	0
-1366.84	12713	-15876	18.0103	-51.3226	6005	-322	1.86707	0.214233	1.70891	-155.017	1.56806	-2.30713	-4.92053e-05	-0.0823975	6.87195	2.24953	0
-1366.64	12707	-15873	18.0081	-51.3007	6662	54	2.07855	-0.928345	1.6408	-157.143	1.69905	-2.51038	-0.000246027	-0.0494385	7.38831	2.42039	0
-1366.44	12705	-15877	18.0081	-51.3171	6291	265	1.95862	1.75232	1.85302	-159.769	1.49608	-0.406494	-9.84107e-05	-0.0494385	8.29468	2.72127	0
-1366.24	12704	-15865	18.0048	-51.3116	6721	590	2.07092	3.36182	1.72731	-154.072	1.69455	-5.87769	-0.000147616	-0.0164795	9.15161	3.00702	0
-1366.04	12710	-15866	18.0048	-51.3007	7142	187	2.12189	1.10962	1.81041	-153.204	1.74615	-6.5918	-0.000246027	-0.0164795	10.7336	3.53829	0
-1365.84	12708	-15875	18.0064	-51.3116	6175	-73	2.01843	2.15881	1.72968	-154.039	1.67814	-3.64746	-0.000147616	-0.065918	10.3546	3.41053	0
-1365.64	12689	-15874	18.0003	-51.3391	5935	1829	1.92688	12.5739	1.61266	-147.667	1.85306	-6.78955	9.84107e-05	0.00549316	10.5963	3.49196	0
-1365.44	12703	-15866	18.0003	-51.3226	7497	288	2.03156	8.38806	2.32466	-154.363	1.40955	-7.65747	-4.92053e-05	0	13.5187	4.48769	0
-1365.24	12705	-15877	18.0036	-51.3501	5690	830	1.7749	12.3267	1.61424	-149.985	1.86841	-7.27844	0.000196821	-0.0439453	13.4583	4.46687	0
-1365.04	12695	-15860	17.9987	-51.3116	6742	1530	2.19513	6.48743	2.0608	-148.129	1.82792	-14.024	-0.000147616	0.0274658	15.3918	5.13855	0
-1364.84	12708	-15867	18.0064	-51.3171	6798	196	1.93573	3.46069	2.1894	-153.748	1.57203	-7.86621	-9.84107e-05	-0.032959	16.0016	5.35288	0
-1364.64	12704	-15867	18.0025	-51.3226	6602	651	1.98395	7.23999	1.83513	-147.761	1.69614	-7.38831	-4.92053e-05	-0.0219727	14.2822	4.75168	0
-1364.44	12689	-15856	17.992	-51.3501	6926	2500	2.12799	20.9564	2.09569	-139.51	2.07284	-19.2865	0.000196821	0.0769043	19.5117	6.61419	0
-1364.24	12690	-15867	17.9904	-51.3226	7196	2265	2.30255	12.9254	1.92853	-143.229	2.01388	-14.2603	-4.92053e-05	0.0549316	16.9519	5.68957	0
-1364.04	12691	-15866	17.9959	-51.3446	5795	2089	1.93665	17.8967	1.9076	-144.108	1.72657	-8.74512	0.000147616	0.0219727	18.501	6.24583	0
-1363.84	12680	-15870	17.992	-51.3831	5983	2143	1.89758	24.4226	1.94681	-140.455	2.12854	-15.8533	0.000492053	0.0219727	19.7644	6.70699	0
-1363.64	12698	-15871	18.0036	-51.3281	6710	906	1.90765	8.87695	2.26251	-148.118	1.60008	-11.9641	0	-0.0109863	19.6655	6.67064	0
-1363.44	12683	-15868	17.9909	-51.3611	6482	2500	2.05994	21.2585	1.8141	-141.548	2.1685	-16.9189	0.000295232	0.0439453	19.7919	6.71709	0
-1363.24	12700	-15857	17.992	-51.3226	6956	1905	2.26227	15.3094	2.00031	-141.048	1.99357	-16.2048	-4.92053e-05	0.0604248	20.8301	7.10167	0
-1363.04	12687	-15865	17.9959	-51.3336	6695	1728	2.10999	14.4745	1.994	-146.695	1.76309	-11.8872	4.92053e-05	0.0274658	19.9237	6.76565	0
-1362.84	12691	-15862	17.9909	-51.3226	6531	2309	2.23175	14.5294	1.9179	-144.02	1.92182	-13.3978	-4.92053e-05	0.0439453	19.1602	6.48555	0
-1362.64	12694	-15872	17.9964	-51.3501	6607	1819	2.03217	17.0728	2.03255	-148.815	1.70328	-8.70117	0.000196821	0.0219727	18.2977	6.17229	0
-1362.44	12695	-15868	17.9976	-51.3226	6689	1526	2.16278	9.70093	1.76124	-143.311	1.9572	-9.83276	-4.92053e-05	0.0109863	17.8638	6.01584	0
-1362.24	12700	-15868	17.9959	-51.3281	6848	946	2.09717	11.1896	2.12859	-149.529	1.75303	-12.2058	0	0.0109863	18.3856	6.20407	0
-1362.04	12694	-15863	17.9948	-51.3226	6966	2017	2.18414	13.7659	2.05415	-143.058	1.89496	-17.9846	-4.92053e-05	0.0439453	18.446	6.22594	0
-1361.84	12702	-15874	18.0059	-51.3171	6223	571	1.96167	1.88965	2.15517	-154.677	1.50217	-6.87195	-9.84107e-05	-0.0549316	17.1716	5.76789	0
-1361.64	12687	-15872	17.9937	-51.3556	6633	2345	1.99524	19.7644	1.93751	-143.427	1.96441	-16.2323	0.000246027	0.0439453	17.9736	6.05538	0
-1361.44	12687	-15858	17.9854	-51.3226	7894	2277	2.44659	16.095	2.13723	-144.959	1.93132	-18.0505	-4.92053e-05	0.0878906	18.6713	6.30758	0
-1361.24	12697	-15865	17.9964	-51.3226	6819	1666	2.17896	10.5688	2.3858	-149.513	1.51461	-11.5247	-4.92053e-05	0.0219727	18.1219	6.10883	0
-1361.04	12688	-15869	17.9987	-51.3501	6245	2240	1.98975	13.6285	1.86275	-140.845	1.98865	-14.3481	0.000196821	0.0274658	18.3636	6.19612	0
-1360.84	12696	-15871	18.0036	-51.3281	6346	1125	1.95099	6.39954	2.09802	-146.47	1.80331	-9.26147	0	-0.0109863	19.8633	6.74338	0
-1360.64	12701	-15862	17.9964	-51.3501	6190	2218	2.00317	17.9956	1.99965	-143.509	1.87989	-13.7878	0.000196821	0.0384521	19.281	6.52971	0.00325963
-1360.44	12685	-15866	17.9953	-51.3281	6792	2281	2.15698	12.1179	2.0372	-142.751	1.87608	-17.8583	0	0.0439453	19.0558	6.44747	0.00325963
-1360.24	12686	-15859	17.9898	-51.3391	6258	2342	2.21802	18.5175	1.7899	-137.417	2.14	-14.9579	9.84107e-05	0.0384521	19.0613	6.44947	0.00325963
-1360.04	12696	-15870	17.9931	-51.3556	6900	1896	1.97937	20.6708	1.91026	-146.722	1.88185	-10.7336	0.000246027	0.0384521	19.1656	6.48756	0.00325963
-1359.84	12687	-15864	17.9959	-51.3226	7433	1837	2.18658	12.1674	2.30339	-148.118	1.8049	-15.6555	-4.92053e-05	0.0494385	19.9786	6.7859	0.00325963
-1359.64	12694	-15873	17.9987	-51.3556	5762	1391	1.83929	17.4078	1.97373	-147.173	1.81231	-10.058	0.000246027	-0.0109863	19.0558	6.44747	0.00325963
-1359.44	12683	-15859	17.9815	-51.3611	6591	3276	2.33673	26.0046	1.79542	-136.983	2.44565	-17.7814	0.000295232	0.098877	20.2972	6.90365	0.00325963
-1359.24	12698	-15855	17.9837	-51.3171	7487	2278	2.51099	16.8365	2.40009	-142.416	2.00765	-21.0883	-9.84107e-05	0.0878906	21.6156	7.39618	0.00325963
-1359.04	12687	-15867	17.9898	-51.3501	6838	1996	2.1579	21.9727	1.9385	-142.234	2.02534	-13.7878	0.000196821	0.0439453	20.517	6.98514	0.00325963
-1358.84	12682	-15862	17.9887	-51.3501	6375	3319	2.21527	21.0114	1.88221	-134.319	2.21797	-17.1716	0.000196821	0.0933838	21.8353	7.47912	0.00325963
-1358.64	12682	-15863	17.9848	-51.3666	6680	3080	2.21619	28.905	1.90261	-137.692	2.34901	-19.693	0.000344437	0.0878906	22.3627	7.67925	0.00325963
-1358.44	12694	-15874	17.9964	-51.3611	6034	1659	1.88599	20.0006	2.34559	-145.179	1.8266	-14.0955	0.000295232	0	22.4396	7.70856	0.00325963
-1358.24	12673	-15871	17.9892	-51.3556	6057	2702	2.17621	23.4174	1.95844	-135.84	2.39422	-20.9235	0.000246027	0.0439453	23.2471	8.01831	0.00325963
-1358.04	12688	-15856	17.9865	-51.3501	7073	2774	2.3465	20.5719	2.30007	-135.027	2.09479	-21.2421	0.000196821	0.0878906	24.494	8.50412	0.00325963
-1357.84	12682	-15853	17.9815	-51.3391	7366	2852	2.52991	20.1874	2.44396	-139.905	2.20683	-22.2473	9.84107e-05	0.109863	26.5155	9.31271	0.00325963
-1357.64	12671	-15860	17.9798	-51.3776	5714	4201	2.35687	31.4154	2.02923	-129.847	2.52723	-22.2748	0.000442848	0.115356	25.9882	9.09912	0.00325963
-1357.44	12677	-15851	17.9762	-51.3776	6368	4071	2.42523	36.2769	2.43898	-127.738	2.51969	-23.9117	0.000442848	0.137329	27.9822	9.91731	0.00325963
-1357.24	12669	-15864	17.982	-51.3556	6620	3927	2.28699	23.313	2.46357	-127.205	2.47546	-23.4229	0.000246027	0.0878906	28.7128	10.2246	0.00325963
-1357.04	12681	-15860	17.9793	-51.3666	6916	3597	2.43683	30.1465	2.6058	-133.478	2.25204	-25.5103	0.000344437	0.137329	29.2786	10.4655	0.00325963
-1356.84	12677	-15863	17.9826	-51.3721	6819	3573	2.30286	29.4598	2.54133	-131.325	2.41748	-25.6256	0.000393643	0.12085	30.2014	10.8643	0.00325963
-1356.64	12673	-15855	17.9783	-51.3776	7152	3868	2.38647	31.2231	2.62674	-128.93	2.60618	-26.142	0.000442848	0.131836	31.7999	11.5732	0.00325963
-1356.44	12664	-15845	17.964	-51.3556	8236	4984	2.89185	30.1904	3.10052	-128.403	2.91754	-34.173	0.000246027	0.20874	34.7113	12.9302	0.00325963
-1356.24	12669	-15847	17.9696	-51.3611	7765	4438	2.68707	31.3495	2.95376	-127.771	2.76435	-31.3824	0.000295232	0.175781	34.0356	12.6071	0.00325963
-1356.04	12662	-15856	17.9706	-51.3831	7008	4546	2.64709	35.0739	2.62773	-129.21	2.70479	-23.8129	0.000492053	0.175781	34.8267	12.9859	0.00325963
-1355.84	12670	-15848	17.9701	-51.3776	7115	5298	2.72491	35.8539	3.13366	-126.777	2.91323	-31.8054	0.000442848	0.203247	35.2991	13.2156	0.00325963
-1355.64	12663	-15857	17.9742	-51.3776	7140	5203	2.54059	32.2998	2.96359	-130.446	2.7283	-29.3719	0.000442848	0.175781	35.7275	13.4263	0.00325963
-1355.44	12675	-15844	17.964	-51.3556	7962	4739	2.94067	31.9922	3.71689	-129.76	2.86778	-37.9523	0.000246027	0.22522	38.3478	14.7666	0.00325963
-1355.24	12655	-15854	17.966	-51.3885	7576	5770	2.79358	38.2434	3.49345	-128.804	2.81881	-35.744	0.000541259	0.22522	37.9193	14.541	0.00325963
-1355.04	12651	-15845	17.9543	-51.3721	8029	6002	3.2132	36.2769	3.1231	-121.509	3.20121	-33.1018	0.000393643	0.269165	37.8973	14.5295	0.00325963
-1354.84	12658	-15857	17.9681	-51.3776	7188	4525	2.74658	33.8928	2.89622	-128.535	2.80313	-28.0316	0.000442848	0.175781	37.0734	14.1032	0.00325963
-1354.64	12650	-15841	17.9594	-51.3776	8154	5932	3.03131	36.9745	3.46032	-124.568	3.22786	-36.2439	0.000442848	0.258179	38.5565	14.8775	0.00325963
-1354.44	12663	-15851	17.9711	-51.3885	6338	5535	2.59064	37.1997	3.07503	-126.216	2.77806	-30.7562	0.000541259	0.164795	37.1173	14.1257	0.00325963
-1354.24	12660	-15853	17.9681	-51.405	7164	5552	2.70447	41.1603	3.15041	-125.392	3.05311	-32.7612	0.000688875	0.20874	37.4634	14.3038	0.00325963
-1354.04	12655	-15848	17.9604	-51.3831	7538	6067	2.99835	37.8369	3.43446	-123.069	3.20905	-36.7438	0.000492053	0.236206	38.551	14.8746	0.00325963
-1353.84	12653	-15856	17.967	-51.4215	6476	5780	2.63702	44.1211	2.9869	-123.069	2.81763	-31.6351	0.000836491	0.20874	36.3977	13.7604	0.00325963
-1353.64	12657	-15844	17.9686	-51.394	6854	6297	2.70935	38.2819	2.95776	-120.163	3.00492	-31.0034	0.000590464	0.219727	36.8262	13.9771	0.00325963
-1353.44	12667	-15845	17.9599	-51.3776	7368	5853	3.05237	37.6392	3.14385	-125.321	3.07192	-32.915	0.000442848	0.22522	37.5623	14.355	0.00325963
-1353.24	12660	-15844	17.9696	-51.3556	7780	4722	2.74902	31.4209	3.16752	-127.623	2.86817	-30.6299	0.000246027	0.192261	36.7767	13.9519	0.00325963
-1353.04	12667	-15856	17.9757	-51.3721	6744	4337	2.54425	32.7667	3.1566	-128.765	2.69852	-27.345	0.000393643	0.137329	36.5625	13.8435	0.00651926
-1352.84	12663	-15862	17.9742	-51.3776	6508	5203	2.55249	33.4314	2.86636	-124.623	2.76787	-27.5537	0.000442848	0.164795	35.766	13.4453	0.00651926
-1352.64	12659	-15845	17.964	-51.3831	7798	6177	2.85431	35.9637	3.14677	-125.969	3.2353	-32.7722	0.000492053	0.252686	37.2437	14.1905	0.00651926
-1352.44	12660	-15858	17.9722	-51.3776	6899	4697	2.66388	35.4639	2.60381	-125.942	2.8333	-28.4821	0.000442848	0.153809	34.8212	12.9833	0.00651926
-1352.24	12657	-15852	17.9676	-51.416	6325	5266	2.67517	42.5061	2.97452	-121.13	3.14244	-29.5422	0.000787285	0.159302	36.6943	13.9101	0.00651926
-1352.04	12671	-15852	17.9711	-51.3556	7406	4734	2.73804	29.5477	3.02623	-129.122	2.95516	-29.3005	0.000246027	0.175781	36.2219	13.6722	0.00651926
-1351.84	12660	-15856	17.9691	-51.3995	6873	5932	2.64893	39.8694	2.76257	-125.244	2.88933	-29.1193	0.000639669	0.20874	34.9915	13.0657	0.00651926
-1351.65	12669	-15849	17.9706	-51.3556	7472	4123	2.71545	30.3442	3.03023	-130.6	2.66711	-30.8661	0.000246027	0.159302	35.321	13.2264	0.00651926
-1351.45	12659	-15856	17.9722	-51.3995	6483	5748	2.53967	38.172	2.39577	-121.778	2.90775	-27.2076	0.000639669	0.170288	33.9862	12.5837	0.00651926
-1351.25	12671	-15852	17.9727	-51.3501	8058	4521	2.74689	28.3612	2.94975	-131.369	2.6504	-30.1849	0.000196821	0.175781	34.4257	12.793	0.00651926
-1351.05	12658	-15850	17.9645	-51.3885	6779	5413	2.80029	37.9523	2.71122	-127.249	2.77767	-28.4491	0.000541259	0.192261	33.9697	12.5759	0.00651926
-1350.85	12669	-15856	17.9778	-51.3721	7103	3844	2.44659	32.2174	2.8547	-129.886	2.5934	-27.3065	0.000393643	0.131836	33.4973	12.3533	0.00651926
-1350.65	12675	-15861	17.9848	-51.3501	7138	3335	2.40479	25.0488	2.92135	-133.231	2.14066	-24.9774	0.000196821	0.115356	31.5747	11.4719	0.00651926
-1350.45	12678	-15867	17.9854	-51.3556	6873	3681	2.31171	23.1757	2.79462	-137.725	2.39881	-25.3345	0.000246027	0.0933838	31.2396	11.322	0.00651926
-1350.25	12683	-15871	17.9959	-51.3776	6132	3374	1.95892	30.0806	2.37284	-135.615	2.29266	-22.0386	0.000442848	0.065918	29.4763	10.5504	0.00651926
-1350.05	12672	-15853	17.9752	-51.3666	6912	4313	2.50732	31.1078	2.5297	-129.545	2.49021	-28.4216	0.000344437	0.137329	29.7729	10.6783	0.00651926
-1349.85	12680	-15857	17.9837	-51.3556	7473	3016	2.32178	24.6588	2.28312	-129.337	2.35163	-22.3737	0.000246027	0.098877	27.4054	9.67764	0.00651926
-1349.65	12686	-15861	17.9876	-51.3446	6993	2884	2.3349	21.5826	2.17777	-138.845	2.1898	-16.0236	0.000147616	0.0823975	25.5597	8.92699	0.00651926
-1349.45	12685	-15856	17.9843	-51.3391	7240	3384	2.38403	20.8575	2.25587	-139.12	2.26351	-20.05	9.84107e-05	0.0878906	25.0488	8.72336	0.00651926
-1349.25	12703	-15857	17.9909	-51.3171	7254	1424	2.3114	14.2273	2.3539	-146.596	1.82448	-15.3754	-9.84107e-05	0.0384521	23.0823	7.9548	0.00651926
-1349.05	12687	-15868	17.9987	-51.3226	6561	2060	2.09869	13.288	1.90693	-140.482	1.95818	-14.5844	-4.92053e-05	0.0384521	20.9509	7.14678	0.00651926
-1348.85	12688	-15861	17.9854	-51.3171	7673	2160	2.52502	15.705	2.28046	-140.795	2.02403	-22.4725	-9.84107e-05	0.0714111	22.2858	7.64997	0.00651926
-1348.65	12684	-15871	17.992	-51.3446	6658	2087	2.13257	19.0613	1.80016	-141.021	2.11642	-16.9189	0.000147616	0.0384521	19.9567	6.7778	0.00651926
-1348.45	12681	-15857	17.9848	-51.3391	6599	3207	2.37152	22.3352	1.92554	-138.966	2.14197	-19.0283	9.84107e-05	0.0878906	20.1544	6.85081	0.00325963
-1348.25	12683	-15860	17.9887	-51.3446	7029	2392	2.24396	21.1487	1.87537	-144.245	2.03583	-14.0131	0.000147616	0.065918	20.451	6.96067	0.00325963
-1348.05	12690	-15869	17.9981	-51.3501	6311	1985	1.96045	18.4296	1.76124	-144.316	2.08857	-12.6013	0.000196821	0.0274658	18.6328	6.29362	0.00325963
-1347.85	12690	-15858	17.9904	-51.3226	7059	2291	2.35413	14.9359	2.19937	-140.57	2.03157	-20.907	-4.92053e-05	0.0549316	20.1984	6.86706	0.00325963
-1347.65	12691	-15865	17.9909	-51.3281	7260	1936	2.26318	16.4575	2.09602	-138.17	2.1649	-18.7207	0	0.0494385	20.2094	6.87112	0.00325963
-1347.45	12694	-15868	17.9953	-51.3226	7049	2202	2.19391	12.6068	1.9488	-143.113	1.89922	-14.4031	-4.92053e-05	0.0549316	18.5504	6.26374	0.00325963
-1347.25	12696	-15874	18.0036	-51.3336	5983	1179	1.89331	10.3271	1.85801	-148.365	1.83983	-9.67896	4.92053e-05	-0.032959	17.9626	6.05142	0.00325963
-1347.05	12689	-15861	17.9904	-51.3556	6067	2763	2.08618	22.5494	1.88142	-136.203	2.27497	-17.5616	0.000246027	0.0384521	20.072	6.82036	0.00325963
-1346.85	12683	-15859	17.9887	-51.3446	6664	2091	2.2345	21.264	1.90361	-141.713	2.20192	-16.9574	0.000147616	0.0274658	19.4128	6.57795	0.00325963
-1346.65	12699	-15870	18.0009	-51.3116	6558	1342	2.11975	7.53113	2.14521	-147.283	1.76468	-10.816	-0.000147616	0.00549316	18.1604	6.1227	0.00325963
-1346.45	12693	-15871	17.9964	-51.3556	5854	1760	1.95923	18.4735	1.85538	-145.926	1.95851	-11.5247	0.000246027	-0.0109863	17.3914	5.8464	0.00325963
-1346.25	12700	-15871	18.0014	-51.3281	5858	1351	2.02942	8.89343	1.95778	-147.431	1.71202	-8.98132	0	-0.032959	16.6608	5.58607	0.00325963
-1346.05	12699	-15862	17.9953	-51.3226	6761	1082	2.20154	13.3484	1.99533	-144.333	1.80966	-15.0897	-4.92053e-05	0	17.1826	5.77181	0
-1345.85	12702	-15856	17.9964	-51.3062	7410	1363	2.33978	8.23425	2.05515	-148.782	1.65433	-12.475	-0.000196821	0.0219727	16.5729	5.55488	0
-1345.65	12685	-15869	17.9942	-51.3611	5864	2078	2.01263	24.5215	1.63764	-136.648	2.26744	-14.0076	0.000295232	0.0109863	16.0126	5.35675	0
-1345.45	12691	-15860	17.9926	-51.3281	7084	2111	2.22504	15.0513	1.89729	-140.076	2.15966	-16.6937	0	0.0549316	17.8912	6.02572	0
-1345.25	12699	-15862	17.9953	-51.3116	7461	1488	2.29675	9.71741	2.14354	-147.003	1.80622	-14.8206	-0.000147616	0.032959	17.3749	5.84051	0
-1345.05	12688	-15872	17.9998	-51.3501	6269	1680	1.95038	15.9027	1.81909	-142.278	1.86656	-12.6123	0.000196821	0	16.1609	5.40909	0
-1344.85	12702	-15860	17.9948	-51.3171	6855	2567	2.19513	14.2438	1.91723	-140.295	2.03484	-18.2648	-9.84107e-05	0.0384521	17.1826	5.77181	0
-1344.65	12695	-15870	17.9987	-51.3336	6707	1595	2.11182	10.069	1.80437	-149.738	1.87158	-8.50891	4.92053e-05	0.00549316	16.5125	5.53346	0
-1344.45	12698	-15865	17.9976	-51.3281	6873	1419	2.01874	12.2827	1.95678	-148.277	1.74986	-10.9698	0	0.00549316	17.5067	5.8877	0
-1344.25	12684	-15871	17.9964	-51.3446	6235	1863	2.04803	13.1781	1.84302	-141.713	1.90053	-14.4196	0.000147616	0.0109863	17.9462	6.04549	0
-1344.05	12700	-15876	18.0036	-51.3501	6020	1495	1.80176	15.8148	1.92787	-141.438	1.89463	-12.42	0.000196821	-0.0109863	18.4186	6.21599	0
-1343.85	12686	-15861	17.9942	-51.3226	7415	2083	2.22992	14.9139	2.24789	-142.432	2.04664	-21.4233	-4.92053e-05	0.0439453	20.3522	6.924	0
-1343.65	12698	-15862	17.9904	-51.3281	7980	1926	2.35199	16.441	2.51275	-145.212	1.74218	-20.9949	0	0.0823975	20.8411	7.10577	0
-1343.45	12692	-15872	18.0025	-51.3391	6050	1727	1.88995	13.1781	2.02025	-144.761	1.766	-11.651	9.84107e-05	-0.0109863	19.5831	6.64039	0
-1343.25	12678	-15862	17.9831	-51.3611	7088	2844	2.32361	25.6805	2.01095	-135.126	2.35491	-19.6765	0.000295232	0.0769043	21.1761	7.23103	0
-1343.05	12684	-15860	17.9892	-51.3501	6484	2781	2.21039	22.1979	2.27714	-141.021	2.0165	-19.3689	0.000196821	0.0604248	22.1265	7.58942	0
-1342.85	12685	-15867	17.9953	-51.3611	5345	2779	1.90796	23.302	2.12992	-138.257	2.00077	-15.3809	0.000295232	0.0274658	21.7474	7.44591	0
-1342.65	12680	-15868	17.9909	-51.3776	5776	3104	2.05414	27.0538	2.0598	-133.984	2.26318	-18.8086	0.000442848	0.0439453	22.4725	7.72113	0
-1342.45	12697	-15864	17.9865	-51.3336	7495	2542	2.36053	20.2863	2.40707	-137.736	2.11707	-22.7362	4.92053e-05	0.0823975	23.5382	8.13091	0
-1342.25	12691	-15865	17.9964	-51.3391	6531	2279	2.07642	15.9137	1.95412	-140.889	1.9572	-19.1327	9.84107e-05	0.0219727	20.8905	7.12421	0
-1342.05	12692	-15867	17.9898	-51.3391	7003	2092	2.26379	18.9569	1.94648	-142.136	1.93853	-16.1224	9.84107e-05	0.0439453	20.4126	6.9464	0
-1341.85	12692	-15857	17.9931	-51.3226	6736	1917	2.229	15.0952	2.07675	-144.454	1.92706	-14.4305	-4.92053e-05	0.0274658	19.8633	6.74338	0
-1341.65	12690	-15870	17.9926	-51.3336	6378	1716	2.19971	16.6663	1.75046	-145.64	1.88677	-9.93164	4.92053e-05	0.0109863	16.6333	5.57632	0
-1341.45	12696	-15870	18.0048	-51.3281	6013	1113	1.94122	7.04773	1.655	-148.683	1.9002	-6.41052	0	-0.0384521	15.1941	5.06931	0
-1341.25	12701	-15869	18.0064	-51.3226	6314	780	1.94641	6.14136	1.84066	-149.095	1.80305	-8.33862	-4.92053e-05	-0.0439453	14.469	4.81652	0
-1341.05	12716	-15866	18.0147	-51.2842	7129	67	2.18231	-5.28442	2.15152	-154.918	1.48285	-6.70166	-0.000393643	-0.065918	13.7274	4.55969	0
-1340.85	12710	-15870	18.0036	-51.3281	6657	663	1.93787	7.92664	1.6408	-150.227	1.82263	-8.71765	0	-0.0219727	10.827	3.56981	0
-1340.65	12712	-15864	18.0136	-51.2952	7437	465	2.1817	-2.76306	1.99034	-156.401	1.56806	-5.98755	-0.000295232	-0.0384521	11.2115	3.69983	0
-1340.45	12707	-15863	17.9976	-51.3281	7056	357	2.04681	13.4418	1.78254	-154.028	1.65618	-4.42749	0	-0.0164795	8.93188	2.93362	0
-1340.25	12709	-15869	18.0103	-51.2952	7560	-336	2.14935	0.324097	1.7423	-153.484	1.67973	-5.37231	-0.000295232	-0.0494385	7.54761	2.47317	0
-1340.05	12706	-15870	18.0081	-51.3171	6342	-47	1.96014	4.35059	1.57821	-153.622	1.81072	-3.81226	-9.84107e-05	-0.0714111	5.78979	1.89264	0
-1339.85	12701	-15880	18.0059	-51.3116	6577	224	2.01904	4.68018	1.45829	-151.655	1.88087	-3.59253	-0.000147616	-0.0494385	5.45471	1.78242	0
-1339.65	12712	-15873	18.0125	-51.3007	6358	266	2.02118	-5.19653	1.52929	-156.11	1.73133	-1.99951	-0.000246027	-0.0549316	1.97754	0.644497	0
-1339.45	12716	-15876	18.0169	-51.3007	6212	-1109	1.89514	-5.55908	1.66052	-166.8	1.52096	7.51465	-0.000246027	-0.115356	1.57654	0.513733	0
