Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-1271.66	-6659	-22997	19.0588	-106.166	-11671	3434	3.62915	165.278	3.1018	-60.3973	2.7114	175.199	-0.000838012	-0.43396	-34.1235	-19.2128	-0.0228174
-1271.46	-6661	-22996	19.0574	-106.161	-11509	2919	3.7146	165.998	3.08876	-60.4083	2.94476	177.693	-0.000879913	-0.401001	-34.6399	-19.588	-0.0195578
-1271.26	-6664	-22992	19.0569	-106.161	-11939	2552	3.70911	166.47	3.2529	-58.6725	2.6738	177.358	-0.000879913	-0.384521	-34.3927	-19.4078	-0.0195578
-1271.06	-6662	-22985	19.055	-106.161	-11498	2634	3.69019	167.305	3.07532	-60.4083	2.80573	176.237	-0.000879913	-0.384521	-35.4858	-20.2128	-0.0195578
-1270.86	-6654	-23001	19.064	-106.128	-13078	4262	4.10858	161.642	3.59297	-62.8308	2.61387	-176.55	-0.00113132	-0.43396	-34.5465	-19.5198	-0.0195578
-1270.66	-6663	-22999	19.065	-106.144	-12350	4606	3.82751	161.543	3.56813	-62.2266	2.64969	-177.599	-0.00100561	-0.477905	-35.0134	-19.8623	-0.0195578
-1270.46	-6664	-22999	19.0588	-106.15	-12249	3294	3.75122	164.597	3.44839	-59.024	2.54861	-179.539	-0.000963714	-0.411987	-35.3046	-20.0778	-0.0195578
-1270.26	-6662	-23001	19.0616	-106.166	-11445	3331	3.62701	162.252	3.32661	-61.3531	2.80893	177.891	-0.000838012	-0.41748	-35.1068	-19.9312	-0.0195578
-1270.06	-6654	-22996	19.0588	-106.15	-12121	3262	3.91998	165.185	3.37671	-56.9696	2.52095	-178.984	-0.000963714	-0.411987	-35.387	-20.1391	-0.0195578
-1269.86	-6656	-22998	19.0612	-106.15	-11920	3245	3.72223	163.669	3.27245	-57.7496	2.65891	179.83	-0.000963714	-0.428467	-35.3815	-20.135	-0.0195578
-1269.67	-6672	-22998	19.0602	-106.172	-10930	3067	3.47076	163.823	3.19303	-62.309	3.0923	176.001	-0.000796112	-0.428467	-36.2384	-20.7798	-0.0162981
-1269.47	-6647	-23005	19.0602	-106.133	-12869	3919	4.01062	163.207	3.80768	-61.6937	2.42586	-178.231	-0.00108942	-0.439453	-34.7498	-19.6684	-0.0162981
-1269.27	-6654	-23000	19.0588	-106.139	-12197	3568	3.93127	164.317	3.53066	-61.051	2.61599	178.797	-0.00104752	-0.422974	-35.4584	-20.1923	-0.0162981
-1269.07	-6658	-22990	19.0535	-106.15	-12186	3182	3.8324	166.267	3.27367	-59.9469	2.72629	179.039	-0.000963714	-0.401001	-35.9583	-20.5675	-0.0162981
-1268.87	-6651	-23000	19.0621	-106.139	-12039	3771	3.90106	161.395	3.51274	-63.8031	2.81531	-177.913	-0.00104752	-0.444946	-36.5625	-21.0274	-0.0162981
-1268.67	-6661	-23002	19.0654	-106.139	-11976	4565	4.07959	160.269	3.47608	-63.9899	2.95682	179.791	-0.00104752	-0.466919	-36.5186	-20.9937	-0.0162981
-1268.47	-6662	-23002	19.0626	-106.15	-11623	3938	3.70087	162.081	3.43373	-61.6443	2.71388	-178.748	-0.000963714	-0.444946	-35.9033	-20.526	-0.0162981
-1268.27	-6657	-22999	19.0626	-106.139	-12661	3520	3.92365	161.944	3.41866	-58.9966	2.77665	179.736	-0.00104752	-0.41748	-36.4636	-20.9516	-0.0162981
-1268.07	-6652	-23006	19.0602	-106.15	-12043	3443	3.82172	164.042	3.49197	-62.1277	2.71813	-177.056	-0.000963714	-0.411987	-36.6724	-21.1118	-0.0162981
-1267.87	-6654	-23001	19.0593	-106.133	-12889	4215	4.04419	163.801	3.52577	-64.5557	2.79297	-175.842	-0.00108942	-0.43396	-36.9305	-21.311	-0.0162981
-1267.67	-6646	-23008	19.064	-106.122	-12665	4493	4.19006	160.785	3.84136	-65.116	2.78375	-174.348	-0.00117322	-0.461426	-36.8866	-21.277	-0.0162981
-1267.47	-6657	-23002	19.065	-106.139	-12665	4493	3.97522	160.433	3.65285	-65.3027	2.94902	-177.446	-0.00104752	-0.461426	-37.9688	-22.1262	-0.0162981
-1267.27	-6649	-23008	19.0702	-106.122	-12530	4991	4.1629	157.615	3.9003	-65.3247	2.80325	-176.083	-0.00117322	-0.499878	-37.8589	-22.0389	-0.0162981
-1267.07	-6649	-23011	19.0735	-106.133	-13166	5146	4.12048	156.022	3.77588	-66.275	2.85751	-174.188	-0.00108942	-0.477905	-38.2599	-22.3589	-0.0162981
-1266.87	-6649	-23007	19.0654	-106.122	-13166	5146	4.20074	159.461	3.91621	-63.6768	2.87418	-172.991	-0.00117322	-0.477905	-38.8641	-22.848	-0.0162981
-1266.67	-6655	-23015	19.0726	-106.139	-12387	4888	3.9563	156.116	3.8002	-65.2368	3.04087	-171.777	-0.00104752	-0.494385	-39.3036	-23.2089	-0.0162981
-1266.47	-6647	-23021	19.0735	-106.106	-13949	5409	4.49585	156.495	4.18284	-65.9894	2.89795	-172.007	-0.00129892	-0.483398	-39.0289	-22.9828	-0.0162981
-1266.27	-6652	-23011	19.0688	-106.117	-12585	4903	4.23645	157.885	3.8133	-65.7257	2.95079	-174.391	-0.00121512	-0.483398	-39.6881	-23.5284	-0.0162981
-1266.07	-6647	-23004	19.0626	-106.133	-12934	4308	4.09332	161.779	3.61944	-63.5394	2.77311	-175.655	-0.00108942	-0.43396	-39.4739	-23.35	-0.0162981
-1265.87	-6653	-23010	19.0654	-106.133	-12225	4350	4.086	160.439	3.83575	-65.061	2.84262	-175.638	-0.00108942	-0.455933	-39.3475	-23.2452	-0.0162981
-1265.67	-6654	-23011	19.0754	-106.144	-11758	5219	3.91144	154.072	3.7595	-68.5931	3.11393	-176.375	-0.00100561	-0.516357	-39.7211	-23.556	-0.0130385
-1265.47	-6663	-23013	19.0721	-106.133	-12570	5083	4.07013	156.775	3.94007	-65.5884	2.83907	-176.1	-0.00108942	-0.488892	-38.7433	-22.7495	-0.0130385
-1265.27	-6663	-23006	19.0664	-106.122	-12585	4883	4.13239	159.725	3.69495	-62.0013	2.89263	-178.764	-0.00117322	-0.477905	-38.3313	-22.4163	-0.0130385
-1265.07	-6659	-23006	19.0669	-106.15	-12050	4456	3.90808	158.714	3.42069	-63.9624	2.91568	-177.896	-0.000963714	-0.461426	-37.76	-21.9605	-0.0130385
-1264.87	-6661	-22999	19.0616	-106.161	-11697	3830	3.71857	162.224	3.43373	-60.4523	2.75573	179.764	-0.000879913	-0.43396	-36.1725	-20.7297	-0.0130385
-1264.67	-6660	-22995	19.0635	-106.161	-11499	3817	3.67432	161.076	3.48667	-65.3357	2.98023	-177.253	-0.000879913	-0.439453	-37.8589	-22.0389	-0.0130385
-1264.47	-6669	-23000	19.0588	-106.172	-10943	3165	3.573	163.669	3.50011	-62.8638	2.66671	179.907	-0.000796112	-0.411987	-34.964	-19.8258	-0.0130385
-1264.27	-6661	-22994	19.0593	-106.166	-11507	3715	3.61603	162.823	3.31887	-64.7809	2.8866	-179.5	-0.000838012	-0.428467	-36.5405	-21.0105	-0.0130385
-1264.07	-6662	-22992	19.0588	-106.177	-11524	3383	3.55682	164.762	3.19018	-59.9579	2.6621	178.226	-0.000754211	-0.41748	-34.2938	-19.336	-0.0130385
-1263.87	-6670	-22996	19.0616	-106.161	-11431	3275	3.78174	162.109	3.18692	-58.5736	2.53797	177.891	-0.000879913	-0.401001	-33.5138	-18.7757	-0.0130385
-1263.67	-6654	-22994	19.0569	-106.133	-11949	3116	4.06555	163.96	3.31317	-56.8323	2.38268	176.1	-0.00108942	-0.401001	-32.8601	-18.3138	-0.0130385
-1263.47	-6662	-22989	19.0564	-106.166	-11039	3145	3.52234	165.157	3.10098	-56.9971	2.799	175.655	-0.000838012	-0.406494	-33.4973	-18.764	-0.0130385
-1263.27	-6671	-22985	19.0526	-106.166	-11691	2495	3.67889	168.014	3.19832	-56.9971	2.44419	177.138	-0.000838012	-0.357056	-31.8549	-17.6167	-0.0130385
-1263.07	-6668	-22983	19.0535	-106.188	-11641	2296	3.4433	167.964	3.27733	-58.5077	2.46134	178.923	-0.00067041	-0.368042	-31.3715	-17.2868	-0.0130385
-1262.87	-6656	-22986	19.0497	-106.15	-13098	2909	3.93829	167.602	3.5498	-58.8428	2.29722	-179.594	-0.000963714	-0.362549	-31.0583	-17.075	-0.0130385
-1262.67	-6671	-22983	19.0554	-106.194	-10505	2711	3.27087	166.481	2.93156	-61.9464	2.80325	175.677	-0.000628509	-0.384521	-31.4539	-17.3428	-0.0130385
-1262.47	-6659	-22977	19.0464	-106.161	-12737	2380	3.82111	171.041	3.41866	-54.7064	2.0574	177.363	-0.000879913	-0.324097	-29.5258	-16.0577	-0.0130385
-1262.27	-6675	-22983	19.0526	-106.194	-10628	2419	3.3139	168.734	2.94622	-59.3152	2.54364	174.474	-0.000628509	-0.373535	-30.6354	-16.791	-0.0130385
-1262.07	-6678	-22986	19.0564	-106.199	-10534	2384	3.26965	166.641	2.53935	-54.0253	2.8295	168.14	-0.000586609	-0.384521	-31.5747	-17.4251	-0.0130385
-1261.87	-6657	-22976	19.0421	-106.166	-12136	1103	3.75122	173.425	2.88024	-51.3226	2.25582	172.189	-0.000838012	-0.280151	-28.8171	-15.5978	-0.0130385
-1261.67	-6677	-22983	19.0507	-106.177	-10870	1907	3.55957	168.865	2.99672	-55.827	2.4504	171.881	-0.000754211	-0.357056	-28.526	-15.4106	-0.0130385
-1261.47	-6667	-22961	19.035	-106.194	-10785	397	3.47961	178.764	2.6396	-48.2849	2.23808	165.317	-0.000628509	-0.280151	-27.356	-14.6687	-0.0130385
-1261.27	-6659	-22978	19.0459	-106.166	-12264	2011	3.73444	170.134	3.11401	-54.3604	2.13222	174.161	-0.000838012	-0.340576	-26.7242	-14.2747	-0.0130385
-1261.07	-6667	-22967	19.0393	-106.188	-11527	1153	3.59772	177.209	2.73077	-53.5089	2.30876	169.706	-0.00067041	-0.291138	-26.6803	-14.2474	-0.0130385
-1260.87	-6665	-22966	19.0369	-106.166	-11528	1244	3.72131	175.787	2.99794	-48.62	1.99234	168.915	-0.000838012	-0.296631	-24.6973	-13.0389	-0.00977889
-1260.67	-6683	-22975	19.0478	-106.221	-9896	1624	3.02399	172.348	2.73728	-53.8824	2.34365	168.371	-0.000419006	-0.357056	-24.906	-13.1642	-0.00977889
-1260.47	-6678	-22961	19.0388	-106.216	-10504	266	3.26691	178.484	2.5092	-47.9443	2.30255	165.152	-0.000460907	-0.274658	-24.2249	-12.7567	-0.00977889
-1260.27	-6669	-22967	19.0426	-106.21	-11150	1019	3.26294	175.798	2.63364	-48.4772	2.13606	167.025	-0.000502807	-0.307617	-23.4613	-12.3051	-0.00977889
-1260.07	-6674	-22975	19.0464	-106.188	-11751	966	3.45215	172.249	3.01382	-50.4053	1.97933	168.805	-0.00067041	-0.291138	-21.8243	-11.354	-0.00977889
-1259.87	-6684	-22949	19.0273	-106.221	-10794	-744	3.28735	-174.402	2.38582	-41.5942	2.19845	158.516	-0.000419006	-0.219727	-20.6049	-10.6596	-0.00977889
-1259.67	-6667	-22956	19.0316	-106.199	-11688	-576	3.50281	-178.05	2.77801	-42.0557	1.8504	163.114	-0.000586609	-0.20874	-19.3909	-9.97929	-0.00651926
-1259.47	-6677	-22956	19.0369	-106.216	-10346	-76	3.28125	-179.225	2.67782	-46.3843	2.06686	164.762	-0.000460907	-0.263672	-19.314	-9.93654	-0.00651926
-1259.27	-6667	-22947	19.0297	-106.21	-10700	-750	3.42773	-175.847	2.67212	-41.6052	1.90452	161.68	-0.000502807	-0.22522	-17.9572	-9.18874	-0.00651926
-1259.07	-6673	-22961	19.0383	-106.205	-11045	-22	3.30139	178.094	2.70959	-46.3293	1.88648	166.52	-0.000544708	-0.258179	-17.2266	-8.79086	-0.00651926
-1258.87	-6676	-22947	19.0302	-106.216	-11025	-1033	3.30841	-175.507	2.57861	-42.3468	1.99146	162.07	-0.000460907	-0.197754	-17.5507	-8.96697	-0.00651926
-1258.67	-6685	-22941	19.0235	-106.254	-9572	-1751	3.02246	-168.107	2.33219	-37.6831	2.11595	154.869	-0.000167602	-0.175781	-16.8585	-8.59163	-0.00651926
-1258.47	-6682	-22955	19.0345	-106.221	-9984	-616	3.21838	-179.632	2.49939	-40.2649	2.02162	158.45	-0.000419006	-0.230713	-16.2927	-8.28684	-0.00651926
-1258.27	-6683	-22948	19.0283	-106.243	-9931	-1220	2.99957	-172.189	2.34235	-39.5178	2.15942	156.533	-0.000251404	-0.197754	-16.5454	-8.42274	-0.00651926
-1258.07	-6669	-22940	19.0207	-106.216	-11496	-2003	3.51685	-170.958	2.59999	-38.4027	1.82704	157.879	-0.000460907	-0.137329	-14.7491	-7.46405	-0.00325963
-1257.87	-6683	-22945	19.0278	-106.216	-10780	-1601	3.33008	-173.71	2.62277	-39.7046	1.86312	156.995	-0.000460907	-0.170288	-14.09	-7.11629	-0.00325963
-1257.67	-6696	-22933	19.0221	-106.271	-8913	-2147	2.89551	-164.537	1.92803	-34.9036	2.42941	150.881	-4.19006e-05	-0.181274	-15.304	-7.75838	-0.00325963
-1257.47	-6673	-22938	19.0231	-106.221	-10788	-1701	3.29529	-171.431	2.48712	-37.2491	1.86223	154.786	-0.000419006	-0.170288	-12.3486	-6.20698	-0.00325963
-1257.27	-6672	-22956	19.0297	-106.227	-10831	-998	3.13354	-174.738	2.59894	-41.5393	1.85661	160.28	-0.000377106	-0.20874	-12.0465	-6.0505	-0.00325963
-1257.07	-6688	-22937	19.0226	-106.26	-9996	-1865	2.94373	-167.377	2.17445	-36.3812	2.15705	153.787	-0.000125702	-0.164795	-11.261	-5.64525	-0.00325963
-1256.87	-6669	-22932	19.013	-106.216	-12497	-2990	3.67004	-166.278	2.58141	-31.4978	1.73968	150.408	-0.000460907	-0.0769043	-8.93738	-4.45878	-0.00325963
-1256.67	-6692	-22944	19.025	-106.26	-8839	-2369	2.94678	-167.294	2.11731	-36.6504	2.21354	152.864	-0.000125702	-0.153809	-9.77234	-4.88317	-0.00325963
-1256.47	-6679	-22925	19.0107	-106.232	-10289	-2959	3.47076	-163.592	2.15482	-29.7894	2.11418	147.678	-0.000335205	-0.0878906	-8.93188	-4.456	-0.00325963
-1256.27	-6665	-22937	19.0173	-106.188	-11944	-2331	3.92792	-171.194	2.94255	-39.1553	1.53759	159.571	-0.00067041	-0.109863	-7.97058	-3.96979	0
-1256.07	-6675	-22948	19.0231	-106.216	-11080	-1492	3.43201	-170.826	2.6876	-40.7373	1.72648	159.538	-0.000460907	-0.142822	-8.60229	-4.28902	0
-1255.87	-6681	-22931	19.0178	-106.243	-10924	-1971	3.28308	-166.525	2.3399	-35.1233	1.9536	153.144	-0.000251404	-0.126343	-9.50867	-4.74893	0
-1255.67	-6683	-22940	19.0207	-106.221	-10703	-1685	3.38684	-169.772	2.75317	-36.3263	1.67052	155.874	-0.000419006	-0.153809	-8.81104	-4.39474	0
-1255.47	-6685	-22936	19.0197	-106.249	-9969	-2542	3.09906	-166.02	2.33885	-32.6678	1.97904	150.458	-0.000209503	-0.131836	-9.37134	-4.6791	0
-1255.27	-6676	-22946	19.025	-106.221	-11208	-1747	3.36945	-173.425	2.69208	-40.3363	1.73992	160.549	-0.000419006	-0.170288	-9.43176	-4.70982	0
-1255.07	-6685	-22933	19.0183	-106.243	-10541	-2199	3.23547	-167.382	2.53199	-35.7166	1.81758	154.138	-0.000251404	-0.142822	-9.56909	-4.77968	0
-1254.87	-6687	-22933	19.0197	-106.254	-10145	-2344	3.03162	-166.119	2.52568	-36.6339	1.8575	154.775	-0.000167602	-0.137329	-10.2228	-5.113	0
-1254.67	-6687	-22935	19.0197	-106.249	-9636	-2284	3.08044	-167.014	2.13624	-34.3982	2.17509	150.771	-0.000209503	-0.148315	-10.7831	-5.39979	0
-1254.47	-6688	-22937	19.0231	-106.238	-10330	-2127	3.27606	-170.843	2.41807	-38.985	1.9536	156.313	-0.000293304	-0.148315	-11.1017	-5.56334	0.00325963
-1254.27	-6682	-22944	19.0259	-106.232	-10131	-839	3.18939	-172.722	2.48046	-42.171	1.96425	159.066	-0.000335205	-0.20874	-11.7664	-5.9057	0.00325963
-1254.07	-6684	-22936	19.0178	-106.249	-10006	-1857	3.17719	-166.987	2.36829	-35.1453	1.97874	152.32	-0.000209503	-0.153809	-11.0797	-5.55205	0.00325963
-1253.87	-6683	-22951	19.0288	-106.221	-9650	-1035	3.25745	-175.397	2.34831	-37.9688	2.06391	155.012	-0.000419006	-0.20874	-12.2498	-6.15573	0.00325963
-1253.67	-6681	-22942	19.0264	-106.221	-10910	-1740	3.27942	-173.287	2.40685	-36.9196	1.97194	155.457	-0.000419006	-0.159302	-12.1619	-6.1102	0.00325963
-1253.47	-6687	-22935	19.0154	-106.254	-10389	-2784	3.1488	-163.559	2.28487	-35.2661	2.03995	153.803	-0.000167602	-0.109863	-12.1069	-6.08177	0.00325963
-1253.27	-6671	-22949	19.0254	-106.232	-10565	-1163	3.23151	-172.018	2.49658	-41.413	1.95656	158.67	-0.000335205	-0.192261	-11.9586	-6.00504	0.00325963
-1253.07	-6680	-22945	19.0254	-106.249	-10610	-1762	3.04657	-171.837	2.4086	-40.5615	2.05208	158.071	-0.000209503	-0.164795	-12.5354	-6.3039	0.00325963
-1252.87	-6677	-22930	19.0116	-106.249	-10408	-2898	3.31909	-163.477	2.38617	-34.2883	1.93024	152.809	-0.000209503	-0.0823975	-10.8545	-5.43642	0.00325963
-1252.67	-6686	-22939	19.0212	-106.26	-9844	-2032	2.98737	-167.267	2.39458	-40.0836	2.00831	157.994	-0.000125702	-0.153809	-11.0303	-5.52665	0.00325963
-1252.47	-6679	-22928	19.0145	-106.232	-10793	-2666	3.4317	-165.811	2.36233	-29.0204	1.9122	146.777	-0.000335205	-0.10437	-9.0802	-4.53123	0.00325963
-1252.27	-6690	-22931	19.0197	-106.232	-10349	-2097	3.28949	-168.333	2.29223	-35.5353	2.0021	153.693	-0.000335205	-0.137329	-8.97034	-4.4755	0.00325963
-1252.07	-6679	-22937	19.0221	-106.238	-10342	-1998	3.19855	-170.134	2.52217	-36.6614	1.8226	154.677	-0.000293304	-0.148315	-8.05847	-4.01415	0.00325963
-1251.87	-6690	-22926	19.015	-106.276	-8740	-3377	2.9422	-159.631	2.2712	-29.3994	1.99027	147.239	0	-0.109863	-6.56433	-3.26257	0.00325963
-1251.67	-6689	-22929	19.015	-106.26	-9521	-3119	3.15369	-161.988	2.35041	-31.2177	1.92344	149.26	-0.000125702	-0.109863	-5.57007	-2.765	0.00325963
-1251.47	-6682	-22928	19.0078	-106.249	-10576	-3841	3.43781	-161.186	2.49764	-29.8499	1.79865	147.942	-0.000209503	-0.0439453	-4.65271	-2.30741	0.00325963
-1251.27	-6705	-22926	19.0145	-106.304	-7649	-3564	2.72308	-156.028	2.08401	-30.3772	2.16267	148.101	0.000209503	-0.126343	-6.27319	-3.11668	0.00325963
-1251.07	-6679	-22922	19.0145	-106.26	-10027	-3182	3.21045	-162.405	2.36514	-28.4821	1.90363	146.047	-0.000125702	-0.0933838	-3.73535	-1.85102	0.00325963
-1250.87	-6703	-22924	19.0159	-106.287	-8945	-3282	2.83936	-159.895	2.34305	-29.6246	1.92196	147.535	8.38012e-05	-0.109863	-3.48267	-1.72548	0.00325963
-1250.67	-6686	-22920	19.0097	-106.26	-9760	-3421	3.30841	-161.263	2.55863	-27.6691	1.74261	145.349	-0.000125702	-0.0769043	-2.71912	-1.34653	0.00325963
-1250.47	-6696	-22922	19.0126	-106.287	-8970	-3581	2.91962	-156.616	2.2719	-21.3245	1.99175	139.318	8.38012e-05	-0.0878906	-2.07092	-1.02522	0.00325963
-1250.27	-6690	-22932	19.0173	-106.26	-9852	-3312	3.12012	-162.219	2.16323	-28.5754	2.07189	146.387	-0.000125702	-0.0878906	-2.14783	-1.06333	0.00325963
-1250.07	-6683	-22922	19.0088	-106.254	-10377	-3675	3.37219	-160.021	2.49203	-28.1415	1.79776	145.811	-0.000167602	-0.0549316	-0.878906	-0.434951	0.00325963
-1249.87	-6691	-22919	19.0073	-106.276	-10285	-3842	3.21259	-157.148	2.46153	-30.2618	1.83561	148.293	0	-0.0549316	0.296631	0.146786	0.00325963
-1249.67	-6689	-22918	19.0078	-106.271	-9403	-4110	3.18756	-155.671	2.38722	-24.7083	1.91132	142.273	-4.19006e-05	-0.0494385	0.324097	0.160377	0.00325963
-1249.47	-6683	-22925	19.0097	-106.26	-10065	-3557	3.26965	-160.032	2.4044	-28.5919	1.8989	146.245	-0.000125702	-0.0769043	0.944824	0.467578	0.00325963
-1249.27	-6692	-22921	19.0092	-106.271	-9495	-4005	3.18573	-156.896	2.30765	-22.0496	2.00092	140.235	-4.19006e-05	-0.065918	1.21948	0.603538	0.00325963
-1249.07	-6701	-22919	19.0083	-106.293	-9097	-4033	3.0542	-154.297	2.29608	-23.9832	1.9749	141.465	0.000125702	-0.065918	0.681152	0.337076	0.00325963
-1248.87	-6693	-22918	19.0102	-106.276	-8968	-3781	3.02521	-157.692	2.28732	-22.9724	1.97815	141.18	0	-0.0823975	0.76355	0.377856	0.00325963
-1248.67	-6694	-22914	19.0068	-106.276	-9990	-4000	3.19031	-155.468	2.38582	-22.8625	1.89742	140.043	0	-0.0494385	1.6864	0.834738	0.00325963
-1248.47	-6693	-22916	19.0068	-106.271	-9500	-4140	3.25714	-156.72	2.3059	-23.335	1.98554	140.735	-4.19006e-05	-0.0494385	1.93909	0.959902	0.00325963
-1248.27	-6702	-22910	19.0026	-106.298	-9428	-4548	3.14606	-150.452	2.38301	-25.6256	1.91457	143.575	0.000167602	-0.0274658	2.67517	1.32474	0.00325963
-1248.07	-6696	-22917	19.0097	-106.276	-9172	-3764	3.12012	-157.934	2.35322	-25.8234	1.9125	144.064	0	-0.0769043	0.703125	0.347951	0.00651926
-1247.87	-6698	-22915	19.0054	-106.298	-8517	-4382	3.05603	-150.936	2.37004	-21.5607	1.96721	139.34	0.000167602	-0.065918	3.7793	1.87286	0.00651926
-1247.67	-6692	-22914	19.0083	-106.276	-9482	-3907	3.13019	-156.352	2.27856	-23.4503	2.01097	140.845	0	-0.0714111	0.85144	0.421357	0.00651926
-1247.47	-6695	-22923	19.0116	-106.298	-8771	-3760	2.88666	-155.154	2.29223	-27.1637	1.9675	144.827	0.000167602	-0.0878906	1.05469	0.521959	0.00651926
-1247.27	-6696	-22912	19.0045	-106.293	-8755	-4864	3.13293	-151.859	2.08191	-17.4518	2.19491	136.549	0.000125702	-0.0274658	2.58179	1.27843	0.00651926
-1247.07	-6693	-22911	19.0026	-106.287	-9369	-5018	3.20007	-151.968	2.35883	-18.2922	1.94355	136.631	8.38012e-05	-0.0109863	2.94434	1.45825	0.00651926
-1246.87	-6693	-22916	19.0059	-106.309	-8525	-4607	2.91443	-149.645	2.39423	-21.9672	1.8989	140.295	0.000251404	-0.0494385	2.8125	1.39285	0.00651926
-1246.67	-6684	-22919	19.0059	-106.271	-10172	-3880	3.30719	-157.247	2.60314	-23.324	1.7387	140.779	-4.19006e-05	-0.0439453	3.68042	1.82372	0.00651926
-1246.47	-6693	-22912	19.003	-106.276	-9741	-4812	3.24799	-153.627	2.14466	-22.1759	2.1195	140.62	0	-0.0109863	2.08191	1.03066	0.00651926
-1246.27	-6690	-22912	19.0073	-106.287	-9390	-4137	3.07037	-153.638	2.42368	-25.4279	1.8847	142.718	8.38012e-05	-0.0549316	2.27966	1.12866	0.00651926
-1246.07	-6703	-22916	19.0064	-106.298	-8721	-4593	3.03284	-152.551	2.38617	-23.8678	1.90452	141.531	0.000167602	-0.0439453	1.32385	0.65521	0.00651926
-1245.87	-6692	-22920	19.0092	-106.271	-9672	-3787	3.19672	-157.626	2.50885	-26.9934	1.78623	144.761	-4.19006e-05	-0.0769043	1.07117	0.530117	0.00651926
-1245.67	-6688	-22920	19.0102	-106.271	-9374	-3810	3.21045	-158.362	2.3746	-22.9175	1.92462	140.087	-4.19006e-05	-0.0769043	1.21399	0.600819	0.00651926
-1245.47	-6692	-22914	19.0102	-106.271	-9909	-4271	3.14178	-158.368	2.21581	-24.0656	2.05503	141.784	-4.19006e-05	-0.0494385	1.10413	0.546432	0.00651926
-1245.27	-6686	-22922	19.0083	-106.26	-9993	-4065	3.33527	-159.977	2.4731	-25.0214	1.81491	142.581	-0.000125702	-0.0494385	0.455933	0.225618	0.00651926
-1245.07	-6686	-22924	19.0107	-106.249	-10272	-3741	3.30292	-162.609	2.22212	-24.1205	2.03138	142.454	-0.000209503	-0.0604248	0.527344	0.260957	0.00651926
-1244.87	-6697	-22916	19.0064	-106.287	-9333	-4533	3.09845	-154.001	2.27856	-25.3235	1.98761	143.229	8.38012e-05	-0.032959	0.516357	0.25552	0.00651926
-1244.67	-6692	-22912	19.0083	-106.276	-9669	-3704	3.13354	-156.297	2.23299	-25.2686	2.03167	143.179	0	-0.0769043	-0.0933838	-0.0462099	0.00651926
-1244.47	-6695	-22919	19.013	-106.293	-8660	-3583	2.83264	-157.242	2.2393	-28.2568	2.01186	146.102	0.000125702	-0.0933838	-0.401001	-0.198434	0.00651926
-1244.27	-6689	-22918	19.0111	-106.271	-9962	-3581	3.15033	-160.779	2.33044	-25.4388	1.93911	143.229	-4.19006e-05	-0.0878906	-0.576782	-0.285424	0.00651926
-1244.07	-6697	-22920	19.0126	-106.276	-8422	-3098	2.94281	-159.659	2.35497	-27.724	1.91013	145.36	0	-0.12085	-1.76331	-0.872827	0.00651926
-1243.87	-6694	-22925	19.0145	-106.271	-9487	-3991	3.10547	-161.208	2.32553	-25.4279	1.94592	143.031	-4.19006e-05	-0.0933838	-2.31262	-1.145	0.00651926
-1243.67	-6689	-22931	19.0169	-106.271	-9722	-3172	3.08228	-162.257	2.35813	-29.2841	1.9125	147.003	-4.19006e-05	-0.10437	-3.46069	-1.71457	0.00651926
-1243.47	-6689	-22924	19.0126	-106.254	-10334	-3224	3.27454	-162.471	2.18181	-28.927	2.05563	146.777	-0.000167602	-0.0878906	-3.58154	-1.7746	0.00651926
-1243.27	-6679	-22923	19.0073	-106.26	-10170	-3737	3.33252	-158.862	2.32973	-26.4056	1.93172	144.003	-0.000125702	-0.0494385	-3.46619	-1.7173	0.00651926
-1243.07	-6697	-22923	19.0183	-106.282	-9038	-3323	2.84424	-160.961	2.0714	-29.8169	2.16119	147.404	4.19006e-05	-0.109863	-6.37756	-3.16896	0.00651926
-1242.87	-6685	-22930	19.0154	-106.249	-10278	-2545	3.25134	-165.081	2.31536	-33.9093	1.95863	150.645	-0.000209503	-0.10437	-6.00403	-2.98195	0.00651926
-1242.67	-6688	-22928	19.014	-106.249	-10300	-2845	3.23334	-164.394	2.21441	-31.0803	2.02753	148.612	-0.000209503	-0.0933838	-5.45471	-2.70739	0.00651926
-1242.47	-6696	-22925	19.0154	-106.249	-10026	-3168	3.18359	-165.24	2.23439	-29.762	2.01334	147.458	-0.000209503	-0.10437	-5.58105	-2.77049	0.00651926
-1242.27	-6688	-22929	19.015	-106.276	-8845	-3456	2.95502	-160.488	2.34411	-30.4486	1.92847	148.53	0	-0.10437	-5.45471	-2.70739	0.00651926
-1242.07	-6692	-22929	19.0135	-106.276	-9451	-3510	2.99561	-160.192	2.2421	-30.4761	2.01896	148.233	0	-0.0878906	-5.43823	-2.69916	0.00651926
