Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-1278.26	22053	-3663	16.9952	-9.42078	9589	-4619	3.2901	-24.7742	1.86643	-84.5563	0.88038	44.4012	-0.000402432	0.0274658	-4.68567	-2.37788	-0.0130385
-1278.06	22072	-3663	17.0135	-9.43176	7291	-4291	2.50977	-27.4658	1.68968	-91.7413	1.00851	50.0427	-0.000313003	-0.098877	-5.47668	-2.78158	-0.0130385
-1277.86	22068	-3663	17.0079	-9.42078	7593	-4297	2.85187	-28.7952	1.13277	-87.182	1.53644	44.989	-0.000402432	-0.0549316	-5.24597	-2.66373	-0.0130385
-1277.66	22063	-3662	17.0008	-9.43726	8787	-4610	3.00598	-24.0381	1.28688	-89.6704	1.40337	49.5978	-0.000268288	-0.00549316	-4.36157	-2.21274	-0.0130385
-1277.46	22046	-3662	16.9887	-9.41528	10190	-4321	3.51013	-24.2468	1.52649	-79.5685	1.14459	37.5842	-0.000447147	0.065918	-2.19177	-1.11034	-0.0130385
-1277.26	22062	-3661	17.0027	-9.41528	8462	-4734	3.01208	-28.6523	1.76701	-86.8579	0.94186	46.2524	-0.000447147	-0.032959	-0.587769	-0.297625	-0.0130385
-1277.06	22080	-3662	17.0149	-9.41528	7267	-4220	2.58057	-30.7452	1.71114	-86.759	0.980707	45.412	-0.000447147	-0.10437	0.153809	0.0778806	-0.0130385
-1276.86	22067	-3674	17.0126	-9.43176	7376	-3121	2.56073	-27.0868	1.05576	-82.3151	1.60991	41.5118	-0.000313003	-0.109863	-0.823975	-0.417245	-0.0130385
-1276.66	22050	-3665	16.9957	-9.44275	9876	-3350	3.23334	-21.286	1.46973	-80.8923	1.18274	40.166	-0.000223574	0.0219727	-1.63147	-0.826312	-0.0130385
-1276.46	22043	-3668	16.9905	-9.44824	11076	-3762	3.46222	-18.2703	1.50523	-77.2559	1.17286	34.4531	-0.000178859	0.0878906	-0.373535	-0.189141	-0.0130385
-1276.26	22060	-3667	17.0008	-9.43726	9394	-4225	3.01971	-24.6039	1.79983	-85.5396	0.932771	45.6372	-0.000268288	-0.00549316	0.807495	0.408899	-0.0130385
-1276.06	22091	-3671	17.02	-9.44275	6402	-3696	2.26654	-27.2241	1.4591	-88.4235	1.19791	46.17	-0.000223574	-0.142822	0.785522	0.397771	-0.0130385
-1275.86	22086	-3674	17.02	-9.43176	6497	-4298	2.29492	-28.5809	1.0204	-88.8025	1.66376	45.8514	-0.000313003	-0.142822	-1.24146	-0.628705	-0.0130385
-1275.66	22054	-3666	16.9966	-9.43176	9592	-4632	3.21228	-24.2798	1.27359	-84.0674	1.38682	43.2806	-0.000313003	0.032959	-2.12585	-1.07691	-0.0130385
-1275.46	22061	-3664	17.0018	-9.42627	9394	-4327	3.09875	-26.4441	1.52721	-84.9628	1.1308	44.4946	-0.000357718	0.0109863	-3.42224	-1.7349	-0.0130385
-1275.26	22077	-3654	17.0051	-9.41528	8977	-3644	2.97211	-27.1088	1.66096	-81.5625	1.00904	40.9186	-0.000447147	-0.0219727	-4.77905	-2.42548	-0.0130385
-1275.06	22087	-3651	17.014	-9.41528	7364	-4922	2.63458	-30.0751	1.6062	-87.7258	1.06875	46.7194	-0.000447147	-0.0823975	-5.15259	-2.61605	-0.0130385
-1274.86	22078	-3667	17.0168	-9.43726	6873	-3918	2.46704	-27.4219	1.06514	-89.9451	1.62813	47.4005	-0.000268288	-0.12085	-7.22351	-3.6771	-0.0130385
-1274.66	22055	-3656	16.991	-9.4043	10563	-5060	3.4903	-27.3395	1.48736	-88.1982	1.20296	50.3668	-0.000536577	0.0823975	-8.87146	-4.52828	-0.0130385
-1274.46	22059	-3657	16.9962	-9.42627	10159	-5152	3.27545	-24.494	1.55451	-83.7323	1.1485	43.6212	-0.000357718	0.065918	-12.063	-6.19993	-0.0130385
-1274.26	22068	-3641	17.0013	-9.36584	9161	-6836	3.32336	-38.172	1.73103	-93.5486	1.06185	57.887	-0.00084958	0.0109863	-14.5844	-7.54847	-0.0130385
-1274.06	22083	-3639	17.0144	-9.36035	7267	-6117	2.88727	-43.5004	1.48784	-95.7953	1.34109	56.2555	-0.000894294	-0.0878906	-14.6887	-7.60492	-0.00977889
-1273.86	22077	-3652	17.0088	-9.38232	7460	-6618	2.95685	-37.6776	1.41321	-97.2784	1.56471	56.7444	-0.000715436	-0.0604248	-16.507	-8.59743	-0.00977889
-1273.66	22058	-3639	16.9957	-9.37683	8762	-6530	3.43353	-33.6566	1.39388	-89.7693	1.55023	50.4547	-0.00076015	0.00549316	-19.8029	-10.4464	-0.00977889
-1273.46	22051	-3641	16.9901	-9.37134	9861	-6745	3.70483	-33.1787	1.77679	-96.1304	1.12321	60.6116	-0.000804865	0.065918	-20.0885	-10.6101	-0.00977889
-1273.26	22083	-3645	17.0093	-9.37134	7638	-6562	2.9718	-39.2432	1.64098	-99.9097	1.28639	60.2985	-0.000804865	-0.0604248	-20.9454	-11.1048	-0.00977889
-1273.06	22097	-3643	17.0243	-9.34937	5741	-6244	2.66205	-50.6085	1.38181	-112.445	1.7168	64.0778	-0.000983724	-0.170288	-20.918	-11.0888	-0.00977889
-1272.86	22078	-3637	17.0111	-9.34387	7332	-6958	3.17017	-44.3353	1.44557	-102.585	1.68878	62.4628	-0.00102844	-0.0714111	-23.6206	-12.6872	-0.0130385
-1272.66	22058	-3639	16.9919	-9.33838	9122	-7877	3.78265	-38.3038	1.62407	-101.47	1.3335	66.1597	-0.00107315	0.0384521	-22.0276	-11.7377	-0.0130385
-1272.46	22060	-3635	16.9947	-9.36584	9130	-7179	3.59558	-35.1343	1.84402	-97.6465	1.10713	63.2977	-0.00084958	0.032959	-22.3352	-11.9193	-0.0130385
-1272.26	22071	-3646	17.0083	-9.37134	8036	-5967	3.0365	-39.007	1.7831	-93.7738	1.10782	54.3164	-0.000804865	-0.0384521	-20.8411	-11.0442	-0.0130385
-1272.06	22084	-3636	17.0121	-9.37134	7132	-6354	2.93762	-41.3086	1.51272	-104.376	1.51989	62.2046	-0.000804865	-0.0878906	-21.3519	-11.3414	-0.0130385
-1271.86	22072	-3640	17.0111	-9.34937	6825	-6750	3.125	-44.3463	1.19074	-102.123	1.96703	57.9694	-0.000983724	-0.098877	-21.4893	-11.4217	-0.0130385
-1271.66	22048	-3638	16.9905	-9.34937	9815	-7583	3.7677	-37.3041	1.64612	-94.5209	1.24801	58.8538	-0.000983724	0.065918	-20.1489	-10.6448	-0.0130385
-1271.46	22054	-3631	16.9915	-9.34937	9914	-7683	3.74298	-37.5897	2.04444	-93.2849	0.913347	58.3209	-0.000983724	0.065918	-18.3142	-9.60262	-0.0130385
-1271.26	22073	-3639	17.0055	-9.34937	8188	-7210	3.26752	-40.9076	1.60692	-101.986	1.28501	61.9849	-0.000983724	-0.0219727	-19.693	-10.3836	-0.0130385
-1271.06	22082	-3641	17.013	-9.34937	6581	-8097	3.14911	-46.626	1.50185	-110.682	1.61018	65.6268	-0.000983724	-0.0823975	-20.874	-11.0633	-0.0130385
-1270.86	22068	-3638	17.0041	-9.37683	7500	-6007	3.14667	-36.3757	1.16007	-99.3329	1.89767	58.3099	-0.00076015	-0.0384521	-21.4398	-11.3927	-0.0130385
-1270.66	22056	-3630	16.9924	-9.32739	9482	-8025	3.87329	-41.001	1.84307	-97.6959	1.05519	63.479	-0.00116258	0.065918	-19.3689	-10.1989	-0.0130385
-1270.46	22055	-3632	16.991	-9.34937	9686	-7430	3.74359	-37.8479	2.26727	-100.854	0.811595	67.7802	-0.000983724	0.0439453	-17.9626	-9.4055	-0.0162981
-1270.26	22089	-3639	17.0205	-9.35486	7008	-6596	2.76337	-47.5873	1.63712	-104.431	1.32845	60.7159	-0.000939009	-0.109863	-18.4076	-9.65511	-0.0162981
-1270.06	22083	-3650	17.0168	-9.3988	6929	-4591	2.55585	-36.59	1.28929	-105.952	1.7372	58.0243	-0.000581291	-0.115356	-19.1931	-10.099	-0.0162981
-1269.86	22067	-3648	17.0013	-9.38782	7511	-6197	3.15521	-35.5243	1.42094	-100.437	1.47278	58.4747	-0.000670721	-0.0494385	-18.869	-9.91534	-0.0162981
-1269.67	22057	-3641	16.999	-9.35486	8900	-7314	3.44879	-39.6497	1.62673	-99.8218	1.1524	63.7152	-0.000939009	0.0109863	-15.8423	-8.23256	-0.0162981
-1269.47	22069	-3652	17.0037	-9.39331	7717	-5601	3.06122	-33.9752	1.78658	-97.9102	1.02241	58.4473	-0.000626006	-0.0549316	-15.3918	-7.98666	-0.0162981
-1269.27	22091	-3655	17.0219	-9.37134	5806	-5828	2.59766	-44.1815	1.58398	-104.249	1.18067	57.0959	-0.000804865	-0.159302	-13.0847	-6.74303	-0.0162981
-1269.07	22063	-3652	17.0027	-9.3988	9004	-5563	3.16223	-31.7834	1.48277	-95.1196	1.27559	54.0747	-0.000581291	-0.0109863	-14.436	-7.46834	-0.0162981
-1268.87	22058	-3647	16.9976	-9.39331	9019	-4563	3.34045	-31.7725	1.15958	-90.1813	1.5955	49.455	-0.000626006	0.0109863	-13.6066	-7.02214	-0.0162981
-1268.67	22058	-3651	16.9938	-9.4043	9811	-5474	3.38593	-28.938	1.85065	-86.5942	0.901586	47.8455	-0.000536577	0.0384521	-10.6238	-5.44182	-0.0162981
-1268.47	22075	-3667	17.0111	-9.40979	7916	-4450	2.73895	-31.9373	1.64518	-84.3365	1.02668	43.418	-0.000491862	-0.0823975	-8.62427	-4.40015	-0.0162981
-1268.27	22080	-3659	17.02	-9.3988	6419	-4419	2.46704	-37.4799	1.57649	-90.3076	1.08506	47.5269	-0.000581291	-0.142822	-5.80078	-2.94728	-0.0162981
-1268.07	22070	-3661	17.0088	-9.42078	7922	-4135	2.75513	-28.6798	1.09823	-86.77	1.57114	45.2582	-0.000402432	-0.0604248	-4.97131	-2.52354	-0.0162981
-1267.87	22061	-3666	17.0037	-9.44275	8528	-3743	2.92175	-24.3237	1.24219	-85.6714	1.41532	44.5166	-0.000223574	-0.0384521	-2.69165	-1.36391	-0.0162981
-1267.67	22045	-3669	16.9915	-9.44275	9723	-4356	3.36853	-22.1429	1.67516	-77.6294	1.03841	33.8818	-0.000223574	0.0439453	-0.818481	-0.414463	-0.0162981
-1267.47	22064	-3674	17.0093	-9.45923	8429	-3538	2.7002	-21.4673	1.46562	-78.739	1.21606	37.2052	-8.94294e-05	-0.0549316	0.719604	0.364388	-0.0162981
-1267.27	22077	-3667	17.0097	-9.44275	8245	-3375	2.70935	-25.1093	1.37818	-74.9707	1.29581	34.5355	-0.000223574	-0.065918	2.68616	1.36112	-0.0162981
-1267.07	22078	-3678	17.0135	-9.44824	6746	-3056	2.56439	-22.8571	0.902554	-81.9141	1.83892	41.5778	-0.000178859	-0.142822	3.36182	1.7042	-0.0162981
-1266.87	22042	-3676	16.9915	-9.46472	10439	-3392	3.35449	-16.3641	1.46272	-73.7292	1.27237	30.4321	-4.47147e-05	0.0604248	5.24597	2.66373	-0.0130385
-1266.67	22060	-3677	16.9971	-9.47021	9745	-3087	3.16101	-16.1938	1.7143	-74.0918	1.07059	29.6356	0	0.0219727	6.16333	3.13287	-0.0130385
-1266.47	22074	-3677	17.0079	-9.47571	8548	-2776	2.69592	-16.9244	1.89326	-76.4703	0.923505	33.8379	4.47147e-05	-0.0549316	5.53711	2.81246	-0.0130385
-1266.27	22083	-3682	17.0149	-9.46472	7247	-3634	2.41333	-19.4568	1.15427	-76.0748	1.54816	36.7438	-4.47147e-05	-0.10437	4.22974	2.14561	-0.0130385
-1266.07	22067	-3678	17.0065	-9.45923	8854	-3252	2.73468	-21.2366	1.09219	-81.4526	1.57574	40.7098	-8.94294e-05	-0.0384521	3.72986	1.89127	-0.0130385
-1265.87	22044	-3673	16.983	-9.47021	11149	-3373	3.66455	-15.8368	1.34509	-73.4326	1.35465	28.5425	0	0.10437	4.63074	2.34988	-0.00977889
-1265.67	22045	-3666	16.9919	-9.48669	11053	-3074	3.32367	-14.1724	1.7831	-78.2831	0.983024	35.376	0.000134144	0.0878906	5.85571	2.97539	-0.00977889
-1265.47	22073	-3678	17.0037	-9.4812	9355	-2654	2.78412	-16.2268	1.54799	-71.1365	1.19308	28.9325	8.94294e-05	-0.00549316	5.24048	2.66092	-0.00977889
-1265.27	22080	-3693	17.0149	-9.4812	7655	-2481	2.41486	-14.5074	1.10645	-79.7607	1.57068	39.8694	8.94294e-05	-0.10437	3.50464	1.77678	-0.00651926
-1265.07	22057	-3681	17.0018	-9.47021	9547	-3101	2.97089	-16.1005	1.21997	-81.9965	1.4406	41.1163	0	-0.0109863	2.59827	1.31653	-0.00651926
-1264.87	22051	-3671	16.9947	-9.45923	10250	-2810	3.33405	-18.7482	1.33591	-77.2778	1.33236	36.0187	-8.94294e-05	0.0549316	4.53735	2.30229	-0.00651926
-1264.67	22047	-3669	16.9952	-9.47021	10641	-3812	3.19336	-16.1279	1.47094	-76.0913	1.2071	32.9425	0	0.0384521	3.55957	1.8047	-0.00651926
-1264.47	22067	-3681	17.0032	-9.47021	9043	-3699	2.96753	-17.9572	1.67958	-78.5303	1.06139	37.3041	0	-0.0164795	5.7843	2.93885	-0.00651926
-1264.27	22071	-3677	17.0116	-9.45923	7925	-3141	2.62451	-22.8516	1.3033	-79.1071	1.37878	38.5785	-8.94294e-05	-0.0823975	3.58704	1.81866	-0.00651926
-1264.07	22052	-3676	16.9966	-9.47021	10135	-2465	3.14606	-15.5402	1.11393	-68.6316	1.57551	28.0316	0	0.0274658	2.56531	1.2998	-0.00325963
-1263.87	22026	-3665	16.976	-9.44275	12223	-3387	3.88306	-19.1931	1.8639	-74.0039	0.925821	26.8835	-0.000223574	0.137329	3.99353	2.02539	-0.00325963
-1263.67	22040	-3674	16.9872	-9.47021	11215	-3974	3.54767	-16.8695	1.59823	-77.2559	1.07426	33.8269	0	0.10437	3.03772	1.53958	-0.00325963
-1263.47	22064	-3674	17.0037	-9.45374	8618	-4048	2.97028	-22.0331	1.42335	-83.7488	1.25996	43.5004	-0.000134144	-0.00549316	4.76257	2.41708	-0.00325963
-1263.27	22074	-3682	17.0102	-9.45923	7829	-2789	2.69165	-21.2201	0.955978	-78.3984	1.76548	39.2487	-8.94294e-05	-0.065918	3.69141	1.87172	-0.00325963
-1263.07	22044	-3671	16.9915	-9.45923	10722	-3322	3.42407	-18.8196	1.14582	-73.1799	1.54356	30.8771	-8.94294e-05	0.065918	3.76831	1.91083	-0.00325963
-1262.87	22043	-3675	16.9877	-9.45374	10820	-3622	3.55774	-19.1217	1.57625	-77.7667	1.14275	35.1508	-0.000134144	0.0823975	2.86743	1.45313	0
-1262.67	22048	-3654	16.9915	-9.42078	10510	-4418	3.45917	-24.5764	2.02234	-78.2556	0.831197	35.6396	-0.000402432	0.0714111	3.76831	1.91083	0
-1262.47	22076	-3679	17.013	-9.45923	7625	-2988	2.58423	-20.6598	1.32915	-80.6451	1.33557	40.7373	-8.94294e-05	-0.0714111	2.91687	1.47822	0
-1262.27	22063	-3673	17.0074	-9.45374	8534	-3244	2.74048	-21.8628	1.09244	-79.4257	1.5785	39.5947	-0.000134144	-0.0549316	3.07617	1.55911	0
-1262.07	22053	-3678	16.9962	-9.45923	8834	-3552	3.10425	-18.6877	1.06442	-79.118	1.62214	38.3972	-8.94294e-05	-0.0109863	4.01001	2.03378	0
-1261.87	22041	-3667	16.9901	-9.45923	11237	-3076	3.45154	-18.3966	1.66885	-74.9597	1.03151	31.9977	-8.94294e-05	0.0933838	3.00476	1.52285	0
-1261.67	22063	-3669	17.0055	-9.45923	8534	-3244	2.7951	-19.4403	1.52263	-83.1061	1.1632	42.2644	-8.94294e-05	-0.032959	2.70813	1.37227	0
-1261.47	22075	-3674	17.0102	-9.44275	7423	-4233	2.66327	-24.6588	1.3492	-87.4182	1.30593	45.4285	-0.000223574	-0.0769043	1.23047	0.623139	0
-1261.27	22070	-3677	17.0172	-9.45923	7525	-2983	2.41333	-22.1429	1.00547	-85.8087	1.68225	44.165	-8.94294e-05	-0.115356	1.57654	0.798476	0
-1261.07	22055	-3660	16.9985	-9.43176	9308	-4705	3.1311	-24.7961	1.30886	-84.8529	1.34775	44.2859	-0.000313003	0.00549316	1.1261	0.57027	0
-1260.87	22044	-3665	16.9999	-9.45374	9324	-3100	3.09601	-20.2039	1.49678	-74.0643	1.16596	32.1515	-0.000134144	-0.0109863	0.203247	0.102914	0
-1260.67	22061	-3660	17.0004	-9.42627	8915	-3798	3.12805	-26.0321	1.95133	-81.134	0.864342	40.0562	-0.000357718	-0.0219727	0.862427	0.43672	0
-1260.47	22089	-3671	17.02	-9.44824	6433	-2575	2.31232	-23.9612	1.31248	-82.5842	1.34431	41.6327	-0.000178859	-0.164795	-0.31311	-0.158544	0
-1260.27	22070	-3677	17.0111	-9.44824	7345	-3958	2.64648	-23.5382	1.13012	-81.0297	1.54471	40.9351	-0.000178859	-0.0933838	-1.62598	-0.823529	0
-1260.07	22050	-3669	16.9957	-9.44275	9650	-3581	3.25165	-22.5165	1.30596	-81.6064	1.37372	40.2649	-0.000223574	0.0109863	-1.02722	-0.520186	0
-1259.87	22057	-3663	16.9952	-9.41528	10135	-4984	3.30994	-27.334	1.90241	-85.6274	0.854898	46.2085	-0.000447147	0.0549316	-0.203247	-0.102914	0
-1259.67	22074	-3670	17.0097	-9.42627	8344	-3764	2.75208	-29.6466	1.77174	-83.6334	0.940078	43.2861	-0.000357718	-0.0494385	-0.483398	-0.244773	0
-1259.47	22080	-3664	17.0186	-9.42078	6646	-3950	2.44843	-32.8491	1.16973	-85.2979	1.49047	43.4454	-0.000402432	-0.142822	-1.98303	-1.0045	0
-1259.27	22078	-3673	17.0158	-9.43726	7213	-4292	2.44873	-25.8014	0.845201	-86.3525	1.94527	44.3463	-0.000268288	-0.109863	-3.51562	-1.78236	0
-1259.07	22048	-3662	16.9919	-9.45374	11114	-4230	3.32855	-18.8416	1.47118	-79.2828	1.19308	36.98	-0.000134144	0.10437	-3.01025	-1.52564	0
-1258.87	22064	-3662	17.0013	-9.41528	9112	-4512	3.10364	-28.8611	1.7285	-81.1615	0.963065	39.1553	-0.000447147	0	-3.29041	-1.66792	0
-1258.67	22074	-3665	17.006	-9.42078	8412	-4507	2.83203	-29.0424	1.77427	-85.0177	0.94186	44.5276	-0.000402432	-0.0384521	-0.494385	-0.250336	0
-1258.47	22079	-3676	17.0158	-9.45923	7022	-3489	2.49146	-24.5709	1.11756	-85.1825	1.55414	43.6707	-8.94294e-05	-0.115356	-0.758057	-0.383862	0
-1258.27	22057	-3679	17.0004	-9.48669	9672	-3493	3.08899	-14.859	1.37649	-77.8271	1.30822	36.0901	0.000134144	0.0274658	-0.395508	-0.200267	0
-1258.07	22057	-3665	16.999	-9.44824	10178	-3200	3.09998	-19.5062	1.3033	-77.7283	1.37051	35.3375	-0.000178859	0.0274658	-0.884399	-0.447848	0
-1257.87	22050	-3671	16.9915	-9.45923	11669	-4117	3.49701	-18.3636	1.99268	-76.8494	0.842245	31.9263	-8.94294e-05	0.10437	2.29065	1.16048	0
-1257.67	22072	-3672	17.0079	-9.45923	9168	-3890	2.83112	-20.7312	1.61755	-77.1515	1.05565	36.3702	-8.94294e-05	-0.0219727	4.11438	2.08689	0
-1257.47	22079	-3687	17.0158	-9.49219	7999	-1279	2.37305	-12.42	1.26949	-64.5282	1.43761	30.152	0.000178859	-0.10437	5.93811	3.01755	0
-1257.27	22057	-3679	17.0008	-9.48669	9049	-2228	2.93274	-13.4033	1.1591	-66.2585	1.61534	27.1362	0.000134144	-0.0274658	8.19031	4.17561	0
-1257.07	22045	-3677	16.9887	-9.47571	10943	-2846	3.45795	-15.0623	1.63519	-71.3068	1.15516	24.7742	4.47147e-05	0.0714111	8.45947	4.31482	0
-1256.87	22059	-3685	16.9966	-9.50867	10151	-1935	3.25592	-8.30017	1.7001	-68.4283	1.10736	25.6201	0.000313003	0.032959	8.72314	4.45138	0
-1256.67	22066	-3689	17.0074	-9.47571	8948	-2223	2.77832	-16.084	1.43301	-69.2413	1.3951	29.729	4.47147e-05	-0.0384521	10.7611	5.51384	0
-1256.47	22073	-3690	17.0126	-9.4812	7843	-2610	2.57294	-17.3529	1.25886	-72.9053	1.50909	33.9368	8.94294e-05	-0.0823975	13.0902	6.74597	0
-1256.27	22041	-3682	16.9915	-9.48669	10575	-2199	3.28522	-13.4033	1.11828	-70.7574	1.69449	28.0426	0.000134144	0.0494385	11.0138	5.64652	0
-1256.07	22015	-3683	16.9699	-9.50867	13671	-2632	4.23798	-10.0745	2.07821	-63.847	1.05358	8.81104	0.000313003	0.230713	12.843	6.61416	0
-1255.87	22046	-3681	16.9957	-9.48669	10979	-1802	3.19	-13.233	1.773	-67.8845	1.04668	23.7305	0.000134144	0.065918	10.1459	5.19171	0
-1255.67	22072	-3685	17.0126	-9.48669	8380	-1775	2.52228	-15.2216	1.29026	-64.8743	1.48289	29.6082	0.000134144	-0.0714111	10.4315	5.34111	0
-1255.47	22070	-3684	17.0083	-9.49219	8975	-2484	2.71637	-12.8375	0.971495	-70.4663	1.83131	33.1073	0.000178859	-0.0439453	11.0962	5.68983	0
-1255.27	22044	-3684	16.9868	-9.49219	10523	-2528	3.52966	-11.6675	1.112	-71.6144	1.66294	30.1794	0.000178859	0.065918	11.4368	5.86912	0
-1255.07	22035	-3687	16.9802	-9.48669	11919	-3046	3.79272	-12.7661	1.81183	-70.4388	1.09839	24.8621	0.000134144	0.137329	10.9314	5.60323	0
-1254.87	22035	-3684	16.9896	-9.50317	11122	-2535	3.44238	-9.36584	1.57746	-73.3502	1.23928	30.6024	0.000268288	0.0823975	9.29993	4.75078	0
-1254.67	22053	-3693	17.0055	-9.45923	8128	-2207	2.78473	-19.2371	1.04554	-73.2404	1.70565	35.5573	-8.94294e-05	-0.0714111	7.88269	4.01675	0
-1254.47	22063	-3684	17.0041	-9.47021	8620	-2811	2.89246	-17.9022	1.0422	-75.0696	1.64635	36.4197	0	-0.0384521	6.53137	3.32154	0
-1254.27	22031	-3682	16.9854	-9.47571	10958	-2794	3.58459	-14.7876	1.17287	-76.2561	1.51553	33.338	4.47147e-05	0.0823975	6.30066	3.20324	0
-1254.07	22051	-3671	16.9924	-9.45923	10058	-2884	3.32397	-18.1219	1.7547	-75.6848	0.997815	33.8489	-8.94294e-05	0.0384521	6.36108	3.23421	0
-1253.87	22058	-3689	16.9999	-9.49219	9366	-2078	2.99316	-12.8265	1.59436	-72.2186	1.20342	32.97	0.000178859	-0.0109863	7.26196	3.69689	0
-1253.67	22076	-3685	17.014	-9.48669	7474	-1560	2.44415	-14.1559	1.1876	-72.5262	1.52012	35.799	0.000134144	-0.109863	5.18555	2.63288	0
-1253.47	22052	-3674	17.0032	-9.47021	9156	-2875	2.89154	-17.0343	1.15186	-82.5293	1.52173	41.825	0	-0.0164795	4.61426	2.34148	0.00325963
-1253.27	22045	-3675	16.9896	-9.45923	10501	-3030	3.44879	-17.1497	1.39074	-71.4056	1.33236	28.6578	-8.94294e-05	0.0604248	6.1084	3.10474	0.00325963
-1253.07	22045	-3661	16.9877	-9.44275	10489	-4127	3.5083	-21.5936	1.71083	-79.8981	1.02294	37.6996	-0.000223574	0.0714111	6.48193	3.29618	0.00325963
-1252.87	22070	-3679	17.0158	-9.47571	7806	-2602	2.4054	-17.71	1.49533	-69.7302	1.22618	32.9315	4.47147e-05	-0.0878906	6.3446	3.22576	0.00325963
-1252.67	22077	-3682	17.02	-9.48669	7513	-1901	2.1875	-15.304	1.1335	-66.6101	1.69776	32.7173	0.000134144	-0.10437	8.0365	4.09615	0.00325963
-1252.47	22059	-3692	17.0079	-9.47571	8610	-2311	2.75757	-15.4742	1.09485	-77.2668	1.5762	38.139	4.47147e-05	-0.0494385	5.17456	2.62727	0.00325963
-1252.27	22044	-3677	16.9891	-9.46472	11001	-3134	3.4201	-17.298	1.38736	-73.7677	1.32339	31.0474	-4.47147e-05	0.0823975	6.41602	3.26237	0.00325963
-1252.07	22045	-3680	16.9924	-9.46472	10054	-3290	3.31451	-19.2975	1.98352	-73.7457	0.974114	29.5258	-4.47147e-05	0.0439453	8.32764	4.24661	0.00325963
-1251.87	22075	-3686	17.0172	-9.47571	7866	-2470	2.3996	-18.2648	1.61296	-75.3223	1.10161	35.9363	4.47147e-05	-0.098877	7.75635	3.95157	0.00325963
-1251.67	22073	-3695	17.0121	-9.51416	7366	-2262	2.54028	-10.8765	1.12915	-79.5355	1.57873	40.2045	0.000357718	-0.0878906	8.40454	4.2864	0.00325963
-1251.47	22060	-3681	17.0018	-9.45923	8751	-3778	3.01086	-21.9177	1.2178	-81.3867	1.49047	40.6549	-8.94294e-05	-0.0164795	6.96533	3.54435	0.00325963
-1251.27	22039	-3682	16.9901	-9.47021	10558	-2994	3.38715	-16.1938	1.42746	-74.1357	1.3227	30.3058	0	0.0549316	6.47095	3.29054	0.00325963
-1251.07	22062	-3674	17.0037	-9.47021	8915	-3120	2.85339	-17.5397	1.81624	-75.0696	0.946849	31.6901	0	-0.032959	5.46021	2.77316	0.00325963
-1250.87	22082	-3685	17.0163	-9.47571	7625	-2007	2.40997	-17.7319	1.48567	-75.8276	1.22227	36.189	4.47147e-05	-0.115356	6.30615	3.20605	0.00325963
-1250.67	22062	-3684	17.006	-9.47571	8324	-2114	2.74872	-16.8805	1.25451	-70.9717	1.45577	32.9974	4.47147e-05	-0.0549316	6.01501	3.05692	0.00325963
-1250.47	22065	-3688	17.0088	-9.49219	7919	-2812	2.65015	-14.09	0.958728	-76.6901	1.7731	37.2327	0.000178859	-0.0714111	5.44922	2.76754	0.00325963
-1250.27	22046	-3681	16.9915	-9.47021	11010	-3240	3.36945	-15.9686	1.94249	-73.3118	0.916199	27.4219	0	0.0823975	6.30615	3.20605	0.00325963
-1250.07	22059	-3685	16.9957	-9.48669	10781	-2598	3.22174	-13.0902	1.93429	-70.8179	0.906398	24.3402	0.000134144	0.065918	4.79004	2.43109	0.00325963
-1249.87	22072	-3680	17.0093	-9.45374	8476	-3074	2.71515	-21.5826	1.64865	-75.7397	1.05748	34.2004	-0.000134144	-0.0494385	5.56458	2.8265	0.00325963
-1249.67	22077	-3672	17.0121	-9.44824	7658	-4466	2.677	-24.7192	1.13471	-80.6836	1.53989	40.5835	-0.000178859	-0.065918	4.40002	2.23233	0.00325963
-1249.47	22038	-3678	16.984	-9.47571	11076	-3203	3.60565	-13.7384	1.58325	-70.6366	1.18894	25.4114	4.47147e-05	0.0933838	5.86121	2.9782	0.00325963
-1249.27	22052	-3666	16.9938	-9.45923	10670	-3697	3.33954	-18.6108	1.52432	-70.5652	1.20457	26.6144	-8.94294e-05	0.0714111	4.32861	2.19596	0.00325963
-1249.07	22057	-3672	16.9962	-9.44824	10520	-3340	3.24463	-21.1322	1.79289	-75.152	0.973045	30.7068	-0.000178859	0.0604248	5.51514	2.80123	0.00325963
-1248.87	22077	-3688	17.0144	-9.47571	8629	-2521	2.47131	-17.3145	1.20669	-70.7025	1.52748	32.7722	4.47147e-05	-0.0494385	6.026	3.06254	0
-1248.67	22070	-3681	17.0074	-9.48669	8624	-2719	2.74994	-14.2712	0.93123	-76.6516	1.85415	37.3755	0.000134144	-0.0439453	6.53687	3.32435	0
-1248.47	22039	-3679	16.9877	-9.49219	11129	-2648	3.50189	-11.8048	1.31925	-71.9934	1.42084	29.3719	0.000178859	0.0878906	7.22351	3.6771	0
