Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-1107.5	-20960	-1508	18.9907	-175.88	-4132	6835	2.61536	122.349	2.57587	64.8029	2.34402	-154.127	0.000380499	0.0604248	15.0073	6.94331	-0.00325963
-1107.3	-20954	-1503	18.9886	-175.891	-4779	8112	2.69745	124.519	2.65306	65.0226	2.39382	-157.396	0.000475624	0.098877	15.8148	7.33607	-0.00325963
-1107.1	-20955	-1509	18.9891	-175.869	-4382	7145	2.66663	119.174	2.69868	62.7539	2.32883	-152.199	0.000285375	0.0714111	16.0126	7.43273	-0.00325963
-1106.9	-20959	-1508	18.9922	-175.88	-4644	7064	2.50458	120.322	2.68183	68.703	2.35214	-157.896	0.000380499	0.0494385	15.7434	7.30121	-0.00325963
-1106.7	-20960	-1502	18.9886	-175.891	-5033	6747	2.63611	124.761	2.65236	65.2258	2.35956	-156.61	0.000475624	0.0604248	15.6335	7.24763	0
-1106.5	-20957	-1510	18.9912	-175.875	-4240	7523	2.60956	118.641	2.86341	60.9686	2.15186	-152.952	0.000332937	0.0549316	15.7489	7.30389	0
-1106.3	-20963	-1502	18.9938	-175.902	-4312	6813	2.48138	125.222	2.53202	61.6333	2.15751	-152.111	0.000570749	0.032959	12.9913	5.97526	0
-1106.1	-20966	-1502	18.9943	-175.902	-4378	6892	2.4884	123.118	2.60219	61.6608	2.2815	-153.649	0.000570749	0.0439453	13.3374	6.14025	0
-1105.91	-20962	-1517	18.9912	-175.858	-3255	7944	2.60956	115.67	2.7071	53.6298	2.05543	-146.667	0.00019025	0.0494385	12.9364	5.94911	0
-1105.71	-20962	-1517	18.9943	-175.864	-3784	7644	2.54272	116.038	2.62043	58.8428	2.11018	-150.579	0.000237812	0.0549316	11.673	5.3508	0
-1105.51	-20958	-1510	18.9881	-175.875	-4140	7608	2.73438	118.9	2.55868	60.4907	2.16281	-151.776	0.000332937	0.0823975	11.9312	5.4726	0
-1105.31	-20960	-1514	18.9938	-175.864	-3426	7679	2.45361	115.56	2.62675	58.5022	2.11265	-151.414	0.000237812	0.0219727	12.2937	5.64403	0
-1105.11	-20964	-1508	18.9953	-175.875	-3986	7093	2.45819	118.493	2.54851	61.1829	2.19354	-152.029	0.000332937	0.0219727	12.0081	5.50893	0
-1104.91	-20963	-1503	18.9922	-175.891	-4798	7213	2.52502	122.657	2.53833	61.3257	2.22074	-152.968	0.000475624	0.0604248	12.5409	5.76119	0
-1104.71	-20966	-1507	18.9969	-175.902	-4729	6496	2.33185	125.151	2.52044	62.5836	2.25183	-151.188	0.000570749	0.0274658	13.0627	6.00926	0
-1104.51	-20962	-1502	18.9953	-175.902	-4246	6375	2.45361	125.349	2.46886	63.7592	2.41714	-154.94	0.000570749	0.0274658	13.5297	6.23212	0.00325963
-1104.31	-20963	-1511	18.9912	-175.869	-4138	7359	2.612	118.801	2.6078	61.073	2.19637	-152.435	0.000285375	0.0549316	14.3756	6.63812	0.00325963
-1104.11	-20958	-1503	18.9932	-175.902	-5029	7029	2.51556	125.409	2.58184	65.517	2.31258	-155.479	0.000570749	0.0604248	14.8975	6.89011	0.00325963
-1103.91	-20957	-1505	18.986	-175.902	-4934	6977	2.78748	126.76	2.48465	70.9277	2.54571	-158.802	0.000570749	0.0769043	15.9082	7.38169	0.00325963
-1103.71	-20953	-1504	18.9891	-175.891	-4733	6880	2.61017	124.59	2.72113	62.8473	2.23876	-154.352	0.000475624	0.0439453	15.9631	7.40855	0.00325963
-1103.51	-20961	-1513	18.9881	-175.88	-4390	7413	2.65625	121.355	2.57728	64.8743	2.32954	-155.281	0.000380499	0.0604248	15.7434	7.30121	0.00325963
-1103.31	-20960	-1512	18.9881	-175.891	-4716	7027	2.67578	123.398	2.58184	65.6598	2.26489	-156.088	0.000475624	0.065918	15.0018	6.94065	0.00325963
-1103.11	-20957	-1508	18.9886	-175.886	-4934	6977	2.64832	122.684	2.64991	66.7474	2.31788	-157.341	0.000428062	0.065918	15.3864	7.12729	0.00325963
-1102.91	-20955	-1510	18.986	-175.869	-4756	7766	2.76733	118.894	2.66078	61.7487	2.28114	-155.654	0.000285375	0.098877	14.5734	6.73347	0.00325963
-1102.71	-20956	-1501	18.9865	-175.897	-4581	7390	2.73071	125.206	2.47553	63.7427	2.43409	-155.171	0.000523187	0.0823975	14.046	6.47958	0.00325963
-1102.51	-20957	-1513	18.9922	-175.858	-4255	7783	2.61292	115.549	2.6257	64.649	2.22145	-156.27	0.00019025	0.0823975	13.8153	6.36888	0.00325963
-1102.31	-20961	-1517	18.9907	-175.847	-3632	7647	2.71118	112.698	2.53272	62.5726	2.23522	-154.336	9.51249e-05	0.0439453	12.5574	5.76901	0.00325963
-1102.11	-20953	-1518	18.9902	-175.875	-3694	7724	2.67273	119.18	2.57552	60.3369	2.17412	-152.924	0.000332937	0.0549316	12.0026	5.50633	0.00325963
-1101.91	-20960	-1514	18.9969	-175.858	-3660	7365	2.43561	114.538	2.51939	62.3199	2.25606	-154.039	0.00019025	0.0384521	11.1292	5.09498	0.00325963
-1101.71	-20960	-1518	18.9917	-175.875	-4235	7039	2.5824	119.207	2.40746	64.9512	2.32141	-154.847	0.000332937	0.0384521	10.47	4.78616	0.00325963
-1101.51	-20962	-1508	18.9963	-175.891	-4111	6882	2.36877	124.31	2.4222	58.9526	2.27514	-150.853	0.000475624	0.0274658	10.2118	4.66557	0.00325963
-1101.31	-20971	-1509	18.9969	-175.88	-3503	6607	2.38678	120.646	2.43869	57.6343	2.14021	-148.986	0.000380499	-0.00549316	8.09143	3.6821	0.00325963
-1101.11	-20961	-1518	18.9958	-175.858	-3769	7413	2.4704	114.428	2.51307	57.9474	2.06038	-149.683	0.00019025	0.0274658	8.23975	3.75052	0.00325963
-1100.91	-20958	-1517	18.9932	-175.847	-3319	7651	2.50488	111.72	2.47026	56.7938	2.18648	-147.947	9.51249e-05	0.0109863	8.32764	3.7911	0.00325963
-1100.71	-20963	-1520	18.9902	-175.853	-3142	7663	2.67975	115.296	2.3815	55.5579	2.18012	-146.667	0.000142687	0.0549316	7.78381	3.54034	0.00325963
-1100.51	-20962	-1519	18.9969	-175.847	-2983	7145	2.44873	110.989	2.49342	57.2498	2.04377	-148.837	9.51249e-05	-0.0109863	7.41577	3.37101	0.00325963
-1100.31	-20961	-1518	18.9938	-175.864	-3375	7474	2.55402	115.312	2.45588	58.6835	2.15787	-149.722	0.000237812	0.0384521	7.94861	3.61626	0.00325963
-1100.11	-20966	-1518	18.9958	-175.853	-3549	7848	2.6062	113.522	2.40079	59.1449	2.2218	-150.298	0.000142687	0.0604248	8.64075	3.93578	0.00325963
-1099.91	-20969	-1512	18.9979	-175.875	-3202	7100	2.35443	116.439	2.47097	60.5182	2.16422	-150.87	0.000332937	0.0109863	9.11865	4.15708	0.00325963
-1099.71	-20963	-1502	18.9932	-175.902	-3838	6851	2.52258	124.623	2.45272	59.9304	2.17906	-150.969	0.000570749	0.0384521	9.14612	4.16982	0.00325963
-1099.51	-20966	-1509	18.9984	-175.88	-3571	6681	2.27081	119.493	2.48746	61.2433	2.12254	-150.579	0.000380499	-0.00549316	9.81079	4.47865	0.00325963
-1099.31	-20962	-1512	18.9943	-175.864	-3448	7168	2.47101	114.483	2.51728	55.882	2.17129	-145.854	0.000237812	0.00549316	10.6897	4.88895	0.00325963
-1099.11	-20966	-1520	18.9932	-175.869	-3981	7505	2.58789	118.586	2.5878	60.3918	2.16599	-153.259	0.000285375	0.0549316	11.5851	5.30939	0.00325963
-1098.91	-20958	-1509	18.9953	-175.88	-4242	6396	2.40875	122.25	2.47167	62.3914	2.34826	-152.518	0.000380499	0.0219727	12.7936	5.88118	0.00325963
-1098.71	-20958	-1515	18.9943	-175.88	-4415	7144	2.44659	120.635	2.61938	63.7592	2.29951	-154.94	0.000380499	0.0384521	13.9471	6.43211	0.00325963
-1098.51	-20965	-1509	19.0005	-175.875	-4303	6845	2.27051	119.191	2.61552	61.5399	2.28326	-152.391	0.000332937	0.0219727	14.5459	6.72022	0.00325963
-1098.31	-20960	-1504	18.9917	-175.891	-4571	7021	2.52319	123.679	2.56465	65.5719	2.34896	-155.297	0.000475624	0.0604248	15.1501	7.01256	0.00325963
-1098.11	-20961	-1497	18.9927	-175.908	-5269	6452	2.48138	127.837	2.65973	63.7152	2.33907	-154.193	0.000618312	0.0549316	17.1661	8.00048	0.00325963
-1097.91	-20966	-1502	18.9907	-175.891	-4460	7363	2.55035	124.448	2.68429	62.644	2.28326	-154.693	0.000475624	0.065918	16.073	7.4623	0.00325963
-1097.71	-20960	-1496	18.9896	-175.919	-5959	6437	2.58148	130.88	2.8402	66.4948	2.46341	-158.467	0.000713436	0.0549316	19.0723	8.95448	0.00325963
-1097.51	-20958	-1497	18.9871	-175.908	-5426	6733	2.67151	128.205	2.71341	68.4229	2.45352	-157.061	0.000618312	0.0769043	18.3307	8.58085	0.00325963
-1097.31	-20956	-1501	18.9845	-175.902	-5088	7269	2.82532	127.002	2.77986	69.7961	2.46094	-159.966	0.000570749	0.098877	20.116	9.48607	0.00325963
-1097.11	-20953	-1498	18.9917	-175.902	-5603	7111	2.58026	127.507	2.98038	68.7469	2.46164	-160.538	0.000570749	0.10437	21.264	10.0791	0.00325963
-1096.91	-20952	-1494	18.9824	-175.924	-6587	6576	2.82593	131.342	2.85506	73.9764	2.65451	-164.053	0.000760999	0.115356	21.9507	10.4382	0.00325963
-1096.71	-20951	-1503	18.9839	-175.913	-6017	7018	2.75848	129.359	3.0008	72.3834	2.53829	-164.147	0.000665874	0.109863	22.478	10.7163	0.00325963
-1096.51	-20950	-1492	18.9829	-175.919	-6309	6905	2.78931	129.985	2.75727	73.504	2.71089	-161.576	0.000713436	0.115356	22.2583	10.6002	0.00325963
-1096.31	-20953	-1489	18.9793	-175.919	-6297	7045	2.91107	129.342	2.94696	70.686	2.61212	-162.636	0.000713436	0.126343	22.9834	10.9848	0.00325963
-1096.11	-20952	-1491	18.9829	-175.919	-5607	6831	2.78931	129.985	3.03004	72.3834	2.64038	-163.251	0.000713436	0.0878906	23.1262	11.0611	0.00325963
-1095.91	-20952	-1499	18.9767	-175.908	-6389	7482	3.00323	127.59	3.03283	71.9385	2.6266	-164.048	0.000618312	0.142822	22.9504	10.9673	0.00325963
-1095.71	-20949	-1498	18.9829	-175.902	-5427	7005	2.88879	127.222	2.98223	68.2416	2.50686	-160.746	0.000570749	0.0823975	22.3572	10.6524	0.00325963
-1095.51	-20950	-1494	18.9865	-175.924	-6055	7147	2.68036	132.979	3.04907	72.2131	2.60505	-164.806	0.000760999	0.12085	22.3517	10.6495	0.00325963
-1095.31	-20957	-1501	18.9881	-175.902	-5475	7223	2.70691	126.453	3.0435	69.7961	2.46058	-162.444	0.000570749	0.0878906	21.665	10.2884	0.00325963
-1095.11	-20954	-1500	18.9865	-175.908	-5427	7005	2.67334	129.705	3.03468	69.6973	2.42138	-161.686	0.000618312	0.0769043	21.4893	10.1965	0.00325963
-1094.91	-20960	-1503	18.985	-175.891	-5352	7711	2.7124	124.525	2.93071	66.4673	2.49838	-159.796	0.000475624	0.10437	20.8795	9.87947	0.00325963
-1094.71	-20957	-1498	18.9865	-175.919	-5428	6877	2.67487	130.237	2.914	64.9237	2.38958	-158.719	0.000713436	0.0878906	19.6161	9.23061	0.00325963
-1094.51	-20952	-1496	18.9829	-175.919	-5225	6781	2.70386	129.595	2.71025	66.0883	2.49379	-157.67	0.000713436	0.0878906	18.9404	8.88782	0.00651926
-1094.31	-20958	-1504	18.9912	-175.886	-5072	7550	2.6001	122.195	2.8105	64.2261	2.326	-156.918	0.000428062	0.0823975	18.089	8.45977	0.00651926
-1094.11	-20949	-1505	18.9845	-175.902	-4525	7348	2.73743	126.37	2.72218	63.6328	2.40937	-156.077	0.000570749	0.0714111	18.067	8.44878	0.00651926
-1093.91	-20958	-1501	18.9917	-175.902	-5414	7017	2.55432	126.205	2.85923	63.7482	2.28609	-156.313	0.000570749	0.0604248	18.4076	8.61944	0.00651926
-1093.71	-20961	-1498	18.9938	-175.919	-5807	5693	2.4054	131.407	2.73622	70.2795	2.31611	-157.868	0.000713436	0.032959	17.254	8.04402	0.00651926
-1093.51	-20957	-1508	18.9912	-175.88	-5313	6987	2.56897	123.085	2.7859	67.1649	2.29563	-159.379	0.000380499	0.0714111	17.4243	8.1285	0.00651926
-1093.31	-20957	-1500	18.9886	-175.913	-5049	6823	2.61749	129.869	2.71692	65.0391	2.40124	-156.984	0.000665874	0.0714111	17.3199	8.0767	0.00651926
-1093.11	-20958	-1505	18.9922	-175.886	-4763	6789	2.50885	122.926	2.75832	65.2258	2.2543	-156.495	0.000428062	0.032959	17.655	8.24321	0.00651926
-1092.91	-20959	-1499	18.9912	-175.908	-5140	6616	2.52625	128.513	2.71973	71.8506	2.44539	-160.384	0.000618312	0.0604248	17.8198	8.32532	0.00651926
-1092.71	-20959	-1506	18.9948	-175.891	-4622	7276	2.44537	122.668	2.73832	63.858	2.35744	-155.572	0.000475624	0.0494385	18.3582	8.59463	0.00651926
-1092.51	-20957	-1508	18.9871	-175.88	-4780	7149	2.72217	122.646	2.67903	67.5439	2.39488	-158.703	0.000380499	0.0823975	18.5065	8.66912	0.00651926
-1092.31	-20952	-1496	18.9865	-175.919	-5184	6694	2.61414	129.089	2.8286	69.2908	2.54183	-158.829	0.000713436	0.0494385	19.3085	9.07419	0.00651926
-1092.11	-20963	-1501	18.9907	-175.902	-5074	7036	2.64618	127.112	2.68008	72.0044	2.49025	-159.456	0.000570749	0.0714111	18.891	8.86285	0.00651926
-1091.91	-20955	-1508	18.9881	-175.902	-5389	7430	2.73682	127.815	2.70569	66.3245	2.53582	-158.73	0.000570749	0.0878906	19.0833	8.96004	0.00651926
-1091.71	-20951	-1499	18.9829	-175.908	-6189	6289	2.83325	129.93	2.71411	70.4059	2.54395	-160.329	0.000618312	0.0878906	19.7534	9.30063	0.00651926
-1091.51	-20960	-1502	18.9912	-175.902	-5505	6713	2.61902	127.365	2.7506	65.2094	2.29103	-155.885	0.000570749	0.0878906	19.281	9.06025	0.00651926
-1091.31	-20963	-1496	18.9917	-175.924	-5162	6603	2.49878	131.479	2.62499	69.6423	2.54006	-158.439	0.000760999	0.0549316	18.4406	8.636	0.00651926
-1091.11	-20960	-1510	18.9881	-175.886	-5091	7945	2.69135	123.492	2.74709	62.9791	2.39206	-155.978	0.000428062	0.109863	18.4625	8.64703	0.00651926
-1090.91	-20956	-1503	18.9886	-175.88	-4509	7387	2.67181	121.47	2.84067	65.4565	2.39276	-157.549	0.000380499	0.0604248	18.8745	8.85453	0.00651926
-1090.71	-20955	-1508	18.9819	-175.886	-4897	7583	2.90436	123.766	2.75411	66.8024	2.31081	-160.692	0.000428062	0.0933838	17.5287	8.18036	0.00651926
-1090.51	-20957	-1505	18.9912	-175.897	-5066	6681	2.59308	125.167	2.65201	65.9619	2.31894	-156.33	0.000523187	0.0549316	16.908	7.87281	0.00651926
-1090.31	-20957	-1506	18.9938	-175.891	-4675	6992	2.47528	123.591	2.65131	63.7317	2.35002	-154.94	0.000475624	0.0494385	16.3641	7.60504	0.00651926
-1090.11	-20958	-1497	18.9876	-175.908	-5050	6820	2.64862	129.205	2.65096	63.858	2.34437	-156.791	0.000618312	0.0604248	15.2875	7.07923	0.00651926
-1089.91	-20954	-1510	18.986	-175.908	-5284	6632	2.70905	128.562	2.61833	67.478	2.30799	-157.072	0.000618312	0.0714111	14.8865	6.88479	0.00651926
-1089.71	-20960	-1506	18.9927	-175.891	-4231	6844	2.50519	124.651	2.6471	64.0942	2.24194	-155.292	0.000475624	0.0384521	14.9194	6.90074	0.00325963
-1089.51	-20957	-1509	18.9907	-175.869	-4627	7812	2.65076	120.24	2.60079	63.0066	2.2603	-153.792	0.000285375	0.0823975	13.9142	6.4163	0.00325963
-1089.31	-20956	-1509	18.985	-175.891	-4987	7782	2.81067	124.514	2.70569	63.468	2.28185	-155.599	0.000475624	0.109863	15.661	7.26102	0.00325963
-1089.11	-20962	-1513	18.9932	-175.864	-4390	7362	2.57019	118.586	2.62219	63.5339	2.27337	-155.923	0.000237812	0.0439453	13.8428	6.38204	0.00325963
-1088.91	-20961	-1509	18.9938	-175.864	-3871	6880	2.61871	116.724	2.69868	64.649	2.26807	-155.797	0.000237812	0.0219727	15.293	7.0819	0.00325963
-1088.71	-20959	-1509	18.9907	-175.88	-4470	7177	2.63397	123.398	2.69482	67.2363	2.35144	-158.994	0.000380499	0.0494385	15.8533	7.35485	0.00325963
-1088.51	-20958	-1506	18.9938	-175.897	-4922	6942	2.50732	124.519	2.67447	64.7919	2.3525	-155.825	0.000523187	0.0604248	16.0291	7.44079	0.00325963
-1088.31	-20953	-1510	18.9886	-175.897	-5267	7050	2.69043	124.799	2.61482	61.0455	2.3419	-154.094	0.000523187	0.0714111	16.1829	7.51611	0.00325963
-1088.11	-20959	-1500	18.9917	-175.902	-4871	6720	2.56073	128.035	2.71481	62.7539	2.29209	-155.165	0.000570749	0.0439453	16.1664	7.50804	0.00325963
-1087.91	-20952	-1503	18.9907	-175.88	-4426	7597	2.55798	120.476	2.72499	62.9242	2.33307	-154.083	0.000380499	0.0549316	16.3202	7.58347	0.00325963
-1087.71	-20960	-1512	18.9886	-175.88	-4936	7056	2.60223	123.607	2.66078	68.4229	2.33413	-157.495	0.000380499	0.0439453	15.8533	7.35485	0.00325963
-1087.51	-20957	-1510	18.9912	-175.886	-4409	7350	2.57233	123.541	2.66359	63.2593	2.31611	-155.462	0.000428062	0.0549316	15.5182	7.19144	0.00325963
-1087.31	-20966	-1515	18.9969	-175.875	-4250	6838	2.43591	120.339	2.70394	61.062	2.20767	-154.38	0.000332937	0.0274658	14.848	6.86618	0.00325963
-1087.11	-20965	-1507	18.9994	-175.891	-4595	6945	2.29126	125.167	2.66745	63.7756	2.1727	-154.803	0.000475624	0.0219727	13.678	6.30308	0.00325963
-1086.91	-20963	-1505	18.9912	-175.886	-4423	7213	2.60223	123.607	2.65341	62.6166	2.16811	-153.737	0.000428062	0.0604248	13.266	6.10616	0.00325963
-1086.71	-20967	-1508	18.9974	-175.88	-4121	6565	2.36847	121.382	2.53237	56.9421	2.12078	-148.782	0.000380499	0.0164795	12.0795	5.54268	0.00325963
-1086.51	-20963	-1505	18.9958	-175.891	-4559	6471	2.41943	123.717	2.41974	63.1165	2.24229	-152.897	0.000475624	0.0219727	11.3873	5.21631	0.00325963
-1086.31	-20962	-1514	18.9958	-175.88	-4277	7079	2.42981	121.569	2.45939	60.5896	2.28079	-150.551	0.000380499	0.0274658	11.0303	5.04857	0.00325963
-1086.11	-20965	-1519	18.9943	-175.864	-3189	7961	2.53845	115.598	2.42957	55.6238	2.18648	-146.316	0.000237812	0.0274658	10.1404	4.63225	0.00325963
-1085.91	-20964	-1520	18.9953	-175.847	-2873	7568	2.5708	112.923	2.54219	58.4088	2.07839	-149.919	9.51249e-05	0.0164795	9.58008	4.37132	0.00325963
-1085.71	-20966	-1515	18.9948	-175.853	-3685	7552	2.55005	114.51	2.47518	61.5784	2.1508	-151.584	0.000142687	0.0549316	7.98706	3.63398	0.00325963
-1085.51	-20961	-1521	18.9938	-175.864	-4634	6662	2.5827	117.471	2.35238	63.5394	2.25183	-153.078	0.000237812	0.0494385	8.39905	3.82407	0.00325963
-1085.31	-20967	-1522	18.9963	-175.869	-3731	7134	2.44537	119.009	2.30396	61.6937	2.29492	-152.281	0.000285375	0.0274658	7.94861	3.61626	0.00325963
-1085.11	-20968	-1521	18.9974	-175.853	-3498	7321	2.46918	116.219	2.3615	57.6617	2.16175	-148.7	0.000142687	0.0274658	7.55859	3.43669	0
-1084.91	-20964	-1516	18.9938	-175.864	-3683	6912	2.51617	117.878	2.31554	55.6128	2.22321	-147.612	0.000237812	0.0219727	7.91016	3.59854	0
-1084.71	-20963	-1518	18.9974	-175.836	-3264	8044	2.52106	109.77	2.40886	58.0133	2.17659	-148.546	0	0.032959	6.96533	3.16416	0
-1084.51	-20972	-1520	18.9927	-175.853	-3447	7631	2.61536	114.653	2.3636	56.8707	2.17659	-148.392	0.000142687	0.0384521	6.93237	3.14904	0
-1084.31	-20961	-1527	18.9886	-175.831	-3048	8089	2.81219	111.802	2.42992	55.025	2.12007	-147.706	-4.75624e-05	0.0494385	6.95435	3.15912	0
-1084.11	-20958	-1524	18.9938	-175.831	-3075	7809	2.68494	109.6	2.35132	53.8	2.1999	-145.882	-4.75624e-05	0.0274658	7.09717	3.22466	0
-1083.91	-20966	-1522	18.9994	-175.831	-2682	8119	2.44568	108.386	2.43272	57.8595	2.15575	-149.579	-4.75624e-05	0.0219727	6.76208	3.07095	0
-1083.71	-20966	-1526	18.9953	-175.847	-3240	7795	2.56683	113.225	2.35694	53.9374	2.10594	-145.811	9.51249e-05	0.0274658	5.48767	2.48822	0
-1083.51	-20970	-1516	18.9989	-175.842	-2816	7745	2.4588	111.769	2.37202	54.0033	2.14056	-145.937	4.75624e-05	0.0164795	5.97656	2.71144	0
-1083.31	-20965	-1518	18.9974	-175.831	-3021	7844	2.51556	109.979	2.51693	50.0977	1.97277	-142.174	-4.75624e-05	0.0274658	5.69641	2.58348	0
-1083.11	-20962	-1516	18.9984	-175.853	-2988	7480	2.41821	115.214	2.39413	53.6737	2.09852	-145.717	0.000142687	0.00549316	4.83948	2.19282	0
-1082.91	-20972	-1528	19.0015	-175.825	-2428	8063	2.33704	106.864	2.36957	47.5378	2.00986	-139.136	-9.51249e-05	0.0109863	3.15857	1.42922	0
-1082.71	-20966	-1521	18.9963	-175.853	-3155	7106	2.47711	113.132	2.21238	50.8447	2.16528	-141.855	0.000142687	0.00549316	2.71912	1.23005	0
-1082.51	-20967	-1523	19.0087	-175.836	-2281	6654	2.13959	107.084	2.30606	57.041	2.05331	-146.19	0	-0.0549316	1.55457	0.702887	0
-1082.31	-20970	-1527	19.0005	-175.825	-2815	7636	2.44049	106.837	2.33834	51.4325	2.0353	-142.361	-9.51249e-05	0.0164795	1.43372	0.648221	0
-1082.11	-20970	-1535	18.9984	-175.809	-2397	8233	2.59827	103.826	2.37062	46.9226	1.97348	-138.279	-0.000237812	0.0164795	0.549316	0.248316	-0.00325963
-1081.91	-20970	-1529	19.0072	-175.847	-2498	6612	2.21436	111.182	2.26431	50.5646	2.08016	-141.729	9.51249e-05	-0.0494385	-0.0164795	-0.00744927	-0.00325963
-1081.71	-20967	-1534	19.002	-175.825	-2539	7717	2.33734	106.891	2.27624	48.2959	2.0519	-139.834	-9.51249e-05	-0.0164795	-0.472412	-0.21355	-0.00325963
-1081.51	-20968	-1528	18.9989	-175.82	-2229	7330	2.50092	106.919	2.21063	50.5811	2.14268	-142.723	-0.000142687	-0.00549316	-0.351562	-0.15892	-0.00325963
-1081.31	-20966	-1537	18.9979	-175.803	-1935	8721	2.69806	102.222	2.29905	44.5166	2.02823	-136.066	-0.000285375	0.032959	-0.818481	-0.370005	-0.00325963
-1081.11	-20964	-1537	18.9953	-175.809	-2276	8188	2.71484	104.513	2.24361	49.5264	2.11442	-141.086	-0.000237812	0.032959	-1.203	-0.543876	-0.00325963
-1080.91	-20966	-1538	19.0015	-175.809	-1575	8115	2.46643	101.887	2.18993	46.7413	2.13773	-138.06	-0.000237812	-0.0219727	-1.18103	-0.53394	-0.00325963
-1080.71	-20975	-1534	19.001	-175.82	-2205	7996	2.49176	105.771	2.32782	47.5653	2.01234	-138.845	-0.000142687	-0.00549316	-1.68091	-0.760043	-0.00325963
-1080.51	-20976	-1537	19.0056	-175.82	-1613	8217	2.37793	102.98	2.38571	45.4834	1.95229	-136.774	-0.000142687	-0.0109863	-0.900879	-0.40726	-0.00325963
-1080.31	-20968	-1535	18.9979	-175.82	-1835	8169	2.57202	105.073	2.28641	52.3828	2.04342	-143.509	-0.000142687	0.00549316	-1.43372	-0.648221	-0.00325963
-1080.11	-20968	-1533	19.0015	-175.82	-2362	7872	2.41211	106.54	2.34887	46.604	1.99644	-138.615	-0.000142687	-0.00549316	-1.12061	-0.506615	-0.00325963
-1079.91	-20975	-1525	19.0077	-175.825	-1984	7406	2.21558	104.442	2.33203	44.989	2.00315	-136.483	-9.51249e-05	-0.032959	-2.15332	-0.973829	-0.00325963
-1079.71	-20972	-1530	19.0031	-175.814	-2243	8467	2.46674	103.486	2.28466	43.1708	2.03353	-135.181	-0.00019025	0.0164795	-3.07617	-1.39187	-0.00325963
-1079.51	-20965	-1541	19.001	-175.809	-1029	8554	2.49359	102.195	2.33799	45.5164	1.97949	-137.554	-0.000237812	-0.0219727	-3.83972	-1.73828	-0.00325963
-1079.31	-20970	-1540	19.0046	-175.809	-1334	7659	2.38525	100.882	2.41237	43.8849	1.91061	-135.654	-0.000237812	-0.0494385	-4.72961	-2.14281	-0.00651926
-1079.11	-20977	-1545	19.0067	-175.781	-1321	7801	2.54303	94.79	2.37343	40.3308	1.94593	-131.737	-0.000475624	-0.0494385	-6.06995	-2.75412	-0.00651926
-1078.91	-20972	-1542	19.0025	-175.809	-1973	7657	2.48047	102.816	2.33132	42.182	1.98267	-133.72	-0.000237812	-0.0109863	-7.32788	-3.33062	-0.00651926
-1078.71	-20974	-1542	19.0046	-175.803	-1036	8164	2.435	100.294	2.33483	40.9351	1.98231	-132.616	-0.000285375	-0.032959	-8.0365	-3.65677	-0.00651926
-1078.51	-20971	-1540	19.001	-175.792	-1384	8910	2.69562	99.6295	2.39553	39.8529	1.93145	-130.798	-0.000380499	0.0109863	-8.23975	-3.75052	-0.00651926
-1078.31	-20976	-1540	19.0103	-175.787	-881	8289	2.453	92.9169	2.38992	37.793	1.95759	-129.128	-0.000428062	-0.0494385	-9.67896	-4.4173	-0.00651926
-1078.11	-20977	-1549	19.0113	-175.765	-240	8290	2.6001	87.6379	2.45483	33.8654	1.93781	-125.381	-0.000618312	-0.065918	-11.4093	-5.22664	-0.00651926
-1077.91	-20981	-1553	19.0072	-175.77	-431	8520	2.59918	91.9446	2.23203	36.1285	2.10524	-128.48	-0.000570749	-0.032959	-12.1399	-5.57125	-0.00651926
-1077.71	-20982	-1560	19.017	-175.759	440	8834	2.47986	84.4135	2.42676	35.3485	1.95794	-127.255	-0.000665874	-0.0823975	-13.0957	-6.02497	-0.00651926
-1077.51	-20981	-1560	19.0129	-175.754	943	8850	2.6532	85.3088	2.43658	28.9929	2.00845	-120.52	-0.000713436	-0.0769043	-14.5239	-6.70962	-0.00651926
-1077.31	-20984	-1555	19.0113	-175.765	428	8694	2.59277	87.7368	2.3429	32.3163	2.10736	-125.211	-0.000618312	-0.0714111	-15.5731	-7.21819	-0.00651926
-1077.11	-20978	-1558	19.0093	-175.748	627	9243	2.72278	87.5446	2.47307	27.0209	2.01622	-117.411	-0.000760999	-0.0604248	-16.095	-7.47306	-0.00651926
-1076.91	-20984	-1555	19.0144	-175.765	538	8397	2.52319	85.3912	2.23028	30.542	2.23628	-122.877	-0.000618312	-0.0878906	-17.1936	-8.01408	-0.00651926
