Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
60.7997	-1.69014	4.96094	-20.2423	0.0862634	70.686	-4.60876	0.0	2.90588	-3.57795e-05	18.0133	10019.0	7174.0	-1.38977	-0.098877	75.1355	-321.0	27035.0
60.9997	-1.60721	4.97622	-21.8958	0.0775479	80.3156	-4.38354	0.0	3.05908	-0.000107338	18.0121	9729.0	7174.0	-0.807495	-0.115356	75.1465	-348.0	27026.0
61.1997	-1.66991	5.07774	-13.6505	0.0739329	30.2673	-4.55383	0.0	3.28827	-0.000143118	18.0101	10391.0	7170.0	-3.36182	-0.0823975	75.152	205.0	27022.0
61.3997	-1.65979	5.20834	-14.9194	0.0728301	48.6145	-4.52637	0.0	3.09662	-7.15589e-05	18.0085	10571.0	7164.0	1.40076	-0.0604248	75.141	198.0	27024.0
61.5997	-1.84399	5.1901	-13.9856	0.0781606	36.0187	-5.02625	0.0	3.28064	-0.000143118	18.0081	10402.0	7161.0	-0.368042	-0.0439453	75.152	301.0	27027.0
61.7997	-1.87438	4.98509	-14.4965	0.105024	32.3877	-5.10864	0.0	2.87994	7.15589e-05	18.0101	10124.0	7172.0	5.75134	-0.0274658	75.119	454.0	27024.0
61.9997	-1.68407	4.77631	-17.1771	0.0748826	67.2803	-4.59229	0.0	3.0899	7.15589e-05	18.0038	10121.0	7177.0	5.82825	-0.0164795	75.119	1458.0	27021.0
62.1997	-1.71442	4.92349	-21.2366	0.0941482	87.8632	-4.67468	0.0	3.19489	-0.000107338	18.0073	10402.0	7166.0	0.450439	-0.0439453	75.1465	301.0	27020.0
62.3997	-1.79539	4.98065	-17.4353	0.0977734	54.3164	-4.89441	0.0	2.87689	3.57795e-05	18.0133	9503.0	7180.0	0.0823975	-0.10437	75.1245	153.0	27027.0
62.5998	-1.52434	5.08612	-16.8311	0.0644666	64.649	-4.15833	0.0	3.45551	-0.000286236	18.0062	10523.0	7161.0	-4.2627	-0.0604248	75.174	-424.0	27026.0
62.7998	-1.46575	5.23298	-15.0677	0.056042	58.8373	-3.99902	0.0	3.2785	-0.000178897	18.0069	10296.0	7173.0	-1.90613	-0.0714111	75.1575	338.0	27023.0
62.9998	-1.69014	5.03092	-16.7102	0.077456	49.9603	-4.60876	0.0	2.91595	7.15589e-05	18.0077	9490.0	7172.0	4.54834	-0.0549316	75.119	867.0	27025.0
63.1998	-1.65979	5.10681	-16.3147	0.0740861	53.2013	-4.52637	-0.00325963	3.15979	0.0	18.0054	10461.0	7171.0	3.25195	-0.0604248	75.13	-25.0	27024.0
63.3998	-1.48999	5.17926	-17.655	0.0740555	76.4099	-4.06494	-0.00325963	3.02948	-3.57795e-05	18.0105	10033.0	7168.0	-0.0439453	-0.0878906	75.1355	25.0	27023.0
63.5998	-1.32643	4.93827	-17.4243	0.0639765	74.6796	-3.62	-0.00325963	3.30536	-0.000107338	18.0018	10526.0	7173.0	3.7738	-0.00549316	75.1465	867.0	27012.0
63.7998	-0.971582	5.03683	-15.4358	0.0534992	53.6407	-2.6532	-0.00325963	3.24219	3.57795e-05	17.9983	10663.0	7170.0	8.17383	-0.00549316	75.1245	609.0	27004.0
63.9998	-0.717893	5.04127	-12.4695	0.0557969	12.8595	-1.96106	-0.00325963	3.32703	-0.000214677	18.003	10813.0	7159.0	1.08765	-0.0164795	75.163	893.0	27014.0
64.1998	-0.802429	5.01367	-13.7439	0.057972	28.0261	-2.19177	-0.00325963	3.11554	3.57795e-05	18.0046	10062.0	7169.0	4.92737	-0.032959	75.1245	847.0	27021.0
64.3997	-0.257308	4.99495	-9.85474	0.0541426	-23.7854	-0.703125	-0.00325963	3.12256	3.57795e-05	18.0034	9233.0	7166.0	5.92163	-0.032959	75.1245	1662.0	27013.0
64.5997	-0.233183	4.97277	-10.3217	0.0600245	-9.28894	-0.637207	-0.00325963	2.95776	0.000107338	18.0038	9934.0	7171.0	7.44324	-0.0109863	75.1135	1351.0	27013.0
64.7997	0.297518	4.99396	-9.28345	0.0525802	-13.3154	0.812988	-0.00325963	2.98859	7.15589e-05	18.0046	10235.0	7176.0	5.87769	-0.0384521	75.119	731.0	27015.0
64.9997	0.611249	5.03388	-12.3596	0.0532542	14.6558	1.66992	0.0	3.03436	0.000107338	18.0014	9938.0	7177.0	8.66821	-0.00549316	75.1135	1529.0	27012.0
65.1997	0.917199	5.00037	-9.25598	0.0776398	-12.4146	2.50488	0.0	3.37219	0.0	17.9959	10400.0	7172.0	7.96509	0.00549316	75.13	1369.0	27005.0
65.3997	0.770222	4.81212	-13.5736	0.0653551	28.9215	2.10388	0.0	3.29376	3.57795e-05	17.9971	10854.0	7161.0	8.98682	0.0219727	75.1245	1033.0	27012.0
65.5997	0.965539	4.90131	-8.82202	0.0659984	-13.9801	2.63672	0.0	2.98737	7.15589e-05	18.0038	10071.0	7169.0	7.12463	-0.0109863	75.119	1200.0	27013.0
65.7997	1.21547	4.65938	-4.72961	0.101942	-36.969	3.31787	0.0	3.24341	0.000178897	17.9923	9895.0	7178.0	14.2987	0.0494385	75.1025	2390.0	27001.0
65.9997	1.44151	4.86336	-8.67371	0.0771496	-48.5101	3.93311	0.0	3.24677	3.57795e-05	17.9967	10606.0	7175.0	9.71191	0.00549316	75.1245	1180.0	27010.0
66.1997	1.50817	5.09449	-9.9646	0.0568691	-12.865	4.11438	0.0	3.2608	3.57795e-05	17.999	10462.0	7184.0	7.89368	-0.00549316	75.1245	1079.0	27002.0
66.3997	1.678	4.97228	-8.22327	0.0775173	-29.5972	4.57581	0.0	3.1778	7.15589e-05	17.9955	10856.0	7172.0	9.5636	0.0769043	75.119	2138.0	27011.0
66.5997	1.47383	5.10435	-10.5853	0.0517837	-1.52161	4.021	0.0	3.30414	3.57795e-05	17.9983	10784.0	7183.0	7.81677	0.00549316	75.1245	1074.0	27004.0
66.7997	1.72251	5.16053	-6.95984	0.0609742	-33.5083	4.69666	0.0	3.17169	7.15589e-05	17.9983	9963.0	7177.0	9.03625	0.0274658	75.119	2251.0	27002.0
66.9997	2.22953	5.27634	-7.22351	0.0903417	-57.5574	6.06995	0.0	3.21686	7.15589e-05	17.9947	10714.0	7164.0	10.069	0.0714111	75.119	2116.0	27000.0
67.1997	2.07718	5.28078	-8.44849	0.078712	-31.3824	5.65796	0.0	3.10181	0.000214677	17.9971	10091.0	7182.0	12.3926	0.0164795	75.097	1817.0	27004.0
67.3997	2.0021	5.16546	-7.42126	0.0672851	-32.8326	5.45471	0.0	3.1076	0.000143118	17.9986	10022.0	7188.0	11.1072	0.0164795	75.108	1856.0	27008.0
67.5997	2.29053	5.11569	-6.07544	0.104933	-51.1304	6.23474	0.0	3.1781	3.57795e-05	17.9983	10359.0	7185.0	9.60754	0.0164795	75.1245	1232.0	27002.0
67.7997	2.17669	5.02944	-5.08118	0.0745763	-48.62	5.92712	0.0	3.2605	-3.57795e-05	17.9955	10297.0	7176.0	7.94312	0.0384521	75.1355	2633.0	26997.0
67.9997	2.40451	5.23988	-5.3009	0.110915	-35.5792	6.54236	0.0	3.40698	0.0	17.9963	11130.0	7167.0	9.20654	0.0549316	75.13	1815.0	27005.0
68.1997	2.30274	4.91215	-7.99255	0.0844508	-12.3047	6.2677	0.0	3.25134	0.000143118	17.9935	10285.0	7179.0	11.9092	0.0494385	75.108	2274.0	27001.0
68.3997	2.35361	5.02944	-4.37256	0.0926981	-28.7018	6.40503	0.0	3.15826	0.000214677	17.9939	10592.0	7179.0	14.5953	0.0604248	75.097	2837.0	26998.0
68.5997	2.24783	5.09154	-9.19006	0.0843602	-30.7178	6.11938	0.0	3.30872	3.57795e-05	17.9959	10535.0	7170.0	9.36035	0.0494385	75.1245	2306.0	26997.0
68.7997	2.19091	5.26057	-8.70117	0.0685105	-27.8064	5.96558	0.0	3.13812	7.15589e-05	17.9994	10076.0	7182.0	6.7511	-0.0274658	75.119	1465.0	27008.0
68.9997	2.30477	4.91363	-7.76733	0.16058	-31.4923	6.27319	0.0	3.1543	0.000143118	17.9975	10836.0	7185.0	12.1674	0.065918	75.108	2690.0	27004.0
69.1997	2.43303	5.3547	-7.77832	0.0834539	-41.8304	6.61926	0.0	3.20129	7.15589e-05	17.9963	10728.0	7175.0	9.75037	0.0384521	75.119	1657.0	27012.0
69.3997	2.4962	4.91708	-0.878906	0.164749	-46.9116	6.78955	0.0	3.30383	0.000143118	17.9904	10077.0	7187.0	13.8647	0.065918	75.108	2466.0	26997.0
69.5997	2.57166	5.08809	-1.77979	0.131397	-49.0649	6.9928	0.0	3.14423	0.000143118	17.9955	9916.0	7175.0	13.0957	0.0494385	75.108	2949.0	27004.0
69.7997	2.58391	5.13441	-3.05969	0.101761	-63.7042	7.02576	0.0	3.43597	7.15589e-05	17.9876	10252.0	7169.0	13.6725	0.065918	75.119	2401.0	26990.0
69.9997	2.49416	5.11224	-10.8435	0.0715434	-7.61902	6.78406	0.0	2.90771	0.000143118	18.0026	9389.0	7167.0	11.4587	-0.0109863	75.108	2322.0	27015.0
70.1997	2.55126	5.3	-8.59131	0.0625979	-23.9008	6.93787	0.00325963	3.39905	7.15589e-05	17.9911	10773.0	7177.0	10.4315	0.0384521	75.119	1841.0	26997.0
70.3997	2.70235	5.29556	-7.34985	0.0850852	-38.0896	7.34436	0.00325963	3.28522	3.57795e-05	17.9963	10411.0	7174.0	9.30542	0.0219727	75.1245	1857.0	26996.0
70.5997	2.46155	5.19552	-7.42126	0.0784057	-27.7515	6.69617	0.00325963	3.19336	7.15589e-05	17.9979	10359.0	7176.0	8.26172	0.0109863	75.119	1683.0	27001.0
70.7997	2.10357	5.26747	-7.89368	0.0643135	-30.4321	5.72937	0.00325963	3.36517	-7.15589e-05	17.999	10840.0	7169.0	5.09766	0.0109863	75.141	1057.0	27007.0
70.9996	1.97573	5.05556	-8.62427	0.0875322	-46.6095	5.3833	0.00325963	3.20282	7.15589e-05	17.9967	10294.0	7181.0	9.22852	0.0164795	75.119	1719.0	27005.0
71.1996	1.82576	5.19109	-6.13586	0.0632106	-51.405	4.97681	0.00325963	3.19275	0.000107338	17.9955	10130.0	7180.0	11.0577	0.0384521	75.1135	2264.0	27008.0
71.3996	1.47989	4.991	-8.80005	0.0624754	-29.9323	4.03748	0.00325963	3.25317	0.000143118	17.9931	10475.0	7174.0	12.9968	0.0494385	75.108	1894.0	27006.0
71.5996	1.21144	5.27092	-13.6725	0.0436041	69.126	3.30688	0.00325963	3.36365	-3.57795e-05	17.9983	11242.0	7166.0	6.32263	0.032959	75.1355	1241.0	27005.0
71.7996	0.997771	5.04373	-11.6345	0.0538669	9.73389	2.72461	0.00325963	3.2959	7.15589e-05	17.9935	10956.0	7175.0	10.3656	0.0823975	75.119	2216.0	27010.0
71.9996	0.752107	5.00234	-13.4198	0.0533767	23.4448	2.05444	0.00325963	3.15521	-3.57795e-05	18.0054	10317.0	7175.0	3.08716	-0.0549316	75.1355	378.0	27015.0
72.1996	0.373922	4.97129	-11.9641	0.0546327	13.5297	1.02173	0.00325963	3.0249	3.57795e-05	18.0058	10298.0	7164.0	5.18005	-0.0274658	75.1245	845.0	27021.0
72.3996	0.456369	5.34337	-9.87671	0.0409388	-4.20776	1.24695	0.00325963	3.37677	-7.15589e-05	17.999	10523.0	7179.0	5.17456	-0.00549316	75.141	1085.0	27016.0
72.5996	0.192977	5.04078	-10.2393	0.050834	-7.72339	0.527344	0.00325963	3.21106	-3.57795e-05	18.0018	10287.0	7166.0	4.9823	-0.0384521	75.1355	564.0	27018.0
72.7996	0.00603036	4.92496	-12.4695	0.0580639	26.0156	0.0164795	0.00325963	3.1839	-3.57795e-05	18.0034	10588.0	7174.0	4.2572	-0.0109863	75.1355	948.0	27014.0
72.9996	0.0984966	5.04226	-10.8545	0.0555518	-44.5166	0.269165	0.00325963	3.52692	-0.000107338	17.9923	11602.0	7176.0	8.30017	0.0549316	75.1465	1306.0	27002.0
73.1996	-0.249267	5.08168	-13.5791	0.0494554	33.7775	-0.681152	0.00325963	3.25745	-3.57795e-05	17.9998	10947.0	7166.0	5.4657	0.00549316	75.1355	934.0	27013.0
73.3996	-0.385987	4.75733	-12.6562	0.0692457	17.8418	-1.05469	0.00325963	3.40759	-0.000107338	17.9983	10601.0	7164.0	4.76257	0.00549316	75.1465	1304.0	27016.0
73.5996	-0.58912	5.13786	-16.4465	0.0587072	63.3087	-1.6095	0.00325963	3.07739	-0.000107338	18.0101	9787.0	7163.0	-1.25793	-0.0714111	75.1465	577.0	27027.0
73.7996	-0.929283	5.1556	-17.5507	0.0695827	58.7823	-2.53784	0.00325963	2.92877	0.0	18.0125	9578.0	7172.0	1.35132	-0.12085	75.13	-314.0	27025.0
73.9996	-0.760158	5.03979	-13.9801	0.0507727	32.4976	-2.07642	0.00325963	3.12073	-0.000107338	18.0109	9610.0	7162.0	-0.664673	-0.0878906	75.1465	762.0	27027.0
74.1996	-0.611249	5.21326	-12.3431	0.0444006	18.2318	-1.66992	0.00325963	3.09601	-3.57795e-05	18.0085	10513.0	7171.0	2.18079	-0.0494385	75.1355	910.0	27018.0
74.3996	-0.58912	4.99692	-13.0023	0.0577575	23.335	-1.6095	0.0	3.15308	-3.57795e-05	18.0054	10296.0	7178.0	4.69116	-0.0219727	75.1355	845.0	27016.0
74.5996	-0.488547	4.93334	-12.6782	0.0584928	21.5442	-1.33484	0.0	3.17535	0.0	18.0042	10832.0	7164.0	4.82849	-0.0164795	75.13	898.0	27016.0
74.7996	-0.430226	5.21868	-15.0732	0.0484751	56.662	-1.17554	0.0	3.16223	-3.57795e-05	18.005	11113.0	7171.0	4.46594	-0.0109863	75.1355	745.0	27017.0
74.9996	-0.585097	4.91363	-12.821	0.0626898	20.3741	-1.59851	0.0	3.31085	-3.57795e-05	18.0014	10484.0	7170.0	3.80676	-0.0109863	75.1355	1086.0	27014.0
75.1996	-0.6535	4.87765	-17.4792	0.065784	70.296	-1.78528	0.0	3.26416	7.15589e-05	17.9975	10891.0	7174.0	6.38855	-0.00549316	75.119	499.0	27009.0
75.3996	-0.60119	4.97918	-13.7439	0.0579413	27.5812	-1.64246	0.0	3.16864	-3.57795e-05	18.0026	10283.0	7165.0	5.44373	0.00549316	75.1355	1561.0	27020.0
75.5996	-0.985684	4.78365	-12.5574	0.0821851	16.5509	-2.69165	0.0	3.03528	3.57795e-05	18.0062	9713.0	7168.0	3.87268	-0.0604248	75.1245	788.0	27019.0
75.7996	-1.27801	4.97622	-15.1227	0.0887104	65.2039	-3.48816	0.0	3.26324	-0.000143118	18.0069	10373.0	7169.0	0.362549	-0.0439453	75.152	148.0	27024.0
75.9996	-1.27195	5.02501	-15.9686	0.0626285	49.0594	-3.47168	0.0	3.15369	-0.000107338	18.0077	10623.0	7168.0	0.450439	-0.0714111	75.1465	106.0	27025.0
76.1996	-1.66991	5.1763	-18.0505	0.0763837	75.8496	-4.55383	0.0	3.25287	-0.000143118	18.0062	10940.0	7161.0	0.961304	-0.0384521	75.152	23.0	27024.0
76.3996	-1.79539	5.06197	-14.1229	0.072248	37.6941	-4.89441	0.0	3.25287	-0.000143118	18.0042	10326.0	7159.0	0.961304	-0.0219727	75.152	905.0	27021.0
76.5996	-2.07312	4.94221	-18.4241	0.0809162	78.2007	-5.64697	0.0	3.1958	-0.000143118	18.0089	10152.0	7161.0	-0.587769	-0.0769043	75.152	-23.0	27026.0
76.7996	-2.3984	5.17039	-21.3849	0.125869	69.906	-6.52588	0.0	3.17688	-0.000107338	18.0073	9752.0	7165.0	0.587769	-0.0823975	75.1465	-263.0	27025.0
76.9996	-2.25799	4.87125	-17.2046	0.0878041	70.8563	-6.14685	0.0	3.34076	-0.000143118	18.0042	10869.0	7161.0	0.466919	-0.0494385	75.152	-51.0	27017.0
77.1996	-2.38618	5.20489	-17.8418	0.0784669	86.1877	-6.49292	0.0	3.13049	-0.000143118	18.0125	10721.0	7163.0	-2.96631	-0.0823975	75.152	-150.0	27030.0
77.3996	-2.69213	5.1556	-18.045	0.123603	72.8284	-7.31689	0.0	3.13446	-0.000214677	18.0136	9760.0	7156.0	-4.96033	-0.098877	75.163	-85.0	27031.0
77.5995	-2.4962	5.18567	-19.3469	0.104299	65.0995	-6.78955	0.0	3.3194	-0.000286236	18.0101	10764.0	7156.0	-5.37781	-0.0604248	75.174	-802.0	27036.0
77.7995	-2.40451	5.36752	-18.7207	0.0926075	87.0831	-6.54236	0.0	3.22693	-0.000143118	18.0077	11325.0	7164.0	-0.812988	-0.0384521	75.152	-285.0	27022.0
77.9995	-2.55126	4.96932	-16.095	0.0780381	63.5394	-6.93787	0.0	3.19489	-0.000178897	18.0101	10292.0	7162.0	-2.96631	-0.0769043	75.1575	4.0	27023.0
78.1995	-2.38618	5.22263	-19.0118	0.078712	76.0199	-6.49292	0.0	3.11737	-3.57795e-05	18.0062	10764.0	7159.0	2.85095	-0.0439453	75.1355	201.0	27029.0
78.3995	-2.29664	5.29113	-22.9724	0.103936	80.376	-6.25122	-0.00325963	3.28156	-0.000214677	18.0085	11028.0	7157.0	-2.74658	-0.0439453	75.163	-491.0	27023.0
78.5995	-2.25596	5.39462	-19.8853	0.0968671	87.3578	-6.14136	-0.00325963	3.21808	-0.000214677	18.0089	10868.0	7161.0	-2.86743	-0.0549316	75.163	-73.0	27016.0
78.7995	-2.12591	4.94271	-17.0068	0.0913387	47.4939	-5.78979	-0.00325963	3.1958	-0.000143118	18.0101	10117.0	7164.0	-2.68066	-0.12085	75.152	-1124.0	27036.0
78.9995	-2.02239	5.08612	-19.3634	0.105296	68.7854	-5.50964	-0.00325963	3.05206	-0.000214677	18.0156	10297.0	7166.0	-6.40503	-0.115356	75.163	-1129.0	27029.0
79.1995	-1.92302	5.23593	-18.1494	0.0909761	77.1954	-5.24048	-0.00325963	2.93701	0.0	18.0105	10153.0	7168.0	0.889893	-0.0714111	75.13	-48.0	27032.0
79.3995	-1.72454	5.0531	-17.3804	0.0784669	53.9209	-4.70215	-0.00325963	2.96722	-7.15589e-05	18.0136	9870.0	7170.0	-1.04919	-0.098877	75.141	-76.0	27032.0
79.5995	-1.53646	5.266	-18.1219	0.0622303	81.936	-4.19128	-0.00325963	3.26477	-0.000107338	18.0058	10613.0	7165.0	0.593262	-0.065918	75.1465	-208.0	27024.0
79.7995	-1.38901	4.99593	-16.6388	0.0662435	54.9261	-3.79028	-0.00325963	3.12134	-0.000107338	18.0062	10820.0	7169.0	2.75208	-0.0219727	75.1465	434.0	27018.0
79.9995	-1.15094	5.07725	-18.5834	0.0624447	76.2946	-3.14209	-0.00325963	3.23486	-7.15589e-05	18.0038	10350.0	7161.0	3.56506	-0.0549316	75.141	235.0	27016.0
80.1995	-0.933311	4.9979	-13.0023	0.0583396	23.4503	-2.54883	-0.00325963	3.19397	-3.57795e-05	18.003	10923.0	7165.0	4.021	-0.032959	75.1355	287.0	27012.0
80.3995	-0.677646	5.17433	-14.2877	0.0550004	30.9375	-1.8512	-0.00325963	3.22296	-0.000107338	18.0054	10138.0	7160.0	0.648193	-0.0439453	75.1465	351.0	27023.0
80.5995	-0.915185	4.95404	-12.9474	0.0643747	22.8845	-2.49939	-0.00325963	3.01819	-3.57795e-05	18.005	9687.0	7174.0	3.94958	-0.0439453	75.1355	689.0	27017.0
80.7995	-0.790351	4.76294	-12.3651	0.0709613	16.4355	-2.15881	-0.00325963	2.85065	3.57795e-05	18.0121	9607.0	7171.0	1.79626	-0.0823975	75.1245	785.0	27026.0
80.9995	-0.625332	5.23495	-15.3754	0.0478624	82.7216	-1.70837	-0.00325963	3.20557	3.57795e-05	18.0034	11079.0	7168.0	4.70764	-0.00549316	75.1245	984.0	27020.0
81.1995	-0.605214	4.94123	-15.8093	0.0589523	48.8947	-1.65344	-0.00325963	2.86316	0.000214677	18.0038	9516.0	7186.0	9.94263	-0.0384521	75.097	1286.0	27010.0
81.3995	-0.550899	5.08464	-11.7554	0.0481687	7.94312	-1.50513	-0.00325963	3.30109	0.0	17.9994	10996.0	7171.0	5.65796	0.00549316	75.13	664.0	27008.0
81.5995	-0.333708	5.07183	-13.9966	0.0497617	39.1553	-0.911865	-0.00325963	3.57117	-0.000178897	17.9951	11189.0	7158.0	5.0647	0.0384521	75.1575	1015.0	27006.0
81.7995	-0.64344	5.27684	-15.0568	0.0465757	52.0752	-1.75781	-0.00325963	3.11615	-0.000107338	18.0069	9723.0	7170.0	0.664673	-0.0769043	75.1465	565.0	27012.0
81.9995	-0.768209	5.02057	-12.7332	0.0547247	18.6932	-2.09839	-0.00325963	3.09418	-3.57795e-05	18.0054	9733.0	7167.0	3.5321	-0.0549316	75.1355	740.0	27016.0
82.1995	-0.862828	4.9634	-13.3154	0.0574205	54.201	-2.35657	-0.00325963	3.15857	-0.000107338	18.0062	10032.0	7163.0	0.247192	-0.0823975	75.1465	126.0	27018.0
82.3995	-0.440281	4.88012	-12.8375	0.0621384	22.7747	-1.203	-0.00325963	2.89001	0.000143118	18.0054	9966.0	7188.0	6.09741	-0.0714111	75.108	343.0	27020.0
82.5995	-0.0703544	4.90772	-11.4423	0.0587991	7.94312	-0.192261	-0.00325963	3.22205	-3.57795e-05	18.0018	9705.0	7179.0	4.68018	-0.0439453	75.1355	1034.0	27019.0
82.7995	-0.0140708	4.69174	-13.6176	0.0715434	26.7957	-0.0384521	-0.00325963	3.19214	0.000143118	17.9975	10135.0	7189.0	10.2118	0.0274658	75.108	1393.0	27013.0
82.9995	0.47648	5.11667	-11.9696	0.0524883	12.4695	1.30188	-0.00325963	3.08868	7.15589e-05	18.0014	10479.0	7167.0	7.73438	-0.0109863	75.119	1025.0	27014.0
83.1995	0.729968	5.20735	-10.9534	0.0481074	4.42749	1.99402	0.0	3.19397	0.0	18.0022	10157.0	7167.0	5.82275	-0.0109863	75.13	928.0	27016.0
83.3995	1.01993	4.83154	-6.74561	0.0760468	-28.7018	2.78503	0.0	3.26782	0.000143118	17.9927	10028.0	7172.0	12.486	0.0494385	75.108	2364.0	26995.0
83.5995	1.20942	5.03191	-7.78381	0.0694296	-37.359	3.30139	0.0	3.35815	7.15589e-05	17.9908	10581.0	7172.0	11.6949	0.065918	75.119	1882.0	26991.0
83.7995	1.58902	4.96883	-8.1189	0.0721561	-37.6996	4.33411	0.0	3.04718	0.000143118	17.9986	9992.0	7179.0	10.9149	0.0219727	75.108	2241.0	27006.0
83.9995	1.59508	4.97277	-8.07495	0.0708081	-31.2781	4.35059	0.0	3.12744	7.15589e-05	17.9983	10686.0	7176.0	9.15161	0.0109863	75.119	1502.0	27006.0
84.1994	1.83386	5.00628	-5.82825	0.0788652	-45.5438	4.99878	0.0	3.33313	3.57795e-05	17.9955	10808.0	7166.0	9.59656	0.0384521	75.1245	1891.0	27001.0
84.3994	2.04674	5.2379	-4.37256	0.0597795	-31.5527	5.57556	0.0	3.21625	0.000107338	17.9943	9816.0	7178.0	11.8268	0.0274658	75.1135	2246.0	26999.0
84.5994	2.1584	4.94714	-7.44324	0.105205	-18.1165	5.87769	0.0	3.35663	3.57795e-05	17.9959	10702.0	7170.0	8.7561	0.065918	75.1245	2039.0	26999.0
84.7994	2.1056	4.84535	-9.90967	0.0900698	-0.85144	5.73486	0.0	3.02307	0.000250456	17.9971	9723.0	7191.0	14.1614	0.0	75.0916	1812.0	27002.0
84.9994	2.57166	5.07577	-9.20654	0.135566	-30.7178	6.9928	0.0	3.30383	0.000107338	17.9923	10867.0	7172.0	12.5684	0.0384521	75.1135	1737.0	26997.0
85.1994	2.42692	5.04817	-5.31189	0.0890729	-42.8412	6.60278	0.0	2.96539	0.000214677	18.001	9636.0	7175.0	10.7996	0.0109863	75.097	2315.0	27003.0
85.3994	2.50028	4.99248	-1.65894	0.142816	-40.8801	6.80054	0.0	3.10638	0.000143118	17.9983	9931.0	7180.0	10.4041	0.0	75.108	1518.0	27012.0
85.5994	2.70235	5.01367	-1.74133	0.170096	-53.5913	7.34436	0.0	3.25409	0.000143118	17.9935	10037.0	7176.0	12.1893	0.0494385	75.108	2552.0	26997.0
85.7994	2.50232	4.87371	-4.92737	0.104389	-27.4109	6.80603	0.0	3.03589	0.000214677	17.9967	10166.0	7189.0	13.5297	0.0439453	75.097	2240.0	27004.0
85.9994	2.62473	5.06985	-7.00378	0.115718	-48.0597	7.13562	0.0	3.34717	3.57795e-05	17.9955	10626.0	7173.0	9.94263	0.032959	75.1245	1900.0	26996.0
86.1994	2.50028	5.16152	-5.39978	0.0767514	-46.3293	6.80054	0.0	3.31635	7.15589e-05	17.9915	11047.0	7178.0	12.5848	0.0494385	75.119	1669.0	26997.0
86.3994	2.05485	4.91363	-5.7074	0.0767514	-24.0051	5.59753	0.0	3.22235	0.000214677	17.9939	10002.0	7183.0	15.238	0.0549316	75.097	2603.0	26995.0
86.5994	2.01833	4.91215	-5.60303	0.0864447	-38.7048	5.49866	0.0	3.3844	7.15589e-05	17.9923	9935.0	7180.0	12.6617	0.0	75.119	1638.0	27006.0
86.7994	1.91288	4.86681	-6.38855	0.0784669	-21.7694	5.21301	0.0	3.01392	0.000143118	18.0018	10222.0	7187.0	8.95386	-0.0109863	75.108	1554.0	27005.0
86.9994	2.05688	5.1147	-6.27319	0.0862634	-44.0717	5.60303	0.0	3.09814	7.15589e-05	17.9994	10095.0	7173.0	9.47021	0.0109863	75.119	1988.0	27007.0
87.1994	1.85817	5.3478	-8.69019	0.0575125	-20.1544	5.0647	0.0	3.01849	7.15589e-05	18.0014	10493.0	7169.0	8.30566	-0.00549316	75.119	1043.0	27008.0
87.3994	1.83589	5.15166	-7.23999	0.0711451	-32.113	5.00427	0.0	3.14636	0.000143118	17.9998	10054.0	7181.0	9.90417	0.0384521	75.108	1920.0	27012.0
87.5994	1.93315	5.00332	-9.51965	0.0843602	-27.9163	5.26794	0.0	3.11829	0.000143118	17.9971	9601.0	7181.0	12.063	0.032959	75.108	2258.0	27007.0
87.7994	2.17669	5.2522	-6.03699	0.0683573	-53.5913	5.92712	0.00325963	3.24768	0.000143118	17.9947	10631.0	7182.0	9.79431	0.0219727	75.108	1914.0	27001.0
87.9994	2.12997	5.13343	-9.81079	0.0707162	-21.9946	5.80078	0.00325963	3.19672	0.000214677	17.9959	10430.0	7180.0	12.8046	0.0549316	75.097	2206.0	27000.0
88.1994	2.25393	5.03585	-5.37231	0.0965045	-29.762	6.13586	0.00325963	3.12439	3.57795e-05	18.0014	9686.0	7171.0	7.60803	-0.0219727	75.1245	1515.0	27009.0
88.3994	2.28443	5.18764	-6.90491	0.0697972	-28.2513	6.21826	0.00325963	3.14697	0.000143118	17.9943	10045.0	7177.0	12.4255	0.0164795	75.108	1503.0	26995.0
88.5994	2.60227	5.00283	-3.90564	0.148526	-42.616	7.0752	0.00325963	3.24493	0.000178897	17.9927	9368.0	7179.0	14.3811	0.0549316	75.1025	2602.0	27003.0
88.7994	2.75345	5.13244	-4.01001	0.141366	-49.1748	7.48169	0.00325963	3.21167	0.000214677	17.9927	10456.0	7178.0	14.7491	0.0714111	75.097	2527.0	26996.0
88.9994	3.02177	5.13096	-3.16956	0.162936	-59.4031	8.20129	0.00325963	3.12592	0.000178897	17.9947	9638.0	7185.0	14.3976	0.0439453	75.1025	2516.0	26997.0
89.1994	3.13266	4.99051	-1.88416	0.175624	-49.6307	8.49792	0.00325963	3.51227	7.15589e-05	17.9872	11141.0	7177.0	12.3541	0.115356	75.119	2610.0	26987.0
