Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
281.598	-3.32348	3.62892	75.2728	0.170372	-19.4183	-8.73413	0.0	3.51776	0.0	15.0003	-7429.0	-15256.0	-130.325	-0.0164795	-130.886	-8566.0	-17617.0
281.798	-3.17291	3.98699	69.5984	0.126473	0.85144	-8.34412	0.0	3.32031	8.58185e-05	15.007	-8280.0	-15260.0	-132.792	-0.0494385	-130.897	-8218.0	-17623.0
281.998	-3.0332	4.2332	74.8993	0.140875	17.2211	-7.98157	0.0	3.87909	-0.000343274	15.0062	-8637.0	-15251.0	-138.043	-0.0604248	-130.842	-8210.0	-17631.0
282.198	-3.05647	3.89199	74.3445	0.15276	-10.1898	-8.04199	0.0	3.60962	-8.58185e-05	15.0066	-8158.0	-15254.0	-134.088	-0.0219727	-130.875	-8912.0	-17626.0
282.398	-3.08609	3.94256	70.9552	0.170893	-8.50342	-8.1189	0.0	3.35022	4.29092e-05	15.007	-7087.0	-15260.0	-132.704	-0.0494385	-130.891	-8073.0	-17629.0
282.598	-2.96979	3.86134	76.1572	0.139053	-19.5392	-7.81677	0.0	3.23486	8.58185e-05	15.0066	-6852.0	-15259.0	-131.44	-0.0439453	-130.897	-8061.0	-17625.0
282.798	-3.12419	4.01866	68.9557	0.185295	-1.32385	-8.21777	0.0	3.56567	-4.29092e-05	15.0015	-7309.0	-15252.0	-130.342	0.0	-130.88	-8718.0	-17620.0
282.998	-3.14113	3.86185	68.2141	0.167249	-2.77954	-8.26172	0.0	3.3728	-4.29092e-05	15.0098	-8003.0	-15264.0	-136.412	-0.065918	-130.88	-7622.0	-17627.0
283.198	-3.22165	4.01254	71.8616	0.123349	16.441	-8.47046	0.0	3.48236	-0.000128728	15.0102	-8314.0	-15257.0	-137.598	-0.0769043	-130.869	-7892.0	-17630.0
283.398	-3.69386	3.97984	72.0978	0.191368	-9.56909	-9.68994	0.0	3.54492	0.0	15.0019	-7810.0	-15255.0	-131.863	-0.0219727	-130.886	-8735.0	-17619.0
283.599	-3.64479	4.14739	69.1809	0.157879	1.23596	-9.5636	0.0	3.74847	-0.000257455	15.009	-8936.0	-15254.0	-139.488	-0.0823975	-130.853	-7405.0	-17635.0
283.799	-3.87127	4.09477	71.8011	0.168377	13.9252	-10.1459	0.0	3.56903	-0.000128728	15.0074	-7898.0	-15251.0	-135.709	-0.0604248	-130.869	-8010.0	-17635.0
283.999	-3.89482	4.05033	73.0646	0.161957	5.7074	-10.2063	0.0	3.67554	-0.000171637	15.007	-8015.0	-15258.0	-136.824	-0.0439453	-130.864	-8534.0	-17626.0
284.199	-3.98911	3.98597	69.7961	0.171413	1.07117	-10.448	0.0	3.43781	-8.58185e-05	15.0113	-8361.0	-15256.0	-137.675	-0.0823975	-130.875	-7806.0	-17631.0
284.399	-3.92052	4.14585	74.9597	0.123089	9.95911	-10.2722	0.0	3.56476	-4.29092e-05	15.0019	-7630.0	-15263.0	-132.231	-0.0164795	-130.88	-8680.0	-17621.0
284.599	-4.05777	3.79647	70.9662	0.217395	3.75732	-10.6238	0.0	3.50128	4.29092e-05	15.0007	-7670.0	-15257.0	-129.979	-0.0274658	-130.891	-8339.0	-17618.0
284.799	-3.63839	4.15147	70.0214	0.113806	4.92737	-9.54712	0.0	3.64502	-0.000214546	15.0078	-9039.0	-15252.0	-138.049	-0.0823975	-130.858	-7510.0	-17636.0
284.999	-3.83917	4.15249	73.7787	0.15866	-1.52161	-10.0635	0.0	3.87756	-0.000257455	15.0019	-8840.0	-15249.0	-134.484	-0.0219727	-130.853	-8625.0	-17623.0
285.199	-3.80068	3.94051	69.3457	0.195619	4.50989	-9.9646	0.0	3.88977	-0.000343274	15.0046	-8518.0	-15244.0	-137.659	-0.0494385	-130.842	-7991.0	-17630.0
285.399	-3.7387	4.29347	68.7195	0.154235	11.0742	-9.8053	-0.00325963	3.2901	-4.29092e-05	15.0153	-8497.0	-15257.0	-139.504	-0.126343	-130.88	-6912.0	-17635.0
285.599	-4.15662	4.09171	73.8062	0.23145	1.52161	-10.8765	-0.00325963	3.42041	-4.29092e-05	15.0102	-8009.0	-15264.0	-136.23	-0.0604248	-130.88	-7812.0	-17634.0
285.799	-4.2018	4.129	67.1429	0.201865	12.5848	-10.9918	-0.00325963	3.49884	-0.000128728	15.0102	-8538.0	-15256.0	-137.499	-0.0823975	-130.869	-7687.0	-17634.0
285.999	-4.32892	4.09682	69.4995	0.157272	17.5616	-11.3159	-0.00325963	3.75702	-0.000300365	15.0098	-8922.0	-15252.0	-139.955	-0.0933838	-130.847	-7541.0	-17640.0
286.199	-4.61873	4.11316	69.6259	0.237002	7.04773	-12.052	-0.00325963	3.55804	-0.000171637	15.0082	-8795.0	-15254.0	-137.28	-0.0604248	-130.864	-8242.0	-17638.0
286.399	-4.59705	4.2286	65.3027	0.225117	15.4303	-11.9971	-0.00325963	3.86047	-0.000343274	15.0078	-9234.0	-15245.0	-138.62	-0.0878906	-130.842	-7813.0	-17634.0
286.599	-4.50825	4.32208	70.0433	0.188071	10.1788	-11.7719	-0.00325963	3.70087	-0.000343274	15.0106	-9411.0	-15254.0	-141.301	-0.098877	-130.842	-7501.0	-17643.0
286.799	-4.63391	4.01202	75.5255	0.176098	10.1843	-12.0905	-0.00325963	3.77899	-0.000214546	15.0023	-8048.0	-15241.0	-133.841	-0.0274658	-130.858	-8694.0	-17634.0
286.999	-4.79033	4.11929	67.478	0.252445	5.34485	-12.486	-0.00325963	3.5202	-0.000171637	15.0094	-8976.0	-15257.0	-138.054	-0.065918	-130.864	-7925.0	-17626.0
287.199	-4.56455	4.18621	69.6368	0.203427	19.0833	-11.9147	-0.00325963	3.36548	-4.29092e-05	15.0117	-8215.0	-15257.0	-138.153	-0.10437	-130.88	-7357.0	-17634.0
287.399	-4.2061	4.02224	75.5365	0.178354	21.0992	-11.0028	-0.00325963	3.74847	-0.000128728	14.9983	-8194.0	-15250.0	-130.144	-0.00549316	-130.869	-9078.0	-17624.0
287.599	-3.72589	4.23524	67.9944	0.179135	15.1556	-9.77234	-0.00325963	3.72223	-0.000257455	15.0038	-9074.0	-15245.0	-135.396	-0.032959	-130.853	-8780.0	-17632.0
287.799	-3.80068	3.93132	70.2686	0.161349	6.94336	-9.9646	-0.00325963	3.45276	-4.29092e-05	15.0082	-8558.0	-15256.0	-136.241	-0.0878906	-130.88	-7679.0	-17633.0
287.999	-3.92266	4.00385	73.6688	0.19666	-4.15283	-10.2777	-0.00325963	3.59467	-4.29092e-05	15.0023	-7569.0	-15250.0	-131.847	-0.0164795	-130.88	-8364.0	-17621.0
288.199	-3.81778	3.98904	67.3352	0.206377	2.13135	-10.0085	-0.00325963	3.32703	-4.29092e-05	15.0082	-8229.0	-15254.0	-136.137	-0.0769043	-130.88	-7908.0	-17628.0
288.399	-3.87769	4.0202	68.0768	0.217395	-5.48767	-10.1624	-0.00325963	3.37524	-4.29092e-05	15.0109	-8239.0	-15263.0	-137.549	-0.10437	-130.88	-7046.0	-17634.0
288.599	-3.71308	3.86389	70.4498	0.229715	5.09216	-9.73938	-0.00325963	3.29437	-4.29092e-05	15.0117	-8616.0	-15257.0	-137.395	-0.0933838	-130.88	-7574.0	-17635.0
288.799	-3.79426	4.00896	66.6101	0.209153	6.65771	-9.94812	-0.00325963	3.21167	4.29092e-05	15.0113	-8423.0	-15267.0	-138.279	-0.109863	-130.891	-7466.0	-17628.0
288.999	-3.74939	3.99976	70.9113	0.19024	-4.59229	-9.83276	-0.00325963	3.45764	-0.000171637	15.0121	-8838.0	-15260.0	-139.927	-0.098877	-130.864	-7543.0	-17635.0
289.199	-3.53397	4.10959	70.0214	0.20013	1.29639	-9.27795	-0.00325963	3.71796	-0.000257455	15.0046	-8250.0	-15252.0	-136.417	-0.0439453	-130.853	-8440.0	-17629.0
289.399	-3.39145	4.17497	68.5217	0.147295	7.83875	-8.90991	-0.00325963	3.50983	-0.000128728	15.0082	-8088.0	-15256.0	-137.12	-0.0823975	-130.869	-7696.0	-17631.0
289.599	-2.99937	4.05953	72.0319	0.0905549	14.1998	-7.89368	-0.00325963	3.47351	-8.58185e-05	15.0094	-7930.0	-15257.0	-136.736	-0.0823975	-130.875	-7810.0	-17636.0
289.799	-2.86209	4.00641	71.3727	0.105824	5.48767	-7.53662	-0.00325963	3.60901	-0.000128728	15.0046	-8160.0	-15250.0	-133.808	-0.0384521	-130.869	-8673.0	-17621.0
289.999	-2.83466	3.83171	73.6414	0.129423	-10.6897	-7.46521	-0.00325963	3.47473	0.0	15.0038	-7380.0	-15262.0	-132.632	-0.0219727	-130.886	-8605.0	-17611.0
290.199	-2.35496	4.10141	77.2174	0.0620903	-1.63696	-6.21277	-0.00325963	3.63373	-0.000128728	15.0027	-7816.0	-15250.0	-133.253	-0.0549316	-130.869	-8180.0	-17626.0
290.399	-2.26057	3.98648	78.5577	0.0660868	-21.7694	-5.96558	-0.00325963	3.6972	-4.29092e-05	14.9967	-7908.0	-15249.0	-129.287	0.0219727	-130.88	-9706.0	-17612.0
290.599	-2.14112	3.76837	78.4204	0.0684053	-32.7722	-5.65247	-0.00325963	3.50922	0.000128728	14.9995	-6859.0	-15258.0	-128.046	-0.0164795	-130.902	-8728.0	-17615.0
290.799	-2.28363	4.20664	73.3887	0.0900344	12.6398	-6.026	-0.00325963	3.41736	4.29092e-05	15.0027	-7221.0	-15256.0	-130.781	-0.0439453	-130.891	-8175.0	-17628.0
290.999	-2.38854	3.84755	71.8231	0.118231	2.41699	-6.30066	-0.00325963	3.43353	0.000128728	14.9999	-6963.0	-15254.0	-127.689	0.0	-130.902	-8845.0	-17611.0
291.199	-2.5314	3.91548	71.3013	0.119792	17.8967	-6.67419	-0.00325963	3.55713	-8.58185e-05	15.0038	-8003.0	-15259.0	-133.022	-0.032959	-130.875	-8240.0	-17621.0
291.399	-2.56715	4.02275	73.136	0.100619	-1.91711	-6.76758	-0.00325963	3.52783	-0.000128728	15.0074	-8306.0	-15261.0	-136.121	-0.0549316	-130.869	-8154.0	-17630.0
291.599	-2.73135	4.0345	72.7185	0.10192	-2.86194	-7.19604	-0.00325963	3.85925	-0.000214546	14.9987	-8215.0	-15252.0	-132.385	0.00549316	-130.858	-9070.0	-17621.0
291.799	-2.60081	3.96452	69.2633	0.107299	3.11462	-6.85547	-0.00325963	3.41705	-0.000128728	15.0125	-8736.0	-15258.0	-138.411	-0.098877	-130.869	-7426.0	-17631.0
291.999	-2.45994	3.93183	76.0968	0.08587	-10.1898	-6.48743	-0.00325963	3.29529	4.29092e-05	15.0102	-7620.0	-15262.0	-136.208	-0.0439453	-130.891	-8446.0	-17621.0
292.199	-2.47465	3.94153	72.6636	0.099144	13.8098	-6.52588	-0.00325963	3.58551	-4.29092e-05	15.0007	-7405.0	-15250.0	-130.836	-0.00549316	-130.88	-8840.0	-17624.0
292.399	-2.25008	4.08405	73.1689	0.06508	-10.4645	-5.93811	0.0	3.11798	0.000171637	15.0102	-7302.0	-15267.0	-134.0	-0.0604248	-130.908	-7815.0	-17622.0
292.599	-2.14741	3.91702	77.6129	0.0624563	-19.9786	-5.66895	0.0	3.4613	4.29092e-05	15.0015	-6658.0	-15262.0	-130.545	0.0	-130.891	-8996.0	-17617.0
292.799	-2.05319	3.94358	72.3834	0.0775881	-1.57654	-5.42175	0.0	3.49426	8.58185e-05	14.9999	-7397.0	-15252.0	-128.145	-0.00549316	-130.897	-8775.0	-17614.0
292.999	-1.93815	4.08098	75.3607	0.0540973	-11.3049	-5.11963	0.0	3.58459	-8.58185e-05	15.0031	-7834.0	-15253.0	-132.962	-0.0439453	-130.875	-8351.0	-17629.0
293.199	-1.9737	3.87104	76.3824	0.0717612	-18.6932	-5.21301	0.0	3.62732	-4.29092e-05	15.0003	-8062.0	-15251.0	-130.441	-0.0274658	-130.88	-8678.0	-17619.0
293.399	-1.94652	3.84397	80.744	0.067063	-48.62	-5.1416	0.0	3.52112	0.000128728	14.9987	-6983.0	-15247.0	-127.117	-0.0109863	-130.902	-8701.0	-17613.0
293.599	-1.87336	3.93643	80.2496	0.0587954	-41.6052	-4.94934	0.0	3.54614	-4.29092e-05	15.0019	-7314.0	-15250.0	-132.061	0.0	-130.88	-8834.0	-17620.0
293.799	-2.09715	3.89556	79.7058	0.0722188	-39.1553	-5.53711	0.0	3.50372	8.58185e-05	14.9967	-7529.0	-15255.0	-126.464	0.0439453	-130.897	-9717.0	-17616.0
293.999	-2.35286	3.92366	70.8289	0.150158	1.74133	-6.20728	0.0	3.45856	-4.29092e-05	15.0019	-7588.0	-15258.0	-130.54	-0.0164795	-130.88	-8579.0	-17616.0
294.199	-2.20397	4.04267	73.103	0.07289	4.86694	-5.81726	0.0	3.39539	4.29092e-05	15.007	-7720.0	-15261.0	-134.286	-0.0494385	-130.891	-8243.0	-17624.0
294.399	-2.26686	3.83682	78.4753	0.0854362	-21.665	-5.98206	0.0	3.6676	-0.000128728	14.9991	-7352.0	-15249.0	-129.727	0.0109863	-130.869	-9111.0	-17619.0
294.599	-2.23331	3.95686	70.7959	0.103222	2.30713	-5.89417	0.0	3.59833	-4.29092e-05	15.0035	-7498.0	-15253.0	-132.781	-0.032959	-130.88	-8276.0	-17619.0
294.799	-2.07412	3.80157	74.0918	0.0760323	-12.5244	-5.47668	0.0	3.27026	8.58185e-05	15.0062	-7222.0	-15262.0	-132.133	-0.0604248	-130.897	-8171.0	-17619.0
294.999	-2.01972	4.14126	78.338	0.0664834	-12.5299	-5.33386	0.0	3.638	-8.58185e-05	15.0007	-7591.0	-15247.0	-131.88	-0.0164795	-130.875	-8520.0	-17622.0
295.199	-1.90471	3.86645	72.6416	0.0782353	13.7604	-5.03174	0.0	3.46069	-4.29092e-05	15.0046	-7175.0	-15257.0	-132.759	-0.0274658	-130.88	-8446.0	-17621.0
295.399	-2.13484	3.92979	72.8064	0.0942855	-5.26245	-5.63599	0.0	3.23395	4.29092e-05	15.0102	-7235.0	-15264.0	-134.956	-0.0823975	-130.891	-7309.0	-17626.0
295.599	-1.89426	4.01918	78.8654	0.0661783	-27.3615	-5.00427	0.0	3.72223	-4.29092e-05	15.0015	-7662.0	-15255.0	-130.781	0.0164795	-130.88	-9324.0	-17623.0
295.799	-2.03436	3.76991	72.8284	0.104089	-17.3419	-5.37231	0.0	3.36548	8.58185e-05	15.0038	-7076.0	-15256.0	-130.682	-0.0384521	-130.897	-8202.0	-17616.0
295.999	-1.93188	4.1857	74.0369	0.0677037	11.0742	-5.10315	0.0	3.44513	-4.29092e-05	15.0054	-7772.0	-15257.0	-133.094	-0.0274658	-130.88	-8325.0	-17628.0
296.199	-2.26476	3.98546	75.7782	0.0752696	-6.15784	-5.97656	0.0	3.48022	8.58185e-05	15.0007	-7393.0	-15257.0	-128.979	0.0	-130.897	-8831.0	-17616.0
296.399	-2.46835	4.27815	70.4828	0.0764899	20.9839	-6.5094	0.0	3.56659	-8.58185e-05	15.0074	-8410.0	-15258.0	-135.807	-0.0494385	-130.875	-8369.0	-17622.0
296.599	-2.91909	4.011	75.3882	0.0874316	2.46643	-7.68494	0.0	3.67004	-0.000171637	15.0046	-7658.0	-15256.0	-134.033	-0.0274658	-130.864	-8158.0	-17630.0
296.799	-3.08186	4.17344	73.4546	0.144692	6.828	-8.10791	0.0	3.4964	-4.29092e-05	15.0038	-7815.0	-15249.0	-133.16	-0.0439453	-130.88	-8496.0	-17627.0
296.999	-3.35746	4.07843	72.5592	0.132459	7.94312	-8.82202	0.0	3.61694	-8.58185e-05	15.0038	-8297.0	-15254.0	-132.88	-0.00549316	-130.875	-9013.0	-17627.0
297.199	-3.23013	4.19183	76.2396	0.0914225	-0.0439453	-8.49243	0.0	3.82172	-0.000257455	15.0023	-8508.0	-15250.0	-134.764	-0.0274658	-130.853	-8620.0	-17631.0
297.399	-3.28104	4.03756	73.0261	0.151286	-4.20776	-8.62427	0.0	3.69629	-8.58185e-05	15.0007	-7858.0	-15239.0	-131.276	0.0109863	-130.875	-9439.0	-17629.0
297.599	-3.10726	3.90476	73.7018	0.0822261	7.99805	-8.17383	0.0	3.50037	4.29092e-05	14.9991	-7400.0	-15248.0	-129.144	-0.00549316	-130.891	-8780.0	-17623.0
297.799	-3.01206	4.04369	75.0311	0.102354	7.05322	-7.92664	0.0	3.4906	-4.29092e-05	15.0074	-8135.0	-15251.0	-134.517	-0.0549316	-130.88	-8319.0	-17625.0
297.999	-2.93176	4.03501	72.0319	0.156231	2.63672	-7.7179	0.0	3.3963	4.29092e-05	15.0038	-7993.0	-15259.0	-130.611	-0.0439453	-130.891	-8294.0	-17615.0
298.199	-2.79248	3.68005	75.4541	0.100012	-15.6061	-7.35535	0.0	3.64014	-4.29092e-05	15.0003	-7486.0	-15251.0	-130.226	-0.0439453	-130.88	-7916.0	-17619.0
298.399	-2.68711	4.1576	75.899	0.0901211	5.03723	-7.08069	0.0	3.59192	-0.000257455	15.0102	-8765.0	-15250.0	-139.73	-0.0714111	-130.853	-8002.0	-17638.0
298.599	-2.67448	3.78778	75.7672	0.100966	-8.84399	-7.04773	0.0	3.53851	8.58185e-05	14.9987	-7131.0	-15251.0	-128.392	0.0274658	-130.897	-9505.0	-17617.0
298.799	-2.5987	3.87258	75.0641	0.0915093	-17.1167	-6.84998	0.0	3.26019	0.000171637	15.0046	-6975.0	-15260.0	-129.996	-0.0494385	-130.908	-7988.0	-17623.0
298.999	-2.82833	4.09018	75.0531	0.0956736	6.71814	-7.44873	0.0	3.36029	4.29092e-05	15.0035	-7844.0	-15263.0	-131.413	-0.032959	-130.891	-8356.0	-17627.0
299.199	-2.92753	3.94664	73.0371	0.101747	16.6608	-7.70691	0.0	3.74207	-4.29092e-05	14.9952	-7702.0	-15248.0	-128.392	0.0274658	-130.88	-9553.0	-17617.0
299.399	-2.91275	3.99261	71.8506	0.111897	-4.2627	-7.66846	0.0	3.45825	-0.000128728	15.0102	-8721.0	-15254.0	-137.9	-0.0714111	-130.869	-7870.0	-17635.0
299.599	-2.80091	3.78932	77.7777	0.0850892	-21.6595	-7.37732	0.0	3.75763	-0.000128728	14.9979	-8059.0	-15256.0	-131.182	0.0274658	-130.869	-9547.0	-17624.0
299.799	-2.84099	4.0202	72.6636	0.12361	-4.70215	-7.48169	0.0	3.78448	-0.000214546	15.0015	-8650.0	-15248.0	-133.253	-0.0604248	-130.858	-8196.0	-17632.0
300.0	-2.59029	3.87053	75.531	0.0707239	-1.91711	-6.828	0.0	3.31512	8.58185e-05	15.0062	-7150.0	-15248.0	-132.341	-0.0439453	-130.897	-8144.0	-17627.0
300.2	-2.51668	3.88484	80.1892	0.0756662	-35.1288	-6.63574	0.0	3.51318	4.29092e-05	14.9999	-7614.0	-15249.0	-129.897	0.0109863	-130.891	-9162.0	-17627.0
300.4	-2.3088	4.03195	72.746	0.083007	4.20776	-6.09192	0.0	3.63098	0.0	14.9983	-7567.0	-15253.0	-128.782	0.0164795	-130.886	-9441.0	-17615.0
300.6	-2.28363	3.77655	76.5198	0.0744153	-7.16858	-6.026	0.0	3.50159	0.000171637	14.9979	-7035.0	-15255.0	-126.425	0.0164795	-130.908	-9202.0	-17607.0
300.8	-2.34237	3.86338	70.8344	0.153975	5.03723	-6.17981	0.0	3.38776	0.000128728	15.0023	-7560.0	-15259.0	-130.842	-0.032959	-130.902	-7949.0	-17614.0
301.0	-2.1139	3.71985	75.097	0.0935047	-18.3636	-5.58105	0.0	3.50372	4.29092e-05	14.9991	-7427.0	-15250.0	-129.639	-0.0109863	-130.891	-8286.0	-17610.0
301.2	-2.25008	3.80464	72.5208	0.105998	-23.335	-5.93811	0.0	3.43384	-4.29092e-05	15.0074	-7855.0	-15261.0	-135.917	-0.065918	-130.88	-7499.0	-17625.0
301.4	-2.41374	3.78012	74.4543	0.118838	-11.0248	-6.36658	0.0	3.29346	0.000128728	15.0042	-6592.0	-15260.0	-130.474	-0.0219727	-130.902	-8135.0	-17621.0
301.6	-2.39694	3.90884	74.1907	0.0736221	-7.50366	-6.32263	0.0	3.39874	-4.29092e-05	15.0035	-6917.0	-15247.0	-132.369	-0.0494385	-130.88	-7906.0	-17622.0
301.8	-2.71871	3.88177	73.5535	0.112244	-13.8702	-7.16309	0.0	3.23578	4.29092e-05	15.0113	-7218.0	-15268.0	-136.89	-0.0933838	-130.891	-7367.0	-17628.0
302.0	-2.69343	4.17139	71.911	0.116582	7.21802	-7.09717	0.0	3.48907	0.0	15.0074	-8399.0	-15267.0	-134.478	-0.0439453	-130.886	-8375.0	-17624.0
302.2	-3.04378	4.05289	72.323	0.106952	-3.42773	-8.00903	0.0	3.57758	-4.29092e-05	14.9999	-7404.0	-15251.0	-130.287	-0.0164795	-130.88	-8335.0	-17623.0
302.4	-2.89797	3.97474	70.4608	0.0901211	11.4093	-7.63	0.0	3.52386	-0.000128728	15.0082	-8456.0	-15253.0	-137.417	-0.065918	-130.869	-8092.0	-17630.0
302.6	-2.74399	4.01254	77.8381	0.0753001	-13.5352	-7.229	0.0	3.60779	-4.29092e-05	15.0003	-7912.0	-15249.0	-130.237	-0.00549316	-130.88	-8714.0	-17619.0
302.8	-2.68079	3.99159	70.8563	0.0975823	-2.63672	-7.06421	0.0	3.29285	8.58185e-05	15.0078	-7803.0	-15257.0	-134.231	-0.0769043	-130.897	-7784.0	-17622.0
303.0	-2.5335	4.0299	76.5308	0.0688019	-10.86	-6.67969	0.0	3.26508	0.000128728	15.005	-6788.0	-15254.0	-130.529	-0.032959	-130.902	-8245.0	-17621.0
303.2	-2.31719	4.02326	78.0688	0.0685274	-1.85669	-6.11389	0.0	3.57422	-4.29092e-05	15.0003	-7498.0	-15250.0	-131.017	0.0	-130.88	-9090.0	-17620.0
303.4	-2.76718	3.72036	73.5974	0.12977	-0.296631	-7.28943	0.0	3.27911	8.58185e-05	15.007	-7508.0	-15264.0	-132.649	-0.0604248	-130.897	-8233.0	-17618.0
303.6	-2.73135	3.95839	75.2509	0.0874316	-16.2158	-7.19604	0.0	3.42377	-4.29092e-05	15.0074	-7369.0	-15257.0	-134.901	-0.0494385	-130.88	-8206.0	-17630.0
303.8	-2.90642	3.82405	77.0197	0.115368	-13.3154	-7.65198	0.0	3.75214	-8.58185e-05	14.9975	-7177.0	-15248.0	-128.622	0.032959	-130.875	-9587.0	-17617.0
304.0	-3.03532	3.72087	69.7083	0.17124	1.57104	-7.98706	0.0	3.49548	-4.29092e-05	15.0027	-7597.0	-15252.0	-131.913	-0.0274658	-130.88	-8441.0	-17621.0
304.2	-3.06705	3.86542	75.4321	0.110422	-19.3634	-8.06946	0.0	3.27393	0.000128728	15.0054	-6690.0	-15261.0	-130.787	-0.0604248	-130.902	-7490.0	-17625.0
304.4	-3.29801	3.99721	73.2074	0.124824	3.41675	-8.66821	0.0	3.55621	-4.29092e-05	15.0019	-7857.0	-15256.0	-131.797	-0.0109863	-130.88	-8991.0	-17622.0
304.6	-3.65545	3.90373	66.8573	0.194057	3.5321	-9.59106	0.0	3.37463	-4.29092e-05	15.0125	-8931.0	-15261.0	-137.966	-0.098877	-130.88	-7391.0	-17630.0
304.8	-3.69813	4.12695	69.4446	0.17792	6.65771	-9.70093	0.0	3.35663	-4.29092e-05	15.0098	-8214.0	-15261.0	-137.241	-0.10437	-130.88	-7493.0	-17633.0
305.0	-3.81992	3.93847	71.5594	0.200651	-1.85669	-10.014	0.0	3.57819	-0.000128728	15.0054	-7976.0	-15258.0	-134.973	-0.065918	-130.869	-8021.0	-17629.0
305.2	-3.62773	4.19591	66.8903	0.156925	5.25696	-9.51965	0.0	3.50342	-0.000171637	15.0102	-8749.0	-15260.0	-138.763	-0.0823975	-130.864	-7730.0	-17635.0
305.4	-3.60001	4.06106	72.2131	0.147642	5.71289	-9.44824	0.0	3.52386	-8.58185e-05	15.0074	-8009.0	-15252.0	-135.637	-0.0549316	-130.875	-8245.0	-17630.0
305.6	-3.71948	4.04369	71.9879	0.151025	7.94312	-9.75586	0.0	3.74969	-8.58185e-05	14.9987	-7660.0	-15252.0	-129.792	-0.00549316	-130.875	-8977.0	-17620.0
305.8	-3.55101	4.13308	65.8356	0.159267	17.6111	-9.3219	0.0	3.52325	-4.29092e-05	15.0082	-8410.0	-15258.0	-134.879	-0.0933838	-130.88	-7511.0	-17636.0
306.0	-3.52332	4.28479	72.3944	0.118231	23.1647	-9.25049	0.0	3.42377	-4.29092e-05	15.0054	-8131.0	-15261.0	-134.143	-0.032959	-130.88	-8679.0	-17623.0
306.2	-3.73657	3.83733	71.2793	0.199089	0.406494	-9.7998	0.0	3.6087	-0.000128728	15.0046	-8574.0	-15252.0	-134.149	-0.032959	-130.869	-8614.0	-17628.0
306.4	-3.7024	4.05595	67.9669	0.184861	8.02551	-9.71191	0.0	3.57086	-0.000128728	15.0082	-8576.0	-15252.0	-136.252	-0.098877	-130.869	-7396.0	-17634.0
306.6	-3.87127	4.01509	73.0096	0.179222	-2.36206	-10.1459	0.0	3.71521	-0.000257455	15.0066	-8068.0	-15256.0	-137.719	-0.0549316	-130.853	-8237.0	-17639.0
306.8	-4.19534	3.84499	70.8673	0.226765	2.18628	-10.9753	0.0	3.5141	4.29092e-05	15.0019	-7429.0	-15254.0	-131.633	-0.0164795	-130.891	-8639.0	-17624.0
307.0	-4.27071	4.13206	68.28	0.237957	1.07117	-11.1676	0.0	3.17535	4.29092e-05	15.0125	-8119.0	-15265.0	-137.955	-0.115356	-130.891	-6821.0	-17630.0
307.2	-4.24271	4.26027	69.2468	0.192062	17.7869	-11.0962	0.0	3.65875	-0.000171637	15.007	-9149.0	-15255.0	-136.692	-0.0439453	-130.864	-8662.0	-17631.0
307.4	-4.36776	4.0202	68.1592	0.201865	21.2695	-11.4148	0.0	3.59528	-0.000128728	15.0054	-8589.0	-15253.0	-133.923	-0.032959	-130.869	-8200.0	-17629.0
307.6	-4.38288	4.10346	64.8962	0.212797	7.91565	-11.4532	0.0	3.42468	-0.000214546	15.0141	-9117.0	-15259.0	-141.74	-0.126343	-130.858	-6858.0	-17641.0
307.8	-4.3203	3.96299	73.1525	0.162564	-7.11365	-11.2939	0.0	3.76801	-0.000300365	15.0082	-9037.0	-15251.0	-139.005	-0.065918	-130.847	-8052.0	-17638.0
308.0	-4.27933	3.93285	67.1649	0.215053	-0.769043	-11.1896	0.0	3.48785	-0.000128728	15.0082	-8022.0	-15253.0	-137.06	-0.0823975	-130.869	-7296.0	-17632.0
308.2	-3.90553	4.25976	69.8071	0.129683	14.4855	-10.2338	0.0	3.55347	-0.000214546	15.0109	-8443.0	-15247.0	-139.362	-0.098877	-130.858	-7368.0	-17638.0
308.4	-4.06851	3.95379	71.9385	0.227286	-6.66321	-10.6512	0.0	3.23822	4.29092e-05	15.009	-7261.0	-15258.0	-134.16	-0.0714111	-130.891	-7945.0	-17631.0
308.6	-3.47437	3.87819	69.7412	0.128034	2.47192	-9.12415	0.0	3.62	-0.000128728	15.0042	-9155.0	-15250.0	-135.137	-0.0549316	-130.869	-8214.0	-17619.0
308.8	-3.62986	4.07639	70.296	0.112852	18.4131	-9.52515	0.0	3.80829	-0.000257455	14.9999	-8463.0	-15247.0	-133.418	-0.0109863	-130.853	-8899.0	-17625.0
309.0	-3.80282	4.0299	74.9982	0.150331	25.6201	-9.97009	0.0	3.6972	-0.000128728	14.9991	-7712.0	-15243.0	-131.287	-0.00549316	-130.869	-8693.0	-17627.0
