Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
325.601	0.0746319	6.51227	66.9012	0.525518	100.464	0.142822	-0.00325963	4.75067	-7.42556e-05	17.2941	-10398.0	25462.0	-134.467	0.0604248	-18.9624	-11138.0	-8752.0
325.801	0.516732	6.55383	65.1379	0.527577	107.666	0.98877	-0.00325963	4.77081	-0.000111383	17.2955	-10272.0	25465.0	-135.709	0.0439453	-18.9569	-10988.0	-8749.0
326.001	0.376049	6.39795	66.3519	0.555965	101.739	0.719604	-0.00325963	4.54651	3.71278e-05	17.2965	-10171.0	25466.0	-133.116	0.032959	-18.9789	-10974.0	-8753.0
326.201	0.519604	6.26559	62.9352	0.586118	115.735	0.994263	-0.00325963	4.4101	7.42556e-05	17.2992	-10296.0	25465.0	-132.182	0.032959	-18.9844	-10795.0	-8763.0
326.401	0.801047	6.23715	65.3192	0.595625	105.881	1.53259	-0.00325963	4.28467	0.000297022	17.2969	-8676.0	25458.0	-126.837	0.0439453	-19.0173	-11575.0	-8772.0
326.601	0.98492	6.27106	63.8855	0.600292	111.654	1.88416	0.0	4.49554	0.0	17.2996	-9942.0	25470.0	-134.572	0.0164795	-18.9734	-10440.0	-8756.0
326.801	1.12575	6.14636	66.7419	0.637831	102.442	2.15332	0.0	4.57642	0.0	17.2975	-10131.0	25464.0	-134.725	0.0109863	-18.9734	-10791.0	-8761.0
327.001	1.56006	6.43788	66.4014	0.566997	104.403	2.98279	0.0	4.40826	3.71278e-05	17.2986	-9863.0	25465.0	-133.044	0.0164795	-18.9789	-10555.0	-8759.0
327.201	1.66082	6.16167	72.1582	0.688561	89.4232	3.17505	0.0	4.28009	0.000185639	17.2982	-9032.0	25465.0	-129.457	0.0494385	-19.0009	-11450.0	-8760.0
327.401	2.12193	6.49969	68.2745	0.58553	99.2889	4.05396	0.0	4.30267	0.000185639	17.2982	-8506.0	25456.0	-129.738	0.0164795	-19.0009	-10873.0	-8762.0
327.601	2.88217	6.49586	72.2736	0.729956	82.2711	5.49866	0.0	4.73175	0.000111383	17.29	-10133.0	25450.0	-128.958	0.109863	-18.9899	-12211.0	-8765.0
327.801	3.30574	6.6233	66.5277	0.638034	101.387	6.30066	0.0	4.41528	0.000185639	17.2958	-9613.0	25455.0	-129.04	0.0494385	-19.0009	-11307.0	-8767.0
328.001	3.60243	6.40069	72.5757	0.712505	84.4574	6.86096	0.0	4.63043	0.000297022	17.2907	-9148.0	25453.0	-125.217	0.10437	-19.0173	-12453.0	-8764.0
328.201	3.98742	6.2202	68.4668	0.797933	99.7888	7.58606	0.0	4.28558	0.000185639	17.2989	-9186.0	25462.0	-129.1	0.0109863	-19.0009	-10743.0	-8776.0
328.401	4.09264	6.55219	73.8226	0.715752	80.9912	7.78381	0.0	4.80072	0.000185639	17.289	-8879.0	25449.0	-127.343	0.0933838	-19.0009	-12211.0	-8763.0
328.601	4.17747	6.46085	71.0376	0.714128	93.23	7.94312	0.0	4.43542	0.000297022	17.2948	-8789.0	25459.0	-126.53	0.0439453	-19.0173	-11392.0	-8768.0
328.801	4.29751	6.52703	74.4818	0.755117	81.8536	8.16833	0.0	4.71466	0.000297022	17.2887	-8361.0	25453.0	-124.98	0.098877	-19.0173	-12590.0	-8762.0
329.001	4.35905	6.55985	72.5757	0.756538	88.7036	8.28369	0.0	4.41223	0.00033415	17.2941	-8174.0	25450.0	-124.843	0.0604248	-19.0228	-11754.0	-8776.0
329.201	4.44116	6.45921	76.322	0.774395	76.3495	8.4375	0.0	4.72351	0.00033415	17.2873	-8331.0	25441.0	-122.882	0.126343	-19.0228	-12789.0	-8774.0
329.401	4.44996	6.53688	69.6423	0.73787	94.1473	8.45398	0.0	4.49554	0.000222767	17.2928	-8274.0	25449.0	-127.628	0.0604248	-19.0063	-11768.0	-8772.0
329.601	4.45583	6.39522	73.2788	0.74071	84.6222	8.46497	0.00325963	4.37103	0.000371278	17.2948	-8882.0	25452.0	-124.25	0.0604248	-19.0283	-11753.0	-8779.0
329.801	4.87923	6.42038	70.0214	0.808282	95.9326	9.25598	0.00325963	4.32434	0.000185639	17.2965	-9137.0	25456.0	-128.798	0.032959	-19.0009	-11382.0	-8759.0
330.001	4.9146	6.57845	74.729	0.74274	80.6287	9.3219	0.00325963	4.56604	0.000222767	17.2928	-8858.0	25452.0	-126.431	0.0878906	-19.0063	-12234.0	-8767.0
330.201	5.40525	6.60744	74.4159	0.868548	86.5063	10.2338	0.00325963	4.56573	0.000185639	17.2931	-8698.0	25451.0	-126.974	0.0769043	-19.0009	-11914.0	-8762.0
330.401	5.48828	6.61291	74.1852	0.820051	79.5905	10.3876	0.00325963	4.66492	0.000371278	17.2893	-7816.0	25442.0	-122.734	0.126343	-19.0283	-13201.0	-8774.0
330.601	5.68433	6.81801	73.504	0.828168	85.1001	10.7501	0.00325963	4.71741	0.000222767	17.2876	-8616.0	25443.0	-125.662	0.0933838	-19.0063	-12507.0	-8767.0
330.801	5.6219	6.649	77.9755	0.823703	71.4606	10.6348	0.00325963	4.94049	0.000297022	17.2846	-8704.0	25439.0	-123.717	0.148315	-19.0173	-13327.0	-8762.0
331.001	5.78253	6.42804	73.6908	0.935916	86.8524	10.9314	0.00325963	4.35089	0.000371278	17.2951	-8388.0	25446.0	-123.876	0.0604248	-19.0283	-11597.0	-8781.0
331.201	5.8004	6.65338	77.4371	0.879506	73.96	10.9644	0.00325963	4.69238	0.000222767	17.289	-8331.0	25447.0	-125.162	0.12085	-19.0063	-12700.0	-8760.0
331.401	5.67541	6.65229	71.3342	0.821268	89.989	10.7336	0.00651926	4.32434	0.000297022	17.2951	-8541.0	25451.0	-125.277	0.065918	-19.0173	-11922.0	-8771.0
331.601	5.2483	6.72339	76.1188	0.802803	75.5695	9.94263	0.00651926	4.70093	0.00033415	17.2883	-8586.0	25445.0	-123.047	0.126343	-19.0228	-13038.0	-8761.0
331.801	5.06801	6.66322	73.3942	0.80747	86.7975	9.60754	0.00651926	4.35455	0.000371278	17.2945	-8328.0	25452.0	-123.311	0.065918	-19.0283	-11994.0	-8771.0
332.001	4.67612	6.75566	74.0369	0.72813	80.0684	8.87695	0.00651926	4.76227	0.000185639	17.289	-9064.0	25449.0	-126.612	0.12085	-19.0009	-12797.0	-8755.0
332.201	4.50866	6.46085	72.9547	0.793672	88.1982	8.56384	0.00651926	4.46075	0.000185639	17.2945	-8345.0	25459.0	-128.238	0.0384521	-19.0009	-11482.0	-8771.0
332.401	4.67024	6.46195	75.9705	0.720013	81.7493	8.86597	0.00651926	4.66492	0.00033415	17.289	-8302.0	25446.0	-123.157	0.098877	-19.0228	-12487.0	-8768.0
332.602	4.83209	6.45265	70.2081	0.751059	94.2572	9.16809	0.00651926	4.33105	0.000222767	17.2975	-8967.0	25458.0	-128.276	0.032959	-19.0063	-11366.0	-8771.0
332.802	5.06801	6.54672	74.2621	0.782308	81.2164	9.60754	0.00651926	4.5813	0.000371278	17.2904	-7916.0	25447.0	-122.542	0.0769043	-19.0283	-12335.0	-8775.0
333.002	5.12413	6.37061	73.7457	0.905073	88.0005	9.71191	0.00651926	4.26208	0.000371278	17.2965	-7951.0	25452.0	-124.321	0.0494385	-19.0283	-11748.0	-8777.0
333.202	4.98537	6.5861	71.51	0.807064	83.6444	9.45374	0.00651926	4.65057	0.000297022	17.2887	-9322.0	25449.0	-124.552	0.126343	-19.0173	-12749.0	-8772.0
333.402	4.87628	6.5604	71.4606	0.794686	90.7086	9.25049	0.00651926	4.40918	0.000222767	17.2948	-8866.0	25456.0	-128.057	0.0604248	-19.0063	-11673.0	-8766.0
333.602	5.09754	6.38428	77.3877	0.899189	74.8993	9.66248	0.00651926	4.80103	0.000222767	17.2866	-9746.0	25444.0	-124.887	0.126343	-19.0063	-12602.0	-8765.0
333.802	4.65554	6.52266	72.5922	0.721433	88.5608	8.8385	0.00651926	4.53796	0.000185639	17.2931	-8130.0	25453.0	-127.485	0.0604248	-19.0009	-11875.0	-8766.0
334.002	4.26529	6.29622	76.4648	0.821471	78.8928	8.10791	0.00651926	4.47876	0.000408406	17.2911	-7833.0	25447.0	-122.08	0.0604248	-19.0338	-12140.0	-8774.0
334.202	4.19795	6.50953	70.4388	0.761408	89.7638	7.98157	0.00651926	4.52789	0.000185639	17.2945	-8850.0	25451.0	-128.419	0.0439453	-19.0009	-11370.0	-8768.0
334.402	3.52092	6.44991	68.67	0.629309	94.8175	6.70715	0.00651926	4.36859	0.000408406	17.2928	-8187.0	25457.0	-122.239	0.0494385	-19.0338	-11782.0	-8777.0
334.602	3.10251	6.24918	67.489	0.744363	99.9866	5.91614	0.00651926	4.35608	0.000185639	17.2972	-9232.0	25463.0	-129.034	0.0109863	-19.0009	-10818.0	-8768.0
334.802	2.95752	6.4171	70.686	0.647369	90.2856	5.64148	0.00651926	4.68384	7.42556e-05	17.2931	-10235.0	25460.0	-130.215	0.0714111	-18.9844	-11566.0	-8760.0
335.002	3.23893	6.42858	71.5594	0.790425	90.9558	6.17432	0.00651926	4.68994	0.0	17.2948	-10177.0	25460.0	-132.665	0.032959	-18.9734	-10862.0	-8759.0
335.202	2.82135	6.36076	72.4109	0.694242	86.9678	5.3833	0.00651926	4.75525	0.000111383	17.29	-9670.0	25452.0	-128.425	0.10437	-18.9899	-12310.0	-8766.0
335.402	2.859	6.67799	69.1754	0.585824	96.2677	5.45471	0.00651926	4.43878	0.000148511	17.2972	-8945.0	25466.0	-130.474	0.0274658	-18.9954	-10992.0	-8754.0
335.602	2.71423	6.36787	73.9105	0.643919	86.4075	5.18005	0.00651926	4.4754	0.000297022	17.2931	-8894.0	25450.0	-125.464	0.0769043	-19.0173	-12099.0	-8771.0
335.802	2.7287	6.18355	69.6423	0.731376	96.1853	5.20752	0.00651926	4.30237	0.000297022	17.2975	-9301.0	25458.0	-128.282	0.0274658	-19.0173	-10638.0	-8774.0
336.002	2.66215	6.25192	66.5552	0.635599	102.162	5.08118	0.00651926	4.44214	0.000259895	17.2951	-8975.0	25459.0	-126.118	0.0604248	-19.0118	-11813.0	-8772.0
336.202	2.67951	6.32193	65.907	0.647774	106.216	5.11414	0.00651926	4.28436	0.000185639	17.2999	-10291.0	25468.0	-131.863	-0.00549316	-19.0009	-10379.0	-8770.0
336.402	2.48576	6.38045	69.4281	0.606785	93.7848	4.74609	0.00651926	4.68353	3.71278e-05	17.2934	-9898.0	25460.0	-129.595	0.0714111	-18.9789	-11742.0	-8759.0
336.602	2.1104	6.53196	65.7312	0.566114	106.436	4.03198	0.00651926	4.5462	3.71278e-05	17.2992	-10357.0	25469.0	-134.594	0.0219727	-18.9789	-10595.0	-8759.0
336.802	1.70689	6.2738	68.2306	0.6287	97.6959	3.26294	0.00651926	4.71497	0.0	17.2945	-9770.0	25456.0	-131.424	0.065918	-18.9734	-11925.0	-8754.0
337.002	1.5428	6.48875	67.4396	0.597045	101.074	2.94983	0.00651926	4.40125	7.42556e-05	17.2979	-9697.0	25467.0	-131.512	0.0109863	-18.9844	-10517.0	-8751.0
337.202	0.783812	6.41382	65.2039	0.554053	107.111	1.49963	0.00325963	4.62372	3.71278e-05	17.2941	-10214.0	25457.0	-132.374	0.0604248	-18.9789	-11192.0	-8757.0
337.402	0.129171	6.30661	64.248	0.57288	110.874	0.247192	0.00325963	4.42291	3.71278e-05	17.2982	-10160.0	25467.0	-134.297	-0.0164795	-18.9789	-10078.0	-8765.0
337.602	-0.542575	6.41819	61.7816	0.526989	119.004	-1.03821	0.00325963	4.84558	-0.000185639	17.2962	-11654.0	25474.0	-136.752	0.0604248	-18.9459	-10992.0	-8744.0
337.802	-0.872864	6.5325	60.1227	0.498895	124.371	-1.66992	0.00325963	4.34509	-0.000111383	17.304	-11562.0	25475.0	-138.477	-0.0384521	-18.9569	-9466.0	-8753.0
338.002	-0.947565	6.30114	62.0508	0.562731	118.729	-1.81274	0.00325963	4.79614	-0.000259895	17.2982	-10998.0	25474.0	-138.609	0.00549316	-18.9349	-10280.0	-8739.0
338.202	-1.33277	6.44499	60.5292	0.520958	122.278	-2.54883	0.00325963	4.23706	-7.42556e-05	17.3067	-10329.0	25482.0	-138.071	-0.065918	-18.9624	-9279.0	-8754.0
338.402	-1.42482	6.4696	62.2595	0.525959	118.059	-2.72461	0.00325963	4.62982	-0.000111383	17.2996	-10985.0	25476.0	-136.313	0.0109863	-18.9569	-10381.0	-8749.0
338.602	-1.55143	6.45046	57.2607	0.524635	133.143	-2.96631	0.00325963	4.26361	-0.000185639	17.3088	-11077.0	25483.0	-142.169	-0.065918	-18.9459	-8981.0	-8750.0
338.802	-2.08155	6.33341	58.7769	0.56935	130.287	-3.97705	0.00325963	4.7876	-0.000222767	17.2979	-11068.0	25472.0	-138.104	0.0274658	-18.9404	-10493.0	-8749.0
339.002	-2.42796	6.40616	58.8318	0.5517	127.474	-4.63623	0.00325963	4.18701	-0.000111383	17.3081	-10640.0	25482.0	-141.021	-0.0769043	-18.9569	-8829.0	-8758.0
339.202	-2.6419	6.23442	60.4742	0.590972	124.063	-5.04272	0.00325963	4.65759	-0.000148511	17.2982	-11051.0	25469.0	-137.417	0.0109863	-18.9514	-10203.0	-8751.0
339.402	-2.96911	6.55001	58.4198	0.530077	127.925	-5.66345	0.00325963	4.09271	-7.42556e-05	17.3091	-10550.0	25492.0	-140.724	-0.0823975	-18.9624	-8718.0	-8751.0
339.602	-3.35805	6.22238	57.4146	0.65163	131.44	-6.39954	0.0	4.74274	-0.00033415	17.3013	-11968.0	25479.0	-142.042	-0.0164795	-18.924	-9421.0	-8746.0
339.802	-3.2796	6.49969	54.9426	0.539638	142.245	-6.25122	0.0	4.3988	-0.000222767	17.3067	-11795.0	25488.0	-142.668	-0.0769043	-18.9404	-8488.0	-8744.0
340.002	-3.86771	6.28528	56.7609	0.627686	134.061	-7.36084	0.0	4.75464	-0.000371278	17.3006	-12212.0	25483.0	-142.224	-0.0164795	-18.9185	-9531.0	-8740.0
340.202	-3.83561	6.55657	56.64	0.535667	134.033	-7.30042	0.0	4.50134	-0.000371278	17.3081	-11885.0	25484.0	-145.69	-0.0823975	-18.9185	-8273.0	-8747.0
340.402	-3.92317	6.33943	57.843	0.588766	132.781	-7.46521	0.0	4.75189	-0.000222767	17.2986	-11436.0	25476.0	-138.752	0.0	-18.9404	-10028.0	-8742.0
340.602	-3.68982	6.37006	58.9197	0.568909	127.612	-7.02576	0.0	4.40704	-0.000259895	17.3074	-11521.0	25489.0	-143.734	-0.0769043	-18.9349	-8724.0	-8747.0
340.802	-3.59369	6.31646	57.5464	0.626671	132.418	-6.84448	0.0	4.3457	-7.42556e-05	17.3037	-10760.0	25481.0	-138.115	-0.0219727	-18.9624	-9833.0	-8746.0
341.002	-3.14313	6.41655	57.3761	0.560525	133.336	-5.99304	0.0	4.08234	-7.42556e-05	17.3102	-10571.0	25486.0	-140.18	-0.0933838	-18.9624	-8613.0	-8754.0
341.202	-2.96911	6.37717	56.5302	0.587001	136.659	-5.66345	-0.00325963	4.52087	-0.000185639	17.302	-11604.0	25476.0	-138.609	0.0	-18.9459	-9867.0	-8752.0
341.402	-2.58405	6.43241	60.5841	0.525518	122.465	-4.93286	-0.00325963	4.45251	-0.000111383	17.3027	-11167.0	25476.0	-138.499	-0.032959	-18.9569	-9401.0	-8749.0
341.602	-2.66504	6.18464	60.6171	0.606582	122.805	-5.08667	-0.00325963	4.73236	-0.000185639	17.2975	-11184.0	25474.0	-138.082	0.032959	-18.9459	-10714.0	-8741.0
341.802	-2.69976	6.39084	59.0076	0.552729	126.436	-5.15259	-0.00325963	4.44885	-0.000297022	17.3067	-11972.0	25488.0	-143.959	-0.065918	-18.9294	-8705.0	-8743.0
342.002	-2.94013	5.84554	59.6503	0.751262	124.343	-5.60852	-0.00325963	4.42322	-7.42556e-05	17.3023	-10443.0	25475.0	-137.401	-0.0274658	-18.9624	-9982.0	-8752.0
342.202	-2.72292	6.39358	59.436	0.546404	125.458	-5.19653	-0.00325963	4.25232	-0.000185639	17.3071	-11034.0	25487.0	-141.707	-0.0823975	-18.9459	-8650.0	-8748.0
342.402	-3.001	6.43187	57.5903	0.566703	132.556	-5.72388	-0.00325963	4.34814	0.0	17.3044	-10443.0	25478.0	-136.719	-0.0274658	-18.9734	-9982.0	-8752.0
342.602	-2.83583	6.56696	56.7169	0.512133	135.368	-5.41077	-0.00325963	4.22638	-0.000148511	17.3088	-11473.0	25491.0	-141.498	-0.0823975	-18.9514	-8409.0	-8753.0
342.802	-2.77502	6.35912	55.9918	0.569791	140.85	-5.29541	-0.00325963	4.74426	-0.000185639	17.2982	-11871.0	25473.0	-138.29	0.0109863	-18.9459	-9876.0	-8746.0
343.002	-2.37596	6.51992	61.7596	0.517428	118.032	-4.53735	-0.00325963	4.60052	-0.000297022	17.305	-11987.0	25486.0	-142.839	-0.0274658	-18.9294	-9302.0	-8745.0
343.202	-2.23736	6.33177	62.1497	0.554347	117.889	-4.27368	-0.00325963	5.04395	-0.000371278	17.2938	-12498.0	25468.0	-139.647	0.0549316	-18.9185	-10689.0	-8733.0
343.402	-2.14213	6.32412	62.7979	0.562143	116.12	-4.09241	-0.00325963	4.50226	-0.000111383	17.3006	-9850.0	25475.0	-137.543	-0.0164795	-18.9569	-10115.0	-8750.0
343.602	-1.51977	6.13597	58.8702	0.627889	127.222	-2.90588	-0.00325963	4.34174	3.71278e-05	17.2989	-9764.0	25467.0	-133.033	-0.0109863	-18.9789	-10004.0	-8749.0
343.802	-1.27237	6.31263	59.1064	0.556406	126.381	-2.43347	-0.00325963	4.23981	-7.42556e-05	17.3054	-10371.0	25480.0	-139.098	-0.065918	-18.9624	-9283.0	-8756.0
344.002	-1.12575	6.52758	58.8373	0.504337	131.155	-2.15332	-0.00325963	4.65088	-7.42556e-05	17.2972	-10973.0	25469.0	-134.786	0.0274658	-18.9624	-10550.0	-8756.0
344.202	-1.00216	6.42968	61.9189	0.530372	118.087	-1.91711	-0.00325963	4.26178	0.0	17.3057	-10929.0	25478.0	-136.956	-0.0384521	-18.9734	-9431.0	-8753.0
344.402	-0.915959	6.19285	65.3632	0.588619	106.551	-1.75232	-0.00325963	4.73053	-7.42556e-05	17.2969	-11242.0	25463.0	-135.978	0.0274658	-18.9624	-10791.0	-8753.0
344.602	-1.43057	6.02603	62.5616	0.65305	115.45	-2.7356	-0.00325963	4.24103	0.0	17.304	-9968.0	25470.0	-135.242	-0.0274658	-18.9734	-9806.0	-8761.0
344.802	-1.33277	6.28364	62.7319	0.563614	115.428	-2.54883	-0.00325963	4.88342	-0.000111383	17.2931	-10524.0	25460.0	-134.16	0.0494385	-18.9569	-10887.0	-8743.0
345.002	-1.63779	6.3274	62.3309	0.552729	116.878	-3.1311	-0.00325963	4.29626	-0.000111383	17.3054	-10174.0	25480.0	-138.675	-0.0549316	-18.9569	-9245.0	-8752.0
345.202	-1.87398	6.14308	60.1227	0.60922	122.552	-3.58154	-0.00325963	4.38629	0.0	17.302	-10243.0	25473.0	-135.571	-0.0109863	-18.9734	-10162.0	-8754.0
345.402	-1.44783	6.56751	62.3309	0.492864	116.686	-2.76855	-0.00325963	4.32159	-0.000111383	17.305	-10771.0	25483.0	-138.895	-0.0439453	-18.9569	-9325.0	-8755.0
345.602	-1.39605	6.41163	61.1774	0.533166	120.487	-2.66968	-0.00325963	4.4339	-7.42556e-05	17.3009	-10617.0	25465.0	-136.022	0.0109863	-18.9624	-10415.0	-8754.0
345.802	-1.04814	6.49476	62.8253	0.51478	114.846	-2.005	-0.00325963	4.44794	-0.000111383	17.3023	-11210.0	25478.0	-138.554	-0.0164795	-18.9569	-9790.0	-8754.0
346.002	-1.28675	6.10205	60.4907	0.614699	122.278	-2.46094	-0.00325963	4.5401	-3.71278e-05	17.2986	-10623.0	25466.0	-134.736	0.0	-18.9679	-10187.0	-8758.0
346.202	-0.90734	6.22949	63.847	0.575675	111.55	-1.73584	-0.00325963	4.32129	-3.71278e-05	17.3037	-10493.0	25479.0	-136.577	-0.032959	-18.9679	-9662.0	-8743.0
346.402	-0.847009	6.23879	61.5564	0.576999	119.811	-1.62048	-0.00325963	4.63165	-7.42556e-05	17.2979	-10666.0	25465.0	-135.126	0.0164795	-18.9624	-10595.0	-8749.0
346.602	-0.508119	6.37279	63.1165	0.545522	113.89	-0.97229	-0.00325963	4.37042	-3.71278e-05	17.3033	-10159.0	25479.0	-137.038	-0.0384521	-18.9679	-9918.0	-8746.0
346.802	-0.571289	6.0222	59.5239	0.646354	124.343	-1.09314	-0.00325963	4.57031	-7.42556e-05	17.2989	-10343.0	25472.0	-135.505	-0.0164795	-18.9624	-10044.0	-8755.0
347.002	-0.261218	6.4171	63.1274	0.535667	113.95	-0.499878	-0.00325963	4.34937	3.71278e-05	17.2999	-10247.0	25473.0	-134.22	-0.00549316	-18.9789	-10158.0	-8762.0
347.202	-0.51099	6.42366	63.2538	0.525665	113.362	-0.977783	-0.00325963	4.60144	0.0	17.2965	-10363.0	25461.0	-133.275	0.0274658	-18.9734	-10777.0	-8749.0
347.402	-0.401887	6.14964	68.2855	0.623019	100.519	-0.769043	-0.00325963	4.15924	0.000148511	17.3016	-9255.0	25475.0	-132.149	-0.0219727	-18.9954	-10019.0	-8757.0
347.602	-0.192323	6.33232	65.462	0.552141	107.611	-0.368042	-0.00325963	4.56604	3.71278e-05	17.2945	-9922.0	25461.0	-131.418	0.0384521	-18.9789	-11019.0	-8757.0
347.802	-0.0889842	6.21582	63.0615	0.582441	115.016	-0.170288	-0.00325963	4.29962	0.0	17.303	-10062.0	25476.0	-135.747	-0.00549316	-18.9734	-10034.0	-8759.0
348.002	0.559803	6.37115	62.9462	0.578175	115.071	1.07117	-0.00325963	4.67194	0.0	17.2965	-10582.0	25460.0	-132.638	0.0439453	-18.9734	-11193.0	-8754.0
348.202	0.838391	6.2202	67.934	0.617337	100.151	1.604	-0.00325963	4.30756	0.0	17.303	-10325.0	25475.0	-135.434	-0.0274658	-18.9734	-10146.0	-8765.0
348.402	1.19762	6.44937	65.5609	0.554053	107.166	2.29065	-0.00325963	4.6759	-7.42556e-05	17.2948	-10623.0	25461.0	-133.171	0.0384521	-18.9624	-10891.0	-8753.0
348.602	1.36441	6.34271	71.0376	0.641078	91.7413	2.60925	-0.00325963	4.30603	0.000222767	17.2982	-9139.0	25466.0	-128.513	0.0164795	-19.0063	-10686.0	-8770.0
348.802	2.41929	6.38866	69.5984	0.62241	94.8175	4.61975	0.0	4.61517	3.71278e-05	17.2928	-9171.0	25454.0	-130.562	0.0439453	-18.9789	-11191.0	-8756.0
349.003	3.16635	6.48054	73.1689	0.698301	85.8472	6.03699	0.0	4.31885	0.000222767	17.2972	-9466.0	25463.0	-128.507	0.0439453	-19.0063	-11465.0	-8772.0
349.203	3.72479	6.47125	68.0823	0.681053	97.8058	7.09167	0.0	4.62555	0.000297022	17.2897	-9340.0	25446.0	-124.129	0.098877	-19.0173	-12362.0	-8764.0
349.403	3.84436	6.50023	72.4329	0.759582	86.7426	7.31689	0.0	4.46869	0.000222767	17.2938	-9024.0	25456.0	-127.079	0.0604248	-19.0063	-11710.0	-8774.0
349.603	4.08679	6.26614	72.0209	0.806455	89.6539	7.77283	0.0	4.55597	0.000445534	17.2887	-8501.0	25445.0	-121.366	0.0878906	-19.0393	-11840.0	-8773.0
349.803	4.13066	6.79996	72.2186	0.637629	84.2322	7.85522	0.0	4.57214	3.71278e-05	17.2951	-9310.0	25464.0	-131.946	0.0604248	-18.9789	-11852.0	-8757.0
350.003	4.20674	6.51719	70.73	0.70865	92.8619	7.99805	0.0	4.47723	0.000222767	17.2938	-9021.0	25451.0	-127.864	0.0549316	-19.0063	-11483.0	-8770.0
350.203	4.67024	6.83825	74.4379	0.707635	78.8379	8.86597	0.0	4.43726	0.000297022	17.2945	-8399.0	25456.0	-125.101	0.0769043	-19.0173	-12305.0	-8771.0
350.403	4.92344	6.56587	74.1028	0.77683	85.8472	9.33838	0.0	4.52301	0.000297022	17.2914	-7883.0	25442.0	-125.134	0.0769043	-19.0173	-12433.0	-8771.0
350.603	5.07391	6.56641	73.5425	0.840546	78.5852	9.61853	0.0	4.59229	0.00033415	17.2907	-8101.0	25453.0	-123.805	0.0823975	-19.0228	-12265.0	-8771.0
350.803	5.3075	6.44062	71.7352	0.867534	87.6105	10.0525	0.0	4.57031	0.000297022	17.2907	-8758.0	25441.0	-124.069	0.0933838	-19.0173	-12661.0	-8777.0
351.003	5.67838	6.37061	75.575	0.940178	83.3368	10.7391	0.0	4.47205	0.000222767	17.2934	-8071.0	25456.0	-125.909	0.0769043	-19.0063	-11999.0	-8778.0
351.203	6.23343	6.62439	76.4044	0.94383	80.9088	11.7609	0.0	4.81689	0.000185639	17.288	-9843.0	25441.0	-126.513	0.115356	-19.0009	-12344.0	-8768.0
351.403	6.5636	6.94326	77.937	0.862258	72.9987	12.3651	0.0	4.52148	0.000297022	17.2907	-7750.0	25451.0	-123.734	0.0933838	-19.0173	-12863.0	-8767.0
351.603	6.72624	6.79176	78.1018	0.881535	76.4648	12.6617	0.0	4.62555	0.000408406	17.2876	-7727.0	25443.0	-121.135	0.126343	-19.0338	-13057.0	-8771.0
351.803	7.11329	6.79559	81.1011	1.03798	68.5657	13.3649	0.00325963	4.56818	0.000408406	17.2883	-7764.0	25442.0	-120.234	0.137329	-19.0338	-13468.0	-8770.0
352.003	6.97999	6.51938	76.7175	1.00592	78.382	13.1232	0.00325963	4.58344	0.000482661	17.2887	-7578.0	25435.0	-119.361	0.109863	-19.0448	-13016.0	-8779.0
352.203	6.92856	6.64955	76.5747	0.984008	75.921	13.0298	0.00325963	4.49005	0.000371278	17.2921	-7742.0	25450.0	-122.805	0.0878906	-19.0283	-12535.0	-8783.0
352.403	6.70815	6.44663	77.3712	0.971427	80.4584	12.6288	0.00325963	4.52484	0.000408406	17.2907	-8118.0	25436.0	-120.916	0.0933838	-19.0338	-12788.0	-8780.0
352.603	6.41634	6.60033	76.2726	0.906291	77.8931	12.0959	0.00325963	4.43481	0.000222767	17.2945	-8933.0	25454.0	-126.667	0.0714111	-19.0063	-11993.0	-8775.0
352.803	6.32033	6.58775	73.7952	0.896348	85.6769	11.9202	0.00325963	4.69727	0.000297022	17.2893	-8681.0	25444.0	-124.574	0.0878906	-19.0173	-12362.0	-8767.0
353.003	5.94049	6.62713	78.9148	0.863678	75.3058	11.2225	0.00325963	4.50226	0.000371278	17.2917	-7543.0	25453.0	-123.871	0.10437	-19.0283	-12758.0	-8768.0
353.203	5.85402	6.69495	74.0094	0.835878	85.2155	11.0632	0.00325963	4.56024	0.000222767	17.2928	-8161.0	25445.0	-126.887	0.0714111	-19.0063	-11941.0	-8765.0
353.403	5.91663	6.66158	75.6189	0.867331	77.135	11.1786	0.00325963	4.54742	0.00033415	17.2907	-8645.0	25447.0	-123.354	0.12085	-19.0228	-12815.0	-8770.0
353.603	5.64865	6.42147	72.4329	0.813558	89.5935	10.6842	0.00651926	4.37195	0.000371278	17.2941	-7791.0	25446.0	-123.761	0.0439453	-19.0283	-11686.0	-8778.0
353.803	5.59516	6.5779	76.3715	0.816398	78.2007	10.5853	0.00651926	4.33868	0.000408406	17.2931	-7796.0	25450.0	-122.025	0.0769043	-19.0338	-12392.0	-8780.0
354.003	5.47642	6.49805	72.6691	0.851097	86.5778	10.3656	0.00651926	4.35547	0.00033415	17.2958	-8459.0	25449.0	-124.25	0.0494385	-19.0228	-11654.0	-8773.0
