Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
112.599	-2.86877	6.124	-26.4825	0.385236	116.043	-6.58081	-0.00651926	4.02374	-0.000371361	19.0057	-12974.0	-26349.0	174.106	-0.032959	168.025	1066.0	5596.0
112.799	-3.05011	6.20271	-25.9827	0.460227	116.318	-6.9928	-0.00651926	3.6972	-0.00018568	19.0085	-11959.0	-26353.0	177.814	-0.065918	167.997	738.0	5606.0
112.999	-3.03801	5.91971	-26.1145	0.549378	115.593	-6.96533	-0.00651926	3.591	-0.00018568	19.0105	-11402.0	-26353.0	176.743	-0.0933838	167.997	311.0	5601.0
113.199	-3.10094	6.26289	-23.0603	0.444044	124.398	-7.10815	-0.00651926	4.09332	-0.000334225	19.0032	-13376.0	-26347.0	175.551	-0.0219727	168.019	618.0	5587.0
113.399	-2.98238	5.69285	-23.5822	0.510076	113.335	-6.83899	-0.00651926	4.13757	-0.000148544	18.9963	-13743.0	-26333.0	-176.627	0.0494385	167.992	-298.0	5599.0
113.599	-3.10821	5.92087	-31.4703	0.542298	120.976	-7.12463	-0.00651926	3.69354	-0.000297089	19.011	-11890.0	-26353.0	173.458	-0.0769043	168.014	814.0	5596.0
113.799	-2.91952	6.385	-27.8064	0.40561	117.021	-6.69617	-0.00651926	3.92883	-0.000408497	19.0077	-12334.0	-26355.0	172.315	-0.0769043	168.03	1714.0	5587.0
113.999	-3.08642	6.27621	-24.8071	0.380035	124.536	-7.0752	-0.00651926	3.98224	-0.000371361	19.0057	-13252.0	-26353.0	173.958	-0.0604248	168.025	1654.0	5597.0
114.199	-3.13727	6.29009	-20.7806	0.41977	112.939	-7.19055	-0.00651926	3.96454	-0.000222816	19.0003	-13282.0	-26339.0	-179.808	0.0219727	168.003	-746.0	5597.0
114.399	-2.96061	5.96196	-22.7582	0.508343	112.275	-6.78955	-0.00651926	4.14124	-0.000222816	18.995	-13069.0	-26337.0	-178.055	0.0219727	168.003	-679.0	5591.0
114.599	-2.37458	6.07192	-25.7465	0.423237	118.586	-5.45471	-0.00651926	3.74969	-0.000222816	19.0065	-12489.0	-26346.0	177.599	-0.0494385	168.003	445.0	5608.0
114.799	-2.23512	5.94807	-26.0376	0.439854	115.455	-5.13611	-0.00325963	3.68317	-3.71361e-05	19.0057	-12144.0	-26342.0	-177.226	-0.0439453	167.975	-53.0	5611.0
114.999	-1.85588	5.79066	-23.736	0.429162	114.23	-4.26819	-0.00325963	3.78326	-0.000148544	19.0057	-11985.0	-26345.0	179.099	-0.0439453	167.992	-372.0	5597.0
115.199	-1.64743	6.03835	-20.8795	0.335531	101.629	-3.79028	-0.00325963	3.80615	-0.000222816	19.0052	-12466.0	-26347.0	178.121	-0.032959	168.003	406.0	5604.0
115.399	-1.22642	6.04761	-17.6715	0.284951	99.1736	-2.82349	-0.00325963	3.93982	-0.000148544	19.0003	-12973.0	-26337.0	-178.083	-0.00549316	167.992	-220.0	5601.0
115.599	-0.949331	5.87747	-18.8251	0.347235	99.679	-2.18628	-0.00325963	4.05579	-3.71361e-05	18.9946	-12987.0	-26332.0	-173.249	0.0494385	167.975	-1776.0	5604.0
115.799	-0.858615	5.82017	-21.1707	0.383502	102.415	-1.97754	-0.00325963	3.76862	-3.71361e-05	19.0044	-11922.0	-26334.0	-177.303	-0.032959	167.975	-1006.0	5606.0
115.999	-0.980371	6.00941	-20.0446	0.306055	102.244	-2.25769	-0.00325963	3.70605	-0.000111408	19.0044	-12143.0	-26339.0	-178.434	-0.0274658	167.986	-472.0	5611.0
116.199	-0.858615	5.78024	-19.0613	0.343912	101.052	-1.97754	-0.00325963	3.71704	7.42721e-05	19.0008	-12506.0	-26333.0	-172.766	0.0109863	167.959	-1247.0	5614.0
116.399	-0.369562	6.17493	-18.7317	0.24307	104.425	-0.85144	-0.00325963	3.92151	-0.00018568	19.0008	-13409.0	-26340.0	-178.561	0.0109863	167.997	105.0	5606.0
116.599	-0.541275	6.03546	-17.1442	0.278805	91.4337	-1.24695	-0.00325963	4.33929	-0.000222816	18.9897	-14128.0	-26333.0	-176.765	0.0714111	168.003	-1016.0	5603.0
116.799	-0.298026	5.32999	-18.0835	0.4452	87.9785	-0.686646	-0.00325963	3.96301	-3.71361e-05	18.9991	-12576.0	-26325.0	-174.512	0.0109863	167.975	-1174.0	5614.0
116.999	0.238417	5.96948	-21.2311	0.278981	101.799	0.549316	-0.00325963	3.50616	-3.71361e-05	19.0105	-11204.0	-26343.0	-178.423	-0.0823975	167.975	-319.0	5608.0
117.199	0.448258	6.09969	-16.4465	0.24026	87.8906	1.03271	-0.00325963	3.67706	0.000111408	19.0016	-12063.0	-26336.0	-171.766	-0.0109863	167.953	-1585.0	5615.0
117.399	-0.00476819	5.63845	-14.0625	0.353015	76.4648	-0.0109863	-0.00325963	3.76251	7.42721e-05	19.0008	-12559.0	-26338.0	-171.974	0.00549316	167.959	-1363.0	5617.0
117.599	0.410102	5.85027	-19.2151	0.299409	101.223	0.944824	-0.00325963	3.86871	-3.71361e-05	18.9999	-12834.0	-26338.0	-174.792	-0.00549316	167.975	-797.0	5611.0
117.799	0.617608	6.13037	-17.0398	0.253694	91.1261	1.42273	-0.00325963	3.92151	7.42721e-05	18.9967	-12840.0	-26330.0	-171.37	0.0274658	167.959	-1219.0	5618.0
117.999	0.648621	5.57595	-16.4301	0.345068	85.7373	1.49414	-0.00325963	3.93646	0.0	18.9955	-12579.0	-26323.0	-172.573	0.0384521	167.97	-1741.0	5615.0
118.199	0.584211	5.91161	-23.4448	0.2882	105.875	1.34583	0.0	3.53577	-3.71361e-05	19.0081	-11434.0	-26343.0	-177.638	-0.0494385	167.975	-481.0	5615.0
118.399	0.338562	5.97295	-16.1169	0.265898	84.2596	0.780029	0.0	3.37524	0.000148544	19.0073	-11302.0	-26346.0	-171.969	-0.0714111	167.948	-905.0	5615.0
118.599	0.147816	6.07539	-13.9307	0.246055	75.4047	0.340576	0.0	4.2099	-0.00018568	18.9938	-13707.0	-26334.0	-176.644	0.0604248	167.997	-1302.0	5605.0
118.799	-0.488802	5.46194	-18.6383	0.419914	94.9548	-1.1261	0.0	3.92548	0.0	18.9979	-12719.0	-26330.0	-173.826	0.0384521	167.97	-1598.0	5617.0
118.999	-0.257491	6.00073	-23.5162	0.318193	110.539	-0.593262	0.0	3.93402	-0.00018568	19.0008	-12333.0	-26341.0	-179.258	-0.0164795	167.997	-453.0	5603.0
119.199	-0.782241	5.90467	-17.3254	0.293468	89.5935	-1.80176	0.0	3.8681	-3.71361e-05	19.0012	-12480.0	-26335.0	-174.76	0.0164795	167.975	-1160.0	5612.0
119.399	-0.684408	5.83117	-17.3035	0.315303	89.1211	-1.57654	0.0	3.75061	-3.71361e-05	19.0032	-12685.0	-26338.0	-176.226	-0.0164795	167.975	-238.0	5604.0
119.599	-0.488802	6.09854	-20.2643	0.283898	107.303	-1.1261	0.0	3.7619	-0.000111408	19.0057	-12259.0	-26345.0	-179.203	-0.032959	167.986	-528.0	5616.0
119.799	-0.686794	5.8821	-17.298	0.33871	93.5046	-1.58203	0.0	3.8797	-3.71361e-05	19.0012	-12770.0	-26332.0	-176.375	0.0219727	167.975	-1579.0	5607.0
119.999	-0.264645	6.08175	-19.4568	0.271342	102.305	-0.609741	0.0	4.16229	-0.000148544	18.995	-13764.0	-26325.0	-177.204	0.0439453	167.992	-525.0	5606.0
120.199	-0.197884	5.98221	-22.9175	0.301576	107.869	-0.455933	0.0	3.67615	0.0	19.0032	-12071.0	-26336.0	-175.067	-0.0164795	167.97	-967.0	5612.0
120.399	0.0452979	6.19287	-17.2321	0.228934	91.994	0.10437	0.0	3.89709	-0.000148544	19.002	-12632.0	-26336.0	-178.868	-0.00549316	167.992	-537.0	5609.0
120.599	-0.0786754	5.72121	-14.3152	0.334664	77.2778	-0.181274	0.0	3.63312	0.0	19.004	-11720.0	-26337.0	-174.996	-0.0274658	167.97	-1181.0	5619.0
120.799	0.0214569	5.74147	-17.0068	0.327584	89.9835	0.0494385	0.0	3.71887	0.0	19.0024	-12359.0	-26336.0	-175.128	-0.0164795	167.97	-1102.0	5622.0
120.999	0.0691389	6.0887	-18.2318	0.250796	100.239	0.159302	0.0	4.14978	-0.000111408	18.9938	-13616.0	-26330.0	-174.82	0.0549316	167.986	-1152.0	5603.0
121.199	-0.293257	5.76346	-17.7869	0.332786	93.3673	-0.675659	0.0	4.17664	0.0	18.9914	-13545.0	-26323.0	-171.87	0.0714111	167.97	-1653.0	5614.0
121.399	-0.207421	5.61067	-24.4226	0.378012	106.666	-0.477905	0.0	3.54614	-3.71361e-05	19.0093	-12118.0	-26345.0	-179.061	-0.0494385	167.975	-110.0	5610.0
121.599	-0.317102	6.10548	-22.3297	0.263264	108.605	-0.730591	0.0	3.72009	-7.42721e-05	19.0052	-12186.0	-26345.0	-178.478	-0.0494385	167.981	101.0	5608.0
121.799	-0.362408	6.12342	-16.6553	0.257381	93.4772	-0.834961	0.0	3.95721	-0.00018568	19.0008	-13175.0	-26334.0	-178.918	0.0164795	167.997	-454.0	5610.0
121.999	-0.507883	5.60431	-18.4241	0.390727	95.7074	-1.17004	0.0	4.07013	-0.000148544	18.9979	-13197.0	-26340.0	-178.336	0.0274658	167.992	-813.0	5594.0
122.199	-0.686794	5.92029	-23.67	0.375266	109.308	-1.58203	0.0	3.84186	-7.42721e-05	19.0012	-12413.0	-26340.0	-175.93	-0.0164795	167.981	-468.0	5609.0
122.399	-0.233648	6.14368	-19.1437	0.260279	97.6685	-0.53833	0.0	3.64594	7.42721e-05	19.0024	-11934.0	-26334.0	-172.947	-0.00549316	167.959	-1678.0	5611.0
122.599	-0.104901	6.0071	-20.2368	0.269322	101.635	-0.241699	0.0	3.79578	-7.42721e-05	19.0024	-12416.0	-26337.0	-176.528	-0.0164795	167.981	-613.0	5612.0
122.799	-0.193116	5.98511	-18.6163	0.278015	95.4877	-0.444946	0.0	3.49396	7.42721e-05	19.0057	-11359.0	-26342.0	-172.974	-0.0494385	167.959	-1120.0	5622.0
122.999	-0.123974	5.80628	-16.9849	0.297097	92.1643	-0.285645	0.0	3.77106	-3.71361e-05	18.9995	-12845.0	-26338.0	-173.524	0.0219727	167.975	-1244.0	5619.0
123.199	-0.0214569	6.01694	-14.2383	0.263001	77.9755	-0.0494385	0.0	4.41895	-0.000148544	18.9885	-14745.0	-26326.0	-174.012	0.0878906	167.992	-587.0	5601.0
123.399	-0.12159	5.79818	-19.2865	0.333798	94.3671	-0.280151	0.0	3.77075	-3.71361e-05	19.004	-12271.0	-26334.0	-177.155	-0.032959	167.975	-831.0	5606.0
123.599	-0.159737	6.15467	-20.0775	0.243157	103.255	-0.368042	0.0	4.00208	-0.000222816	19.002	-12834.0	-26334.0	179.857	-0.0164795	168.003	-255.0	5604.0
123.799	-0.329024	5.94055	-16.6003	0.274152	87.0282	-0.758057	0.0	3.61877	3.71361e-05	19.0032	-11575.0	-26341.0	-173.573	-0.032959	167.964	-1402.0	5612.0
123.999	-0.457798	5.92666	-18.3197	0.297964	97.0532	-1.05469	0.0	3.56506	-3.71361e-05	19.0061	-11857.0	-26347.0	-175.221	-0.032959	167.975	-1324.0	5612.0
124.199	-0.462568	6.14484	-18.5559	0.247635	106.331	-1.06567	0.0	4.06036	-0.000111408	18.9971	-13059.0	-26336.0	-175.573	0.0384521	167.986	-1098.0	5603.0
124.399	-0.698724	5.68012	-18.8251	0.360817	98.811	-1.6095	0.0	4.1037	-3.71361e-05	18.9934	-13344.0	-26330.0	-172.892	0.0604248	167.975	-1522.0	5611.0
124.599	-0.753605	5.5447	-19.0833	0.41977	91.1865	-1.73584	0.0	3.59528	-7.42721e-05	19.0048	-11353.0	-26340.0	-178.022	-0.0769043	167.981	-552.0	5613.0
124.799	-0.491187	5.93997	-22.2583	0.286707	101.19	-1.13159	0.0	3.46283	-3.71361e-05	19.0097	-11555.0	-26344.0	-179.346	-0.0933838	167.975	225.0	5607.0
124.999	-0.278951	6.12979	-16.6388	0.239909	90.8459	-0.6427	0.0	3.68256	-7.42721e-05	19.0048	-12628.0	-26337.0	-177.748	-0.0274658	167.981	-753.0	5605.0
125.199	-0.1955	5.98916	-18.7317	0.281703	101.217	-0.450439	0.0	3.88184	-3.71361e-05	18.9979	-12919.0	-26336.0	-173.419	0.032959	167.975	-1741.0	5611.0
125.399	-0.0381456	6.06902	-17.5946	0.260981	94.812	-0.0878906	0.0	4.05792	-3.71361e-05	18.9967	-13136.0	-26333.0	-173.117	0.0494385	167.975	-1522.0	5612.0
125.599	0.133511	6.28604	-21.3519	0.225685	115.593	0.307617	0.0	4.24561	-0.000148544	18.995	-14043.0	-26329.0	-177.55	0.0549316	167.992	-595.0	5606.0
125.799	-0.445874	5.85837	-19.7479	0.300709	102.354	-1.02722	0.0	3.88184	3.71361e-05	18.9979	-12419.0	-26331.0	-173.419	0.0	167.964	-1107.0	5620.0
125.999	-0.426795	5.62283	-20.2203	0.380035	94.8724	-0.983276	0.0	3.4198	-3.71361e-05	19.0114	-11060.0	-26345.0	-178.643	-0.0933838	167.975	-270.0	5616.0
126.199	-0.374331	6.22644	-19.8743	0.251411	101.547	-0.862427	0.0	3.78448	-0.00018568	19.0052	-12824.0	-26344.0	178.879	-0.032959	167.997	-36.0	5603.0
126.399	-0.896808	6.07249	-17.5067	0.287234	100.854	-2.06543	0.0	4.25781	-0.000111408	18.9914	-13193.0	-26330.0	-174.963	0.0549316	167.986	-1377.0	5601.0
126.599	-1.48467	5.99842	-22.5385	0.397663	109.281	-3.41675	0.0	3.9032	-7.42721e-05	18.9991	-12621.0	-26333.0	-176.347	-0.00549316	167.981	-962.0	5601.0
126.799	-1.85827	6.13905	-23.3459	0.355616	111.824	-4.27368	0.0	3.89709	-0.000111408	18.9995	-12756.0	-26336.0	-177.61	-0.0164795	167.986	-251.0	5614.0
126.999	-2.20628	5.89309	-24.5874	0.393328	116.153	-5.07019	0.0	3.85132	-0.000148544	19.0032	-12761.0	-26344.0	-179.203	-0.032959	167.992	108.0	5603.0
127.199	-2.61058	5.84043	-22.2363	0.478144	108.089	-5.99304	0.0	3.65021	-0.000259952	19.0118	-12186.0	-26351.0	174.089	-0.0823975	168.008	667.0	5600.0
127.399	-2.66362	6.18361	-21.0553	0.330619	116.016	-6.11389	0.0	4.20593	-0.000408497	19.0003	-13740.0	-26345.0	175.38	0.0	168.03	825.0	5588.0
127.599	-3.10337	6.05687	-25.307	0.553424	124.113	-7.11365	0.0	4.04449	-0.000222816	18.9999	-13391.0	-26340.0	179.819	0.00549316	168.003	186.0	5602.0
127.799	-3.29483	5.81496	-27.9053	0.60992	115.565	-7.54761	0.0	3.65753	-0.000111408	19.0065	-11843.0	-26341.0	-179.467	-0.0604248	167.986	28.0	5614.0
127.999	-3.28027	6.03256	-28.6469	0.531895	122.552	-7.51465	0.0	3.80829	-0.000222816	19.0044	-12753.0	-26343.0	177.907	-0.032959	168.003	459.0	5594.0
128.199	-3.33122	5.9093	-26.2738	0.546777	122.448	-7.63	0.0	3.82904	-0.000222816	19.004	-12534.0	-26342.0	178.89	-0.0549316	168.003	1092.0	5600.0
128.399	-3.20026	6.38153	-26.488	0.420059	124.31	-7.33337	0.0	3.91144	-0.000408497	19.0093	-12528.0	-26358.0	171.277	-0.0714111	168.03	1657.0	5594.0
128.599	-3.53287	6.06324	-26.2354	0.572352	125.178	-8.08594	0.0	3.87909	-0.000297089	19.0052	-12886.0	-26349.0	175.715	-0.0384521	168.014	1310.0	5591.0
128.799	-3.55477	6.29183	-28.7347	0.559203	126.546	-8.13538	0.0	4.09729	-0.000371361	19.0024	-13306.0	-26346.0	175.292	-0.0219727	168.025	1454.0	5594.0
128.999	-3.35064	6.03372	-24.7852	0.504586	121.998	-7.67395	0.0	4.28223	-0.000334225	18.9979	-13392.0	-26332.0	178.835	0.0	168.019	347.0	5593.0
129.199	-3.79351	5.99263	-29.2731	0.599516	116.191	-8.67371	0.0	3.49152	-0.000222816	19.013	-11686.0	-26358.0	175.523	-0.098877	168.003	1037.0	5601.0
129.399	-3.51828	6.29415	-26.098	0.407632	122.465	-8.05298	0.0	3.92517	-0.000297089	19.0048	-12604.0	-26354.0	175.314	-0.0494385	168.014	974.0	5592.0
129.599	-3.45994	6.14426	-21.2201	0.395784	115.593	-7.92114	0.0	4.00208	-0.000297089	19.0008	-13392.0	-26345.0	178.489	0.0	168.014	347.0	5602.0
129.799	-3.51585	6.00073	-29.3665	0.594026	122.086	-8.04749	0.0	3.82996	-0.000148544	19.0052	-12674.0	-26342.0	-179.621	-0.0439453	167.992	1047.0	5606.0
129.999	-3.01866	6.10375	-25.3839	0.42396	114.34	-6.92139	0.0	4.24744	-0.000408497	18.9983	-13253.0	-26344.0	176.243	0.0164795	168.03	978.0	5591.0
130.199	-2.91468	5.94633	-21.0443	0.436675	101.047	-6.68518	0.0	4.0271	-0.000297089	19.0003	-13183.0	-26337.0	177.308	-0.0219727	168.014	760.0	5596.0
130.399	-2.59611	5.75651	-25.9003	0.501262	108.495	-5.96008	0.0	3.70117	-0.000111408	19.0065	-11698.0	-26347.0	178.792	-0.0549316	167.986	817.0	5605.0
130.599	-2.14622	6.24148	-23.6591	0.375555	117.581	-4.93286	0.0	3.73352	-0.000222816	19.0105	-11985.0	-26355.0	175.144	-0.065918	168.003	253.0	5606.0
130.799	-2.05498	6.04124	-19.3469	0.375122	104.233	-4.72412	0.0	3.91998	-0.00018568	19.0028	-13552.0	-26346.0	-178.66	0.0109863	167.997	-435.0	5598.0
130.999	-1.97579	5.64366	-23.8458	0.478288	115.071	-4.54285	0.0	3.95935	-0.000148544	19.0003	-12764.0	-26337.0	-179.116	0.0	167.992	-272.0	5596.0
131.199	-1.75282	6.05976	-26.911	0.382057	120.207	-4.03198	-0.00325963	3.74268	-0.000148544	19.0065	-12759.0	-26343.0	179.632	-0.0274658	167.992	11.0	5608.0
131.399	-1.56364	6.18129	-23.4448	0.281527	108.605	-3.59802	-0.00325963	3.69934	-0.00018568	19.0061	-11762.0	-26347.0	178.319	-0.0769043	167.997	279.0	5601.0
131.599	-1.67617	6.01636	-19.1986	0.318482	99.9591	-3.8562	-0.00325963	3.87634	-0.000259952	19.0052	-12753.0	-26344.0	176.451	-0.0384521	168.008	290.0	5598.0
131.799	-1.77438	5.89772	-19.2151	0.363996	99.0637	-4.08142	-0.00325963	3.62274	-3.71361e-05	19.0052	-12132.0	-26349.0	-176.243	-0.032959	167.975	-633.0	5608.0
131.999	-1.56364	6.02215	-18.089	0.326717	98.5638	-3.59802	-0.00325963	4.11041	-0.000111408	18.995	-13356.0	-26335.0	-175.161	0.0549316	167.986	-1349.0	5605.0
132.199	-1.58757	5.83175	-22.2638	0.418758	109.534	-3.65295	-0.00325963	4.0567	-0.000111408	18.9963	-13267.0	-26337.0	-176.924	0.0164795	167.986	136.0	5604.0
132.399	-1.10456	5.57711	-24.3842	0.43234	109.698	-2.54333	-0.00325963	3.66119	-7.42721e-05	19.0057	-11853.0	-26342.0	-179.225	-0.0549316	167.981	119.0	5616.0
132.599	-1.0544	6.01983	-21.33	0.292063	100.349	-2.42798	-0.00325963	3.61755	-0.000148544	19.0089	-11633.0	-26347.0	178.061	-0.0714111	167.992	182.0	5608.0
132.799	-0.784627	6.00073	-19.0942	0.286532	100.377	-1.80725	-0.00325963	3.79547	-0.000111408	19.002	-12848.0	-26343.0	-177.319	0.0	167.986	-578.0	5599.0
132.999	-0.219342	5.73163	-16.1609	0.338566	86.6602	-0.505371	-0.00325963	3.69507	7.42721e-05	19.0003	-11926.0	-26335.0	-172.332	-0.0274658	167.959	-979.0	5612.0
133.199	0.197884	5.78892	-15.6995	0.308078	82.8314	0.455933	-0.00325963	3.83667	-3.71361e-05	18.9995	-12213.0	-26335.0	-173.617	0.0164795	167.975	-1686.0	5616.0
133.399	0.861002	5.86242	-14.8535	0.271166	79.4202	1.98303	-0.00325963	3.97888	7.42721e-05	18.9938	-12297.0	-26327.0	-170.409	0.0439453	167.959	-2743.0	5612.0
133.599	1.02335	6.00594	-19.5667	0.26423	99.0912	2.35657	-0.00325963	3.80371	-3.71361e-05	19.002	-12770.0	-26334.0	-175.193	0.0	167.975	-975.0	5618.0
133.799	1.10456	5.80455	-17.4518	0.284863	89.6484	2.54333	-0.00325963	3.35999	0.000222816	19.0077	-11436.0	-26340.0	-168.876	-0.0384521	167.937	-1621.0	5627.0
133.999	0.973207	5.97064	-14.903	0.260279	82.2217	2.24121	-0.00325963	3.89191	3.71361e-05	18.9971	-13210.0	-26331.0	-172.579	0.0439453	167.964	-1500.0	5617.0
134.199	0.834747	5.91103	-11.0797	0.27301	60.6281	1.92261	-0.00325963	4.15039	3.71361e-05	18.991	-13291.0	-26324.0	-170.986	0.0769043	167.964	-2277.0	5612.0
134.399	1.15234	5.57016	-12.7661	0.338132	70.5487	2.6532	-0.00325963	4.16809	3.71361e-05	18.991	-13225.0	-26319.0	-171.321	0.0823975	167.964	-2775.0	5617.0
134.599	1.30052	6.02157	-18.4845	0.246231	92.6422	2.99377	0.0	3.80096	3.71361e-05	18.9991	-11940.0	-26332.0	-173.04	-0.0219727	167.964	-1372.0	5615.0
134.799	1.31964	6.08002	-19.5337	0.240787	97.4982	3.03772	0.0	3.41461	3.71361e-05	19.0077	-11229.0	-26342.0	-175.452	-0.0494385	167.964	-1237.0	5625.0
134.999	1.25271	6.23106	-14.0515	0.215939	75.5145	2.88391	0.0	4.02527	-0.000148544	18.9983	-13475.0	-26335.0	-178.852	0.0274658	167.992	-542.0	5603.0
135.199	1.20252	5.99147	-14.837	0.258084	81.156	2.76855	0.0	4.01855	0.0	18.9955	-12638.0	-26333.0	-172.667	0.0274658	167.97	-1686.0	5610.0
135.399	1.05679	5.82191	-15.9576	0.282581	84.7321	2.43347	0.0	3.98438	-3.71361e-05	18.9967	-12784.0	-26331.0	-174.172	0.0384521	167.975	-1966.0	5611.0
135.599	1.29095	6.00131	-11.5521	0.253694	65.3192	2.9718	0.0	4.07471	3.71361e-05	18.9938	-12854.0	-26325.0	-171.562	0.0439453	167.964	-1893.0	5611.0
135.799	1.39855	5.56785	-15.1172	0.33741	79.5905	3.21899	0.0	3.59741	0.000148544	19.0016	-11652.0	-26332.0	-169.288	-0.0219727	167.948	-1835.0	5625.0
135.999	1.58039	6.01636	-16.1115	0.251323	85.188	3.63647	0.0	3.54065	7.42721e-05	19.004	-11734.0	-26344.0	-173.205	-0.0219727	167.959	-1442.0	5621.0
136.199	1.47988	6.17435	-13.6176	0.224719	73.7787	3.40576	0.0	3.97461	3.71361e-05	18.995	-12655.0	-26335.0	-171.194	0.0274658	167.964	-1786.0	5619.0
136.399	1.26466	5.6969	-13.5516	0.305044	73.5864	2.91138	0.0	3.98712	-3.71361e-05	18.9967	-13360.0	-26325.0	-174.348	0.0274658	167.975	-1638.0	5614.0
136.599	1.1834	5.99842	-16.6718	0.253957	88.1982	2.72461	0.0	4.02802	-3.71361e-05	18.9946	-12797.0	-26326.0	-172.249	0.0439453	167.975	-1784.0	5609.0
136.799	0.942168	6.05398	-16.1334	0.246143	86.0175	2.1698	0.0	3.91754	3.71361e-05	18.9963	-12722.0	-26331.0	-172.332	0.032959	167.964	-1575.0	5606.0
136.999	0.641464	5.83001	-17.254	0.294258	87.6105	1.47766	0.00325963	3.70605	-3.71361e-05	19.0032	-11847.0	-26336.0	-176.353	-0.032959	167.975	-1197.0	5611.0
137.199	0.612836	5.86473	-18.1934	0.28381	93.1421	1.41174	0.00325963	3.4375	3.71361e-05	19.0069	-11279.0	-26344.0	-174.216	-0.0604248	167.964	-1063.0	5618.0
137.399	0.517423	5.97411	-14.4305	0.269322	78.371	1.19202	0.00325963	3.7854	0.0	19.0012	-12484.0	-26340.0	-174.144	0.0109863	167.97	-1688.0	5610.0
137.599	0.398178	5.56785	-16.3971	0.350847	87.2754	0.917358	0.00325963	4.01764	3.71361e-05	18.9938	-13126.0	-26325.0	-170.486	0.0604248	167.964	-2318.0	5614.0
137.799	0.488802	5.74031	-23.0328	0.329174	106.831	1.1261	0.00325963	3.87604	7.42721e-05	18.9983	-12268.0	-26337.0	-171.409	0.0164795	167.959	-1194.0	5623.0
137.999	0.973207	6.02562	-18.1769	0.252903	90.5164	2.24121	0.00325963	3.83545	-0.000222816	19.0032	-12079.0	-26339.0	179.467	-0.032959	168.003	-527.0	5598.0
138.199	0.829973	5.75998	-13.1067	0.29912	71.554	1.91162	0.00325963	3.88458	-0.000111408	18.9999	-12300.0	-26337.0	-177.341	-0.00549316	167.986	-1303.0	5607.0
138.399	0.81088	5.70443	-15.5566	0.315014	83.7543	1.86768	0.00325963	3.59558	7.42721e-05	19.0036	-11742.0	-26342.0	-171.881	-0.0164795	167.959	-1873.0	5617.0
138.599	1.12367	6.06324	-13.6505	0.240172	73.7512	2.58728	0.00325963	3.8385	0.000111408	18.9971	-12238.0	-26328.0	-169.838	0.0164795	167.953	-2366.0	5615.0
138.799	1.1834	5.75188	-15.5402	0.292502	83.6993	2.72461	0.00325963	3.96851	0.00018568	18.9934	-12670.0	-26325.0	-167.003	0.065918	167.943	-2784.0	5618.0
138.999	1.31964	5.66681	-19.3909	0.319059	96.1523	3.03772	0.00325963	3.77899	7.42721e-05	18.9991	-12344.0	-26328.0	-172.469	0.00549316	167.959	-1270.0	5622.0
139.199	1.19535	5.67665	-20.1929	0.314436	97.3883	2.75208	0.00325963	3.44971	0.000111408	19.0069	-11705.0	-26343.0	-172.771	-0.0384521	167.953	-1206.0	5622.0
139.399	0.81088	5.8601	-12.9803	0.281527	71.2189	1.86768	0.00325963	3.7677	0.0	19.0012	-12070.0	-26336.0	-173.771	0.00549316	167.97	-2120.0	5610.0
139.599	0.574669	5.58116	-14.3591	0.35157	77.6129	1.32385	0.00325963	3.88397	-3.71361e-05	19.0003	-13048.0	-26331.0	-175.891	0.0164795	167.975	-979.0	5612.0
139.799	0.236033	5.97411	-16.9025	0.281176	88.2806	0.543823	0.00325963	3.95447	-3.71361e-05	18.9987	-12493.0	-26338.0	-175.04	0.0219727	167.975	-1973.0	5610.0
139.999	0.255107	5.94286	-18.6438	0.275205	96.6028	0.587769	0.00325963	3.95081	-3.71361e-05	18.9959	-12515.0	-26330.0	-173.628	0.0219727	167.975	-1651.0	5601.0
140.199	0.271798	6.22759	-20.451	0.229285	103.76	0.626221	0.00325963	3.88702	-0.000111408	19.0003	-12224.0	-26336.0	-176.715	-0.0164795	167.986	-1089.0	5609.0
140.399	-0.200268	6.05455	-19.5227	0.267654	97.9761	-0.461426	0.00325963	3.48419	3.71361e-05	19.0069	-11447.0	-26345.0	-175.193	-0.0549316	167.964	-885.0	5615.0
140.599	0.00953638	6.01578	-16.9354	0.264493	94.0924	0.0219727	0.00325963	3.78082	-3.71361e-05	19.002	-12792.0	-26340.0	-176.27	0.0164795	167.975	-1367.0	5606.0
140.799	-0.047682	5.4984	-19.0887	0.383069	97.9486	-0.109863	0.00325963	3.92609	-3.71361e-05	18.9971	-12729.0	-26334.0	-173.903	0.0274658	167.975	-1722.0	5613.0
140.999	-0.0309933	6.01289	-20.3027	0.285917	98.2233	-0.0714111	0.00325963	4.02435	-0.000148544	18.9991	-13106.0	-26337.0	-178.182	0.00549316	167.992	77.0	5605.0
141.199	0.0119205	5.79355	-17.7924	0.314725	90.5438	0.0274658	0.00325963	3.93005	-3.71361e-05	18.9999	-12407.0	-26332.0	-175.276	-0.0164795	167.975	-782.0	5606.0
