Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
381.604	-1.19541	4.65804	-174.254	0.163122	-52.5861	-1.99402	0.0	3.15735	-0.000134197	16.0064	-11312.0	-28246.0	166.19	-0.0384521	161.296	2584.0	9577.0
381.805	-1.43936	4.60851	-172.562	0.18424	-58.5077	-2.40051	0.0	3.64594	-3.35492e-05	15.9952	-11751.0	-28220.0	174.391	0.032959	161.279	1986.0	9560.0
382.005	-1.49212	4.70018	-168.124	0.130444	-62.8693	-2.4884	0.0	3.33252	-0.000201295	16.0037	-10643.0	-28229.0	166.3	-0.032959	161.307	1499.0	9557.0
382.205	-1.3833	4.88166	-172.15	0.104411	-24.2303	-2.30713	0.0	3.20404	6.70983e-05	16.002	-11605.0	-28226.0	177.446	0.0384521	161.263	122.0	9561.0
382.405	-1.76266	4.77333	-171.403	0.144735	-62.5616	-2.93884	0.0	3.80005	-0.000167746	15.9931	-11012.0	-28220.0	171.491	0.0109863	161.301	2107.0	9560.0
382.605	-1.94424	4.85388	-169.277	0.159117	-57.2827	-3.24097	0.0	3.49518	-0.000201295	16.002	-11943.0	-28236.0	167.042	0.0164795	161.307	3084.0	9564.0
382.805	-2.06975	4.55387	-173.293	0.204356	-48.6475	-3.44971	0.0	3.34473	0.000134197	15.9978	-10657.0	-28222.0	-179.643	-0.0109863	161.252	1115.0	9566.0
383.005	-2.12262	4.73907	-168.827	0.186698	-66.5002	-3.5376	0.0	3.2901	0.0	15.9999	-10517.0	-28219.0	175.04	-0.032959	161.274	1935.0	9562.0
383.205	-2.41687	4.50619	-173.134	0.222015	-59.1229	-4.02649	0.0	3.11829	-3.35492e-05	16.0046	-9768.0	-28228.0	171.859	-0.0714111	161.279	1735.0	9562.0
383.405	-2.16558	4.35896	-170.64	0.215917	-69.6863	-3.60901	0.0	3.2959	-3.35492e-05	16.0005	-11819.0	-28230.0	173.694	0.0549316	161.279	1221.0	9555.0
383.605	-2.45988	4.6724	-173.09	0.167673	-45.0989	-4.0979	0.0	3.14056	0.0	16.0026	-11506.0	-28231.0	173.644	0.0219727	161.274	1831.0	9562.0
383.805	-2.62868	4.51313	-176.413	0.261702	-48.7848	-4.37805	0.0	3.52844	-6.70983e-05	15.9964	-10933.0	-28240.0	174.402	0.0	161.285	1841.0	9559.0
384.005	-2.80756	4.81175	-173.716	0.181327	-47.9773	-4.67468	0.0	3.49121	-3.35492e-05	15.9972	-10886.0	-28231.0	175.66	-0.00549316	161.279	1648.0	9576.0
384.205	-2.61544	4.69555	-177.111	0.224928	-24.7357	-4.35608	0.0	3.26691	-0.000100647	16.0011	-12038.0	-28234.0	170.277	0.0549316	161.29	1625.0	9551.0
384.405	-2.44665	4.5423	-173.106	0.201444	-49.9933	-4.07593	0.0	3.55408	-0.000167746	15.9981	-11449.0	-28233.0	169.766	0.0274658	161.301	1487.0	9558.0
384.605	-2.17549	4.67749	-170.162	0.199987	-62.9242	-3.62549	0.0	3.36731	0.0	15.9978	-11816.0	-28229.0	176.451	0.0439453	161.274	1651.0	9571.0
384.805	-1.87159	4.70064	-173.079	0.182146	-61.2982	-3.12012	0.0	3.2489	6.70983e-05	15.9999	-11305.0	-28228.0	174.457	0.0384521	161.263	328.0	9555.0
385.005	-1.47234	4.79416	-172.496	0.152017	-41.1053	-2.45544	0.0	3.31207	-0.000100647	16.0032	-11209.0	-28225.0	167.723	0.0274658	161.29	638.0	9554.0
385.205	-1.43276	4.66314	-175.413	0.15493	-49.6307	-2.38953	0.0	3.38531	-0.000167746	16.0023	-10434.0	-28227.0	168.541	-0.0384521	161.301	2101.0	9574.0
385.405	-1.18881	4.65295	-169.695	0.142368	-48.3398	-1.98303	0.0	3.47137	0.0	15.9952	-11943.0	-28229.0	176.6	0.0549316	161.274	1238.0	9575.0
385.605	-1.50861	4.64647	-169.75	0.18251	-62.7594	-2.51587	0.0	3.81958	-3.35492e-05	15.9919	-11492.0	-28215.0	174.683	0.0878906	161.279	1968.0	9572.0
385.805	-1.47893	4.32609	-170.332	0.232119	-63.8745	-2.46643	0.0	3.12103	0.0	16.004	-11755.0	-28229.0	173.249	-0.0109863	161.274	1154.0	9563.0
386.005	-1.2844	4.43813	-165.531	0.209818	-88.0609	-2.14233	0.0	3.52234	-0.000100647	15.9987	-10637.0	-28232.0	169.612	0.0	161.29	2203.0	9569.0
386.205	-1.34374	4.57656	-173.392	0.189701	-37.0844	-2.24121	0.0	3.23822	-3.35492e-05	15.9999	-10145.0	-28221.0	172.628	-0.0384521	161.279	626.0	9570.0
386.405	-1.36022	4.95322	-174.556	0.135724	-37.782	-2.26868	-0.00325963	3.46527	-3.35492e-05	16.0008	-11070.0	-28240.0	172.815	0.0219727	161.279	2170.0	9568.0
386.605	-1.24155	4.57332	-170.436	0.163031	-53.1464	-2.07092	-0.00325963	3.21564	-0.000100647	16.002	-10023.0	-28232.0	171.617	-0.0439453	161.29	1052.0	9557.0
386.805	-1.35693	4.6724	-164.91	0.145463	-94.2078	-2.26318	-0.00325963	3.33191	-3.35492e-05	16.0017	-10782.0	-28230.0	171.738	-0.00549316	161.279	1119.0	9573.0
387.005	-1.45915	4.49415	-166.926	0.176048	-80.9088	-2.43347	-0.00325963	3.56201	-0.000167746	15.9967	-11154.0	-28234.0	173.172	0.0384521	161.301	583.0	9562.0
387.205	-1.2877	4.64462	-171.475	0.178687	-50.4602	-2.14783	-0.00325963	3.50189	-3.35492e-05	15.997	-11048.0	-28224.0	174.106	0.0219727	161.279	1017.0	9561.0
387.405	-1.43936	4.63027	-164.443	0.171223	-92.3346	-2.40051	-0.00325963	3.26233	-0.000167746	16.0046	-10231.0	-28242.0	165.421	-0.0823975	161.301	2552.0	9568.0
387.605	-1.5449	4.60897	-169.354	0.190703	-62.1936	-2.57629	0.0	3.45184	0.0	15.9978	-10944.0	-28235.0	174.359	0.0109863	161.274	1722.0	9577.0
387.805	-1.46574	4.55017	-169.184	0.181964	-66.665	-2.44446	0.0	3.28308	3.35492e-05	16.0002	-11337.0	-28229.0	178.066	0.0274658	161.268	929.0	9563.0
388.005	-1.22507	4.61221	-175.358	0.172407	-36.1011	-2.04346	0.0	3.27484	-0.000134197	16.0034	-10590.0	-28235.0	168.887	-0.032959	161.296	1434.0	9553.0
388.205	-1.72636	4.68906	-167.113	0.150925	-49.9603	-2.87842	0.0	3.34045	-3.35492e-05	16.0017	-11742.0	-28232.0	171.672	0.0219727	161.279	1414.0	9581.0
388.405	-1.42287	4.82194	-166.119	0.112967	-82.0514	-2.37305	0.0	3.50616	-0.000167746	15.9981	-10453.0	-28237.0	171.53	-0.00549316	161.301	1157.0	9552.0
388.605	-1.82868	4.8775	-172.359	0.119703	-48.3948	-3.04871	0.0	3.51532	-0.000201295	16.0011	-11743.0	-28238.0	166.767	0.0219727	161.307	1726.0	9555.0
388.805	-2.27136	4.51267	-171.639	0.233393	-62.4188	-3.78479	0.0	3.26935	-3.35492e-05	16.0017	-11422.0	-28227.0	172.667	0.0109863	161.279	1059.0	9566.0
389.005	-2.37056	4.71916	-169.475	0.173044	-63.2593	-3.94958	0.0	3.28766	-3.35492e-05	16.0005	-10419.0	-28233.0	173.688	-0.0494385	161.279	2245.0	9551.0
389.205	-2.75785	4.71453	-166.52	0.175046	-82.6172	-4.59229	0.0	3.02216	-3.35492e-05	16.0067	-9994.0	-28239.0	170.651	-0.0714111	161.279	2014.0	9576.0
389.405	-2.91031	4.70619	-174.512	0.207178	-36.2714	-4.84497	0.0	3.37433	-3.35492e-05	15.9996	-11503.0	-28239.0	173.666	0.0164795	161.279	2544.0	9581.0
389.605	-3.37503	4.63999	-179.594	0.25442	-25.3455	-5.61401	0.0	3.31726	-0.000167746	16.0026	-11266.0	-28245.0	168.267	0.0	161.301	2397.0	9566.0
389.805	-3.82431	4.71731	-170.107	0.287644	-53.0914	-6.35559	0.0	3.35602	-3.35492e-05	15.9999	-11292.0	-28229.0	172.667	0.032959	161.279	737.0	9560.0
390.005	-3.82764	4.61221	-174.012	0.287735	-49.455	-6.36108	0.0	3.46466	-0.000201295	16.0029	-10655.0	-28238.0	166.915	-0.065918	161.307	3491.0	9548.0
390.205	-3.81098	4.66221	-172.974	0.247866	-47.027	-6.33362	0.0	3.51044	0.0	15.9964	-11414.0	-28229.0	175.281	0.0219727	161.274	1451.0	9554.0
390.405	-3.99437	4.64878	-174.133	0.232119	-46.214	-6.63574	0.0	3.38715	0.0	15.9987	-10521.0	-28233.0	174.683	-0.0164795	161.274	1231.0	9556.0
390.605	-3.95434	4.55619	-173.238	0.23667	-45.4834	-6.56982	0.0	3.4964	-0.000167746	16.0005	-10890.0	-28231.0	169.92	-0.0384521	161.301	2801.0	9557.0
390.805	-4.29495	4.80157	179.78	0.302663	-31.6901	-7.13013	0.0	3.18298	-0.000100647	16.0046	-10969.0	-28234.0	170.145	-0.032959	161.29	2618.0	9564.0
391.005	-4.29161	4.83166	-170.381	0.23485	-63.7646	-7.12463	0.0	3.25317	-0.000201295	16.0061	-10678.0	-28244.0	163.674	-0.0549316	161.307	2973.0	9559.0
391.205	-4.58613	4.66916	-172.029	0.27044	-44.3463	-7.60803	0.0	3.75641	-0.000268393	15.9993	-11223.0	-28241.0	164.57	-0.0164795	161.318	2641.0	9544.0
391.405	-5.01236	4.82379	-175.062	0.299386	-38.0896	-8.30566	0.0	3.47382	-0.000201295	16.002	-10994.0	-28244.0	165.613	-0.00549316	161.307	1805.0	9560.0
391.605	-5.3659	4.82518	-178.253	0.304848	-30.7178	-8.88245	-0.00325963	3.49396	-0.000301942	16.0034	-10888.0	-28241.0	163.724	-0.0384521	161.323	2947.0	9558.0
391.805	-5.21088	4.90389	-176.83	0.246956	-32.7777	-8.62976	-0.00325963	3.60962	-0.000100647	15.9961	-11950.0	-28225.0	171.843	0.0439453	161.29	1123.0	9565.0
392.005	-5.36927	4.76314	-173.617	0.300661	-39.7046	-8.88794	-0.00325963	3.78967	-0.000167746	15.9931	-11722.0	-28218.0	170.513	0.0439453	161.301	1550.0	9560.0
392.205	-5.12672	4.70388	179.187	0.324379	-30.7123	-8.49243	-0.00325963	3.49152	-6.70983e-05	15.9984	-10738.0	-28229.0	172.392	0.0109863	161.285	1778.0	9570.0
392.405	-4.95858	4.76777	-174.683	0.276994	-43.5608	-8.21777	-0.00325963	3.53912	-0.000335492	16.0032	-10394.0	-28243.0	164.734	-0.0274658	161.329	1956.0	9561.0
392.605	-4.94178	4.54091	-174.084	0.339938	-55.0964	-8.19031	-0.00325963	3.42377	-0.000201295	16.0034	-11679.0	-28233.0	164.394	-0.032959	161.307	3223.0	9556.0
392.805	-4.63975	4.80157	-175.864	0.243497	-42.171	-7.69592	-0.00325963	3.22357	-0.000167746	16.0058	-10969.0	-28238.0	166.893	-0.032959	161.301	1946.0	9566.0
393.005	-4.52583	4.79092	-176.039	0.251234	-38.0347	-7.50916	-0.00325963	3.74512	-0.000134197	15.9946	-11339.0	-28224.0	170.986	0.0439453	161.296	1403.0	9555.0
393.205	-4.46222	4.75805	178.929	0.258789	-30.8826	-7.40479	-0.00325963	3.50403	-0.000201295	16.0005	-10391.0	-28228.0	166.24	-0.0494385	161.307	2657.0	9555.0
393.405	-4.2515	5.02377	-176.16	0.214733	-8.2782	-7.05872	-0.00325963	3.36029	-0.000201295	16.0026	-10808.0	-28228.0	165.168	-0.0549316	161.307	1744.0	9553.0
393.605	-4.65316	4.80481	-176.55	0.280362	-20.4291	-7.7179	-0.00325963	3.80585	-0.000201295	15.9961	-11144.0	-28241.0	168.063	0.0109863	161.307	2992.0	9562.0
393.805	-4.73364	4.69971	-166.943	0.240948	-70.6915	-7.84973	-0.00325963	3.27362	-0.000201295	16.0049	-11166.0	-28239.0	168.701	-0.0109863	161.307	1331.0	9545.0
394.005	-4.67998	4.51776	-173.002	0.265889	-51.2128	-7.76184	-0.00325963	3.20221	-6.70983e-05	16.0026	-10037.0	-28239.0	171.694	-0.0384521	161.285	1099.0	9561.0
394.205	-4.12788	4.8011	-175.49	0.251507	-39.5947	-6.85547	-0.00325963	3.43597	-0.000335492	16.0055	-11199.0	-28243.0	162.092	-0.0219727	161.329	2357.0	9558.0
394.405	-3.90765	4.70342	-171.502	0.226658	-55.9918	-6.49292	-0.00325963	3.1366	-0.000134197	16.007	-10889.0	-28244.0	165.542	-0.0494385	161.296	2843.0	9573.0
394.605	-3.86764	4.70897	-170.618	0.228387	-45.9943	-6.427	-0.00325963	2.98187	0.0	16.0061	-10697.0	-28243.0	172.584	-0.0384521	161.274	781.0	9562.0
394.805	-3.55792	4.72564	-174.122	0.183148	-51.2952	-5.91614	-0.00325963	3.30872	-0.000167746	16.002	-10222.0	-28228.0	168.745	-0.0494385	161.301	349.0	9570.0
395.005	-3.39497	4.42609	-175.529	0.246683	-43.0884	-5.64697	-0.00325963	3.55865	-0.000167746	15.9978	-11155.0	-28226.0	169.47	-0.0219727	161.301	2037.0	9576.0
395.205	-2.79761	4.52193	-172.222	0.203628	-53.2837	-4.6582	-0.00325963	3.56628	-0.000201295	15.9999	-11730.0	-28219.0	168.234	0.0219727	161.307	1321.0	9555.0
395.405	-2.54261	4.89972	-173.666	0.161211	-41.2701	-4.23523	-0.00325963	3.7619	-0.000335492	15.9978	-10993.0	-28229.0	164.899	-0.0274658	161.329	2682.0	9560.0
395.605	-1.99378	4.69925	-164.663	0.135997	-94.6472	-3.32336	-0.00325963	3.39844	-3.35492e-05	15.9993	-11857.0	-28232.0	172.436	0.0494385	161.279	2310.0	9554.0
395.805	-1.96075	4.6798	-170.101	0.184968	-64.3524	-3.26843	-0.00325963	3.03925	0.000167746	16.002	-10351.0	-28233.0	179.852	0.0	161.246	-770.0	9570.0
396.005	-1.70326	4.64925	-164.96	0.168857	-89.5935	-2.83997	-0.00325963	3.09845	0.000167746	16.0002	-11030.0	-28238.0	-179.885	0.0219727	161.246	191.0	9568.0
396.205	-1.51521	4.92457	-171.244	0.113605	-63.7921	-2.52686	-0.00325963	3.3963	-3.35492e-05	15.9996	-10199.0	-28234.0	173.743	-0.032959	161.279	877.0	9569.0
396.405	-0.994402	4.58952	-169.832	0.181782	-53.5913	-1.65894	-0.00325963	3.34656	-0.000134197	16.002	-10533.0	-28225.0	169.508	-0.032959	161.296	1271.0	9561.0
396.605	-1.35693	4.65758	-170.041	0.150106	-57.8925	-2.26318	-0.00325963	3.50769	0.0	15.9958	-12525.0	-28229.0	175.15	0.0878906	161.274	1134.0	9576.0
396.805	-1.69666	4.6224	-171.942	0.199077	-45.6042	-2.82898	-0.00325963	3.55652	-0.000201295	16.0005	-10503.0	-28240.0	167.305	-0.0439453	161.307	2224.0	9547.0
397.005	-1.69336	4.40804	-171.063	0.21537	-65.5499	-2.82349	-0.00325963	3.55194	-0.000167746	15.9999	-10046.0	-28226.0	167.921	-0.0549316	161.301	1672.0	9546.0
397.205	-1.66696	4.59647	-170.596	0.17268	-68.9557	-2.77954	-0.00325963	3.18878	-3.35492e-05	16.0049	-9519.0	-28224.0	169.953	-0.0769043	161.279	1178.0	9562.0
397.405	-1.29759	4.50017	-170.228	0.189246	-72.334	-2.16431	-0.00325963	3.07495	0.0	16.0049	-10903.0	-28226.0	170.37	0.00549316	161.274	879.0	9560.0
397.605	-1.35693	4.61406	-176.127	0.165944	-34.7058	-2.26318	-0.00325963	3.49487	-0.000100647	15.9984	-10604.0	-28229.0	172.809	-0.0219727	161.29	1363.0	9577.0
397.805	-1.56139	4.75805	-169.662	0.176321	-62.2485	-2.60376	-0.00325963	3.41858	0.0	15.9984	-10180.0	-28220.0	176.66	-0.0274658	161.274	431.0	9585.0
398.005	-1.46244	4.61452	-163.784	0.160027	-97.1082	-2.43896	-0.00325963	3.59955	-0.000134197	15.9972	-11315.0	-28227.0	170.695	0.0109863	161.296	1938.0	9562.0
398.206	-1.39979	4.50387	-161.175	0.18606	-110.539	-2.33459	-0.00325963	3.16406	0.000100647	16.0037	-9821.0	-28219.0	176.479	-0.0439453	161.257	843.0	9569.0
398.406	-1.48553	4.41174	-178.835	0.2171	-42.0831	-2.47742	-0.00325963	3.07983	6.70983e-05	16.0032	-9882.0	-28226.0	173.776	-0.0494385	161.263	2036.0	9570.0
398.606	-1.49212	4.66221	-166.514	0.154293	-83.3368	-2.4884	0.0	3.27545	0.0	15.9978	-10105.0	-28221.0	176.545	-0.0109863	161.274	333.0	9563.0
398.806	-1.41957	4.64925	-167.256	0.142186	-81.0461	-2.36755	0.0	3.46893	-3.35492e-05	15.9949	-10371.0	-28221.0	175.161	0.0109863	161.279	932.0	9554.0
399.006	-1.85509	4.71545	-172.051	0.156386	-40.2649	-3.09265	0.0	3.59497	-0.000201295	15.9975	-10850.0	-28225.0	167.388	-0.0219727	161.307	2641.0	9555.0
399.206	-2.18871	4.59832	-170.327	0.192068	-58.7274	-3.64746	0.0	3.27484	3.35492e-05	16.0023	-11947.0	-28236.0	175.864	0.0384521	161.268	1143.0	9556.0
399.406	-2.42018	4.65249	-166.404	0.167036	-82.8918	-4.03198	0.0	3.93921	-0.000268393	15.9922	-11710.0	-28217.0	169.096	0.0549316	161.318	2548.0	9548.0
399.606	-2.42018	4.84694	-167.487	0.165762	-66.665	-4.03198	0.0	3.23303	-3.35492e-05	16.004	-11274.0	-28228.0	169.926	-0.0109863	161.279	1740.0	9570.0
399.806	-2.14575	4.75851	-170.151	0.13181	-51.9104	-3.57605	0.0	3.3783	-6.70983e-05	16.0002	-10896.0	-28231.0	172.776	0.0164795	161.285	298.0	9565.0
400.006	-2.36395	4.61452	-170.425	0.175319	-62.3364	-3.9386	0.0	3.29987	-3.35492e-05	16.0008	-10456.0	-28234.0	175.419	0.0	161.279	898.0	9568.0
400.206	-2.48304	4.77934	-172.568	0.173408	-51.9653	-4.13635	0.0	3.45612	-0.000100647	15.9996	-11031.0	-28231.0	172.826	0.0384521	161.29	883.0	9569.0
400.406	-2.83407	4.51915	-171.189	0.256332	-61.9189	-4.71863	0.0	3.54401	-6.70983e-05	15.9958	-10820.0	-28230.0	173.903	-0.00549316	161.285	2187.0	9561.0
400.606	-2.67504	4.71545	-173.595	0.204447	-32.4481	-4.45496	0.0	3.25745	-0.000167746	16.0052	-10774.0	-28232.0	165.251	-0.065918	161.301	2694.0	9566.0
400.806	-2.78436	4.68999	-169.728	0.196528	-60.5237	-4.63623	0.0	3.8028	-0.000167746	15.9931	-11716.0	-28225.0	171.326	0.0439453	161.301	2843.0	9566.0
401.006	-2.55585	4.7761	-167.432	0.173499	-65.9949	-4.2572	0.0	3.51624	-0.000167746	15.999	-12192.0	-28235.0	170.096	0.0494385	161.301	1869.0	9554.0
401.206	-2.53599	4.58165	-171.107	0.22156	-52.5806	-4.22424	0.0	3.13599	0.0	16.0026	-10695.0	-28225.0	173.447	0.0	161.274	771.0	9566.0
401.406	-2.8407	4.67842	-174.177	0.193615	-37.6996	-4.72961	0.0	3.56201	-0.000134197	15.9972	-10754.0	-28237.0	171.227	-0.0109863	161.296	1965.0	9553.0
401.606	-2.77773	4.75157	-177.814	0.188518	-37.6721	-4.62524	0.0	3.07861	-3.35492e-05	16.0058	-10716.0	-28229.0	170.316	-0.0549316	161.279	3048.0	9579.0
401.806	-3.32518	4.57008	-175.496	0.235032	-54.624	-5.53162	0.0	3.07587	-3.35492e-05	16.0058	-10235.0	-28228.0	171.046	-0.0549316	161.279	2044.0	9571.0
402.006	-3.36506	4.72008	-172.738	0.209636	-47.3346	-5.59753	0.0	3.89496	-0.00040259	15.9984	-12202.0	-28244.0	162.581	0.0384521	161.34	2865.0	9548.0
402.206	-3.45481	4.87842	-175.413	0.183057	-41.1603	-5.74585	0.0	3.56689	-0.000201295	16.0005	-10853.0	-28243.0	167.157	-0.0384521	161.307	2929.0	9552.0
402.406	-3.48474	4.76916	-169.612	0.190157	-56.4972	-5.79529	0.0	3.49121	-0.000100647	15.9981	-11157.0	-28237.0	171.601	0.0274658	161.29	633.0	9549.0
402.606	-3.79099	4.5511	-176.462	0.254784	-34.8212	-6.30066	0.0	3.27179	0.0	16.0002	-10915.0	-28229.0	174.457	-0.0164795	161.274	1187.0	9560.0
402.806	-3.80099	4.53813	-170.261	0.243497	-54.7064	-6.31714	0.0	3.27881	-6.70983e-05	16.002	-11292.0	-28225.0	171.057	0.0109863	161.285	1218.0	9570.0
403.006	-3.75101	4.6261	-172.919	0.259518	-36.0187	-6.23474	0.0	3.21472	0.0	16.0008	-10451.0	-28227.0	174.776	-0.032959	161.274	2036.0	9572.0
403.206	-3.41824	4.68351	-177.149	0.212002	-40.4901	-5.68542	0.0	3.08258	-3.35492e-05	16.0046	-10556.0	-28244.0	171.546	-0.0219727	161.279	1600.0	9571.0
403.406	-3.1558	4.79601	-170.618	0.185878	-51.015	-5.25146	0.0	3.69171	-6.70983e-05	15.9943	-12517.0	-28233.0	174.018	0.0933838	161.285	859.0	9565.0
403.606	-3.26206	4.78583	-174.556	0.198076	-44.0387	-5.42725	0.0	3.15369	-6.70983e-05	16.0043	-10522.0	-28242.0	171.085	-0.0494385	161.285	2399.0	9570.0
403.806	-3.35841	4.72749	-173.837	0.200078	-47.9443	-5.58655	0.0	3.13599	-3.35492e-05	16.0043	-11051.0	-28233.0	170.695	-0.0164795	161.279	2191.0	9568.0
404.006	-3.65444	5.06779	-177.418	0.250506	-28.2239	-6.07544	0.0	3.41339	-0.000134197	16.0002	-11002.0	-28244.0	169.717	-0.032959	161.296	2698.0	9553.0
404.206	-3.41824	4.932	-176.023	0.185696	-29.7015	-5.68542	0.0	3.4433	-6.70983e-05	16.0002	-10472.0	-28229.0	171.716	-0.0384521	161.285	2200.0	9556.0
404.406	-3.10602	4.65203	-171.991	0.209818	-34.0082	-5.16907	0.0	3.35876	-0.000100647	16.0011	-10874.0	-28233.0	170.37	-0.0164795	161.29	2289.0	9568.0
404.606	-3.05292	4.83166	-174.304	0.198804	-49.0704	-5.08118	0.0	3.53394	-0.000268393	16.0029	-10781.0	-28227.0	165.196	-0.032959	161.318	3304.0	9563.0
404.806	-3.31521	4.66592	-174.128	0.253692	-37.3096	-5.51514	0.0	3.5379	-0.000167746	15.9964	-11301.0	-28219.0	169.645	-0.00549316	161.301	1114.0	9564.0
405.006	-3.24213	4.49693	-176.127	0.231937	-44.4012	-5.39429	0.0	3.65967	-0.000234844	15.9964	-11265.0	-28229.0	166.443	-0.00549316	161.312	1493.0	9561.0
405.206	-2.82081	4.71314	-172.996	0.197256	-36.4691	-4.69666	0.0	3.5553	-0.000134197	15.9958	-10184.0	-28228.0	169.98	-0.0219727	161.296	1461.0	9568.0
405.406	-2.43341	4.64184	-168.008	0.172589	-68.2306	-4.05396	0.0	3.59436	-3.35492e-05	15.9949	-11584.0	-28216.0	172.991	0.032959	161.279	1870.0	9566.0
405.606	-2.37056	4.77934	-174.287	0.171041	-45.5438	-3.94958	0.0	3.3252	-0.000167746	16.0052	-11322.0	-28245.0	165.454	-0.032959	161.301	1977.0	9565.0
405.806	-2.21185	4.69693	-168.272	0.183876	-66.33	-3.68591	0.0	3.38776	-0.000100647	16.0011	-11574.0	-28236.0	170.596	0.00549316	161.29	1295.0	9567.0
406.006	-2.06315	4.66267	-174.858	0.162121	-31.1353	-3.43872	0.0	3.02917	3.35492e-05	16.0061	-11246.0	-28244.0	173.782	-0.0219727	161.268	756.0	9568.0
406.206	-1.96075	4.36868	-165.998	0.224291	-82.4469	-3.26843	0.0	3.46039	-0.000134197	15.9987	-11855.0	-28222.0	171.974	0.0384521	161.296	1068.0	9558.0
406.406	-1.49212	4.46406	-169.865	0.176594	-57.4475	-2.4884	0.0	3.66699	-0.000201295	15.997	-11374.0	-28219.0	167.975	0.0109863	161.307	1061.0	9559.0
406.606	-2.07306	4.54924	-172.277	0.237672	-51.4929	-3.4552	0.0	3.1958	-3.35492e-05	16.0023	-11356.0	-28235.0	173.6	-0.00549316	161.279	613.0	9556.0
406.806	-2.06315	4.75295	-174.293	0.167855	-54.5416	-3.43872	0.0	3.25562	6.70983e-05	16.0023	-11006.0	-28241.0	176.693	0.0274658	161.263	2310.0	9565.0
407.006	-2.11601	4.51452	-171.947	0.198076	-40.8801	-3.52661	0.0	3.35052	3.35492e-05	16.0002	-10970.0	-28238.0	174.979	0.0219727	161.268	1983.0	9562.0
407.206	-2.08627	4.70619	-169.766	0.184331	-58.6176	-3.47717	0.0	3.17719	0.0	16.0026	-11008.0	-28237.0	173.243	0.00549316	161.274	904.0	9565.0
407.406	-2.37387	4.74971	-175.671	0.163759	-41.4954	-3.95508	0.0	3.83759	-0.000167746	15.9931	-12127.0	-28222.0	170.793	0.0494385	161.301	2374.0	9566.0
407.606	-2.52937	4.71592	-175.386	0.192523	-45.0989	-4.21326	0.0	3.78418	-0.000167746	15.9955	-11099.0	-28235.0	169.838	0.0219727	161.301	1701.0	9553.0
407.806	-2.5393	4.64416	-170.837	0.202263	-58.5077	-4.22974	0.0	3.16895	0.0	16.0032	-11401.0	-28233.0	173.474	0.0109863	161.274	515.0	9566.0
408.006	-2.2383	4.59554	-170.618	0.185605	-55.1514	-3.72986	0.0	3.57819	-0.000335492	16.0026	-10490.0	-28233.0	162.625	-0.0549316	161.329	2796.0	9558.0
408.206	-2.27797	4.68999	-177.209	0.200442	-37.1942	-3.79578	0.0	3.46924	0.000100647	15.9955	-11908.0	-28224.0	179.033	0.0549316	161.257	559.0	9578.0
408.406	-2.12592	4.69369	-168.486	0.179325	-57.3926	-3.54309	0.0	3.94806	-0.000268393	15.9925	-11725.0	-28223.0	169.316	0.0439453	161.318	2756.0	9551.0
408.606	-1.90791	4.56082	-171.464	0.185696	-57.5574	-3.18054	0.0	3.0777	3.35492e-05	16.0037	-11484.0	-28235.0	173.578	0.0274658	161.268	1198.0	9570.0
408.806	-1.8782	4.68675	-167.064	0.184058	-78.4753	-3.1311	0.0	3.08746	-3.35492e-05	16.0058	-11267.0	-28222.0	169.969	0.00549316	161.279	796.0	9560.0
409.006	-1.86499	4.91555	-165.74	0.158935	-85.4626	-3.10913	0.0	3.29254	-0.000100647	16.0037	-11287.0	-28232.0	168.228	0.0	161.29	1242.0	9566.0
409.206	-1.69336	4.79509	-175.616	0.148649	-37.782	-2.82349	0.0	3.71887	-0.000100647	15.9952	-10655.0	-28217.0	172.892	-0.0164795	161.29	1890.0	9571.0
409.406	-1.99047	4.6224	-173.359	0.214005	-36.2439	-3.31787	0.0	3.6908	0.0	15.9928	-11980.0	-28227.0	175.721	0.0714111	161.274	380.0	9558.0
409.606	-1.82207	4.57888	-170.266	0.18606	-69.3457	-3.03772	0.0	3.16681	6.70983e-05	16.0023	-9985.0	-28227.0	176.254	-0.0494385	161.263	1220.0	9562.0
409.806	-2.12262	4.73814	178.731	0.250688	-16.6388	-3.5376	0.0	3.56262	0.000100647	15.9946	-10429.0	-28233.0	178.577	-0.0109863	161.257	626.0	9563.0
410.006	-1.71646	4.69555	-168.646	0.182783	-53.031	-2.86194	0.0	3.48389	-0.000201295	16.0014	-11203.0	-28225.0	167.47	-0.0164795	161.307	2548.0	9560.0
410.206	-2.2416	4.75295	-173.595	0.179051	-31.5527	-3.73535	0.0	3.38806	-0.000167746	16.0011	-11540.0	-28218.0	170.563	0.0	161.301	3089.0	9567.0
410.406	-2.25152	4.77471	-169.909	0.203355	-47.384	-3.75183	0.0	4.05762	-0.000335492	15.9928	-11613.0	-28227.0	168.036	0.0109863	161.329	2625.0	9540.0
