Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
263.397	2.95889	4.11567	-129.364	0.101856	154.1	6.06995	0.00325963	2.31354	0.000157654	15.0005	-1068.0	14381.0	-97.6794	0.0	55.47	-7683.0	20899.0
263.597	2.82676	3.89179	-124.876	0.141451	139.037	5.80078	0.00325963	2.34283	0.000315308	14.9988	-500.0	14383.0	-92.049	0.00549316	55.448	-7561.0	20893.0
263.797	3.15599	4.03935	-124.415	0.157612	126.019	6.47095	0.00325963	2.30255	0.000236481	14.9995	-713.0	14374.0	-92.8894	0.0219727	55.459	-7997.0	20898.0
263.997	2.88068	4.08642	-127.183	0.121654	138.56	5.91064	0.00325963	2.62939	3.94135e-05	14.9937	-1618.0	14372.0	-98.877	0.0439453	55.4865	-8235.0	20898.0
264.197	2.77556	4.1144	-128.243	0.102745	148.332	5.69641	0.00325963	2.41241	0.0	14.9998	-1741.0	14375.0	-102.272	-0.0109863	55.4919	-7555.0	20905.0
264.397	2.77287	4.15511	-125.272	0.103715	139.96	5.69092	0.00325963	2.39166	0.0	15.0005	-1285.0	14377.0	-101.953	-0.00549316	55.4919	-7662.0	20912.0
264.597	2.33167	3.92868	-127.952	0.122462	150.073	4.79004	0.00325963	2.29736	0.000118241	15.002	-1010.0	14382.0	-98.9813	-0.0109863	55.4755	-7374.0	20906.0
264.797	1.98815	3.99229	-126.799	0.102099	147.717	4.08691	0.00325963	2.19452	7.88271e-05	15.0045	-893.0	14380.0	-100.794	-0.0439453	55.481	-6942.0	20902.0
264.997	1.64522	3.98296	-127.502	0.107109	144.091	3.38379	0.00325963	2.27692	0.000236481	15.0002	-653.0	14392.0	-93.7573	0.00549316	55.459	-7844.0	20898.0
265.197	1.50338	4.07412	-129.76	0.0854525	158.395	3.09265	0.00325963	2.52533	0.0	14.9973	-1388.0	14371.0	-100.437	0.0274658	55.4919	-8027.0	20902.0
265.397	1.09432	4.21447	-136.159	0.0778618	-157.341	2.2522	0.00325963	2.30499	0.0	15.0034	-2466.0	14377.0	-103.293	0.0	55.4919	-7869.0	20907.0
265.597	1.0489	3.99186	-129.968	0.0978158	163.114	2.15881	0.00325963	2.35596	-7.88271e-05	15.0023	-1849.0	14378.0	-104.722	-0.0274658	55.5029	-7468.0	20911.0
265.797	1.0489	3.899	-130.924	0.114381	166.663	2.15881	0.00325963	2.48108	-7.88271e-05	14.9998	-1850.0	14365.0	-105.183	-0.0164795	55.5029	-7559.0	20909.0
265.997	0.960755	3.85236	-128.491	0.12933	154.21	1.97754	0.00325963	2.37762	3.94135e-05	14.9991	-1677.0	14377.0	-100.322	-0.0109863	55.4865	-7617.0	20898.0
266.197	1.22259	4.26492	-130.259	0.0709327	163.054	2.51587	0.0	2.3175	3.94135e-05	15.0013	-1174.0	14372.0	-101.497	-0.0109863	55.4865	-7550.0	20908.0
266.397	1.41243	4.11228	-127.837	0.080984	142.191	2.90588	0.0	2.51373	3.94135e-05	14.9962	-1111.0	14376.0	-99.7229	0.0109863	55.4865	-7833.0	20904.0
266.597	1.71483	4.06394	-132.418	0.0900584	-178.709	3.52661	0.0	2.41821	0.0	14.9995	-1677.0	14378.0	-100.97	-0.0109863	55.4919	-7617.0	20905.0
266.797	1.82465	3.97278	-128.551	0.108482	152.748	3.75183	0.0	2.34802	3.94135e-05	15.0005	-1221.0	14382.0	-100.393	-0.0219727	55.4865	-7396.0	20904.0
266.997	1.9104	3.96812	-129.694	0.104604	160.186	3.92761	0.0	2.33551	0.000197068	14.9995	-1156.0	14379.0	-95.7349	0.0164795	55.4645	-7903.0	20900.0
267.198	2.08738	3.86508	-127.469	0.139431	148.843	4.29016	0.0	2.51099	3.94135e-05	14.9973	-1101.0	14377.0	-98.8385	0.0109863	55.4865	-7849.0	20899.0
267.398	1.83537	3.98974	-128.035	0.119472	147.497	3.7738	0.0	2.51495	0.000118241	14.9959	-1211.0	14375.0	-96.839	0.0384521	55.4755	-7961.0	20900.0
267.598	1.94793	4.01137	-126.98	0.114947	138.56	4.00452	0.0	2.32574	0.000197068	14.9984	-538.0	14378.0	-93.197	0.0	55.4645	-7612.0	20900.0
267.798	1.42045	4.02239	-131.078	0.0896544	168.475	2.92236	0.0	2.26135	0.000157654	15.0027	-1170.0	14382.0	-99.0637	-0.0219727	55.47	-7434.0	20909.0
267.998	1.23863	4.22888	-129.018	0.0720556	155.599	2.54883	0.0	2.2641	0.0	15.0052	-1624.0	14383.0	-103.535	-0.032959	55.4919	-7214.0	20914.0
268.198	1.2119	3.7969	-127.892	0.147592	152.249	2.4939	0.0	2.38586	0.0	15.0016	-1397.0	14377.0	-103.228	-0.0109863	55.4919	-7433.0	20908.0
268.398	0.963426	3.83563	-127.513	0.126906	150.403	1.98303	0.0	2.42767	-3.94135e-05	15.0009	-1899.0	14375.0	-103.815	0.0	55.4974	-7727.0	20905.0
268.598	1.07295	4.11949	-126.788	0.0807649	143.866	2.20825	0.0	2.41974	-7.88271e-05	14.9984	-1338.0	14369.0	-103.024	0.0	55.5029	-7602.0	20906.0
268.798	1.30814	4.16486	-129.584	0.0800528	158.45	2.69165	0.0	2.50305	-7.88271e-05	15.0002	-2052.0	14372.0	-105.32	0.0219727	55.5029	-8136.0	20910.0
268.998	1.4686	4.09362	-129.792	0.0925634	159.901	3.02124	0.0	2.39838	0.000236481	14.997	-1437.0	14376.0	-94.6692	0.0164795	55.459	-7728.0	20899.0
269.198	1.86752	4.01433	-127.546	0.112038	149.343	3.83972	0.0	2.28516	0.0	15.0038	-1891.0	14376.0	-105.101	-0.0274658	55.4919	-7512.0	20903.0
269.398	1.77107	4.00161	-129.194	0.106139	154.545	3.64197	0.0	2.25006	0.000157654	15.0013	-1155.0	14379.0	-96.3776	-0.0274658	55.47	-7443.0	20903.0
269.598	1.76304	3.8307	-127.535	0.132078	147.107	3.62549	0.0	2.32727	0.000118241	14.9998	-1380.0	14379.0	-97.8387	-0.00549316	55.4755	-7670.0	20899.0
269.798	2.00423	4.14832	-123.113	0.0873918	124.426	4.11987	0.0	2.29401	3.94135e-05	15.002	-1610.0	14371.0	-101.08	-0.00549316	55.4865	-7660.0	20906.0
269.998	1.83537	4.19666	-127.568	0.0797515	130.825	3.7738	0.0	2.49084	3.94135e-05	14.9973	-1206.0	14371.0	-99.3164	0.0439453	55.4865	-8395.0	20907.0
270.198	1.46325	4.16359	-128.326	0.0808196	148.222	3.01025	0.0	2.45026	0.0	14.9988	-1446.0	14367.0	-100.723	-0.00549316	55.4919	-7375.0	20905.0
270.398	1.23863	4.00077	-134.544	0.100402	-173.227	2.54883	0.0	2.28882	3.94135e-05	15.002	-1725.0	14385.0	-102.426	-0.032959	55.4865	-7436.0	20901.0
270.598	1.0302	3.9325	-131.111	0.106866	168.975	2.12036	0.0	2.44568	0.000118241	14.998	-1387.0	14373.0	-97.8662	0.00549316	55.4755	-7549.0	20899.0
270.798	0.643031	4.05207	-132.446	0.0907049	176.072	1.32385	0.0	2.34619	0.0	15.002	-1604.0	14367.0	-102.497	-0.0109863	55.4919	-7563.0	20904.0
270.998	0.504251	4.05886	-130.54	0.0851292	164.449	1.03821	0.0	2.37244	-7.88271e-05	15.002	-1605.0	14373.0	-104.947	-0.0274658	55.5029	-7450.0	20910.0
271.198	0.792523	4.1691	-128.452	0.0765472	152.194	1.63147	0.0	2.48932	-0.000157654	14.9991	-1715.0	14369.0	-107.073	0.0	55.5139	-7791.0	20916.0
271.398	0.877966	4.16062	-132.083	0.0801076	176.462	1.80725	0.0	2.43408	0.0	14.9998	-1605.0	14373.0	-102.426	0.00549316	55.4919	-7898.0	20910.0
271.598	1.14242	3.9978	-128.48	0.109533	152.754	2.35107	0.0	2.1875	0.0	15.0066	-1443.0	14378.0	-104.425	-0.0494385	55.4919	-7053.0	20913.0
271.798	0.952743	3.96345	-131.754	0.101937	175.518	1.96106	0.0	2.32849	0.000197068	15.0002	-488.0	14379.0	-95.7898	0.00549316	55.4645	-7528.0	20903.0
271.998	0.939389	3.8884	-132.149	0.116482	174.287	1.93359	0.0	2.39594	3.94135e-05	14.9991	-1673.0	14371.0	-100.629	-0.00549316	55.4865	-7717.0	20904.0
272.198	1.13173	3.9537	-129.633	0.117209	158.67	2.3291	0.0	2.50397	0.0	14.998	-1615.0	14368.0	-100.937	0.0	55.4919	-7774.0	20905.0
272.398	1.05692	4.09447	-126.876	0.0825451	142.416	2.17529	0.0	2.43896	0.0	14.9998	-1275.0	14367.0	-103.332	0.0164795	55.4919	-7881.0	20904.0
272.598	1.08096	4.06394	-127.524	0.0845636	150.183	2.22473	0.0	2.44781	-3.94135e-05	15.0009	-1676.0	14365.0	-104.117	-0.0164795	55.4974	-7492.0	20911.0
272.798	0.640362	4.06861	-131.094	0.089816	167.476	1.31836	0.0	2.21161	3.94135e-05	15.0038	-1550.0	14372.0	-103.304	-0.0164795	55.4865	-7390.0	20913.0
272.998	0.218756	4.08175	-129.457	0.0839144	156.885	0.450439	0.0	2.25861	0.000118241	15.002	-1041.0	14377.0	-98.1024	-0.0219727	55.4755	-7329.0	20908.0
273.198	-0.130718	3.96727	-137.027	0.133613	-150.463	-0.269165	0.0	2.47131	-7.88271e-05	15.0002	-2114.0	14369.0	-104.26	-0.0219727	55.5029	-7510.0	20911.0
273.398	-0.426866	4.11313	-134.731	0.0937755	-153.369	-0.878906	0.0	2.38312	-7.88271e-05	15.0016	-2117.0	14369.0	-104.403	-0.032959	55.5029	-7284.0	20911.0
273.598	-0.384174	4.1127	-133.583	0.0890079	-172.051	-0.791016	0.0	2.52625	-0.000118241	14.9973	-2273.0	14370.0	-104.343	0.032959	55.5084	-8248.0	20905.0
273.798	-0.328143	4.08811	-132.731	0.101371	178.704	-0.675659	0.0	2.31445	-7.88271e-05	15.0031	-2254.0	14367.0	-106.397	-0.0274658	55.5029	-7504.0	20916.0
273.998	-0.392179	4.17207	-132.275	0.0904625	176.462	-0.807495	0.0	2.31079	3.94135e-05	15.0005	-2028.0	14364.0	-102.859	-0.032959	55.4865	-7274.0	20914.0
274.198	0.0506864	3.89264	-130.485	0.124563	164.619	0.10437	0.0	2.21649	-7.88271e-05	15.0059	-1921.0	14379.0	-105.771	-0.0494385	55.5029	-7049.0	20914.0
274.398	0.045351	3.77999	-131.578	0.142502	173.392	0.0933838	0.0	2.29126	0.000197068	15.0005	-1064.0	14375.0	-98.1519	-0.0109863	55.4645	-7433.0	20906.0
274.598	0.306798	4.01052	-131.902	0.0915129	175.353	0.631714	0.0	2.40479	0.0	14.9998	-1343.0	14376.0	-101.497	0.0	55.4919	-7716.0	20908.0
274.798	0.429535	4.28358	-132.803	0.0710149	-171.156	0.884399	0.0	2.43469	-0.000118241	15.0002	-2346.0	14375.0	-105.826	-0.0109863	55.5084	-7849.0	20910.0
274.998	0.544281	4.11228	-131.012	0.0844828	170.596	1.12061	-0.00325963	2.39075	7.88271e-05	14.9998	-1222.0	14373.0	-99.7614	-0.00549316	55.481	-7380.0	20908.0
275.198	0.416193	3.96684	-133.544	0.106785	178.731	0.856934	-0.00325963	2.34772	-7.88271e-05	15.0034	-2354.0	14367.0	-106.035	-0.0274658	55.5029	-7397.0	20915.0
275.398	0.0907023	3.9024	-132.473	0.121573	175.523	0.186768	-0.00325963	2.44446	-0.000118241	15.0005	-1723.0	14371.0	-106.611	-0.00549316	55.5084	-7671.0	20910.0
275.598	0.373501	3.89264	-132.429	0.116159	175.627	0.769043	-0.00325963	2.49298	0.0	14.998	-1609.0	14368.0	-101.354	0.00549316	55.4919	-7670.0	20902.0
275.798	0.0133385	4.05843	-130.193	0.0831202	161.763	0.0274658	-0.00325963	2.38312	3.94135e-05	14.9998	-1852.0	14375.0	-101.19	0.0	55.4865	-7666.0	20907.0
275.998	0.09337	4.05589	-129.781	0.0871494	156.885	0.192261	-0.00325963	2.3587	-7.88271e-05	15.0031	-2077.0	14371.0	-105.639	0.0	55.5029	-7896.0	20912.0
276.198	0.106709	4.19835	-131.858	0.0766841	176.072	0.219727	-0.00325963	2.21466	0.000118241	15.0041	-1855.0	14380.0	-99.8438	-0.0274658	55.4755	-7554.0	20907.0
276.398	0.125383	3.92868	-132.556	0.124724	176.803	0.258179	-0.00325963	2.25189	0.0	15.0045	-1804.0	14379.0	-104.15	-0.0439453	55.4919	-7156.0	20911.0
276.598	0.42153	4.06437	-130.287	0.0837775	161.417	0.86792	-0.00325963	2.43195	0.0	14.9998	-1517.0	14374.0	-102.596	-0.00549316	55.4919	-7549.0	20911.0
276.798	0.712433	3.96557	-131.638	0.102907	172.776	1.46667	-0.00325963	2.4884	7.88271e-05	14.9962	-1002.0	14366.0	-98.5968	0.00549316	55.481	-7606.0	20901.0
276.998	0.752476	4.20005	-132.49	0.073288	178.369	1.54907	-0.00325963	2.37244	7.88271e-05	14.9998	-1964.0	14382.0	-99.4977	-0.0109863	55.481	-7561.0	20908.0
277.198	1.22527	4.01645	-131.468	0.100321	172.947	2.52136	-0.00325963	2.38556	3.94135e-05	14.9998	-1231.0	14372.0	-101.118	-0.0219727	55.4865	-7384.0	20907.0
277.398	1.49	4.05758	-130.446	0.0881191	163.724	3.06519	-0.00325963	2.4469	0.0	15.0002	-1904.0	14371.0	-102.052	-0.00549316	55.4919	-7733.0	20904.0
277.598	1.7309	3.9766	-128.71	0.110341	152.078	3.55957	-0.00325963	2.46002	-7.88271e-05	15.0002	-2355.0	14377.0	-104.892	0.0109863	55.5029	-7852.0	20907.0
277.798	1.51408	3.98253	-128.101	0.105331	150.963	3.11462	-0.00325963	2.42889	-3.94135e-05	15.0009	-1853.0	14372.0	-103.892	-0.0109863	55.4974	-7670.0	20910.0
277.998	1.23596	4.07751	-127.084	0.0949068	144.086	2.54333	-0.00325963	2.55432	3.94135e-05	14.9955	-1736.0	14370.0	-98.3936	0.0164795	55.4865	-8008.0	20898.0
278.198	1.19854	3.96896	-129.468	0.104119	154.984	2.46643	-0.00325963	2.51587	7.88271e-05	14.9959	-1339.0	14374.0	-97.7509	0.0439453	55.481	-8167.0	20901.0
278.398	1.21458	4.25305	-132.039	0.0718365	178.649	2.49939	0.0	2.32361	0.0	15.0023	-1912.0	14371.0	-102.36	-0.0164795	55.4919	-7614.0	20911.0
278.598	1.15311	4.02154	-130.237	0.0915937	163.674	2.37305	0.0	2.43286	7.88271e-05	14.9977	-1345.0	14379.0	-98.4485	0.00549316	55.481	-7607.0	20905.0
278.798	1.4579	3.83563	-132.111	0.130704	171.354	2.99927	0.0	2.23175	0.000118241	15.0034	-1744.0	14379.0	-99.2834	-0.0439453	55.4755	-7110.0	20907.0
278.998	1.32151	4.00416	-131.979	0.0987855	174.457	2.71912	0.0	2.3468	0.0	15.002	-1963.0	14372.0	-102.623	-0.0109863	55.4919	-7679.0	20909.0
279.198	1.4151	3.94819	-127.425	0.111795	145.432	2.91138	0.0	2.34711	0.000118241	14.9998	-1056.0	14375.0	-98.3221	0.0109863	55.4755	-7781.0	20907.0
279.398	1.83537	3.9626	-129.045	0.108967	155.094	3.7738	0.0	2.39594	0.000118241	14.9998	-1114.0	14380.0	-97.7344	-0.0109863	55.4755	-7499.0	20905.0
279.598	2.36391	4.01137	-126.744	0.128118	135.489	4.85596	0.0	2.36664	0.000118241	14.9998	-1340.0	14375.0	-98.6737	0.0109863	55.4755	-7838.0	20907.0
279.798	2.68668	3.98465	-129.15	0.116159	155.654	5.51514	0.0	2.34924	0.000157654	14.9991	-603.0	14386.0	-96.1853	0.00549316	55.47	-7656.0	20899.0
279.998	2.88337	3.90664	-130.919	0.129169	166.52	5.91614	0.0	2.21558	0.000315308	15.0023	-493.0	14385.0	-92.5818	0.00549316	55.448	-7534.0	20897.0
280.198	3.11276	4.01009	-129.721	0.129734	158.67	6.38306	0.0	2.51282	3.94135e-05	14.9977	-1569.0	14376.0	-99.7229	0.0219727	55.4865	-7722.0	20900.0
280.398	2.65976	3.86508	-129.095	0.135472	154.819	5.46021	0.0	2.52655	3.94135e-05	14.9955	-1221.0	14371.0	-99.2615	0.0274658	55.4865	-7943.0	20899.0
280.598	2.79712	4.00501	-125.854	0.121734	144.646	5.74036	0.0	2.40692	-7.88271e-05	15.0002	-1057.0	14367.0	-103.546	-0.0109863	55.5029	-7547.0	20908.0
280.798	2.7594	4.22888	-127.908	0.082326	143.531	5.66345	0.0	2.3175	3.94135e-05	15.0002	-1094.0	14372.0	-101.332	-0.0219727	55.4865	-7497.0	20907.0
280.998	2.23499	4.12924	-126.914	0.0819425	136.824	4.59229	0.0	2.21436	0.000118241	15.0023	-586.0	14381.0	-96.449	-0.0164795	55.4755	-7322.0	20902.0
281.198	2.20546	4.12034	-128.304	0.0879575	150.128	4.53186	0.0	2.34772	0.000197068	15.0002	-1208.0	14379.0	-95.191	0.0	55.4645	-7497.0	20900.0
281.398	2.0847	3.93801	-126.48	0.131916	132.946	4.28467	0.0	2.4588	0.000118241	14.997	-1036.0	14379.0	-96.5479	0.0274658	55.4755	-7892.0	20899.0
281.598	2.23767	3.95116	-127.068	0.145572	137.499	4.59778	0.0	2.51373	3.94135e-05	14.9955	-2046.0	14371.0	-99.5691	0.0164795	55.4865	-8243.0	20903.0
281.798	1.90504	4.00967	-131.781	0.0934523	170.431	3.91663	0.0	2.43744	3.94135e-05	14.9991	-1384.0	14382.0	-101.201	-0.00549316	55.4865	-7665.0	20902.0
281.998	2.39079	4.14111	-125.711	0.0974118	138.164	4.91089	0.0	2.42645	7.88271e-05	14.9988	-871.0	14372.0	-97.5146	0.0219727	55.481	-7712.0	20901.0
282.198	2.71091	3.98338	-121.789	0.136926	128.287	5.56458	0.0	2.51953	3.94135e-05	14.9955	-812.0	14365.0	-98.3936	0.0439453	55.4865	-8102.0	20899.0
282.398	2.76748	4.03426	-131.056	0.105977	168.036	5.67993	0.0	2.31598	3.94135e-05	15.0013	-1613.0	14378.0	-101.409	-0.0164795	55.4865	-7329.0	20904.0
282.598	3.05335	3.88798	-129.155	0.151471	154.874	6.26221	0.0	2.44629	0.000118241	14.998	-1328.0	14382.0	-97.8662	0.0	55.4755	-7492.0	20901.0
282.798	2.77017	4.1339	-126.469	0.0818056	132.501	5.68542	0.0	2.47742	0.000118241	14.9966	-966.0	14378.0	-96.828	0.0384521	55.4755	-8059.0	20902.0
282.998	2.89955	3.96854	-126.216	0.149289	133.116	5.9491	0.0	2.35626	0.000157654	14.9991	-1021.0	14376.0	-96.8115	0.0219727	55.47	-8119.0	20896.0
283.198	2.83485	4.19369	-128.057	0.101614	140.015	5.81726	0.0	2.43927	0.0	14.9995	-1760.0	14373.0	-101.08	0.00549316	55.4919	-7963.0	20905.0
283.398	2.47949	4.20302	-128.09	0.0768758	147.552	5.09216	0.0	2.3587	7.88271e-05	15.0005	-1313.0	14377.0	-99.7888	0.0	55.481	-7618.0	20907.0
283.599	2.27527	3.80147	-124.563	0.154299	138.84	4.67468	0.0	2.3407	0.000118241	14.9998	-1258.0	14379.0	-97.2784	-0.0219727	55.4755	-7336.0	20901.0
283.799	2.02032	3.83739	-131.276	0.147592	169.645	4.15283	0.0	2.36328	3.94135e-05	15.0005	-1314.0	14379.0	-100.629	0.0109863	55.4865	-7837.0	20905.0
283.999	1.7068	3.99907	-127.452	0.0995127	147.557	3.51013	0.0	2.38831	0.000157654	14.9988	-805.0	14376.0	-96.7181	0.00549316	55.47	-7657.0	20896.0
284.199	1.85144	3.92741	-127.112	0.121573	140.405	3.80676	0.0	2.47009	-7.88271e-05	14.9995	-1879.0	14373.0	-104.233	0.0	55.5029	-7847.0	20902.0
284.399	1.91308	4.15765	-126.661	0.0807649	138.724	3.93311	0.0	2.36481	0.0	15.002	-1762.0	14383.0	-102.75	0.00549316	55.4919	-7957.0	20907.0
284.599	2.10348	3.98932	-126.321	0.124805	128.309	4.32312	0.0	2.34985	0.000157654	14.9991	-742.0	14376.0	-95.9875	0.0219727	55.47	-7941.0	20904.0
284.799	2.25378	4.15511	-128.584	0.081833	153.369	4.63074	0.0	2.4411	3.94135e-05	14.9984	-1530.0	14372.0	-101.019	0.0109863	55.4865	-7852.0	20906.0
284.999	2.1652	4.09235	-129.93	0.0834215	162.658	4.44946	0.0	2.35291	3.94135e-05	15.0005	-1755.0	14383.0	-101.036	-0.00549316	55.4865	-7739.0	20905.0
285.199	2.17862	3.84685	-126.738	0.140643	146.272	4.47693	0.0	2.38373	0.000197068	14.9984	-1016.0	14379.0	-94.9933	0.0164795	55.4645	-7901.0	20899.0
285.399	1.99887	3.90452	-129.249	0.121088	157.95	4.10889	0.0	2.5293	0.000118241	14.9955	-1075.0	14371.0	-96.2347	0.0219727	55.4755	-7959.0	20893.0
285.599	1.98278	4.07158	-127.98	0.10824	145.377	4.07593	0.0	2.50183	-0.000157654	14.9984	-2259.0	14375.0	-106.436	0.0164795	55.5139	-8030.0	20912.0
285.799	1.46592	4.11228	-124.876	0.0935331	126.244	3.01575	0.0	2.48047	0.0	14.998	-1987.0	14376.0	-101.722	0.032959	55.4919	-8187.0	20908.0
285.999	1.17449	4.16104	-129.82	0.0799706	161.082	2.41699	0.0	2.36206	-3.94135e-05	15.0023	-1545.0	14371.0	-104.068	0.0	55.4974	-7617.0	20914.0
286.199	0.779173	3.97405	-130.594	0.101533	165.569	1.604	0.0	2.34741	-7.88271e-05	15.002	-1882.0	14368.0	-105.908	-0.0164795	55.5029	-7621.0	20913.0
286.399	0.362828	3.8395	-131.254	0.126017	168.92	0.74707	0.0	2.44568	0.0	15.0002	-1314.0	14371.0	-101.882	-0.00549316	55.4919	-7615.0	20903.0
286.599	-0.0506864	4.02875	-134.511	0.104523	-170.266	-0.10437	0.0	2.36572	3.94135e-05	14.9995	-1592.0	14378.0	-98.4869	0.00549316	55.4865	-7674.0	20901.0
286.799	-0.0560219	3.87144	-131.847	0.134583	170.706	-0.115356	0.0	2.35474	-3.94135e-05	15.0009	-1865.0	14379.0	-103.112	-0.0274658	55.4974	-7516.0	20906.0
286.999	0.0293448	4.32301	-136.511	0.0724116	-153.144	0.0604248	0.0	2.46918	-0.000157654	15.0002	-2824.0	14370.0	-109.16	-0.0164795	55.5139	-7704.0	20910.0
287.199	0.0	4.08302	-131.391	0.089816	168.58	0.0	0.0	2.29431	0.0	15.0034	-1929.0	14373.0	-105.727	-0.032959	55.4919	-7235.0	20912.0
287.399	-0.200081	4.17079	-131.38	0.0805731	169.481	-0.411987	0.0	2.25037	-7.88271e-05	15.0052	-1988.0	14372.0	-106.534	-0.0604248	55.5029	-6952.0	20920.0
287.599	-0.29079	4.05758	-131.517	0.0905433	174.062	-0.598755	0.0	2.36206	-7.88271e-05	15.0023	-1808.0	14369.0	-105.266	-0.032959	55.5029	-7572.0	20914.0
287.799	-0.45355	4.06861	-132.973	0.0967653	-178.704	-0.933838	0.0	2.41608	0.0	15.0005	-2004.0	14378.0	-102.107	-0.0164795	55.4919	-7521.0	20911.0
287.999	-0.562963	4.2416	-133.226	0.0784369	-173.513	-1.15906	0.0	2.3996	-7.88271e-05	15.0013	-1436.0	14368.0	-103.909	0.0	55.5029	-7739.0	20914.0
288.199	-0.68307	4.12839	-135.599	0.0829559	-160.186	-1.40625	0.0	2.34222	3.94135e-05	15.0013	-2117.0	14371.0	-101.678	-0.0109863	55.4865	-7751.0	20907.0
288.399	-0.923365	4.20684	-137.307	0.0819151	-155.825	-1.90063	0.0	2.51953	-0.000236481	15.0013	-3023.0	14367.0	-111.044	-0.0219727	55.5249	-7425.0	20916.0
288.599	-1.43382	4.06776	-140.306	0.135067	-154.297	-2.94983	0.0	2.42401	-0.000275895	15.0038	-2634.0	14364.0	-111.967	-0.0604248	55.5304	-7024.0	20919.0
288.799	-1.84341	4.11101	-135.17	0.155996	-170.601	-3.79028	0.0	2.3288	-0.000157654	15.0038	-1990.0	14369.0	-108.215	-0.032959	55.5139	-7186.0	20917.0
288.999	-2.13031	3.95624	-132.781	0.178945	-174.183	-4.37805	0.0	2.44354	3.94135e-05	14.9984	-1533.0	14373.0	-101.008	0.0164795	55.4865	-7634.0	20907.0
289.199	-2.0391	4.18055	-135.011	0.113654	-143.256	-4.19128	0.0	2.50641	-0.000236481	15.0013	-2714.0	14369.0	-110.176	-0.0109863	55.5249	-7822.0	20913.0
289.399	-2.1813	4.25729	-136.802	0.121492	-140.966	-4.48242	0.0	2.42981	-7.88271e-05	15.0013	-2714.0	14369.0	-104.837	-0.0109863	55.5029	-8045.0	20915.0
289.599	-2.02569	4.06818	-136.928	0.132724	-144.992	-4.16382	0.0	2.4054	-0.000157654	15.0023	-2609.0	14373.0	-108.457	-0.0219727	55.5139	-7363.0	20916.0
289.799	-2.09006	3.92529	-138.675	0.183632	-156.445	-4.29565	0.0	2.26471	-0.000118241	15.0056	-2637.0	14366.0	-108.968	-0.032959	55.5084	-7366.0	20915.0
289.999	-1.73893	4.04062	-130.501	0.149532	165.015	-3.57605	0.0	2.46704	-3.94135e-05	15.0002	-1443.0	14370.0	-103.519	0.00549316	55.4974	-7743.0	20912.0
290.199	-1.55422	4.06267	-130.32	0.107593	165.015	-3.19702	-0.00325963	2.51587	-0.000157654	14.9998	-1946.0	14361.0	-107.347	0.0164795	55.5139	-8259.0	20912.0
290.399	-1.65325	4.06988	-136.17	0.148643	-164.625	-3.40027	-0.00325963	2.37671	-0.000197068	15.0049	-2069.0	14367.0	-110.237	-0.032959	55.5194	-7354.0	20919.0
290.599	-1.49535	4.34464	-137.84	0.0819699	-136.945	-3.07617	-0.00325963	2.33093	-7.88271e-05	15.0031	-2354.0	14380.0	-105.716	-0.032959	55.5029	-7303.0	20914.0
290.799	-1.76572	3.91978	-133.528	0.145896	-175.018	-3.63098	-0.00325963	2.40021	-3.94135e-05	15.0016	-1987.0	14373.0	-103.782	-0.0164795	55.4974	-7640.0	20908.0
290.999	-1.74429	4.09405	-135.126	0.129573	-169.365	-3.58704	-0.00325963	2.58331	-0.000275895	14.9998	-2605.0	14360.0	-110.363	-0.0109863	55.5304	-7821.0	20920.0
291.199	-2.24036	4.17207	-138.604	0.155269	-143.866	-4.60327	-0.00325963	2.46521	-0.000275895	15.0049	-3178.0	14362.0	-114.066	-0.032959	55.5304	-7486.0	20921.0
291.399	-2.5548	4.30181	-137.148	0.16036	-150.293	-5.24597	-0.00325963	2.40479	-0.000157654	15.002	-3065.0	14361.0	-107.172	-0.0274658	55.5139	-7601.0	20912.0
291.599	-2.38541	4.17376	-135.895	0.117613	-164.344	-4.8999	-0.00325963	2.51495	-0.000197068	15.0016	-2271.0	14360.0	-108.441	-0.0219727	55.5194	-7475.0	20920.0
291.799	-2.66783	4.18733	-140.625	0.177976	-137.725	-5.47668	-0.00325963	2.31018	-0.000157654	15.0056	-2649.0	14365.0	-110.907	-0.0714111	55.5139	-6787.0	20922.0
291.999	-2.72977	4.06225	-143.218	0.199308	-138.9	-5.60303	-0.00325963	2.2525	-7.88271e-05	15.0052	-2418.0	14369.0	-106.831	-0.0549316	55.5029	-7012.0	20921.0
292.199	-2.77826	4.35057	-141.932	0.185571	-134.769	-5.7019	-0.00325963	2.38434	-0.000197068	15.0041	-3207.0	14368.0	-109.759	-0.0439453	55.5194	-7360.0	20919.0
292.399	-2.33973	4.16486	-134.467	0.135714	-164.68	-4.80652	-0.00325963	2.48688	-0.000275895	15.002	-2920.0	14360.0	-111.44	-0.0109863	55.5304	-7758.0	20917.0
