Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
334.002	2.29097	5.87924	40.8801	0.476539	94.6967	3.92212	0.00325963	4.99878	0.000105977	20.1954	-13260.0	11979.0	-142.734	0.0494385	-64.9512	-9747.0	-25639.0
334.202	1.91466	5.86422	44.4507	0.490647	82.9468	3.27942	0.00325963	4.74915	0.000141303	20.2031	-12288.0	11987.0	-143.24	0.0109863	-64.9567	-9738.0	-25649.0
334.402	1.74436	5.71679	39.6057	0.520643	97.9431	2.98828	0.00325963	4.8407	0.000141303	20.1963	-12390.0	11983.0	-141.334	0.0164795	-64.9567	-9590.0	-25643.0
334.602	1.98216	5.82806	42.6709	0.483798	89.1486	3.39478	0.00325963	4.83398	0.000141303	20.2005	-12209.0	11985.0	-142.635	0.032959	-64.9567	-10012.0	-25645.0
334.802	1.66406	5.59247	38.5071	0.542147	100.124	2.85095	0.00325963	4.48059	0.00024728	20.2057	-11697.0	11976.0	-141.685	-0.0494385	-64.9731	-9005.0	-25652.0
335.002	1.59983	5.90761	40.4407	0.491331	98.5913	2.74109	0.00325963	4.91821	0.000211954	20.1946	-12285.0	11970.0	-141.059	0.0384521	-64.9677	-10501.0	-25645.0
335.202	1.81504	6.1218	39.8859	0.424902	98.9484	3.10913	0.00325963	4.71283	0.000141303	20.2027	-12146.0	11979.0	-143.871	-0.0164795	-64.9567	-9103.0	-25652.0
335.402	2.1526	5.93877	42.3578	0.461472	90.8185	3.68591	0.00325963	5.09918	7.06514e-05	20.192	-13506.0	11981.0	-143.069	0.065918	-64.9457	-10142.0	-25633.0
335.602	2.50672	5.86978	43.2147	0.467225	86.825	4.29016	0.00325963	4.85138	0.000141303	20.1988	-12438.0	11975.0	-143.273	0.0	-64.9567	-9632.0	-25647.0
335.802	2.80009	5.77187	40.9625	0.499823	94.5868	4.79004	0.00325963	4.92065	0.000176629	20.1941	-12388.0	11981.0	-140.746	0.0274658	-64.9622	-10027.0	-25633.0
336.002	3.17792	6.10177	43.4839	0.413534	86.0999	5.43274	0.00325963	4.78882	0.000211954	20.1984	-12306.0	11983.0	-141.24	0.0274658	-64.9677	-10199.0	-25644.0
336.202	3.12944	6.01776	40.7648	0.432298	95.9875	5.35034	0.00325963	4.91272	0.00024728	20.1937	-11928.0	11969.0	-139.417	0.0219727	-64.9731	-10273.0	-25643.0
336.402	3.39464	6.07173	42.5281	0.419149	90.2032	5.80078	0.00325963	4.95636	0.000317931	20.1933	-12192.0	11961.0	-137.862	0.065918	-64.9841	-10999.0	-25645.0
336.602	3.30727	6.01888	41.5228	0.430792	92.6367	5.65247	0.00325963	4.62677	0.000353257	20.1997	-11230.0	11965.0	-137.659	0.0	-64.9896	-10015.0	-25653.0
336.802	3.28463	5.84363	44.9561	0.481744	80.9912	5.61401	0.00325963	4.98688	0.000211954	20.1933	-12575.0	11974.0	-140.455	0.0604248	-64.9677	-10604.0	-25641.0
337.002	3.18762	5.89871	42.204	0.461472	90.3461	5.44922	0.00325963	4.51874	0.000317931	20.2044	-11430.0	11984.0	-139.18	-0.0219727	-64.9841	-9835.0	-25654.0
337.202	3.54683	5.94934	41.38	0.455309	93.0322	6.05896	0.00325963	4.95911	0.00024728	20.1924	-12045.0	11975.0	-139.433	0.0384521	-64.9731	-10366.0	-25643.0
337.402	3.23288	5.99551	46.0492	0.441612	76.2122	5.52612	0.00325963	4.73206	0.00024728	20.1993	-11649.0	11976.0	-140.147	0.0109863	-64.9731	-10307.0	-25645.0
337.602	3.18115	5.81749	40.5725	0.480374	95.0372	5.43823	0.00325963	4.80865	0.000211954	20.198	-12277.0	11972.0	-140.883	0.0219727	-64.9677	-9868.0	-25644.0
337.802	3.66026	5.79523	41.3251	0.487633	94.3176	6.25122	0.00325963	4.71161	0.000353257	20.1984	-11144.0	11972.0	-136.752	0.0219727	-64.9896	-10728.0	-25650.0
338.002	4.13762	5.85087	42.627	0.481333	88.6157	7.05872	0.00325963	4.92096	0.000211954	20.1946	-12650.0	11978.0	-140.669	0.032959	-64.9677	-9796.0	-25636.0
338.202	4.39483	5.83974	49.1199	0.495714	65.7092	7.49268	0.00325963	5.01373	0.000317931	20.1911	-12380.0	11968.0	-137.582	0.0769043	-64.9841	-11037.0	-25639.0
338.402	4.37853	5.93376	43.9838	0.452843	84.7046	7.46521	0.00325963	4.66064	0.000282606	20.2018	-11195.0	11968.0	-139.686	-0.0274658	-64.9786	-9901.0	-25646.0
338.602	4.93374	5.99551	47.5928	0.456131	70.686	8.39905	0.00325963	5.11688	0.000353257	20.1864	-12221.0	11965.0	-136.176	0.098877	-64.9896	-11586.0	-25638.0
338.802	4.67215	6.01387	44.9615	0.436544	80.2606	7.95959	0.00325963	4.81232	0.000317931	20.1971	-11362.0	11967.0	-138.219	0.0219727	-64.9841	-10454.0	-25655.0
339.002	5.01233	5.91317	44.1486	0.475443	83.1445	8.53088	0.00325963	5.10559	0.000211954	20.1894	-12633.0	11969.0	-139.268	0.0714111	-64.9677	-10665.0	-25637.0
339.202	4.63949	5.77409	45.8679	0.510918	77.948	7.90466	0.00325963	4.68384	0.000353257	20.1975	-11748.0	11968.0	-136.978	0.0219727	-64.9896	-10179.0	-25655.0
339.402	4.41113	5.78689	44.1815	0.489825	83.4521	7.52014	0.00325963	4.86969	0.000211954	20.195	-11597.0	11972.0	-140.57	0.0274658	-64.9677	-10403.0	-25638.0
339.602	4.12135	5.96992	44.1486	0.44668	83.139	7.03125	0.00325963	4.89929	0.000211954	20.1946	-12317.0	11976.0	-140.273	0.0384521	-64.9677	-10461.0	-25642.0
339.802	3.71215	5.88369	43.017	0.467225	88.1433	6.33911	0.00325963	4.66827	0.000317931	20.2001	-11546.0	11972.0	-138.307	0.0	-64.9841	-10154.0	-25648.0
340.002	3.51444	5.94767	42.2205	0.451474	91.4392	6.00403	0.00325963	5.04639	3.53257e-05	20.1941	-12323.0	11983.0	-143.553	0.0384521	-64.9402	-10137.0	-25638.0
340.202	3.43024	5.89982	42.0831	0.462294	91.3513	5.86121	0.00325963	4.61151	0.000317931	20.2018	-11280.0	11975.0	-138.856	-0.0164795	-64.9841	-9769.0	-25651.0
340.402	3.18438	5.82138	42.0831	0.486401	90.6812	5.44373	0.00325963	5.00702	0.000317931	20.192	-12497.0	11967.0	-138.131	0.065918	-64.9841	-10704.0	-25642.0
340.602	3.31374	5.93098	44.4836	0.460103	82.1338	5.66345	0.00325963	4.86877	0.000141303	20.1963	-12352.0	11975.0	-141.169	0.032959	-64.9567	-10278.0	-25646.0
340.802	3.44319	5.92152	42.0502	0.455583	91.3513	5.88318	0.00325963	5.10925	0.000211954	20.1881	-13015.0	11973.0	-138.9	0.0823975	-64.9677	-10736.0	-25633.0
341.002	3.76404	5.98494	47.5928	0.449693	71.1914	6.427	0.00325963	4.97406	0.000141303	20.1963	-12824.0	11982.0	-141.894	0.0439453	-64.9567	-10386.0	-25638.0
341.202	3.72512	5.89927	43.3136	0.468869	87.4182	6.36108	0.00325963	4.85779	0.000211954	20.1958	-12090.0	11979.0	-138.845	0.0274658	-64.9677	-10326.0	-25636.0
341.402	3.4691	5.81971	46.8292	0.482018	72.6636	5.92712	0.00651926	5.0708	0.000141303	20.1903	-12254.0	11972.0	-139.757	0.0769043	-64.9567	-11203.0	-25641.0
341.602	3.03251	6.08563	43.2916	0.419834	87.3029	5.18555	0.00651926	4.75189	0.000317931	20.1988	-11988.0	11965.0	-138.362	0.0219727	-64.9841	-10153.0	-25649.0
341.802	2.72913	5.98605	41.6602	0.448186	93.5596	4.66919	0.00651926	4.94263	0.000282606	20.1946	-12155.0	11979.0	-138.642	0.065918	-64.9786	-10704.0	-25642.0
342.002	2.04325	6.09565	40.8032	0.430244	95.6525	3.49915	0.00325963	4.53186	0.000211954	20.2061	-11699.0	11980.0	-141.85	-0.0384521	-64.9677	-9301.0	-25658.0
342.202	1.53562	5.97882	40.8252	0.498865	94.8944	2.63123	0.00325963	4.99084	-7.06514e-05	20.1988	-13526.0	11986.0	-147.2	0.00549316	-64.9237	-8706.0	-25641.0
342.402	1.01907	6.00385	37.9303	0.482429	104.398	1.74683	0.00325963	4.82697	-3.53257e-05	20.2035	-13049.0	12001.0	-147.579	-0.0109863	-64.9292	-8925.0	-25644.0
342.602	0.634395	5.94377	35.1562	0.52708	114.758	1.08765	0.00325963	4.88403	0.000105977	20.198	-12873.0	11982.0	-143.042	0.0	-64.9512	-9022.0	-25646.0
342.802	0.49019	6.16908	36.8591	0.462157	110.901	0.840454	0.00325963	4.82452	0.0	20.2014	-12772.0	11996.0	-145.953	-0.0109863	-64.9347	-9172.0	-25643.0
343.002	0.294741	6.10789	34.2719	0.502426	114.593	0.505371	0.00325963	4.71466	3.53257e-05	20.2048	-12608.0	11986.0	-145.959	-0.0549316	-64.9402	-8295.0	-25649.0
343.202	0.406881	6.03946	39.6497	0.501193	100.657	0.697632	0.00325963	4.99207	3.53257e-05	20.1971	-13348.0	11984.0	-144.992	0.032959	-64.9402	-9459.0	-25648.0
343.402	0.515825	5.79857	37.1777	0.536805	105.046	0.884399	0.00325963	4.55292	0.000141303	20.2074	-12056.0	11991.0	-144.591	-0.0439453	-64.9567	-8792.0	-25651.0
343.602	0.817088	5.89036	40.8472	0.503932	96.46	1.40076	0.00325963	5.10468	3.53257e-05	20.1937	-13517.0	11978.0	-143.778	0.0604248	-64.9402	-10008.0	-25642.0
343.802	1.19546	5.83195	40.5286	0.498043	95.3174	2.04895	0.00325963	4.80011	-3.53257e-05	20.2027	-12630.0	11991.0	-146.937	-0.0109863	-64.9292	-9075.0	-25647.0
344.002	1.06396	6.00886	40.3473	0.46339	97.9486	1.82373	0.00325963	5.03876	0.000176629	20.1924	-12591.0	11976.0	-140.625	0.0549316	-64.9622	-10250.0	-25634.0
344.202	1.07038	6.03223	41.2921	0.457089	94.6198	1.83472	0.00325963	4.74091	7.06514e-05	20.2031	-12285.0	11988.0	-144.283	-0.0109863	-64.9457	-9389.0	-25645.0
344.402	1.04793	5.94655	34.5795	0.493386	115.593	1.79626	0.00325963	4.81049	0.000176629	20.1988	-12262.0	11981.0	-141.031	-0.0109863	-64.9622	-9265.0	-25641.0
344.602	0.724133	5.90427	39.754	0.521875	99.5636	1.24146	0.00325963	4.69635	0.000176629	20.2005	-12158.0	11973.0	-141.581	-0.00549316	-64.9622	-9414.0	-25656.0
344.802	0.813882	6.10566	37.8149	0.46476	104.485	1.39526	0.00325963	4.79706	-3.53257e-05	20.2039	-12670.0	11995.0	-147.574	-0.0549316	-64.9292	-8346.0	-25645.0
345.002	0.660033	5.93821	40.7098	0.507768	96.3776	1.13159	0.00325963	5.06897	-3.53257e-05	20.1975	-13311.0	11991.0	-146.536	0.00549316	-64.9292	-9001.0	-25639.0
345.202	0.560687	5.95657	39.2322	0.483387	99.5087	0.961304	0.00325963	4.617	0.000141303	20.2031	-12456.0	11981.0	-142.185	-0.0219727	-64.9567	-9182.0	-25650.0
345.402	0.791444	5.89036	40.8087	0.506946	95.7623	1.35681	0.00325963	5.05341	7.06514e-05	20.195	-12896.0	11990.0	-143.108	0.032959	-64.9457	-9811.0	-25638.0
345.602	1.04472	6.12903	39.1718	0.430792	100.635	1.79077	0.00325963	4.77509	7.06514e-05	20.2018	-12682.0	11983.0	-144.613	-0.0109863	-64.9457	-9009.0	-25649.0
345.802	1.46821	6.00719	38.1445	0.462705	105.068	2.51587	0.00325963	4.90662	0.00024728	20.1954	-12668.0	11970.0	-140.147	0.0384521	-64.9731	-9986.0	-25643.0
346.002	1.95966	6.01888	41.6986	0.445721	93.7299	3.35632	0.00325963	4.83551	0.000105977	20.1988	-12198.0	11981.0	-142.674	0.00549316	-64.9512	-9879.0	-25646.0
346.202	2.36823	6.06283	42.3853	0.426135	89.5386	4.05396	0.0	4.88861	0.000211954	20.1954	-12345.0	11979.0	-141.416	0.0219727	-64.9677	-10093.0	-25636.0
346.402	2.53249	6.00664	43.1213	0.442023	87.5281	4.33411	0.0	4.84955	7.06514e-05	20.1993	-13377.0	11983.0	-143.976	0.00549316	-64.9457	-9377.0	-25642.0
346.602	2.77106	5.9065	42.4896	0.457089	89.7638	4.7406	0.0	4.70703	0.000211954	20.1993	-11652.0	11977.0	-139.911	-0.00549316	-64.9677	-9831.0	-25646.0
346.802	2.68721	5.85031	43.0554	0.475443	88.3411	4.59778	0.0	4.87061	0.000211954	20.1963	-12566.0	11974.0	-140.103	0.0494385	-64.9677	-10565.0	-25642.0
347.002	2.98729	5.91039	42.9346	0.457089	87.6105	5.10864	0.0	4.70947	0.000282606	20.2005	-12251.0	11970.0	-139.576	0.0	-64.9786	-9590.0	-25650.0
347.202	2.67753	5.8848	41.0724	0.468047	96.1249	4.5813	0.0	5.22552	0.000105977	20.1886	-13411.0	11980.0	-141.658	0.0933838	-64.9512	-10497.0	-25631.0
347.402	2.29419	6.03278	41.7975	0.431339	91.9116	3.92761	0.0	4.70154	0.000176629	20.2005	-12682.0	11984.0	-141.894	-0.0164795	-64.9622	-9016.0	-25648.0
347.602	2.05933	6.05615	39.3201	0.449967	100.854	3.52661	0.0	4.9939	3.53257e-05	20.1958	-13097.0	11985.0	-145.261	0.0164795	-64.9402	-9521.0	-25633.0
347.802	1.68975	5.90872	40.3473	0.482429	96.4325	2.8949	0.0	4.7522	0.000141303	20.2022	-12122.0	11985.0	-142.927	0.0	-64.9567	-9509.0	-25648.0
348.002	1.67048	5.87423	40.3473	0.493249	96.5479	2.86194	0.0	4.73572	0.000211954	20.2001	-12346.0	11980.0	-140.922	0.0164795	-64.9677	-9661.0	-25644.0
348.202	1.95966	5.8186	44.7253	0.491057	81.3263	3.35632	0.0	4.84192	0.000211954	20.1971	-12305.0	11976.0	-140.334	0.0439453	-64.9677	-10630.0	-25640.0
348.402	2.09792	5.92597	38.595	0.462431	104.062	3.59253	0.0	4.67499	0.00024728	20.2014	-12469.0	11979.0	-140.482	0.0	-64.9731	-9432.0	-25652.0
348.602	2.10757	5.93098	39.2102	0.490099	101.662	3.60901	0.0	4.91882	0.000141303	20.1946	-12490.0	11976.0	-141.059	0.032959	-64.9567	-9884.0	-25648.0
348.802	2.07541	5.99829	39.9573	0.44394	98.2837	3.55408	0.0	4.84863	7.06514e-05	20.2001	-12624.0	11985.0	-144.564	-0.0109863	-64.9457	-9210.0	-25641.0
349.003	2.32316	5.74016	41.77	0.509	91.626	3.97705	0.0	5.06531	0.000176629	20.1911	-13006.0	11970.0	-139.944	0.0714111	-64.9622	-10562.0	-25638.0
349.203	2.37145	5.90316	44.4562	0.468047	83.2819	4.05945	0.0	4.71069	0.000211954	20.2001	-11666.0	11981.0	-140.532	-0.0109863	-64.9677	-9861.0	-25649.0
349.403	2.35535	5.88981	40.7812	0.468595	95.1471	4.03198	0.0	4.90723	0.000211954	20.1954	-12415.0	11973.0	-140.092	0.0384521	-64.9677	-10044.0	-25643.0
349.603	1.97573	6.14627	40.1825	0.430518	100.069	3.38379	0.0	4.71588	0.00024728	20.2005	-12719.0	11981.0	-139.867	0.00549316	-64.9731	-9596.0	-25651.0
349.803	1.69939	6.00608	37.5568	0.459692	107.391	2.91138	0.0	4.6109	0.000141303	20.2061	-12576.0	11978.0	-144.179	-0.032959	-64.9567	-8843.0	-25649.0
350.003	1.19546	5.8403	37.9523	0.51037	107.666	2.04895	0.0	4.85809	7.06514e-05	20.1988	-13121.0	11986.0	-144.256	0.00549316	-64.9457	-9327.0	-25644.0
350.203	0.820293	5.97604	38.4796	0.462294	103.7	1.40625	0.0	4.93195	-7.06514e-05	20.2005	-13268.0	11995.0	-147.382	-0.0164795	-64.9237	-8579.0	-25645.0
350.403	0.46776	5.74683	40.8252	0.549269	94.2023	0.802002	0.0	5.12329	0.0	20.1937	-13707.0	11990.0	-144.564	0.0439453	-64.9347	-9536.0	-25638.0
350.603	0.0128145	6.02778	38.1555	0.499686	103.255	0.0219727	0.0	4.54803	0.000141303	20.2074	-12444.0	11992.0	-144.086	-0.0384521	-64.9567	-8671.0	-25649.0
350.803	-0.214646	5.96769	35.6287	0.540366	112.132	-0.368042	0.00325963	4.96124	7.06514e-05	20.1963	-13038.0	11987.0	-143.575	0.00549316	-64.9457	-9077.0	-25635.0
351.003	-0.0384436	6.11178	37.8809	0.474073	106.716	-0.065918	0.00325963	4.65576	3.53257e-05	20.2065	-12841.0	11993.0	-146.146	-0.0274658	-64.9402	-8728.0	-25647.0
351.203	0.28513	5.7663	38.4137	0.533792	101.135	0.488892	0.00325963	4.80347	0.000105977	20.2001	-12961.0	11983.0	-143.207	-0.0109863	-64.9512	-8909.0	-25645.0
351.403	0.214646	5.98716	39.5947	0.487222	104.2	0.368042	0.00325963	5.12939	-7.06514e-05	20.1954	-13930.0	11988.0	-145.816	0.032959	-64.9237	-9242.0	-25642.0
351.603	0.403677	5.99217	39.4574	0.466129	100.184	0.692139	0.00325963	4.72107	0.000141303	20.2027	-12809.0	11988.0	-143.163	0.0	-64.9567	-9131.0	-25645.0
351.803	0.205035	6.0122	38.2874	0.514068	107.029	0.351562	0.00325963	5.10437	-0.000105977	20.1967	-14180.0	11994.0	-147.662	0.0384521	-64.9182	-9198.0	-25638.0
352.003	0.0288327	6.07618	35.8759	0.488044	111.605	0.0494385	0.0	4.63898	-3.53257e-05	20.2091	-13043.0	11992.0	-148.211	-0.0714111	-64.9292	-8310.0	-25651.0
352.203	-0.124942	5.91039	35.7935	0.559678	108.528	-0.214233	0.0	4.664	0.000141303	20.2031	-12838.0	11988.0	-142.394	-0.0164795	-64.9567	-9063.0	-25646.0
352.403	-0.46776	6.21025	35.8429	0.511055	111.912	-0.802002	0.0	4.68445	-3.53257e-05	20.2057	-12814.0	11998.0	-146.766	-0.0384521	-64.9292	-8610.0	-25647.0
352.603	-0.586324	5.96936	33.6346	0.562007	116.016	-1.00525	0.0	4.82605	0.000105977	20.1988	-13257.0	11984.0	-143.152	0.00549316	-64.9512	-9239.0	-25642.0
352.803	-0.861967	5.95879	37.1942	0.534339	110.204	-1.47766	0.0	4.87671	-3.53257e-05	20.2027	-13468.0	11994.0	-146.722	-0.0109863	-64.9292	-8617.0	-25649.0
353.003	-1.24037	5.94767	35.2661	0.586524	110.006	-2.12585	0.0	4.75525	-0.000141303	20.2065	-13121.0	11999.0	-150.397	-0.0494385	-64.9127	-8166.0	-25642.0
353.203	-1.06076	5.97938	38.6554	0.563514	105.293	-1.81824	0.0	5.02075	-0.000141303	20.1997	-13679.0	12002.0	-147.7	0.0164795	-64.9127	-8962.0	-25636.0
353.403	-0.93891	5.98939	35.1398	0.543379	114.906	-1.6095	0.0	4.66248	-3.53257e-05	20.2069	-13086.0	12001.0	-147.524	-0.0494385	-64.9292	-8231.0	-25646.0
353.603	-0.605552	6.04614	37.9248	0.51804	108.259	-1.03821	0.0	5.04669	3.53257e-05	20.1946	-13846.0	11983.0	-144.267	0.0494385	-64.9402	-9837.0	-25637.0
353.803	0.0160181	5.92208	37.3755	0.507631	106.441	0.0274658	0.0	4.55139	0.000105977	20.2065	-12260.0	11989.0	-144.459	-0.0604248	-64.9512	-8645.0	-25654.0
354.003	0.131349	6.08452	36.189	0.485305	113.5	0.22522	0.0	5.1004	-3.53257e-05	20.1946	-13700.0	11986.0	-145.201	0.0384521	-64.9292	-9410.0	-25636.0
354.203	0.535052	6.16296	38.4247	0.444351	104.008	0.917358	0.0	4.57581	7.06514e-05	20.2069	-12644.0	11987.0	-144.745	-0.0439453	-64.9457	-8708.0	-25649.0
354.403	0.554278	5.9026	37.804	0.516397	103.865	0.950317	0.0	4.79523	3.53257e-05	20.2027	-12916.0	11985.0	-145.437	-0.0109863	-64.9402	-9117.0	-25647.0
354.603	0.823499	5.9816	36.8262	0.51352	111.209	1.41174	0.0	4.79675	-3.53257e-05	20.2044	-13013.0	11994.0	-147.398	-0.0109863	-64.9292	-8968.0	-25647.0
354.803	1.09603	6.1268	38.4412	0.433668	105.458	1.87866	0.0	4.95941	-3.53257e-05	20.1988	-13359.0	11996.0	-145.761	0.0164795	-64.9292	-9418.0	-25636.0
355.003	0.849144	6.02277	40.0177	0.479963	101.107	1.45569	0.0	5.04822	7.06514e-05	20.1946	-13528.0	11984.0	-142.954	0.0604248	-64.9457	-9969.0	-25642.0
355.203	0.743364	6.11067	35.755	0.453117	113.082	1.27441	0.0	4.8822	7.06514e-05	20.198	-12875.0	11985.0	-143.245	0.0109863	-64.9457	-9174.0	-25644.0
355.403	0.432514	5.83306	38.4631	0.532011	104.568	0.741577	0.0	4.99359	7.06514e-05	20.195	-13066.0	11985.0	-142.982	0.0384521	-64.9457	-9854.0	-25638.0
355.603	0.551074	5.87201	39.4025	0.496125	100.739	0.944824	0.0	4.76837	7.06514e-05	20.2022	-12263.0	11988.0	-144.838	0.0	-64.9457	-9742.0	-25647.0
355.803	0.563892	5.88035	39.2871	0.509548	99.5691	0.966797	0.0	4.9054	3.53257e-05	20.1984	-13272.0	11988.0	-144.855	0.0164795	-64.9402	-9228.0	-25636.0
356.003	0.714518	6.19134	39.4849	0.428874	101.629	1.22498	0.0	4.76837	3.53257e-05	20.2027	-12774.0	11984.0	-145.162	-0.00549316	-64.9402	-9323.0	-25649.0
356.203	0.756185	5.93153	38.4686	0.478319	103.53	1.29639	0.0	4.90936	7.06514e-05	20.1971	-12582.0	11986.0	-143.509	0.0164795	-64.9457	-9760.0	-25639.0
356.403	1.12811	5.93153	40.4626	0.485168	98.6462	1.93359	0.0	4.75342	0.000176629	20.1997	-12256.0	11982.0	-141.443	0.00549316	-64.9622	-9761.0	-25649.0
356.603	1.16339	5.73014	35.7825	0.548721	110.429	1.99402	0.0	4.55536	0.000176629	20.2052	-12192.0	11980.0	-142.646	-0.0384521	-64.9622	-9058.0	-25650.0
356.803	1.23717	5.64503	40.6714	0.549406	96.2732	2.12036	0.0	4.80255	0.00024728	20.1975	-12078.0	11977.0	-138.856	0.0274658	-64.9731	-10180.0	-25647.0
357.003	1.47783	6.0428	40.4462	0.445173	96.5204	2.53235	0.0	4.85199	-3.53257e-05	20.2022	-13293.0	11989.0	-146.404	-0.0164795	-64.9292	-8725.0	-25645.0
357.203	1.16659	5.74628	40.4297	0.524889	95.5701	1.99951	0.0	5.16418	7.06514e-05	20.1899	-13434.0	11979.0	-141.823	0.065918	-64.9457	-10112.0	-25638.0
357.403	1.11848	6.12013	40.0067	0.435722	99.1461	1.91711	0.0	4.71405	7.06514e-05	20.2022	-12095.0	11991.0	-144.8	-0.0219727	-64.9457	-9200.0	-25646.0
357.603	0.788239	5.87479	39.4189	0.508452	99.5966	1.35132	0.0	4.71405	0.000282606	20.2001	-11465.0	11977.0	-139.449	-0.0109863	-64.9786	-9965.0	-25642.0
357.803	0.451739	5.91874	38.54	0.510918	105.546	0.774536	0.0	4.76898	3.53257e-05	20.2018	-13020.0	11984.0	-144.811	-0.0109863	-64.9402	-8959.0	-25649.0
358.003	0.195424	6.16129	35.9363	0.462842	113.56	0.335083	0.0	4.74121	7.06514e-05	20.2018	-12871.0	11986.0	-145.135	0.0	-64.9457	-9183.0	-25641.0
358.203	0.182609	6.15406	40.3418	0.460103	99.2615	0.31311	0.0	4.99542	-0.000141303	20.2001	-14038.0	11994.0	-148.579	0.0219727	-64.9127	-8911.0	-25638.0
358.403	0.0768872	5.97159	34.9585	0.508589	110.396	0.131836	0.0	4.85992	-0.000105977	20.2031	-13698.0	11999.0	-148.986	-0.0219727	-64.9182	-8132.0	-25648.0
358.603	-0.137757	6.15239	39.4574	0.477909	101.799	-0.236206	0.0	4.97101	7.06514e-05	20.1933	-12579.0	11987.0	-141.938	0.0494385	-64.9457	-10414.0	-25634.0
358.803	-0.281926	5.76074	35.321	0.567349	109.363	-0.483398	0.0	4.61121	-7.06514e-05	20.2074	-12579.0	12002.0	-148.826	-0.0714111	-64.9237	-8016.0	-25648.0
359.003	0.208238	5.8887	36.4526	0.535024	109.336	0.357056	0.0	4.93683	7.06514e-05	20.1958	-12705.0	11987.0	-143.514	0.0219727	-64.9457	-9741.0	-25637.0
359.203	0.474169	5.80135	40.4846	0.523656	95.9875	0.812988	0.0	4.77875	0.000141303	20.201	-12027.0	11985.0	-142.482	-0.0109863	-64.9567	-9157.0	-25648.0
359.403	0.858761	5.92486	37.0184	0.485853	109.984	1.47217	0.0	4.99969	0.000141303	20.1946	-12849.0	11984.0	-142.311	0.0219727	-64.9567	-9389.0	-25639.0
359.603	1.00304	5.99328	41.0559	0.460377	96.015	1.71936	0.0	4.83826	0.000141303	20.1993	-12294.0	11980.0	-141.542	0.0164795	-64.9567	-10207.0	-25648.0
359.803	0.868379	5.93821	35.4913	0.515438	112.22	1.48865	0.0	4.8288	-3.53257e-05	20.2027	-13509.0	11995.0	-147.404	-0.0219727	-64.9292	-8427.0	-25647.0
360.003	0.785033	6.04614	40.946	0.47695	96.0699	1.34583	0.0	4.96399	-3.53257e-05	20.1984	-13344.0	11990.0	-145.146	0.0219727	-64.9292	-9623.0	-25640.0
360.203	0.653623	5.91484	37.6831	0.488455	104.903	1.12061	0.0	4.74701	0.000105977	20.2022	-12610.0	11991.0	-143.416	0.0	-64.9512	-9572.0	-25644.0
360.403	0.551074	6.09175	38.9136	0.480648	103.195	0.944824	0.0	5.04547	-3.53257e-05	20.1984	-13658.0	11983.0	-146.349	0.0494385	-64.9292	-9635.0	-25642.0
360.603	0.32678	6.09231	35.0574	0.497769	113.813	0.560303	0.0	4.60663	7.06514e-05	20.2065	-12446.0	11990.0	-144.717	-0.032959	-64.9457	-8699.0	-25654.0
360.803	0.3428	6.03334	35.4089	0.497084	113.0	0.587769	0.0	4.9353	0.0	20.1984	-13489.0	11985.0	-145.415	0.0164795	-64.9347	-9080.0	-25640.0
361.003	0.0704799	6.14015	38.183	0.495167	104.821	0.12085	0.0	4.58191	-3.53257e-05	20.2091	-13027.0	12000.0	-147.799	-0.0714111	-64.9292	-8007.0	-25655.0
361.203	0.211442	6.02889	34.7443	0.503248	112.857	0.362549	0.0	4.88403	-3.53257e-05	20.1997	-12891.0	11987.0	-146.431	-0.0274658	-64.9292	-8546.0	-25643.0
361.403	0.378044	6.07506	38.139	0.491605	105.463	0.648193	0.0	4.77722	0.000105977	20.2014	-12604.0	11987.0	-143.481	-0.0109863	-64.9512	-9444.0	-25646.0
361.603	0.788239	5.98049	39.2596	0.4801	99.4318	1.35132	0.0	4.72778	0.000176629	20.2001	-12734.0	11983.0	-142.114	-0.0164795	-64.9622	-9095.0	-25645.0
361.803	0.916467	5.83529	39.8035	0.510918	99.8767	1.57104	0.0	5.03326	0.000141303	20.1941	-12589.0	11980.0	-141.707	0.0604248	-64.9567	-10419.0	-25641.0
362.003	1.1249	5.9994	38.8422	0.468184	100.519	1.9281	0.0	4.67163	0.000141303	20.2022	-12010.0	11982.0	-142.416	-0.0274658	-64.9567	-9035.0	-25650.0
362.203	1.07358	5.67173	38.4247	0.551734	103.42	1.84021	0.0	4.93835	7.06514e-05	20.1967	-13050.0	11988.0	-143.163	0.0274658	-64.9457	-9554.0	-25643.0
362.403	1.0319	6.0784	41.3361	0.443256	93.6749	1.7688	0.0	4.68719	7.06514e-05	20.2039	-12656.0	11986.0	-144.371	-0.0109863	-64.9457	-9175.0	-25647.0
362.603	0.797855	5.96602	39.0839	0.488866	101.964	1.3678	0.0	5.15594	0.0	20.192	-13472.0	11994.0	-143.877	0.0494385	-64.9347	-9735.0	-25630.0
