Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
13.1517	13387	-22454	17.0072	-59.1943	5101	6998	2.61108	54.5416	2.84049	21.5607	0.338572	-109.089	-3.82629e-05	-0.0604248	-0.950317	-0.382026	0
13.2017	13386	-22446	16.9984	-59.1888	4771	8156	3.00415	57.2662	2.5566	28.2788	0.454407	-123.728	-7.65257e-05	0.00549316	-0.85144	-0.342271	0
13.2517	13390	-22448	17.0045	-59.1833	5615	7621	2.80273	52.24	2.60265	24.7357	0.431673	-112.549	-0.000114789	-0.0219727	-0.615234	-0.24731	0
13.3017	13390	-22445	17.0026	-59.1724	5436	8089	2.95685	51.9324	3.00774	23.1042	0.263132	-103.337	-0.000191314	0	0.0604248	0.0242884	0
13.3517	13386	-22447	17.0011	-59.1888	5060	7498	2.97516	55.5029	2.5563	22.6318	0.467243	-110.435	-7.65257e-05	-0.032959	-1.02173	-0.410739	0
13.4017	13387	-22447	17.0026	-59.1833	5390	7641	2.85828	53.5748	2.7866	24.9884	0.349243	-113.703	-0.000114789	-0.032959	-0.395508	-0.158981	0
13.4517	13388	-22443	17.0011	-59.1779	5368	7423	2.95013	53.6902	2.65145	29.7839	0.404763	-131.27	-0.000153051	-0.0384521	-0.703125	-0.282643	0
13.5017	13388	-22452	17.0038	-59.1943	5405	6922	2.73285	54.679	2.72268	23.0823	0.365018	-108.32	-3.82629e-05	-0.065918	-0.582275	-0.23406	0
13.5517	13385	-22446	16.9999	-59.1943	5410	8227	2.94495	59.024	2.81819	26.1804	0.310116	-117.416	-3.82629e-05	0.00549316	-0.422974	-0.170022	0
13.6017	13392	-22455	17.0061	-59.2053	5199	7529	2.54639	57.9034	2.4458	20.3467	0.532506	-102.64	3.82629e-05	-0.0384521	-1.25244	-0.503513	0
13.6517	13393	-22453	17.0042	-59.1779	5376	7061	2.86346	52.3553	2.91408	22.8845	0.286911	-109.759	-0.000153051	-0.032959	-0.461426	-0.185479	0
13.7017	13376	-22446	16.9995	-59.1888	5632	8202	3.00507	56.0962	2.6846	25.4553	0.384968	-115.455	-7.65257e-05	0.0109863	-1.09863	-0.441662	0
13.7517	13390	-22453	17.0061	-59.1998	5136	7803	2.69928	56.5961	2.51732	26.2683	0.476058	-119.564	0	-0.0219727	-0.878906	-0.353314	0
13.8017	13390	-22448	17.0038	-59.1669	5943	7766	3.0014	49.6637	2.83641	26.0156	0.311972	-116.658	-0.000229577	-0.0219727	-0.379028	-0.152357	0
13.8517	13381	-22448	17.0038	-59.1888	5474	7590	2.79938	52.8827	2.66127	22.1155	0.393474	-107.754	-7.65257e-05	-0.032959	-0.55481	-0.223019	0
13.9017	13395	-22450	17.0022	-59.1833	5459	7333	2.90924	54.0802	2.73123	20.9344	0.419146	-106.666	-0.000114789	-0.0384521	-1.8512	-0.744368	0
13.9517	13382	-22450	17.0003	-59.1943	4876	8646	2.9953	58.2825	2.60909	33.1897	0.419765	-143.366	-3.82629e-05	0.032959	-0.582275	-0.23406	0
14.0017	13387	-22446	17.0026	-59.1779	5703	7527	2.91199	52.9102	2.60265	23.8898	0.441725	-112.972	-0.000153051	-0.0274658	-1.203	-0.483632	0
14.0517	13387	-22447	17.0015	-59.1888	5568	7497	2.93549	55.9149	2.96054	23.4668	0.276363	-108.342	-7.65257e-05	-0.0164795	-0.626221	-0.251726	0
14.1017	13379	-22451	17.0011	-59.2053	4412	8114	2.84424	59.5514	2.49	25.8453	0.483172	-117.751	3.82629e-05	0	-1.24146	-0.499095	0
14.1517	13387	-22458	17.0088	-59.1888	5080	6736	2.64832	50.4437	2.63211	23.9777	0.470645	-111.242	-7.65257e-05	-0.0823975	-1.92261	-0.773104	0
14.2017	13386	-22445	16.998	-59.1779	5774	8194	3.0896	54.8602	2.89216	21.0992	0.296719	-98.5364	-0.000153051	0.0219727	-1.03821	-0.417365	0
14.2517	13388	-22451	17.0068	-59.2053	4626	7507	2.62939	56.4038	2.57717	21.5442	0.459665	-105.101	3.82629e-05	-0.032959	-1.69189	-0.680274	0
14.3017	13385	-22447	17.0038	-59.1888	5516	7413	2.87872	54.0527	2.98656	25.9058	0.280434	-116.071	-7.65257e-05	-0.032959	-1.19751	-0.481423	0
14.3517	13395	-22444	17.0042	-59.1943	5738	7389	2.7832	55.816	2.69749	24.8181	0.37739	-113.758	-3.82629e-05	-0.032959	-1.4447	-0.580837	0
14.4017	13391	-22444	17.0042	-59.1779	5407	7243	2.92114	51.1194	2.59743	22.3297	0.433374	-110.792	-0.000153051	-0.032959	-1.56006	-0.627238	0
14.4517	13381	-22447	16.998	-59.1888	5818	8640	3.08716	57.1234	2.83752	26.3068	0.312126	-116.993	-7.65257e-05	0.0274658	-1.05469	-0.423991	0
14.5017	13385	-22452	17.0061	-59.1888	5152	7406	2.72675	53.855	2.55446	29.1742	0.462758	-126.354	-7.65257e-05	-0.0439453	-1.53259	-0.61619	0
14.5517	13388	-22452	17.0061	-59.1724	5516	7413	2.86438	50.3613	2.7866	23.5327	0.337335	-110.819	-0.000191314	-0.0384521	-0.697632	-0.280435	0
14.6017	13386	-22445	17.0034	-59.2053	5144	7767	2.72186	58.3539	2.7342	25.8453	0.370121	-117.328	3.82629e-05	-0.032959	-1.66443	-0.669224	0
14.6517	13389	-22450	17.0049	-59.1888	5652	7444	2.78656	53.9484	2.68092	22.9669	0.418063	-109.001	-7.65257e-05	-0.0274658	-1.35132	-0.543278	0
14.7017	13382	-22450	17.0022	-59.1943	4944	8011	2.84454	55.2502	2.78066	24.8181	0.331922	-114.038	-3.82629e-05	-0.0164795	-0.86792	-0.348897	0
14.7517	13388	-22447	17.0018	-59.1779	5949	7728	2.97668	52.4103	2.55476	22.6373	0.456726	-109.561	-0.000153051	-0.0164795	-0.939331	-0.377608	0
14.8017	13385	-22454	17.0038	-59.1943	5124	7544	2.81311	55.838	2.85016	27.0044	0.329448	-120.377	-3.82629e-05	-0.032959	-0.906372	-0.364357	0
14.8517	13391	-22444	16.9995	-59.1779	5278	8157	3.06549	53.1189	2.68706	26.2408	0.376617	-118.482	-0.000153051	0	-0.582275	-0.23406	0
14.9017	13384	-22462	17.0084	-59.2053	4556	6886	2.43134	55.0305	2.54064	24.8071	0.466934	-114.824	3.82629e-05	-0.0878906	-1.21948	-0.490259	0
14.9517	13393	-22440	16.9999	-59.1669	6776	8319	3.11279	52.207	2.99585	21.0168	0.278306	-101.195	-0.000229577	0.0109863	-0.697632	-0.280435	0
15.0017	13389	-22449	17.0038	-59.1888	5092	7728	2.83417	52.9102	2.59712	29.3115	0.41729	-127.667	-7.65257e-05	-0.032959	-0.653687	-0.262768	0
15.0517	13386	-22458	17.0084	-59.1943	4897	6670	2.61963	53.1848	2.62597	21.7694	0.456881	-107.957	-3.82629e-05	-0.0823975	-1.52161	-0.611771	0
15.1017	13381	-22444	17.0007	-59.1943	5748	8383	2.91626	56.651	2.83789	27.6086	0.307267	-122.448	-3.82629e-05	0.0274658	-0.582275	-0.23406	0
15.1517	13382	-22445	16.998	-59.2053	4888	8336	2.88818	59.6613	2.52929	27.1472	0.462603	-121.245	3.82629e-05	0.0109863	-0.384521	-0.154565	0
15.2017	13389	-22459	17.0068	-59.1943	5403	7654	2.64465	55.2283	2.82154	24.8236	0.311817	-112.61	-3.82629e-05	-0.0274658	0.274658	0.110403	0
15.2517	13386	-22444	17.0015	-59.1888	5200	7897	3.04321	54.3768	2.59129	23.3075	0.427806	-109.874	-7.65257e-05	0.0219727	0.411987	0.165606	0
15.3017	13380	-22451	17.0011	-59.2053	5283	7847	2.85706	59.0625	2.63856	20.8795	0.415589	-102.585	3.82629e-05	-0.00549316	-0.0274658	-0.0110402	0
15.3517	13391	-22440	17.0003	-59.1724	5408	8598	3.0722	54.9701	2.89773	28.5699	0.294961	-128.765	-0.000191314	0.0219727	0.543823	0.218602	0
15.4017	13388	-22460	17.0088	-59.1888	5059	6925	2.62695	51.2183	2.59467	23.3899	0.445282	-111.182	-7.65257e-05	-0.065918	-0.461426	-0.185479	0
15.4517	13383	-22447	17.0026	-59.1943	5790	7522	2.76459	56.5961	2.82117	23.8788	0.318313	-111.879	-3.82629e-05	-0.032959	-0.098877	-0.0397447	0
15.5017	13382	-22444	16.9992	-59.1943	4718	8442	2.94861	59.024	2.59252	27.1307	0.422703	-121.02	-3.82629e-05	0.0109863	0.0933838	0.0375367	0
15.5517	13392	-22460	17.0118	-59.1888	4690	7277	2.56714	51.0645	2.75761	23.5162	0.365636	-110.429	-7.65257e-05	-0.0714111	-0.137329	-0.0552011	0
15.6017	13387	-22442	16.9992	-59.1779	5845	7606	3.013	54.3439	2.77917	26.6968	0.333159	-120.322	-0.000153051	-0.0109863	-0.31311	-0.125859	0
15.6517	13384	-22448	17.0038	-59.1998	4190	7240	2.73346	57.8595	2.56796	27.1582	0.442498	-120.63	0	-0.0384521	-0.681152	-0.27381	0
15.7017	13382	-22445	16.9972	-59.1779	6220	8200	3.0722	54.9701	2.92226	26.0486	0.284968	-116.356	-0.000153051	0.00549316	0.368042	0.147941	0
15.7517	13390	-22457	17.0084	-59.1943	5470	7016	2.58636	53.822	2.7342	28.0261	0.345686	-124.233	-3.82629e-05	-0.065918	0.428467	0.17223	0
15.8017	13376	-22458	17.0049	-59.1943	5433	7517	2.70325	56.5851	2.52345	21.0883	0.484409	-106.441	-3.82629e-05	-0.032959	-0.461426	-0.185479	0
15.8517	13379	-22444	16.9999	-59.1943	4814	8028	2.88574	57.8485	2.71284	27.2461	0.362852	-121.047	-3.82629e-05	-0.0164795	0.0219727	0.00883216	0
15.9017	13391	-22449	17.0045	-59.1943	5162	7407	2.78748	54.5251	2.76393	26.109	0.351254	-118.927	-3.82629e-05	-0.0384521	-0.461426	-0.185479	0
15.9517	13385	-22457	17.0084	-59.1779	4969	7291	2.65564	49.7351	2.63856	20.8795	0.409093	-103.925	-0.000153051	-0.0549316	-0.142822	-0.0574091	0
16.0017	13384	-22435	16.9941	-59.1888	5102	8988	3.24402	59.7931	2.72021	26.2628	0.354656	-117.191	-7.65257e-05	0.0549316	-0.0164795	-0.00662412	0
16.0517	13385	-22454	17.0003	-59.2163	4444	8697	2.82379	61.9849	2.54924	26.4056	0.450695	-118.251	0.000114789	0.0274658	-0.384521	-0.154565	0
16.1017	13397	-22454	17.0084	-59.1779	5283	6856	2.68982	49.1913	2.95943	23.0548	0.279139	-108.781	-0.000153051	-0.065918	-0.153809	-0.0618252	0
16.1517	13380	-22458	17.0045	-59.1998	4909	7567	2.7533	56.3983	2.61247	23.4613	0.42626	-112.747	0	-0.032959	-0.351562	-0.141316	0
16.2017	13387	-22445	17.0042	-59.1779	5807	7117	2.86407	50.9271	2.70056	24.8456	0.375689	-115.653	-0.000153051	-0.0439453	-0.0714111	-0.0287045	0
16.2517	13384	-22443	16.9995	-59.1888	5076	8765	3.02765	56.5082	2.60572	28.158	0.422084	-125.717	-7.65257e-05	0.032959	-0.488892	-0.19652	0
16.3017	13394	-22460	17.0118	-59.1943	5873	6481	2.50854	48.587	2.70547	17.4188	0.400588	-98.476	-3.82629e-05	-0.098877	-0.741577	-0.298102	0
16.3517	13379	-22446	17.0026	-59.1943	5630	7582	2.81464	57.041	2.729	23.4998	0.352955	-111.154	-3.82629e-05	-0.0219727	-0.741577	-0.298102	0
16.4017	13380	-22447	17.0026	-59.1943	4534	8281	2.78381	57.041	2.65513	27.1307	0.401825	-120.383	-3.82629e-05	-0.00549316	-0.86792	-0.348897	0
16.4517	13393	-22455	17.0065	-59.1779	6250	7070	2.73804	51.2842	2.72051	20.9454	0.374297	-102.612	-0.000153051	-0.0549316	-0.6427	-0.258351	0
16.5017	13384	-22445	17.0022	-59.1943	5558	8220	2.81464	57.6562	2.78103	21.687	0.330839	-103.953	-3.82629e-05	-0.00549316	-0.181274	-0.0728655	0
16.5517	13378	-22452	17.0015	-59.1998	4734	8036	2.84546	58.8812	2.48816	23.5547	0.507916	-113.17	0	-0.00549316	-1.48315	-0.596304	0
16.6017	13399	-22447	17.0026	-59.1724	5622	7944	3.00598	53.0035	2.90033	25.5652	0.294221	-112.335	-0.000191314	0	-0.43396	-0.174438	0
16.6517	13387	-22452	17.0061	-59.1943	4519	7699	2.69836	53.7726	2.64807	25.2631	0.398422	-115.961	-3.82629e-05	-0.0219727	-0.736084	-0.295893	0
16.7017	13385	-22449	17.0057	-59.1943	4756	6953	2.69592	54.4263	2.61063	20.4236	0.436003	-104.601	-3.82629e-05	-0.0604248	-0.576782	-0.231852	0
16.7517	13385	-22443	16.9972	-59.1833	5091	8406	3.12164	55.4041	2.85648	23.335	0.307822	-108.809	-0.000114789	0.0109863	-0.499878	-0.200937	0
16.8017	13388	-22456	17.0065	-59.1943	5608	7361	2.69836	53.7726	2.73829	25.0159	0.36177	-114.005	-3.82629e-05	-0.0494385	-0.994263	-0.399695	0
16.8517	13394	-22450	17.0053	-59.1779	5533	6696	2.81464	48.9386	2.70486	19.649	0.382029	-104.93	-0.000153051	-0.0714111	-0.626221	-0.251726	0
16.9017	13375	-22439	16.9949	-59.1943	5109	9039	3.1366	59.9963	2.55261	27.1307	0.454871	-121.382	-3.82629e-05	0.0549316	-1.30188	-0.523395	0
16.9517	13383	-22452	17.0015	-59.1888	5185	8041	2.8598	57.7936	2.58423	26.2958	0.441725	-119.789	-7.65257e-05	-0.00549316	-0.6427	-0.258351	0
17.0017	13396	-22456	17.0076	-59.1779	5789	6947	2.70355	49.389	2.98061	21.0992	0.276085	-99.2889	-0.000153051	-0.0604248	-0.422974	-0.170022	0
17.0517	13383	-22455	17.0053	-59.2053	4989	6623	2.61688	55.816	2.48662	19.3085	0.513948	-104.403	3.82629e-05	-0.0714111	-1.90613	-0.766472	0
17.1017	13379	-22450	16.9988	-59.2163	5127	8319	2.84393	63.3417	2.72751	21.4508	0.376307	-103.167	0.000114789	0.00549316	-1.08215	-0.435035	0
17.1517	13391	-22448	17.0022	-59.1943	4711	8230	2.8598	58.4033	2.67508	30.3168	0.385432	-132.056	-3.82629e-05	0.0109863	-0.791016	-0.317978	0
17.2017	13389	-22460	17.0088	-59.1888	4708	6926	2.59735	51.7621	2.63426	18.468	0.4309	-99.4318	-7.65257e-05	-0.065918	-1.11511	-0.448289	0
17.2517	13380	-22445	17.0003	-59.1888	5552	7690	2.92297	54.8053	2.82265	23.3899	0.320323	-109.506	-7.65257e-05	-0.0219727	-1.03271	-0.415156	0
17.3017	13386	-22445	16.9984	-59.2053	4803	7815	2.86438	60.8423	2.59681	29.1302	0.434302	-127.194	3.82629e-05	-0.0164795	-1.24146	-0.499095	0
17.3517	13391	-22460	17.0111	-59.1833	5385	6492	2.55768	48.2135	2.80742	22.7197	0.341974	-108.342	-0.000114789	-0.0823975	-0.878906	-0.353314	0
17.4017	13385	-22449	17.0049	-59.1888	5337	7353	2.77161	54.6405	2.65452	23.6591	0.399196	-112.39	-7.65257e-05	-0.0384521	-0.884399	-0.355522	0
17.4517	13380	-22443	16.9972	-59.2053	4684	8004	2.92725	61.3751	2.61891	26.153	0.429198	-117.356	3.82629e-05	0	-1.32935	-0.534441	0
17.5017	13385	-22450	17.0007	-59.1833	5460	8105	2.92297	54.8053	2.72937	26.4606	0.349552	-118.839	-0.000114789	0.00549316	-0.236206	-0.0949462	0
17.5517	13391	-22461	17.0118	-59.1943	5474	6079	2.44965	50.6854	2.73866	19.8962	0.367183	-102.585	-3.82629e-05	-0.109863	-0.906372	-0.364357	0
17.6017	13385	-22446	16.9988	-59.1998	5713	7944	2.92511	60.7874	2.76319	22.0166	0.35048	-107.419	0	0.0109863	-0.483398	-0.194312	0
17.6517	13379	-22440	16.9965	-59.1888	4442	9108	3.13416	58.3319	2.64071	27.4548	0.404763	-121.553	-7.65257e-05	0.0549316	-0.85144	-0.342271	0
17.7017	13391	-22455	17.0045	-59.1779	5558	7328	2.84149	52.24	2.70424	23.5547	0.377235	-111.797	-0.000153051	-0.0274658	-0.516357	-0.207561	0
17.7517	13393	-22458	17.0084	-59.2053	5264	7045	2.52563	55.7611	2.84495	19.8962	0.337799	-102.025	3.82629e-05	-0.0549316	-1.02722	-0.412948	0
17.8017	13381	-22446	17.0003	-59.1998	4684	8004	2.89368	60.1996	2.38533	24.5654	0.53761	-114.543	0	0.0164795	-1.08765	-0.437244	0
17.8517	13392	-22448	16.9999	-59.1888	5485	8323	2.95258	55.4205	2.77397	27.4658	0.338572	-123.453	-7.65257e-05	0.0219727	-0.346069	-0.139108	0
17.9017	13390	-22450	17.0038	-59.1888	5580	7498	2.84851	54.5856	2.7866	25.3839	0.325581	-116.796	-7.65257e-05	-0.0274658	0.175781	0.0706575	0
17.9517	13376	-22453	16.9992	-59.2108	4602	7644	2.91199	61.2598	2.38993	24.4501	0.550755	-116.071	7.65257e-05	-0.0164795	-0.983276	-0.395278	0
18.0017	13382	-22442	16.998	-59.2053	5312	8019	2.96753	58.8263	2.75538	24.7742	0.348006	-112.637	3.82629e-05	-0.00549316	-0.406494	-0.163398	0
18.0517	13388	-22450	17.0038	-59.1888	5343	7883	2.84668	55.1953	2.67324	27.9987	0.381875	-124.536	-7.65257e-05	-0.0164795	-0.483398	-0.194312	0
18.1017	13386	-22464	17.0118	-59.2053	5045	6296	2.42371	53.3496	2.70332	19.7864	0.39966	-105.656	3.82629e-05	-0.109863	-0.86792	-0.348897	0
18.1517	13372	-22437	16.9934	-59.2053	5651	9110	3.13507	63.2263	2.74423	24.2578	0.350016	-109.759	3.82629e-05	0.0604248	-0.12085	-0.0485769	0
18.2017	13386	-22448	17.0018	-59.2053	4617	8227	2.75452	59.5624	2.4369	32.0251	0.524619	-134.346	3.82629e-05	0	-0.428467	-0.17223	0
18.2517	13400	-22450	17.0045	-59.1779	5745	7390	2.82959	51.46	3.07316	24.137	0.244626	-110.319	-0.000153051	-0.0274658	0.401001	0.161189	0
18.3017	13384	-22450	16.9999	-59.2218	4722	7093	2.76764	63.3527	2.50289	22.2144	0.474666	-109.479	0.000153051	-0.032959	-0.576782	-0.231852	0
18.3517	13378	-22445	16.9961	-59.2053	4499	8419	3.00507	61.7212	2.45501	27.301	0.510855	-121.355	3.82629e-05	0.0164795	-0.263672	-0.105987	0
18.4017	13384	-22448	16.9999	-59.1779	5668	8387	3.00232	54.1516	2.98842	30.8551	0.272477	-137.192	-0.000153051	0.0219727	1.27441	0.512349	0
18.4517	13387	-22454	17.0072	-59.1888	5804	7115	2.79907	51.3995	2.59712	20.2588	0.427806	-105.579	-7.65257e-05	-0.0494385	0.258179	0.103779	0
18.5017	13378	-22448	17.0003	-59.2053	4435	7752	2.78656	60.1666	2.61523	22.9834	0.425487	-111.33	3.82629e-05	-0.0109863	0.291138	0.117027	0
18.5517	13371	-22435	16.9888	-59.2108	4366	9692	3.30963	66.1212	2.70793	32.7118	0.373678	-143.086	7.65257e-05	0.0878906	1.26892	0.51014	0
18.6017	13386	-22459	17.0088	-59.2163	4420	7172	2.4176	57.6837	2.45715	29.2566	0.496781	-127.474	0.000114789	-0.0494385	1.75781	0.706794	0
18.6517	13381	-22454	17.0061	-59.2053	4496	7477	2.59979	58.3484	2.91817	20.9015	0.289317	-105.551	3.82629e-05	-0.032959	2.50488	1.00751	0
18.7017	13376	-22444	16.9945	-59.2218	4521	9003	2.99866	65.8411	2.47711	26.9879	0.480543	-121.157	0.000153051	0.0604248	1.94458	0.781946	0
18.7516	13377	-22449	17.0011	-59.2163	4435	7752	2.78748	60.8093	2.64961	29.762	0.394092	-128.985	0.000114789	-0.0164795	2.64771	1.06503	0
18.8016	13381	-22449	16.9984	-59.2163	4833	8561	2.88452	61.886	2.89178	24.9884	0.299958	-114.401	0.000114789	0.0274658	3.28491	1.32186	0
18.8516	13381	-22451	17.0022	-59.2218	3884	7268	2.61627	63.6877	2.50105	25.9332	0.470954	-118.784	0.000153051	-0.0439453	2.51038	1.00972	0
18.9016	13371	-22448	16.9968	-59.2053	4590	8429	2.99347	61.908	2.60971	29.9707	0.420228	-129.814	3.82629e-05	0.032959	3.35083	1.34844	0
18.9516	13380	-22451	16.9995	-59.2218	4404	8318	2.81342	62.8198	2.81894	31.8933	0.339964	-138.477	0.000153051	0	3.64746	1.46812	0
19.0016	13376	-22451	17.0049	-59.2163	4592	7124	2.58911	59.9139	2.44242	27.5098	0.505906	-122.058	0.000114789	-0.0439453	3.74634	1.50803	0
19.0516	13369	-22449	16.9995	-59.2163	3758	8607	2.81342	62.8198	2.8535	28.7512	0.302363	-125.381	0.000114789	0.0164795	3.79578	1.52799	0
19.1016	13378	-22441	16.9965	-59.1888	4828	8993	3.1369	57.8101	2.5652	34.0192	0.453943	-143.981	-7.65257e-05	0.0439453	4.13086	1.66333	0
19.1516	13384	-22458	17.0053	-59.2163	4149	7170	2.56104	60.6061	2.71376	29.7565	0.370276	-128.705	0.000114789	-0.0549316	4.30115	1.73215	0
19.2016	13376	-22441	16.998	-59.2053	4678	8376	2.98859	60.7544	2.65145	26.6034	0.399969	-119.487	3.82629e-05	0.0219727	4.32861	1.74325	0
19.2516	13375	-22446	16.9995	-59.1943	4064	8528	2.95471	58.4088	2.48478	32.3932	0.489822	-136.582	-3.82629e-05	0.0219727	4.52087	1.821	0
19.3016	13375	-22450	16.9992	-59.2163	4589	8791	2.90405	62.6495	2.90108	31.2836	0.326354	-138.867	0.000114789	0.0274658	5.08667	2.05003	0
19.3516	13378	-22455	17.0053	-59.2163	3917	7557	2.5592	59.9304	2.66956	24.4391	0.388061	-113.84	0.000114789	-0.0384521	4.86145	1.95882	0
19.4016	13380	-22445	16.9965	-59.2053	4409	7953	2.96356	61.9519	2.57441	26.933	0.447757	-121.02	3.82629e-05	0.0274658	5.31189	2.14131	0
19.4516	13375	-22442	16.9918	-59.2218	4309	10033	3.11707	66.8243	2.68368	33.717	0.415744	-149.936	0.000153051	0.098877	5.08118	2.04781	0
19.5016	13384	-22451	17.0045	-59.1998	4331	7648	2.70966	57.2113	2.72491	27.4384	0.351717	-121.833	0	-0.0164795	4.80103	1.93436	0
19.5516	13378	-22456	17.0007	-59.2328	4074	8170	2.73682	65.5334	2.87617	23.9227	0.339345	-110.182	0.000229577	0.00549316	5.50415	2.21929	0
19.6016	13374	-22439	16.9941	-59.2273	4064	8528	2.94189	67.9944	2.47803	34.3268	0.509927	-142.3	0.000191314	0.0384521	5.51514	2.22374	0
19.6516	13378	-22447	16.9961	-59.2053	4697	8598	3.02277	61.886	2.66496	35.1233	0.417909	-146.58	3.82629e-05	0.0274658	5.67444	2.28839	0
19.7016	13371	-22451	16.9961	-59.2218	4844	8270	2.948	64.9731	2.83603	33.1952	0.368575	-138.312	0.000153051	0.0274658	6.40503	2.58535	0
19.7516	13373	-22448	16.9999	-59.2218	3802	7747	2.81677	63.4351	2.46145	29.6631	0.502968	-127.925	0.000153051	-0.0219727	5.8667	2.36646	0
19.8016	13372	-22451	16.9999	-59.2273	3260	8570	2.76764	65.451	2.65943	37.2491	0.410485	-150.013	0.000191314	0.0109863	6.21277	2.50713	0
19.8516	13373	-22439	16.9945	-59.1943	5247	9081	3.13965	60.0403	2.79775	33.382	0.398113	-145.377	-3.82629e-05	0.0549316	6.97083	2.81591	0
19.9016	13380	-22450	17.0038	-59.2163	4252	7341	2.62543	61.875	2.63119	30.108	0.416517	-129.095	0.000114789	-0.0384521	6.71265	2.71064	0
19.9516	13369	-22435	16.9907	-59.2218	3804	9576	3.25531	66.8683	2.71806	33.0579	0.402134	-138.285	0.000153051	0.0769043	6.89941	2.78678	0
20.0016	13375	-22450	16.9988	-59.2218	4581	8376	2.836	64.5227	2.5474	34.931	0.490131	-147.448	0.000153051	0.0109863	6.35559	2.56523	0
20.0516	13374	-22454	17.0018	-59.2218	3700	8107	2.68463	64.9182	2.79404	28.7402	0.373059	-125.634	0.000153051	-0.0109863	6.97083	2.81591	0
20.1016	13369	-22449	16.9984	-59.2163	3359	8319	2.86377	63.8306	2.56305	30.7068	0.482708	-131.836	0.000114789	0.0109863	6.95435	2.80919	0
20.1516	13366	-22447	16.9953	-59.2328	3601	8880	2.96539	68.9996	2.49245	33.1677	0.484719	-135.654	0.000229577	0.0439453	5.97107	2.40887	0
20.2016	13372	-22454	17.0003	-59.2218	3992	8749	2.74536	64.7479	2.8089	34.4421	0.388834	-149.568	0.000153051	0.0219727	6.93237	2.80022	0
20.2516	13379	-22443	16.9992	-59.2053	3700	8107	2.82471	62.0508	2.62198	29.1852	0.464768	-127.139	3.82629e-05	0.00549316	7.14111	2.88541	0
20.3016	13367	-22462	17.0003	-59.2328	3392	8185	2.64923	68.3569	2.57164	30.9924	0.440797	-130.32	0.000229577	0.00549316	6.14685	2.48032	0
20.3516	13373	-22444	16.9953	-59.2053	4484	9150	3.0426	62.8857	2.63825	33.7225	0.4309	-142.949	3.82629e-05	0.0549316	6.4325	2.59653	0
20.4016	13379	-22454	16.9988	-59.2218	4665	8321	2.80945	65.2258	2.66403	32.915	0.407238	-136.274	0.000153051	0.0109863	6.38306	2.57641	0
20.4516	13373	-22444	16.9972	-59.2163	4447	8345	2.95349	63.6548	2.95645	26.4716	0.313828	-119.29	0.000114789	0.0164795	6.87195	2.77558	0
20.5016	13378	-22448	16.9949	-59.2053	4681	8904	3.03986	62.309	2.48202	30.5035	0.49276	-130.073	3.82629e-05	0.0439453	5.75684	2.32184	0
20.5516	13371	-22455	17.0034	-59.2328	3232	7930	2.60315	66.5112	2.74498	31.4923	0.368575	-134.599	0.000229577	-0.0164795	5.80627	2.34192	0
20.6016	13363	-22447	16.9953	-59.2163	4468	8567	3.05237	64.5941	2.6272	30.0421	0.440024	-129.93	0.000114789	0.0274658	5.93262	2.39324	0
20.6516	13368	-22450	16.9984	-59.2328	4032	8252	2.82379	67.0551	2.59866	29.6191	0.428734	-127.837	0.000229577	0.0109863	5.98206	2.41333	0
20.7016	13372	-22445	16.993	-59.2163	4514	9011	3.11707	65.0171	2.6582	32.168	0.405691	-136.714	0.000114789	0.0494385	5.93811	2.39547	0
20.7516	13378	-22451	16.9995	-59.2053	4556	8149	2.84973	60.7983	2.70117	32.2119	0.413888	-137.554	3.82629e-05	0.0219727	6.1084	2.46468	0
20.8016	13371	-22452	16.9999	-59.2273	3751	8191	2.74536	64.7479	2.69718	28.6414	0.37708	-124.398	0.000191314	0.00549316	5.67993	2.29062	0
20.8516	13373	-22445	16.9949	-59.2053	4437	8707	3.03986	62.309	2.71928	31.7725	0.374297	-136.274	3.82629e-05	0.0384521	5.64697	2.27724	0
20.9016	13380	-22449	17.0018	-59.1998	4893	7936	2.81769	59.5844	2.46299	31.8604	0.514103	-133.901	0	0.00549316	5.26245	2.12127	0
20.9516	13378	-22447	16.998	-59.2273	3840	8199	2.83234	65.9509	2.77285	30.2673	0.38605	-130.715	0.000191314	0.00549316	5.65247	2.27947	0
21.0016	13380	-22447	16.9992	-59.2053	4816	8051	2.86926	61.5674	2.6315	23.5052	0.409557	-113.703	3.82629e-05	0.00549316	4.77905	1.92546	0
21.0516	13367	-22459	17.0015	-59.2108	3508	8054	2.74567	61.095	2.67785	28.8116	0.398422	-126.244	7.65257e-05	-0.0109863	5.27893	2.12795	0
21.1016	13371	-22446	16.9965	-59.2218	4442	8766	2.94434	64.4403	2.67294	30.3333	0.430745	-132.001	0.000153051	0.0439453	4.98779	2.00998	0
21.1516	13380	-22450	16.9992	-59.2053	4487	7907	2.89459	59.7052	2.64623	27.6361	0.397959	-122.64	3.82629e-05	-0.00549316	4.50989	1.81655	0
